Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
52.00,0.00,2.31,5.75,-105.06,1.50,1.38,0.62,0.06,1.38
52.00,1.00,355.06,0.31,-58.94,-0.56,0.62,-0.12,0.06,1.38
52.00,2.00,298.88,-25.75,16.44,4.00,-6.19,-0.75,0.06,1.38
52.00,0.00,2.19,5.81,-105.06,3.38,3.88,2.44,0.06,1.40
52.00,1.00,355.06,0.31,-58.94,-0.94,0.38,-0.25,0.06,1.40
52.00,2.00,298.88,-25.62,16.31,3.56,-7.19,-1.12,0.06,1.40
52.00,0.00,1.88,5.88,-105.19,7.06,8.12,4.00,0.22,1.42
52.00,1.00,355.06,0.31,-58.94,-0.44,-1.00,-0.06,0.22,1.42
52.00,2.00,298.88,-25.50,16.25,2.44,-6.44,-0.31,0.22,1.42
52.00,0.00,1.50,6.06,-105.38,12.38,11.25,6.19,0.59,1.44
52.00,1.00,355.06,0.31,-58.94,-0.38,-0.75,0.00,0.59,1.44
52.00,2.00,298.88,-25.38,16.19,1.81,-5.31,0.44,0.59,1.44
52.00,0.00,0.94,6.25,-105.75,20.00,13.56,8.94,1.20,1.46
52.00,1.00,355.12,0.31,-58.94,0.00,-1.19,-0.94,1.20,1.46
52.00,2.00,298.88,-25.31,16.12,2.50,-3.88,0.62,1.20,1.46
52.00,0.00,0.31,6.56,-106.19,28.81,13.56,11.25,2.14,1.48
52.00,1.00,355.12,0.31,-58.94,0.38,-2.38,-1.38,2.14,1.48
52.00,2.00,298.88,-25.25,16.12,2.19,-3.94,0.56,2.14,1.48
52.00,0.00,359.62,6.88,-106.88,38.69,13.06,13.38,3.36,1.50
52.00,1.00,355.25,0.31,-58.94,0.94,-4.00,-2.50,3.36,1.50
52.00,2.00,298.88,-25.19,16.06,3.81,-5.00,0.12,3.36,1.50
52.00,0.00,358.81,7.19,-107.75,46.94,12.69,15.06,4.74,1.52
52.00,1.00,355.38,0.31,-59.00,2.44,-4.94,-3.75,4.74,1.52
52.00,2.00,298.88,-25.06,15.94,7.62,-4.94,0.38,4.74,1.52
52.00,0.00,358.00,7.56,-108.75,54.19,11.12,16.62,6.31,1.54
52.00,1.00,355.50,0.25,-59.06,3.06,-4.38,-4.19,6.31,1.54
52.00,2.00,298.88,-25.00,15.75,9.44,-3.94,1.50,6.31,1.54
52.00,0.00,357.19,7.94,-110.06,60.62,9.06,18.12,8.13,1.56
52.00,1.00,355.62,0.25,-59.12,3.56,-3.50,-3.50,8.13,1.56
52.00,2.00,298.88,-24.94,15.56,9.00,-3.31,3.00,8.13,1.56
52.00,0.00,356.44,8.31,-111.62,67.56,2.88,18.75,10.25,1.58
52.00,1.00,355.62,0.25,-59.19,3.81,-2.94,-2.81,10.25,1.58
52.00,2.00,298.81,-24.88,15.38,7.00,-3.19,4.75,10.25,1.58
52.00,0.00,355.69,8.69,-113.00,68.75,1.88,19.25,12.48,1.60
52.00,1.00,355.75,0.19,-59.25,3.81,-2.31,-2.31,12.48,1.60
52.00,2.00,298.69,-24.88,15.19,5.38,-3.06,6.06,12.48,1.60
52.00,0.00,354.88,9.06,-114.31,65.56,6.62,18.31,14.59,1.62
52.00,1.00,355.81,0.19,-59.31,3.62,-1.12,-1.50,14.59,1.62
52.00,2.00,298.56,-24.81,14.94,5.25,-3.81,7.50,14.59,1.62
52.00,0.00,353.88,9.44,-115.56,66.12,9.38,17.00,16.72,1.64
52.00,1.00,355.81,0.19,-59.44,3.56,0.44,-1.19,16.72,1.64
52.00,2.00,298.38,-24.75,14.69,5.56,-5.31,9.75,16.72,1.64
52.00,0.00,352.94,9.75,-116.81,65.88,8.81,16.19,18.87,1.66
52.00,1.00,355.81,0.19,-59.50,4.62,1.62,-0.44,18.87,1.66
52.00,2.00,298.19,-24.69,14.38,4.62,-5.69,12.31,18.87,1.66
52.00,0.00,351.94,10.12,-118.12,67.12,8.31,17.81,21.10,1.68
52.00,1.00,355.81,0.12,-59.62,4.06,3.06,0.62,21.10,1.68
52.00,2.00,297.88,-24.62,14.06,3.50,-5.12,14.44,21.10,1.68
52.00,0.00,350.88,10.50,-119.44,66.62,7.25,18.19,23.41,1.70
52.00,1.00,355.75,0.12,-59.69,2.44,4.50,2.06,23.41,1.70
52.00,2.00,297.56,-24.56,13.75,1.00,-6.25,15.94,23.41,1.70
52.00,0.00,349.94,10.88,-120.69,63.75,5.25,16.06,25.68,1.72
52.00,1.00,355.69,0.12,-59.75,1.81,5.12,2.94,25.68,1.72
52.00,2.00,297.19,-24.50,13.56,-0.94,-6.69,16.94,25.68,1.72
52.00,0.00,349.06,11.12,-121.88,60.75,4.38,14.44,27.86,1.74
52.00,1.00,355.56,0.12,-59.81,1.06,5.94,3.38,27.86,1.74
52.00,2.00,296.88,-24.44,13.44,-1.44,-6.44,16.88,27.86,1.74
52.00,0.00,348.12,11.38,-123.00,58.50,6.31,12.56,29.95,1.76
52.00,1.00,355.44,0.12,-59.81,0.38,6.00,3.81,29.95,1.76
52.00,2.00,296.50,-24.38,13.25,-1.06,-7.12,16.50,29.95,1.76
52.00,0.00,347.25,11.62,-124.06,55.62,7.56,10.88,31.97,1.78
52.00,1.00,355.25,0.12,-59.88,0.25,5.88,4.12,31.97,1.78
52.00,2.00,296.19,-24.31,13.12,-1.88,-6.75,16.75,31.97,1.78
52.00,0.00,346.31,11.88,-125.12,53.06,6.12,9.62,33.90,1.80
52.00,1.00,355.12,0.12,-59.88,-0.56,6.38,4.44,33.90,1.80
52.00,2.00,295.81,-24.31,13.00,-1.94,-5.50,17.25,33.90,1.80
52.00,0.00,345.50,12.06,-126.12,51.44,3.31,9.44,35.88,1.82
52.00,1.00,354.94,0.12,-59.88,-1.12,6.31,4.44,35.88,1.82
52.00,2.00,295.44,-24.25,12.88,-5.06,-7.12,16.19,35.88,1.82
52.00,0.00,344.75,12.25,-127.12,51.94,2.81,9.88,37.88,1.84
52.00,1.00,354.81,0.12,-59.88,-2.62,6.38,4.00,37.88,1.84
52.00,2.00,295.12,-24.19,12.88,-4.88,-6.88,15.19,37.88,1.84
52.00,0.00,343.88,12.44,-128.12,51.88,2.69,8.75,39.84,1.86
52.00,1.00,354.69,0.12,-59.88,-2.44,6.12,3.44,39.84,1.86
52.00,2.00,294.81,-24.06,12.81,-4.06,-7.50,15.12,39.84,1.86
52.00,0.00,343.12,12.56,-129.19,51.44,1.62,7.06,41.78,1.88
52.00,1.00,354.56,0.12,-59.81,-2.50,5.81,3.06,41.78,1.88
52.00,2.00,294.44,-24.00,12.75,-3.75,-7.19,15.19,41.78,1.88
52.00,0.00,342.31,12.69,-130.19,52.38,3.06,7.31,43.73,1.90
52.00,1.00,354.44,0.12,-59.81,-2.00,5.38,2.50,43.73,1.90
52.00,2.00,294.12,-23.94,12.62,-3.38,-6.88,15.12,43.73,1.90
52.00,0.00,341.38,12.88,-131.25,53.50,3.19,7.62,45.71,1.92
52.00,1.00,354.31,0.06,-59.75,-1.50,5.25,2.38,45.71,1.92
52.00,2.00,293.81,-23.88,12.56,-2.69,-7.19,15.19,45.71,1.92
52.00,0.00,340.44,13.00,-132.31,54.19,1.88,8.19,47.71,1.94
52.00,1.00,354.25,0.06,-59.75,-1.94,4.25,1.56,47.71,1.94
52.00,2.00,293.50,-23.81,12.50,-3.00,-6.50,14.50,47.71,1.94
52.00,0.00,340.00,13.06,-132.81,53.69,0.62,8.19,49.73,1.96
52.00,1.00,354.19,0.06,-59.75,-2.25,4.38,1.56,49.73,1.96
52.00,2.00,293.25,-23.69,12.44,-3.75,-7.50,13.44,49.73,1.96
52.00,0.00,339.12,13.19,-133.88,50.88,-0.19,7.50,51.65,1.98
52.00,1.00,354.06,0.00,-59.69,-2.38,4.50,1.69,51.65,1.98
52.00,2.00,292.94,-23.62,12.38,-3.81,-8.19,13.12,51.65,1.98
52.00,0.00,338.31,13.25,-134.88,49.88,-1.94,7.19,53.52,2.00
52.00,1.00,354.00,0.00,-59.69,-3.19,5.00,2.06,53.52,2.00
52.00,2.00,292.62,-23.50,12.25,-3.38,-9.06,14.69,53.52,2.00
52.00,0.00,337.56,13.38,-135.88,50.38,-1.56,7.06,55.44,2.02
52.00,1.00,353.88,0.00,-59.62,-3.50,4.94,2.38,55.44,2.02
52.00,2.00,292.31,-23.38,12.19,-4.38,-9.44,16.12,55.44,2.02
52.00,0.00,195.31,13.44,-136.88,50.12,-0.06,6.06,57.40,2.04
52.00,1.00,353.81,0.00,-59.56,-3.44,4.69,2.00,57.40,2.04
52.00,2.00,291.94,-23.25,12.12,-5.69,-10.06,16.81,57.40,2.04
52.00,0.00,195.25,13.50,-137.88,50.81,0.44,6.62,59.32,2.06
52.00,1.00,353.75,0.00,-59.50,-3.31,4.69,1.94,59.32,2.06
52.00,2.00,291.56,-23.12,12.06,-3.94,-11.00,17.50,59.32,2.06
52.00,0.00,195.25,13.62,-138.88,49.75,3.38,7.12,61.13,2.08
52.00,1.00,353.62,0.00,-59.44,-3.31,5.25,1.94,61.13,2.08
52.00,2.00,291.19,-22.94,11.94,-1.94,-12.19,17.69,61.13,2.08
52.00,0.00,195.25,13.75,-139.81,49.56,4.12,7.62,62.91,2.10
52.00,1.00,353.50,0.00,-59.38,-3.38,5.81,2.56,62.91,2.10
52.00,2.00,290.75,-22.75,11.75,-1.12,-12.75,18.56,62.91,2.10
52.00,0.00,195.25,13.94,-140.69,46.62,7.12,7.31,64.61,2.12
52.00,1.00,353.38,0.00,-59.31,-3.25,5.62,3.25,64.61,2.12
52.00,2.00,290.38,-22.56,11.62,-1.81,-13.06,19.25,64.61,2.12
52.00,0.00,195.19,14.19,-141.56,44.88,6.62,6.44,66.29,2.14
52.00,1.00,353.25,0.00,-59.25,-3.81,6.25,3.94,66.29,2.14
52.00,2.00,289.94,-22.38,11.44,-3.00,-13.38,19.75,66.29,2.14
52.00,0.00,195.12,14.31,-142.31,43.38,6.12,5.81,67.95,2.16
52.00,1.00,353.12,0.00,-59.19,-3.81,6.44,4.00,67.95,2.16
52.00,2.00,289.50,-22.19,11.38,-3.75,-13.12,20.25,67.95,2.16
52.00,0.00,195.06,14.44,-143.06,39.69,4.31,4.44,69.46,2.18
52.00,1.00,352.94,0.00,-59.12,-4.62,6.50,4.31,69.46,2.18
52.00,2.00,289.06,-22.06,11.25,-3.50,-13.19,20.50,69.46,2.18
52.00,0.00,195.00,14.56,-143.81,39.31,3.31,4.38,70.94,2.20
52.00,1.00,352.81,0.00,-59.06,-4.69,7.25,4.56,70.94,2.20
52.00,2.00,288.62,-21.88,11.12,-2.69,-12.62,20.44,70.94,2.20
52.00,0.00,195.00,14.62,-144.62,38.62,3.50,4.88,72.42,2.22
52.00,1.00,352.62,0.00,-59.00,-4.88,8.31,4.75,72.42,2.22
52.00,2.00,288.25,-21.69,11.00,-3.50,-11.50,19.88,72.42,2.22
52.00,0.00,194.94,14.75,-145.38,36.50,3.38,3.75,73.85,2.24
52.00,1.00,352.44,0.00,-58.94,-4.50,8.38,5.44,73.85,2.24
52.00,2.00,287.81,-21.56,10.88,-4.38,-11.31,19.12,73.85,2.24
52.00,0.00,194.88,14.81,-145.81,34.81,2.88,3.00,75.26,2.26
52.00,1.00,352.25,0.00,-58.81,-5.19,8.44,5.56,75.26,2.26
52.00,2.00,287.44,-21.38,10.81,-5.44,-10.25,18.00,75.26,2.26
52.00,0.00,194.75,14.75,-146.25,33.75,1.12,1.06,76.70,2.28
52.00,1.00,352.00,0.00,-58.75,-6.44,8.56,5.69,76.70,2.28
52.00,2.00,287.06,-21.25,10.81,-7.12,-10.19,16.56,76.70,2.28
52.00,0.00,194.62,14.75,-146.81,33.81,0.56,0.38,78.11,2.30
52.00,1.00,351.81,0.00,-58.62,-6.12,7.56,4.69,78.11,2.30
52.00,2.00,286.69,-21.12,10.88,-6.44,-10.44,15.38,78.11,2.30
52.00,0.00,194.56,14.81,-147.50,34.62,-0.50,1.44,79.54,2.32
52.00,1.00,351.69,0.00,-58.50,-6.88,7.06,3.38,79.54,2.32
52.00,2.00,286.38,-20.94,10.88,-6.19,-9.75,14.25,79.54,2.32
52.00,0.00,194.50,14.81,-148.19,35.06,0.25,1.75,81.03,2.34
52.00,1.00,351.56,-0.06,-58.38,-6.12,5.88,1.81,81.03,2.34
52.00,2.00,286.12,-20.81,10.94,-7.38,-8.19,12.31,81.03,2.34
52.00,0.00,194.44,14.81,-148.75,34.88,-0.31,0.94,82.50,2.36
52.00,1.00,351.50,-0.12,-58.25,-6.06,5.62,1.44,82.50,2.36
52.00,2.00,285.88,-20.69,11.00,-6.88,-7.31,11.06,82.50,2.36
52.00,0.00,194.31,14.81,-149.31,34.31,-0.75,0.38,83.90,2.38
52.00,1.00,351.44,-0.19,-58.19,-5.81,4.31,0.56,83.90,2.38
52.00,2.00,285.62,-20.56,11.00,-5.69,-7.62,9.94,83.90,2.38
52.00,0.00,194.25,14.75,-149.94,33.06,-1.81,-0.19,85.27,2.40
52.00,1.00,351.44,-0.19,-58.06,-6.31,2.94,-0.12,85.27,2.40
52.00,2.00,285.44,-20.50,11.06,-5.88,-6.69,8.75,85.27,2.40
52.00,0.00,194.19,14.75,-150.56,32.62,-2.00,0.06,86.58,2.42
52.00,1.00,351.38,-0.25,-57.94,-5.31,2.44,-0.62,86.58,2.42
52.00,2.00,285.25,-20.38,11.12,-4.81,-6.31,7.56,86.58,2.42
52.00,0.00,194.06,14.75,-151.19,30.50,-0.88,0.00,87.78,2.44
52.00,1.00,351.38,-0.31,-57.81,-6.06,1.69,-1.19,87.78,2.44
52.00,2.00,285.06,-20.25,11.12,-3.50,-6.75,6.62,87.78,2.44
52.00,0.00,194.00,14.69,-151.69,28.62,-1.81,-0.44,88.90,2.46
52.00,1.00,351.44,-0.31,-57.75,-6.12,1.69,-1.31,88.90,2.46
52.00,2.00,284.94,-20.19,11.12,-3.31,-6.12,6.25,88.90,2.46
52.00,0.00,193.94,14.69,-152.25,26.94,-1.38,-1.00,89.97,2.48
52.00,1.00,351.44,-0.38,-57.62,-6.19,1.06,-1.75,89.97,2.48
52.00,2.00,284.81,-20.06,11.19,-3.44,-5.88,5.69,89.97,2.48
52.00,0.00,193.88,14.62,-152.75,25.31,-1.50,-1.19,90.98,2.50
52.00,1.00,351.44,-0.44,-57.50,-6.06,1.00,-1.50,90.98,2.50
52.00,2.00,284.62,-19.94,11.19,-3.56,-6.19,6.06,90.98,2.50
52.00,0.00,193.75,14.62,-153.19,22.94,-1.44,-1.31,91.95,2.52
52.00,1.00,351.44,-0.44,-57.44,-6.12,1.38,-0.94,91.95,2.52
52.00,2.00,284.50,-19.88,11.19,-4.75,-5.75,5.56,91.95,2.52
52.00,0.00,193.69,14.56,-153.56,21.38,-1.75,-1.88,92.90,2.54
52.00,1.00,351.50,-0.50,-57.31,-6.69,1.00,-0.75,92.90,2.54
52.00,2.00,284.38,-19.75,11.25,-5.69,-5.50,5.69,92.90,2.56
52.00,0.00,193.62,14.56,-153.94,19.94,0.06,-1.75,93.80,2.56
52.00,1.00,351.50,-0.50,-57.19,-6.44,1.19,-0.75,93.80,2.56
52.00,2.00,284.25,-19.69,11.31,-5.56,-5.44,6.25,93.80,2.56
52.00,0.00,193.50,14.56,-154.31,18.69,0.75,-1.19,94.64,2.58
52.00,1.00,351.44,-0.56,-57.06,-6.56,2.00,-0.31,94.64,2.58
52.00,2.00,284.06,-19.56,11.38,-5.44,-5.19,7.25,94.64,2.58
52.00,0.00,193.44,14.56,-154.62,17.25,2.06,-0.75,95.45,2.60
52.00,1.00,351.44,-0.56,-56.94,-6.25,2.75,0.12,95.45,2.60
52.00,2.00,283.88,-19.50,11.38,-5.88,-4.38,7.56,95.45,2.60
52.00,0.00,193.38,14.62,-154.88,15.31,3.06,-1.50,96.19,2.62
52.00,1.00,351.38,-0.56,-56.81,-6.56,3.19,0.25,96.19,2.62
52.00,2.00,283.69,-19.38,11.44,-5.56,-5.62,8.06,96.19,2.62
52.00,0.00,193.31,14.69,-155.12,13.50,3.31,-2.00,96.83,2.64
52.00,1.00,351.38,-0.62,-56.69,-6.19,4.12,0.31,96.83,2.64
52.00,2.00,283.50,-19.31,11.44,-4.69,-5.00,8.06,96.83,2.66
52.00,0.00,193.19,14.81,-155.38,13.00,3.81,-1.75,97.45,2.66
52.00,1.00,351.31,-0.69,-56.56,-6.06,4.62,0.50,97.45,2.66
52.00,2.00,283.38,-19.19,11.50,-4.94,-5.62,7.81,97.45,2.66
52.00,0.00,193.12,14.88,-155.62,12.81,5.62,-0.94,98.10,2.68
52.00,1.00,351.25,-0.69,-56.50,-6.31,5.06,1.00,98.10,2.68
52.00,2.00,283.12,-19.12,11.50,-5.56,-6.12,8.88,98.10,2.68
52.00,0.00,193.06,15.00,-155.81,11.31,5.69,-0.31,98.69,2.70
52.00,1.00,351.12,-0.75,-56.38,-6.00,5.12,1.25,98.69,2.70
52.00,2.00,282.94,-19.00,11.56,-5.62,-7.25,9.38,98.69,2.70
52.00,0.00,193.00,15.12,-156.00,10.31,6.06,-0.19,99.24,2.72
52.00,1.00,351.06,-0.81,-56.25,-6.19,5.31,1.31,99.24,2.72
52.00,2.00,282.75,-18.88,11.56,-5.19,-8.12,9.44,99.24,2.72
52.00,0.00,193.00,15.25,-156.19,8.69,5.00,-0.69,99.73,2.74
52.00,1.00,351.00,-0.81,-56.12,-5.56,5.88,1.50,99.73,2.74
52.00,2.00,282.50,-18.75,11.62,-5.25,-7.44,9.56,99.73,2.76
52.00,0.00,192.94,15.31,-156.31,8.06,3.50,-0.44,100.19,2.76
52.00,1.00,350.88,-0.88,-56.06,-5.62,5.81,2.00,100.19,2.76
52.00,2.00,282.31,-18.69,11.62,-5.19,-6.88,9.12,100.19,2.76
52.00,0.00,192.88,15.38,-156.50,10.00,4.94,1.31,100.75,2.78
52.00,1.00,350.81,-0.88,-55.94,-5.56,5.69,2.00,100.75,2.78
52.00,2.00,282.06,-18.56,11.69,-5.75,-7.00,8.81,100.75,2.78
52.00,0.00,192.88,15.50,-156.69,10.75,7.62,3.38,101.34,2.80
52.00,1.00,350.69,-0.94,-55.88,-5.38,5.56,2.00,101.34,2.80
52.00,2.00,281.88,-18.50,11.75,-6.06,-6.25,8.94,101.34,2.80
52.00,0.00,192.88,15.69,-156.81,7.56,7.62,3.00,101.81,2.82
52.00,1.00,350.62,-0.94,-55.75,-5.75,5.00,1.88,101.81,2.82
52.00,2.00,281.69,-18.38,11.81,-6.06,-6.62,9.31,101.81,2.82
52.00,0.00,192.88,15.81,-156.94,2.62,3.00,0.81,102.08,2.84
52.00,1.00,350.50,-1.00,-55.62,-5.81,5.31,1.62,102.08,2.84
52.00,2.00,281.50,-18.25,11.81,-4.88,-7.12,8.31,102.08,2.86
52.00,0.00,192.88,15.81,-156.94,1.62,0.31,-0.31,102.27,2.86
52.00,1.00,350.44,-1.06,-55.50,-5.81,5.31,1.50,102.27,2.86
52.00,2.00,281.31,-18.19,11.88,-3.88,-6.19,6.88,102.27,2.86
52.00,0.00,192.88,15.81,-157.00,3.81,2.19,0.75,102.57,2.88
52.00,1.00,350.38,-1.06,-55.44,-4.94,5.25,2.00,102.57,2.88
52.00,2.00,281.12,-18.12,11.88,-4.75,-5.12,6.75,102.57,2.88
52.00,0.00,192.88,15.94,-157.12,5.31,3.81,1.94,102.97,2.90
52.00,1.00,350.25,-1.12,-55.31,-4.81,5.00,2.38,102.97,2.90
52.00,2.00,281.00,-18.00,11.94,-6.00,-5.00,7.19,102.97,2.90
52.00,0.00,192.88,16.00,-157.19,5.19,5.12,1.56,103.38,2.92
52.00,1.00,350.12,-1.12,-55.25,-4.50,5.00,2.38,103.38,2.92
52.00,2.00,280.81,-17.94,12.06,-6.69,-4.62,6.69,103.38,2.92
52.00,0.00,192.88,16.12,-157.25,3.94,4.31,0.62,103.70,2.94
52.00,1.00,350.06,-1.12,-55.19,-4.56,4.38,1.69,103.70,2.94
52.00,2.00,280.69,-17.94,12.12,-4.94,-3.06,5.69,103.70,2.94
52.00,0.00,192.88,16.19,-157.25,2.00,3.25,0.50,103.86,2.96
52.00,1.00,350.00,-1.19,-55.06,-4.00,4.00,1.25,103.86,2.96
52.00,2.00,280.56,-17.88,12.19,-2.56,-2.56,4.94,103.86,2.96
52.00,0.00,192.81,16.19,-157.19,-0.38,2.69,0.19,103.92,2.98
52.00,1.00,349.94,-1.19,-55.00,-4.56,4.31,1.00,103.92,2.98
52.00,2.00,280.50,-17.88,12.19,-2.12,-2.31,4.88,103.92,2.98
52.00,0.00,192.81,16.25,-157.12,-1.75,1.31,-1.19,103.95,3.00
52.00,1.00,349.88,-1.25,-54.88,-4.38,4.00,1.00,103.95,3.00
52.00,2.00,280.38,-17.81,12.19,-2.75,-2.44,4.50,103.95,3.00
52.00,0.00,192.75,16.19,-157.06,-0.56,-0.25,-2.06,104.03,3.02
52.00,1.00,349.81,-1.25,-54.81,-3.69,3.75,1.00,104.03,3.02
52.00,2.00,280.25,-17.81,12.25,-2.88,-2.00,4.44,104.03,3.02
52.00,0.00,192.75,16.25,-157.06,1.38,2.31,-0.88,104.19,3.04
52.00,1.00,349.75,-1.31,-54.75,-3.25,3.62,0.88,104.19,3.04
52.00,2.00,280.19,-17.75,12.25,-3.00,-2.25,4.56,104.19,3.04
52.00,0.00,192.75,16.31,-157.06,1.38,4.44,0.25,104.34,3.06
52.00,1.00,349.75,-1.31,-54.69,-2.88,3.38,0.75,104.34,3.06
52.00,2.00,280.06,-17.75,12.31,-2.94,-2.62,4.75,104.34,3.06
52.00,0.00,192.69,16.38,-157.06,-0.88,4.19,-0.50,104.35,3.08
52.00,1.00,349.69,-1.38,-54.69,-2.19,3.00,1.44,104.35,3.08
52.00,2.00,280.00,-17.69,12.31,-1.12,-3.75,4.00,104.35,3.08
52.00,0.00,192.69,16.38,-157.00,-3.31,0.31,-1.81,104.23,3.10
52.00,1.00,349.62,-1.38,-54.62,-2.75,2.38,1.31,104.23,3.10
52.00,2.00,279.88,-17.62,12.31,0.00,-3.62,4.25,104.23,3.10
52.00,0.00,192.69,16.31,-156.94,-3.12,-3.00,-2.25,104.15,3.12
52.00,1.00,349.56,-1.38,-54.56,-2.94,3.44,1.25,104.15,3.12
52.00,2.00,279.81,-17.56,12.25,-0.75,-3.25,4.31,104.15,3.12
52.00,0.00,192.62,16.25,-156.88,-0.88,-2.88,-1.62,104.19,3.14
52.00,1.00,349.50,-1.38,-54.50,-3.19,3.81,1.19,104.19,3.14
52.00,2.00,279.69,-17.50,12.25,-2.00,-2.94,3.88,104.19,3.14
52.00,0.00,192.62,16.25,-156.94,1.81,-2.19,-0.38,104.32,3.16
52.00,1.00,349.44,-1.44,-54.44,-2.25,3.19,0.44,104.32,3.16
52.00,2.00,279.62,-17.44,12.31,-1.94,-2.75,4.06,104.32,3.16
52.00,0.00,192.62,16.19,-157.00,3.38,-2.19,0.88,104.45,3.18
52.00,1.00,349.44,-1.50,-54.44,-1.25,2.25,-0.44,104.45,3.18
