Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
27.00,1.00,24.44,0.06,-62.88,-0.88,3.69,-0.06,32.34,1.72
27.00,2.00,344.25,-24.06,11.31,2.94,-6.56,10.81,32.34,1.72
27.00,0.00,354.94,13.19,-123.69,55.69,4.94,9.06,34.30,1.74
27.00,1.00,24.38,0.06,-62.88,-1.38,3.75,0.12,34.30,1.74
27.00,2.00,344.00,-23.94,11.19,1.38,-7.06,11.19,34.30,1.74
27.00,0.00,354.06,13.38,-124.75,55.75,4.69,8.38,36.32,1.76
27.00,1.00,24.38,0.06,-62.88,-1.12,2.62,-0.12,36.32,1.76
27.00,2.00,343.75,-23.88,11.06,-0.06,-7.56,11.38,36.32,1.76
27.00,0.00,353.12,13.56,-125.88,57.19,4.12,7.44,38.36,1.78
27.00,1.00,24.31,0.00,-62.88,-1.62,2.06,-0.38,38.36,1.78
27.00,2.00,343.56,-23.75,10.94,0.56,-6.88,10.81,38.36,1.78
27.00,0.00,352.31,13.69,-127.00,58.25,2.62,6.31,40.47,1.80
27.00,1.00,24.31,0.00,-62.81,-2.69,2.19,-0.75,40.47,1.80
27.00,2.00,343.31,-23.69,10.81,0.12,-6.50,10.38,40.47,1.80
27.00,0.00,351.38,13.81,-128.19,61.12,1.62,6.88,42.66,1.82
27.00,1.00,24.31,0.00,-62.81,-2.62,2.56,-1.00,42.66,1.82
27.00,2.00,343.12,-23.62,10.75,0.31,-5.12,10.38,42.66,1.82
27.00,0.00,350.50,13.94,-129.38,61.81,0.56,5.94,44.88,1.84
27.00,1.00,24.31,0.00,-62.81,-2.44,2.69,-1.12,44.88,1.84
27.00,2.00,342.88,-23.56,10.62,0.50,-4.06,11.56,44.88,1.84
27.00,0.00,349.69,14.00,-130.62,61.81,-1.88,5.38,47.10,1.86
27.00,1.00,24.25,-0.06,-62.75,-2.94,3.06,-1.12,47.10,1.86
27.00,2.00,342.62,-23.56,10.44,0.25,-3.25,12.69,47.10,1.86
27.00,0.00,348.88,14.00,-131.81,61.81,-3.19,5.06,49.37,1.88
27.00,1.00,24.25,-0.12,-62.75,-3.38,3.38,-1.12,49.37,1.88
27.00,2.00,342.38,-23.50,10.31,-0.94,-2.44,13.62,49.37,1.88
27.00,0.00,348.06,14.06,-133.06,62.56,-2.69,5.38,51.64,1.90
27.00,1.00,24.25,-0.12,-62.69,-3.62,4.50,-1.44,51.64,1.90
27.00,2.00,342.06,-23.50,10.19,-0.25,-3.06,14.75,51.64,1.90
27.00,0.00,347.19,14.12,-134.31,61.38,-2.00,4.94,53.86,1.92
27.00,1.00,24.19,-0.19,-62.62,-4.00,5.06,-1.19,53.86,1.92
27.00,2.00,341.75,-23.50,9.94,0.06,-4.81,16.38,53.86,1.92
27.00,0.00,346.25,14.12,-135.50,60.25,-2.06,4.44,56.02,1.94
27.00,1.00,24.12,-0.25,-62.56,-3.69,6.12,-0.31,56.02,1.94
27.00,2.00,341.38,-23.44,9.75,0.38,-6.50,17.88,56.02,1.94
27.00,0.00,345.25,14.19,-136.62,59.75,-0.19,3.75,58.25,1.96
27.00,1.00,24.00,-0.31,-62.56,-3.75,7.06,0.19,58.25,1.96
27.00,2.00,341.00,-23.38,9.56,-1.81,-7.81,19.50,58.25,1.96
27.00,0.00,205.69,14.19,-137.81,60.50,-0.81,3.50,60.58,1.98
27.00,1.00,23.94,-0.38,-62.50,-4.19,7.50,0.75,60.58,1.98
27.00,2.00,340.56,-23.25,9.38,-4.06,-8.31,21.06,60.58,1.98
27.00,0.00,205.56,14.25,-139.00,60.19,-1.56,3.19,63.00,2.00
27.00,1.00,23.81,-0.44,-62.44,-4.12,7.50,1.44,63.00,2.00
27.00,2.00,340.12,-23.19,9.25,-6.69,-7.62,21.44,63.00,2.00
27.00,0.00,205.50,14.25,-140.19,60.19,-1.50,3.25,65.39,2.02
27.00,1.00,23.69,-0.44,-62.38,-4.06,8.00,2.00,65.39,2.02
27.00,2.00,339.62,-23.06,9.19,-6.00,-9.06,22.00,65.39,2.02
27.00,0.00,205.38,14.25,-141.38,59.94,-0.19,2.31,67.76,2.04
27.00,1.00,23.56,-0.50,-62.31,-3.94,7.56,2.06,67.76,2.04
27.00,2.00,339.12,-22.94,9.06,-5.62,-10.38,22.94,67.76,2.04
27.00,0.00,205.25,14.31,-142.50,59.38,0.25,2.50,70.08,2.06
27.00,1.00,23.44,-0.50,-62.25,-3.88,8.19,2.44,70.08,2.06
27.00,2.00,338.69,-22.81,9.00,-4.75,-11.69,23.31,70.08,2.06
27.00,0.00,205.12,14.31,-143.62,58.19,0.19,1.56,72.40,2.08
27.00,1.00,23.25,-0.56,-62.19,-4.12,7.56,2.19,72.40,2.08
27.00,2.00,338.12,-22.69,8.88,-5.88,-11.38,24.12,72.40,2.08
27.00,0.00,205.00,14.31,-144.75,57.44,0.06,0.94,74.66,2.10
27.00,1.00,23.12,-0.56,-62.12,-4.06,7.50,2.12,74.66,2.10
27.00,2.00,337.62,-22.50,8.75,-5.25,-11.75,23.69,74.66,2.10
27.00,0.00,204.88,14.38,-145.88,56.81,0.50,0.94,76.88,2.12
27.00,1.00,23.00,-0.62,-62.06,-3.75,7.50,2.31,76.88,2.12
27.00,2.00,337.19,-22.38,8.69,-4.50,-12.44,23.00,76.88,2.12
27.00,0.00,204.75,14.38,-146.94,56.06,-0.44,0.44,79.04,2.14
27.00,1.00,22.88,-0.62,-62.00,-3.38,6.75,2.12,79.04,2.14
27.00,2.00,336.69,-22.19,8.56,-3.81,-13.19,22.75,79.04,2.14
27.00,0.00,204.56,14.31,-147.81,54.44,0.00,0.38,81.13,2.16
27.00,1.00,22.81,-0.69,-61.94,-2.75,6.69,2.25,81.13,2.16
27.00,2.00,336.25,-22.00,8.44,-3.25,-13.00,22.00,81.13,2.16
27.00,0.00,204.38,14.38,-148.56,51.62,1.44,0.19,83.12,2.18
27.00,1.00,22.69,-0.69,-61.88,-2.00,6.31,2.62,83.12,2.18
27.00,2.00,335.81,-21.75,8.31,-3.38,-14.12,21.19,83.12,2.18
27.00,0.00,204.25,14.38,-149.25,48.62,2.31,0.44,84.97,2.20
27.00,1.00,22.56,-0.75,-61.88,-1.62,6.12,2.56,84.97,2.20
27.00,2.00,335.38,-21.56,8.19,-2.69,-14.88,20.31,84.97,2.20
27.00,0.00,204.06,14.44,-150.00,45.25,3.06,-0.25,86.69,2.22
27.00,1.00,22.44,-0.75,-61.81,-1.75,5.50,3.00,86.69,2.22
27.00,2.00,334.94,-21.31,8.06,-2.31,-14.81,19.69,86.69,2.22
27.00,0.00,203.94,14.50,-150.81,43.06,4.12,-0.50,88.31,2.24
27.00,1.00,22.31,-0.75,-61.81,-2.81,4.75,3.69,88.31,2.24
27.00,2.00,334.56,-21.12,7.94,-1.62,-14.56,18.56,88.31,2.24
27.00,0.00,203.81,14.56,-151.62,42.56,3.88,0.00,89.96,2.26
27.00,1.00,22.19,-0.75,-61.75,-3.56,4.62,4.06,89.96,2.26
27.00,2.00,334.19,-20.88,7.88,-3.06,-14.56,18.00,89.96,2.26
27.00,0.00,203.69,14.62,-152.44,41.81,3.88,0.06,91.63,2.28
27.00,1.00,22.06,-0.69,-61.69,-2.94,4.75,3.69,91.63,2.28
27.00,2.00,333.81,-20.62,7.81,-4.38,-14.12,17.75,91.63,2.28
27.00,0.00,203.56,14.69,-153.19,38.75,3.25,-0.69,93.16,2.30
27.00,1.00,21.94,-0.69,-61.62,-2.81,4.06,3.25,93.16,2.30
27.00,2.00,333.44,-20.44,7.75,-3.81,-15.12,16.69,93.16,2.30
27.00,0.00,203.44,14.75,-153.94,36.81,2.12,-0.81,94.56,2.32
27.00,1.00,21.88,-0.69,-61.62,-1.19,3.50,2.31,94.56,2.32
27.00,2.00,333.06,-20.12,7.69,-1.81,-15.88,15.88,94.56,2.32
27.00,0.00,203.31,14.81,-154.62,35.94,3.75,0.44,95.87,2.34
27.00,1.00,21.81,-0.69,-61.56,-0.94,3.12,2.12,95.87,2.34
27.00,2.00,332.75,-19.88,7.56,-0.31,-15.81,15.44,95.87,2.34
27.00,0.00,203.25,14.88,-155.31,34.31,5.81,1.44,97.12,2.36
27.00,1.00,21.75,-0.69,-61.56,-1.19,3.25,2.31,97.12,2.36
27.00,2.00,332.44,-19.62,7.44,-0.25,-15.88,14.94,97.12,2.36
27.00,0.00,203.12,15.00,-155.94,32.12,5.75,1.12,98.34,2.38
27.00,1.00,21.69,-0.69,-61.56,-1.06,3.69,2.62,98.34,2.38
27.00,2.00,332.12,-19.38,7.38,-1.50,-13.50,14.31,98.34,2.38
27.00,0.00,203.00,15.12,-156.31,29.56,5.81,-0.19,99.44,2.40
27.00,1.00,21.56,-0.69,-61.56,-0.56,3.25,2.44,99.44,2.40
27.00,2.00,331.88,-19.19,7.31,-1.12,-14.06,14.12,99.44,2.40
27.00,0.00,202.88,15.19,-156.62,27.38,4.31,-0.44,100.43,2.42
27.00,1.00,21.50,-0.69,-61.56,0.50,3.38,2.88,100.43,2.42
27.00,2.00,331.56,-18.94,7.19,0.25,-14.31,13.31,100.43,2.42
27.00,0.00,202.81,15.31,-157.19,26.88,5.56,0.19,101.38,2.44
27.00,1.00,21.38,-0.69,-61.56,0.50,3.31,3.38,101.38,2.44
27.00,2.00,331.31,-18.69,7.12,0.50,-13.81,11.81,101.38,2.44
27.00,0.00,202.75,15.44,-157.69,25.69,6.25,1.69,102.28,2.46
27.00,1.00,21.31,-0.62,-61.56,0.75,3.25,3.38,102.28,2.46
27.00,2.00,331.06,-18.44,7.00,0.88,-13.06,11.62,102.28,2.46
27.00,0.00,202.69,15.56,-158.12,24.88,7.88,2.94,103.19,2.48
27.00,1.00,21.19,-0.62,-61.56,0.69,3.62,3.62,103.19,2.48
27.00,2.00,330.81,-18.25,6.88,-0.56,-12.56,11.88,103.19,2.48
27.00,0.00,202.62,15.69,-158.50,22.56,7.31,2.31,104.06,2.50
27.00,1.00,21.06,-0.62,-61.62,0.31,3.31,3.69,104.06,2.50
27.00,2.00,330.56,-18.00,6.88,-1.31,-12.94,11.94,104.06,2.50
27.00,0.00,202.56,15.75,-158.75,20.56,4.06,0.81,104.84,2.52
27.00,1.00,20.94,-0.56,-61.62,0.19,3.12,3.62,104.84,2.52
27.00,2.00,330.38,-17.81,6.81,-1.12,-11.50,11.00,104.84,2.52
27.00,0.00,202.50,15.81,-159.06,20.31,2.62,1.44,105.63,2.54
27.00,1.00,20.88,-0.56,-61.62,0.38,3.19,3.50,105.63,2.54
27.00,2.00,330.12,-17.62,6.75,-1.44,-11.62,10.31,105.63,2.54
27.00,0.00,202.50,15.94,-159.44,19.56,4.88,3.12,106.39,2.56
27.00,1.00,20.75,-0.50,-61.62,1.00,3.00,2.81,106.39,2.56
27.00,2.00,329.94,-17.44,6.69,-1.50,-11.31,9.44,106.39,2.56
27.00,0.00,202.50,16.06,-159.75,17.69,5.88,3.69,107.04,2.58
27.00,1.00,20.69,-0.50,-61.69,0.94,2.50,2.88,107.04,2.58
27.00,2.00,329.75,-17.25,6.69,-0.44,-9.31,8.25,107.04,2.58
27.00,0.00,202.44,16.19,-159.94,15.62,5.50,2.75,107.61,2.60
27.00,1.00,20.62,-0.50,-61.69,1.12,2.31,3.25,107.61,2.60
27.00,2.00,329.56,-17.06,6.62,0.00,-8.88,7.62,107.61,2.60
27.00,0.00,202.38,16.25,-160.06,12.75,3.81,1.38,108.05,2.62
27.00,1.00,20.50,-0.44,-61.69,0.69,2.06,3.00,108.05,2.62
27.00,2.00,329.44,-16.94,6.56,0.44,-9.19,6.50,108.05,2.62
27.00,0.00,202.38,16.31,-160.19,10.81,1.56,0.25,108.41,2.64
27.00,1.00,20.44,-0.44,-61.75,0.69,2.00,3.00,108.41,2.64
27.00,2.00,329.31,-16.75,6.56,0.88,-9.25,5.38,108.41,2.64
27.00,0.00,202.31,16.31,-160.38,9.06,0.81,0.25,108.65,2.66
27.00,1.00,20.38,-0.38,-61.75,0.94,1.44,2.75,108.65,2.66
27.00,2.00,329.25,-16.56,6.44,2.56,-9.38,5.38,108.65,2.66
27.00,0.00,202.31,16.31,-160.50,7.25,0.56,0.19,108.82,2.68
27.00,1.00,20.31,-0.38,-61.75,1.38,1.00,2.56,108.82,2.68
27.00,2.00,329.12,-16.44,6.38,2.56,-9.44,5.81,108.82,2.68
27.00,0.00,202.31,16.38,-160.69,8.19,1.88,0.81,109.02,2.70
27.00,1.00,20.19,-0.31,-61.81,1.69,1.75,3.31,109.02,2.70
27.00,2.00,329.00,-16.25,6.25,2.62,-9.06,5.19,109.02,2.70
27.00,0.00,205.00,16.44,-160.88,9.12,4.31,1.94,109.28,2.72
27.00,1.00,20.12,-0.31,-61.88,1.69,1.94,3.50,109.28,2.72
27.00,2.00,328.88,-16.06,6.19,2.00,-8.12,5.44,109.28,2.72
27.00,0.00,205.00,16.56,-161.00,7.69,5.12,2.12,109.50,2.74
27.00,1.00,20.06,-0.25,-61.88,1.38,2.31,3.75,109.50,2.74
27.00,2.00,328.75,-15.94,6.12,1.44,-7.56,6.62,109.50,2.74
27.00,0.00,205.00,16.62,-161.12,6.31,4.19,1.38,109.70,2.76
27.00,1.00,19.94,-0.19,-61.94,1.56,3.00,4.06,109.70,2.76
27.00,2.00,328.62,-15.75,6.00,0.81,-8.38,7.56,109.70,2.76
27.00,0.00,207.44,16.69,-161.25,7.81,3.56,0.50,109.97,2.78
27.00,1.00,19.81,-0.12,-61.94,0.75,3.31,4.00,109.97,2.78
27.00,2.00,328.44,-15.62,6.00,0.44,-8.69,7.38,109.97,2.78
27.00,0.00,207.38,16.81,-161.44,9.44,5.00,0.25,110.31,2.80
27.00,1.00,19.69,-0.12,-62.00,1.56,2.69,3.69,110.31,2.80
27.00,2.00,328.31,-15.50,5.94,-0.06,-8.62,7.75,110.31,2.80
27.00,0.00,209.44,16.88,-161.56,8.31,4.31,-0.69,110.60,2.82
27.00,1.00,19.62,-0.06,-62.00,1.31,2.56,2.81,110.60,2.82
27.00,2.00,328.12,-15.31,5.88,0.25,-7.88,7.88,110.60,2.82
27.00,0.00,209.31,16.88,-161.69,7.56,1.69,-2.50,110.83,2.84
27.00,1.00,19.50,-0.06,-62.06,1.62,2.81,3.00,110.83,2.84
27.00,2.00,328.00,-15.19,5.81,1.19,-7.56,7.31,110.83,2.84
27.00,0.00,209.25,16.88,-161.88,9.19,1.88,-2.50,111.13,2.86
27.00,1.00,19.44,-0.06,-62.12,1.81,2.69,3.25,111.13,2.86
27.00,2.00,327.88,-15.06,5.75,1.06,-7.12,6.75,111.13,2.86
27.00,0.00,211.38,16.94,-161.94,9.94,4.62,-0.56,111.47,2.88
27.00,1.00,19.31,0.00,-62.12,1.56,2.50,3.31,111.47,2.88
27.00,2.00,327.69,-14.94,5.69,0.31,-7.06,7.31,111.47,2.88
27.00,0.00,211.31,17.06,-162.19,8.69,5.62,-0.56,111.78,2.90
27.00,1.00,19.25,0.00,-62.19,1.25,2.69,3.06,111.78,2.90
27.00,2.00,327.56,-14.81,5.62,0.38,-6.38,7.31,111.78,2.90
27.00,0.00,211.25,17.12,-162.25,8.69,5.62,-0.62,112.05,2.92
27.00,1.00,19.12,0.00,-62.25,1.19,3.06,3.12,112.05,2.92
27.00,2.00,327.44,-14.69,5.56,1.19,-5.50,7.38,112.05,2.92
27.00,0.00,213.12,17.31,-162.50,6.56,5.75,-0.62,112.24,2.94
27.00,1.00,19.06,0.00,-62.25,0.62,3.50,3.38,112.24,2.94
27.00,2.00,327.25,-14.62,5.50,1.25,-5.38,7.81,112.24,2.94
27.00,0.00,213.12,17.31,-162.50,3.75,4.56,-1.38,112.37,2.96
27.00,1.00,18.94,0.00,-62.25,-0.12,4.31,3.75,112.37,2.96
27.00,2.00,327.12,-14.50,5.44,0.25,-5.19,7.88,112.37,2.96
27.00,0.00,214.88,17.38,-162.56,0.75,1.06,-3.31,112.39,2.98
27.00,1.00,18.81,0.06,-62.31,-0.25,4.69,3.88,112.39,2.98
27.00,2.00,326.94,-14.44,5.38,-0.06,-5.38,8.25,112.39,2.98
27.00,0.00,214.75,17.38,-162.50,0.44,-0.25,-3.12,112.40,3.00
27.00,1.00,18.69,0.06,-62.31,-0.31,4.00,3.88,112.40,3.00
27.00,2.00,326.75,-14.31,5.31,0.25,-5.69,7.88,112.40,3.00
27.00,0.00,214.75,17.38,-162.50,2.25,2.38,-1.00,112.49,3.02
27.00,1.00,18.56,0.12,-62.31,-0.69,4.12,4.00,112.49,3.02
27.00,2.00,326.62,-14.19,5.25,-0.31,-4.56,7.56,112.49,3.02
27.00,0.00,216.25,17.44,-162.56,2.94,5.81,0.12,112.64,3.04
27.00,1.00,18.44,0.12,-62.31,-0.88,4.31,4.06,112.64,3.04
27.00,2.00,326.50,-14.12,5.25,-1.00,-4.31,7.50,112.64,3.04
27.00,0.00,216.19,17.56,-162.62,0.81,5.31,-0.56,112.71,3.06
27.00,1.00,18.31,0.12,-62.31,-1.06,3.50,3.25,112.71,3.06
27.00,2.00,326.31,-14.06,5.25,-1.31,-4.38,7.69,112.71,3.06
27.00,0.00,217.75,17.62,-162.62,-0.56,4.25,-1.56,112.70,3.08
27.00,1.00,18.25,0.19,-62.31,-2.25,3.06,2.62,112.70,3.08
27.00,2.00,326.19,-14.00,5.19,-0.19,-2.69,5.44,112.70,3.08
27.00,0.00,217.75,17.62,-162.56,-0.44,-1.56,-3.81,112.68,3.10
27.00,1.00,18.12,0.19,-62.25,-2.88,2.94,1.88,112.68,3.10
27.00,2.00,326.12,-14.00,5.19,0.06,-1.25,5.00,112.68,3.10
27.00,0.00,217.69,17.56,-162.56,0.38,-1.94,-3.56,112.73,3.12
27.00,1.00,18.12,0.19,-62.25,-2.12,2.25,1.00,112.73,3.12
27.00,2.00,326.00,-13.94,5.12,-0.88,-2.12,5.38,112.73,3.12
27.00,0.00,218.81,17.56,-162.56,4.00,0.81,-1.31,112.92,3.14
27.00,1.00,18.06,0.19,-62.19,-1.31,2.00,0.94,112.92,3.14
27.00,2.00,325.88,-13.88,5.12,-1.38,-2.00,5.81,112.92,3.14
27.00,0.00,218.81,17.56,-162.62,7.00,3.62,0.00,113.26,3.16
27.00,1.00,18.00,0.19,-62.19,-0.94,2.00,0.69,113.26,3.16
27.00,2.00,325.75,-13.88,5.12,-2.31,-1.44,5.06,113.26,3.16
27.00,0.00,219.88,17.62,-162.75,8.38,3.19,1.25,113.62,3.18
27.00,1.00,18.00,0.12,-62.19,-0.88,2.25,0.56,113.62,3.18
