Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
33.00,1.00,21.38,0.75,-61.19,6.56,-4.31,-2.56,7.91,1.42
33.00,2.00,340.44,-25.62,14.19,8.62,-5.06,1.50,7.91,1.42
33.00,0.00,3.06,8.75,-110.06,60.75,-1.81,20.62,9.51,1.44
33.00,1.00,21.44,0.75,-61.31,7.00,-4.31,-2.69,9.51,1.44
33.00,2.00,340.38,-25.56,14.00,10.31,-6.06,3.25,9.51,1.44
33.00,0.00,2.31,9.19,-111.31,62.88,2.12,21.50,11.15,1.46
33.00,1.00,21.56,0.69,-61.44,7.69,-3.81,-2.88,11.15,1.46
33.00,2.00,340.38,-25.50,13.81,11.00,-5.81,3.94,11.15,1.46
33.00,0.00,1.44,9.56,-112.56,64.25,4.31,21.69,12.86,1.48
33.00,1.00,21.62,0.69,-61.62,7.94,-2.94,-1.88,12.86,1.48
33.00,2.00,340.25,-25.38,13.44,10.12,-6.50,6.44,12.86,1.48
33.00,0.00,0.56,10.00,-113.81,65.62,4.44,22.25,14.65,1.50
33.00,1.00,21.69,0.69,-61.75,7.12,-1.06,-0.88,14.65,1.50
33.00,2.00,340.19,-25.31,13.31,9.12,-7.06,7.75,14.65,1.50
33.00,0.00,359.62,10.44,-115.12,66.25,4.50,21.88,16.58,1.52
33.00,1.00,21.69,0.69,-61.94,6.38,0.00,0.00,16.58,1.52
33.00,2.00,339.94,-25.12,12.94,5.38,-8.62,11.00,16.58,1.52
33.00,0.00,358.62,10.81,-116.44,66.62,3.75,21.44,18.55,1.54
33.00,1.00,21.69,0.69,-62.06,5.81,0.69,0.31,18.55,1.54
33.00,2.00,339.81,-25.06,12.81,4.25,-9.75,12.44,18.55,1.54
33.00,0.00,357.69,11.25,-117.81,69.75,1.75,22.06,20.59,1.56
33.00,1.00,21.62,0.69,-62.12,5.19,1.75,-0.44,20.59,1.56
33.00,2.00,339.56,-24.94,12.56,5.19,-9.81,12.56,20.59,1.56
33.00,0.00,356.75,11.62,-119.25,72.56,0.56,22.25,22.76,1.58
33.00,1.00,21.62,0.69,-62.25,4.75,2.69,-0.06,22.76,1.58
33.00,2.00,339.19,-24.75,12.19,3.94,-9.38,12.38,22.76,1.58
33.00,0.00,355.75,12.00,-120.69,74.12,-0.44,20.25,25.01,1.60
33.00,1.00,21.56,0.62,-62.38,4.19,3.25,0.31,25.01,1.60
33.00,2.00,339.06,-24.69,12.12,3.25,-8.88,13.44,25.01,1.60
33.00,0.00,354.88,12.25,-122.19,75.25,-3.62,18.50,27.28,1.62
33.00,1.00,21.56,0.62,-62.44,3.62,3.06,0.38,27.28,1.62
33.00,2.00,338.81,-24.56,11.88,3.56,-8.19,13.38,27.28,1.62
33.00,0.00,354.00,12.50,-123.75,76.19,-3.88,17.62,29.57,1.64
33.00,1.00,21.50,0.56,-62.56,3.06,3.25,-0.19,29.57,1.64
33.00,2.00,338.56,-24.44,11.69,3.56,-7.81,12.69,29.57,1.64
33.00,0.00,353.06,12.75,-125.31,76.69,-4.31,16.50,31.89,1.66
33.00,1.00,21.50,0.56,-62.62,3.06,3.25,-0.38,31.89,1.66
33.00,2.00,338.31,-24.31,11.44,3.38,-8.06,12.94,31.89,1.66
33.00,0.00,352.19,12.88,-126.81,76.50,-5.81,14.44,34.26,1.68
33.00,1.00,21.44,0.50,-62.69,2.00,3.75,-0.19,34.26,1.68
33.00,2.00,337.88,-24.19,11.19,1.62,-7.62,13.62,34.26,1.68
33.00,0.00,351.38,13.00,-128.38,75.81,-6.62,12.00,36.55,1.70
33.00,1.00,21.38,0.50,-62.75,1.25,3.44,-0.25,36.55,1.70
33.00,2.00,337.75,-24.12,11.06,3.56,-8.62,15.06,36.55,1.70
33.00,0.00,350.56,13.06,-129.88,74.94,-6.81,10.44,38.81,1.72
33.00,1.00,21.38,0.44,-62.81,1.44,3.38,-0.12,38.81,1.72
33.00,2.00,337.44,-24.00,10.81,3.69,-9.25,14.69,38.81,1.72
33.00,0.00,349.75,13.12,-131.38,74.12,-5.75,9.00,41.02,1.74
33.00,1.00,21.31,0.38,-62.88,0.75,3.50,-0.19,41.02,1.74
33.00,2.00,337.19,-23.88,10.56,4.12,-10.50,15.31,41.02,1.74
33.00,0.00,348.88,13.19,-132.81,73.56,-6.12,8.69,43.33,1.76
33.00,1.00,21.31,0.38,-62.94,0.38,3.44,0.25,43.33,1.76
33.00,2.00,336.88,-23.69,10.31,0.56,-13.06,17.12,43.33,1.76
33.00,0.00,348.00,13.25,-134.25,72.19,-6.12,7.62,45.59,1.78
33.00,1.00,21.25,0.31,-62.94,-0.75,3.62,-1.19,45.59,1.78
33.00,2.00,336.50,-23.56,10.06,0.75,-11.75,17.00,45.59,1.78
33.00,0.00,347.12,13.25,-135.69,71.69,-5.56,6.25,47.83,1.80
33.00,1.00,21.25,0.25,-62.94,-1.31,3.81,-1.19,47.83,1.80
33.00,2.00,336.12,-23.38,9.88,0.81,-11.88,16.38,47.83,1.80
33.00,0.00,204.38,13.25,-137.12,72.75,-4.38,5.88,50.13,1.82
33.00,1.00,21.25,0.19,-63.00,-1.25,2.88,-1.12,50.13,1.82
33.00,2.00,335.81,-23.19,9.69,0.12,-11.44,15.44,50.13,1.82
33.00,0.00,204.38,13.25,-137.88,73.31,-3.50,5.44,52.48,1.84
33.00,1.00,21.25,0.12,-63.00,-2.19,2.88,-1.44,52.48,1.84
33.00,2.00,335.50,-23.00,9.56,-1.00,-10.38,14.81,52.48,1.84
33.00,0.00,204.31,13.25,-140.06,71.56,-5.75,5.12,54.90,1.86
33.00,1.00,21.19,0.12,-62.94,-2.31,3.25,-0.88,54.90,1.86
33.00,2.00,335.19,-22.88,9.44,-4.75,-7.62,15.56,54.90,1.86
33.00,0.00,204.25,13.25,-140.75,69.69,-7.81,4.81,57.29,1.88
33.00,1.00,21.19,0.06,-62.94,-2.25,3.06,-0.50,57.29,1.88
33.00,2.00,334.69,-22.69,9.38,-5.94,-7.62,16.50,57.29,1.88
33.00,0.00,204.25,13.19,-142.12,68.31,-9.00,4.12,59.67,1.90
33.00,1.00,21.12,0.06,-62.94,-2.38,2.69,-0.25,59.67,1.90
33.00,2.00,334.50,-22.69,9.38,-6.94,-7.44,17.62,59.67,1.90
33.00,0.00,204.19,13.06,-143.50,68.25,-10.56,3.81,61.97,1.92
33.00,1.00,21.12,0.00,-62.88,-2.50,1.75,-0.75,61.97,1.92
33.00,2.00,334.06,-22.56,9.31,-4.44,-8.50,18.25,61.97,1.92
33.00,0.00,204.19,12.94,-144.81,67.44,-10.31,3.69,64.18,1.94
33.00,1.00,21.12,0.00,-62.81,-2.75,2.00,-0.81,64.18,1.94
33.00,2.00,333.69,-22.44,9.25,-2.38,-9.94,18.50,64.18,1.94
33.00,0.00,204.12,12.81,-146.19,67.94,-8.69,3.06,66.38,1.96
33.00,1.00,21.12,0.00,-62.81,-2.81,2.19,-1.12,66.38,1.96
33.00,2.00,333.31,-22.31,9.12,-1.50,-11.19,18.56,66.38,1.96
33.00,0.00,204.06,12.75,-147.56,69.00,-7.31,3.31,68.58,1.98
33.00,1.00,21.12,-0.06,-62.75,-2.94,1.94,-1.44,68.58,1.98
33.00,2.00,332.75,-22.06,8.88,-0.62,-11.69,19.69,68.58,1.98
33.00,0.00,204.06,12.62,-148.94,68.94,-6.62,3.00,70.82,2.00
33.00,1.00,21.12,-0.12,-62.69,-2.50,1.94,-1.19,70.82,2.00
33.00,2.00,332.50,-21.94,8.81,-1.81,-13.50,19.94,70.82,2.00
33.00,0.00,203.94,12.56,-150.25,68.81,-7.62,1.38,73.07,2.02
33.00,1.00,21.12,-0.12,-62.69,-2.06,2.38,-1.62,73.07,2.02
33.00,2.00,331.88,-21.62,8.62,-2.19,-14.12,19.56,73.07,2.02
33.00,0.00,203.88,12.44,-151.62,69.62,-8.06,1.25,75.33,2.04
33.00,1.00,21.12,-0.19,-62.69,0.00,2.56,-1.44,75.33,2.04
33.00,2.00,331.69,-21.56,8.50,-1.69,-14.44,19.38,75.33,2.04
33.00,0.00,203.81,12.31,-153.00,72.44,-6.06,2.69,77.65,2.06
33.00,1.00,21.12,-0.25,-62.69,-0.44,1.56,-0.50,77.65,2.06
33.00,2.00,331.06,-21.12,8.31,-0.94,-16.75,20.75,77.65,2.06
33.00,0.00,203.69,12.25,-154.44,75.12,-5.12,4.06,80.12,2.08
33.00,1.00,21.12,-0.25,-62.62,-2.00,1.81,-0.19,80.12,2.08
33.00,2.00,330.62,-20.88,8.12,-2.94,-18.88,21.62,80.12,2.08
33.00,0.00,203.62,12.19,-155.94,75.56,-3.94,4.31,82.63,2.10
33.00,1.00,21.06,-0.25,-62.62,-1.56,2.06,0.00,82.63,2.10
33.00,2.00,330.38,-20.69,8.06,-3.81,-19.25,21.44,82.63,2.10
33.00,0.00,203.56,12.19,-157.44,74.56,-1.75,2.44,85.06,2.12
33.00,1.00,21.06,-0.31,-62.62,-0.12,3.25,0.56,85.06,2.12
33.00,2.00,329.75,-20.25,7.94,-2.12,-18.56,21.25,85.06,2.12
33.00,0.00,203.44,12.19,-158.75,73.88,-1.38,2.00,87.44,2.14
33.00,1.00,21.00,-0.31,-62.62,0.88,1.94,1.50,87.44,2.14
33.00,2.00,329.50,-20.06,7.81,-1.31,-19.00,20.94,87.44,2.14
33.00,0.00,203.31,12.19,-160.19,71.69,-0.75,1.38,89.74,2.16
33.00,1.00,20.94,-0.25,-62.69,1.25,3.50,3.12,89.74,2.16
33.00,2.00,328.88,-19.56,7.62,-1.00,-21.38,19.88,89.74,2.16
33.00,0.00,203.19,12.19,-161.56,70.25,0.56,2.12,92.03,2.18
33.00,1.00,20.81,-0.25,-62.69,2.56,3.56,3.19,92.03,2.18
33.00,2.00,328.50,-19.19,7.50,-2.19,-20.50,19.12,92.03,2.18
33.00,0.00,203.12,12.25,-162.88,67.56,2.56,2.50,94.21,2.20
33.00,1.00,20.69,-0.25,-62.75,1.88,3.50,3.25,94.21,2.20
33.00,2.00,328.25,-19.00,7.44,-1.25,-21.00,18.62,94.21,2.20
33.00,0.00,203.00,12.31,-164.12,62.00,4.69,2.62,96.19,2.22
33.00,1.00,20.62,-0.25,-62.81,2.25,4.19,3.06,96.19,2.22
33.00,2.00,327.75,-18.44,7.25,-0.56,-21.00,15.50,96.19,2.22
33.00,0.00,202.88,12.50,-165.00,56.00,4.69,1.00,98.03,2.24
33.00,1.00,20.50,-0.19,-62.81,2.06,4.00,3.31,98.03,2.24
33.00,2.00,327.62,-18.25,7.19,-2.25,-20.38,15.38,98.03,2.24
33.00,0.00,202.75,12.56,-166.00,51.31,3.69,-1.75,99.66,2.26
33.00,1.00,20.38,-0.19,-62.88,2.81,3.31,2.81,99.66,2.26
33.00,2.00,327.12,-17.75,7.12,-0.12,-19.12,14.25,99.66,2.26
33.00,0.00,202.56,12.62,-166.94,49.25,3.50,-1.94,101.13,2.28
33.00,1.00,20.31,-0.19,-62.94,2.12,3.19,2.69,101.13,2.28
33.00,2.00,326.88,-17.44,7.00,2.56,-19.94,12.69,101.13,2.28
33.00,0.00,202.44,12.75,-167.88,47.31,8.19,-0.06,102.57,2.30
33.00,1.00,20.25,-0.19,-63.00,2.50,3.06,2.31,102.57,2.30
33.00,2.00,326.75,-17.25,6.94,1.94,-19.50,12.88,102.57,2.30
33.00,0.00,202.31,12.94,-168.75,43.19,11.94,0.19,103.88,2.32
33.00,1.00,20.19,-0.19,-63.06,3.44,2.62,1.56,103.88,2.32
33.00,2.00,326.31,-16.75,6.75,1.69,-17.38,13.06,103.88,2.32
33.00,0.00,202.19,13.19,-169.25,38.62,12.00,-1.69,105.02,2.34
33.00,1.00,20.12,-0.19,-63.12,2.19,2.19,1.06,105.02,2.34
33.00,2.00,326.19,-16.62,6.69,2.62,-17.06,12.25,105.02,2.34
33.00,0.00,202.00,13.38,-169.69,33.75,11.06,-3.50,106.01,2.36
33.00,1.00,20.12,-0.25,-63.19,3.12,3.44,0.56,106.01,2.36
33.00,2.00,325.88,-16.19,6.50,2.50,-15.25,9.69,106.01,2.36
33.00,0.00,201.81,13.56,-170.25,29.00,8.50,-5.56,106.82,2.38
33.00,1.00,20.06,-0.25,-63.25,1.62,1.62,1.06,106.82,2.38
33.00,2.00,325.69,-15.94,6.38,3.38,-13.12,8.62,106.82,2.38
33.00,0.00,201.62,13.69,-170.75,24.81,7.62,-5.94,107.50,2.40
33.00,1.00,20.06,-0.25,-63.31,2.12,2.00,1.25,107.50,2.40
33.00,2.00,325.62,-15.81,6.31,3.56,-12.50,8.06,107.50,2.40
33.00,0.00,201.44,13.81,-171.12,21.12,8.88,-5.12,108.16,2.42
33.00,1.00,20.00,-0.25,-63.38,0.94,1.94,1.19,108.16,2.42
33.00,2.00,325.38,-15.50,6.19,0.25,-9.50,7.62,108.16,2.42
33.00,0.00,201.31,14.00,-171.44,16.56,12.06,-4.81,108.69,2.44
33.00,1.00,19.94,-0.31,-63.38,1.19,1.62,1.06,108.69,2.44
33.00,2.00,325.31,-15.44,6.19,-0.19,-9.25,7.81,108.69,2.44
33.00,0.00,201.12,14.25,-171.50,11.50,11.62,-5.50,109.02,2.46
33.00,1.00,19.94,-0.31,-63.44,0.75,1.75,0.81,109.02,2.46
33.00,2.00,325.06,-15.19,6.06,1.06,-7.50,7.12,109.02,2.46
33.00,0.00,200.94,14.44,-171.44,6.31,9.12,-6.50,109.18,2.48
33.00,1.00,19.88,-0.31,-63.44,0.31,2.12,0.94,109.18,2.48
33.00,2.00,324.94,-15.06,6.00,1.00,-5.50,6.69,109.18,2.48
33.00,0.00,200.81,14.62,-171.50,2.50,8.69,-6.50,109.24,2.50
33.00,1.00,19.88,-0.31,-63.50,0.12,2.44,1.44,109.24,2.50
33.00,2.00,324.88,-15.00,5.94,0.81,-3.94,6.06,109.24,2.50
33.00,0.00,200.69,14.69,-171.38,-2.00,7.50,-6.94,109.20,2.52
33.00,1.00,19.75,-0.31,-63.50,-1.00,3.25,1.81,109.20,2.52
33.00,2.00,324.75,-14.88,5.88,-0.94,1.44,4.00,109.20,2.52
33.00,0.00,200.50,14.75,-171.12,-5.50,3.31,-7.88,109.07,2.54
33.00,1.00,19.75,-0.31,-63.50,-0.94,2.81,1.62,109.07,2.54
33.00,2.00,324.75,-14.94,5.88,-1.31,2.31,4.12,109.07,2.54
33.00,0.00,200.38,14.81,-170.94,-6.81,2.75,-7.38,108.93,2.56
33.00,1.00,19.69,-0.31,-63.50,-0.69,2.62,1.25,108.93,2.56
33.00,2.00,324.62,-14.94,5.94,-2.44,3.31,3.06,108.93,2.56
33.00,0.00,200.25,14.81,-170.69,-8.44,3.69,-5.69,108.74,2.58
33.00,1.00,19.62,-0.31,-63.50,-1.88,3.31,1.44,108.74,2.58
33.00,2.00,324.56,-15.06,6.00,-2.44,6.12,2.31,108.74,2.58
33.00,0.00,200.19,14.88,-170.44,-11.06,1.25,-5.44,108.46,2.60
33.00,1.00,19.56,-0.31,-63.50,-1.62,2.50,1.25,108.46,2.60
33.00,2.00,324.56,-15.12,6.00,-2.25,6.75,2.56,108.46,2.60
33.00,0.00,200.06,14.81,-170.19,-13.00,-2.25,-6.44,108.09,2.62
33.00,1.00,19.50,-0.38,-63.44,-1.50,2.19,0.94,108.09,2.62
33.00,2.00,324.50,-15.31,6.00,-1.19,5.25,2.00,108.09,2.62
33.00,0.00,200.00,14.69,-169.88,-13.62,-3.88,-6.56,107.70,2.64
33.00,1.00,19.50,-0.38,-63.44,-2.69,2.69,1.31,107.70,2.64
33.00,2.00,324.44,-15.31,6.00,-1.12,5.25,1.56,107.70,2.64
33.00,0.00,202.81,14.62,-169.56,-12.94,-4.19,-6.31,107.37,2.66
33.00,1.00,19.44,-0.38,-63.44,-2.69,2.12,1.06,107.37,2.66
33.00,2.00,324.44,-15.44,6.06,-2.56,6.69,1.25,107.37,2.66
33.00,0.00,202.75,14.50,-169.31,-10.81,-3.88,-5.56,107.13,2.68
33.00,1.00,19.38,-0.38,-63.38,-2.44,1.88,0.81,107.13,2.68
33.00,2.00,324.38,-15.56,6.06,-3.31,6.38,2.12,107.13,2.68
33.00,0.00,205.31,14.44,-169.12,-8.94,-2.88,-4.94,106.94,2.70
33.00,1.00,19.38,-0.38,-63.31,-1.94,1.44,0.62,106.94,2.70
33.00,2.00,324.38,-15.69,6.12,-3.00,5.31,2.00,106.94,2.70
33.00,0.00,205.25,14.38,-168.94,-8.06,-1.75,-4.06,106.76,2.72
33.00,1.00,19.31,-0.38,-63.31,-1.81,1.38,0.44,106.76,2.72
33.00,2.00,324.31,-15.81,6.19,-2.38,5.19,2.00,106.76,2.72
33.00,0.00,205.19,14.38,-168.81,-7.06,-1.31,-3.19,106.59,2.74
33.00,1.00,19.31,-0.38,-63.25,-1.25,1.19,0.50,106.59,2.74
33.00,2.00,324.25,-15.88,6.25,-1.69,3.62,1.75,106.59,2.74
33.00,0.00,207.62,14.38,-168.69,-5.25,-0.06,-1.56,106.46,2.76
33.00,1.00,19.31,-0.44,-63.25,-1.38,1.25,0.56,106.46,2.76
33.00,2.00,324.25,-15.94,6.25,-0.94,2.94,1.25,106.46,2.76
33.00,0.00,207.62,14.38,-168.56,-5.88,1.44,-1.62,106.31,2.78
33.00,1.00,19.25,-0.44,-63.25,-1.44,1.44,1.00,106.31,2.78
33.00,2.00,324.25,-16.00,6.25,-1.44,2.81,0.88,106.31,2.78
33.00,0.00,209.50,14.38,-168.38,-9.56,-1.88,-4.62,106.06,2.80
33.00,1.00,19.25,-0.44,-63.25,-1.06,0.56,1.19,106.06,2.80
33.00,2.00,324.19,-16.06,6.25,-1.50,2.19,0.75,106.06,2.80
33.00,0.00,209.44,14.31,-168.19,-8.69,-2.56,-4.69,105.81,2.82
33.00,1.00,19.19,-0.38,-63.19,-1.12,0.44,1.19,105.81,2.82
33.00,2.00,324.19,-16.06,6.31,-0.75,1.75,0.19,105.81,2.82
33.00,0.00,209.44,14.31,-168.06,-3.56,2.94,-1.31,105.74,2.84
33.00,1.00,19.19,-0.38,-63.19,-1.62,0.94,1.44,105.74,2.84
33.00,2.00,324.19,-16.06,6.31,-1.50,2.81,0.19,105.74,2.84
33.00,0.00,211.12,14.44,-168.00,-4.44,4.06,0.19,105.71,2.86
33.00,1.00,19.19,-0.38,-63.19,-1.31,0.69,1.12,105.71,2.86
33.00,2.00,324.19,-16.12,6.31,-3.38,3.94,1.50,105.71,2.86
33.00,0.00,211.12,14.44,-167.88,-7.50,0.69,-0.81,105.57,2.88
33.00,1.00,19.12,-0.38,-63.19,-1.62,1.19,1.44,105.57,2.88
33.00,2.00,324.12,-16.25,6.38,-2.94,3.88,1.00,105.57,2.88
33.00,0.00,212.94,14.44,-167.69,-9.44,-1.69,-2.31,105.35,2.90
33.00,1.00,19.12,-0.38,-63.12,-2.62,1.44,1.88,105.35,2.90
33.00,2.00,324.12,-16.25,6.44,-2.69,4.25,0.62,105.35,2.90
33.00,0.00,212.88,14.31,-167.50,-10.50,-3.44,-3.38,105.10,2.92
33.00,1.00,19.06,-0.31,-63.06,-2.94,1.56,2.19,105.10,2.92
33.00,2.00,324.12,-16.38,6.44,-2.69,4.81,0.19,105.10,2.92
33.00,0.00,212.88,14.25,-167.25,-10.50,-3.94,-3.44,104.86,2.94
33.00,1.00,19.00,-0.31,-63.06,-3.19,1.62,1.50,104.86,2.94
33.00,2.00,324.12,-16.44,6.50,-2.62,4.12,1.12,104.86,2.94
33.00,0.00,214.50,14.19,-167.06,-9.94,-2.94,-3.31,104.61,2.96
33.00,1.00,18.94,-0.31,-63.00,-2.81,1.62,1.12,104.61,2.96
33.00,2.00,324.06,-16.50,6.56,-2.25,3.94,1.31,104.61,2.96
33.00,0.00,214.44,14.12,-166.88,-8.44,-1.62,-3.12,104.46,2.98
33.00,1.00,18.88,-0.31,-62.94,-3.62,2.00,1.19,104.46,2.98
33.00,2.00,324.06,-16.56,6.56,-3.69,4.75,1.44,104.46,2.98
33.00,0.00,215.75,14.06,-166.75,-6.62,-1.31,-3.25,104.38,3.00
33.00,1.00,18.88,-0.31,-62.88,-3.44,2.12,1.12,104.38,3.00
33.00,2.00,324.00,-16.69,6.62,-4.19,4.56,1.75,104.38,3.00
33.00,0.00,215.69,14.06,-166.62,-5.31,0.44,-3.06,104.33,3.02
33.00,1.00,18.81,-0.31,-62.81,-3.25,1.62,0.94,104.33,3.02
33.00,2.00,324.00,-16.75,6.69,-3.75,4.56,2.00,104.33,3.02
33.00,0.00,215.62,14.12,-166.50,-5.50,1.62,-3.50,104.28,3.04
33.00,1.00,18.75,-0.31,-62.81,-3.25,1.88,1.00,104.28,3.04
33.00,2.00,323.94,-16.81,6.75,-3.62,3.38,1.75,104.28,3.04
33.00,0.00,217.06,14.06,-166.31,-8.12,-0.50,-4.94,104.14,3.06
33.00,1.00,18.75,-0.31,-62.75,-3.31,2.12,1.25,104.14,3.06
33.00,2.00,323.88,-16.88,6.81,-3.75,3.06,1.62,104.14,3.06
33.00,0.00,217.00,14.00,-166.12,-8.25,-2.38,-5.50,103.94,3.08
33.00,1.00,18.69,-0.31,-62.69,-3.50,1.75,1.50,103.94,3.08
33.00,2.00,323.88,-16.94,6.88,-2.12,2.25,1.25,103.94,3.08
33.00,0.00,218.19,14.00,-166.00,-5.12,1.06,-3.94,103.88,3.10
33.00,1.00,18.62,-0.31,-62.62,-3.44,2.06,1.25,103.88,3.10
33.00,2.00,323.81,-16.94,6.88,-3.00,1.94,2.06,103.88,3.10
33.00,0.00,218.19,14.06,-165.88,-3.56,3.88,-1.94,103.89,3.12
33.00,1.00,18.56,-0.31,-62.56,-3.56,2.50,1.19,103.89,3.12
33.00,2.00,323.75,-17.00,6.94,-3.94,2.19,2.50,103.89,3.12
33.00,0.00,218.12,14.12,-165.81,-4.50,2.00,-1.44,103.88,3.14
33.00,1.00,18.50,-0.31,-62.50,-3.56,2.81,1.44,103.88,3.14
33.00,2.00,323.69,-17.00,6.94,-4.19,2.19,3.00,103.88,3.14
33.00,0.00,219.38,14.12,-165.75,-3.81,1.12,-1.44,103.86,3.16
33.00,1.00,18.44,-0.31,-62.44,-3.38,3.00,1.31,103.86,3.16
33.00,2.00,323.62,-17.06,7.00,-3.19,2.31,2.56,103.86,3.16
33.00,0.00,219.31,14.12,-165.62,-3.88,0.56,-1.19,103.83,3.18
33.00,1.00,18.38,-0.31,-62.38,-3.44,2.94,1.38,103.83,3.18
33.00,2.00,323.56,-17.06,7.06,-3.06,1.88,2.19,103.83,3.18
