Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
47.00,1.00,2.12,0.75,-59.00,-0.44,1.38,1.06,0.91,1.26
47.00,2.00,308.94,-26.31,15.88,1.25,-3.62,1.25,0.91,1.26
47.00,0.00,2.00,6.69,-103.50,11.56,-8.88,2.19,1.24,1.28
47.00,1.00,2.12,0.75,-59.00,-0.56,0.38,0.75,1.24,1.28
47.00,2.00,308.94,-26.25,15.81,1.25,-5.06,0.00,1.24,1.28
47.00,0.00,2.12,6.69,-103.75,13.62,-8.62,2.62,1.58,1.30
47.00,1.00,2.12,0.75,-59.00,-0.25,-0.62,0.12,1.58,1.30
47.00,2.00,308.94,-26.12,15.75,3.00,-6.25,-1.00,1.58,1.30
47.00,0.00,2.19,6.75,-104.12,18.31,-7.69,3.31,2.03,1.32
47.00,1.00,2.12,0.75,-59.00,0.31,-0.94,-0.19,2.03,1.32
47.00,2.00,308.94,-26.00,15.69,4.62,-5.69,-0.62,2.03,1.32
47.00,0.00,2.19,6.75,-104.56,23.12,-6.19,4.50,2.58,1.34
47.00,1.00,2.12,0.81,-59.00,1.00,-1.12,-0.38,2.58,1.34
47.00,2.00,308.94,-25.94,15.56,5.94,-4.75,0.88,2.58,1.34
47.00,0.00,2.12,6.88,-105.06,28.38,-4.06,6.31,3.31,1.36
47.00,1.00,2.12,0.81,-59.06,1.56,-1.25,-0.69,3.31,1.36
47.00,2.00,308.94,-25.81,15.38,6.00,-5.06,2.62,3.31,1.36
47.00,0.00,1.94,7.00,-105.69,33.81,-0.94,8.56,4.22,1.38
47.00,1.00,2.19,0.75,-59.06,2.00,-1.19,-1.12,4.22,1.38
47.00,2.00,308.88,-25.75,15.25,5.50,-5.50,3.25,4.22,1.38
47.00,0.00,1.62,7.19,-106.44,39.69,0.56,10.12,5.29,1.40
47.00,1.00,2.25,0.75,-59.12,2.75,-1.81,-1.44,5.29,1.40
47.00,2.00,308.81,-25.62,15.06,6.44,-6.38,3.56,5.29,1.40
47.00,0.00,1.19,7.38,-107.31,45.31,1.75,10.88,6.50,1.42
47.00,1.00,2.31,0.75,-59.19,3.88,-1.88,-2.00,6.50,1.42
47.00,2.00,308.75,-25.56,14.88,8.00,-5.94,4.38,6.50,1.42
47.00,0.00,0.56,7.75,-108.44,50.00,4.88,11.94,7.86,1.44
47.00,1.00,2.38,0.75,-59.31,4.44,-1.25,-1.81,7.86,1.44
47.00,2.00,308.69,-25.44,14.69,8.00,-6.06,6.12,7.86,1.44
47.00,0.00,359.62,8.19,-109.69,53.19,9.19,12.38,9.34,1.46
47.00,1.00,2.38,0.75,-59.38,4.56,-0.94,-1.88,9.34,1.46
47.00,2.00,308.56,-25.38,14.44,7.31,-5.12,7.94,9.34,1.46
47.00,0.00,358.81,8.50,-110.81,56.31,10.50,12.75,10.99,1.48
47.00,1.00,2.38,0.75,-59.50,4.44,0.06,-0.44,10.99,1.48
47.00,2.00,308.38,-25.38,14.25,5.19,-5.00,9.88,10.99,1.48
47.00,0.00,357.94,8.81,-111.94,58.44,11.81,13.25,12.75,1.50
47.00,1.00,2.38,0.75,-59.56,4.12,0.50,-0.19,12.75,1.50
47.00,2.00,308.31,-25.31,14.12,4.06,-4.50,10.81,12.75,1.50
47.00,0.00,357.06,9.19,-113.06,61.75,12.06,14.56,14.63,1.52
47.00,1.00,2.38,0.69,-59.69,3.62,1.88,-0.44,14.63,1.52
47.00,2.00,307.94,-25.25,13.81,3.50,-4.38,12.06,14.63,1.52
47.00,0.00,356.06,9.56,-114.31,64.00,11.31,15.38,16.61,1.54
47.00,1.00,2.31,0.69,-59.75,3.56,3.00,0.31,16.61,1.54
47.00,2.00,307.69,-25.25,13.62,2.81,-4.69,12.75,16.61,1.54
47.00,0.00,355.12,9.88,-115.56,64.56,8.56,14.81,18.63,1.56
47.00,1.00,2.31,0.69,-59.81,3.56,3.06,0.56,18.63,1.56
47.00,2.00,307.56,-25.19,13.50,2.25,-4.75,13.00,18.63,1.56
47.00,0.00,354.31,10.19,-116.81,65.50,5.75,14.38,20.69,1.58
47.00,1.00,2.25,0.62,-59.88,2.38,4.19,0.75,20.69,1.58
47.00,2.00,307.19,-25.12,13.25,1.69,-5.38,13.38,20.69,1.58
47.00,0.00,353.44,10.50,-118.06,66.69,4.62,14.38,22.78,1.60
47.00,1.00,2.19,0.62,-59.94,2.12,4.31,0.56,22.78,1.60
47.00,2.00,307.06,-25.12,13.12,2.00,-6.44,13.88,22.78,1.60
47.00,0.00,352.56,10.75,-119.38,66.12,5.06,13.19,24.80,1.62
47.00,1.00,2.12,0.56,-60.00,2.25,4.62,0.56,24.80,1.62
47.00,2.00,306.62,-25.00,12.81,3.75,-7.50,15.06,24.80,1.62
47.00,0.00,351.69,11.00,-120.69,65.81,3.56,12.50,26.82,1.64
47.00,1.00,2.06,0.50,-60.06,1.44,5.25,0.56,26.82,1.64
47.00,2.00,306.31,-24.88,12.56,3.25,-7.56,15.69,26.82,1.64
47.00,0.00,350.88,11.25,-121.94,65.06,1.31,12.12,28.84,1.66
47.00,1.00,2.06,0.50,-60.06,1.44,5.31,0.62,28.84,1.66
47.00,2.00,306.19,-24.88,12.50,2.56,-7.31,16.19,28.84,1.66
47.00,0.00,350.19,11.38,-123.19,62.31,0.81,9.81,30.82,1.68
47.00,1.00,1.94,0.38,-60.12,1.12,5.81,0.88,30.82,1.68
47.00,2.00,305.69,-24.75,12.19,1.00,-7.12,15.88,30.82,1.68
47.00,0.00,349.44,11.56,-124.44,64.50,-0.50,10.81,32.94,1.70
47.00,1.00,1.88,0.38,-60.12,0.69,6.00,1.00,32.94,1.70
47.00,2.00,305.56,-24.69,12.06,-0.94,-6.06,15.56,32.94,1.70
47.00,0.00,348.62,11.75,-125.81,67.56,-2.69,12.25,35.20,1.72
47.00,1.00,1.81,0.31,-60.19,0.00,5.75,1.62,35.20,1.72
47.00,2.00,305.06,-24.62,11.88,-2.44,-5.31,15.62,35.20,1.72
47.00,0.00,347.94,11.88,-127.12,67.31,-5.94,12.06,37.43,1.74
47.00,1.00,1.69,0.31,-60.19,0.06,5.31,1.62,37.43,1.74
47.00,2.00,304.75,-24.56,11.81,-1.81,-6.44,15.50,37.43,1.74
47.00,0.00,347.38,11.94,-128.44,65.00,-7.12,10.50,39.55,1.76
47.00,1.00,1.62,0.25,-60.19,-0.06,5.00,1.50,39.55,1.76
47.00,2.00,304.56,-24.56,11.75,-0.62,-7.31,14.94,39.55,1.76
47.00,0.00,346.75,12.00,-129.75,62.75,-6.00,9.50,41.62,1.78
47.00,1.00,1.56,0.25,-60.25,-0.81,5.25,0.69,41.62,1.78
47.00,2.00,304.12,-24.44,11.50,-1.31,-7.19,14.25,41.62,1.78
47.00,0.00,346.12,12.06,-131.00,62.50,-5.88,9.69,43.73,1.80
47.00,1.00,1.50,0.19,-60.25,-0.81,5.31,1.12,43.73,1.80
47.00,2.00,304.00,-24.38,11.44,-2.69,-8.06,14.44,43.73,1.80
47.00,0.00,345.44,12.12,-132.25,61.56,-5.88,8.88,45.78,1.82
47.00,1.00,1.38,0.19,-60.25,-1.06,4.50,1.06,45.78,1.82
47.00,2.00,303.50,-24.19,11.31,-1.94,-9.19,15.00,45.78,1.82
47.00,0.00,344.75,12.19,-133.44,60.69,-5.56,8.12,47.84,1.84
47.00,1.00,1.31,0.12,-60.25,-1.44,4.38,1.12,47.84,1.84
47.00,2.00,303.19,-24.06,11.19,-2.81,-9.69,15.19,47.84,1.84
47.00,0.00,344.12,12.19,-134.62,60.12,-5.25,6.81,49.90,1.86
47.00,1.00,1.25,0.12,-60.25,-1.25,4.38,1.19,49.90,1.86
47.00,2.00,303.00,-24.00,11.12,-3.62,-9.38,16.06,49.90,1.86
47.00,0.00,343.38,12.25,-135.75,59.38,-3.62,6.31,51.98,1.88
47.00,1.00,1.19,0.06,-60.25,-1.56,4.81,1.44,51.98,1.88
47.00,2.00,302.50,-23.81,11.00,-5.00,-6.69,16.12,51.98,1.88
47.00,0.00,198.00,12.25,-136.81,57.94,-2.81,5.38,54.00,1.90
47.00,1.00,1.06,0.06,-60.19,-1.94,4.81,1.88,54.00,1.90
47.00,2.00,302.31,-23.75,10.94,-4.50,-7.94,16.94,54.00,1.90
47.00,0.00,198.00,12.31,-137.94,56.69,-4.12,5.06,56.01,1.92
47.00,1.00,1.00,0.06,-60.19,-3.00,5.50,1.94,56.01,1.92
47.00,2.00,301.75,-23.62,10.81,-5.56,-9.00,18.06,56.01,1.92
47.00,0.00,198.00,12.31,-139.06,57.00,-4.38,4.69,58.05,1.94
47.00,1.00,0.88,0.00,-60.19,-3.06,5.38,1.44,58.05,1.94
47.00,2.00,301.38,-23.50,10.75,-6.06,-9.31,17.88,58.05,1.94
47.00,0.00,198.00,12.25,-140.25,58.50,-6.19,4.12,60.12,1.96
47.00,1.00,0.81,0.00,-60.12,-4.19,5.19,1.44,60.12,1.96
47.00,2.00,301.19,-23.44,10.75,-5.75,-9.19,17.19,60.12,1.96
47.00,0.00,198.00,12.19,-141.38,58.56,-5.31,3.25,62.21,1.98
47.00,1.00,0.75,0.00,-60.06,-4.75,5.44,1.25,62.21,1.98
47.00,2.00,300.62,-23.25,10.69,-6.06,-9.94,16.75,62.21,1.98
47.00,0.00,197.94,12.19,-142.56,58.31,-4.12,2.25,64.26,2.00
47.00,1.00,0.69,-0.06,-60.00,-4.62,4.75,1.19,64.26,2.00
47.00,2.00,300.44,-23.19,10.62,-4.94,-10.25,16.75,64.26,2.00
47.00,0.00,197.81,12.12,-143.62,58.31,-2.75,1.81,66.31,2.02
47.00,1.00,0.62,-0.06,-59.94,-5.31,4.75,0.62,66.31,2.02
47.00,2.00,299.88,-23.00,10.56,-5.06,-9.44,16.06,66.31,2.02
47.00,0.00,197.75,12.12,-144.75,59.19,-1.56,2.06,68.43,2.04
47.00,1.00,0.56,-0.12,-59.88,-5.69,4.38,0.38,68.43,2.04
47.00,2.00,299.56,-22.88,10.50,-6.56,-8.50,15.69,68.43,2.04
47.00,0.00,197.62,12.12,-145.94,58.81,-1.25,1.44,70.61,2.06
47.00,1.00,0.50,-0.19,-59.81,-5.81,4.00,0.19,70.61,2.06
47.00,2.00,299.38,-22.81,10.50,-8.56,-8.12,15.62,70.61,2.06
47.00,0.00,197.56,12.12,-147.06,56.81,-1.00,0.19,72.67,2.08
47.00,1.00,0.50,-0.25,-59.69,-6.31,3.50,-0.31,72.67,2.08
47.00,2.00,298.88,-22.62,10.56,-6.94,-9.12,13.94,72.67,2.08
47.00,0.00,197.44,12.12,-148.12,56.12,0.19,0.44,74.67,2.10
47.00,1.00,0.44,-0.25,-59.62,-5.69,3.25,-0.25,74.67,2.10
47.00,2.00,298.69,-22.56,10.56,-5.88,-9.06,13.19,74.67,2.10
47.00,0.00,197.31,12.19,-149.19,53.56,1.38,1.00,76.62,2.12
47.00,1.00,0.44,-0.31,-59.50,-7.12,3.12,0.06,76.62,2.12
47.00,2.00,298.25,-22.38,10.56,-6.81,-9.25,13.81,76.62,2.12
47.00,0.00,197.19,12.19,-150.19,51.31,1.56,1.12,78.54,2.14
47.00,1.00,0.38,-0.38,-59.38,-8.69,2.62,0.62,78.54,2.14
47.00,2.00,297.94,-22.25,10.56,-8.06,-8.56,13.00,78.54,2.14
47.00,0.00,197.06,12.25,-151.12,48.69,2.25,0.44,80.33,2.16
47.00,1.00,0.38,-0.38,-59.25,-8.56,2.81,0.62,80.33,2.16
47.00,2.00,297.81,-22.19,10.56,-6.56,-9.44,11.81,80.33,2.16
47.00,0.00,197.00,12.25,-151.94,45.56,1.88,-0.50,82.02,2.18
47.00,1.00,0.31,-0.44,-59.12,-8.62,3.00,0.44,82.02,2.18
47.00,2.00,297.44,-21.94,10.56,-6.62,-8.38,11.38,82.02,2.18
47.00,0.00,196.88,12.31,-152.75,41.69,1.44,-1.69,83.59,2.20
47.00,1.00,0.31,-0.44,-58.94,-9.12,2.94,0.25,83.59,2.20
47.00,2.00,297.31,-21.88,10.56,-7.06,-8.62,11.00,83.59,2.20
47.00,0.00,196.69,12.25,-153.50,37.88,-0.06,-3.19,85.06,2.22
47.00,1.00,0.25,-0.50,-58.81,-8.88,2.69,-0.06,85.06,2.22
47.00,2.00,296.88,-21.62,10.62,-7.56,-9.31,10.75,85.06,2.22
47.00,0.00,196.56,12.25,-154.19,36.12,-0.94,-3.62,86.46,2.24
47.00,1.00,0.25,-0.50,-58.62,-8.75,2.25,0.06,86.46,2.24
47.00,2.00,296.62,-21.50,10.69,-7.25,-9.38,10.69,86.46,2.24
47.00,0.00,196.44,12.19,-154.88,36.12,0.19,-2.00,87.84,2.26
47.00,1.00,0.19,-0.56,-58.50,-8.69,2.94,0.12,87.84,2.26
47.00,2.00,296.50,-21.44,10.69,-6.44,-9.56,10.56,87.84,2.26
47.00,0.00,196.31,12.25,-155.56,35.19,4.06,-0.44,89.17,2.28
47.00,1.00,0.19,-0.56,-58.31,-8.12,3.00,0.44,89.17,2.28
47.00,2.00,296.19,-21.19,10.69,-6.06,-8.88,10.50,89.17,2.28
47.00,0.00,196.19,12.31,-156.12,32.25,5.12,-1.44,90.48,2.30
47.00,1.00,0.12,-0.62,-58.19,-8.25,3.25,0.56,90.48,2.30
47.00,2.00,296.06,-21.12,10.75,-8.12,-8.56,11.62,90.48,2.30
47.00,0.00,196.06,12.38,-156.62,28.81,3.88,-3.69,91.66,2.32
47.00,1.00,0.06,-0.62,-58.00,-8.00,3.00,0.81,91.66,2.32
47.00,2.00,295.75,-21.00,10.81,-7.69,-8.31,12.44,91.66,2.32
47.00,0.00,195.94,12.38,-157.19,27.50,0.81,-4.38,92.76,2.34
47.00,1.00,0.00,-0.62,-57.88,-7.56,3.50,1.06,92.76,2.34
47.00,2.00,295.31,-20.81,10.81,-6.62,-8.31,11.88,92.76,2.34
47.00,0.00,195.81,12.38,-157.69,28.12,0.69,-2.75,93.90,2.36
47.00,1.00,359.94,-0.69,-57.75,-6.31,4.56,1.62,93.90,2.36
47.00,2.00,295.19,-20.75,10.88,-7.25,-8.06,11.69,93.90,2.36
47.00,0.00,195.69,12.38,-158.25,27.81,2.00,-1.25,95.06,2.38
47.00,1.00,359.88,-0.69,-57.62,-5.81,4.31,1.56,95.06,2.38
47.00,2.00,294.81,-20.56,10.94,-8.06,-7.50,11.94,95.06,2.38
47.00,0.00,195.56,12.44,-158.62,25.44,2.56,-1.62,96.12,2.40
47.00,1.00,359.81,-0.69,-57.56,-5.00,4.31,1.94,96.12,2.40
47.00,2.00,294.69,-20.56,10.94,-7.19,-7.69,11.94,96.12,2.40
47.00,0.00,195.44,12.50,-158.88,22.56,2.62,-2.69,97.07,2.42
47.00,1.00,359.69,-0.69,-57.44,-5.38,4.06,2.38,97.07,2.42
47.00,2.00,294.44,-20.44,11.00,-6.88,-8.12,11.50,97.07,2.42
47.00,0.00,195.31,12.56,-159.12,18.19,3.69,-3.38,97.85,2.44
47.00,1.00,359.62,-0.69,-57.38,-5.38,4.06,2.56,97.85,2.44
47.00,2.00,294.19,-20.31,11.06,-5.94,-7.81,10.25,97.85,2.44
47.00,0.00,195.19,12.69,-159.25,16.06,4.06,-3.44,98.52,2.46
47.00,1.00,359.50,-0.69,-57.25,-4.69,4.12,2.56,98.52,2.46
47.00,2.00,293.94,-20.19,11.12,-4.62,-8.00,10.06,98.52,2.46
47.00,0.00,195.12,12.81,-159.38,13.56,6.56,-3.06,99.07,2.48
47.00,1.00,359.44,-0.69,-57.19,-4.56,3.75,3.00,99.07,2.48
47.00,2.00,293.69,-20.06,11.12,-3.62,-9.31,10.06,99.07,2.48
47.00,0.00,195.00,13.00,-159.44,10.69,8.06,-3.31,99.51,2.50
47.00,1.00,359.31,-0.69,-57.06,-4.25,4.25,3.12,99.51,2.50
47.00,2.00,293.50,-19.88,11.12,-2.81,-11.44,9.62,99.51,2.50
47.00,0.00,194.94,13.06,-159.50,10.06,7.75,-3.56,99.93,2.52
47.00,1.00,359.19,-0.69,-57.00,-4.00,4.50,3.31,99.93,2.52
47.00,2.00,293.25,-19.69,11.06,-3.00,-11.12,9.69,99.93,2.52
47.00,0.00,194.81,13.19,-159.56,9.44,8.25,-3.06,100.37,2.54
47.00,1.00,359.06,-0.69,-56.94,-3.81,5.12,3.88,100.37,2.54
47.00,2.00,292.94,-19.44,11.06,-4.12,-10.25,10.38,100.37,2.54
47.00,0.00,194.69,13.38,-159.62,8.62,6.88,-3.06,100.83,2.56
47.00,1.00,358.94,-0.69,-56.88,-3.75,5.75,4.25,100.83,2.56
47.00,2.00,292.81,-19.38,11.06,-5.56,-8.75,10.00,100.83,2.56
47.00,0.00,194.56,13.44,-159.75,9.81,6.88,-1.75,101.29,2.58
47.00,1.00,358.81,-0.69,-56.81,-3.12,5.44,4.00,101.29,2.58
47.00,2.00,292.50,-19.19,11.12,-4.38,-7.62,9.50,101.29,2.58
47.00,0.00,194.50,13.56,-159.88,10.25,9.44,0.12,101.72,2.60
47.00,1.00,358.69,-0.69,-56.75,-2.50,5.12,3.56,101.72,2.60
47.00,2.00,292.38,-19.12,11.12,-3.19,-7.94,9.56,101.72,2.60
47.00,0.00,194.44,13.81,-160.00,9.06,10.06,0.94,102.10,2.62
47.00,1.00,358.56,-0.69,-56.69,-2.31,5.19,3.12,102.10,2.62
47.00,2.00,292.19,-19.00,11.12,-2.69,-7.88,9.62,102.10,2.62
47.00,0.00,194.38,14.00,-160.12,9.56,9.00,1.44,102.45,2.64
47.00,1.00,358.44,-0.69,-56.69,-1.44,5.69,3.50,102.45,2.64
47.00,2.00,291.88,-18.88,11.12,-1.31,-6.19,8.44,102.45,2.64
47.00,0.00,194.38,14.19,-160.31,9.31,9.06,1.25,102.78,2.66
47.00,1.00,358.31,-0.75,-56.62,-1.81,5.00,3.19,102.78,2.66
47.00,2.00,291.81,-18.81,11.06,-0.75,-5.19,7.94,102.78,2.66
47.00,0.00,194.31,14.38,-160.44,7.00,7.94,1.19,103.00,2.68
47.00,1.00,358.25,-0.75,-56.62,-1.56,4.94,2.88,103.00,2.68
47.00,2.00,291.62,-18.75,11.06,0.25,-5.50,6.94,103.00,2.68
47.00,0.00,194.31,14.50,-160.50,3.38,4.94,0.81,103.09,2.70
47.00,1.00,358.12,-0.75,-56.56,-1.81,4.38,2.69,103.09,2.70
47.00,2.00,291.50,-18.62,11.00,0.38,-5.44,7.12,103.09,2.70
47.00,0.00,194.31,14.56,-160.50,2.19,3.75,0.56,103.14,2.72
47.00,1.00,358.06,-0.75,-56.56,-1.50,4.06,2.62,103.14,2.72
47.00,2.00,291.38,-18.56,10.94,0.62,-5.38,7.38,103.14,2.72
47.00,0.00,194.31,14.62,-160.50,1.44,5.38,2.69,103.15,2.74
47.00,1.00,357.94,-0.75,-56.56,-0.81,4.00,3.12,103.15,2.74
47.00,2.00,291.12,-18.44,10.81,1.12,-6.00,7.38,103.15,2.74
47.00,0.00,194.38,14.81,-160.56,1.38,7.00,3.88,103.17,2.76
47.00,1.00,357.81,-0.75,-56.56,-0.50,4.06,3.62,103.17,2.76
47.00,2.00,291.06,-18.38,10.81,0.75,-5.56,7.44,103.17,2.76
47.00,0.00,194.44,15.00,-160.56,-1.62,7.69,5.75,103.14,2.78
47.00,1.00,357.69,-0.69,-56.56,-1.38,4.56,4.19,103.14,2.78
47.00,2.00,290.81,-18.25,10.69,-0.50,-3.44,7.19,103.14,2.78
47.00,0.00,194.50,15.12,-160.50,-5.38,3.00,5.19,102.96,2.80
47.00,1.00,357.56,-0.69,-56.50,-2.25,5.06,4.44,102.96,2.80
47.00,2.00,290.75,-18.19,10.69,0.12,-2.25,6.06,102.96,2.80
47.00,0.00,194.62,15.19,-160.38,-6.75,1.06,4.75,102.73,2.82
47.00,1.00,357.44,-0.69,-56.50,-2.44,4.88,4.00,102.73,2.82
47.00,2.00,290.69,-18.19,10.62,0.44,-2.12,5.31,102.73,2.82
47.00,0.00,194.75,15.19,-160.31,-6.44,-1.00,4.56,102.44,2.84
47.00,1.00,357.31,-0.69,-56.44,-2.06,4.56,3.38,102.44,2.84
47.00,2.00,290.50,-18.12,10.56,2.31,-1.31,4.69,102.44,2.84
47.00,0.00,194.81,15.19,-160.19,-4.50,-1.19,4.44,102.25,2.86
47.00,1.00,357.19,-0.69,-56.44,-1.38,4.50,3.00,102.25,2.86
47.00,2.00,290.50,-18.12,10.50,1.38,-0.88,4.75,102.25,2.86
47.00,0.00,194.94,15.25,-160.12,-2.50,-0.38,4.25,102.17,2.88
47.00,1.00,357.12,-0.69,-56.44,-1.38,4.31,2.69,102.17,2.88
47.00,2.00,290.31,-18.06,10.44,0.00,-1.19,5.38,102.17,2.88
47.00,0.00,195.00,15.25,-160.12,-0.62,0.44,3.94,102.15,2.90
47.00,1.00,357.06,-0.69,-56.44,-0.88,4.19,1.88,102.15,2.90
47.00,2.00,290.31,-18.06,10.44,0.19,-1.12,5.69,102.15,2.90
47.00,0.00,195.06,15.31,-160.19,1.62,1.69,3.44,102.17,2.92
47.00,1.00,356.94,-0.69,-56.44,-0.38,3.62,1.94,102.17,2.92
47.00,2.00,290.19,-18.06,10.38,0.94,-1.44,5.50,102.17,2.92
47.00,0.00,195.12,15.38,-160.19,0.44,2.88,2.38,102.12,2.94
47.00,1.00,356.88,-0.75,-56.44,-0.44,3.44,2.19,102.12,2.94
47.00,2.00,290.00,-18.06,10.31,1.88,-0.50,5.69,102.12,2.94
47.00,0.00,195.12,15.44,-160.12,-4.31,1.44,0.31,101.93,2.96
47.00,1.00,356.81,-0.75,-56.44,-1.31,3.62,2.50,101.93,2.96
47.00,2.00,289.94,-18.06,10.25,1.56,-0.88,6.00,101.93,2.96
47.00,0.00,195.12,15.38,-160.00,-7.19,-1.12,-2.06,101.66,2.98
47.00,1.00,356.69,-0.75,-56.44,-1.56,3.62,2.44,101.66,2.98
47.00,2.00,289.81,-18.00,10.19,1.25,-1.44,6.19,101.66,2.98
47.00,0.00,195.12,15.38,-159.88,-6.00,0.31,-1.12,101.45,3.00
47.00,1.00,356.62,-0.75,-56.38,-2.00,4.56,3.31,101.45,3.00
47.00,2.00,289.69,-18.00,10.06,0.62,-0.38,5.69,101.45,3.00
47.00,0.00,195.12,15.44,-159.75,-4.62,5.06,1.12,101.31,3.02
47.00,1.00,356.50,-0.75,-56.38,-2.50,5.19,3.44,101.31,3.02
47.00,2.00,289.62,-18.00,10.06,-0.50,0.00,5.81,101.31,3.02
47.00,0.00,195.12,15.56,-159.69,-3.62,7.75,1.56,101.29,3.04
47.00,1.00,356.38,-0.75,-56.38,-2.12,5.75,3.19,101.29,3.04
47.00,2.00,289.44,-18.00,10.06,-3.06,0.56,6.25,101.29,3.04
47.00,0.00,195.12,15.75,-159.62,-2.19,7.44,0.75,101.32,3.06
47.00,1.00,356.25,-0.75,-56.31,-2.12,5.25,3.19,101.32,3.06
47.00,2.00,289.38,-18.00,10.06,-2.81,0.56,5.94,101.32,3.06
47.00,0.00,195.12,15.81,-159.56,-1.38,4.56,-0.06,101.35,3.08
47.00,1.00,356.12,-0.75,-56.31,-2.44,5.19,2.75,101.35,3.08
47.00,2.00,289.25,-18.00,10.06,-2.50,1.31,4.81,101.35,3.08
47.00,0.00,195.12,15.88,-159.56,-0.50,3.00,-0.56,101.41,3.10
47.00,1.00,356.06,-0.81,-56.25,-1.69,4.69,1.62,101.41,3.10
47.00,2.00,289.19,-18.06,10.12,-2.25,1.00,4.38,101.41,3.10
47.00,0.00,195.06,15.88,-159.50,0.56,1.69,-1.25,101.48,3.12
47.00,1.00,356.00,-0.81,-56.25,-1.19,3.62,1.12,101.48,3.12
47.00,2.00,289.06,-18.06,10.12,-1.69,0.81,4.19,101.48,3.12
47.00,0.00,195.00,15.88,-159.50,1.38,-0.31,-1.69,101.54,3.14
47.00,1.00,355.94,-0.88,-56.25,-1.00,3.12,0.56,101.54,3.14
47.00,2.00,289.00,-18.06,10.12,-0.31,0.44,2.88,101.54,3.14
47.00,0.00,195.00,15.81,-159.50,2.50,-1.31,-1.62,101.62,3.16
47.00,1.00,355.94,-0.88,-56.25,-0.81,2.50,0.12,101.62,3.16
47.00,2.00,288.94,-18.06,10.12,-0.25,0.44,2.81,101.62,3.16
47.00,0.00,194.94,15.75,-159.56,2.69,-2.12,-1.56,101.75,3.18
47.00,1.00,355.94,-0.94,-56.19,-0.94,2.00,0.25,101.75,3.18
47.00,2.00,288.88,-18.06,10.12,-1.06,0.31,2.69,101.75,3.18
