Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
5.00,0.00,351.12,6.25,-101.06,7.94,1.69,6.00,0.08,1.48
5.00,1.00,24.12,-0.69,-61.50,-2.00,-0.62,0.19,0.08,1.48
5.00,2.00,1.50,-27.12,14.56,-0.12,-3.62,1.69,0.08,1.48
5.00,0.00,350.81,6.44,-101.31,15.31,4.69,9.38,0.50,1.50
5.00,1.00,24.12,-0.69,-61.50,-2.50,-2.00,-0.50,0.50,1.50
5.00,2.00,1.44,-27.12,14.62,-0.88,-1.75,1.62,0.50,1.50
5.00,0.00,350.38,6.69,-101.75,24.62,7.12,13.62,1.09,1.52
5.00,1.00,24.25,-0.75,-61.44,-2.56,-3.00,-2.44,1.09,1.52
5.00,2.00,1.44,-27.12,14.56,2.50,-1.88,0.69,1.09,1.52
5.00,0.00,349.75,7.06,-102.38,34.62,7.44,17.94,1.82,1.54
5.00,1.00,24.38,-0.75,-61.44,-1.31,-4.19,-4.38,1.82,1.54
5.00,2.00,1.44,-27.06,14.50,6.56,-3.50,-0.06,1.82,1.54
5.00,0.00,349.00,7.50,-103.12,42.81,7.19,22.50,2.67,1.56
5.00,1.00,24.50,-0.81,-61.44,1.06,-4.50,-5.25,2.67,1.56
5.00,2.00,1.44,-27.00,14.38,10.62,-5.75,0.44,2.67,1.56
5.00,0.00,348.25,8.00,-104.06,48.88,6.69,25.25,3.64,1.58
5.00,1.00,24.69,-0.88,-61.50,2.75,-4.50,-5.25,3.64,1.58
5.00,2.00,1.50,-26.88,14.12,12.00,-6.88,0.94,3.64,1.58
5.00,0.00,347.31,8.50,-105.12,56.69,6.50,27.25,4.84,1.60
5.00,1.00,24.81,-0.88,-61.56,3.06,-4.56,-4.56,4.84,1.60
5.00,2.00,1.50,-26.75,13.88,11.31,-7.62,3.12,4.84,1.60
5.00,0.00,346.38,9.06,-106.38,65.56,4.88,28.12,6.35,1.62
5.00,1.00,24.94,-0.94,-61.62,2.81,-3.88,-3.94,6.35,1.62
5.00,2.00,1.44,-26.62,13.56,8.25,-7.75,4.56,6.35,1.62
5.00,0.00,345.50,9.56,-107.75,73.12,1.38,28.00,8.09,1.64
5.00,1.00,25.06,-0.94,-61.69,2.88,-3.31,-3.50,8.09,1.64
5.00,2.00,1.38,-26.50,13.38,7.31,-7.69,4.94,8.09,1.64
5.00,0.00,344.56,10.12,-109.25,77.69,0.62,28.25,9.93,1.66
5.00,1.00,25.12,-0.94,-61.81,2.50,-2.44,-3.12,9.93,1.66
5.00,2.00,1.25,-26.38,13.12,7.56,-8.12,6.00,9.93,1.66
5.00,0.00,343.56,10.62,-110.88,80.50,1.69,28.56,11.86,1.68
5.00,1.00,25.19,-1.00,-61.88,2.06,-1.31,-3.12,11.86,1.68
5.00,2.00,1.19,-26.25,12.88,7.56,-8.56,6.69,11.86,1.68
5.00,0.00,342.50,11.12,-112.50,83.50,1.25,28.12,13.89,1.70
5.00,1.00,25.25,-1.00,-61.94,1.88,-0.44,-2.88,13.89,1.70
5.00,2.00,1.00,-26.12,12.62,6.25,-7.62,9.06,13.89,1.70
5.00,0.00,341.44,11.62,-114.19,85.94,-0.12,26.75,16.03,1.72
5.00,1.00,25.25,-1.00,-62.06,1.62,1.19,-1.69,16.03,1.72
5.00,2.00,0.81,-26.00,12.38,4.88,-7.19,11.00,16.03,1.72
5.00,0.00,340.38,12.06,-115.88,85.88,-1.56,25.19,18.19,1.74
5.00,1.00,25.25,-1.00,-62.12,1.25,2.19,-0.69,18.19,1.74
5.00,2.00,0.62,-25.94,12.12,3.94,-6.38,11.81,18.19,1.74
5.00,0.00,339.81,12.31,-116.75,86.44,-2.50,24.62,20.39,1.76
5.00,1.00,25.19,-1.00,-62.19,-0.12,3.94,0.25,20.39,1.76
5.00,2.00,0.38,-25.88,11.88,2.88,-6.44,14.69,20.39,1.76
5.00,0.00,338.81,12.69,-118.50,86.62,-5.38,23.50,22.61,1.78
5.00,1.00,25.06,-1.06,-62.25,-1.19,5.81,0.44,22.61,1.78
5.00,2.00,0.06,-25.81,11.56,2.38,-6.88,15.88,22.61,1.78
5.00,0.00,337.88,13.00,-120.25,84.38,-8.81,21.81,24.82,1.80
5.00,1.00,24.94,-1.06,-62.31,-2.00,7.50,1.00,24.82,1.80
5.00,2.00,359.69,-25.75,11.31,0.44,-6.50,18.44,24.82,1.80
5.00,0.00,337.06,13.19,-122.00,81.81,-10.19,18.94,27.03,1.82
5.00,1.00,24.81,-1.12,-62.31,-2.62,8.31,1.38,27.03,1.82
5.00,2.00,359.31,-25.69,11.06,-1.88,-7.69,19.62,27.03,1.82
5.00,0.00,336.31,13.38,-123.62,80.50,-11.75,16.50,29.21,1.84
5.00,1.00,24.69,-1.12,-62.31,-3.31,8.50,1.12,29.21,1.84
5.00,2.00,358.88,-25.62,10.88,-2.44,-7.62,21.06,29.21,1.84
5.00,0.00,335.56,13.50,-125.31,77.00,-9.75,13.81,31.30,1.86
5.00,1.00,24.56,-1.19,-62.31,-4.44,9.00,0.81,31.30,1.86
5.00,2.00,358.44,-25.56,10.69,-2.38,-5.94,20.56,31.30,1.86
5.00,0.00,334.81,13.62,-126.88,74.50,-10.00,12.25,33.36,1.88
5.00,1.00,24.44,-1.25,-62.25,-5.25,9.19,0.88,33.36,1.88
5.00,2.00,358.00,-25.56,10.56,-3.62,-3.81,20.38,33.36,1.88
5.00,0.00,334.19,13.69,-128.38,70.06,-10.75,9.31,35.37,1.90
5.00,1.00,24.31,-1.31,-62.19,-5.88,8.81,0.88,35.37,1.90
5.00,2.00,357.56,-25.56,10.44,-6.06,-4.12,20.00,35.37,1.90
5.00,0.00,333.56,13.69,-129.75,68.31,-10.56,8.25,37.32,1.92
5.00,1.00,24.25,-1.44,-62.12,-6.69,8.69,0.50,37.32,1.92
5.00,2.00,357.19,-25.56,10.31,-5.62,-3.31,19.56,37.32,1.92
5.00,0.00,333.00,13.69,-131.12,69.69,-11.75,8.50,39.31,1.94
5.00,1.00,24.12,-1.50,-62.06,-7.44,8.81,0.31,39.31,1.94
5.00,2.00,356.75,-25.56,10.25,-5.81,-3.81,18.88,39.31,1.94
5.00,0.00,332.44,13.62,-132.56,70.50,-13.56,8.50,41.37,1.96
5.00,1.00,24.00,-1.62,-61.94,-8.31,8.88,0.44,41.37,1.96
5.00,2.00,356.38,-25.56,10.12,-8.00,-5.38,19.31,41.37,1.96
5.00,0.00,331.94,13.56,-134.00,67.12,-15.81,4.75,43.38,1.98
5.00,1.00,23.94,-1.69,-61.81,-8.31,8.19,0.00,43.38,1.98
5.00,2.00,355.94,-25.50,10.12,-8.88,-5.44,19.81,43.38,1.98
5.00,0.00,331.56,13.38,-135.31,64.56,-13.12,2.44,45.38,2.00
5.00,1.00,23.81,-1.75,-61.69,-8.56,7.56,-0.44,45.38,2.00
5.00,2.00,355.50,-25.50,10.12,-11.31,-3.00,19.31,45.38,2.00
5.00,0.00,189.06,13.25,-136.62,63.44,-11.88,1.31,47.35,2.02
5.00,1.00,23.75,-1.88,-61.50,-9.19,6.38,-1.25,47.35,2.02
5.00,2.00,355.06,-25.50,10.19,-11.31,-1.94,18.00,47.35,2.02
5.00,0.00,189.00,13.12,-137.88,63.44,-9.75,0.75,49.30,2.04
5.00,1.00,23.75,-1.94,-61.38,-9.88,6.12,-1.75,49.30,2.04
5.00,2.00,354.69,-25.56,10.25,-10.88,-1.88,16.19,49.30,2.04
5.00,0.00,188.88,12.94,-139.12,62.81,-9.62,0.06,51.23,2.06
5.00,1.00,23.69,-2.06,-61.19,-10.31,5.38,-1.62,51.23,2.06
5.00,2.00,354.31,-25.56,10.31,-10.12,-2.75,15.25,51.23,2.06
5.00,0.00,188.81,12.81,-140.31,59.94,-9.75,-0.94,53.11,2.08
5.00,1.00,23.69,-2.12,-61.00,-10.19,4.56,-1.88,53.11,2.08
5.00,2.00,353.94,-25.56,10.38,-11.44,-1.56,15.31,53.11,2.08
5.00,0.00,188.69,12.69,-141.50,57.00,-8.38,-1.31,54.91,2.10
5.00,1.00,23.69,-2.19,-60.81,-11.56,4.62,-2.19,54.91,2.10
5.00,2.00,353.62,-25.62,10.44,-11.50,-2.19,16.25,54.91,2.10
5.00,0.00,188.56,12.50,-142.56,54.06,-6.50,-2.31,56.67,2.12
5.00,1.00,23.62,-2.31,-60.62,-12.12,5.12,-1.94,56.67,2.12
5.00,2.00,353.25,-25.62,10.50,-12.69,-3.50,16.44,56.67,2.12
5.00,0.00,188.44,12.38,-143.56,53.31,-7.06,-2.44,58.41,2.14
5.00,1.00,23.62,-2.38,-60.38,-11.88,5.00,-2.00,58.41,2.14
5.00,2.00,352.81,-25.62,10.56,-12.69,-3.94,17.00,58.41,2.14
5.00,0.00,188.31,12.25,-144.62,51.19,-7.06,-1.94,60.06,2.16
5.00,1.00,23.62,-2.44,-60.19,-11.69,5.19,-2.06,60.06,2.16
5.00,2.00,352.44,-25.56,10.69,-11.44,-4.00,16.56,60.06,2.16
5.00,0.00,188.19,12.12,-145.56,48.69,-6.88,-1.88,61.67,2.18
5.00,1.00,23.56,-2.56,-59.94,-12.44,5.38,-1.62,61.67,2.18
5.00,2.00,352.06,-25.56,10.75,-12.31,-4.00,16.25,61.67,2.18
5.00,0.00,188.06,12.00,-146.50,46.94,-6.06,-3.06,63.22,2.20
5.00,1.00,23.50,-2.62,-59.69,-13.12,5.56,-1.06,63.22,2.20
5.00,2.00,351.50,-25.56,10.88,-11.81,-4.62,15.38,63.22,2.20
5.00,0.00,187.94,11.88,-147.38,45.62,-6.06,-3.25,64.73,2.22
5.00,1.00,23.50,-2.69,-59.50,-12.00,5.06,-0.88,64.73,2.22
5.00,2.00,351.38,-25.50,10.88,-11.62,-5.31,15.38,64.73,2.22
5.00,0.00,187.81,11.75,-148.19,43.50,-5.50,-3.25,66.16,2.24
5.00,1.00,23.44,-2.75,-59.25,-11.50,5.31,-0.75,66.16,2.24
5.00,2.00,351.00,-25.50,10.94,-10.75,-6.56,15.94,66.16,2.24
5.00,0.00,187.69,11.62,-149.00,41.69,-4.94,-3.31,67.58,2.26
5.00,1.00,23.38,-2.81,-59.00,-13.19,5.31,-0.50,67.58,2.26
5.00,2.00,350.62,-25.38,11.00,-12.25,-6.12,15.50,67.58,2.26
5.00,0.00,187.56,11.50,-149.81,41.50,-4.69,-4.81,69.02,2.28
5.00,1.00,23.31,-2.88,-58.81,-12.25,4.62,-0.69,69.02,2.28
5.00,2.00,350.25,-25.31,11.12,-13.25,-5.19,13.75,69.02,2.28
5.00,0.00,187.38,11.38,-150.56,41.12,-4.69,-4.94,70.44,2.30
5.00,1.00,23.25,-2.94,-58.56,-11.62,4.00,-1.31,70.44,2.30
5.00,2.00,349.75,-25.25,11.31,-12.88,-5.19,13.19,70.44,2.30
5.00,0.00,187.25,11.25,-151.38,39.56,-2.38,-4.50,71.80,2.32
5.00,1.00,23.25,-2.94,-58.50,-12.31,5.19,-1.50,71.80,2.32
5.00,2.00,349.62,-25.25,11.38,-12.12,-5.69,12.56,71.80,2.32
5.00,0.00,187.06,11.19,-152.12,38.50,-1.31,-4.75,73.14,2.34
5.00,1.00,23.19,-3.06,-58.12,-11.75,5.06,-1.44,73.14,2.34
5.00,2.00,349.31,-25.19,11.50,-12.00,-4.62,12.00,73.14,2.34
5.00,0.00,186.88,11.19,-152.81,38.06,-0.31,-5.25,74.42,2.36
5.00,1.00,23.19,-3.12,-58.00,-11.50,4.69,-1.06,74.42,2.36
5.00,2.00,349.00,-25.12,11.56,-10.75,-5.75,11.50,74.42,2.36
5.00,0.00,186.75,11.12,-153.50,36.56,1.38,-4.50,75.64,2.38
5.00,1.00,23.12,-3.19,-57.75,-9.81,4.50,-1.25,75.64,2.38
5.00,2.00,348.75,-25.06,11.69,-9.56,-5.69,11.12,75.64,2.38
5.00,0.00,186.56,11.12,-154.19,34.31,2.25,-4.19,76.80,2.40
5.00,1.00,23.12,-3.25,-57.56,-11.81,5.38,-0.88,76.80,2.40
5.00,2.00,348.50,-25.00,11.75,-9.81,-5.31,10.44,76.80,2.40
5.00,0.00,186.38,11.12,-154.75,32.62,3.25,-4.75,77.92,2.42
5.00,1.00,23.06,-3.31,-57.44,-11.88,4.94,-0.81,77.92,2.42
5.00,2.00,348.19,-24.94,11.88,-10.00,-5.94,10.25,77.92,2.42
5.00,0.00,186.19,11.19,-155.31,30.44,4.19,-5.25,79.00,2.44
5.00,1.00,23.00,-3.38,-57.12,-11.25,4.69,-1.06,79.00,2.44
5.00,2.00,347.94,-24.88,11.94,-10.44,-6.38,9.69,79.00,2.44
5.00,0.00,186.06,11.25,-155.88,29.06,4.69,-5.19,80.06,2.46
5.00,1.00,23.00,-3.44,-57.06,-11.19,4.75,-1.12,80.06,2.46
5.00,2.00,347.75,-24.81,12.06,-11.19,-4.81,8.75,80.06,2.46
5.00,0.00,185.88,11.25,-156.38,27.06,3.50,-5.31,81.07,2.48
5.00,1.00,22.94,-3.56,-56.75,-12.31,3.94,-0.69,81.07,2.48
5.00,2.00,347.50,-24.75,12.19,-11.25,-4.56,8.06,81.07,2.48
5.00,0.00,185.69,11.31,-156.81,25.94,4.00,-4.25,81.99,2.50
5.00,1.00,22.88,-3.62,-56.56,-11.44,4.62,-0.75,81.99,2.50
5.00,2.00,347.31,-24.69,12.31,-9.00,-3.69,6.19,81.99,2.50
5.00,0.00,185.56,11.38,-157.25,24.56,4.44,-2.31,82.90,2.52
5.00,1.00,22.88,-3.62,-56.44,-12.19,4.88,-0.75,82.90,2.52
5.00,2.00,347.19,-24.62,12.44,-9.88,-3.00,5.44,82.90,2.52
5.00,0.00,185.50,11.44,-157.62,21.12,3.12,-2.38,83.72,2.54
5.00,1.00,22.81,-3.75,-56.19,-12.50,4.81,-0.88,83.72,2.54
5.00,2.00,347.00,-24.56,12.56,-9.94,-3.25,4.00,83.72,2.54
5.00,0.00,185.38,11.44,-158.00,19.56,1.38,-1.69,84.54,2.56
5.00,1.00,22.81,-3.81,-56.06,-13.69,3.75,-1.44,84.54,2.56
5.00,2.00,346.88,-24.50,12.75,-11.50,-2.81,3.06,84.54,2.56
5.00,0.00,185.31,11.50,-158.38,19.00,2.62,0.44,85.36,2.58
5.00,1.00,22.81,-3.94,-55.69,-14.44,3.75,-2.19,85.36,2.58
5.00,2.00,346.75,-24.50,12.94,-12.38,-2.56,2.81,85.36,2.58
5.00,0.00,185.31,11.56,-158.75,17.06,2.81,1.50,86.17,2.60
5.00,1.00,22.81,-4.00,-55.56,-14.62,3.06,-2.38,86.17,2.60
5.00,2.00,346.69,-24.50,13.19,-13.38,-0.38,0.56,86.17,2.60
5.00,0.00,185.31,11.62,-158.94,13.44,2.56,1.19,86.83,2.62
5.00,1.00,22.81,-4.06,-55.31,-14.06,2.50,-2.56,86.83,2.62
5.00,2.00,346.62,-24.44,13.44,-11.94,-0.75,0.12,86.83,2.62
5.00,0.00,185.31,11.69,-159.12,9.56,2.56,1.31,87.38,2.64
5.00,1.00,22.88,-4.12,-55.06,-14.56,0.88,-3.38,87.38,2.64
5.00,2.00,346.62,-24.44,13.69,-11.25,0.19,-0.69,87.38,2.64
5.00,0.00,185.31,11.75,-159.19,4.62,3.25,1.69,87.80,2.66
5.00,1.00,22.94,-4.25,-54.75,-14.12,0.50,-3.56,87.80,2.66
5.00,2.00,346.56,-24.44,13.88,-11.06,0.56,-0.88,87.80,2.66
5.00,0.00,185.31,11.81,-159.12,-0.50,2.19,0.94,88.05,2.68
5.00,1.00,23.50,-4.31,-54.50,-13.50,0.50,-3.75,88.05,2.68
5.00,2.00,346.56,-24.44,14.12,-10.00,0.69,-1.25,88.05,2.68
5.00,0.00,185.31,11.88,-159.00,-5.25,2.69,0.00,88.14,2.70
5.00,1.00,23.50,-4.31,-54.25,-13.81,0.75,-2.94,88.14,2.70
5.00,2.00,346.56,-24.50,14.31,-8.69,2.69,-2.25,88.14,2.70
5.00,0.00,185.31,11.88,-158.69,-12.19,2.38,-1.62,88.05,2.72
5.00,1.00,23.56,-4.38,-54.00,-14.31,1.19,-2.62,88.05,2.72
5.00,2.00,346.56,-24.50,14.50,-8.94,3.44,-2.75,88.05,2.72
5.00,0.00,185.25,11.88,-158.31,-17.81,0.44,-2.88,87.84,2.74
5.00,1.00,23.94,-4.44,-53.69,-15.44,2.75,-2.12,87.84,2.74
5.00,2.00,346.62,-24.62,14.75,-9.88,5.62,-3.44,87.84,2.74
5.00,0.00,185.25,11.88,-157.94,-19.00,1.12,-2.25,87.67,2.76
5.00,1.00,23.94,-4.50,-53.44,-15.88,3.25,-2.12,87.67,2.76
5.00,2.00,346.62,-24.69,15.00,-12.62,7.50,-3.44,87.67,2.76
5.00,0.00,185.25,11.88,-157.56,-18.75,0.56,-1.19,87.55,2.78
5.00,1.00,24.25,-4.56,-53.12,-16.19,3.62,-2.06,87.55,2.78
5.00,2.00,346.69,-24.81,15.31,-14.00,8.19,-3.25,87.55,2.78
5.00,0.00,185.25,11.81,-157.19,-20.06,-1.62,-1.94,87.38,2.80
5.00,1.00,24.25,-4.69,-52.81,-16.12,3.38,-2.06,87.38,2.80
5.00,2.00,346.69,-25.00,15.62,-13.50,9.50,-2.75,87.38,2.80
5.00,0.00,185.25,11.75,-156.75,-20.50,-3.31,-3.19,87.18,2.82
5.00,1.00,24.25,-4.75,-52.50,-15.75,3.81,-2.38,87.18,2.82
5.00,2.00,346.69,-25.12,15.94,-13.06,9.69,-2.88,87.18,2.82
5.00,0.00,185.25,11.69,-156.38,-18.44,-4.06,-3.50,87.00,2.84
5.00,1.00,24.62,-4.81,-52.25,-15.19,3.94,-2.31,87.00,2.84
5.00,2.00,346.75,-25.31,16.25,-11.75,10.19,-2.38,87.00,2.84
5.00,0.00,185.25,11.56,-156.06,-15.44,-4.31,-3.44,86.87,2.86
5.00,1.00,24.62,-4.88,-51.94,-13.75,3.75,-2.44,86.87,2.86
5.00,2.00,346.75,-25.50,16.50,-10.44,8.94,-1.56,86.87,2.86
5.00,0.00,185.19,11.44,-155.81,-12.81,-3.69,-3.38,86.80,2.88
5.00,1.00,25.06,-5.00,-51.69,-12.44,3.12,-2.69,86.80,2.88
5.00,2.00,346.75,-25.62,16.75,-10.25,8.38,-1.19,86.80,2.88
5.00,0.00,185.19,11.38,-155.62,-10.50,-3.00,-3.19,86.78,2.90
5.00,1.00,25.06,-5.06,-51.44,-11.62,3.31,-2.56,86.78,2.90
5.00,2.00,346.75,-25.81,17.06,-9.44,7.00,-0.75,86.78,2.90
5.00,0.00,185.12,11.31,-155.50,-8.50,-3.25,-3.81,86.78,2.92
5.00,1.00,25.06,-5.12,-51.25,-10.81,3.19,-2.31,86.78,2.92
5.00,2.00,346.75,-25.94,17.25,-8.81,6.06,-0.62,86.78,2.92
5.00,0.00,185.12,11.19,-155.38,-7.38,-2.94,-3.12,86.79,2.94
5.00,1.00,25.44,-5.25,-51.00,-9.81,2.75,-2.19,86.79,2.94
5.00,2.00,346.75,-26.00,17.44,-7.44,5.19,0.12,86.79,2.94
5.00,0.00,185.12,11.19,-155.31,-6.06,-1.12,-2.50,86.81,2.96
5.00,1.00,25.44,-5.31,-50.81,-9.19,3.06,-1.31,86.81,2.96
5.00,2.00,346.75,-26.12,17.62,-7.06,3.00,0.31,86.81,2.96
5.00,0.00,185.06,11.19,-155.25,-4.25,-0.06,-2.38,86.89,2.98
5.00,1.00,25.75,-5.31,-50.69,-8.50,3.12,-0.56,86.89,2.98
5.00,2.00,346.69,-26.12,17.75,-7.25,2.50,0.62,86.89,2.98
5.00,0.00,185.06,11.25,-155.25,-2.50,1.19,-1.56,87.02,3.00
5.00,1.00,25.75,-5.38,-50.50,-8.19,2.56,-0.44,87.02,3.00
5.00,2.00,346.69,-26.19,17.94,-7.44,1.25,1.19,87.02,3.00
5.00,0.00,185.06,11.31,-155.25,-2.06,2.69,-0.69,87.17,3.02
5.00,1.00,25.75,-5.44,-50.38,-7.69,2.69,-0.81,87.17,3.02
5.00,2.00,346.62,-26.25,18.06,-7.62,1.50,1.25,87.17,3.02
5.00,0.00,185.00,11.38,-155.19,-2.50,3.75,-0.62,87.29,3.04
5.00,1.00,25.94,-5.44,-50.19,-6.88,2.62,-0.50,87.29,3.04
5.00,2.00,346.56,-26.25,18.25,-7.00,1.12,1.25,87.29,3.04
5.00,0.00,185.00,11.44,-155.12,-4.38,3.75,-0.69,87.31,3.06
5.00,1.00,25.94,-5.50,-50.12,-6.00,2.06,-0.38,87.31,3.06
5.00,2.00,346.50,-26.31,18.38,-5.19,0.62,1.56,87.31,3.06
5.00,0.00,185.00,11.50,-155.00,-6.25,4.62,-0.50,87.28,3.08
5.00,1.00,26.31,-5.50,-50.00,-6.06,2.81,0.31,87.28,3.08
5.00,2.00,346.44,-26.31,18.44,-5.06,0.56,1.69,87.28,3.08
5.00,0.00,185.00,11.56,-154.88,-5.94,4.69,-0.31,87.29,3.10
5.00,1.00,26.31,-5.56,-49.88,-6.38,3.62,0.88,87.29,3.10
5.00,2.00,346.38,-26.31,18.56,-6.38,0.94,1.81,87.29,3.10
5.00,0.00,185.00,11.62,-154.75,-5.12,4.44,0.44,87.32,3.12
5.00,1.00,26.25,-5.56,-49.75,-5.94,3.75,0.75,87.32,3.12
5.00,2.00,346.31,-26.38,18.69,-6.25,0.94,2.06,87.32,3.12
5.00,0.00,185.00,11.69,-154.56,-8.00,1.25,-0.88,87.24,3.14
5.00,1.00,26.38,-5.62,-49.62,-5.62,3.81,0.56,87.24,3.14
5.00,2.00,346.31,-26.38,18.81,-4.88,0.94,1.56,87.24,3.14
