Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
79.00,0.00,349.38,6.56,-103.69,6.38,1.38,3.00,0.17,1.26
79.00,1.00,320.38,-0.94,-59.19,0.62,0.00,0.12,0.17,1.26
79.00,2.00,300.31,-27.00,14.38,3.19,-5.75,1.75,0.17,1.26
79.00,0.00,349.25,6.62,-103.81,9.62,2.06,4.12,0.39,1.28
79.00,1.00,320.38,-0.94,-59.19,0.94,-0.56,0.06,0.39,1.28
79.00,2.00,300.31,-26.94,14.31,2.75,-5.81,2.12,0.39,1.28
79.00,0.00,349.00,6.75,-104.06,13.50,3.88,5.75,0.74,1.30
79.00,1.00,320.38,-0.94,-59.25,1.31,-0.31,-0.06,0.74,1.30
79.00,2.00,300.25,-26.81,14.19,2.50,-6.50,2.12,0.74,1.30
79.00,0.00,348.69,6.94,-104.38,18.69,4.56,8.19,1.22,1.32
79.00,1.00,320.38,-0.94,-59.25,2.06,-1.12,-0.69,1.22,1.32
79.00,2.00,300.19,-26.69,14.12,3.81,-6.00,1.94,1.22,1.32
79.00,0.00,348.31,7.12,-104.88,25.44,5.06,11.19,1.89,1.34
79.00,1.00,320.44,-0.94,-59.31,2.56,-2.19,-1.31,1.89,1.34
79.00,2.00,300.19,-26.62,14.00,4.31,-5.56,1.69,1.89,1.34
79.00,0.00,347.81,7.44,-105.44,32.25,5.44,14.06,2.77,1.36
79.00,1.00,320.50,-0.94,-59.38,3.12,-3.12,-1.88,2.77,1.36
79.00,2.00,300.19,-26.50,13.88,5.06,-7.12,1.38,2.77,1.36
79.00,0.00,347.19,7.75,-106.12,38.00,5.94,16.12,3.74,1.38
79.00,1.00,320.56,-0.94,-59.44,4.31,-3.75,-2.38,3.74,1.38
79.00,2.00,300.12,-26.38,13.69,7.44,-8.12,1.25,3.74,1.38
79.00,0.00,346.56,8.12,-106.94,42.75,7.19,17.69,4.83,1.40
79.00,1.00,320.69,-0.94,-59.56,4.62,-3.81,-2.44,4.83,1.40
79.00,2.00,300.12,-26.19,13.50,8.81,-7.31,1.38,4.83,1.40
79.00,0.00,345.88,8.50,-107.88,47.88,4.81,18.62,6.12,1.42
79.00,1.00,320.69,-0.94,-59.56,4.75,-3.75,-1.88,6.12,1.42
79.00,2.00,300.12,-26.12,13.31,7.88,-6.31,2.62,6.12,1.42
79.00,0.00,345.19,8.88,-108.88,52.38,1.69,20.25,7.57,1.44
79.00,1.00,320.81,-0.94,-59.69,4.75,-3.06,-1.38,7.57,1.44
79.00,2.00,300.06,-26.00,13.12,7.00,-7.12,4.06,7.57,1.44
79.00,0.00,344.44,9.25,-110.00,55.19,1.94,21.88,9.11,1.46
79.00,1.00,320.81,-0.94,-59.75,4.88,-2.56,-1.12,9.11,1.46
79.00,2.00,300.00,-25.88,12.94,7.06,-7.19,5.12,9.11,1.46
79.00,0.00,343.69,9.69,-111.12,56.69,2.69,21.94,10.69,1.48
79.00,1.00,320.88,-0.94,-59.88,5.25,-2.38,-0.62,10.69,1.48
79.00,2.00,299.88,-25.75,12.69,7.38,-8.00,5.94,10.69,1.48
79.00,0.00,342.88,10.06,-112.25,58.75,2.38,21.69,12.30,1.50
79.00,1.00,320.94,-0.88,-59.94,4.94,-1.12,-0.31,12.30,1.50
79.00,2.00,299.81,-25.62,12.44,8.62,-7.69,6.69,12.30,1.50
79.00,0.00,342.12,10.50,-113.50,60.00,1.56,21.50,13.99,1.52
79.00,1.00,320.94,-0.88,-60.06,4.94,0.06,0.88,13.99,1.52
79.00,2.00,299.69,-25.50,12.25,7.19,-8.12,8.31,13.99,1.52
79.00,0.00,341.31,10.81,-114.75,60.56,1.00,20.56,15.76,1.54
79.00,1.00,320.88,-0.88,-60.19,4.00,1.50,1.25,15.76,1.54
79.00,2.00,299.50,-25.38,12.00,5.56,-8.88,10.06,15.76,1.54
79.00,0.00,340.50,11.19,-116.00,62.38,0.88,21.12,17.60,1.56
79.00,1.00,320.88,-0.88,-60.25,3.88,1.88,1.88,17.60,1.56
79.00,2.00,299.25,-25.25,11.75,4.88,-9.38,11.31,17.60,1.56
79.00,0.00,339.69,11.50,-117.31,63.25,-0.06,19.75,19.49,1.58
79.00,1.00,320.81,-0.81,-60.38,3.38,2.69,2.25,19.49,1.58
79.00,2.00,299.06,-25.12,11.56,4.31,-8.44,12.00,19.49,1.58
79.00,0.00,338.94,11.81,-118.56,63.12,-2.56,18.12,21.45,1.60
79.00,1.00,320.69,-0.81,-60.44,2.44,3.06,2.81,21.45,1.60
79.00,2.00,298.81,-24.94,11.31,1.94,-9.06,12.31,21.45,1.60
79.00,0.00,338.25,12.06,-119.81,63.25,-3.44,16.94,23.46,1.62
79.00,1.00,320.62,-0.81,-60.50,1.88,3.44,3.00,23.46,1.62
79.00,2.00,298.56,-24.88,11.19,0.50,-7.62,12.06,23.46,1.62
79.00,0.00,337.50,12.31,-121.06,63.94,-3.06,15.75,25.55,1.64
79.00,1.00,320.50,-0.75,-60.56,1.31,3.19,2.56,25.55,1.64
79.00,2.00,298.31,-24.75,11.06,-1.12,-6.69,11.75,25.55,1.64
79.00,0.00,336.75,12.56,-122.38,66.00,-1.88,15.69,27.74,1.66
79.00,1.00,320.44,-0.75,-60.62,1.19,2.75,2.31,27.74,1.66
79.00,2.00,298.06,-24.69,11.00,-2.25,-7.19,12.12,27.74,1.66
79.00,0.00,335.81,12.81,-123.75,68.12,-0.25,15.31,29.94,1.68
79.00,1.00,320.38,-0.75,-60.62,0.88,2.31,1.25,29.94,1.68
79.00,2.00,297.81,-24.56,10.94,-0.75,-6.56,11.75,29.94,1.68
79.00,0.00,334.88,13.00,-125.12,68.25,0.31,14.12,32.13,1.70
79.00,1.00,320.31,-0.75,-60.69,0.81,2.88,1.19,32.13,1.70
79.00,2.00,297.56,-24.50,10.81,0.00,-5.88,11.12,32.13,1.70
79.00,0.00,333.94,13.25,-126.44,68.00,0.31,13.50,34.27,1.72
79.00,1.00,320.25,-0.75,-60.69,0.44,2.62,1.00,34.27,1.72
79.00,2.00,297.31,-24.44,10.69,1.19,-5.94,10.94,34.27,1.72
79.00,0.00,332.94,13.44,-127.81,67.62,-0.38,12.50,36.42,1.74
79.00,1.00,320.19,-0.75,-60.75,-0.75,2.69,1.31,36.42,1.74
79.00,2.00,297.12,-24.38,10.56,0.62,-6.00,11.88,36.42,1.74
79.00,0.00,331.94,13.62,-129.19,68.06,0.19,11.69,38.66,1.76
79.00,1.00,320.19,-0.81,-60.75,-0.19,2.56,1.12,38.66,1.76
79.00,2.00,296.81,-24.25,10.44,-1.75,-6.25,13.00,38.66,1.76
79.00,0.00,330.81,13.81,-130.50,67.50,1.12,10.69,40.82,1.78
79.00,1.00,320.12,-0.81,-60.81,0.31,2.50,0.06,40.82,1.78
79.00,2.00,296.56,-24.19,10.31,0.00,-7.44,14.56,40.82,1.78
79.00,0.00,329.75,13.94,-131.88,69.06,0.25,10.88,43.00,1.80
79.00,1.00,320.12,-0.81,-60.81,0.06,3.06,0.75,43.00,1.80
79.00,2.00,296.25,-24.06,10.12,1.31,-7.94,14.44,43.00,1.80
79.00,0.00,328.56,14.12,-133.25,69.75,-0.44,10.56,45.24,1.82
79.00,1.00,320.06,-0.81,-60.88,-0.19,3.25,1.06,45.24,1.82
79.00,2.00,295.94,-24.00,10.00,-0.12,-8.50,14.69,45.24,1.82
79.00,0.00,327.44,14.25,-134.62,68.19,-0.81,9.12,47.49,1.84
79.00,1.00,320.00,-0.81,-60.88,-0.12,2.94,1.81,47.49,1.84
79.00,2.00,295.62,-23.81,9.88,-2.00,-9.06,15.69,47.49,1.84
79.00,0.00,326.31,14.31,-135.94,66.19,-1.81,8.44,49.70,1.86
79.00,1.00,319.88,-0.81,-60.94,-0.31,3.25,1.94,49.70,1.86
79.00,2.00,295.25,-23.69,9.69,-2.94,-9.00,17.12,49.70,1.86
79.00,0.00,186.75,14.44,-137.25,63.50,-1.88,8.31,51.82,1.88
79.00,1.00,319.81,-0.81,-60.94,-1.62,4.00,2.62,51.82,1.88
79.00,2.00,294.94,-23.56,9.56,-2.44,-9.31,17.56,51.82,1.88
79.00,0.00,186.75,14.50,-138.44,61.44,-1.62,7.56,53.89,1.90
79.00,1.00,319.69,-0.81,-60.88,-1.75,4.56,2.75,53.89,1.90
79.00,2.00,294.50,-23.44,9.44,-3.12,-9.50,19.38,53.89,1.90
79.00,0.00,186.75,14.50,-139.06,60.88,-1.06,6.06,55.95,1.92
79.00,1.00,319.56,-0.81,-60.88,-2.00,5.00,2.50,55.95,1.92
79.00,2.00,294.06,-23.31,9.31,-3.56,-10.69,21.44,55.95,1.92
79.00,0.00,186.69,14.56,-140.25,59.19,-0.12,4.62,57.94,1.94
79.00,1.00,319.44,-0.81,-60.88,-1.81,5.38,2.62,57.94,1.94
79.00,2.00,293.62,-23.19,9.19,-2.81,-11.50,21.31,57.94,1.94
79.00,0.00,186.56,14.62,-141.38,57.62,1.06,4.50,59.83,1.96
79.00,1.00,319.38,-0.81,-60.81,-1.50,5.62,2.44,59.83,1.96
79.00,2.00,293.19,-23.00,9.00,-1.25,-11.06,20.81,59.83,1.96
79.00,0.00,186.50,14.69,-142.31,56.81,2.00,4.12,61.69,1.98
79.00,1.00,319.19,-0.81,-60.81,-1.62,6.75,2.88,61.69,1.98
79.00,2.00,292.81,-22.81,8.81,-1.31,-10.38,20.69,61.69,1.98
79.00,0.00,186.38,14.75,-143.19,55.00,2.56,3.50,63.58,2.00
79.00,1.00,319.06,-0.81,-60.81,-1.44,6.88,3.62,63.58,2.00
79.00,2.00,292.38,-22.69,8.69,-3.94,-11.12,21.44,63.58,2.00
79.00,0.00,186.19,14.75,-144.06,53.88,2.19,2.75,65.50,2.02
79.00,1.00,318.94,-0.81,-60.81,-2.12,6.62,4.06,65.50,2.02
79.00,2.00,291.88,-22.50,8.62,-5.88,-12.38,21.38,65.50,2.02
79.00,0.00,186.06,14.81,-145.12,51.75,1.75,1.75,67.35,2.04
79.00,1.00,318.75,-0.81,-60.75,-2.12,6.06,3.38,67.35,2.04
79.00,2.00,291.44,-22.31,8.56,-6.00,-13.50,20.38,67.35,2.04
79.00,0.00,186.00,14.88,-146.12,50.69,0.69,1.31,69.12,2.06
79.00,1.00,318.69,-0.81,-60.75,-2.12,5.62,2.06,69.12,2.06
79.00,2.00,291.06,-22.12,8.50,-4.69,-12.81,17.81,69.12,2.06
79.00,0.00,185.88,14.88,-147.06,50.56,0.19,1.06,70.89,2.08
79.00,1.00,318.56,-0.88,-60.69,-1.56,4.94,2.00,70.89,2.08
79.00,2.00,290.69,-21.94,8.44,-4.62,-11.06,15.06,70.89,2.08
79.00,0.00,185.75,14.94,-148.12,52.75,0.62,3.62,72.75,2.10
79.00,1.00,318.50,-0.88,-60.69,-2.19,4.00,1.56,72.75,2.10
79.00,2.00,290.38,-21.75,8.44,-5.31,-11.00,14.69,72.75,2.10
79.00,0.00,185.69,15.00,-149.12,52.81,0.88,3.31,74.64,2.12
79.00,1.00,318.44,-0.88,-60.62,-2.88,2.62,0.56,74.64,2.12
79.00,2.00,290.06,-21.56,8.44,-6.12,-11.62,14.06,74.64,2.12
79.00,0.00,185.62,15.00,-150.19,52.31,-0.25,2.69,76.46,2.14
79.00,1.00,318.44,-0.94,-60.56,-2.88,1.38,-0.31,76.46,2.14
79.00,2.00,289.81,-21.38,8.50,-4.31,-11.88,11.50,76.46,2.14
79.00,0.00,185.50,15.00,-151.19,51.88,-1.81,1.88,78.20,2.16
79.00,1.00,318.44,-0.94,-60.50,-2.62,0.50,-1.31,78.20,2.16
79.00,2.00,289.62,-21.19,8.44,-2.56,-11.19,9.31,78.20,2.16
79.00,0.00,185.38,15.00,-152.19,51.62,-1.75,2.12,79.93,2.18
79.00,1.00,318.50,-1.00,-60.50,-2.06,-0.19,-1.56,79.93,2.18
79.00,2.00,289.44,-21.00,8.44,-2.19,-11.12,7.88,79.93,2.18
79.00,0.00,185.31,15.00,-153.19,49.56,-2.81,3.06,81.56,2.20
79.00,1.00,318.56,-1.00,-60.50,-0.62,-1.38,-2.06,81.56,2.20
79.00,2.00,289.25,-20.81,8.44,-1.50,-10.62,7.06,81.56,2.20
79.00,0.00,185.25,14.94,-154.19,48.81,-2.56,3.25,83.17,2.22
79.00,1.00,318.62,-1.06,-60.50,-0.75,-1.81,-2.12,83.17,2.22
79.00,2.00,289.12,-20.62,8.38,-1.12,-10.19,6.75,83.17,2.22
79.00,0.00,185.25,14.94,-155.12,46.50,-1.56,3.31,84.72,2.24
79.00,1.00,318.69,-1.06,-60.44,-1.81,-1.94,-2.38,84.72,2.24
79.00,2.00,289.00,-20.44,8.38,-1.88,-8.94,5.81,84.72,2.24
79.00,0.00,185.12,14.94,-156.00,45.12,-1.50,2.31,86.25,2.26
79.00,1.00,318.75,-1.06,-60.44,-1.38,-1.75,-2.00,86.25,2.26
79.00,2.00,288.88,-20.31,8.38,-2.62,-9.31,4.94,86.25,2.26
79.00,0.00,185.06,14.94,-156.88,44.38,-1.31,1.94,87.71,2.28
79.00,1.00,318.81,-1.12,-60.38,-0.62,-2.69,-2.19,87.71,2.28
79.00,2.00,288.75,-20.12,8.38,-1.38,-9.56,4.75,87.71,2.28
79.00,0.00,185.00,14.94,-157.69,42.56,-0.44,2.38,89.11,2.30
79.00,1.00,318.88,-1.12,-60.38,-1.38,-2.00,-2.00,89.11,2.30
79.00,2.00,288.62,-19.94,8.31,-1.00,-10.06,4.50,89.11,2.30
79.00,0.00,184.94,15.00,-158.56,40.75,0.94,2.88,90.46,2.32
79.00,1.00,318.94,-1.12,-60.38,-0.56,-1.38,-1.38,90.46,2.32
79.00,2.00,288.50,-19.75,8.31,-1.38,-9.81,4.31,90.46,2.32
79.00,0.00,184.88,15.00,-159.31,38.62,1.31,1.25,91.79,2.34
79.00,1.00,318.94,-1.12,-60.38,-0.75,-1.69,-1.19,91.79,2.34
79.00,2.00,288.44,-19.56,8.31,-2.75,-9.38,5.31,91.79,2.34
79.00,0.00,184.75,15.00,-160.00,34.75,-0.75,-1.25,92.94,2.36
79.00,1.00,319.00,-1.12,-60.38,-0.69,-1.06,-1.25,92.94,2.36
79.00,2.00,288.25,-19.38,8.31,-1.12,-9.25,6.25,92.94,2.36
79.00,0.00,184.69,14.94,-160.62,33.44,-2.31,-2.06,94.01,2.38
79.00,1.00,319.00,-1.12,-60.38,-1.00,0.25,-1.19,94.01,2.38
79.00,2.00,288.12,-19.25,8.25,-0.12,-9.31,6.50,94.01,2.38
79.00,0.00,184.56,14.94,-161.31,35.38,-1.00,-1.31,95.21,2.40
79.00,1.00,319.00,-1.12,-60.38,-0.56,0.75,-0.56,95.21,2.40
79.00,2.00,288.00,-19.06,8.19,-2.00,-7.75,7.88,95.21,2.40
79.00,0.00,184.44,14.88,-162.00,36.56,-1.75,-0.44,96.39,2.42
79.00,1.00,319.00,-1.12,-60.38,-0.38,0.75,-0.25,96.39,2.42
79.00,2.00,287.81,-18.94,8.12,-0.25,-8.12,8.69,96.39,2.42
79.00,0.00,184.38,14.81,-162.75,36.12,-4.31,-0.50,97.54,2.44
79.00,1.00,319.00,-1.19,-60.38,-1.19,1.69,-0.38,97.54,2.44
79.00,2.00,287.62,-18.75,8.06,0.25,-8.44,9.38,97.54,2.44
79.00,0.00,184.25,14.69,-163.44,35.88,-5.62,-1.38,98.70,2.46
79.00,1.00,318.94,-1.19,-60.38,-0.19,3.31,-0.56,98.70,2.46
79.00,2.00,287.44,-18.62,8.00,-0.25,-8.69,9.56,98.70,2.46
79.00,0.00,184.12,14.56,-164.06,35.81,-6.62,-2.31,99.90,2.48
79.00,1.00,318.88,-1.19,-60.38,-0.88,3.12,-0.25,99.90,2.48
79.00,2.00,287.19,-18.50,7.94,-1.56,-8.12,10.19,99.90,2.48
79.00,0.00,184.00,14.38,-164.75,36.12,-7.38,-2.44,101.08,2.50
79.00,1.00,318.88,-1.25,-60.38,-0.19,3.44,0.44,101.08,2.50
79.00,2.00,287.00,-18.31,7.88,-0.69,-9.44,10.94,101.08,2.50
79.00,0.00,183.94,14.25,-165.50,36.69,-5.12,-0.81,102.29,2.52
79.00,1.00,318.81,-1.25,-60.44,-0.31,4.19,0.75,102.29,2.52
79.00,2.00,286.75,-18.19,7.75,-1.19,-9.50,10.69,102.29,2.52
79.00,0.00,183.81,14.19,-166.19,34.25,-3.56,-1.06,103.45,2.54
79.00,1.00,318.75,-1.31,-60.44,-1.38,4.69,0.88,103.45,2.54
79.00,2.00,286.56,-18.00,7.75,-2.00,-7.50,11.00,103.45,2.54
79.00,0.00,183.75,14.12,-166.75,31.12,-4.56,-1.88,104.50,2.56
79.00,1.00,318.69,-1.31,-60.44,-0.06,4.62,0.75,104.50,2.56
79.00,2.00,286.31,-17.88,7.69,-1.56,-7.56,10.88,104.50,2.56
79.00,0.00,183.62,14.06,-167.31,28.88,-3.25,-2.19,105.49,2.58
79.00,1.00,318.56,-1.38,-60.44,-0.62,4.94,1.56,105.49,2.58
79.00,2.00,286.06,-17.75,7.62,-2.00,-9.00,11.88,105.49,2.58
79.00,0.00,183.50,14.00,-167.81,25.38,-1.31,-2.06,106.41,2.60
79.00,1.00,318.50,-1.38,-60.44,-0.94,5.31,2.31,106.41,2.60
79.00,2.00,285.81,-17.62,7.56,-3.25,-8.62,10.94,106.41,2.60
79.00,0.00,183.44,14.06,-168.12,21.62,1.00,-2.00,107.21,2.62
79.00,1.00,318.38,-1.38,-60.44,-1.50,5.00,2.31,107.21,2.62
79.00,2.00,285.56,-17.44,7.56,-3.50,-7.56,10.31,107.21,2.62
79.00,0.00,183.31,14.25,-168.31,16.06,4.50,-1.50,107.89,2.64
79.00,1.00,318.31,-1.38,-60.44,-1.56,4.88,2.31,107.89,2.64
79.00,2.00,285.38,-17.38,7.62,-4.88,-7.19,10.44,107.89,2.64
79.00,0.00,183.25,14.38,-168.50,9.75,7.44,-1.12,108.35,2.66
79.00,1.00,318.19,-1.38,-60.44,-2.12,4.56,2.56,108.35,2.66
79.00,2.00,285.12,-17.25,7.62,-4.62,-7.06,9.62,108.35,2.66
79.00,0.00,183.19,14.50,-168.62,3.25,9.25,-1.12,108.54,2.68
79.00,1.00,318.06,-1.38,-60.38,-2.94,5.12,3.19,108.54,2.68
79.00,2.00,285.00,-17.12,7.62,-2.88,-4.56,6.06,108.54,2.68
79.00,0.00,183.19,14.69,-168.56,-3.19,7.81,-1.88,108.56,2.70
79.00,1.00,317.94,-1.38,-60.31,-4.25,4.75,3.25,108.56,2.70
79.00,2.00,284.88,-17.12,7.69,-3.56,0.19,3.62,108.56,2.70
79.00,0.00,183.12,14.81,-168.12,-9.81,6.56,-2.25,108.35,2.72
79.00,1.00,317.88,-1.44,-60.25,-5.38,4.69,2.62,108.35,2.72
79.00,2.00,284.81,-17.12,7.75,-3.50,1.75,2.56,108.35,2.72
79.00,0.00,183.06,14.88,-167.75,-18.50,3.94,-3.44,107.89,2.74
79.00,1.00,317.75,-1.44,-60.19,-6.06,4.19,2.12,107.89,2.74
79.00,2.00,284.81,-17.19,7.81,-3.94,4.31,0.25,107.89,2.74
79.00,0.00,183.06,14.94,-167.31,-21.75,0.75,-3.56,107.31,2.76
79.00,1.00,317.69,-1.44,-60.06,-5.94,3.62,1.50,107.31,2.76
79.00,2.00,284.81,-17.31,7.88,-3.81,6.25,-0.88,107.31,2.76
79.00,0.00,183.06,14.88,-166.88,-21.88,-0.06,-2.50,106.71,2.78
79.00,1.00,317.62,-1.44,-59.94,-6.06,2.88,0.88,106.71,2.78
79.00,2.00,284.88,-17.44,8.00,-3.12,7.25,-1.38,106.71,2.78
79.00,0.00,183.06,14.88,-166.44,-21.75,0.00,-1.75,106.13,2.80
79.00,1.00,317.62,-1.50,-59.88,-6.12,2.62,0.25,106.13,2.80
79.00,2.00,284.88,-17.56,8.06,-3.75,7.81,-1.06,106.13,2.80
79.00,0.00,183.06,14.88,-166.06,-19.50,-1.62,-2.00,105.68,2.82
79.00,1.00,317.56,-1.50,-59.75,-5.88,2.50,-0.12,105.68,2.82
79.00,2.00,284.88,-17.75,8.19,-5.50,8.31,-0.06,105.68,2.82
79.00,0.00,183.06,14.81,-165.69,-16.50,-1.56,-2.19,105.32,2.84
79.00,1.00,317.56,-1.50,-59.62,-5.69,2.31,-0.44,105.32,2.84
79.00,2.00,284.88,-17.88,8.31,-5.00,8.81,-0.44,105.32,2.84
79.00,0.00,183.06,14.75,-165.38,-15.50,-1.50,-2.31,104.97,2.86
79.00,1.00,317.50,-1.56,-59.50,-5.62,2.31,-0.75,104.97,2.86
79.00,2.00,284.88,-18.06,8.38,-4.81,8.00,-0.44,104.97,2.86
79.00,0.00,183.06,14.69,-165.12,-14.81,-2.50,-2.56,104.64,2.88
79.00,1.00,317.50,-1.62,-59.44,-5.56,2.06,-1.00,104.64,2.88
79.00,2.00,284.88,-18.19,8.50,-4.31,7.31,-0.81,104.64,2.88
79.00,0.00,183.06,14.62,-164.81,-14.44,-3.06,-3.19,104.25,2.90
79.00,1.00,317.50,-1.62,-59.31,-5.00,1.56,-1.19,104.25,2.90
79.00,2.00,284.88,-18.31,8.56,-2.31,6.00,-0.88,104.25,2.90
79.00,0.00,183.06,14.56,-164.62,-10.62,-2.31,-2.00,103.98,2.92
79.00,1.00,317.50,-1.69,-59.25,-4.94,1.88,-0.69,103.98,2.92
79.00,2.00,284.94,-18.38,8.62,-2.19,4.94,-1.12,103.98,2.92
79.00,0.00,183.06,14.56,-164.50,-6.25,1.06,-0.44,103.89,2.94
79.00,1.00,317.50,-1.69,-59.12,-4.62,1.62,-0.56,103.89,2.94
79.00,2.00,284.94,-18.50,8.69,-3.69,4.12,-0.19,103.89,2.94
79.00,0.00,183.06,14.62,-164.44,-5.25,2.69,0.38,103.86,2.96
79.00,1.00,317.50,-1.69,-59.06,-3.75,1.25,-0.44,103.86,2.96
79.00,2.00,284.88,-18.56,8.75,-4.12,3.12,1.38,103.86,2.96
79.00,0.00,183.06,14.69,-164.31,-5.00,2.38,0.50,103.79,2.98
79.00,1.00,317.44,-1.75,-59.00,-3.94,2.12,0.12,103.79,2.98
79.00,2.00,284.88,-18.56,8.81,-3.00,1.75,1.62,103.79,2.98
79.00,0.00,183.06,14.75,-164.25,-3.19,3.25,-0.06,103.78,3.00
79.00,1.00,317.44,-1.75,-58.94,-4.19,2.69,0.69,103.78,3.00
79.00,2.00,284.81,-18.62,8.88,-2.62,1.81,0.88,103.78,3.00
79.00,0.00,183.06,14.75,-164.19,-3.06,1.81,-0.62,103.78,3.02
79.00,1.00,317.38,-1.75,-58.81,-4.00,2.81,0.94,103.78,3.02
79.00,2.00,284.81,-18.62,8.88,-3.12,1.44,1.44,103.78,3.02
79.00,0.00,183.06,14.75,-164.12,-2.31,0.75,-1.00,103.79,3.04
79.00,1.00,317.31,-1.75,-58.75,-3.94,2.50,0.75,103.79,3.04
79.00,2.00,284.75,-18.62,8.94,-2.81,0.19,2.06,103.79,3.04
79.00,0.00,183.06,14.81,-164.19,1.19,3.88,0.12,103.89,3.06
79.00,1.00,317.31,-1.75,-58.69,-3.00,2.62,0.62,103.89,3.06
79.00,2.00,284.69,-18.62,9.00,-1.88,-0.81,2.56,103.89,3.06
79.00,0.00,183.06,14.94,-164.19,3.06,6.38,1.44,104.09,3.08
79.00,1.00,317.25,-1.81,-58.62,-2.44,2.75,1.00,104.09,3.08
79.00,2.00,284.62,-18.62,9.00,-3.00,-1.31,3.44,104.09,3.08
79.00,0.00,183.06,15.06,-164.25,2.25,6.69,1.62,104.27,3.10
79.00,1.00,317.19,-1.81,-58.62,-2.00,2.75,0.88,104.27,3.10
79.00,2.00,284.50,-18.62,9.06,-3.31,-1.25,4.31,104.27,3.10
79.00,0.00,183.06,15.19,-164.25,0.00,4.12,0.50,104.33,3.12
79.00,1.00,317.12,-1.81,-58.56,-1.62,2.62,0.94,104.33,3.12
79.00,2.00,284.44,-18.56,9.06,-2.06,-1.81,3.75,104.33,3.12
79.00,0.00,183.06,15.25,-164.25,-0.88,1.62,0.50,104.34,3.14
79.00,1.00,317.06,-1.81,-58.56,-2.00,2.88,1.38,104.34,3.14
79.00,2.00,284.38,-18.56,9.06,-1.06,-1.81,2.62,104.34,3.14
79.00,0.00,183.06,15.25,-164.25,-0.69,1.50,0.81,104.37,3.16
79.00,1.00,317.00,-1.81,-58.50,-2.75,3.00,1.38,104.37,3.16
79.00,2.00,284.31,-18.50,9.06,-1.56,-1.12,2.31,104.37,3.16
