Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
51.00,2.00,301.00,-26.31,16.06,3.19,-3.25,0.31,4.32,1.38
51.00,0.00,0.00,7.06,-107.50,40.31,5.62,14.06,5.58,1.40
51.00,1.00,356.62,-0.31,-58.56,1.06,-2.62,-2.06,5.58,1.40
51.00,2.00,301.00,-26.25,16.00,3.50,-3.94,1.06,5.58,1.40
51.00,0.00,359.38,7.38,-108.38,45.81,6.25,14.88,6.98,1.42
51.00,1.00,356.69,-0.31,-58.56,1.38,-3.44,-2.75,6.98,1.42
51.00,2.00,301.00,-26.19,15.88,4.44,-4.62,1.56,6.98,1.42
51.00,0.00,358.69,7.75,-109.31,49.62,9.62,15.75,8.49,1.44
51.00,1.00,356.75,-0.38,-58.62,2.44,-3.31,-2.56,8.49,1.44
51.00,2.00,300.94,-26.06,15.75,5.12,-4.81,1.88,8.49,1.44
51.00,0.00,357.88,8.12,-110.31,53.69,11.12,15.94,10.11,1.46
51.00,1.00,356.88,-0.38,-58.69,2.56,-3.06,-3.00,10.11,1.46
51.00,2.00,300.94,-26.00,15.56,6.06,-5.00,2.62,10.11,1.46
51.00,0.00,357.44,8.25,-110.81,57.12,9.88,16.31,11.86,1.48
51.00,1.00,356.94,-0.38,-58.75,3.12,-2.56,-2.38,11.86,1.48
51.00,2.00,300.88,-25.94,15.44,5.62,-4.62,4.44,11.86,1.48
51.00,0.00,356.62,8.62,-111.94,59.50,9.00,16.62,13.72,1.50
51.00,1.00,357.00,-0.38,-58.81,3.19,-1.69,-1.94,13.72,1.50
51.00,2.00,300.75,-25.88,15.25,4.62,-4.38,6.06,13.72,1.50
51.00,0.00,355.75,9.00,-113.12,61.31,8.50,16.56,15.66,1.52
51.00,1.00,357.06,-0.38,-58.88,3.00,-0.75,-1.94,15.66,1.52
51.00,2.00,300.62,-25.75,15.00,4.31,-5.44,7.75,15.66,1.52
51.00,0.00,354.88,9.38,-114.44,64.69,5.31,17.44,17.74,1.54
51.00,1.00,357.06,-0.44,-58.94,2.38,0.56,-1.19,17.74,1.54
51.00,2.00,300.44,-25.69,14.75,3.38,-4.50,9.19,17.74,1.54
51.00,0.00,354.06,9.69,-115.75,65.31,1.69,16.31,19.91,1.56
51.00,1.00,357.06,-0.44,-59.00,1.44,1.56,-0.62,19.91,1.56
51.00,2.00,300.25,-25.62,14.56,1.50,-3.88,10.62,19.91,1.56
51.00,0.00,353.31,9.94,-117.00,66.81,-0.94,14.94,22.12,1.58
51.00,1.00,357.00,-0.44,-59.06,1.19,3.44,-0.06,22.12,1.58
51.00,2.00,300.00,-25.62,14.31,1.88,-3.88,11.62,22.12,1.58
51.00,0.00,352.69,10.19,-118.38,67.19,-1.56,14.25,24.39,1.60
51.00,1.00,357.00,-0.50,-59.06,-0.19,4.06,0.25,24.39,1.60
51.00,2.00,299.75,-25.56,14.12,0.19,-3.62,12.25,24.39,1.60
51.00,0.00,352.00,10.44,-119.69,67.06,-1.88,13.44,26.68,1.62
51.00,1.00,356.94,-0.50,-59.12,-0.38,4.69,0.19,26.68,1.62
51.00,2.00,299.44,-25.56,13.94,-0.31,-5.12,13.75,26.68,1.62
51.00,0.00,351.38,10.62,-121.06,67.62,-2.19,12.75,29.00,1.64
51.00,1.00,356.88,-0.56,-59.12,-0.75,5.06,0.62,29.00,1.64
51.00,2.00,299.19,-25.50,13.81,-0.56,-5.38,14.56,29.00,1.64
51.00,0.00,350.69,10.81,-122.38,67.31,-2.56,12.25,31.28,1.66
51.00,1.00,356.81,-0.62,-59.12,-1.19,5.69,0.56,31.28,1.66
51.00,2.00,298.88,-25.44,13.62,0.12,-4.62,14.94,31.28,1.66
51.00,0.00,350.00,10.94,-123.69,65.12,-1.88,9.75,33.54,1.68
51.00,1.00,356.69,-0.69,-59.12,-1.50,6.12,0.94,33.54,1.68
51.00,2.00,298.56,-25.44,13.50,-1.44,-4.19,15.88,33.54,1.68
51.00,0.00,349.38,11.12,-125.00,65.94,-1.88,10.19,35.86,1.70
51.00,1.00,356.62,-0.69,-59.06,-1.88,6.25,1.00,35.86,1.70
51.00,2.00,298.19,-25.44,13.31,-2.19,-4.38,16.75,35.86,1.70
51.00,0.00,348.56,11.25,-126.38,71.00,-2.31,13.00,38.39,1.72
51.00,1.00,356.56,-0.75,-59.06,-2.00,6.38,0.94,38.39,1.72
51.00,2.00,297.88,-25.38,13.19,-3.56,-5.00,16.75,38.39,1.72
51.00,0.00,347.75,11.44,-127.75,68.62,-4.19,11.31,40.83,1.74
51.00,1.00,356.44,-0.81,-59.06,-2.06,6.44,1.06,40.83,1.74
51.00,2.00,297.50,-25.38,13.12,-3.12,-5.69,16.25,40.83,1.74
51.00,0.00,347.06,11.56,-129.12,66.88,-5.81,10.69,43.16,1.76
51.00,1.00,356.38,-0.88,-59.06,-2.75,6.94,1.62,43.16,1.76
51.00,2.00,297.19,-25.31,13.00,-1.88,-7.69,15.88,43.16,1.76
51.00,0.00,346.38,11.62,-130.44,65.25,-4.19,10.56,45.46,1.78
51.00,1.00,356.25,-0.94,-59.00,-2.94,6.81,1.88,45.46,1.78
51.00,2.00,296.81,-25.19,12.81,-2.56,-9.81,18.19,45.46,1.78
51.00,0.00,345.50,11.75,-131.75,66.06,-1.25,9.56,47.85,1.80
51.00,1.00,356.12,-0.94,-58.94,-2.69,6.56,2.38,47.85,1.80
51.00,2.00,296.38,-25.06,12.69,-4.06,-10.69,20.69,47.85,1.80
51.00,0.00,344.62,11.88,-133.06,67.06,-0.62,8.38,50.29,1.82
51.00,1.00,356.00,-1.00,-58.94,-2.25,5.94,2.50,50.29,1.82
51.00,2.00,295.88,-24.94,12.56,-4.81,-11.94,21.06,50.29,1.82
51.00,0.00,343.62,12.00,-134.38,66.00,-0.31,8.50,52.68,1.84
51.00,1.00,355.94,-1.00,-58.94,-2.69,6.25,2.88,52.68,1.84
51.00,2.00,295.44,-24.81,12.44,-4.38,-11.38,20.88,52.68,1.84
51.00,0.00,342.62,12.12,-135.62,62.69,1.19,8.00,54.93,1.86
51.00,1.00,355.75,-1.06,-58.88,-2.88,6.19,3.31,54.93,1.86
51.00,2.00,295.00,-24.69,12.31,-3.69,-9.81,20.38,54.93,1.86
51.00,0.00,196.75,12.19,-136.69,59.56,1.94,6.50,57.05,1.88
51.00,1.00,355.62,-1.06,-58.81,-3.56,6.88,4.00,57.05,1.88
51.00,2.00,294.56,-24.56,12.12,-2.69,-11.81,21.44,57.05,1.88
51.00,0.00,196.75,12.31,-137.81,57.81,2.25,5.38,59.11,1.90
51.00,1.00,355.44,-1.06,-58.81,-3.44,7.31,4.44,59.11,1.90
51.00,2.00,294.12,-24.38,11.94,-2.88,-14.88,22.94,59.11,1.90
51.00,0.00,196.69,12.44,-138.94,58.00,1.94,5.81,61.21,1.92
51.00,1.00,355.31,-1.06,-58.75,-3.81,7.44,4.69,61.21,1.92
51.00,2.00,293.56,-24.19,11.75,-3.69,-16.06,24.19,61.21,1.92
51.00,0.00,196.62,12.56,-140.06,56.44,2.75,6.06,63.23,1.94
51.00,1.00,355.12,-1.06,-58.69,-4.19,7.69,4.88,63.23,1.94
51.00,2.00,293.06,-24.00,11.56,-3.12,-15.12,24.12,63.23,1.94
51.00,0.00,196.56,12.69,-141.12,54.38,4.31,5.00,65.21,1.96
51.00,1.00,354.94,-1.06,-58.62,-4.56,7.88,5.50,65.21,1.96
51.00,2.00,292.56,-23.75,11.38,-3.88,-15.19,24.12,65.21,1.96
51.00,0.00,196.50,12.81,-142.00,53.69,5.31,4.19,67.19,1.98
51.00,1.00,354.75,-1.06,-58.56,-4.94,8.19,5.44,67.19,1.98
51.00,2.00,292.06,-23.56,11.25,-4.81,-15.25,24.25,67.19,1.98
51.00,0.00,196.38,12.94,-143.06,53.06,5.62,3.62,69.20,2.00
51.00,1.00,354.56,-1.06,-58.50,-4.88,7.75,5.31,69.20,2.00
51.00,2.00,291.50,-23.38,11.12,-5.88,-14.94,23.88,69.20,2.00
51.00,0.00,196.31,13.06,-144.06,52.56,5.62,3.44,71.17,2.02
51.00,1.00,354.38,-1.06,-58.38,-4.88,7.38,5.25,71.17,2.02
51.00,2.00,291.00,-23.19,11.06,-5.44,-14.88,23.25,71.17,2.02
51.00,0.00,196.19,13.19,-145.06,51.44,5.12,3.50,73.07,2.04
51.00,1.00,354.19,-1.06,-58.31,-4.06,7.44,5.00,73.07,2.04
51.00,2.00,290.56,-22.94,10.94,-4.69,-14.69,21.81,73.07,2.04
51.00,0.00,196.06,13.31,-145.81,49.50,6.62,3.50,74.87,2.06
51.00,1.00,354.00,-1.06,-58.25,-3.50,7.31,5.25,74.87,2.06
51.00,2.00,290.31,-22.88,10.88,-3.31,-14.81,20.12,74.87,2.06
51.00,0.00,195.94,13.38,-146.44,45.88,6.88,2.44,76.52,2.08
51.00,1.00,353.81,-1.00,-58.19,-4.88,7.06,5.94,76.52,2.08
51.00,2.00,289.69,-22.56,10.69,-2.62,-14.56,19.88,76.52,2.08
51.00,0.00,195.81,13.50,-147.12,42.62,5.38,1.75,78.07,2.10
51.00,1.00,353.62,-1.00,-58.12,-5.19,7.12,6.31,78.07,2.10
51.00,2.00,289.25,-22.31,10.56,-3.12,-15.56,20.50,78.07,2.10
51.00,0.00,195.75,13.62,-147.94,40.19,4.75,1.69,79.58,2.12
51.00,1.00,353.44,-1.00,-58.06,-5.88,6.56,5.75,79.58,2.12
51.00,2.00,288.81,-22.06,10.44,-4.19,-17.50,21.31,79.58,2.12
51.00,0.00,195.62,13.69,-148.62,37.50,4.06,1.69,80.98,2.14
51.00,1.00,353.25,-1.00,-57.94,-5.44,6.94,5.25,80.98,2.14
51.00,2.00,288.38,-21.81,10.31,-3.88,-17.69,20.50,80.98,2.14
51.00,0.00,195.56,13.75,-149.31,34.88,3.50,1.19,82.27,2.16
51.00,1.00,353.12,-1.00,-57.88,-5.25,6.50,4.75,82.27,2.16
51.00,2.00,288.12,-21.69,10.31,-3.12,-16.69,19.31,82.27,2.16
51.00,0.00,195.44,13.81,-149.88,32.31,3.81,0.38,83.45,2.18
51.00,1.00,352.94,-1.00,-57.81,-4.69,7.12,5.44,83.45,2.18
51.00,2.00,287.56,-21.25,10.12,-2.25,-15.88,18.06,83.45,2.18
51.00,0.00,195.31,13.94,-150.31,30.94,4.56,1.06,84.60,2.20
51.00,1.00,352.88,-0.94,-57.75,-5.25,7.12,6.44,84.60,2.20
51.00,2.00,287.19,-21.00,10.00,-2.94,-15.06,17.06,84.60,2.20
51.00,0.00,195.25,14.06,-150.62,28.56,6.06,1.25,85.74,2.22
51.00,1.00,352.56,-0.94,-57.62,-5.12,6.88,6.69,85.74,2.22
51.00,2.00,286.81,-20.81,9.94,-4.94,-13.88,16.75,85.74,2.22
51.00,0.00,195.19,14.19,-151.00,28.06,5.81,1.88,86.93,2.24
51.00,1.00,352.31,-0.88,-57.56,-5.56,6.69,6.62,86.93,2.24
51.00,2.00,286.44,-20.56,9.94,-7.19,-14.31,15.69,86.93,2.24
51.00,0.00,195.12,14.31,-151.38,27.31,5.44,2.56,88.10,2.26
51.00,1.00,352.25,-0.88,-57.50,-6.31,6.19,6.00,88.10,2.26
51.00,2.00,286.12,-20.38,10.00,-7.12,-12.69,14.12,88.10,2.26
51.00,0.00,195.06,14.44,-151.94,26.88,4.06,2.56,89.24,2.28
51.00,1.00,352.00,-0.81,-57.38,-5.62,5.44,4.88,89.24,2.28
51.00,2.00,285.81,-20.12,10.06,-6.56,-11.81,12.56,89.24,2.28
51.00,0.00,195.00,14.50,-152.44,26.44,4.25,2.75,90.32,2.30
51.00,1.00,351.94,-0.81,-57.31,-5.75,4.31,4.19,90.32,2.30
51.00,2.00,285.56,-19.94,10.06,-5.38,-12.25,11.75,90.32,2.30
51.00,0.00,195.00,14.62,-152.88,24.25,4.25,2.12,91.33,2.32
51.00,1.00,351.75,-0.81,-57.19,-5.81,4.00,3.88,91.33,2.32
51.00,2.00,285.31,-19.75,10.12,-5.56,-11.31,10.31,91.33,2.32
51.00,0.00,194.94,14.75,-153.19,22.56,4.12,1.81,92.29,2.34
51.00,1.00,351.69,-0.81,-57.06,-5.94,3.19,3.12,92.29,2.34
51.00,2.00,285.12,-19.56,10.12,-5.75,-10.19,8.38,92.29,2.34
51.00,0.00,194.88,14.81,-153.50,20.75,4.25,0.62,93.21,2.36
51.00,1.00,351.62,-0.81,-57.00,-6.25,2.38,2.56,93.21,2.36
51.00,2.00,284.94,-19.38,10.19,-6.06,-10.88,8.31,93.21,2.36
51.00,0.00,194.75,14.88,-153.75,19.00,4.19,0.06,94.06,2.38
51.00,1.00,351.56,-0.81,-56.88,-6.31,1.94,2.31,94.06,2.38
51.00,2.00,284.75,-19.19,10.25,-6.06,-11.06,7.75,94.06,2.38
51.00,0.00,194.69,15.00,-154.00,16.62,4.00,-0.06,94.81,2.40
51.00,1.00,351.50,-0.81,-56.81,-6.38,1.94,2.19,94.81,2.40
51.00,2.00,284.56,-18.94,10.31,-5.69,-10.62,6.75,94.81,2.40
51.00,0.00,194.62,15.06,-154.19,14.44,4.69,-0.62,95.50,2.42
51.00,1.00,351.44,-0.75,-56.69,-6.12,1.44,1.31,95.50,2.42
51.00,2.00,284.38,-18.81,10.38,-5.88,-9.06,6.75,95.50,2.42
51.00,0.00,194.56,15.12,-154.38,13.44,5.00,-0.88,96.15,2.44
51.00,1.00,351.38,-0.75,-56.56,-6.06,1.44,1.19,96.15,2.44
51.00,2.00,284.25,-18.62,10.44,-5.44,-8.81,6.19,96.15,2.44
51.00,0.00,194.44,15.19,-154.56,11.88,4.12,-1.38,96.72,2.46
51.00,1.00,351.38,-0.75,-56.44,-6.31,1.81,1.31,96.72,2.46
51.00,2.00,284.12,-18.50,10.50,-5.06,-7.56,5.69,96.72,2.46
51.00,0.00,194.38,15.31,-154.75,12.38,4.81,-0.44,97.31,2.48
51.00,1.00,351.31,-0.75,-56.38,-5.31,1.75,0.88,97.31,2.48
51.00,2.00,284.00,-18.38,10.56,-4.94,-6.00,5.44,97.31,2.48
51.00,0.00,194.31,15.44,-154.94,11.69,8.06,0.12,97.87,2.50
51.00,1.00,351.25,-0.81,-56.25,-5.31,1.81,0.75,97.87,2.50
51.00,2.00,283.81,-18.25,10.56,-4.75,-6.00,6.38,97.87,2.50
51.00,0.00,194.25,15.56,-155.06,8.31,7.00,-0.50,98.30,2.52
51.00,1.00,351.25,-0.81,-56.12,-5.44,2.75,1.25,98.30,2.52
51.00,2.00,283.69,-18.12,10.62,-4.38,-7.31,6.31,98.30,2.52
51.00,0.00,194.19,15.62,-155.19,6.50,4.69,-1.56,98.64,2.54
51.00,1.00,351.19,-0.81,-56.06,-5.44,2.75,1.06,98.64,2.54
51.00,2.00,283.62,-18.06,10.62,-3.50,-6.31,5.50,98.64,2.54
51.00,0.00,194.12,15.69,-155.25,5.56,4.25,-2.75,98.93,2.56
51.00,1.00,351.12,-0.81,-55.94,-4.44,2.94,1.12,98.93,2.56
51.00,2.00,283.44,-17.88,10.69,-3.12,-6.50,6.00,98.93,2.56
51.00,0.00,194.06,15.75,-155.38,6.69,4.19,-1.62,99.27,2.58
51.00,1.00,351.06,-0.81,-55.88,-4.56,3.38,1.50,99.27,2.58
51.00,2.00,283.25,-17.75,10.69,-3.31,-6.44,5.94,99.27,2.58
51.00,0.00,194.00,15.88,-155.50,9.19,7.44,0.44,99.76,2.60
51.00,1.00,351.00,-0.88,-55.81,-4.19,3.19,1.62,99.76,2.60
51.00,2.00,283.19,-17.69,10.69,-5.06,-5.62,6.94,99.76,2.60
51.00,0.00,193.94,16.06,-155.69,9.38,10.69,1.31,100.25,2.62
51.00,1.00,350.94,-0.88,-55.75,-3.25,3.06,1.44,100.25,2.62
51.00,2.00,282.94,-17.56,10.81,-5.06,-6.00,7.38,100.25,2.62
51.00,0.00,193.88,16.25,-155.81,6.69,8.38,-0.69,100.62,2.64
51.00,1.00,350.88,-0.88,-55.69,-3.06,3.06,1.44,100.62,2.64
51.00,2.00,282.88,-17.50,10.81,-4.31,-6.00,6.44,100.62,2.64
51.00,0.00,193.81,16.31,-155.94,6.06,4.31,-1.50,100.93,2.66
51.00,1.00,350.81,-0.88,-55.62,-3.25,3.31,1.44,100.93,2.66
51.00,2.00,282.69,-17.38,10.88,-3.12,-5.00,5.44,100.93,2.66
51.00,0.00,193.75,16.38,-156.06,9.12,4.88,-1.31,101.38,2.68
51.00,1.00,350.75,-0.94,-55.56,-3.12,2.81,1.31,101.38,2.68
51.00,2.00,282.56,-17.31,10.94,-4.12,-4.81,5.62,101.38,2.68
51.00,0.00,193.69,16.50,-156.25,9.69,7.12,0.62,101.85,2.70
51.00,1.00,350.75,-0.94,-55.50,-1.81,2.56,1.31,101.85,2.70
51.00,2.00,282.50,-17.25,10.94,-4.00,-4.31,5.31,101.85,2.70
51.00,0.00,193.62,16.62,-156.38,7.06,6.44,-0.12,102.18,2.72
51.00,1.00,350.69,-0.94,-55.50,-2.25,2.19,1.38,102.18,2.72
51.00,2.00,282.31,-17.12,11.00,-2.62,-4.50,4.44,102.18,2.72
51.00,0.00,193.62,16.69,-156.44,6.12,4.25,-0.75,102.43,2.74
51.00,1.00,350.62,-0.94,-55.44,-1.88,2.56,1.31,102.43,2.74
51.00,2.00,282.25,-17.06,11.00,-1.31,-3.50,3.50,102.43,2.74
51.00,0.00,193.56,16.75,-156.56,5.94,4.75,0.56,102.67,2.76
51.00,1.00,350.56,-0.94,-55.44,-1.69,2.56,1.62,102.67,2.76
51.00,2.00,282.12,-17.00,11.00,-1.19,-2.81,3.88,102.67,2.76
51.00,0.00,193.56,16.88,-156.62,2.94,4.12,1.00,102.78,2.78
51.00,1.00,350.50,-0.94,-55.38,-1.62,3.31,1.44,102.78,2.78
51.00,2.00,282.06,-16.94,11.00,-0.38,-3.06,4.31,102.78,2.78
51.00,0.00,193.56,16.88,-156.62,-0.19,1.44,-0.38,102.79,2.80
51.00,1.00,350.44,-1.00,-55.38,-2.25,3.69,1.06,102.79,2.80
51.00,2.00,282.00,-16.94,11.00,-0.44,-2.31,4.06,102.79,2.80
51.00,0.00,193.50,16.88,-156.56,-0.88,-0.94,-1.50,102.78,2.82
51.00,1.00,350.38,-1.00,-55.31,-2.38,4.12,1.62,102.78,2.82
51.00,2.00,281.88,-16.88,10.94,-0.50,-2.25,3.88,102.78,2.82
51.00,0.00,193.50,16.88,-156.62,2.19,0.44,0.81,102.89,2.84
51.00,1.00,350.31,-1.00,-55.25,-2.19,3.81,2.06,102.89,2.84
51.00,2.00,281.88,-16.88,10.94,-1.12,-1.88,4.00,102.89,2.84
51.00,0.00,193.56,16.94,-156.69,3.88,4.88,3.00,103.09,2.86
51.00,1.00,350.25,-1.06,-55.25,-1.94,3.88,1.94,103.09,2.86
51.00,2.00,281.75,-16.81,10.94,-1.94,-1.44,4.12,103.09,2.86
51.00,0.00,193.56,17.06,-156.75,2.19,5.31,3.44,103.21,2.88
51.00,1.00,350.19,-1.06,-55.19,-1.75,3.94,1.81,103.21,2.88
51.00,2.00,281.62,-16.81,10.94,-1.38,-1.06,4.44,103.21,2.88
51.00,0.00,193.62,17.12,-156.75,0.00,2.88,1.75,103.20,2.90
51.00,1.00,350.06,-1.06,-55.19,-1.44,3.50,1.75,103.20,2.90
51.00,2.00,281.62,-16.81,10.94,0.25,-1.62,3.75,103.20,2.90
51.00,0.00,193.62,17.19,-156.75,-0.19,-0.25,1.50,103.22,2.92
51.00,1.00,350.00,-1.12,-55.19,-2.06,3.50,2.00,103.22,2.92
51.00,2.00,281.50,-16.75,10.88,-0.69,-1.75,3.19,103.22,2.92
51.00,0.00,193.69,17.12,-156.75,1.00,-2.06,2.06,103.30,2.94
51.00,1.00,349.94,-1.12,-55.12,-2.19,3.12,2.00,103.30,2.94
51.00,2.00,281.44,-16.75,10.88,-1.25,-1.62,2.62,103.30,2.94
51.00,0.00,193.69,17.12,-156.81,2.12,-1.62,2.06,103.44,2.96
51.00,1.00,349.88,-1.12,-55.12,-2.38,2.62,1.38,103.44,2.96
51.00,2.00,281.38,-16.69,10.94,-2.19,-1.69,2.50,103.44,2.96
51.00,0.00,193.75,17.19,-156.81,2.06,-0.19,1.69,103.57,2.98
51.00,1.00,349.88,-1.12,-55.06,-2.06,1.88,0.44,103.57,2.98
51.00,2.00,281.31,-16.69,11.00,-1.56,-1.12,1.62,103.57,2.98
51.00,0.00,193.75,17.19,-156.81,1.50,1.50,1.12,103.68,3.00
51.00,1.00,349.88,-1.19,-55.06,-1.69,1.25,0.12,103.68,3.00
51.00,2.00,281.31,-16.69,11.00,-1.88,-0.50,0.75,103.68,3.00
51.00,0.00,193.75,17.25,-156.81,1.44,2.19,0.31,103.78,3.02
51.00,1.00,349.88,-1.19,-55.00,-1.50,0.25,-0.06,103.78,3.02
51.00,2.00,281.31,-16.62,11.06,-1.44,-0.12,0.38,103.78,3.02
51.00,0.00,193.75,17.25,-156.81,1.25,2.31,-0.31,103.85,3.04
51.00,1.00,349.88,-1.19,-55.00,-1.06,-0.25,-0.31,103.85,3.04
51.00,2.00,281.31,-16.62,11.06,-1.00,-0.31,-0.19,103.85,3.04
51.00,0.00,193.69,17.31,-156.81,0.81,1.88,0.06,103.92,3.06
51.00,1.00,349.88,-1.19,-55.00,-1.00,-0.12,-0.44,103.92,3.06
51.00,2.00,281.31,-16.62,11.12,-1.25,0.31,-0.69,103.92,3.06
51.00,0.00,193.69,17.38,-156.81,0.94,1.94,0.00,104.00,3.08
51.00,1.00,349.88,-1.19,-54.94,-0.94,-0.38,-0.75,104.00,3.08
51.00,2.00,281.38,-16.62,11.12,-1.38,1.06,-1.50,104.00,3.08
51.00,0.00,193.69,17.38,-156.81,1.19,2.75,-0.25,104.08,3.10
51.00,1.00,349.94,-1.25,-55.00,-0.19,-1.19,-1.06,104.08,3.10
51.00,2.00,281.38,-16.62,11.19,-1.06,0.81,-1.50,104.08,3.10
