Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
54.00,1.00,354.62,0.06,-59.69,0.44,0.19,-0.69,-0.01,1.14
54.00,2.00,295.94,-26.19,15.88,0.69,0.94,0.00,-0.01,1.14
54.00,0.00,1.81,5.88,-103.75,0.69,-0.94,0.31,-0.03,1.16
54.00,1.00,354.62,0.06,-59.69,0.50,-0.25,-0.44,-0.03,1.16
54.00,2.00,295.94,-26.19,15.88,1.06,0.88,0.00,-0.03,1.16
54.00,0.00,1.81,5.88,-103.81,1.06,-0.75,0.31,-0.03,1.18
54.00,1.00,354.62,0.06,-59.69,0.38,-0.19,-0.50,-0.03,1.18
54.00,2.00,295.94,-26.19,15.88,1.31,0.81,0.25,-0.03,1.18
54.00,0.00,1.88,5.88,-103.81,1.56,-0.25,0.44,-0.04,1.20
54.00,1.00,354.62,0.06,-59.69,0.56,0.25,-0.56,-0.04,1.20
54.00,2.00,295.94,-26.19,15.81,1.81,0.44,0.50,-0.04,1.20
54.00,0.00,1.81,5.94,-103.88,2.50,0.12,0.81,-0.08,1.22
54.00,1.00,354.62,0.06,-59.69,0.50,0.44,-0.69,-0.08,1.22
54.00,2.00,295.94,-26.19,15.75,3.75,-1.94,0.94,-0.08,1.22
54.00,0.00,1.69,6.00,-104.00,3.50,1.06,1.38,-0.10,1.24
54.00,1.00,354.62,0.06,-59.69,0.44,1.06,-0.56,-0.10,1.24
54.00,2.00,295.94,-26.12,15.62,3.94,-3.31,0.81,-0.10,1.24
54.00,0.00,1.56,6.06,-104.19,5.88,1.94,2.31,0.02,1.26
54.00,1.00,354.56,0.06,-59.69,0.44,0.75,0.00,0.02,1.26
54.00,2.00,295.94,-26.06,15.56,2.44,-4.44,2.00,0.02,1.26
54.00,0.00,1.38,6.19,-104.31,8.69,2.56,3.81,0.20,1.28
54.00,1.00,354.56,0.06,-59.69,0.69,0.31,0.12,0.20,1.28
54.00,2.00,295.88,-26.00,15.50,3.12,-4.88,2.12,0.20,1.28
54.00,0.00,1.19,6.25,-104.56,12.88,3.00,5.44,0.46,1.30
54.00,1.00,354.56,0.06,-59.75,1.19,0.12,-0.19,0.46,1.30
54.00,2.00,295.88,-25.88,15.38,5.19,-5.88,1.88,0.46,1.30
54.00,0.00,0.94,6.44,-104.88,17.56,4.31,7.56,0.82,1.32
54.00,1.00,354.62,0.06,-59.75,1.50,-0.44,-0.81,0.82,1.32
54.00,2.00,295.81,-25.81,15.19,7.06,-6.75,1.69,0.82,1.32
54.00,0.00,0.56,6.62,-105.25,23.12,5.38,9.56,1.37,1.34
54.00,1.00,354.62,0.00,-59.81,2.19,-0.81,-1.38,1.37,1.34
54.00,2.00,295.81,-25.69,15.00,6.88,-6.88,2.06,1.37,1.34
54.00,0.00,0.06,6.88,-105.81,29.50,6.38,11.62,2.17,1.36
54.00,1.00,354.69,0.00,-59.81,2.50,-1.12,-1.38,2.17,1.36
54.00,2.00,295.75,-25.56,14.88,5.94,-7.69,4.06,2.17,1.36
54.00,0.00,359.50,7.12,-106.50,36.31,7.56,14.25,3.19,1.38
54.00,1.00,354.69,0.00,-59.88,2.56,-1.44,-1.31,3.19,1.38
54.00,2.00,295.69,-25.44,14.69,5.88,-8.62,4.75,3.19,1.38
54.00,0.00,358.88,7.50,-107.25,42.88,8.00,15.94,4.40,1.40
54.00,1.00,354.75,0.00,-59.94,2.94,-1.56,-2.00,4.40,1.40
54.00,2.00,295.62,-25.25,14.50,7.31,-8.19,5.44,4.40,1.40
54.00,0.00,358.12,7.88,-108.19,49.38,8.38,17.62,5.83,1.42
54.00,1.00,354.81,0.00,-60.00,3.69,-1.38,-1.94,5.83,1.42
54.00,2.00,295.50,-25.19,14.25,7.06,-6.69,5.38,5.83,1.42
54.00,0.00,357.31,8.25,-109.25,55.12,8.25,19.00,7.48,1.44
54.00,1.00,354.88,0.00,-60.12,3.44,-1.31,-1.69,7.48,1.44
54.00,2.00,295.38,-25.06,14.06,6.06,-6.56,5.88,7.48,1.44
54.00,0.00,356.56,8.62,-110.38,62.06,5.12,19.94,9.37,1.46
54.00,1.00,354.94,0.00,-60.19,3.25,-1.00,-1.44,9.37,1.46
54.00,2.00,295.31,-24.94,13.88,6.12,-7.56,7.38,9.37,1.46
54.00,0.00,355.75,9.06,-111.69,66.62,3.19,20.62,11.40,1.48
54.00,1.00,354.94,0.00,-60.25,4.00,-1.25,-1.31,11.40,1.48
54.00,2.00,295.12,-24.88,13.69,6.81,-8.00,7.75,11.40,1.48
54.00,0.00,354.81,9.44,-113.00,65.94,7.69,19.56,13.35,1.50
54.00,1.00,355.00,0.00,-60.38,4.62,-0.12,-1.38,13.35,1.50
54.00,2.00,295.00,-24.75,13.44,8.19,-7.69,8.69,13.35,1.50
54.00,0.00,353.88,9.81,-114.25,67.38,7.38,18.19,15.36,1.52
54.00,1.00,355.00,0.00,-60.50,4.06,1.25,-0.81,15.36,1.52
54.00,2.00,294.81,-24.62,13.19,7.69,-7.31,10.94,15.36,1.52
54.00,0.00,353.00,10.19,-115.62,67.94,5.69,17.06,17.49,1.54
54.00,1.00,354.94,0.00,-60.62,3.88,2.62,0.56,17.49,1.54
54.00,2.00,294.56,-24.56,12.94,5.19,-7.06,13.81,17.49,1.54
54.00,0.00,352.12,10.50,-117.00,69.00,4.00,17.00,19.71,1.56
54.00,1.00,354.88,0.00,-60.69,3.06,3.81,1.81,19.71,1.56
54.00,2.00,294.25,-24.50,12.69,3.19,-7.19,16.06,19.71,1.56
54.00,0.00,351.25,10.81,-118.38,69.06,3.12,17.12,21.99,1.58
54.00,1.00,354.75,0.00,-60.75,2.44,4.56,2.44,21.99,1.58
54.00,2.00,293.94,-24.44,12.44,1.69,-7.75,17.12,21.99,1.58
54.00,0.00,350.38,11.12,-119.75,67.38,1.75,15.00,24.21,1.60
54.00,1.00,354.62,0.00,-60.81,1.75,5.75,2.75,24.21,1.60
54.00,2.00,293.56,-24.31,12.12,1.69,-8.31,18.56,24.21,1.60
54.00,0.00,349.50,11.38,-121.00,65.75,3.19,13.81,26.38,1.62
54.00,1.00,354.50,0.00,-60.88,0.62,6.94,2.69,26.38,1.62
54.00,2.00,293.19,-24.25,11.88,1.38,-5.62,18.12,26.38,1.62
54.00,0.00,348.62,11.62,-122.31,64.94,4.12,12.94,28.61,1.64
54.00,1.00,354.31,0.00,-60.94,-0.12,7.19,3.62,28.61,1.64
54.00,2.00,292.81,-24.19,11.75,-1.00,-5.94,18.00,28.61,1.64
54.00,0.00,347.69,11.88,-123.56,63.12,4.31,11.81,30.83,1.66
54.00,1.00,354.19,0.00,-60.94,-0.50,6.44,3.69,30.83,1.66
54.00,2.00,292.44,-24.12,11.56,-2.56,-7.00,17.44,30.83,1.66
54.00,0.00,346.75,12.12,-124.75,61.31,4.69,10.81,33.06,1.68
54.00,1.00,354.06,0.00,-60.94,-1.69,6.81,3.06,33.06,1.68
54.00,2.00,292.12,-24.06,11.50,-4.50,-6.00,15.81,33.06,1.68
54.00,0.00,345.81,12.31,-125.94,61.38,5.12,10.62,35.28,1.70
54.00,1.00,353.94,-0.06,-60.94,-2.31,6.62,2.75,35.28,1.70
54.00,2.00,291.81,-24.00,11.44,-4.44,-3.56,14.81,35.28,1.70
54.00,0.00,344.81,12.56,-127.19,63.94,3.19,10.88,37.56,1.72
54.00,1.00,353.81,-0.06,-60.88,-3.19,6.12,2.69,37.56,1.72
54.00,2.00,291.50,-23.94,11.38,-3.56,-5.69,15.62,37.56,1.72
54.00,0.00,343.88,12.75,-128.44,64.88,1.25,10.44,39.87,1.74
54.00,1.00,353.69,-0.06,-60.88,-3.69,5.75,1.94,39.87,1.74
54.00,2.00,291.12,-23.88,11.31,-3.56,-7.06,16.06,39.87,1.74
54.00,0.00,343.00,12.88,-129.69,63.25,-1.88,8.75,42.15,1.76
54.00,1.00,353.62,-0.12,-60.81,-3.69,4.88,1.44,42.15,1.76
54.00,2.00,290.81,-23.81,11.25,-4.25,-4.81,16.31,42.15,1.76
54.00,0.00,342.19,12.94,-131.00,64.31,-2.25,8.62,44.42,1.78
54.00,1.00,353.56,-0.12,-60.75,-3.00,4.69,0.50,44.42,1.78
54.00,2.00,290.44,-23.75,11.12,-2.69,-7.38,17.00,44.42,1.78
54.00,0.00,341.25,13.06,-132.31,66.19,-0.69,8.69,46.69,1.80
54.00,1.00,353.50,-0.19,-60.75,-1.75,3.88,-0.19,46.69,1.80
54.00,2.00,290.06,-23.69,11.00,-0.88,-8.94,17.31,46.69,1.80
54.00,0.00,340.19,13.19,-133.62,67.06,1.62,8.12,48.90,1.82
54.00,1.00,353.44,-0.25,-60.75,-1.75,4.50,-0.06,48.90,1.82
54.00,2.00,289.75,-23.56,10.81,1.62,-9.69,15.94,48.90,1.82
54.00,0.00,339.00,13.31,-134.94,67.06,2.75,8.31,51.13,1.84
54.00,1.00,353.44,-0.25,-60.75,-1.81,4.56,0.12,51.13,1.84
54.00,2.00,289.44,-23.44,10.69,1.00,-10.44,15.38,51.13,1.84
54.00,0.00,337.75,13.50,-136.19,65.25,3.56,8.38,53.36,1.86
54.00,1.00,353.31,-0.31,-60.69,-2.56,5.12,0.75,53.36,1.86
54.00,2.00,289.12,-23.25,10.50,-0.62,-11.00,17.31,53.36,1.86
54.00,0.00,196.00,13.62,-137.38,63.12,3.12,7.25,55.56,1.88
54.00,1.00,353.25,-0.38,-60.69,-2.31,5.25,1.44,55.56,1.88
54.00,2.00,288.69,-23.12,10.38,-2.12,-11.88,20.06,55.56,1.88
54.00,0.00,195.94,13.75,-138.62,61.94,2.00,5.81,57.78,1.90
54.00,1.00,353.19,-0.38,-60.69,-2.94,5.56,2.31,57.78,1.90
54.00,2.00,288.25,-22.94,10.19,-3.69,-12.75,21.50,57.78,1.90
54.00,0.00,195.88,13.81,-139.75,59.19,1.56,4.00,59.87,1.92
54.00,1.00,353.00,-0.38,-60.62,-3.56,5.56,3.06,59.87,1.92
54.00,2.00,287.75,-22.75,10.06,-2.75,-13.12,22.19,59.87,1.92
54.00,0.00,195.75,13.88,-140.94,57.69,1.19,3.62,61.89,1.94
54.00,1.00,352.94,-0.38,-60.56,-3.94,6.44,3.94,61.89,1.94
54.00,2.00,287.31,-22.56,9.88,-2.12,-13.06,22.75,61.89,1.94
54.00,0.00,195.69,13.94,-142.00,54.81,2.12,3.12,63.87,1.96
54.00,1.00,352.81,-0.38,-60.50,-4.19,7.06,4.12,63.87,1.96
54.00,2.00,286.81,-22.38,9.69,-3.62,-13.69,23.62,63.87,1.96
54.00,0.00,195.56,14.06,-143.00,51.62,4.06,1.50,65.80,1.98
54.00,1.00,352.62,-0.38,-60.44,-4.69,7.88,5.12,65.80,1.98
54.00,2.00,286.31,-22.12,9.56,-5.50,-14.06,23.44,65.80,1.98
54.00,0.00,195.38,14.06,-143.81,49.75,3.94,0.19,67.67,2.00
54.00,1.00,352.44,-0.31,-60.38,-4.56,8.25,5.81,67.67,2.00
54.00,2.00,285.81,-21.94,9.44,-5.69,-13.56,23.06,67.67,2.00
54.00,0.00,195.19,14.12,-144.75,48.06,3.56,-1.25,69.51,2.02
54.00,1.00,352.25,-0.31,-60.31,-5.12,8.12,5.81,69.51,2.02
54.00,2.00,285.31,-21.75,9.38,-6.25,-13.62,22.62,69.51,2.02
54.00,0.00,195.00,14.19,-145.62,47.75,3.75,-2.06,71.43,2.04
54.00,1.00,352.06,-0.31,-60.25,-5.75,8.12,5.25,71.43,2.04
54.00,2.00,284.88,-21.56,9.38,-9.12,-13.38,21.69,71.43,2.04
54.00,0.00,194.81,14.19,-146.56,48.88,3.38,-1.75,73.41,2.06
54.00,1.00,351.88,-0.31,-60.12,-5.12,6.81,3.44,73.41,2.06
54.00,2.00,284.38,-21.38,9.38,-9.81,-12.81,20.12,73.41,2.06
54.00,0.00,194.62,14.25,-147.50,47.81,3.62,-2.00,75.31,2.08
54.00,1.00,351.75,-0.31,-60.06,-5.31,6.12,2.38,75.31,2.08
54.00,2.00,284.00,-21.19,9.38,-8.12,-11.56,17.94,75.31,2.08
54.00,0.00,194.44,14.25,-148.25,45.75,2.88,-3.69,77.07,2.10
54.00,1.00,351.62,-0.38,-59.94,-5.81,5.56,2.00,77.07,2.10
54.00,2.00,283.62,-21.00,9.38,-6.38,-10.62,16.19,77.07,2.10
54.00,0.00,194.25,14.25,-149.12,46.50,1.62,-3.50,78.86,2.12
54.00,1.00,351.56,-0.38,-59.88,-6.56,5.75,2.00,78.86,2.12
54.00,2.00,283.31,-20.88,9.38,-6.56,-8.69,15.19,78.86,2.12
54.00,0.00,194.06,14.25,-150.00,47.06,1.69,-2.56,80.69,2.14
54.00,1.00,351.44,-0.44,-59.75,-6.19,5.31,1.62,80.69,2.14
54.00,2.00,283.00,-20.75,9.44,-7.12,-8.56,14.31,80.69,2.14
54.00,0.00,193.88,14.19,-150.88,45.81,0.38,-2.88,82.53,2.16
54.00,1.00,351.38,-0.44,-59.62,-5.62,3.62,0.69,82.53,2.16
54.00,2.00,282.69,-20.62,9.50,-8.62,-8.12,13.56,82.53,2.16
54.00,0.00,193.69,14.12,-151.75,43.19,-1.81,-4.19,84.25,2.18
54.00,1.00,351.31,-0.50,-59.56,-6.06,2.69,-0.81,84.25,2.18
54.00,2.00,282.38,-20.56,9.56,-7.56,-7.62,12.75,84.25,2.18
54.00,0.00,193.50,14.06,-152.50,40.00,-2.94,-4.69,85.81,2.20
54.00,1.00,351.31,-0.56,-59.44,-6.12,2.25,-1.19,85.81,2.20
54.00,2.00,282.12,-20.44,9.56,-6.25,-6.62,11.19,85.81,2.20
54.00,0.00,193.31,13.94,-153.25,39.00,-4.50,-4.25,87.32,2.22
54.00,1.00,351.31,-0.56,-59.38,-6.31,2.12,-1.25,87.32,2.22
54.00,2.00,281.94,-20.31,9.62,-5.69,-5.25,9.25,87.32,2.22
54.00,0.00,193.19,13.88,-154.00,37.88,-3.31,-3.25,88.81,2.24
54.00,1.00,351.31,-0.62,-59.25,-5.81,1.50,-1.19,88.81,2.24
54.00,2.00,281.69,-20.25,9.69,-6.19,-4.88,8.38,88.81,2.24
54.00,0.00,193.06,13.81,-154.69,36.31,-2.69,-1.56,90.24,2.26
54.00,1.00,351.38,-0.69,-59.12,-6.12,0.81,-1.56,90.24,2.26
54.00,2.00,281.50,-20.19,9.75,-6.12,-5.38,8.38,90.24,2.26
54.00,0.00,192.94,13.75,-155.31,32.75,-0.50,-1.56,91.53,2.28
54.00,1.00,351.38,-0.69,-59.06,-6.12,0.75,-1.19,91.53,2.28
54.00,2.00,281.31,-20.06,9.75,-5.31,-5.81,7.75,91.53,2.28
54.00,0.00,192.88,13.81,-155.81,30.12,-0.62,-1.69,92.72,2.30
54.00,1.00,351.38,-0.75,-58.94,-6.12,0.50,-0.94,92.72,2.30
54.00,2.00,281.19,-20.00,9.81,-5.00,-4.94,6.81,92.72,2.30
54.00,0.00,192.75,13.75,-156.31,26.69,-2.69,-2.06,93.79,2.32
54.00,1.00,351.38,-0.75,-58.81,-6.56,0.69,-0.62,93.79,2.32
54.00,2.00,281.00,-19.88,9.81,-5.12,-5.50,6.31,93.79,2.32
54.00,0.00,192.69,13.69,-156.56,25.00,-3.50,-1.62,94.82,2.34
54.00,1.00,351.38,-0.75,-58.69,-6.62,0.69,-0.44,94.82,2.34
54.00,2.00,280.88,-19.75,9.88,-5.38,-5.12,6.25,94.82,2.34
54.00,0.00,192.62,13.62,-157.06,23.38,-2.62,-0.69,95.82,2.36
54.00,1.00,351.38,-0.75,-58.62,-6.06,0.94,0.25,95.82,2.36
54.00,2.00,280.75,-19.62,9.94,-6.19,-6.19,6.12,95.82,2.36
54.00,0.00,192.56,13.62,-157.50,21.19,-1.50,-0.25,96.73,2.38
54.00,1.00,351.38,-0.81,-58.50,-6.50,1.25,0.62,96.73,2.38
54.00,2.00,280.56,-19.56,10.00,-5.88,-5.38,6.38,96.73,2.38
54.00,0.00,192.56,13.62,-157.88,19.50,-1.25,-0.56,97.59,2.40
54.00,1.00,351.38,-0.81,-58.38,-6.69,1.31,0.62,97.59,2.40
54.00,2.00,280.44,-19.44,10.06,-5.88,-5.88,6.38,97.59,2.40
54.00,0.00,192.50,13.62,-158.19,17.50,-1.12,-0.75,98.36,2.42
54.00,1.00,351.31,-0.81,-58.25,-7.44,1.50,0.44,98.36,2.42
54.00,2.00,280.25,-19.38,10.12,-5.19,-3.88,6.19,98.36,2.42
54.00,0.00,192.44,13.56,-158.50,15.81,0.38,0.00,99.03,2.44
54.00,1.00,351.31,-0.81,-58.12,-6.25,1.19,0.31,99.03,2.44
54.00,2.00,280.12,-19.31,10.12,-4.12,-3.31,6.00,99.03,2.44
54.00,0.00,192.44,13.56,-158.81,14.75,0.88,0.50,99.57,2.46
54.00,1.00,351.31,-0.81,-58.00,-5.06,2.06,0.44,99.57,2.46
54.00,2.00,280.00,-19.19,10.12,-1.25,-3.19,5.62,99.57,2.46
54.00,0.00,192.38,13.62,-159.00,11.69,0.06,-0.12,100.00,2.48
54.00,1.00,351.25,-0.88,-57.94,-4.69,4.25,-1.38,100.00,2.48
54.00,2.00,279.88,-19.19,10.06,-1.12,-2.00,6.69,100.00,2.48
54.00,0.00,192.38,13.62,-159.25,11.25,0.38,-0.31,100.44,2.50
54.00,1.00,351.25,-0.94,-57.88,-4.44,5.00,-1.69,100.44,2.50
54.00,2.00,279.75,-19.12,10.06,-1.62,-1.56,7.69,100.44,2.50
54.00,0.00,192.31,13.62,-159.44,7.38,-0.50,-1.19,100.72,2.52
54.00,1.00,351.19,-1.00,-57.81,-4.12,7.62,-0.12,100.72,2.52
54.00,2.00,279.56,-19.12,10.00,-0.88,-1.12,7.88,100.72,2.52
54.00,0.00,192.25,13.62,-159.50,5.12,-1.06,-2.44,100.98,2.54
54.00,1.00,351.06,-1.06,-57.69,-4.25,7.50,-0.12,100.98,2.54
54.00,2.00,279.38,-19.12,10.00,-2.56,-1.44,9.56,100.98,2.54
54.00,0.00,192.19,13.56,-159.56,4.62,-0.81,-2.81,101.24,2.56
54.00,1.00,351.00,-1.12,-57.62,-4.25,6.69,0.06,101.24,2.56
54.00,2.00,279.19,-19.12,9.94,-3.06,-1.94,9.88,101.24,2.56
54.00,0.00,192.19,13.62,-159.62,4.69,2.81,-1.75,101.53,2.58
54.00,1.00,350.94,-1.19,-57.56,-5.50,7.50,0.94,101.53,2.58
54.00,2.00,279.00,-19.06,9.94,-3.88,-1.69,9.88,101.53,2.58
54.00,0.00,192.12,13.69,-159.69,4.31,3.69,-1.62,101.82,2.60
54.00,1.00,350.81,-1.25,-57.44,-5.88,7.44,0.94,101.82,2.60
54.00,2.00,278.75,-19.06,10.00,-4.44,-0.69,9.81,101.82,2.60
54.00,0.00,192.00,13.69,-159.69,3.12,2.88,-2.94,102.10,2.62
54.00,1.00,350.75,-1.31,-57.38,-5.25,6.88,0.75,102.10,2.62
54.00,2.00,278.56,-19.06,10.00,-5.06,-0.75,9.75,102.10,2.62
54.00,0.00,191.94,13.75,-159.69,2.56,1.25,-3.56,102.30,2.64
54.00,1.00,350.62,-1.38,-57.25,-5.50,6.75,0.75,102.30,2.64
54.00,2.00,278.38,-19.06,10.06,-3.50,-0.94,8.62,102.30,2.64
54.00,0.00,191.88,13.75,-159.69,2.38,1.69,-3.25,102.51,2.66
54.00,1.00,350.56,-1.44,-57.19,-5.31,7.12,1.31,102.51,2.66
54.00,2.00,278.19,-19.06,10.06,-3.75,0.38,7.88,102.51,2.66
54.00,0.00,191.81,13.75,-159.62,0.50,1.81,-3.31,102.69,2.68
54.00,1.00,350.44,-1.50,-57.06,-5.06,6.12,1.19,102.69,2.68
54.00,2.00,278.06,-19.12,10.12,-4.75,-0.19,7.69,102.69,2.68
54.00,0.00,191.69,13.75,-159.50,-2.56,-0.19,-5.06,102.74,2.70
54.00,1.00,350.38,-1.56,-57.00,-5.25,6.00,1.44,102.74,2.70
54.00,2.00,277.88,-19.12,10.12,-4.06,-0.75,7.06,102.74,2.70
54.00,0.00,191.62,13.75,-159.38,-4.25,-1.81,-5.19,102.73,2.72
54.00,1.00,350.25,-1.56,-56.88,-5.12,6.06,2.00,102.73,2.72
54.00,2.00,277.75,-19.12,10.19,-3.88,-0.12,6.56,102.73,2.72
54.00,0.00,191.56,13.69,-159.31,-3.44,0.75,-3.19,102.76,2.74
54.00,1.00,350.12,-1.62,-56.81,-4.75,6.06,2.06,102.76,2.74
54.00,2.00,277.62,-19.12,10.25,-4.31,0.25,6.62,102.76,2.74
54.00,0.00,191.50,13.75,-159.25,-3.50,3.88,-1.06,102.78,2.76
54.00,1.00,350.06,-1.62,-56.69,-4.75,5.81,2.50,102.78,2.76
54.00,2.00,277.50,-19.12,10.31,-4.06,0.75,6.31,102.78,2.76
54.00,0.00,191.50,13.81,-159.06,-5.94,3.50,-0.31,102.71,2.78
54.00,1.00,349.94,-1.69,-56.62,-5.62,6.06,2.56,102.71,2.78
54.00,2.00,277.38,-19.19,10.31,-3.88,1.06,5.44,102.71,2.78
54.00,0.00,191.50,13.88,-158.88,-7.38,1.81,-1.38,102.58,2.80
54.00,1.00,349.81,-1.69,-56.50,-5.69,5.94,2.19,102.58,2.80
54.00,2.00,277.25,-19.19,10.38,-3.56,0.88,4.81,102.58,2.80
54.00,0.00,191.50,13.88,-158.75,-5.88,0.62,-1.44,102.49,2.82
54.00,1.00,349.75,-1.75,-56.44,-5.19,5.44,1.88,102.49,2.82
54.00,2.00,277.19,-19.19,10.44,-3.38,0.56,4.06,102.49,2.84
54.00,0.00,191.50,13.88,-158.69,-3.75,0.75,-0.44,102.49,2.84
54.00,1.00,349.62,-1.75,-56.31,-4.75,5.00,1.38,102.49,2.84
54.00,2.00,277.06,-19.25,10.50,-3.62,1.00,3.81,102.49,2.84
54.00,0.00,191.50,13.94,-158.62,-2.38,1.31,0.25,102.53,2.86
54.00,1.00,349.56,-1.81,-56.25,-4.25,3.94,0.56,102.53,2.86
54.00,2.00,277.00,-19.25,10.56,-3.75,0.38,3.62,102.53,2.86
54.00,0.00,191.50,13.94,-158.56,-1.88,1.88,0.06,102.57,2.88
54.00,1.00,349.56,-1.88,-56.19,-3.81,3.25,0.56,102.57,2.88
54.00,2.00,276.94,-19.25,10.56,-3.00,0.12,3.25,102.57,2.88
54.00,0.00,191.50,14.00,-158.50,-1.56,2.25,0.00,102.59,2.90
54.00,1.00,349.50,-1.88,-56.12,-3.50,2.75,0.50,102.59,2.90
54.00,2.00,276.88,-19.25,10.62,-2.19,0.19,3.31,102.59,2.90
54.00,0.00,191.50,14.06,-158.50,-2.00,3.19,0.00,102.61,2.92
54.00,1.00,349.50,-1.94,-56.06,-3.56,2.62,0.75,102.61,2.92
54.00,2.00,276.81,-19.25,10.62,-2.50,-0.44,3.00,102.61,2.94
54.00,0.00,191.50,14.12,-158.44,-2.94,3.00,-0.19,102.61,2.94
54.00,1.00,349.44,-1.94,-56.00,-3.69,2.06,0.69,102.61,2.94
54.00,2.00,276.69,-19.25,10.69,-2.81,-0.94,2.94,102.61,2.94
54.00,0.00,191.44,14.19,-158.31,-3.75,3.06,-0.38,102.55,2.96
54.00,1.00,349.44,-1.94,-55.94,-3.94,2.12,1.06,102.55,2.96
54.00,2.00,276.69,-19.25,10.69,-1.94,-0.44,2.31,102.55,2.96
54.00,0.00,191.44,14.25,-158.25,-4.00,3.25,-0.38,102.50,2.98
54.00,1.00,349.38,-1.94,-55.88,-4.06,2.69,1.56,102.50,2.98
54.00,2.00,276.62,-19.25,10.69,-2.62,-0.75,3.00,102.50,2.98
54.00,0.00,191.44,14.31,-158.12,-4.06,4.12,0.06,102.48,3.00
54.00,1.00,349.31,-1.94,-55.81,-4.38,2.75,1.62,102.48,3.00
54.00,2.00,276.50,-19.25,10.75,-3.50,-0.81,3.38,102.48,3.00
54.00,0.00,191.44,14.38,-158.06,-3.88,4.69,0.00,102.49,3.02
54.00,1.00,349.25,-2.00,-55.75,-4.75,3.19,1.62,102.49,3.02
54.00,2.00,276.44,-19.25,10.81,-4.31,-0.06,2.94,102.49,3.02
54.00,0.00,191.44,14.50,-158.00,-3.56,4.50,-0.31,102.52,3.04
54.00,1.00,349.19,-2.00,-55.62,-4.75,2.88,1.31,102.52,3.04
54.00,2.00,276.38,-19.25,10.88,-4.25,-0.06,2.81,102.52,3.04
54.00,0.00,191.44,14.56,-157.88,-4.94,3.38,-0.06,102.47,3.06
54.00,1.00,349.12,-2.00,-55.56,-5.00,3.12,0.88,102.47,3.06
54.00,2.00,276.31,-19.25,10.94,-3.44,0.38,2.56,102.47,3.06
54.00,0.00,191.44,14.56,-157.75,-5.31,3.44,-0.50,102.39,3.08
54.00,1.00,349.06,-2.06,-55.50,-4.75,3.69,1.19,102.39,3.08
54.00,2.00,276.25,-19.25,10.94,-3.00,1.31,2.50,102.39,3.08
54.00,0.00,191.44,14.62,-157.62,-5.31,2.31,-0.81,102.35,3.10
54.00,1.00,349.00,-2.06,-55.38,-4.88,3.88,1.69,102.35,3.10
54.00,2.00,276.19,-19.31,11.00,-4.06,1.56,2.62,102.35,3.10
54.00,0.00,191.44,14.62,-157.50,-4.56,1.00,-0.75,102.33,3.12
54.00,1.00,348.94,-2.06,-55.31,-4.56,3.44,1.38,102.33,3.12
54.00,2.00,276.12,-19.31,11.06,-4.06,0.50,2.94,102.33,3.12
54.00,0.00,191.44,14.62,-157.44,-3.81,0.81,-1.06,102.31,3.14
54.00,1.00,348.88,-2.06,-55.25,-4.50,3.44,1.25,102.31,3.14
54.00,2.00,276.06,-19.31,11.12,-3.19,0.81,2.56,102.31,3.14
54.00,0.00,191.38,14.62,-157.38,-3.31,0.38,-1.44,102.30,3.16
