Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
14.00,1.00,29.38,0.44,-60.31,1.75,-2.88,-1.81,-0.76,1.20
14.00,2.00,358.06,-25.75,15.31,2.50,-0.25,-0.88,-0.76,1.20
14.00,0.00,358.25,5.50,-101.38,4.69,-1.31,4.12,-0.69,1.22
14.00,1.00,29.44,0.44,-60.31,2.00,-2.50,-1.69,-0.69,1.22
14.00,2.00,358.06,-25.75,15.25,2.56,-1.00,0.12,-0.69,1.22
14.00,0.00,358.12,5.62,-101.50,5.31,1.69,3.06,-0.58,1.24
14.00,1.00,29.50,0.44,-60.38,1.69,-1.94,-1.12,-0.58,1.24
14.00,2.00,358.06,-25.75,15.19,2.00,-0.81,1.19,-0.58,1.24
14.00,0.00,357.94,5.69,-101.62,6.25,3.50,2.50,-0.42,1.26
14.00,1.00,29.50,0.44,-60.44,1.81,-1.38,-0.69,-0.42,1.26
14.00,2.00,358.00,-25.75,15.12,1.50,-0.38,2.25,-0.42,1.26
14.00,0.00,357.81,5.75,-101.75,7.44,4.38,2.44,-0.21,1.28
14.00,1.00,29.56,0.44,-60.44,1.81,-0.25,0.12,-0.21,1.28
14.00,2.00,358.00,-25.81,15.06,1.06,0.56,2.88,-0.21,1.28
14.00,0.00,357.56,5.88,-101.94,8.56,4.81,2.31,0.09,1.30
14.00,1.00,29.56,0.44,-60.50,1.44,0.19,0.44,0.09,1.30
14.00,2.00,357.94,-25.81,15.06,-0.19,1.62,3.44,0.09,1.30
14.00,0.00,357.38,5.94,-102.19,10.06,6.12,1.81,0.44,1.32
14.00,1.00,29.50,0.44,-60.50,0.88,0.44,0.75,0.44,1.32
14.00,2.00,357.88,-25.94,15.00,-0.50,2.44,3.94,0.44,1.32
14.00,0.00,357.06,6.00,-102.44,11.88,7.69,2.06,0.79,1.34
14.00,1.00,29.50,0.44,-60.50,1.00,0.75,0.75,0.79,1.34
14.00,2.00,357.75,-25.94,14.94,1.50,1.44,4.38,0.79,1.34
14.00,0.00,356.81,6.12,-102.75,14.38,8.06,2.88,1.16,1.36
14.00,1.00,29.50,0.44,-60.56,1.00,1.50,0.75,1.16,1.36
14.00,2.00,357.69,-26.00,14.88,3.31,-0.31,5.56,1.16,1.36
14.00,0.00,356.50,6.25,-103.06,17.50,6.69,4.44,1.66,1.38
14.00,1.00,29.44,0.44,-60.56,1.50,2.38,0.62,1.66,1.38
14.00,2.00,357.56,-26.00,14.69,2.56,-2.12,7.56,1.66,1.38
14.00,0.00,356.19,6.38,-103.44,20.75,6.06,5.38,2.29,1.40
14.00,1.00,29.44,0.38,-60.62,2.25,2.06,0.81,2.29,1.40
14.00,2.00,357.38,-25.94,14.56,2.00,-5.38,8.69,2.29,1.40
14.00,0.00,355.81,6.50,-103.88,24.44,6.75,6.00,2.99,1.42
14.00,1.00,29.38,0.38,-60.62,2.88,2.38,0.69,2.99,1.42
14.00,2.00,357.19,-25.88,14.44,3.69,-7.69,8.62,2.99,1.42
14.00,0.00,355.44,6.69,-104.38,29.69,8.44,7.62,3.82,1.44
14.00,1.00,29.31,0.38,-60.69,3.50,2.25,0.38,3.82,1.44
14.00,2.00,357.06,-25.81,14.25,4.81,-7.50,8.06,3.82,1.44
14.00,0.00,354.94,6.88,-105.06,36.56,7.81,10.19,4.90,1.46
14.00,1.00,29.31,0.31,-60.81,3.75,1.19,-0.12,4.90,1.46
14.00,2.00,356.94,-25.69,14.12,4.50,-6.81,7.25,4.90,1.46
14.00,0.00,354.38,7.12,-105.81,42.50,7.94,12.31,6.14,1.48
14.00,1.00,29.31,0.31,-60.88,3.31,0.25,-0.25,6.14,1.48
14.00,2.00,356.81,-25.62,13.94,5.50,-6.94,6.69,6.14,1.48
14.00,0.00,353.69,7.44,-106.69,47.19,11.00,13.88,7.45,1.50
14.00,1.00,29.38,0.31,-60.94,3.75,0.12,-1.00,7.45,1.50
14.00,2.00,356.69,-25.50,13.75,8.19,-7.56,6.50,7.45,1.50
14.00,0.00,352.81,7.81,-107.75,51.06,14.44,14.69,8.85,1.52
14.00,1.00,29.38,0.25,-61.00,4.06,0.25,-1.31,8.85,1.52
14.00,2.00,356.56,-25.44,13.44,9.38,-7.50,7.25,8.85,1.52
14.00,0.00,351.88,8.25,-108.81,53.25,16.00,15.12,10.34,1.54
14.00,1.00,29.38,0.25,-61.12,4.75,0.25,-0.69,10.34,1.54
14.00,2.00,356.44,-25.31,13.19,9.00,-6.75,8.81,10.34,1.54
14.00,0.00,350.94,8.62,-109.88,56.31,14.75,15.69,11.99,1.56
14.00,1.00,29.38,0.25,-61.19,4.12,0.75,-0.06,11.99,1.56
14.00,2.00,356.25,-25.25,12.94,7.31,-6.81,10.00,11.99,1.56
14.00,0.00,350.00,9.00,-110.94,58.75,11.62,17.06,13.80,1.58
14.00,1.00,29.38,0.25,-61.25,3.25,1.56,0.44,13.80,1.58
14.00,2.00,356.06,-25.19,12.75,4.81,-6.06,10.94,13.80,1.58
14.00,0.00,349.12,9.38,-112.12,59.69,8.19,17.50,15.67,1.60
14.00,1.00,29.38,0.19,-61.31,2.31,2.00,0.56,15.67,1.60
14.00,2.00,355.88,-25.12,12.50,3.88,-6.56,11.62,15.67,1.60
14.00,0.00,348.31,9.75,-113.31,60.38,5.06,17.50,17.56,1.62
14.00,1.00,29.31,0.19,-61.38,2.38,2.62,0.75,17.56,1.62
14.00,2.00,355.62,-25.06,12.31,4.06,-6.56,12.31,17.56,1.62
14.00,0.00,347.56,10.06,-114.50,60.25,2.69,17.12,19.39,1.64
14.00,1.00,29.25,0.19,-61.44,2.06,3.50,0.44,19.39,1.64
14.00,2.00,355.38,-24.94,12.06,5.88,-7.81,12.31,19.39,1.64
14.00,0.00,346.88,10.31,-115.69,59.69,1.12,16.69,21.22,1.66
14.00,1.00,29.25,0.12,-61.50,1.69,4.00,0.19,21.22,1.66
14.00,2.00,355.12,-24.88,11.81,5.25,-7.19,12.19,21.22,1.66
14.00,0.00,346.12,10.62,-116.88,60.19,1.38,16.88,23.13,1.68
14.00,1.00,29.19,0.12,-61.50,0.00,4.75,0.25,23.13,1.68
14.00,2.00,354.88,-24.81,11.62,3.31,-5.94,12.75,23.13,1.68
14.00,0.00,345.38,10.94,-118.06,60.44,1.06,16.50,25.12,1.70
14.00,1.00,29.12,0.06,-61.50,-0.75,4.69,1.06,25.12,1.70
14.00,2.00,354.62,-24.75,11.44,1.19,-4.88,13.44,25.12,1.70
14.00,0.00,344.69,11.19,-119.25,59.00,-0.62,15.12,27.10,1.72
14.00,1.00,29.06,0.06,-61.50,-0.69,5.38,1.75,27.10,1.72
14.00,2.00,354.38,-24.69,11.31,0.00,-6.38,14.00,27.10,1.72
14.00,0.00,344.06,11.38,-120.38,57.12,-2.19,13.69,28.99,1.74
14.00,1.00,29.00,0.00,-61.50,-1.00,5.31,1.44,28.99,1.74
14.00,2.00,354.06,-24.62,11.19,0.69,-6.81,13.50,28.99,1.74
14.00,0.00,343.44,11.56,-121.50,56.81,-3.44,12.81,30.89,1.76
14.00,1.00,28.88,0.00,-61.44,-0.94,4.81,1.12,30.89,1.76
14.00,2.00,353.81,-24.56,11.06,0.50,-7.56,13.12,30.89,1.76
14.00,0.00,342.88,11.75,-122.69,57.50,-3.00,12.44,32.79,1.78
14.00,1.00,28.81,0.00,-61.44,0.12,4.62,1.19,32.79,1.78
14.00,2.00,353.56,-24.50,10.88,0.69,-6.56,12.88,32.79,1.78
14.00,0.00,342.56,11.81,-123.25,56.75,-5.19,10.81,34.71,1.80
14.00,1.00,28.75,0.00,-61.44,-0.38,4.69,1.62,34.71,1.80
14.00,2.00,353.31,-24.44,10.75,-0.44,-5.19,12.19,34.71,1.80
14.00,0.00,342.12,11.88,-124.31,56.12,-7.31,9.69,36.61,1.82
14.00,1.00,28.69,0.00,-61.44,-1.25,4.81,1.38,36.61,1.82
14.00,2.00,353.06,-24.38,10.69,-0.38,-5.62,12.12,36.61,1.82
14.00,0.00,341.69,12.00,-125.44,53.50,-6.12,8.62,38.41,1.84
14.00,1.00,28.56,-0.06,-61.44,-0.94,4.69,1.19,38.41,1.84
14.00,2.00,352.81,-24.31,10.56,0.00,-6.62,11.88,38.41,1.84
14.00,0.00,341.25,12.06,-126.50,51.38,-6.69,7.50,40.15,1.86
14.00,1.00,28.50,-0.12,-61.38,-1.31,4.62,0.94,40.15,1.86
14.00,2.00,352.56,-24.19,10.44,-0.62,-6.19,11.38,40.15,1.86
14.00,0.00,340.88,12.06,-127.56,50.94,-7.75,7.88,41.91,1.88
14.00,1.00,28.44,-0.12,-61.38,-1.44,4.06,1.06,41.91,1.88
14.00,2.00,352.31,-24.12,10.38,-1.38,-5.75,12.19,41.91,1.88
14.00,0.00,340.44,12.12,-128.56,50.38,-7.00,7.69,43.65,1.90
14.00,1.00,28.38,-0.19,-61.31,-0.38,4.06,1.12,43.65,1.90
14.00,2.00,352.06,-24.12,10.31,-1.50,-4.44,12.12,43.65,1.90
14.00,0.00,340.06,12.12,-129.56,48.50,-5.00,5.69,45.39,1.92
14.00,1.00,28.31,-0.19,-61.31,-1.06,4.12,1.25,45.39,1.92
14.00,2.00,351.81,-24.06,10.25,-3.25,-4.56,12.25,45.39,1.92
14.00,0.00,339.62,12.12,-130.50,48.19,-4.88,5.19,47.14,1.94
14.00,1.00,28.25,-0.19,-61.31,-1.69,4.69,1.38,47.14,1.94
14.00,2.00,351.56,-24.00,10.19,-3.88,-6.06,13.50,47.14,1.94
14.00,0.00,339.12,12.19,-131.44,49.31,-3.00,6.06,48.94,1.96
14.00,1.00,28.19,-0.25,-61.25,-1.56,4.50,1.44,48.94,1.96
14.00,2.00,351.25,-23.94,10.19,-4.25,-6.75,14.56,48.94,1.96
14.00,0.00,338.50,12.25,-132.44,48.56,-0.81,5.62,50.58,1.98
14.00,1.00,28.12,-0.25,-61.25,0.00,3.12,0.69,50.58,1.98
14.00,2.00,350.94,-23.88,10.06,-0.19,-8.75,13.88,50.58,1.98
14.00,0.00,337.81,12.31,-133.38,48.31,-0.50,4.88,52.13,2.00
14.00,1.00,28.06,-0.31,-61.25,0.12,4.12,0.50,52.13,2.00
14.00,2.00,350.69,-23.75,9.88,2.12,-8.31,13.19,52.13,2.00
14.00,0.00,337.06,12.38,-134.38,49.81,1.94,3.19,53.82,2.02
14.00,1.00,28.06,-0.31,-61.25,0.25,4.00,0.94,53.82,2.02
14.00,2.00,350.38,-23.62,9.75,-0.62,-8.12,13.81,53.82,2.02
14.00,0.00,336.25,12.44,-135.31,49.94,2.06,2.38,55.60,2.04
14.00,1.00,28.00,-0.38,-61.25,0.62,3.19,1.25,55.60,2.04
14.00,2.00,350.06,-23.56,9.69,-3.06,-7.50,14.88,55.60,2.04
14.00,0.00,335.44,12.50,-136.25,49.81,1.31,2.25,57.37,2.06
14.00,1.00,27.94,-0.38,-61.25,0.69,2.94,0.88,57.37,2.06
14.00,2.00,349.75,-23.50,9.62,-2.81,-7.62,15.81,57.37,2.06
14.00,0.00,191.06,12.56,-137.25,50.88,1.75,3.44,59.10,2.08
14.00,1.00,27.88,-0.38,-61.25,0.19,3.56,0.56,59.10,2.08
14.00,2.00,349.44,-23.38,9.50,-0.56,-9.19,15.75,59.10,2.08
14.00,0.00,190.94,12.62,-138.25,50.44,2.94,3.06,60.73,2.10
14.00,1.00,27.81,-0.44,-61.25,0.31,4.00,0.44,60.73,2.10
14.00,2.00,349.12,-23.25,9.31,1.81,-9.12,15.69,60.73,2.10
14.00,0.00,190.88,12.69,-139.19,50.38,3.12,2.44,62.32,2.12
14.00,1.00,27.81,-0.50,-61.25,0.19,4.75,1.25,62.32,2.12
14.00,2.00,348.81,-23.12,9.12,3.12,-10.00,16.44,62.32,2.12
14.00,0.00,190.75,12.75,-140.12,49.06,4.62,1.81,63.93,2.14
14.00,1.00,27.69,-0.50,-61.31,0.19,5.81,2.38,63.93,2.14
14.00,2.00,348.44,-22.94,8.94,0.88,-10.62,18.81,63.93,2.14
14.00,0.00,190.62,12.88,-141.06,48.88,4.44,2.44,65.63,2.16
14.00,1.00,27.56,-0.50,-61.31,-0.38,5.81,2.81,65.63,2.16
14.00,2.00,348.00,-22.81,8.75,-1.75,-10.56,20.50,65.63,2.16
14.00,0.00,190.50,12.94,-142.00,48.31,4.44,1.75,67.36,2.18
14.00,1.00,27.44,-0.50,-61.31,-0.75,6.31,3.56,67.36,2.18
14.00,2.00,347.56,-22.69,8.62,-3.12,-11.25,21.06,67.36,2.18
14.00,0.00,190.38,13.00,-142.88,47.06,3.44,1.00,69.01,2.20
14.00,1.00,27.31,-0.50,-61.25,-0.69,6.31,3.62,69.01,2.20
14.00,2.00,347.19,-22.50,8.50,-1.94,-12.06,20.44,69.01,2.20
14.00,0.00,190.25,13.06,-143.62,45.44,2.88,0.19,70.55,2.22
14.00,1.00,27.19,-0.50,-61.25,-1.00,6.12,4.00,70.55,2.22
14.00,2.00,346.75,-22.31,8.31,-0.50,-12.38,19.69,70.55,2.22
14.00,0.00,190.12,13.06,-144.44,44.69,3.31,0.88,72.07,2.24
14.00,1.00,27.00,-0.50,-61.25,-1.62,6.88,4.44,72.07,2.24
14.00,2.00,346.38,-22.12,8.19,-0.62,-12.12,19.44,72.07,2.24
14.00,0.00,190.00,13.12,-145.25,43.50,3.88,1.00,73.61,2.26
14.00,1.00,26.81,-0.50,-61.25,-1.81,6.81,4.81,73.61,2.26
14.00,2.00,345.94,-22.00,8.00,-2.38,-11.50,19.38,73.61,2.26
14.00,0.00,189.88,13.19,-146.12,42.88,2.19,0.06,75.16,2.28
14.00,1.00,26.69,-0.50,-61.19,-1.75,6.88,5.25,75.16,2.28
14.00,2.00,345.56,-21.81,7.94,-3.31,-11.62,19.38,75.16,2.28
14.00,0.00,189.75,13.19,-146.75,42.25,0.94,-0.62,76.68,2.30
14.00,1.00,26.50,-0.50,-61.19,-2.19,6.56,5.25,76.68,2.30
14.00,2.00,345.19,-21.62,7.81,-3.00,-12.19,18.81,76.68,2.30
14.00,0.00,189.62,13.19,-147.50,40.88,0.50,-0.44,78.16,2.32
14.00,1.00,26.31,-0.44,-61.12,-1.94,5.94,4.38,78.16,2.32
14.00,2.00,344.75,-21.44,7.75,-2.94,-12.25,18.25,78.16,2.32
14.00,0.00,189.56,13.19,-148.31,40.12,0.88,0.75,79.60,2.34
14.00,1.00,26.19,-0.44,-61.12,-2.94,5.56,4.06,79.60,2.34
14.00,2.00,344.44,-21.25,7.62,-2.75,-11.94,17.44,79.60,2.34
14.00,0.00,189.44,13.25,-149.06,38.25,1.75,1.25,80.97,2.36
14.00,1.00,26.06,-0.44,-61.06,-3.00,5.62,4.06,80.97,2.36
14.00,2.00,344.06,-21.06,7.56,-2.62,-12.00,16.75,80.97,2.36
14.00,0.00,189.38,13.31,-149.69,36.50,1.25,1.12,82.27,2.38
14.00,1.00,25.94,-0.44,-61.00,-3.81,5.00,3.69,82.27,2.38
14.00,2.00,343.75,-20.88,7.50,-2.38,-10.94,15.25,82.27,2.38
14.00,0.00,189.31,13.31,-150.31,36.06,0.00,0.88,83.55,2.40
14.00,1.00,25.81,-0.44,-60.94,-3.38,4.62,3.50,83.55,2.40
14.00,2.00,343.44,-20.75,7.44,-1.94,-11.06,14.69,83.55,2.40
14.00,0.00,189.25,13.31,-151.06,36.69,0.12,2.12,84.88,2.42
14.00,1.00,25.69,-0.44,-60.88,-3.12,4.25,2.62,84.88,2.42
14.00,2.00,343.12,-20.56,7.38,-2.81,-11.88,14.62,84.88,2.42
14.00,0.00,189.19,13.38,-151.75,36.81,0.31,2.88,86.23,2.44
14.00,1.00,25.62,-0.44,-60.81,-3.25,3.00,2.44,86.23,2.44
14.00,2.00,342.81,-20.38,7.31,-3.50,-11.69,13.06,86.23,2.44
14.00,0.00,189.19,13.38,-152.44,37.00,0.19,3.69,87.54,2.46
14.00,1.00,25.56,-0.44,-60.75,-3.06,2.94,2.38,87.54,2.46
14.00,2.00,342.56,-20.19,7.25,-2.12,-11.25,11.88,87.54,2.46
14.00,0.00,189.19,13.44,-153.12,36.56,0.56,3.44,88.85,2.48
14.00,1.00,25.50,-0.44,-60.69,-2.75,2.56,1.75,88.85,2.48
14.00,2.00,342.31,-20.00,7.19,-2.19,-10.81,11.19,88.85,2.48
14.00,0.00,189.12,13.50,-153.81,36.62,0.62,3.81,90.17,2.50
14.00,1.00,25.44,-0.44,-60.69,-3.69,2.38,1.75,90.17,2.50
14.00,2.00,342.12,-19.81,7.19,-2.69,-11.44,10.75,90.17,2.50
14.00,0.00,189.12,13.50,-154.50,35.38,1.44,3.56,91.47,2.52
14.00,1.00,25.38,-0.44,-60.62,-3.12,2.38,1.88,91.47,2.52
14.00,2.00,341.88,-19.62,7.19,-3.31,-11.12,10.25,91.47,2.52
14.00,0.00,189.06,13.56,-155.06,34.00,1.25,2.94,92.74,2.54
14.00,1.00,25.31,-0.44,-60.56,-2.88,1.62,2.31,92.74,2.54
14.00,2.00,341.62,-19.44,7.12,-3.81,-11.31,10.44,92.74,2.54
14.00,0.00,189.06,13.69,-155.62,31.69,2.44,2.56,93.86,2.56
14.00,1.00,25.25,-0.44,-60.50,-2.44,1.19,2.06,93.86,2.56
14.00,2.00,341.44,-19.19,7.12,-1.88,-11.94,10.44,93.86,2.56
14.00,0.00,189.00,13.75,-156.06,28.75,3.75,2.31,94.86,2.58
14.00,1.00,25.19,-0.44,-60.44,-1.75,1.44,2.12,94.86,2.58
14.00,2.00,341.19,-19.00,7.06,-0.94,-11.81,9.88,94.86,2.58
14.00,0.00,188.94,13.88,-156.50,26.12,4.12,1.56,95.81,2.60
14.00,1.00,25.12,-0.38,-60.44,-2.12,1.62,2.88,95.81,2.60
14.00,2.00,341.00,-18.81,7.00,-2.25,-11.00,10.12,95.81,2.60
14.00,0.00,188.88,13.94,-157.00,25.81,4.56,1.38,96.80,2.62
14.00,1.00,25.06,-0.38,-60.38,-2.25,2.38,3.44,96.80,2.62
14.00,2.00,340.75,-18.62,7.00,-3.50,-10.50,10.81,96.80,2.62
14.00,0.00,188.81,14.06,-157.38,23.19,6.44,0.94,97.71,2.64
14.00,1.00,24.94,-0.31,-60.31,-2.44,2.38,3.19,97.71,2.64
14.00,2.00,340.50,-18.44,7.00,-4.06,-10.69,11.19,97.71,2.64
14.00,0.00,188.75,14.19,-157.56,19.25,6.44,0.44,98.49,2.66
14.00,1.00,24.88,-0.31,-60.31,-2.88,2.88,3.50,98.49,2.66
14.00,2.00,340.31,-18.31,7.00,-4.06,-9.19,10.12,98.49,2.66
14.00,0.00,188.62,14.31,-157.75,16.25,7.44,-0.38,99.15,2.68
14.00,1.00,24.75,-0.25,-60.25,-3.12,3.44,3.69,99.15,2.68
14.00,2.00,340.06,-18.12,7.00,-3.12,-8.50,9.75,99.15,2.68
14.00,0.00,188.56,14.44,-157.88,14.75,6.88,-0.75,99.72,2.70
14.00,1.00,24.62,-0.25,-60.19,-2.88,3.38,3.69,99.72,2.70
14.00,2.00,339.88,-18.00,7.00,-2.38,-8.44,9.50,99.72,2.70
14.00,0.00,188.44,14.56,-158.06,13.50,8.44,-0.62,100.27,2.72
14.00,1.00,24.50,-0.19,-60.12,-3.38,4.06,3.81,100.27,2.72
14.00,2.00,339.69,-17.88,6.94,-3.00,-7.75,8.75,100.27,2.72
14.00,0.00,188.38,14.69,-158.31,12.62,7.44,-1.38,100.82,2.74
14.00,1.00,24.38,-0.19,-60.06,-3.31,3.75,3.69,100.82,2.74
14.00,2.00,339.50,-17.75,7.00,-3.69,-7.31,8.75,100.82,2.74
14.00,0.00,188.25,14.81,-158.44,10.50,6.25,-2.19,101.27,2.76
14.00,1.00,24.31,-0.19,-60.00,-3.31,3.75,2.75,101.27,2.76
14.00,2.00,339.31,-17.62,7.00,-2.94,-6.62,9.12,101.27,2.76
14.00,0.00,188.12,14.81,-158.50,7.69,2.62,-3.75,101.65,2.78
14.00,1.00,24.19,-0.19,-59.94,-3.31,4.19,3.06,101.65,2.78
14.00,2.00,339.12,-17.56,7.00,-3.38,-5.31,8.62,101.65,2.78
14.00,0.00,188.06,14.81,-158.56,7.94,1.31,-3.62,102.02,2.80
14.00,1.00,24.12,-0.19,-59.88,-2.88,3.69,2.81,102.02,2.80
14.00,2.00,338.94,-17.50,7.00,-3.25,-4.94,8.38,102.02,2.80
14.00,0.00,187.94,14.81,-158.75,9.88,4.19,-1.75,102.46,2.82
14.00,1.00,24.00,-0.19,-59.81,-2.75,3.56,2.12,102.46,2.82
14.00,2.00,338.75,-17.38,7.00,-3.19,-4.56,8.50,102.46,2.82
14.00,0.00,187.88,14.94,-158.94,8.38,6.19,-0.88,102.85,2.84
14.00,1.00,23.94,-0.19,-59.75,-2.50,3.81,2.06,102.85,2.84
14.00,2.00,338.56,-17.31,7.00,-3.19,-4.69,8.56,102.85,2.84
14.00,0.00,187.81,15.00,-159.00,5.94,5.31,-1.62,103.13,2.86
14.00,1.00,23.88,-0.19,-59.75,-2.56,4.19,1.75,103.13,2.86
14.00,2.00,338.44,-17.25,7.00,-2.50,-4.25,8.12,103.13,2.86
14.00,0.00,187.75,15.12,-159.06,3.25,4.25,-2.50,103.30,2.88
14.00,1.00,23.81,-0.25,-59.69,-2.69,4.06,2.31,103.30,2.88
14.00,2.00,338.25,-17.19,7.00,-1.88,-3.44,6.94,103.30,2.88
14.00,0.00,187.69,15.12,-159.06,1.81,2.75,-2.69,103.43,2.90
14.00,1.00,23.69,-0.25,-59.62,-3.31,4.56,2.56,103.43,2.90
14.00,2.00,338.12,-17.19,7.00,-2.06,-3.00,6.00,103.43,2.90
14.00,0.00,187.62,15.19,-159.06,2.56,2.38,-1.69,103.63,2.92
14.00,1.00,23.62,-0.25,-59.56,-3.38,4.19,2.44,103.63,2.92
14.00,2.00,338.00,-17.12,7.06,-3.31,-2.19,5.12,103.63,2.92
14.00,0.00,187.62,15.25,-159.06,3.12,4.38,-0.69,103.88,2.94
14.00,1.00,23.50,-0.25,-59.50,-3.06,3.81,1.88,103.88,2.94
14.00,2.00,337.88,-17.12,7.06,-4.19,-2.00,5.31,103.88,2.94
14.00,0.00,187.56,15.31,-159.06,0.69,4.19,-0.94,104.01,2.96
14.00,1.00,23.44,-0.25,-59.44,-3.38,3.44,1.44,104.01,2.96
14.00,2.00,337.81,-17.06,7.12,-3.31,-1.25,4.31,104.01,2.96
14.00,0.00,187.50,15.38,-159.00,-1.88,2.25,-1.44,104.02,2.98
14.00,1.00,23.38,-0.31,-59.38,-3.62,3.50,1.06,104.02,2.98
14.00,2.00,337.69,-17.06,7.19,-2.12,-0.31,3.25,104.02,2.98
14.00,0.00,187.50,15.38,-158.94,-2.62,0.69,-1.69,103.97,3.00
14.00,1.00,23.31,-0.31,-59.31,-3.31,2.94,1.19,103.97,3.00
14.00,2.00,337.69,-17.06,7.19,-1.12,0.81,2.69,103.97,3.00
14.00,0.00,187.50,15.38,-158.88,-2.25,1.25,-0.75,103.97,3.02
14.00,1.00,23.25,-0.31,-59.25,-2.81,3.19,1.12,103.97,3.02
14.00,2.00,337.62,-17.12,7.19,-2.31,0.56,3.06,103.97,3.02
14.00,0.00,187.44,15.38,-158.81,-3.19,0.06,-1.12,103.96,3.04
14.00,1.00,23.25,-0.31,-59.19,-2.69,2.81,1.00,103.96,3.04
14.00,2.00,337.56,-17.12,7.25,-2.81,0.62,2.69,103.96,3.04
14.00,0.00,187.44,15.38,-158.75,-2.88,-1.75,-1.38,103.93,3.06
14.00,1.00,23.19,-0.31,-59.19,-2.56,2.56,1.00,103.93,3.06
14.00,2.00,337.50,-17.12,7.31,-2.06,0.75,2.19,103.93,3.06
14.00,0.00,187.44,15.38,-158.69,-1.88,-0.25,-1.00,103.93,3.08
14.00,1.00,23.12,-0.31,-59.12,-1.94,2.00,0.81,103.93,3.08
14.00,2.00,337.44,-17.19,7.31,-1.81,0.69,2.12,103.93,3.08
14.00,0.00,187.44,15.38,-158.62,-2.25,1.19,-0.19,103.90,3.10
14.00,1.00,23.12,-0.31,-59.06,-2.12,1.88,0.94,103.90,3.10
14.00,2.00,337.38,-17.19,7.31,-1.31,0.31,2.25,103.90,3.10
14.00,0.00,187.44,15.38,-158.56,-3.75,0.88,-0.38,103.80,3.12
14.00,1.00,23.06,-0.38,-59.06,-1.81,2.06,1.00,103.80,3.12
14.00,2.00,337.38,-17.19,7.38,-0.94,0.44,1.75,103.80,3.12
14.00,0.00,187.44,15.38,-158.44,-4.44,0.50,-1.00,103.68,3.14
14.00,1.00,23.00,-0.38,-59.00,-2.00,1.94,1.06,103.68,3.14
14.00,2.00,337.31,-17.19,7.38,-0.88,0.00,2.31,103.68,3.14
14.00,0.00,187.44,15.38,-158.38,-4.50,0.06,-0.69,103.55,3.16
14.00,1.00,22.94,-0.31,-58.94,-2.06,2.06,1.44,103.55,3.16
14.00,2.00,337.25,-17.19,7.38,-0.62,0.38,2.06,103.55,3.16
14.00,0.00,187.44,15.44,-158.31,-4.38,0.81,0.00,103.46,3.18
14.00,1.00,22.94,-0.31,-58.94,-2.00,2.50,1.38,103.46,3.18
14.00,2.00,337.19,-17.19,7.38,-1.62,-0.38,2.88,103.46,3.18
