Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
73.00,2.00,282.75,-17.94,9.25,-2.62,-7.06,6.06,103.26,2.86
73.00,0.00,183.50,13.25,-167.44,0.56,5.88,-0.88,103.35,2.88
73.00,1.00,324.25,-1.25,-59.56,-3.06,3.44,1.69,103.35,2.88
73.00,2.00,282.62,-17.81,9.25,-2.31,-3.69,4.19,103.35,2.88
73.00,0.00,183.50,13.38,-167.31,-1.06,5.81,-1.19,103.41,2.90
73.00,1.00,324.19,-1.25,-59.50,-3.75,2.94,1.62,103.41,2.90
73.00,2.00,282.50,-17.75,9.25,-2.94,-1.38,3.31,103.41,2.90
73.00,0.00,183.44,13.50,-167.12,-6.19,3.44,-1.44,103.31,2.92
73.00,1.00,324.12,-1.31,-59.44,-4.31,2.94,1.56,103.31,2.92
73.00,2.00,282.44,-17.75,9.31,-2.75,0.44,1.56,103.31,2.92
73.00,0.00,183.44,13.56,-166.94,-7.19,3.44,-1.00,103.19,2.94
73.00,1.00,324.06,-1.31,-59.38,-5.31,3.75,1.50,103.19,2.94
73.00,2.00,282.44,-17.75,9.38,-3.56,3.31,0.19,103.19,2.94
73.00,0.00,183.44,13.62,-166.75,-10.56,3.19,0.06,102.94,2.96
73.00,1.00,324.00,-1.38,-59.25,-5.06,2.94,0.69,102.94,2.96
73.00,2.00,282.44,-17.81,9.44,-2.56,3.88,0.19,102.94,2.96
73.00,0.00,183.44,13.69,-166.50,-13.25,2.50,-0.44,102.58,2.98
73.00,1.00,324.00,-1.38,-59.19,-4.81,2.62,0.12,102.58,2.98
73.00,2.00,282.44,-17.88,9.44,-1.44,4.25,-0.50,102.58,2.98
73.00,0.00,183.44,13.75,-166.25,-14.75,2.31,-0.50,102.16,3.00
73.00,1.00,323.94,-1.44,-59.06,-5.06,2.94,0.38,102.16,3.00
73.00,2.00,282.44,-17.94,9.50,-1.44,5.19,-1.06,102.16,3.00
73.00,0.00,183.50,13.75,-165.94,-15.44,1.94,-0.81,101.75,3.02
73.00,1.00,323.94,-1.44,-59.00,-5.50,3.31,0.62,101.75,3.02
73.00,2.00,282.44,-18.06,9.50,-2.38,5.19,-0.56,101.75,3.02
73.00,0.00,183.50,13.75,-165.62,-14.75,0.62,-1.00,101.41,3.04
73.00,1.00,323.88,-1.50,-58.88,-5.12,2.50,0.56,101.41,3.04
73.00,2.00,282.44,-18.12,9.56,-3.75,4.50,0.81,101.41,3.04
73.00,0.00,183.50,13.75,-165.38,-11.94,0.25,0.06,101.18,3.06
73.00,1.00,323.81,-1.50,-58.81,-5.25,3.19,0.88,101.18,3.06
73.00,2.00,282.44,-18.19,9.62,-4.38,5.06,0.69,101.18,3.06
73.00,0.00,183.56,13.75,-165.19,-10.81,0.06,0.56,100.98,3.08
73.00,1.00,323.75,-1.50,-58.69,-5.31,3.25,0.94,100.98,3.08
73.00,2.00,282.38,-18.31,9.75,-4.56,6.12,1.62,100.98,3.08
73.00,0.00,183.56,13.75,-165.00,-10.44,-2.12,-0.44,100.77,3.10
73.00,1.00,323.75,-1.56,-58.62,-4.88,3.31,0.75,100.77,3.10
73.00,2.00,282.38,-18.44,9.81,-3.62,5.25,1.12,100.77,3.10
73.00,0.00,183.62,13.62,-164.75,-11.25,-4.56,-1.31,100.51,3.12
73.00,1.00,323.69,-1.56,-58.50,-5.12,3.44,0.94,100.51,3.12
73.00,2.00,282.38,-18.50,9.88,-2.94,5.56,0.31,100.51,3.12
73.00,0.00,183.62,13.56,-164.56,-10.19,-4.50,-1.62,100.30,3.14
73.00,1.00,323.62,-1.62,-58.44,-5.06,3.81,0.88,100.30,3.14
73.00,2.00,282.38,-18.62,9.94,-3.50,5.06,0.94,100.30,3.14
73.00,0.00,183.62,13.50,-164.44,-8.00,-2.88,-0.38,100.21,3.16
