Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
0.00,0.00,346.69,6.75,-103.88,4.88,-1.75,3.50,0.18,1.50
0.00,1.00,17.94,-0.44,-63.25,-2.50,-0.81,-2.62,0.18,1.50
0.00,2.00,3.81,-28.56,14.31,-0.81,0.38,0.00,0.18,1.50
0.00,0.00,346.56,6.88,-104.00,7.62,1.31,4.75,0.33,1.52
0.00,1.00,18.00,-0.50,-63.25,-0.69,-0.38,-1.62,0.33,1.52
0.00,2.00,3.75,-28.56,14.25,1.25,-1.62,1.50,0.33,1.52
0.00,0.00,346.25,7.06,-104.25,9.31,3.88,5.50,0.50,1.54
0.00,1.00,18.00,-0.50,-63.25,1.00,0.56,-0.31,0.50,1.54
0.00,2.00,3.75,-28.50,14.19,2.44,-3.62,2.88,0.50,1.54
0.00,0.00,345.81,7.31,-104.56,11.75,5.06,5.88,0.75,1.56
0.00,1.00,18.00,-0.50,-63.25,1.62,0.81,0.81,0.75,1.56
0.00,2.00,3.62,-28.44,14.12,1.31,-4.38,4.75,0.75,1.56
0.00,0.00,345.38,7.56,-105.00,16.19,6.31,6.00,1.14,1.58
0.00,1.00,17.94,-0.50,-63.31,2.25,0.94,1.62,1.14,1.58
0.00,2.00,3.50,-28.38,14.00,-0.06,-5.44,6.56,1.14,1.58
0.00,0.00,344.88,7.81,-105.44,17.88,7.00,6.38,1.58,1.60
0.00,1.00,17.88,-0.44,-63.38,1.56,1.44,2.31,1.58,1.60
0.00,2.00,3.38,-28.31,13.94,-0.69,-6.06,7.75,1.58,1.60
0.00,0.00,344.31,8.06,-106.00,22.25,9.25,7.19,2.15,1.62
0.00,1.00,17.81,-0.44,-63.38,1.94,2.44,2.88,2.15,1.62
0.00,2.00,3.25,-28.25,13.88,-1.44,-5.25,8.38,2.15,1.62
0.00,0.00,343.75,8.31,-106.62,25.88,9.75,8.25,2.82,1.64
0.00,1.00,17.69,-0.38,-63.44,1.25,3.50,3.25,2.82,1.64
0.00,2.00,3.00,-28.19,13.81,-2.12,-4.38,8.88,2.82,1.64
0.00,0.00,343.19,8.56,-107.31,29.50,9.88,9.94,3.56,1.66
0.00,1.00,17.62,-0.38,-63.44,0.69,4.25,2.56,3.56,1.66
0.00,2.00,2.75,-28.19,13.75,-1.44,-4.06,9.62,3.56,1.66
0.00,0.00,342.62,8.81,-108.00,33.56,8.06,10.69,4.37,1.68
0.00,1.00,17.50,-0.38,-63.44,0.12,5.12,1.44,4.37,1.68
0.00,2.00,2.56,-28.12,13.62,-0.12,-3.88,10.25,4.37,1.68
0.00,0.00,342.06,9.06,-108.81,37.06,6.06,11.62,5.24,1.70
0.00,1.00,17.44,-0.44,-63.44,0.00,5.94,0.88,5.24,1.70
0.00,2.00,2.38,-28.12,13.50,1.12,-3.38,11.25,5.24,1.70
0.00,0.00,341.44,9.31,-109.56,38.75,8.19,12.81,6.17,1.72
0.00,1.00,17.38,-0.50,-63.44,0.88,5.44,0.62,6.17,1.72
0.00,2.00,2.12,-28.12,13.38,-0.12,-3.81,11.69,6.17,1.72
0.00,0.00,341.06,9.50,-109.94,38.88,12.62,13.56,7.10,1.74
0.00,1.00,17.31,-0.50,-63.50,0.88,5.12,0.62,7.10,1.74
0.00,2.00,1.88,-28.06,13.25,-0.06,-4.31,12.25,7.10,1.74
0.00,0.00,340.25,9.81,-110.62,39.44,13.06,12.50,8.04,1.76
0.00,1.00,17.25,-0.56,-63.50,0.19,5.75,0.38,8.04,1.76
0.00,2.00,1.62,-28.06,13.06,0.19,-4.12,13.06,8.04,1.76
0.00,0.00,339.44,10.12,-111.38,39.69,10.56,13.50,8.96,1.78
0.00,1.00,17.19,-0.62,-63.50,-0.69,6.62,0.50,8.96,1.78
0.00,2.00,1.38,-28.06,12.94,1.44,-4.44,13.56,8.96,1.78
0.00,0.00,338.69,10.44,-112.12,42.38,8.75,16.06,9.94,1.80
0.00,1.00,17.06,-0.69,-63.50,-1.25,7.00,0.69,9.94,1.80
0.00,2.00,1.06,-28.00,12.69,1.75,-5.12,14.75,9.94,1.80
0.00,0.00,337.88,10.81,-113.00,45.44,7.31,17.56,11.05,1.82
0.00,1.00,17.00,-0.75,-63.50,-1.50,7.62,0.81,11.05,1.82
0.00,2.00,0.75,-28.00,12.50,-0.75,-5.31,15.44,11.05,1.82
0.00,0.00,337.06,11.19,-113.88,45.94,6.88,17.19,12.20,1.84
0.00,1.00,16.88,-0.81,-63.50,-1.38,7.25,1.50,12.20,1.84
0.00,2.00,0.44,-27.94,12.38,-2.00,-5.38,16.31,12.20,1.84
0.00,0.00,336.31,11.50,-114.75,44.56,6.06,16.44,13.29,1.86
0.00,1.00,16.75,-0.88,-63.50,-2.12,8.12,1.94,13.29,1.86
0.00,2.00,0.06,-27.94,12.25,-0.81,-5.88,16.50,13.29,1.86
0.00,0.00,335.50,11.88,-115.62,44.38,6.06,17.12,14.37,1.88
0.00,1.00,16.62,-0.94,-63.44,-2.50,7.81,1.62,14.37,1.88
0.00,2.00,359.75,-27.88,12.06,-0.75,-6.06,15.44,14.37,1.88
0.00,0.00,334.62,12.25,-116.50,44.25,5.75,19.44,15.48,1.90
0.00,1.00,16.50,-1.00,-63.44,-3.44,8.31,1.69,15.48,1.90
0.00,2.00,359.44,-27.81,11.94,-1.94,-6.56,15.44,15.48,1.90
0.00,0.00,333.75,12.62,-117.38,44.81,3.00,19.38,16.62,1.92
0.00,1.00,16.44,-1.06,-63.38,-3.69,7.31,1.06,16.62,1.92
0.00,2.00,359.12,-27.75,11.81,-2.62,-6.25,15.94,16.62,1.92
0.00,0.00,332.94,12.94,-118.25,45.12,2.44,19.56,17.75,1.94
0.00,1.00,16.31,-1.12,-63.31,-3.25,7.25,1.06,17.75,1.94
0.00,2.00,358.75,-27.69,11.69,-2.06,-5.94,15.56,17.75,1.94
0.00,0.00,332.12,13.31,-119.19,47.56,2.06,19.62,18.95,1.96
0.00,1.00,16.19,-1.19,-63.25,-4.56,7.31,1.38,18.95,1.96
0.00,2.00,358.44,-27.69,11.56,-2.56,-5.12,14.94,18.95,1.96
0.00,0.00,331.31,13.62,-120.19,48.19,0.50,19.50,20.18,1.98
0.00,1.00,16.12,-1.19,-63.19,-4.69,7.19,1.00,20.18,1.98
0.00,2.00,358.12,-27.62,11.44,-3.12,-4.94,14.81,20.18,1.98
0.00,0.00,330.56,13.94,-121.19,49.88,-3.25,19.31,21.44,2.00
0.00,1.00,16.06,-1.25,-63.12,-4.56,6.06,0.50,21.44,2.00
0.00,2.00,357.81,-27.56,11.38,-2.56,-5.56,14.75,21.44,2.00
0.00,0.00,329.81,14.25,-122.19,51.94,-4.31,18.94,22.73,2.02
0.00,1.00,16.00,-1.31,-63.06,-3.44,5.81,0.00,22.73,2.02
0.00,2.00,357.56,-27.56,11.25,-1.62,-5.12,14.06,22.73,2.02
0.00,0.00,329.06,14.50,-123.31,53.19,-5.62,18.56,24.05,2.04
0.00,1.00,15.88,-1.38,-63.00,-3.94,5.50,0.19,24.05,2.04
0.00,2.00,357.25,-27.50,11.19,-1.81,-3.31,13.56,24.05,2.04
0.00,0.00,328.38,14.69,-124.44,54.81,-7.94,18.00,25.44,2.06
0.00,1.00,15.88,-1.44,-62.88,-4.44,5.00,0.19,25.44,2.06
0.00,2.00,356.94,-27.50,11.06,-3.12,-5.88,15.06,25.44,2.06
0.00,0.00,327.69,14.88,-125.62,56.12,-7.44,18.06,26.88,2.08
0.00,1.00,15.81,-1.50,-62.81,-4.31,5.50,-0.25,26.88,2.08
0.00,2.00,356.62,-27.44,11.00,-3.88,-3.81,15.12,26.88,2.08
0.00,0.00,326.88,15.12,-126.81,58.50,-6.69,18.75,28.39,2.10
0.00,1.00,15.69,-1.56,-62.75,-4.88,5.69,0.12,28.39,2.10
0.00,2.00,356.31,-27.44,10.88,-4.38,-3.25,15.06,28.39,2.10
0.00,0.00,326.00,15.31,-128.06,59.69,-6.88,19.31,29.95,2.12
0.00,1.00,15.69,-1.62,-62.69,-5.06,5.25,0.25,29.95,2.12
0.00,2.00,356.00,-27.44,10.81,-5.44,-4.06,15.56,29.95,2.12
0.00,0.00,325.12,15.50,-129.31,58.38,-6.75,18.50,31.45,2.14
0.00,1.00,15.56,-1.69,-62.56,-4.81,5.44,-0.12,31.45,2.14
0.00,2.00,355.69,-27.38,10.75,-4.12,-4.81,15.88,31.45,2.14
0.00,0.00,324.25,15.69,-130.50,58.12,-7.25,17.62,32.94,2.16
0.00,1.00,15.56,-1.75,-62.50,-5.50,5.44,-0.06,32.94,2.16
0.00,2.00,355.31,-27.38,10.69,-4.19,-4.50,16.81,32.94,2.16
0.00,0.00,323.31,15.88,-131.75,59.69,-5.38,17.75,34.48,2.18
0.00,1.00,15.44,-1.81,-62.38,-5.81,5.94,-0.25,34.48,2.18
0.00,2.00,354.94,-27.38,10.56,-4.50,-4.75,17.88,34.48,2.18
0.00,0.00,322.25,16.06,-133.00,60.31,-4.75,17.00,35.99,2.20
0.00,1.00,15.38,-1.81,-62.31,-5.75,6.06,0.31,35.99,2.20
0.00,2.00,354.56,-27.31,10.44,-2.38,-6.44,19.50,35.99,2.20
0.00,0.00,321.19,16.19,-134.19,59.19,-4.75,15.31,37.47,2.22
0.00,1.00,15.75,-1.88,-62.19,-6.44,6.75,0.62,37.47,2.22
0.00,2.00,354.12,-27.25,10.25,-2.56,-6.31,20.69,37.47,2.22
0.00,0.00,320.25,16.31,-135.38,58.50,-5.38,14.31,38.92,2.24
0.00,1.00,15.62,-1.94,-62.06,-7.12,6.81,0.94,38.92,2.24
0.00,2.00,353.69,-27.19,10.06,-1.94,-7.50,21.94,38.92,2.24
0.00,0.00,319.12,16.44,-136.56,58.19,-4.00,14.38,40.38,2.26
0.00,1.00,15.56,-2.00,-61.94,-7.31,7.75,1.25,40.38,2.26
0.00,2.00,353.19,-27.06,9.81,-2.50,-8.94,22.56,40.38,2.26
0.00,0.00,185.81,16.56,-137.75,58.25,-4.56,12.81,41.90,2.28
0.00,1.00,15.75,-2.06,-61.81,-8.25,7.62,1.88,41.90,2.28
0.00,2.00,352.75,-27.00,9.69,-5.12,-7.62,22.81,41.90,2.28
0.00,0.00,185.88,16.62,-139.00,58.44,-6.62,12.19,43.51,2.30
0.00,1.00,15.62,-2.06,-61.69,-8.25,7.88,2.62,43.51,2.30
0.00,2.00,352.25,-26.94,9.62,-8.88,-8.00,23.06,43.51,2.30
0.00,0.00,186.00,16.62,-140.19,56.62,-7.25,10.94,45.09,2.32
0.00,1.00,15.88,-2.12,-61.56,-8.50,7.38,2.69,45.09,2.32
0.00,2.00,351.75,-26.81,9.56,-9.00,-9.31,23.00,45.09,2.32
0.00,0.00,186.06,16.62,-141.31,55.81,-9.31,10.25,46.64,2.34
0.00,1.00,15.75,-2.12,-61.38,-8.75,7.06,2.50,46.64,2.34
0.00,2.00,351.50,-26.81,9.50,-8.69,-8.94,22.50,46.64,2.34
0.00,0.00,186.12,16.62,-142.50,56.38,-11.25,10.06,48.16,2.36
0.00,1.00,15.62,-2.19,-61.25,-8.69,6.50,1.69,48.16,2.36
0.00,2.00,350.81,-26.62,9.44,-7.06,-8.38,21.06,48.16,2.36
0.00,0.00,186.25,16.50,-143.69,55.50,-12.50,8.88,49.61,2.38
0.00,1.00,15.62,-2.19,-61.06,-8.50,6.44,1.38,49.61,2.38
0.00,2.00,350.56,-26.62,9.44,-4.81,-6.75,19.62,49.61,2.38
0.00,0.00,186.31,16.38,-144.81,54.25,-12.81,7.38,51.01,2.40
0.00,1.00,15.56,-2.25,-60.94,-7.69,5.62,0.81,51.01,2.40
0.00,2.00,349.94,-26.50,9.25,-4.12,-7.88,20.12,51.01,2.40
0.00,0.00,186.25,16.25,-145.69,52.25,-11.81,5.31,52.34,2.42
0.00,1.00,15.75,-2.31,-60.81,-7.00,5.56,0.44,52.34,2.42
0.00,2.00,349.56,-26.38,9.12,-3.25,-8.81,20.12,52.34,2.42
0.00,0.00,186.25,16.06,-146.50,49.62,-11.06,4.38,53.60,2.44
0.00,1.00,15.69,-2.38,-60.69,-5.94,4.94,-0.31,53.60,2.44
0.00,2.00,349.31,-26.31,9.06,-2.69,-9.31,20.12,53.60,2.44
0.00,0.00,186.25,15.94,-147.38,47.94,-10.44,4.19,54.80,2.46
0.00,1.00,15.62,-2.44,-60.56,-7.12,4.50,-0.19,54.80,2.46
0.00,2.00,348.75,-26.19,8.88,-2.38,-8.38,19.00,54.80,2.46
0.00,0.00,186.25,15.75,-148.38,49.31,-11.00,5.69,56.08,2.48
0.00,1.00,15.88,-2.50,-60.38,-9.19,4.88,0.69,56.08,2.48
0.00,2.00,348.56,-26.12,8.81,-3.88,-7.88,17.62,56.08,2.48
0.00,0.00,186.25,15.69,-149.38,49.75,-9.31,6.06,57.41,2.50
0.00,1.00,15.75,-2.56,-60.25,-7.62,4.56,0.81,57.41,2.50
0.00,2.00,348.00,-25.94,8.69,-5.62,-9.69,16.81,57.41,2.50
0.00,0.00,186.25,15.56,-150.25,47.50,-10.44,4.88,58.70,2.52
0.00,1.00,16.06,-2.56,-60.12,-7.94,4.88,0.44,58.70,2.52
0.00,2.00,347.62,-25.81,8.62,-6.12,-9.75,16.31,58.70,2.52
0.00,0.00,186.25,15.38,-151.06,46.25,-11.06,4.50,59.99,2.54
0.00,1.00,16.00,-2.62,-60.00,-7.38,3.38,0.06,59.99,2.54
0.00,2.00,347.50,-25.75,8.62,-7.62,-7.81,14.50,59.99,2.54
0.00,0.00,186.25,15.25,-152.00,44.31,-10.38,4.94,61.25,2.56
0.00,1.00,16.00,-2.69,-59.81,-7.31,3.38,0.44,61.25,2.56
0.00,2.00,347.00,-25.56,8.69,-8.19,-7.56,12.56,61.25,2.56
0.00,0.00,186.25,15.12,-152.88,41.25,-9.62,3.94,62.41,2.58
0.00,1.00,16.25,-2.69,-59.75,-5.31,3.19,0.25,62.41,2.58
0.00,2.00,346.88,-25.50,8.69,-7.00,-8.19,12.12,62.41,2.58
0.00,0.00,186.25,15.00,-153.50,38.62,-9.25,2.69,63.47,2.60
0.00,1.00,16.25,-2.75,-59.62,-5.38,2.75,0.25,63.47,2.60
0.00,2.00,346.44,-25.31,8.69,-5.50,-8.69,11.81,63.47,2.60
0.00,0.00,186.25,14.94,-154.00,35.44,-6.88,2.12,64.43,2.62
0.00,1.00,16.44,-2.81,-59.56,-4.69,2.50,0.25,64.43,2.62
0.00,2.00,346.19,-25.19,8.69,-4.88,-9.00,11.38,64.43,2.62
0.00,0.00,186.19,14.88,-154.38,31.56,-4.94,1.38,65.32,2.64
0.00,1.00,16.44,-2.81,-59.50,-6.06,2.81,0.56,65.32,2.64
0.00,2.00,345.94,-25.00,8.69,-5.38,-8.06,10.69,65.32,2.64
0.00,0.00,186.06,14.81,-154.75,28.56,-3.12,0.00,66.16,2.66
0.00,1.00,16.38,-2.81,-59.31,-6.50,2.81,0.81,66.16,2.66
0.00,2.00,345.75,-24.88,8.69,-6.38,-7.50,9.12,66.16,2.66
0.00,0.00,186.00,14.75,-155.06,26.31,-2.56,-1.31,66.94,2.68
0.00,1.00,16.81,-2.88,-59.31,-6.25,2.62,0.88,66.94,2.68
0.00,2.00,345.62,-24.81,8.75,-6.25,-6.44,7.81,66.94,2.68
0.00,0.00,185.88,14.75,-155.38,23.88,-0.62,-1.25,67.64,2.70
0.00,1.00,16.75,-2.88,-59.19,-6.75,2.38,1.06,67.64,2.70
0.00,2.00,345.38,-24.69,8.81,-5.31,-5.62,6.44,67.64,2.70
0.00,0.00,185.81,14.81,-155.62,20.62,2.81,-1.19,68.28,2.72
0.00,1.00,16.69,-2.88,-59.06,-7.19,2.50,0.56,68.28,2.72
0.00,2.00,345.31,-24.62,8.81,-5.88,-5.81,6.12,68.28,2.72
0.00,0.00,185.69,14.88,-155.81,17.88,5.81,-1.38,68.87,2.74
0.00,1.00,17.00,-2.94,-58.94,-6.69,1.69,0.38,68.87,2.74
0.00,2.00,345.06,-24.50,8.94,-6.88,-4.81,5.88,68.87,2.74
0.00,0.00,185.56,15.00,-155.94,13.62,8.19,-2.62,69.34,2.76
0.00,1.00,16.94,-2.94,-58.81,-7.06,2.12,0.62,69.34,2.76
0.00,2.00,345.00,-24.44,8.94,-5.81,-4.25,5.12,69.34,2.76
0.00,0.00,185.38,15.12,-155.94,8.62,8.69,-3.69,69.68,2.78
0.00,1.00,16.94,-2.94,-58.69,-7.38,3.12,0.50,69.68,2.78
0.00,2.00,344.88,-24.38,9.00,-5.75,-3.75,5.06,69.68,2.78
0.00,0.00,185.19,15.19,-155.81,3.12,8.62,-5.31,69.93,2.80
0.00,1.00,16.88,-3.00,-58.56,-7.50,3.12,0.62,69.93,2.80
0.00,2.00,344.69,-24.31,9.12,-7.00,-1.56,5.25,69.93,2.80
0.00,0.00,185.00,15.12,-155.62,-2.88,6.06,-7.19,70.00,2.82
0.00,1.00,16.81,-3.00,-58.44,-8.06,3.56,0.62,70.00,2.82
0.00,2.00,344.62,-24.31,9.19,-5.94,-0.06,4.62,70.00,2.82
0.00,0.00,184.88,15.12,-155.38,-8.56,3.31,-7.94,69.93,2.84
0.00,1.00,16.81,-3.06,-58.25,-8.38,4.94,1.69,69.93,2.84
0.00,2.00,344.44,-24.38,9.25,-5.75,1.94,4.12,69.93,2.84
0.00,0.00,184.75,15.06,-155.06,-11.94,2.62,-7.25,69.83,2.86
0.00,1.00,16.75,-3.06,-58.12,-9.31,6.06,1.88,69.83,2.86
0.00,2.00,344.38,-24.38,9.31,-7.56,2.81,3.94,69.83,2.86
0.00,0.00,184.62,15.06,-154.75,-13.56,2.75,-5.50,69.71,2.88
0.00,1.00,16.75,-3.06,-58.00,-9.94,6.38,2.12,69.71,2.88
0.00,2.00,344.31,-24.44,9.44,-8.75,4.38,3.94,69.71,2.88
0.00,0.00,184.56,15.06,-154.44,-15.62,2.62,-5.25,69.54,2.90
0.00,1.00,16.62,-3.12,-57.81,-10.69,6.81,1.75,69.54,2.90
0.00,2.00,344.12,-24.56,9.62,-8.62,5.31,3.56,69.54,2.90
0.00,0.00,184.50,15.06,-154.06,-18.31,1.62,-5.94,69.31,2.92
0.00,1.00,16.50,-3.19,-57.62,-10.56,6.81,1.56,69.31,2.92
0.00,2.00,344.06,-24.62,9.69,-8.69,5.56,3.62,69.31,2.92
0.00,0.00,184.44,15.00,-153.62,-19.00,1.31,-6.12,69.08,2.94
0.00,1.00,16.62,-3.25,-57.44,-10.44,7.12,1.25,69.08,2.94
0.00,2.00,343.94,-24.81,9.94,-9.44,6.44,3.00,69.08,2.94
0.00,0.00,184.31,15.00,-153.25,-17.44,1.44,-6.31,68.88,2.96
0.00,1.00,16.50,-3.31,-57.25,-10.00,6.44,1.31,68.88,2.96
0.00,2.00,343.88,-24.94,10.12,-9.19,6.50,2.56,68.88,2.96
0.00,0.00,184.25,14.94,-152.94,-14.69,0.25,-5.75,68.78,2.98
0.00,1.00,16.69,-3.38,-57.06,-9.69,6.69,1.19,68.78,2.98
0.00,2.00,343.81,-25.00,10.19,-10.44,6.06,2.38,68.78,2.98
0.00,0.00,184.19,14.88,-152.69,-12.00,1.06,-4.44,68.72,3.00
0.00,1.00,16.62,-3.44,-56.88,-9.12,5.31,0.81,68.72,3.00
0.00,2.00,343.75,-25.19,10.50,-9.56,5.25,2.12,68.72,3.00
0.00,0.00,184.12,14.88,-152.44,-12.06,1.12,-4.50,68.63,3.02
0.00,1.00,16.56,-3.50,-56.69,-8.94,4.69,0.44,68.63,3.02
0.00,2.00,343.69,-25.19,10.56,-8.00,4.50,2.06,68.63,3.02
0.00,0.00,184.06,14.88,-152.19,-14.12,1.38,-5.94,68.46,3.04
0.00,1.00,16.81,-3.50,-56.56,-8.56,4.56,0.06,68.46,3.04
0.00,2.00,343.62,-25.38,10.81,-7.06,3.94,1.38,68.46,3.04
0.00,0.00,183.94,14.81,-151.88,-13.00,0.19,-6.69,68.30,3.06
0.00,1.00,16.81,-3.56,-56.38,-8.25,4.69,0.00,68.30,3.06
0.00,2.00,343.56,-25.44,10.94,-6.50,4.12,1.56,68.30,3.06
0.00,0.00,183.88,14.75,-151.69,-7.88,1.44,-4.25,68.31,3.08
0.00,1.00,17.00,-3.62,-56.25,-7.62,4.56,0.38,68.31,3.08
0.00,2.00,343.50,-25.44,11.00,-8.12,4.19,2.00,68.31,3.08
0.00,0.00,183.81,14.81,-151.56,-5.25,3.25,-2.06,68.41,3.10
0.00,1.00,16.94,-3.69,-56.12,-7.25,4.88,0.75,68.41,3.10
0.00,2.00,343.44,-25.62,11.25,-9.38,4.56,1.88,68.41,3.10
0.00,0.00,183.81,14.88,-151.38,-6.06,4.62,-2.38,68.48,3.12
0.00,1.00,16.81,-3.75,-55.94,-7.50,4.50,0.69,68.48,3.12
0.00,2.00,343.38,-25.62,11.38,-9.12,4.88,1.75,68.48,3.12
0.00,0.00,183.75,14.88,-151.25,-7.69,3.12,-3.50,68.44,3.14
0.00,1.00,17.19,-3.75,-55.81,-7.00,3.44,0.19,68.44,3.14
0.00,2.00,343.38,-25.75,11.62,-6.06,3.56,0.44,68.44,3.14
0.00,0.00,183.69,14.88,-151.06,-7.69,0.44,-3.62,68.40,3.16
0.00,1.00,17.19,-3.81,-55.69,-6.88,3.38,0.00,68.40,3.16
