Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
65.00,1.00,337.94,-0.38,-58.81,3.00,-3.25,-2.38,2.87,1.52
65.00,2.00,293.62,-26.56,15.56,7.56,-4.62,-0.94,2.87,1.52
65.00,0.00,352.38,7.62,-105.88,41.00,0.44,17.88,3.87,1.54
65.00,1.00,338.00,-0.38,-58.88,3.81,-3.44,-2.75,3.87,1.54
65.00,2.00,293.62,-26.38,15.31,8.88,-5.56,-0.25,3.87,1.54
65.00,0.00,351.81,8.00,-106.75,46.69,-0.12,19.88,5.07,1.56
65.00,1.00,338.12,-0.44,-59.00,3.75,-3.38,-2.44,5.07,1.56
65.00,2.00,293.69,-26.38,15.19,8.12,-4.88,1.00,5.07,1.56
65.00,0.00,351.25,8.38,-107.75,52.62,-1.44,21.06,6.48,1.58
65.00,1.00,338.19,-0.44,-59.06,3.44,-3.38,-2.00,6.48,1.58
65.00,2.00,293.69,-26.25,14.94,7.44,-4.50,2.06,6.48,1.58
65.00,0.00,350.62,8.81,-109.06,58.94,-4.44,22.69,8.09,1.60
65.00,1.00,338.25,-0.44,-59.12,3.25,-2.94,-2.19,8.09,1.60
65.00,2.00,293.62,-26.12,14.75,7.38,-4.75,3.31,8.09,1.60
65.00,0.00,349.88,9.25,-110.44,61.38,-3.12,24.12,9.76,1.62
65.00,1.00,338.31,-0.44,-59.19,3.94,-2.38,-1.75,9.76,1.62
65.00,2.00,293.56,-26.06,14.56,7.56,-5.69,4.06,9.76,1.62
65.00,0.00,349.12,9.69,-111.62,62.25,0.38,24.50,11.50,1.64
65.00,1.00,338.38,-0.44,-59.25,2.88,-1.50,-1.50,11.50,1.64
65.00,2.00,293.50,-25.94,14.31,6.56,-5.94,4.94,11.50,1.64
65.00,0.00,348.31,10.12,-112.94,64.81,0.50,24.25,13.36,1.66
65.00,1.00,338.44,-0.44,-59.31,2.94,-1.00,-0.94,13.36,1.66
65.00,2.00,293.44,-25.88,14.19,4.94,-5.38,6.56,13.36,1.66
65.00,0.00,347.44,10.56,-114.25,65.94,0.31,24.19,15.32,1.68
65.00,1.00,338.38,-0.44,-59.38,2.88,0.31,-0.25,15.32,1.68
65.00,2.00,293.19,-25.75,13.94,3.19,-6.06,8.38,15.32,1.68
65.00,0.00,346.56,11.00,-115.62,67.88,0.50,24.31,17.32,1.70
65.00,1.00,338.38,-0.44,-59.44,2.38,0.81,0.00,17.32,1.70
65.00,2.00,293.00,-25.69,13.75,3.56,-6.12,9.69,17.32,1.70
65.00,0.00,345.56,11.44,-117.00,69.31,1.06,23.94,19.37,1.72
65.00,1.00,338.38,-0.44,-59.44,2.31,1.75,0.12,19.37,1.72
65.00,2.00,292.81,-25.62,13.50,3.75,-6.19,10.00,19.37,1.72
65.00,0.00,344.62,11.81,-118.38,68.88,-0.56,21.38,21.42,1.74
65.00,1.00,338.31,-0.44,-59.56,1.19,3.12,-0.25,21.42,1.74
65.00,2.00,292.62,-25.50,13.31,2.81,-5.38,10.50,21.42,1.74
65.00,0.00,343.75,12.12,-119.75,69.19,-0.81,19.56,23.53,1.76
65.00,1.00,338.31,-0.44,-59.56,0.81,3.56,0.12,23.53,1.76
65.00,2.00,292.50,-25.50,13.25,1.50,-6.06,10.31,23.53,1.76
65.00,0.00,342.81,12.44,-121.12,68.81,0.62,18.06,25.66,1.78
65.00,1.00,338.25,-0.50,-59.62,0.12,3.25,-0.06,25.66,1.78
65.00,2.00,292.19,-25.31,13.00,0.38,-7.38,11.06,25.66,1.78
65.00,0.00,341.88,12.75,-122.50,68.38,0.88,16.50,27.80,1.80
65.00,1.00,338.19,-0.56,-59.62,-0.50,3.62,-0.38,27.80,1.80
65.00,2.00,291.94,-25.25,12.88,0.00,-6.44,11.00,27.80,1.80
65.00,0.00,340.94,13.00,-123.81,67.19,1.06,15.00,29.87,1.82
65.00,1.00,338.19,-0.56,-59.62,-0.38,3.94,-0.12,29.87,1.82
65.00,2.00,291.75,-25.19,12.75,0.50,-4.88,11.12,29.87,1.82
65.00,0.00,340.00,13.25,-125.19,66.25,0.00,14.06,31.95,1.84
65.00,1.00,338.12,-0.62,-59.69,-1.38,4.38,-0.69,31.95,1.84
65.00,2.00,291.50,-25.19,12.62,-0.31,-3.06,11.75,31.95,1.84
65.00,0.00,339.12,13.44,-126.50,66.94,-2.25,12.81,34.06,1.86
65.00,1.00,338.12,-0.69,-59.62,-2.12,4.38,-0.81,34.06,1.86
65.00,2.00,291.38,-25.12,12.56,-0.88,-4.25,11.94,34.06,1.86
65.00,0.00,338.25,13.56,-127.88,70.06,-4.94,13.38,36.27,1.88
65.00,1.00,338.06,-0.75,-59.62,-2.00,3.69,-1.31,36.27,1.88
65.00,2.00,291.00,-25.12,12.44,-1.00,-4.31,12.00,36.27,1.88
65.00,0.00,337.44,13.69,-129.31,71.31,-7.81,12.31,38.52,1.90
65.00,1.00,338.06,-0.81,-59.62,-1.50,3.50,-1.44,38.52,1.90
65.00,2.00,290.75,-25.06,12.31,-0.69,-4.81,11.44,38.52,1.90
65.00,0.00,336.75,13.69,-130.81,71.06,-11.56,9.69,40.77,1.92
65.00,1.00,338.06,-0.81,-59.62,-1.50,3.38,-1.50,40.77,1.92
65.00,2.00,290.56,-25.00,12.25,-1.38,-4.06,11.44,40.77,1.92
65.00,0.00,336.19,13.62,-132.25,71.62,-12.56,7.62,43.04,1.94
65.00,1.00,338.06,-0.94,-59.56,-1.25,2.81,-1.62,43.04,1.94
65.00,2.00,290.31,-25.00,12.12,-1.12,-4.31,12.25,43.04,1.94
65.00,0.00,335.56,13.62,-133.69,71.25,-11.19,5.94,45.33,1.96
65.00,1.00,338.06,-0.94,-59.56,-1.12,2.50,-1.38,45.33,1.96
65.00,2.00,290.00,-24.94,12.06,-2.25,-5.44,13.25,45.33,1.96
65.00,0.00,334.88,13.50,-135.12,71.88,-9.81,5.00,47.64,1.98
65.00,1.00,338.06,-1.00,-59.56,-1.50,2.12,-1.31,47.64,1.98
65.00,2.00,289.75,-24.88,11.94,-2.31,-6.44,13.81,47.64,1.98
65.00,0.00,334.06,13.44,-136.56,72.19,-8.88,4.56,49.94,2.00
65.00,1.00,338.06,-1.06,-59.56,-1.06,2.19,-0.75,49.94,2.00
65.00,2.00,289.44,-24.75,11.81,-1.50,-7.56,14.81,49.94,2.00
65.00,0.00,192.50,13.44,-138.00,71.19,-7.62,3.44,52.25,2.02
65.00,1.00,338.06,-1.06,-59.56,-1.38,2.19,0.06,52.25,2.02
65.00,2.00,289.06,-24.69,11.69,-3.19,-6.69,15.69,52.25,2.02
65.00,0.00,192.44,13.31,-139.31,68.44,-7.12,2.00,54.45,2.04
65.00,1.00,338.00,-1.12,-59.50,-1.44,2.25,0.12,54.45,2.04
65.00,2.00,288.75,-24.62,11.56,-1.94,-8.19,17.25,54.45,2.04
65.00,0.00,192.31,13.25,-140.62,65.44,-5.75,0.56,56.52,2.06
65.00,1.00,338.00,-1.12,-59.50,-1.81,2.62,0.88,56.52,2.06
65.00,2.00,288.38,-24.50,11.38,-1.31,-9.81,18.25,56.52,2.06
65.00,0.00,192.19,13.19,-141.88,63.19,-3.69,-0.75,58.53,2.08
65.00,1.00,337.94,-1.12,-59.50,-1.81,3.12,0.88,58.53,2.08
65.00,2.00,288.19,-24.44,11.31,-1.25,-10.38,18.75,58.53,2.08
65.00,0.00,192.06,13.12,-143.06,63.12,-2.88,-0.50,60.55,2.10
65.00,1.00,337.88,-1.19,-59.44,-1.94,3.50,1.25,60.55,2.10
65.00,2.00,287.56,-24.25,11.06,-1.69,-10.88,19.94,60.55,2.10
65.00,0.00,191.88,13.12,-144.31,62.19,-2.12,-0.56,62.58,2.12
65.00,1.00,337.81,-1.19,-59.44,-2.50,4.06,1.38,62.58,2.12
65.00,2.00,287.12,-24.06,10.88,-2.88,-11.56,21.56,62.58,2.12
65.00,0.00,191.75,13.06,-145.50,61.06,-0.75,-0.19,64.62,2.14
65.00,1.00,337.75,-1.19,-59.38,-2.56,4.06,1.44,64.62,2.14
65.00,2.00,286.88,-24.00,10.81,-4.38,-11.06,21.81,64.62,2.14
65.00,0.00,191.62,13.06,-146.69,60.38,-1.31,-0.50,66.67,2.16
65.00,1.00,337.69,-1.19,-59.38,-2.94,4.44,1.12,66.67,2.16
65.00,2.00,286.19,-23.81,10.62,-5.38,-9.44,21.75,66.67,2.16
65.00,0.00,191.50,13.00,-147.81,59.12,-2.56,-0.19,68.78,2.18
65.00,1.00,337.56,-1.25,-59.31,-2.44,4.94,1.81,68.78,2.18
65.00,2.00,285.94,-23.81,10.62,-8.75,-9.81,22.25,68.78,2.18
65.00,0.00,191.38,12.94,-148.94,58.25,-4.69,-1.62,70.90,2.20
65.00,1.00,337.50,-1.25,-59.31,-2.69,3.12,1.81,70.90,2.20
65.00,2.00,285.50,-23.69,10.56,-9.69,-10.50,22.56,70.90,2.20
65.00,0.00,191.19,12.81,-150.12,58.81,-7.31,-3.12,72.89,2.22
65.00,1.00,337.44,-1.25,-59.25,-3.38,2.94,1.12,72.89,2.22
65.00,2.00,284.75,-23.50,10.50,-5.19,-9.06,20.81,72.89,2.22
65.00,0.00,191.06,12.56,-151.25,59.62,-11.56,-3.25,74.87,2.24
65.00,1.00,337.38,-1.25,-59.19,-3.50,4.25,1.19,74.87,2.24
65.00,2.00,284.56,-23.44,10.44,-4.06,-7.56,21.00,74.87,2.24
65.00,0.00,190.88,12.31,-152.44,58.44,-14.12,-3.88,76.86,2.26
65.00,1.00,337.31,-1.31,-59.12,-5.00,5.31,1.56,76.86,2.26
65.00,2.00,283.94,-23.31,10.31,-5.31,-6.31,19.88,76.86,2.26
65.00,0.00,190.75,12.00,-153.56,57.69,-16.38,-5.19,78.92,2.28
65.00,1.00,337.19,-1.31,-59.06,-5.00,5.25,1.62,78.92,2.28
65.00,2.00,283.69,-23.31,10.25,-8.38,-5.44,18.50,78.92,2.28
65.00,0.00,190.56,11.69,-154.69,57.25,-16.31,-6.50,80.95,2.30
65.00,1.00,337.12,-1.38,-59.00,-4.25,4.94,1.25,80.95,2.30
65.00,2.00,283.12,-23.19,10.25,-8.00,-7.50,17.19,80.95,2.30
65.00,0.00,190.38,11.38,-155.75,56.62,-14.25,-6.62,82.88,2.32
65.00,1.00,337.06,-1.44,-58.94,-3.19,4.12,0.25,82.88,2.32
65.00,2.00,282.75,-23.06,10.25,-5.31,-11.19,15.62,82.88,2.32
65.00,0.00,190.25,11.06,-156.88,56.06,-10.94,-5.31,84.83,2.34
65.00,1.00,337.00,-1.44,-58.88,-3.94,3.50,0.69,84.83,2.34
65.00,2.00,282.62,-22.94,10.25,-6.38,-11.12,14.25,84.83,2.34
65.00,0.00,190.06,10.94,-157.94,55.75,-7.44,-5.19,86.76,2.36
65.00,1.00,336.94,-1.50,-58.88,-2.38,3.06,1.31,86.76,2.36
65.00,2.00,282.12,-22.69,10.25,-6.38,-12.75,13.50,86.76,2.36
65.00,0.00,189.88,10.81,-159.00,56.19,-3.75,-4.06,88.66,2.38
65.00,1.00,336.94,-1.50,-58.81,-1.81,2.38,1.75,88.66,2.38
65.00,2.00,282.00,-22.56,10.19,-4.75,-14.19,12.88,88.66,2.38
65.00,0.00,189.69,10.75,-160.06,56.50,-0.38,-2.00,90.60,2.40
65.00,1.00,336.88,-1.50,-58.81,-1.81,2.25,1.75,90.60,2.40
65.00,2.00,281.56,-22.19,10.19,-5.75,-15.75,11.62,90.60,2.40
65.00,0.00,189.56,10.81,-161.19,55.19,3.75,-1.12,92.55,2.42
65.00,1.00,336.81,-1.44,-58.75,-3.00,1.69,2.00,92.55,2.42
65.00,2.00,281.31,-21.94,10.25,-7.31,-15.19,10.81,92.55,2.42
65.00,0.00,189.44,10.94,-162.19,52.44,7.00,-1.25,94.38,2.44
65.00,1.00,336.75,-1.44,-58.75,-2.06,1.62,2.00,94.38,2.44
65.00,2.00,281.19,-21.81,10.25,-6.44,-14.62,10.19,94.38,2.44
65.00,0.00,189.31,11.00,-163.12,49.50,6.31,-1.38,96.06,2.46
65.00,1.00,336.69,-1.44,-58.69,-2.62,1.50,2.12,96.06,2.46
65.00,2.00,280.81,-21.44,10.25,-4.38,-15.44,9.25,96.06,2.46
65.00,0.00,189.19,11.12,-164.06,47.25,7.44,-1.06,97.71,2.48
65.00,1.00,336.62,-1.44,-58.69,-3.12,2.56,2.31,97.71,2.48
65.00,2.00,280.69,-21.25,10.25,-5.62,-14.62,8.81,97.71,2.48
65.00,0.00,189.06,11.31,-164.94,44.31,8.25,-0.94,99.32,2.50
65.00,1.00,336.56,-1.44,-58.62,-3.31,2.12,2.56,99.32,2.50
65.00,2.00,280.38,-20.94,10.31,-7.56,-13.62,8.62,99.32,2.50
65.00,0.00,189.00,11.38,-165.31,36.94,6.62,-1.62,100.68,2.52
65.00,1.00,336.50,-1.38,-58.56,-3.94,1.56,2.44,100.68,2.52
65.00,2.00,280.19,-20.69,10.38,-6.75,-12.75,8.88,100.68,2.52
65.00,0.00,188.81,11.50,-165.94,34.44,5.94,-1.94,101.97,2.54
65.00,1.00,336.44,-1.38,-58.50,-4.44,2.00,1.62,101.97,2.54
65.00,2.00,280.06,-20.56,10.38,-6.75,-11.81,9.31,101.97,2.54
65.00,0.00,188.69,11.62,-166.38,28.19,7.56,-2.56,103.05,2.56
65.00,1.00,336.38,-1.38,-58.44,-4.12,2.31,1.38,103.05,2.56
65.00,2.00,279.75,-20.31,10.50,-6.44,-10.62,8.81,103.05,2.56
65.00,0.00,188.56,11.75,-166.88,22.25,9.19,-2.50,103.92,2.58
65.00,1.00,336.31,-1.38,-58.38,-3.75,3.06,1.56,103.92,2.58
65.00,2.00,279.62,-20.19,10.50,-5.69,-8.69,8.69,103.92,2.58
65.00,0.00,188.50,11.94,-167.25,13.81,8.19,-3.81,104.51,2.60
65.00,1.00,336.25,-1.44,-58.31,-3.94,3.44,1.38,104.51,2.60
65.00,2.00,279.31,-20.00,10.56,-5.12,-6.31,8.62,104.51,2.60
65.00,0.00,188.31,12.06,-167.12,9.81,6.88,-4.44,104.92,2.62
65.00,1.00,336.19,-1.44,-58.25,-5.19,4.06,1.44,104.92,2.62
65.00,2.00,279.19,-19.94,10.56,-3.56,-4.19,6.56,104.92,2.62
65.00,0.00,188.19,12.12,-166.94,1.50,2.81,-4.19,105.05,2.64
65.00,1.00,336.12,-1.50,-58.12,-6.62,4.75,1.69,105.05,2.64
65.00,2.00,279.12,-19.88,10.56,-2.69,-0.94,4.56,105.05,2.64
65.00,0.00,188.12,12.19,-166.88,-2.50,4.31,-2.56,105.08,2.66
65.00,1.00,336.00,-1.50,-58.00,-6.81,5.06,1.75,105.08,2.66
65.00,2.00,278.94,-19.88,10.62,-3.44,1.12,4.62,105.08,2.66
65.00,0.00,188.06,12.31,-166.81,-5.00,4.88,-2.06,105.06,2.68
65.00,1.00,335.94,-1.56,-57.94,-7.19,5.50,1.50,105.06,2.68
65.00,2.00,278.88,-19.88,10.62,-4.25,1.19,3.56,105.06,2.68
65.00,0.00,188.00,12.38,-166.62,-10.69,2.81,-1.75,104.90,2.70
65.00,1.00,335.81,-1.56,-57.75,-8.12,6.00,2.00,104.90,2.70
65.00,2.00,278.81,-19.94,10.75,-5.75,4.19,2.75,104.90,2.70
65.00,0.00,188.00,12.38,-166.38,-11.62,1.69,-1.88,104.69,2.72
65.00,1.00,335.75,-1.62,-57.62,-8.06,5.94,1.62,104.69,2.72
65.00,2.00,278.75,-20.00,10.75,-4.88,4.50,2.25,104.69,2.72
65.00,0.00,188.00,12.38,-166.12,-14.56,-0.12,-1.38,104.38,2.74
65.00,1.00,335.62,-1.69,-57.50,-8.12,5.62,1.06,104.38,2.74
65.00,2.00,278.75,-20.06,10.88,-4.31,4.50,0.69,104.38,2.74
65.00,0.00,188.00,12.38,-165.81,-15.81,-1.12,-1.69,104.07,2.76
65.00,1.00,335.56,-1.69,-57.31,-8.19,5.50,1.19,104.07,2.76
65.00,2.00,278.69,-20.19,11.06,-5.94,6.50,0.19,104.07,2.76
65.00,0.00,188.00,12.38,-165.50,-16.00,-2.06,-2.19,103.75,2.78
65.00,1.00,335.50,-1.75,-57.19,-7.75,4.25,0.19,103.75,2.78
65.00,2.00,278.69,-20.25,11.12,-5.75,6.44,0.19,103.75,2.78
65.00,0.00,188.00,12.31,-165.19,-14.00,-1.62,-2.19,103.45,2.80
65.00,1.00,335.44,-1.81,-57.06,-7.25,3.81,-0.31,103.45,2.80
65.00,2.00,278.69,-20.44,11.31,-4.50,6.75,-0.62,103.45,2.80
65.00,0.00,188.00,12.25,-164.94,-13.06,-2.06,-2.44,103.22,2.82
65.00,1.00,335.44,-1.81,-56.94,-7.88,4.06,-0.19,103.22,2.82
65.00,2.00,278.69,-20.50,11.38,-5.56,7.69,-0.56,103.22,2.82
65.00,0.00,187.94,12.19,-164.69,-11.19,-3.81,-3.19,103.03,2.84
65.00,1.00,335.38,-1.88,-56.75,-7.56,3.12,-0.88,103.03,2.84
65.00,2.00,278.69,-20.62,11.50,-5.25,7.19,-0.12,103.03,2.84
65.00,0.00,187.94,12.12,-164.56,-8.31,-2.50,-2.88,102.93,2.86
65.00,1.00,335.38,-1.94,-56.62,-6.44,2.88,-1.25,102.93,2.86
65.00,2.00,278.69,-20.81,11.69,-5.12,5.88,0.50,102.93,2.86
65.00,0.00,187.88,12.06,-164.38,-7.44,-0.19,-3.31,102.87,2.88
65.00,1.00,335.38,-2.00,-56.50,-6.62,2.81,-1.12,102.87,2.88
65.00,2.00,278.69,-20.88,11.69,-5.44,5.00,0.88,102.87,2.88
65.00,0.00,187.81,12.06,-164.19,-8.12,0.12,-4.44,102.77,2.90
65.00,1.00,335.38,-2.00,-56.38,-6.31,2.31,-0.94,102.77,2.90
65.00,2.00,278.69,-21.00,11.88,-5.00,4.62,0.31,102.77,2.90
65.00,0.00,187.75,12.00,-164.00,-10.06,-1.38,-6.44,102.61,2.92
65.00,1.00,335.31,-2.06,-56.31,-6.44,2.56,-0.38,102.61,2.92
65.00,2.00,278.69,-21.00,11.94,-4.81,4.19,0.19,102.61,2.92
65.00,0.00,187.62,11.94,-163.81,-9.19,-1.19,-5.81,102.49,2.94
65.00,1.00,335.31,-2.12,-56.19,-6.56,2.62,-0.19,102.49,2.94
65.00,2.00,278.62,-21.06,12.00,-5.38,4.56,0.56,102.49,2.94
65.00,0.00,187.56,11.94,-163.62,-7.12,1.75,-3.88,102.47,2.96
65.00,1.00,335.25,-2.12,-56.06,-6.81,3.25,0.56,102.47,2.96
65.00,2.00,278.62,-21.19,12.19,-6.38,4.19,1.19,102.47,2.96
65.00,0.00,187.50,12.00,-163.50,-5.31,3.69,-2.12,102.52,2.98
65.00,1.00,335.19,-2.19,-55.94,-6.25,3.69,0.69,102.52,2.98
65.00,2.00,278.56,-21.25,12.25,-6.81,2.94,2.44,102.52,2.98
65.00,0.00,187.50,12.06,-163.38,-6.25,3.31,-2.81,102.46,3.00
65.00,1.00,335.19,-2.19,-55.81,-5.62,3.12,0.31,102.46,3.00
65.00,2.00,278.50,-21.31,12.38,-4.62,2.00,2.00,102.46,3.00
65.00,0.00,187.44,12.06,-163.25,-6.12,1.12,-3.25,102.36,3.02
65.00,1.00,335.12,-2.25,-55.69,-6.44,3.81,0.75,102.36,3.02
65.00,2.00,278.50,-21.31,12.44,-2.62,2.75,0.94,102.36,3.02
65.00,0.00,187.38,12.06,-163.19,-3.19,1.38,-2.56,102.35,3.04
65.00,1.00,335.06,-2.25,-55.62,-6.44,4.00,0.44,102.35,3.04
65.00,2.00,278.44,-21.38,12.50,-3.06,1.50,2.88,102.35,3.04
65.00,0.00,187.31,12.12,-163.12,-0.25,4.25,-1.44,102.50,3.06
65.00,1.00,335.06,-2.31,-55.50,-4.94,3.88,0.25,102.50,3.06
65.00,2.00,278.31,-21.38,12.56,-4.94,-1.25,3.88,102.50,3.06
65.00,0.00,187.31,12.25,-163.19,1.69,5.00,-1.44,102.72,3.08
65.00,1.00,335.00,-2.38,-55.44,-4.25,3.81,0.75,102.72,3.08
65.00,2.00,278.25,-21.38,12.56,-5.44,-2.12,4.00,102.72,3.08
65.00,0.00,187.25,12.31,-163.19,3.06,3.88,-2.19,102.95,3.10
65.00,1.00,334.94,-2.38,-55.38,-3.25,3.06,1.06,102.95,3.10
65.00,2.00,278.12,-21.31,12.69,-4.44,-2.31,3.38,102.95,3.10
65.00,0.00,187.19,12.38,-163.25,3.44,3.56,-1.75,103.18,3.12
65.00,1.00,334.88,-2.38,-55.31,-2.62,2.44,0.88,103.18,3.12
65.00,2.00,278.12,-21.31,12.69,-3.69,-2.12,3.31,103.18,3.12
65.00,0.00,187.12,12.44,-163.31,2.00,3.12,-1.69,103.35,3.14
65.00,1.00,334.88,-2.44,-55.25,-2.69,2.56,1.06,103.35,3.14
65.00,2.00,278.00,-21.25,12.75,-3.75,-2.31,2.31,103.35,3.14
65.00,0.00,187.06,12.44,-163.31,1.12,1.31,-2.31,103.49,3.16
65.00,1.00,334.81,-2.44,-55.19,-2.81,2.19,1.00,103.49,3.16
