Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
61.00,1.00,344.19,0.06,-60.81,1.38,-0.31,0.31,1.79,1.20
61.00,2.00,293.50,-27.19,14.75,2.75,-1.50,0.62,1.79,1.20
61.00,0.00,357.38,6.38,-104.06,18.62,-4.44,6.69,2.28,1.22
61.00,1.00,344.19,0.06,-60.81,1.44,-0.75,-0.31,2.28,1.22
61.00,2.00,293.56,-27.12,14.69,4.50,-1.62,0.12,2.28,1.22
61.00,0.00,357.25,6.50,-104.50,22.06,-4.75,8.25,2.88,1.24
61.00,1.00,344.19,0.06,-60.88,1.62,-0.94,-0.50,2.88,1.24
61.00,2.00,293.56,-27.12,14.62,4.62,-0.88,-0.44,2.88,1.24
61.00,0.00,357.12,6.62,-105.00,25.94,-4.88,9.81,3.64,1.26
61.00,1.00,344.25,0.06,-60.88,2.00,-1.62,-1.12,3.64,1.26
61.00,2.00,293.56,-27.12,14.50,4.19,-1.50,-0.50,3.64,1.26
61.00,0.00,356.94,6.81,-105.62,30.75,-4.44,11.06,4.55,1.28
61.00,1.00,344.25,0.06,-60.94,2.62,-2.19,-1.12,4.55,1.28
61.00,2.00,293.56,-27.06,14.44,4.50,-3.00,-0.06,4.55,1.28
61.00,0.00,356.75,7.00,-106.25,34.75,-4.38,11.31,5.55,1.30
61.00,1.00,344.31,0.06,-61.00,3.12,-2.12,-1.25,5.55,1.30
61.00,2.00,293.62,-27.00,14.31,5.94,-3.56,0.62,5.55,1.30
61.00,0.00,356.44,7.25,-107.00,37.50,-2.81,11.94,6.66,1.32
61.00,1.00,344.38,0.06,-61.06,3.94,-1.81,-1.00,6.66,1.32
61.00,2.00,293.62,-26.94,14.19,5.69,-2.81,1.56,6.66,1.32
61.00,0.00,356.06,7.44,-107.81,40.50,0.75,13.31,7.91,1.34
61.00,1.00,344.38,0.06,-61.12,3.94,-2.06,-0.69,7.91,1.34
61.00,2.00,293.56,-26.88,14.00,4.50,-2.12,3.12,7.91,1.34
61.00,0.00,355.56,7.75,-108.62,44.25,3.38,15.38,9.29,1.36
61.00,1.00,344.44,0.06,-61.25,4.06,-1.31,-0.44,9.29,1.36
61.00,2.00,293.50,-26.88,13.88,4.62,-3.06,4.69,9.29,1.36
61.00,0.00,354.94,8.06,-109.50,46.56,4.88,16.31,10.67,1.38
61.00,1.00,344.44,0.12,-61.31,5.12,-1.06,-0.19,10.67,1.38
61.00,2.00,293.38,-26.81,13.69,6.69,-4.00,6.00,10.67,1.38
61.00,0.00,354.19,8.44,-110.56,49.38,5.81,17.31,12.14,1.40
61.00,1.00,344.44,0.12,-61.44,5.19,-0.75,0.25,12.14,1.40
61.00,2.00,293.31,-26.75,13.44,7.19,-4.94,7.12,12.14,1.40
61.00,0.00,353.44,8.81,-111.62,51.94,4.38,18.50,13.74,1.42
61.00,1.00,344.44,0.12,-61.50,5.31,0.12,0.81,13.74,1.42
61.00,2.00,293.12,-26.62,13.25,6.00,-4.75,8.38,13.74,1.42
61.00,0.00,352.75,9.19,-112.75,52.94,2.50,17.81,15.41,1.44
61.00,1.00,344.38,0.12,-61.62,5.19,0.75,1.31,15.41,1.44
61.00,2.00,293.00,-26.56,13.00,4.94,-5.06,9.50,15.41,1.44
61.00,0.00,352.06,9.50,-113.75,53.81,1.12,16.75,17.15,1.46
61.00,1.00,344.38,0.19,-61.69,4.12,1.38,2.12,17.15,1.46
61.00,2.00,292.81,-26.50,12.81,3.56,-6.69,10.25,17.15,1.46
61.00,0.00,351.38,9.81,-114.81,54.19,3.19,15.81,18.96,1.48
61.00,1.00,344.31,0.19,-61.81,4.12,1.56,2.06,18.96,1.48
61.00,2.00,292.56,-26.38,12.62,2.31,-6.88,10.25,18.96,1.48
61.00,0.00,350.62,10.12,-115.94,54.88,5.19,14.44,20.76,1.50
61.00,1.00,344.25,0.19,-61.88,3.88,1.94,2.00,20.76,1.50
61.00,2.00,292.38,-26.31,12.44,2.88,-6.25,10.94,20.76,1.50
61.00,0.00,349.88,10.38,-117.00,57.06,5.25,14.06,22.66,1.52
61.00,1.00,344.19,0.19,-61.94,4.12,2.56,2.31,22.66,1.52
61.00,2.00,292.12,-26.19,12.25,2.56,-5.81,11.75,22.66,1.52
61.00,0.00,349.00,10.69,-118.19,58.94,6.00,14.06,24.62,1.54
61.00,1.00,344.06,0.25,-62.00,2.88,3.19,2.44,24.62,1.54
61.00,2.00,291.94,-26.12,12.06,2.44,-5.88,12.38,24.62,1.54
61.00,0.00,348.19,11.00,-119.31,58.62,5.12,13.19,26.58,1.56
61.00,1.00,344.00,0.25,-62.06,2.19,3.38,2.06,26.58,1.56
61.00,2.00,291.69,-26.06,11.88,2.25,-6.25,12.94,26.58,1.56
61.00,0.00,347.38,11.19,-120.44,58.06,3.50,12.06,28.50,1.58
61.00,1.00,343.94,0.25,-62.12,1.94,3.62,1.94,28.50,1.58
61.00,2.00,291.44,-25.94,11.69,2.81,-6.19,12.50,28.50,1.58
61.00,0.00,346.56,11.44,-121.56,57.56,5.00,11.31,30.38,1.60
61.00,1.00,343.88,0.25,-62.12,0.94,4.06,1.19,30.38,1.60
61.00,2.00,291.19,-25.88,11.44,3.62,-5.50,13.06,30.38,1.60
61.00,0.00,345.69,11.69,-122.69,58.69,6.38,11.06,32.29,1.62
61.00,1.00,343.75,0.19,-62.12,0.75,4.94,0.88,32.29,1.62
61.00,2.00,290.88,-25.81,11.25,3.62,-4.88,14.00,32.29,1.62
61.00,0.00,344.75,11.94,-123.88,58.69,6.19,11.12,34.32,1.64
61.00,1.00,343.69,0.19,-62.12,0.12,4.88,0.88,34.32,1.64
61.00,2.00,290.62,-25.81,11.06,0.19,-3.81,14.88,34.32,1.64
61.00,0.00,343.81,12.19,-125.00,57.44,4.81,11.31,36.36,1.66
61.00,1.00,343.62,0.12,-62.19,-0.31,5.25,1.19,36.36,1.66
61.00,2.00,290.31,-25.75,10.88,-1.06,-4.44,13.44,36.36,1.68
61.00,0.00,342.94,12.38,-126.06,55.38,3.38,11.00,38.25,1.68
61.00,1.00,343.56,0.06,-62.19,-0.31,4.94,0.94,38.25,1.68
61.00,2.00,290.06,-25.69,10.75,0.81,-5.12,13.25,38.25,1.68
61.00,0.00,342.06,12.62,-127.12,54.31,3.88,10.38,40.06,1.70
61.00,1.00,343.50,0.06,-62.19,-0.19,4.88,0.12,40.06,1.70
61.00,2.00,289.81,-25.62,10.56,2.31,-5.75,13.25,40.06,1.70
61.00,0.00,341.19,12.81,-128.25,55.19,2.56,10.19,41.91,1.72
61.00,1.00,343.44,0.00,-62.19,-0.62,4.94,0.88,41.91,1.72
61.00,2.00,289.50,-25.50,10.38,1.94,-6.38,14.12,41.91,1.72
61.00,0.00,340.25,13.00,-129.31,55.50,1.44,10.12,43.80,1.74
61.00,1.00,343.38,0.00,-62.19,-0.81,5.88,1.19,43.80,1.74
61.00,2.00,289.25,-25.38,10.19,1.19,-7.56,14.69,43.80,1.74
61.00,0.00,339.44,13.12,-130.38,52.31,0.62,8.31,45.55,1.76
61.00,1.00,343.25,0.00,-62.12,-0.88,5.56,1.38,45.55,1.76
61.00,2.00,288.94,-25.25,9.94,1.81,-8.44,15.69,45.55,1.78
61.00,0.00,338.69,13.19,-131.38,49.69,0.75,6.31,47.20,1.78
61.00,1.00,343.19,-0.06,-62.12,-1.19,6.38,1.56,47.20,1.78
61.00,2.00,288.62,-25.12,9.75,2.44,-10.00,16.12,47.20,1.78
61.00,0.00,338.00,13.31,-132.31,50.00,-0.19,5.88,48.92,1.80
61.00,1.00,343.06,-0.12,-62.12,-1.75,7.12,2.06,48.92,1.80
61.00,2.00,288.25,-24.94,9.50,0.44,-10.31,17.38,48.92,1.80
61.00,0.00,337.19,13.38,-133.31,51.44,-0.38,5.75,50.78,1.82
61.00,1.00,342.94,-0.12,-62.06,-1.81,6.56,2.62,50.78,1.82
61.00,2.00,287.88,-24.81,9.38,-2.12,-9.31,18.19,50.78,1.82
61.00,0.00,336.44,13.44,-134.38,51.25,-1.69,5.50,52.66,1.84
61.00,1.00,342.81,-0.12,-62.06,-2.06,6.50,2.94,52.66,1.84
61.00,2.00,287.50,-24.62,9.19,-2.88,-9.62,18.62,52.66,1.84
61.00,0.00,335.69,13.50,-135.31,48.88,-1.50,4.31,54.46,1.86
61.00,1.00,342.69,-0.12,-62.00,-2.06,7.06,3.12,54.46,1.86
61.00,2.00,287.12,-24.50,9.06,-2.81,-9.06,18.62,54.46,1.86
61.00,0.00,335.00,13.50,-136.19,46.88,-0.88,3.25,56.22,1.88
61.00,1.00,342.50,-0.19,-62.00,-2.75,7.38,3.31,56.22,1.88
61.00,2.00,286.69,-24.44,9.00,-3.69,-8.06,19.00,56.22,1.88
61.00,0.00,193.31,13.50,-137.06,45.69,-0.75,2.44,57.94,1.90
61.00,1.00,342.38,-0.19,-61.94,-2.81,7.56,3.88,57.94,1.90
61.00,2.00,286.31,-24.31,8.88,-3.81,-9.19,20.00,57.94,1.90
61.00,0.00,193.25,13.56,-137.94,46.31,-0.38,2.31,59.67,1.92
61.00,1.00,342.19,-0.19,-61.88,-2.62,7.75,3.50,59.67,1.92
61.00,2.00,285.88,-24.12,8.75,-3.50,-10.06,20.44,59.67,1.92
61.00,0.00,193.19,13.56,-138.81,44.44,0.62,1.81,61.26,1.94
61.00,1.00,342.06,-0.19,-61.81,-2.75,7.62,3.69,61.26,1.94
61.00,2.00,285.44,-24.00,8.62,-1.44,-9.88,19.88,61.26,1.94
61.00,0.00,193.06,13.62,-139.62,43.38,1.00,1.50,62.81,1.96
61.00,1.00,341.88,-0.19,-61.75,-3.44,7.69,4.12,62.81,1.96
61.00,2.00,285.06,-23.88,8.44,-1.25,-10.06,20.25,62.81,1.96
61.00,0.00,193.00,13.69,-140.44,42.19,3.06,1.12,64.33,1.98
61.00,1.00,341.75,-0.25,-61.69,-3.50,8.31,3.75,64.33,1.98
61.00,2.00,284.62,-23.69,8.25,-1.50,-11.12,21.44,64.33,1.98
61.00,0.00,192.88,13.75,-141.25,42.19,4.81,1.94,65.83,2.00
61.00,1.00,341.56,-0.25,-61.62,-4.00,8.38,3.75,65.83,2.00
61.00,2.00,284.19,-23.50,8.12,-0.94,-13.06,21.31,65.83,2.00
61.00,0.00,192.75,13.88,-142.00,40.88,7.56,1.94,67.30,2.02
61.00,1.00,341.44,-0.31,-61.56,-3.19,8.00,3.44,67.30,2.02
61.00,2.00,283.75,-23.31,7.94,-1.25,-13.88,21.69,67.30,2.02
61.00,0.00,192.62,14.06,-142.75,39.75,10.31,1.50,68.68,2.04
61.00,1.00,341.25,-0.31,-61.50,-3.25,7.94,3.62,68.68,2.04
61.00,2.00,283.31,-23.06,7.75,-0.12,-14.88,21.75,68.68,2.04
61.00,0.00,192.44,14.25,-143.44,40.00,10.50,1.25,70.09,2.06
61.00,1.00,341.12,-0.31,-61.44,-3.31,7.81,4.69,70.09,2.06
61.00,2.00,282.88,-22.88,7.56,-0.56,-15.06,21.38,70.09,2.06
61.00,0.00,192.31,14.44,-144.19,40.94,11.25,2.19,71.57,2.08
61.00,1.00,340.94,-0.31,-61.38,-3.12,7.44,5.25,71.57,2.08
61.00,2.00,282.44,-22.62,7.38,-1.69,-15.75,20.62,71.57,2.08
61.00,0.00,192.19,14.62,-144.88,40.38,11.38,2.75,73.04,2.10
61.00,1.00,340.75,-0.31,-61.31,-3.31,7.25,5.38,73.04,2.10
61.00,2.00,282.06,-22.31,7.25,-1.81,-15.88,20.31,73.04,2.10
61.00,0.00,192.06,14.81,-145.50,37.94,9.88,2.44,74.42,2.12
61.00,1.00,340.56,-0.31,-61.25,-2.75,7.38,5.81,74.42,2.12
61.00,2.00,281.62,-22.06,7.12,-1.81,-15.06,20.06,74.42,2.12
61.00,0.00,191.94,14.94,-146.12,37.81,8.62,1.94,75.80,2.14
61.00,1.00,340.38,-0.31,-61.19,-3.31,7.31,5.69,75.80,2.14
61.00,2.00,281.19,-21.81,7.00,-1.88,-14.12,19.50,75.80,2.14
61.00,0.00,191.81,15.12,-146.88,39.06,8.94,2.69,77.23,2.16
61.00,1.00,340.19,-0.25,-61.12,-4.44,6.88,6.31,77.23,2.16
61.00,2.00,280.81,-21.62,6.88,-1.94,-13.44,18.81,77.23,2.16
61.00,0.00,191.69,15.31,-147.62,37.50,7.25,2.56,78.62,2.18
61.00,1.00,339.94,-0.25,-61.00,-4.94,7.44,6.56,78.62,2.18
61.00,2.00,280.44,-21.38,6.75,-2.69,-12.75,18.00,78.62,2.18
61.00,0.00,191.56,15.38,-148.19,36.06,5.94,2.00,80.00,2.20
61.00,1.00,339.75,-0.19,-60.94,-4.44,7.06,5.81,80.00,2.20
61.00,2.00,280.06,-21.19,6.69,-3.56,-12.75,17.94,80.00,2.20
61.00,0.00,191.44,15.50,-148.69,35.00,5.94,1.50,81.34,2.22
61.00,1.00,339.62,-0.19,-60.88,-4.00,6.69,4.94,81.34,2.22
61.00,2.00,279.69,-20.94,6.62,-3.69,-13.19,17.81,81.34,2.22
61.00,0.00,191.38,15.62,-149.19,34.44,5.25,1.75,82.66,2.24
61.00,1.00,339.44,-0.19,-60.81,-3.62,5.88,4.56,82.66,2.24
61.00,2.00,279.38,-20.69,6.62,-3.56,-12.94,16.62,82.66,2.24
61.00,0.00,191.31,15.62,-149.44,33.06,4.56,1.19,83.97,2.26
61.00,1.00,339.31,-0.19,-60.69,-4.06,5.50,4.31,83.97,2.26
61.00,2.00,279.00,-20.50,6.56,-4.38,-11.56,14.88,83.97,2.26
61.00,0.00,191.12,15.75,-150.19,33.31,4.19,1.25,85.30,2.28
61.00,1.00,339.19,-0.19,-60.62,-4.31,5.19,3.69,85.30,2.28
61.00,2.00,278.75,-20.31,6.56,-5.06,-11.25,13.50,85.30,2.28
61.00,0.00,191.06,15.81,-150.44,33.38,5.19,2.31,86.65,2.30
61.00,1.00,339.12,-0.25,-60.56,-4.62,4.19,2.94,86.65,2.30
61.00,2.00,278.44,-20.12,6.62,-5.44,-10.00,12.88,86.65,2.30
61.00,0.00,190.94,16.00,-151.19,31.75,4.06,2.19,87.92,2.32
61.00,1.00,339.00,-0.25,-60.44,-4.62,3.81,2.50,87.92,2.32
61.00,2.00,278.19,-19.94,6.62,-4.81,-10.31,12.06,87.92,2.32
61.00,0.00,190.88,16.00,-151.62,30.44,2.38,1.94,89.16,2.34
61.00,1.00,338.94,-0.25,-60.38,-4.56,2.69,2.06,89.16,2.34
61.00,2.00,278.00,-19.75,6.69,-5.25,-8.44,9.19,89.16,2.34
61.00,0.00,190.81,16.06,-151.81,28.56,0.44,1.12,90.30,2.36
61.00,1.00,338.88,-0.25,-60.31,-4.81,2.00,1.62,90.30,2.36
61.00,2.00,277.81,-19.56,6.75,-4.31,-8.56,7.38,90.30,2.36
61.00,0.00,190.75,16.00,-152.31,27.12,-1.44,0.25,91.40,2.38
61.00,1.00,338.88,-0.25,-60.19,-5.12,1.12,0.81,91.40,2.38
61.00,2.00,277.69,-19.38,6.81,-4.31,-7.81,5.50,91.40,2.38
61.00,0.00,190.62,16.00,-152.75,24.06,-2.75,-0.38,92.36,2.40
61.00,1.00,338.88,-0.31,-60.12,-5.94,0.06,-0.25,92.36,2.40
61.00,2.00,277.56,-19.25,6.88,-3.75,-7.25,4.31,92.36,2.40
61.00,0.00,190.56,15.94,-153.25,23.50,-3.31,-0.50,93.33,2.42
61.00,1.00,338.88,-0.31,-60.00,-6.19,-0.31,-0.69,93.33,2.42
61.00,2.00,277.50,-19.12,6.94,-4.44,-5.06,3.06,93.33,2.42
61.00,0.00,190.56,15.88,-153.69,23.94,-1.56,0.50,94.39,2.44
61.00,1.00,338.94,-0.38,-59.88,-6.44,-0.38,-1.31,94.39,2.44
61.00,2.00,277.38,-19.00,7.00,-6.56,-3.81,3.19,94.39,2.44
61.00,0.00,190.50,15.88,-154.12,22.94,-0.38,1.19,95.41,2.46
61.00,1.00,338.94,-0.38,-59.75,-6.50,-0.69,-1.56,95.41,2.46
61.00,2.00,277.31,-18.94,7.12,-6.44,-4.31,3.19,95.41,2.46
61.00,0.00,190.44,15.88,-154.56,19.50,-1.56,-0.81,96.28,2.48
61.00,1.00,339.00,-0.44,-59.62,-6.81,-0.56,-1.56,96.28,2.48
61.00,2.00,277.25,-18.81,7.19,-5.44,-3.31,2.31,96.28,2.48
61.00,0.00,190.38,15.81,-154.94,19.06,-2.19,-1.50,97.08,2.50
61.00,1.00,339.06,-0.44,-59.50,-6.44,-0.25,-1.75,97.08,2.50
61.00,2.00,277.19,-18.75,7.25,-4.06,-3.44,2.50,97.08,2.50
61.00,0.00,190.31,15.81,-155.31,21.19,-0.69,0.00,97.98,2.52
61.00,1.00,339.06,-0.44,-59.38,-5.94,0.25,-1.50,97.98,2.52
61.00,2.00,277.12,-18.62,7.31,-4.62,-3.25,3.12,97.98,2.52
61.00,0.00,190.25,15.81,-155.75,21.00,3.50,1.75,98.92,2.54
61.00,1.00,339.06,-0.50,-59.31,-5.88,0.19,-1.25,98.92,2.54
61.00,2.00,277.00,-18.56,7.44,-5.88,-4.06,4.12,98.92,2.54
61.00,0.00,190.19,15.88,-156.12,19.50,5.06,1.44,99.78,2.56
61.00,1.00,339.12,-0.50,-59.19,-5.19,0.69,-1.50,99.78,2.56
61.00,2.00,276.94,-18.50,7.50,-5.31,-4.12,4.44,99.78,2.56
61.00,0.00,190.12,16.06,-156.44,16.12,6.50,-0.75,100.50,2.58
61.00,1.00,339.12,-0.56,-59.06,-4.69,1.00,-1.12,100.50,2.58
61.00,2.00,276.81,-18.38,7.50,-4.69,-4.50,5.44,100.50,2.58
61.00,0.00,190.06,16.19,-156.69,14.50,6.44,-1.38,101.19,2.60
61.00,1.00,339.12,-0.56,-59.00,-5.00,1.75,-0.19,101.19,2.60
61.00,2.00,276.62,-18.25,7.56,-5.38,-4.31,5.62,101.19,2.60
61.00,0.00,189.94,16.25,-156.94,10.38,5.25,-1.88,101.77,2.62
61.00,1.00,339.06,-0.62,-58.88,-5.81,2.81,0.94,101.77,2.62
61.00,2.00,276.50,-18.12,7.62,-6.31,-3.94,5.31,101.77,2.62
61.00,0.00,189.88,16.31,-157.06,9.94,5.31,-1.69,102.39,2.64
61.00,1.00,339.00,-0.62,-58.81,-5.75,3.38,1.62,102.39,2.64
61.00,2.00,276.38,-18.06,7.75,-7.88,-4.19,6.25,102.39,2.64
61.00,0.00,189.81,16.50,-157.19,8.12,7.19,-0.50,102.94,2.66
61.00,1.00,338.94,-0.62,-58.69,-5.62,3.62,1.31,102.94,2.66
61.00,2.00,276.19,-18.00,7.81,-7.75,-4.38,7.12,102.94,2.66
61.00,0.00,189.75,16.69,-157.25,4.69,9.12,-0.94,103.34,2.68
61.00,1.00,338.88,-0.62,-58.56,-6.50,4.44,1.44,103.34,2.68
61.00,2.00,276.06,-17.94,7.94,-6.62,-3.06,5.88,103.34,2.68
61.00,0.00,189.69,16.81,-157.19,0.12,6.56,-2.25,103.53,2.70
61.00,1.00,338.81,-0.69,-58.44,-6.69,5.06,2.00,103.53,2.70
61.00,2.00,275.94,-17.88,8.00,-5.56,-1.06,4.81,103.53,2.70
61.00,0.00,189.62,16.88,-157.19,-0.62,3.88,-2.19,103.69,2.72
61.00,1.00,338.69,-0.69,-58.31,-6.56,5.25,1.81,103.69,2.72
61.00,2.00,275.88,-17.88,8.12,-5.12,-0.31,3.69,103.69,2.72
61.00,0.00,189.56,16.94,-157.12,0.25,4.12,-0.56,103.89,2.74
61.00,1.00,338.62,-0.75,-58.19,-6.31,5.00,1.50,103.89,2.74
61.00,2.00,275.75,-17.88,8.19,-5.44,0.06,4.12,103.89,2.74
61.00,0.00,189.56,17.06,-157.12,0.44,4.19,1.00,104.06,2.76
61.00,1.00,338.56,-0.81,-58.06,-6.31,4.94,0.94,104.06,2.76
61.00,2.00,275.69,-17.81,8.25,-4.62,0.19,3.69,104.06,2.76
61.00,0.00,189.62,17.12,-157.19,1.31,2.06,1.12,104.24,2.78
61.00,1.00,338.50,-0.88,-57.94,-6.62,5.25,0.50,104.24,2.78
61.00,2.00,275.62,-17.81,8.38,-3.81,0.44,2.94,104.24,2.78
61.00,0.00,189.62,17.12,-157.19,0.56,-0.81,0.06,104.40,2.80
61.00,1.00,338.44,-0.94,-57.81,-6.38,4.25,-0.38,104.40,2.80
61.00,2.00,275.56,-17.81,8.44,-3.94,-0.38,2.88,104.40,2.80
61.00,0.00,189.62,17.06,-157.19,-0.19,-4.25,-0.31,104.51,2.82
61.00,1.00,338.44,-1.00,-57.69,-5.38,3.81,-0.56,104.51,2.82
61.00,2.00,275.50,-17.81,8.50,-3.38,-0.94,3.12,104.51,2.82
61.00,0.00,189.62,16.94,-157.19,0.56,-4.75,0.62,104.65,2.84
61.00,1.00,338.44,-1.06,-57.56,-5.06,3.56,-0.50,104.65,2.84
61.00,2.00,275.44,-17.81,8.56,-3.56,-0.56,2.62,104.65,2.84
61.00,0.00,189.69,16.94,-157.25,2.31,-2.50,2.38,104.88,2.86
61.00,1.00,338.38,-1.12,-57.50,-3.88,3.25,-0.44,104.88,2.86
61.00,2.00,275.31,-17.81,8.62,-4.25,-0.75,3.19,104.88,2.86
61.00,0.00,189.75,16.94,-157.31,3.50,0.62,3.50,105.16,2.88
61.00,1.00,338.38,-1.19,-57.44,-3.31,2.88,-0.31,105.16,2.88
61.00,2.00,275.25,-17.81,8.69,-4.56,0.19,3.12,105.16,2.88
61.00,0.00,189.81,17.00,-157.38,1.38,1.44,3.31,105.34,2.90
61.00,1.00,338.38,-1.19,-57.38,-3.62,2.88,0.69,105.34,2.90
61.00,2.00,275.19,-17.81,8.75,-3.75,0.06,1.62,105.34,2.90
61.00,0.00,189.81,17.00,-157.38,-1.62,0.50,2.25,105.36,2.92
61.00,1.00,338.31,-1.25,-57.25,-4.56,2.31,0.81,105.36,2.92
61.00,2.00,275.19,-17.75,8.81,-2.12,-0.25,-0.31,105.36,2.92
61.00,0.00,189.88,17.06,-157.31,-3.94,-0.06,0.81,105.32,2.94
61.00,1.00,338.31,-1.25,-57.19,-4.62,1.81,0.62,105.32,2.94
61.00,2.00,275.19,-17.75,8.88,-2.75,0.50,-0.75,105.32,2.94
61.00,0.00,189.88,17.06,-157.25,-3.12,1.50,1.06,105.34,2.96
61.00,1.00,338.25,-1.25,-57.12,-4.81,1.69,0.12,105.34,2.96
61.00,2.00,275.25,-17.75,8.94,-3.81,0.75,-0.69,105.34,2.96
61.00,0.00,189.88,17.12,-157.19,-3.88,3.69,0.19,105.35,2.98
61.00,1.00,338.25,-1.31,-57.00,-4.69,1.56,0.00,105.35,2.98
61.00,2.00,275.19,-17.75,9.06,-4.06,1.56,-0.25,105.35,2.98
61.00,0.00,189.88,17.12,-157.06,-5.00,2.31,-1.81,105.29,3.00
61.00,1.00,338.25,-1.31,-56.94,-4.56,0.75,-0.62,105.29,3.00
61.00,2.00,275.19,-17.75,9.12,-3.50,0.75,0.75,105.29,3.00
61.00,0.00,189.88,17.19,-157.00,-3.62,2.62,-1.94,105.25,3.02
61.00,1.00,338.25,-1.38,-56.81,-3.75,1.06,-0.56,105.25,3.02
61.00,2.00,275.19,-17.75,9.19,-2.38,0.12,1.50,105.25,3.02
61.00,0.00,189.81,17.25,-156.94,-1.69,4.56,-0.25,105.28,3.04
61.00,1.00,338.25,-1.44,-56.75,-3.56,1.62,-0.38,105.28,3.04
61.00,2.00,275.12,-17.75,9.19,-2.44,-0.31,1.88,105.28,3.04
61.00,0.00,189.81,17.31,-156.88,-1.75,4.81,0.00,105.27,3.06
61.00,1.00,338.25,-1.44,-56.69,-3.19,2.06,-0.19,105.27,3.06
61.00,2.00,275.06,-17.75,9.25,-1.69,0.00,2.00,105.27,3.06
61.00,0.00,189.81,17.38,-156.88,-2.12,1.56,-0.19,105.22,3.08
61.00,1.00,338.25,-1.50,-56.56,-3.31,2.31,0.38,105.22,3.08
61.00,2.00,275.06,-17.75,9.25,-0.69,-0.06,2.19,105.22,3.08
61.00,0.00,189.81,17.38,-156.81,-0.88,-0.75,-0.56,105.24,3.10
61.00,1.00,338.19,-1.50,-56.56,-2.94,2.44,0.69,105.24,3.10
61.00,2.00,275.00,-17.75,9.25,-1.38,-0.56,3.06,105.24,3.10
61.00,0.00,189.81,17.31,-156.88,2.69,-1.94,0.56,105.42,3.12
61.00,1.00,338.12,-1.50,-56.50,-2.62,2.62,0.62,105.42,3.12
61.00,2.00,274.94,-17.75,9.31,-2.38,-1.69,3.19,105.42,3.12
61.00,0.00,189.81,17.31,-157.00,4.81,-1.19,1.56,105.68,3.14
61.00,1.00,338.12,-1.56,-56.44,-1.88,2.38,0.62,105.68,3.14
61.00,2.00,274.81,-17.75,9.31,-2.75,-1.50,2.81,105.68,3.14
61.00,0.00,189.88,17.31,-157.06,5.56,0.00,1.56,105.97,3.16
61.00,1.00,338.12,-1.62,-56.44,-1.62,1.62,0.56,105.97,3.16
61.00,2.00,274.81,-17.69,9.38,-2.75,-0.88,1.81,105.97,3.16
