Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
77.00,2.00,298.25,-25.81,13.38,6.56,-6.06,2.56,4.51,1.28
77.00,0.00,346.00,8.19,-106.19,37.69,6.69,14.75,5.57,1.30
77.00,1.00,321.69,0.38,-60.25,4.00,-1.50,-1.31,5.57,1.30
77.00,2.00,298.25,-25.69,13.19,7.44,-5.50,3.31,5.57,1.30
77.00,0.00,345.44,8.50,-107.00,43.38,2.69,15.44,6.85,1.32
77.00,1.00,321.75,0.38,-60.31,3.94,-1.06,-1.06,6.85,1.32
77.00,2.00,298.19,-25.62,13.00,6.75,-5.62,3.56,6.85,1.32
77.00,0.00,344.88,8.81,-107.94,46.38,2.75,16.56,8.25,1.34
77.00,1.00,321.75,0.31,-60.44,4.88,-1.31,-1.31,8.25,1.34
77.00,2.00,298.12,-25.50,12.81,6.25,-6.88,5.00,8.25,1.34
77.00,0.00,344.19,9.19,-108.81,46.94,5.38,16.62,9.63,1.36
77.00,1.00,321.81,0.31,-60.50,5.19,-0.75,-1.12,9.63,1.36
77.00,2.00,298.00,-25.38,12.62,7.69,-7.06,5.94,9.63,1.36
77.00,0.00,343.50,9.50,-109.81,48.88,5.25,16.25,11.05,1.38
77.00,1.00,321.81,0.31,-60.62,4.81,0.44,-0.56,11.05,1.38
77.00,2.00,297.94,-25.31,12.38,8.25,-6.50,6.56,11.05,1.38
77.00,0.00,342.81,9.88,-110.88,49.56,5.00,15.94,12.54,1.40
77.00,1.00,321.81,0.31,-60.69,4.44,1.25,-0.19,12.54,1.40
77.00,2.00,297.81,-25.25,12.19,7.00,-5.25,8.12,12.54,1.40
77.00,0.00,342.00,10.19,-111.88,54.12,4.44,19.62,14.25,1.42
77.00,1.00,321.75,0.31,-60.75,3.94,1.81,0.31,14.25,1.42
77.00,2.00,297.62,-25.19,11.94,5.25,-5.31,9.75,14.25,1.42
77.00,0.00,341.19,10.62,-113.00,56.50,3.25,20.75,16.07,1.44
77.00,1.00,321.75,0.25,-60.88,4.19,2.44,0.62,16.07,1.44
77.00,2.00,297.44,-25.12,11.75,4.31,-6.06,10.88,16.07,1.44
77.00,0.00,340.50,10.94,-114.12,55.69,-1.12,18.44,17.84,1.46
77.00,1.00,321.69,0.25,-60.94,3.94,3.06,0.62,17.84,1.46
77.00,2.00,297.19,-25.00,11.50,5.12,-7.12,11.44,17.84,1.46
77.00,0.00,339.88,11.25,-115.25,55.75,-1.69,18.12,19.59,1.48
77.00,1.00,321.62,0.19,-61.00,4.06,3.75,0.38,19.59,1.48
77.00,2.00,297.00,-24.94,11.25,5.75,-7.62,11.44,19.59,1.48
77.00,0.00,339.12,11.56,-116.38,55.25,0.56,17.94,21.30,1.50
77.00,1.00,321.62,0.19,-61.06,3.31,3.88,0.62,21.30,1.50
77.00,2.00,296.81,-24.81,11.00,6.25,-7.06,11.69,21.30,1.50
77.00,0.00,338.38,11.88,-117.44,55.25,0.94,17.12,23.04,1.52
77.00,1.00,321.56,0.19,-61.12,2.69,4.06,0.69,23.04,1.52
77.00,2.00,296.56,-24.69,10.75,5.62,-8.94,12.25,23.04,1.52
77.00,0.00,337.62,12.19,-118.56,55.56,1.56,16.69,24.84,1.54
77.00,1.00,321.50,0.12,-61.19,2.62,4.00,1.19,24.84,1.54
77.00,2.00,296.31,-24.56,10.56,4.12,-8.00,12.38,24.84,1.54
77.00,0.00,336.81,12.44,-119.62,54.38,1.50,14.94,26.59,1.56
77.00,1.00,321.44,0.12,-61.25,2.44,3.75,1.19,26.59,1.56
77.00,2.00,296.06,-24.50,10.38,4.38,-7.88,12.00,26.59,1.56
77.00,0.00,336.06,12.69,-120.69,54.19,1.69,13.69,28.31,1.58
77.00,1.00,321.38,0.12,-61.25,2.56,4.06,1.81,28.31,1.58
77.00,2.00,295.88,-24.38,10.12,5.06,-8.62,12.12,28.31,1.58
77.00,0.00,335.25,12.94,-121.81,56.31,1.69,14.31,30.17,1.60
77.00,1.00,321.25,0.06,-61.38,1.62,4.25,1.50,30.17,1.60
77.00,2.00,295.62,-24.25,9.88,3.00,-7.31,12.88,30.17,1.60
77.00,0.00,334.44,13.19,-123.00,58.38,0.31,13.88,32.21,1.62
77.00,1.00,321.25,0.06,-61.38,1.31,3.25,1.69,32.21,1.62
77.00,2.00,295.31,-24.19,9.75,0.12,-7.06,13.69,32.21,1.62
77.00,0.00,333.62,13.38,-124.12,57.88,-1.69,11.88,34.22,1.64
77.00,1.00,321.12,0.06,-61.44,1.44,3.31,1.69,34.22,1.64
77.00,2.00,295.06,-24.06,9.62,0.31,-6.88,13.38,34.22,1.64
77.00,0.00,332.94,13.50,-125.31,57.69,-2.44,10.00,36.17,1.66
77.00,1.00,321.06,0.06,-61.50,1.25,2.94,1.00,36.17,1.66
77.00,2.00,294.81,-24.00,9.44,2.12,-7.88,12.62,36.17,1.66
77.00,0.00,332.19,13.62,-126.44,58.50,-0.81,9.50,38.13,1.68
77.00,1.00,321.06,0.00,-61.56,1.25,2.88,1.19,38.13,1.68
77.00,2.00,294.56,-23.88,9.25,2.44,-8.62,13.50,38.13,1.68
77.00,0.00,331.38,13.75,-127.62,60.00,-0.88,9.06,40.15,1.70
77.00,1.00,321.00,0.00,-61.62,1.19,2.75,1.38,40.15,1.70
77.00,2.00,294.25,-23.69,9.06,2.25,-9.31,15.38,40.15,1.70
77.00,0.00,330.56,13.88,-128.81,60.25,-0.81,8.44,42.23,1.72
77.00,1.00,320.94,0.00,-61.62,0.81,3.00,1.12,42.23,1.72
77.00,2.00,293.94,-23.62,8.88,0.69,-9.12,16.62,42.23,1.72
77.00,0.00,329.69,14.00,-130.06,61.12,-2.00,7.88,44.35,1.74
77.00,1.00,320.88,0.00,-61.69,0.56,3.56,1.25,44.35,1.74
77.00,2.00,293.56,-23.44,8.69,0.38,-8.88,16.31,44.35,1.74
77.00,0.00,328.88,14.06,-131.25,60.38,-2.06,6.38,46.46,1.76
77.00,1.00,320.81,0.00,-61.69,0.38,3.62,1.38,46.46,1.76
77.00,2.00,293.25,-23.31,8.56,0.06,-9.44,15.50,46.46,1.76
77.00,0.00,328.06,14.12,-132.44,58.50,-1.69,4.06,48.52,1.78
77.00,1.00,320.75,0.00,-61.75,0.38,3.69,1.50,48.52,1.78
77.00,2.00,292.94,-23.19,8.38,-0.31,-9.06,15.31,48.52,1.78
77.00,0.00,327.25,14.12,-133.56,58.69,-2.69,3.62,50.67,1.80
77.00,1.00,320.69,0.00,-61.75,0.12,3.81,1.62,50.67,1.80
77.00,2.00,292.62,-23.06,8.25,-2.69,-6.62,16.44,50.67,1.80
77.00,0.00,326.44,14.19,-134.75,60.25,-2.25,4.44,52.86,1.82
77.00,1.00,320.62,0.00,-61.75,-0.88,4.62,2.12,52.86,1.82
77.00,2.00,292.25,-23.00,8.06,-2.25,-7.38,17.56,52.86,1.82
77.00,0.00,325.50,14.19,-135.94,60.69,-2.62,4.25,55.10,1.84
77.00,1.00,320.50,0.00,-61.81,-1.00,4.94,1.94,55.10,1.84
77.00,2.00,291.88,-22.88,8.00,-3.50,-8.19,17.81,55.10,1.84
77.00,0.00,185.50,14.19,-137.12,61.31,-1.44,3.62,57.35,1.86
77.00,1.00,320.44,-0.06,-61.81,-1.56,4.69,1.75,57.35,1.86
77.00,2.00,291.50,-22.75,7.88,-3.12,-9.12,17.44,57.35,1.86
77.00,0.00,185.38,14.25,-138.31,59.69,1.12,3.00,59.58,1.88
77.00,1.00,320.38,-0.06,-61.81,-2.25,4.38,1.88,59.58,1.88
77.00,2.00,291.12,-22.62,7.75,-4.00,-8.38,17.00,59.58,1.88
77.00,0.00,185.25,14.31,-139.50,58.88,2.38,2.94,61.82,1.90
77.00,1.00,320.25,-0.06,-61.75,-2.50,4.25,1.69,61.82,1.90
77.00,2.00,290.75,-22.50,7.69,-5.00,-9.56,16.69,61.82,1.90
77.00,0.00,185.12,14.44,-140.56,57.62,4.69,2.44,64.06,1.92
77.00,1.00,320.19,-0.12,-61.75,-3.12,3.81,1.38,64.06,1.92
77.00,2.00,290.44,-22.38,7.62,-6.38,-10.06,17.12,64.06,1.92
77.00,0.00,185.00,14.56,-141.69,56.25,5.69,2.56,66.24,1.94
77.00,1.00,320.12,-0.12,-61.69,-3.25,3.69,1.19,66.24,1.94
77.00,2.00,290.06,-22.19,7.62,-6.31,-10.06,17.25,66.24,1.94
77.00,0.00,184.81,14.69,-142.75,54.81,6.44,2.56,68.38,1.96
77.00,1.00,320.06,-0.12,-61.62,-3.44,3.31,1.56,68.38,1.96
77.00,2.00,289.69,-22.06,7.62,-6.38,-9.69,16.62,68.38,1.96
77.00,0.00,184.69,14.81,-143.75,52.94,6.25,1.88,70.43,1.98
77.00,1.00,320.00,-0.19,-61.56,-4.00,3.12,1.56,70.43,1.98
77.00,2.00,289.31,-21.94,7.56,-5.44,-9.44,15.75,70.43,1.98
77.00,0.00,184.56,14.88,-144.75,50.31,4.56,1.50,72.36,2.00
77.00,1.00,319.94,-0.19,-61.56,-4.06,3.44,1.50,72.36,2.00
77.00,2.00,289.00,-21.75,7.50,-4.94,-9.69,15.69,72.36,2.00
77.00,0.00,184.44,14.94,-145.69,49.75,2.25,2.19,74.29,2.02
77.00,1.00,319.88,-0.19,-61.50,-4.31,3.69,1.31,74.29,2.02
77.00,2.00,288.62,-21.62,7.44,-5.50,-8.81,15.50,74.29,2.02
77.00,0.00,184.31,15.00,-146.69,49.69,2.25,3.31,76.24,2.04
77.00,1.00,319.81,-0.19,-61.44,-4.25,3.50,1.00,76.24,2.04
77.00,2.00,288.31,-21.44,7.44,-5.94,-9.06,15.12,76.24,2.04
77.00,0.00,184.25,15.06,-147.62,48.44,-0.62,4.06,78.12,2.06
77.00,1.00,319.75,-0.25,-61.31,-4.44,3.81,1.06,78.12,2.06
77.00,2.00,288.00,-21.31,7.44,-5.50,-8.19,14.75,78.12,2.06
77.00,0.00,184.25,15.06,-148.62,47.69,-1.38,5.06,79.99,2.08
77.00,1.00,319.69,-0.25,-61.25,-5.25,3.69,1.25,79.99,2.08
77.00,2.00,287.69,-21.19,7.44,-5.56,-8.25,13.62,79.99,2.08
77.00,0.00,184.19,15.12,-149.50,46.69,-0.62,5.56,81.80,2.10
77.00,1.00,319.62,-0.25,-61.19,-5.69,3.50,0.88,81.80,2.10
77.00,2.00,287.44,-21.06,7.38,-5.25,-7.50,12.56,81.80,2.10
77.00,0.00,184.19,15.12,-150.31,44.56,-1.75,5.50,83.54,2.12
77.00,1.00,319.62,-0.31,-61.06,-5.44,3.31,0.81,83.54,2.12
77.00,2.00,287.19,-21.00,7.44,-5.06,-5.94,11.56,83.54,2.12
77.00,0.00,184.19,15.12,-151.06,41.19,-3.12,4.81,85.18,2.14
77.00,1.00,319.56,-0.31,-61.00,-5.06,3.56,1.00,85.18,2.14
77.00,2.00,286.94,-20.88,7.44,-5.69,-4.38,10.31,85.18,2.14
77.00,0.00,184.19,15.12,-151.81,39.62,-4.31,5.00,86.85,2.16
77.00,1.00,319.50,-0.31,-60.94,-4.19,2.75,0.62,86.85,2.16
77.00,2.00,286.75,-20.88,7.50,-8.12,-3.38,9.69,86.85,2.16
77.00,0.00,184.19,15.12,-152.19,40.00,-2.88,5.88,88.50,2.18
77.00,1.00,319.50,-0.38,-60.88,-3.62,2.19,-0.06,88.50,2.18
77.00,2.00,286.50,-20.81,7.56,-7.19,-3.88,8.62,88.50,2.18
77.00,0.00,184.25,15.12,-153.44,40.44,-1.56,7.81,90.10,2.20
77.00,1.00,319.44,-0.38,-60.81,-4.00,2.31,-0.06,90.10,2.20
77.00,2.00,286.31,-20.75,7.62,-5.31,-4.25,7.50,90.10,2.20
77.00,0.00,184.25,15.19,-154.25,38.88,0.62,8.19,91.70,2.22
77.00,1.00,319.44,-0.44,-60.69,-4.00,2.44,0.12,91.70,2.22
77.00,2.00,286.19,-20.69,7.69,-6.88,-3.06,8.06,91.70,2.22
77.00,0.00,184.31,15.31,-154.88,36.12,2.75,6.69,93.21,2.24
77.00,1.00,319.38,-0.44,-60.62,-3.25,3.00,-0.31,93.21,2.24
77.00,2.00,285.94,-20.62,7.75,-6.94,-3.62,8.75,93.21,2.24
77.00,0.00,184.31,15.44,-155.38,32.00,2.44,5.25,94.55,2.26
77.00,1.00,319.38,-0.50,-60.56,-3.56,3.31,0.19,94.55,2.26
77.00,2.00,285.75,-20.56,7.81,-6.31,-4.62,8.62,94.55,2.26
77.00,0.00,184.31,15.50,-155.69,30.19,2.19,4.81,95.82,2.28
77.00,1.00,319.31,-0.50,-60.50,-3.56,3.56,0.50,95.82,2.28
77.00,2.00,285.56,-20.50,7.88,-6.12,-5.81,7.62,95.82,2.28
77.00,0.00,184.31,15.56,-156.31,29.44,3.44,4.44,97.03,2.30
77.00,1.00,319.25,-0.56,-60.44,-3.38,2.88,0.50,97.03,2.30
77.00,2.00,285.44,-20.38,7.94,-5.25,-6.12,7.44,97.03,2.30
77.00,0.00,184.25,15.69,-156.88,28.31,3.81,4.00,98.17,2.32
77.00,1.00,319.25,-0.56,-60.44,-2.12,2.56,0.50,98.17,2.32
77.00,2.00,285.25,-20.25,7.94,-4.25,-6.88,7.50,98.17,2.32
77.00,0.00,184.25,15.75,-157.38,26.50,3.81,3.88,99.25,2.34
77.00,1.00,319.19,-0.62,-60.38,-2.94,2.94,0.69,99.25,2.34
77.00,2.00,285.06,-20.12,8.00,-4.38,-8.75,8.00,99.25,2.34
77.00,0.00,184.25,15.81,-157.75,23.88,3.69,2.81,100.21,2.36
77.00,1.00,319.19,-0.62,-60.31,-2.56,3.00,0.56,100.21,2.36
77.00,2.00,284.88,-20.00,8.00,-3.50,-7.31,7.81,100.21,2.36
77.00,0.00,184.19,15.94,-158.19,23.81,6.44,4.31,101.11,2.38
77.00,1.00,319.12,-0.62,-60.25,-1.81,3.38,0.62,101.11,2.38
77.00,2.00,284.69,-19.88,7.94,-1.88,-6.69,8.31,101.11,2.38
77.00,0.00,184.19,16.06,-158.69,22.12,10.38,5.69,101.94,2.40
77.00,1.00,319.06,-0.69,-60.25,-1.62,3.62,1.31,101.94,2.40
77.00,2.00,284.50,-19.75,7.94,-1.62,-7.75,8.88,101.94,2.40
77.00,0.00,184.19,16.31,-159.12,17.94,10.88,5.06,102.62,2.42
77.00,1.00,319.00,-0.69,-60.19,-2.00,4.50,2.12,102.62,2.42
77.00,2.00,284.31,-19.56,7.88,-1.69,-9.06,8.81,102.62,2.42
77.00,0.00,184.19,16.56,-159.31,15.62,10.75,4.38,103.20,2.44
77.00,1.00,318.88,-0.69,-60.19,-3.38,5.12,1.94,103.20,2.44
77.00,2.00,284.12,-19.44,7.81,-0.94,-8.69,9.38,103.20,2.44
77.00,0.00,184.19,16.75,-159.50,9.81,8.06,1.94,103.59,2.46
77.00,1.00,318.81,-0.69,-60.12,-2.88,5.50,2.19,103.59,2.46
77.00,2.00,283.94,-19.25,7.75,-1.31,-9.31,10.06,103.59,2.46
77.00,0.00,184.12,16.88,-159.62,8.44,7.56,1.69,103.94,2.48
77.00,1.00,318.69,-0.75,-60.06,-2.19,5.88,3.44,103.94,2.48
77.00,2.00,283.75,-19.12,7.69,-1.62,-9.50,9.81,103.94,2.48
77.00,0.00,184.12,17.06,-159.75,7.75,8.94,2.06,104.31,2.50
77.00,1.00,318.50,-0.75,-60.00,-3.00,6.94,3.69,104.31,2.50
77.00,2.00,283.50,-18.94,7.62,-2.75,-8.31,9.38,104.31,2.50
77.00,0.00,184.12,17.19,-159.81,6.31,9.12,1.25,104.64,2.52
77.00,1.00,318.38,-0.75,-60.00,-2.50,6.31,3.50,104.64,2.52
77.00,2.00,283.31,-18.81,7.62,-3.12,-7.81,9.94,104.64,2.52
77.00,0.00,184.06,17.31,-159.81,5.25,9.50,0.94,104.89,2.54
77.00,1.00,318.25,-0.75,-59.94,-2.25,6.25,3.44,104.89,2.54
77.00,2.00,283.12,-18.69,7.62,-1.75,-7.81,9.62,104.89,2.54
77.00,0.00,184.00,17.44,-159.81,3.25,7.62,1.19,105.05,2.56
77.00,1.00,318.06,-0.75,-59.88,-3.12,6.75,3.62,105.05,2.56
77.00,2.00,282.94,-18.56,7.56,-1.56,-5.56,9.19,105.05,2.56
77.00,0.00,184.00,17.56,-159.75,3.06,6.88,1.38,105.27,2.58
77.00,1.00,317.94,-0.75,-59.88,-3.62,7.81,3.94,105.27,2.58
77.00,2.00,282.75,-18.50,7.56,-3.06,-3.31,9.06,105.27,2.58
77.00,0.00,183.94,17.56,-159.75,2.06,4.38,0.75,105.45,2.60
77.00,1.00,317.75,-0.75,-59.81,-3.62,7.44,3.81,105.45,2.60
77.00,2.00,282.56,-18.44,7.56,-3.19,-2.50,9.12,105.45,2.60
77.00,0.00,183.94,17.56,-159.69,-0.56,1.50,-0.88,105.50,2.62
77.00,1.00,317.62,-0.81,-59.75,-3.69,7.44,3.31,105.50,2.62
77.00,2.00,282.38,-18.44,7.56,-2.06,-2.81,7.75,105.50,2.62
77.00,0.00,183.88,17.44,-159.50,-3.44,-2.69,-3.56,105.43,2.64
77.00,1.00,317.50,-0.81,-59.62,-4.69,7.31,3.56,105.43,2.64
77.00,2.00,282.25,-18.44,7.50,-1.44,-0.94,6.56,105.43,2.64
77.00,0.00,183.81,17.31,-159.44,-1.50,-3.62,-4.19,105.44,2.66
77.00,1.00,317.31,-0.81,-59.56,-3.81,6.88,3.12,105.44,2.66
77.00,2.00,282.12,-18.44,7.50,-1.69,-0.75,6.44,105.44,2.66
77.00,0.00,183.75,17.31,-159.44,1.12,0.38,-1.75,105.56,2.68
77.00,1.00,317.25,-0.88,-59.50,-2.88,6.06,2.56,105.56,2.68
77.00,2.00,281.94,-18.44,7.50,-2.19,-0.50,6.50,105.56,2.68
77.00,0.00,183.75,17.38,-159.44,-0.44,3.25,-0.06,105.61,2.70
77.00,1.00,317.12,-0.88,-59.50,-3.44,5.75,2.31,105.61,2.70
77.00,2.00,281.81,-18.44,7.50,-1.94,0.44,6.00,105.61,2.70
77.00,0.00,183.69,17.38,-159.38,-4.06,2.50,-0.12,105.48,2.72
77.00,1.00,317.00,-0.94,-59.38,-4.44,5.75,2.50,105.48,2.72
77.00,2.00,281.75,-18.44,7.50,-0.50,1.56,5.00,105.48,2.72
77.00,0.00,183.75,17.44,-159.25,-6.75,1.06,-1.00,105.30,2.74
77.00,1.00,316.88,-0.94,-59.31,-4.56,6.06,3.06,105.30,2.74
77.00,2.00,281.62,-18.50,7.44,-1.50,0.88,4.69,105.30,2.74
77.00,0.00,183.69,17.44,-159.06,-6.88,0.75,-1.38,105.16,2.76
77.00,1.00,316.75,-0.94,-59.25,-4.25,5.12,3.25,105.16,2.76
77.00,2.00,281.56,-18.50,7.50,-2.81,0.19,4.88,105.16,2.78
77.00,0.00,183.69,17.44,-158.94,-5.75,0.25,-1.06,105.04,2.78
77.00,1.00,316.69,-0.94,-59.19,-3.81,4.75,2.44,105.04,2.78
77.00,2.00,281.44,-18.50,7.50,-2.44,0.50,3.75,105.04,2.78
77.00,0.00,183.69,17.44,-158.81,-3.81,0.31,-0.69,104.98,2.80
77.00,1.00,316.56,-1.00,-59.12,-4.00,4.25,1.75,104.98,2.80
77.00,2.00,281.38,-18.50,7.56,-2.00,0.56,2.81,104.98,2.80
77.00,0.00,183.69,17.44,-158.75,-2.00,1.19,-0.50,104.97,2.82
77.00,1.00,316.50,-1.00,-59.06,-3.12,3.69,1.06,104.97,2.82
77.00,2.00,281.31,-18.50,7.56,-1.62,0.38,2.81,104.97,2.82
77.00,0.00,183.69,17.44,-158.75,-1.31,1.19,-0.56,104.99,2.84
77.00,1.00,316.50,-1.00,-59.00,-2.75,3.44,0.88,104.99,2.84
77.00,2.00,281.25,-18.50,7.56,-1.94,0.62,2.88,104.99,2.84
77.00,0.00,183.69,17.50,-158.69,-1.00,1.25,-0.56,105.00,2.86
77.00,1.00,316.44,-1.06,-58.94,-2.50,2.94,0.44,105.00,2.86
77.00,2.00,281.19,-18.56,7.56,-1.38,0.50,2.75,105.00,2.88
77.00,0.00,183.69,17.50,-158.69,-1.69,0.81,-0.50,104.97,2.88
77.00,1.00,316.38,-1.06,-58.88,-2.62,2.75,0.62,104.97,2.88
77.00,2.00,281.12,-18.56,7.56,-0.69,0.38,2.69,104.97,2.88
77.00,0.00,183.69,17.50,-158.62,-2.38,0.06,-0.25,104.91,2.90
77.00,1.00,316.38,-1.12,-58.88,-2.12,2.69,0.56,104.91,2.90
77.00,2.00,281.12,-18.56,7.56,-0.62,0.94,3.19,104.91,2.90
77.00,0.00,183.69,17.50,-158.56,-2.75,-0.31,0.00,104.82,2.92
77.00,1.00,316.31,-1.12,-58.81,-1.62,2.88,0.62,104.82,2.92
77.00,2.00,281.06,-18.56,7.56,-0.38,0.88,3.06,104.82,2.92
77.00,0.00,183.75,17.50,-158.50,-2.38,-1.56,0.94,104.75,2.94
77.00,1.00,316.25,-1.12,-58.81,-1.94,2.94,1.25,104.75,2.94
77.00,2.00,281.00,-18.56,7.56,-0.25,0.12,2.69,104.75,2.94
77.00,0.00,183.75,17.50,-158.50,-2.81,-1.31,2.50,104.66,2.96
77.00,1.00,316.25,-1.19,-58.75,-2.56,3.06,1.12,104.66,2.96
77.00,2.00,280.94,-18.56,7.50,-0.31,0.81,2.62,104.66,2.98
77.00,0.00,183.88,17.50,-158.44,-3.12,-0.94,2.81,104.58,2.98
77.00,1.00,316.19,-1.19,-58.69,-2.38,2.81,0.75,104.58,2.98
77.00,2.00,280.88,-18.62,7.50,-0.94,-0.25,2.38,104.58,2.98
77.00,0.00,183.88,17.50,-158.31,-3.00,-0.25,2.75,104.55,3.00
77.00,1.00,316.12,-1.19,-58.69,-1.69,2.38,1.31,104.55,3.00
77.00,2.00,280.81,-18.62,7.56,-2.12,0.12,1.62,104.55,3.00
77.00,0.00,183.94,17.56,-158.31,-1.56,2.50,1.56,104.55,3.02
77.00,1.00,316.12,-1.25,-58.62,-1.38,2.00,0.62,104.55,3.02
77.00,2.00,280.81,-18.62,7.56,-1.50,1.19,0.81,104.55,3.02
77.00,0.00,183.94,17.62,-158.25,-0.06,3.50,0.31,104.54,3.04
77.00,1.00,316.06,-1.25,-58.62,-0.56,1.25,-0.12,104.54,3.04
77.00,2.00,280.81,-18.62,7.62,0.25,1.81,0.12,104.54,3.04
77.00,0.00,183.94,17.69,-158.25,0.12,2.69,0.00,104.51,3.06
77.00,1.00,316.06,-1.25,-58.62,-0.31,0.69,-0.75,104.51,3.06
77.00,2.00,280.81,-18.69,7.62,1.12,1.50,0.06,104.51,3.08
77.00,0.00,183.94,17.69,-158.25,-0.56,1.88,0.19,104.44,3.08
77.00,1.00,316.12,-1.31,-58.62,0.50,0.88,-0.81,104.44,3.08
77.00,2.00,280.81,-18.69,7.56,1.38,0.81,-0.12,104.44,3.08
77.00,0.00,183.94,17.75,-158.19,-0.69,2.19,0.88,104.40,3.10
77.00,1.00,316.12,-1.31,-58.62,0.75,0.38,-0.50,104.40,3.10
77.00,2.00,280.81,-18.69,7.56,0.44,0.94,-0.44,104.40,3.10
77.00,0.00,183.94,17.81,-158.19,-0.44,3.44,0.69,104.42,3.12
77.00,1.00,316.12,-1.31,-58.69,1.69,0.00,-0.44,104.42,3.12
77.00,2.00,280.88,-18.69,7.62,-0.94,1.81,-0.88,104.42,3.12
77.00,0.00,183.94,17.88,-158.19,1.31,4.31,-0.38,104.47,3.14
77.00,1.00,316.12,-1.31,-58.69,2.00,-0.81,-1.19,104.47,3.14
77.00,2.00,280.88,-18.75,7.62,-0.12,2.25,-1.81,104.47,3.14
77.00,0.00,183.88,17.88,-158.19,1.75,1.31,-1.12,104.48,3.16
77.00,1.00,316.19,-1.31,-58.75,1.50,-1.38,-1.69,104.48,3.16
77.00,2.00,280.94,-18.81,7.62,1.25,3.88,-3.75,104.48,3.18
