Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
17.00,2.00,353.94,-25.94,14.75,2.62,-4.62,2.31,1.39,1.26
17.00,0.00,7.19,6.44,-103.06,17.88,2.12,5.81,1.91,1.28
17.00,1.00,28.00,0.19,-60.00,2.06,-1.00,0.25,1.91,1.28
17.00,2.00,353.88,-25.88,14.69,2.31,-4.81,3.31,1.91,1.28
17.00,0.00,6.69,6.75,-103.69,22.25,3.12,7.50,2.55,1.30
17.00,1.00,28.00,0.25,-60.06,2.00,-0.50,0.25,2.55,1.30
17.00,2.00,353.75,-25.81,14.56,3.25,-5.88,3.88,2.55,1.30
17.00,0.00,6.38,6.94,-104.19,26.25,3.81,9.44,3.27,1.32
17.00,1.00,28.06,0.25,-60.12,2.19,-0.81,-0.12,3.27,1.32
17.00,2.00,353.69,-25.69,14.44,4.75,-6.19,4.00,3.27,1.32
17.00,0.00,5.94,7.19,-104.75,31.56,4.19,12.12,4.14,1.34
17.00,1.00,28.06,0.25,-60.12,2.38,-0.81,-0.38,4.14,1.34
17.00,2.00,353.62,-25.62,14.31,5.31,-6.56,4.06,4.14,1.34
17.00,0.00,5.56,7.44,-105.50,36.56,4.56,14.00,5.19,1.36
17.00,1.00,28.06,0.25,-60.19,2.19,-0.81,-0.44,5.19,1.36
17.00,2.00,353.56,-25.50,14.12,5.19,-7.25,4.56,5.19,1.36
17.00,0.00,5.00,7.75,-106.25,42.62,2.94,15.50,6.42,1.38
17.00,1.00,28.06,0.25,-60.25,2.56,-0.31,-0.38,6.42,1.38
17.00,2.00,353.44,-25.38,13.94,5.75,-6.94,5.12,6.42,1.38
17.00,0.00,4.69,8.12,-107.25,45.31,4.81,17.31,7.75,1.40
17.00,1.00,28.06,0.25,-60.31,3.06,0.00,-0.12,7.75,1.40
17.00,2.00,353.38,-25.31,13.81,5.69,-6.94,5.75,7.75,1.40
17.00,0.00,3.94,8.56,-108.31,48.38,5.81,18.31,9.17,1.42
17.00,1.00,28.06,0.25,-60.38,3.12,0.31,-0.12,9.17,1.42
17.00,2.00,353.25,-25.19,13.56,5.75,-7.44,7.06,9.17,1.42
17.00,0.00,3.19,8.94,-109.31,50.50,5.12,18.69,10.70,1.44
17.00,1.00,28.06,0.25,-60.44,2.56,1.06,-0.31,10.70,1.44
17.00,2.00,353.12,-25.12,13.38,4.88,-6.81,7.62,10.70,1.44
17.00,0.00,2.94,9.31,-110.31,52.94,4.88,19.88,12.35,1.46
17.00,1.00,28.00,0.25,-60.44,2.25,1.69,0.06,12.35,1.46
17.00,2.00,352.94,-25.06,13.25,3.38,-6.44,8.50,12.35,1.46
17.00,0.00,2.06,9.75,-111.38,57.25,4.75,22.25,14.18,1.48
17.00,1.00,28.00,0.19,-60.50,2.44,2.06,0.88,14.18,1.48
17.00,2.00,352.75,-24.94,13.06,2.44,-7.56,9.44,14.18,1.48
17.00,0.00,1.25,10.19,-112.56,59.31,2.31,22.19,16.04,1.50
17.00,1.00,27.94,0.19,-60.56,3.06,1.81,1.19,16.04,1.50
17.00,2.00,352.56,-24.88,12.94,3.69,-8.50,10.12,16.04,1.50
17.00,0.00,0.50,10.50,-113.75,59.62,-1.25,20.44,17.91,1.52
17.00,1.00,27.94,0.19,-60.62,3.31,2.50,1.00,17.91,1.52
17.00,2.00,352.38,-24.75,12.75,3.88,-8.06,10.56,17.91,1.52
17.00,0.00,359.88,10.88,-115.00,61.12,-2.81,20.19,19.86,1.54
17.00,1.00,27.88,0.19,-60.69,2.69,3.38,1.56,19.86,1.54
17.00,2.00,352.12,-24.62,12.56,2.75,-7.81,10.50,19.86,1.54
17.00,0.00,359.06,11.19,-116.19,62.31,-0.81,20.50,21.90,1.56
17.00,1.00,27.75,0.19,-60.75,2.00,2.94,1.50,21.90,1.56
17.00,2.00,351.94,-24.56,12.44,1.19,-8.38,11.19,21.90,1.56
17.00,0.00,358.25,11.56,-117.44,63.06,0.00,20.06,23.91,1.58
17.00,1.00,27.75,0.19,-60.75,1.94,2.50,1.31,23.91,1.58
17.00,2.00,351.69,-24.44,12.25,2.88,-8.88,11.56,23.91,1.58
17.00,0.00,357.88,11.75,-118.06,62.19,-0.94,18.38,25.83,1.60
17.00,1.00,27.69,0.19,-60.81,2.06,2.69,1.06,25.83,1.60
17.00,2.00,351.50,-24.31,12.06,4.75,-8.44,10.88,25.83,1.60
17.00,0.00,356.62,12.19,-120.00,63.75,-1.56,18.38,27.86,1.62
17.00,1.00,27.62,0.19,-60.81,1.44,3.19,1.38,27.86,1.62
17.00,2.00,351.25,-24.19,11.88,3.06,-8.12,11.25,27.86,1.62
17.00,0.00,355.81,12.44,-121.31,65.31,-2.50,18.06,30.01,1.64
17.00,1.00,27.56,0.19,-60.88,1.31,2.75,1.50,30.01,1.64
17.00,2.00,351.00,-24.12,11.75,0.75,-8.00,12.75,30.01,1.64
17.00,0.00,355.12,12.69,-122.56,64.25,-5.62,16.38,32.07,1.66
17.00,1.00,27.50,0.19,-60.88,2.19,2.00,1.94,32.07,1.66
17.00,2.00,350.75,-24.00,11.56,2.62,-9.00,13.25,32.07,1.66
17.00,0.00,354.56,12.81,-123.81,61.06,-9.19,13.31,33.98,1.68
17.00,1.00,27.44,0.19,-60.94,2.00,3.19,2.12,33.98,1.68
17.00,2.00,350.50,-23.94,11.38,4.06,-7.56,12.25,33.98,1.68
17.00,0.00,354.38,12.88,-124.44,60.62,-9.19,12.75,35.91,1.70
17.00,1.00,27.31,0.19,-60.94,0.56,3.88,2.06,35.91,1.70
17.00,2.00,350.25,-23.81,11.19,2.94,-6.44,12.38,35.91,1.70
17.00,0.00,353.81,12.94,-125.69,61.38,-7.38,12.25,38.00,1.72
17.00,1.00,27.25,0.19,-60.94,-0.19,4.19,2.56,38.00,1.72
17.00,2.00,350.00,-23.81,11.06,-1.38,-6.44,13.62,38.00,1.72
17.00,0.00,353.25,13.06,-126.94,59.88,-8.50,11.69,40.09,1.74
17.00,1.00,27.12,0.19,-60.94,0.12,3.50,2.56,40.09,1.74
17.00,2.00,349.69,-23.69,10.94,-2.56,-7.19,14.75,40.09,1.74
17.00,0.00,352.69,13.12,-128.12,58.94,-9.25,11.81,42.12,1.76
17.00,1.00,27.06,0.19,-60.94,-0.75,3.88,2.38,42.12,1.76
17.00,2.00,349.38,-23.62,10.88,-1.94,-7.19,14.06,42.12,1.76
17.00,0.00,352.12,13.19,-129.38,57.94,-8.50,10.88,44.12,1.78
17.00,1.00,26.94,0.19,-60.94,-0.62,4.25,2.31,44.12,1.78
17.00,2.00,349.12,-23.56,10.75,-1.69,-6.75,14.31,44.12,1.78
17.00,0.00,351.56,13.25,-130.56,58.75,-7.06,10.19,46.16,1.80
17.00,1.00,26.88,0.19,-60.94,-0.75,4.25,1.88,46.16,1.80
17.00,2.00,348.81,-23.50,10.69,-2.44,-7.50,15.06,46.16,1.80
17.00,0.00,350.94,13.31,-131.69,58.81,-6.88,8.81,48.24,1.82
17.00,1.00,26.81,0.19,-60.94,-0.50,3.56,2.31,48.24,1.82
17.00,2.00,348.50,-23.38,10.62,-3.44,-7.12,15.00,48.24,1.82
17.00,0.00,350.25,13.31,-132.88,58.06,-5.44,8.31,50.31,1.84
17.00,1.00,26.69,0.19,-60.94,-0.56,3.31,2.31,50.31,1.84
17.00,2.00,348.19,-23.31,10.56,-3.88,-7.62,14.50,50.31,1.84
17.00,0.00,349.56,13.38,-134.06,55.69,-3.88,6.88,52.23,1.86
17.00,1.00,26.62,0.25,-60.94,-0.56,3.38,2.00,52.23,1.86
17.00,2.00,347.88,-23.19,10.44,-1.94,-8.56,14.62,52.23,1.86
17.00,0.00,348.81,13.44,-135.12,54.19,-4.19,5.88,54.10,1.88
17.00,1.00,26.56,0.25,-60.88,-0.62,3.50,1.94,54.10,1.88
17.00,2.00,347.56,-23.06,10.38,-1.62,-8.69,14.94,54.10,1.88
17.00,0.00,348.06,13.44,-136.19,54.12,-3.88,6.00,56.03,1.90
17.00,1.00,26.44,0.25,-60.88,-1.50,3.50,2.12,56.03,1.90
17.00,2.00,347.25,-23.00,10.25,-3.50,-7.44,15.06,56.03,1.90
17.00,0.00,206.25,13.50,-137.25,55.00,-1.81,5.00,58.00,1.92
17.00,1.00,26.38,0.25,-60.88,-1.62,3.44,2.12,58.00,1.92
17.00,2.00,346.88,-22.88,10.19,-4.00,-8.38,15.75,58.00,1.92
17.00,0.00,206.25,13.50,-138.38,55.25,0.31,4.81,59.98,1.94
17.00,1.00,26.31,0.25,-60.81,-1.38,3.31,2.12,59.98,1.94
17.00,2.00,346.56,-22.81,10.12,-4.06,-9.50,16.25,59.98,1.94
17.00,0.00,206.19,13.62,-139.44,54.94,0.94,4.38,61.90,1.96
17.00,1.00,26.19,0.25,-60.81,-1.56,3.62,2.12,61.90,1.96
17.00,2.00,346.19,-22.62,10.06,-2.56,-10.19,15.62,61.90,1.96
17.00,0.00,206.12,13.69,-140.50,56.62,3.44,5.19,63.90,1.98
17.00,1.00,26.12,0.25,-60.75,-1.62,3.62,2.12,63.90,1.98
17.00,2.00,345.88,-22.50,10.00,-3.31,-9.81,15.50,63.90,1.98
17.00,0.00,206.06,13.81,-141.62,57.25,3.62,5.62,65.95,2.00
17.00,1.00,26.06,0.25,-60.75,-1.69,2.75,1.81,65.95,2.00
17.00,2.00,345.56,-22.38,9.94,-4.12,-10.12,15.31,65.95,2.00
17.00,0.00,206.00,13.94,-142.75,57.12,2.88,5.81,67.96,2.02
17.00,1.00,26.00,0.25,-60.69,-1.69,2.56,1.69,67.96,2.02
17.00,2.00,345.25,-22.25,9.88,-2.94,-10.88,15.44,67.96,2.02
17.00,0.00,205.94,14.00,-143.81,53.81,1.31,4.19,69.84,2.04
17.00,1.00,25.94,0.25,-60.69,-1.81,2.44,1.56,69.84,2.04
17.00,2.00,344.94,-22.06,9.75,-2.44,-10.75,15.00,69.84,2.04
17.00,0.00,205.81,14.00,-144.75,50.88,0.62,1.94,71.59,2.06
17.00,1.00,25.88,0.25,-60.62,-1.94,2.62,1.19,71.59,2.06
17.00,2.00,344.62,-21.88,9.69,-1.38,-12.19,14.88,71.59,2.06
17.00,0.00,205.75,14.06,-145.75,50.81,0.06,1.81,73.31,2.08
17.00,1.00,25.81,0.25,-60.56,-1.31,2.81,1.56,73.31,2.08
17.00,2.00,344.31,-21.69,9.56,-0.75,-11.56,14.56,73.31,2.08
17.00,0.00,205.62,14.06,-146.75,50.44,0.31,2.75,75.04,2.10
17.00,1.00,25.81,0.25,-60.56,-1.88,2.44,1.94,75.04,2.10
17.00,2.00,344.00,-21.56,9.44,-1.38,-12.31,14.88,75.04,2.10
17.00,0.00,205.56,14.12,-147.75,48.88,-0.81,2.69,76.75,2.12
17.00,1.00,25.69,0.25,-60.50,-3.06,2.69,2.00,76.75,2.12
17.00,2.00,343.69,-21.31,9.38,-2.19,-12.69,15.31,76.75,2.12
17.00,0.00,205.50,14.06,-148.69,47.69,-1.69,1.62,78.43,2.14
17.00,1.00,25.62,0.25,-60.44,-2.12,2.88,1.88,78.43,2.14
17.00,2.00,343.31,-21.19,9.31,-2.81,-11.31,15.06,78.43,2.14
17.00,0.00,205.38,14.06,-149.50,46.69,-3.38,1.38,80.07,2.16
17.00,1.00,25.56,0.25,-60.44,-3.88,3.06,1.81,80.07,2.16
17.00,2.00,343.00,-21.00,9.19,-2.31,-12.00,15.19,80.07,2.16
17.00,0.00,205.31,14.00,-150.44,46.38,-4.19,1.75,81.72,2.18
17.00,1.00,25.50,0.25,-60.31,-3.31,3.50,1.44,81.72,2.18
17.00,2.00,342.69,-20.81,9.12,-2.88,-11.38,14.38,81.72,2.18
17.00,0.00,205.31,13.94,-151.38,46.94,-4.81,2.25,83.40,2.20
17.00,1.00,25.44,0.25,-60.31,-3.69,3.31,1.12,83.40,2.20
17.00,2.00,342.44,-20.62,9.06,-3.44,-10.44,13.06,83.40,2.20
17.00,0.00,205.25,13.88,-152.31,45.81,-4.94,1.75,85.06,2.22
17.00,1.00,25.38,0.25,-60.19,-3.25,2.88,1.31,85.06,2.22
17.00,2.00,342.12,-20.50,9.06,-3.75,-10.00,13.31,85.06,2.22
17.00,0.00,205.19,13.75,-153.19,44.62,-5.31,1.88,86.66,2.24
17.00,1.00,25.31,0.25,-60.12,-2.88,2.81,1.25,86.66,2.24
17.00,2.00,341.81,-20.38,9.00,-3.25,-10.31,13.88,86.66,2.24
17.00,0.00,205.12,13.75,-154.00,42.75,-3.38,2.00,88.17,2.26
17.00,1.00,25.25,0.25,-60.12,-2.50,2.69,1.12,88.17,2.26
17.00,2.00,341.56,-20.19,8.94,-2.44,-11.06,13.44,88.17,2.26
17.00,0.00,205.06,13.69,-154.88,42.12,-2.88,2.00,89.64,2.28
17.00,1.00,25.19,0.25,-60.00,-2.62,3.12,1.31,89.64,2.28
17.00,2.00,341.25,-20.00,8.88,-2.12,-10.38,12.81,89.64,2.28
17.00,0.00,205.00,13.69,-155.69,40.19,-2.44,1.38,91.03,2.30
17.00,1.00,25.19,0.25,-60.00,-2.19,3.44,1.00,91.03,2.30
17.00,2.00,341.00,-19.88,8.81,-1.25,-10.38,12.75,91.03,2.30
17.00,0.00,204.94,13.62,-156.44,38.50,-1.81,1.19,92.38,2.32
17.00,1.00,25.06,0.19,-59.94,-2.56,3.44,0.75,92.38,2.32
17.00,2.00,340.75,-19.69,8.75,-1.88,-9.94,12.75,92.38,2.32
17.00,0.00,204.88,13.62,-157.00,36.50,-1.75,0.50,93.69,2.34
17.00,1.00,25.00,0.19,-59.88,-2.56,3.56,1.12,93.69,2.34
17.00,2.00,340.50,-19.56,8.69,-2.62,-9.56,11.94,93.69,2.34
17.00,0.00,204.75,13.62,-157.56,34.81,-1.06,0.06,94.94,2.36
17.00,1.00,25.00,0.19,-59.88,-2.31,3.00,0.75,94.94,2.36
17.00,2.00,340.25,-19.38,8.69,-2.75,-10.56,11.75,94.94,2.36
17.00,0.00,204.69,13.69,-158.12,33.19,-0.38,0.12,96.14,2.38
17.00,1.00,24.94,0.12,-59.81,-2.56,3.25,0.88,96.14,2.38
17.00,2.00,340.00,-19.19,8.62,-2.69,-10.88,11.81,96.14,2.38
17.00,0.00,204.62,13.69,-158.69,32.56,2.00,1.00,97.33,2.40
17.00,1.00,24.88,0.12,-59.75,-2.56,3.19,1.19,97.33,2.40
17.00,2.00,339.75,-19.06,8.62,-2.94,-10.19,11.19,97.33,2.40
17.00,0.00,204.56,13.81,-159.31,32.62,4.38,1.75,98.52,2.42
17.00,1.00,24.81,0.12,-59.69,-2.19,2.94,1.19,98.52,2.42
17.00,2.00,339.50,-18.88,8.56,-3.12,-9.94,10.88,98.52,2.42
17.00,0.00,204.50,13.94,-159.75,30.56,4.81,0.88,99.64,2.44
17.00,1.00,24.75,0.12,-59.62,-2.06,3.19,0.94,99.64,2.44
17.00,2.00,339.25,-18.75,8.56,-3.06,-10.50,10.69,99.64,2.44
17.00,0.00,204.38,14.00,-160.12,28.75,4.06,-0.19,100.69,2.46
17.00,1.00,24.75,0.06,-59.62,-2.00,2.38,0.94,100.69,2.46
17.00,2.00,339.06,-18.56,8.56,-2.44,-10.31,9.38,100.69,2.46
17.00,0.00,204.25,14.12,-160.56,27.50,5.19,-0.81,101.69,2.48
17.00,1.00,24.69,0.06,-59.62,-1.50,2.12,1.19,101.69,2.48
17.00,2.00,338.88,-18.38,8.56,-2.50,-9.62,8.38,101.69,2.48
17.00,0.00,204.12,14.19,-160.94,25.44,5.19,-1.38,102.60,2.50
17.00,1.00,24.69,0.00,-59.56,-1.12,1.62,1.06,102.60,2.50
17.00,2.00,338.69,-18.25,8.50,-2.00,-9.12,7.81,102.60,2.50
17.00,0.00,204.00,14.31,-161.25,24.38,6.50,-1.75,103.47,2.52
17.00,1.00,24.62,0.00,-59.56,-1.69,1.44,0.75,103.47,2.52
17.00,2.00,338.50,-18.06,8.50,-1.56,-9.12,7.31,103.47,2.52
17.00,0.00,203.88,14.44,-161.56,21.44,7.19,-3.00,104.23,2.54
17.00,1.00,24.62,0.00,-59.50,-1.62,1.56,0.69,104.23,2.54
17.00,2.00,338.38,-17.94,8.44,-1.19,-8.81,7.38,104.23,2.54
17.00,0.00,203.75,14.50,-161.88,18.50,5.88,-3.62,104.88,2.56
17.00,1.00,24.62,0.00,-59.50,-0.75,1.94,0.75,104.88,2.56
17.00,2.00,338.19,-17.81,8.44,-0.94,-8.38,8.12,104.88,2.56
17.00,0.00,203.62,14.62,-162.19,18.19,7.44,-2.81,105.54,2.58
17.00,1.00,24.56,0.00,-59.50,-0.44,2.81,1.00,105.54,2.58
17.00,2.00,338.00,-17.62,8.38,-1.69,-9.19,8.50,105.54,2.58
17.00,0.00,203.50,14.81,-162.50,16.75,9.88,-1.50,106.16,2.60
17.00,1.00,24.56,0.00,-59.50,-1.31,2.62,1.38,106.16,2.60
17.00,2.00,337.81,-17.50,8.38,-1.62,-7.75,8.00,106.16,2.60
17.00,0.00,203.38,15.00,-162.69,14.06,9.56,-1.06,106.68,2.62
17.00,1.00,24.50,-0.06,-59.44,-1.12,3.31,1.44,106.68,2.62
17.00,2.00,337.69,-17.44,8.31,-1.56,-6.25,7.69,106.68,2.62
17.00,0.00,203.31,15.12,-162.75,9.81,9.06,-2.06,107.04,2.64
17.00,1.00,24.44,-0.06,-59.44,-1.38,3.00,1.38,107.04,2.64
17.00,2.00,337.50,-17.31,8.31,-1.12,-5.94,7.62,107.04,2.64
17.00,0.00,203.19,15.19,-162.75,5.50,6.56,-2.62,107.26,2.66
17.00,1.00,24.38,-0.12,-59.44,-2.44,3.44,1.62,107.26,2.66
17.00,2.00,337.38,-17.25,8.25,-1.06,-4.81,7.06,107.26,2.66
17.00,0.00,203.12,15.25,-162.69,2.81,3.69,-2.75,107.42,2.68
17.00,1.00,24.31,-0.12,-59.38,-2.00,3.56,1.75,107.42,2.68
17.00,2.00,337.25,-17.19,8.25,-1.81,-4.06,6.88,107.42,2.68
17.00,0.00,203.06,15.31,-162.75,2.00,4.06,-1.25,107.54,2.70
17.00,1.00,24.25,-0.12,-59.38,-2.38,3.81,2.19,107.54,2.70
17.00,2.00,337.06,-17.12,8.25,-1.81,-4.19,6.56,107.54,2.70
17.00,0.00,203.06,15.44,-162.75,2.19,5.94,0.50,107.70,2.72
17.00,1.00,24.12,-0.19,-59.31,-2.62,4.88,2.50,107.70,2.72
17.00,2.00,336.94,-17.06,8.25,-2.56,-2.56,5.50,107.70,2.72
17.00,0.00,203.00,15.56,-162.75,-0.12,6.75,0.38,107.82,2.74
17.00,1.00,24.06,-0.19,-59.25,-2.88,3.75,2.38,107.82,2.74
17.00,2.00,336.81,-17.06,8.31,-3.62,-2.31,5.31,107.82,2.74
17.00,0.00,205.69,15.62,-162.69,-5.81,2.69,-1.75,107.67,2.76
17.00,1.00,24.00,-0.19,-59.25,-3.19,3.56,2.19,107.67,2.76
17.00,2.00,336.75,-17.00,8.31,-1.38,-1.62,3.94,107.67,2.76
17.00,0.00,205.69,15.56,-162.50,-9.19,-2.75,-3.25,107.37,2.78
17.00,1.00,23.94,-0.19,-59.19,-4.00,4.31,2.38,107.37,2.78
17.00,2.00,336.69,-17.00,8.31,-0.12,0.38,2.44,107.37,2.78
17.00,0.00,205.62,15.50,-162.31,-6.31,-2.81,-2.62,107.22,2.80
17.00,1.00,23.81,-0.25,-59.12,-3.94,3.69,1.94,107.22,2.80
17.00,2.00,336.62,-17.00,8.31,-1.88,0.25,2.94,107.22,2.80
17.00,0.00,208.19,15.50,-162.25,-3.81,0.88,-0.31,107.21,2.82
17.00,1.00,23.75,-0.25,-59.06,-3.19,3.25,1.56,107.21,2.82
17.00,2.00,336.56,-17.06,8.31,-3.38,0.00,3.88,107.21,2.82
17.00,0.00,208.19,15.56,-162.19,-4.25,2.44,0.44,107.17,2.84
17.00,1.00,23.69,-0.25,-59.00,-3.44,3.81,1.31,107.17,2.84
17.00,2.00,336.50,-17.06,8.38,-3.12,0.81,3.19,107.17,2.84
17.00,0.00,210.62,15.56,-162.06,-4.75,1.00,-0.62,107.09,2.86
17.00,1.00,23.62,-0.31,-58.94,-2.94,3.56,1.44,107.09,2.86
17.00,2.00,336.44,-17.06,8.44,-2.38,1.62,2.12,107.09,2.86
17.00,0.00,210.62,15.56,-161.94,-6.06,-0.69,-1.56,106.94,2.88
17.00,1.00,23.56,-0.31,-58.88,-3.12,2.94,1.38,106.94,2.88
17.00,2.00,336.38,-17.12,8.44,-1.50,1.38,1.81,106.94,2.88
17.00,0.00,210.62,15.56,-161.75,-7.50,-0.81,-1.31,106.73,2.90
17.00,1.00,23.56,-0.31,-58.81,-3.44,3.19,1.31,106.73,2.90
17.00,2.00,336.38,-17.19,8.44,-1.19,1.38,1.69,106.73,2.90
17.00,0.00,212.75,15.56,-161.62,-6.38,1.00,-0.94,106.57,2.92
17.00,1.00,23.50,-0.38,-58.75,-4.00,3.25,1.38,106.57,2.92
17.00,2.00,336.31,-17.19,8.50,-1.69,1.25,1.06,106.57,2.92
17.00,0.00,212.75,15.56,-161.50,-4.69,1.56,-0.88,106.53,2.94
17.00,1.00,23.44,-0.38,-58.69,-3.62,3.31,1.06,106.53,2.94
17.00,2.00,336.31,-17.19,8.56,-3.44,0.94,1.56,106.53,2.94
17.00,0.00,214.56,15.56,-161.44,-2.31,1.12,-1.50,106.58,2.96
17.00,1.00,23.38,-0.38,-58.62,-2.62,2.06,1.00,106.58,2.96
17.00,2.00,336.25,-17.25,8.62,-3.81,0.75,2.38,106.58,2.96
17.00,0.00,214.56,15.62,-161.44,-1.62,2.50,-1.56,106.63,2.98
17.00,1.00,23.38,-0.38,-58.56,-2.06,1.50,1.19,106.63,2.98
17.00,2.00,336.19,-17.25,8.62,-3.31,0.44,2.25,106.63,2.98
17.00,0.00,214.50,15.62,-161.31,-3.00,1.06,-2.25,106.62,3.00
17.00,1.00,23.31,-0.38,-58.56,-2.12,1.69,1.38,106.62,3.00
17.00,2.00,336.12,-17.25,8.69,-2.62,0.75,2.06,106.62,3.00
17.00,0.00,216.31,15.62,-161.25,-4.00,0.00,-2.94,106.54,3.02
17.00,1.00,23.25,-0.38,-58.50,-2.12,1.69,1.25,106.54,3.02
17.00,2.00,336.12,-17.25,8.69,-1.62,-0.38,1.69,106.54,3.02
17.00,0.00,216.25,15.62,-161.19,-3.12,1.31,-2.00,106.47,3.04
17.00,1.00,23.25,-0.38,-58.44,-2.06,1.88,1.50,106.47,3.04
17.00,2.00,336.06,-17.25,8.75,-1.12,-0.38,2.31,106.47,3.04
17.00,0.00,217.94,15.69,-161.12,-1.88,4.56,-0.69,106.46,3.06
17.00,1.00,23.19,-0.38,-58.44,-1.69,2.19,1.88,106.46,3.06
17.00,2.00,336.00,-17.25,8.75,-1.38,-1.19,2.19,106.46,3.06
17.00,0.00,217.94,15.75,-161.06,-1.38,5.56,-0.69,106.47,3.08
17.00,1.00,23.12,-0.38,-58.38,-1.38,2.56,1.75,106.47,3.08
17.00,2.00,335.94,-17.25,8.75,-1.75,-1.00,3.12,106.47,3.08
17.00,0.00,217.88,15.88,-161.00,-0.81,5.69,-0.75,106.50,3.10
17.00,1.00,23.06,-0.44,-58.38,-0.88,2.50,1.44,106.50,3.10
17.00,2.00,335.88,-17.25,8.75,-1.62,-1.75,4.19,106.50,3.10
17.00,0.00,219.50,15.94,-161.00,-1.00,4.88,-0.50,106.47,3.12
17.00,1.00,23.00,-0.44,-58.38,-0.81,2.75,1.75,106.47,3.12
17.00,2.00,335.75,-17.19,8.75,-0.31,-1.62,3.75,106.47,3.12
17.00,0.00,219.50,16.06,-160.94,-1.06,4.19,0.62,106.45,3.14
17.00,1.00,22.94,-0.44,-58.31,-1.06,3.00,1.88,106.45,3.14
17.00,2.00,335.69,-17.19,8.75,-0.31,-1.56,3.81,106.45,3.14
17.00,0.00,219.50,16.06,-160.94,-1.38,2.12,2.31,106.41,3.16
17.00,1.00,22.88,-0.44,-58.31,-0.88,3.00,2.12,106.41,3.16
17.00,2.00,335.62,-17.19,8.69,-0.31,-2.06,4.19,106.41,3.16
17.00,0.00,220.62,16.19,-160.88,-0.81,0.88,3.25,106.43,3.18
17.00,1.00,22.81,-0.44,-58.31,-0.69,3.12,1.94,106.43,3.18
17.00,2.00,335.50,-17.12,8.69,-1.25,-2.88,4.19,106.43,3.18
