Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
50.00,0.00,1.75,5.94,-103.94,6.88,6.75,0.81,1.24,1.28
50.00,1.00,358.25,-0.62,-59.00,1.19,1.44,1.94,1.24,1.28
50.00,2.00,302.94,-27.44,15.56,2.44,-4.56,3.50,1.24,1.28
50.00,0.00,1.50,6.00,-104.12,8.88,6.06,2.06,1.46,1.30
50.00,1.00,358.19,-0.62,-59.06,0.81,1.56,1.94,1.46,1.30
50.00,2.00,302.88,-27.31,15.50,2.06,-5.62,3.56,1.46,1.30
50.00,0.00,1.25,6.12,-104.31,12.00,6.06,3.75,1.83,1.32
50.00,1.00,358.12,-0.62,-59.06,0.31,1.81,1.88,1.83,1.32
50.00,2.00,302.81,-27.25,15.38,0.75,-6.38,3.69,1.83,1.32
50.00,0.00,0.94,6.25,-104.62,17.06,6.00,6.06,2.36,1.34
50.00,1.00,358.12,-0.62,-59.06,0.25,1.06,2.00,2.36,1.34
50.00,2.00,302.75,-27.12,15.31,0.62,-6.19,3.12,2.36,1.34
50.00,0.00,0.62,6.44,-105.00,23.06,5.62,8.88,3.05,1.36
50.00,1.00,358.06,-0.62,-59.06,-0.06,0.31,1.12,3.05,1.36
50.00,2.00,302.69,-27.00,15.25,1.81,-5.88,2.50,3.05,1.36
50.00,0.00,0.19,6.69,-105.56,30.31,5.31,11.69,3.89,1.38
50.00,1.00,358.06,-0.62,-59.06,0.62,-0.75,-0.25,3.89,1.38
50.00,2.00,302.62,-26.94,15.19,4.31,-6.62,1.94,3.89,1.38
50.00,0.00,359.62,6.94,-106.25,37.81,5.19,14.62,4.92,1.40
50.00,1.00,358.12,-0.62,-59.12,1.31,-1.75,-1.69,4.92,1.40
50.00,2.00,302.62,-26.88,15.12,5.94,-7.00,1.50,4.92,1.40
50.00,0.00,359.06,7.31,-107.12,45.81,5.19,17.31,6.18,1.42
50.00,1.00,358.19,-0.62,-59.12,2.25,-2.75,-2.50,6.18,1.42
50.00,2.00,302.62,-26.69,14.88,6.75,-6.75,2.00,6.18,1.42
50.00,0.00,358.75,7.50,-107.56,53.62,2.69,19.19,7.66,1.44
50.00,1.00,358.31,-0.69,-59.19,2.94,-2.81,-3.00,7.66,1.44
50.00,2.00,302.56,-26.56,14.69,8.12,-6.69,2.56,7.66,1.44
50.00,0.00,358.06,7.81,-108.69,59.75,2.19,20.12,9.30,1.46
50.00,1.00,358.44,-0.69,-59.25,3.50,-3.31,-3.38,9.30,1.46
50.00,2.00,302.56,-26.44,14.50,8.88,-6.69,2.88,9.30,1.46
50.00,0.00,357.38,8.25,-109.88,63.38,4.31,21.56,11.09,1.48
50.00,1.00,358.50,-0.75,-59.38,3.56,-3.38,-3.31,11.09,1.48
50.00,2.00,302.50,-26.31,14.25,8.25,-7.38,3.94,11.09,1.48
50.00,0.00,356.50,8.69,-111.12,65.06,5.31,21.81,12.95,1.50
50.00,1.00,358.62,-0.75,-59.44,3.44,-3.31,-2.62,12.95,1.50
50.00,2.00,302.44,-26.19,14.06,7.44,-8.38,4.75,12.95,1.50
50.00,0.00,355.62,9.12,-112.44,70.56,4.12,22.31,15.04,1.52
50.00,1.00,358.69,-0.75,-59.50,3.12,-3.25,-2.50,15.04,1.52
50.00,2.00,302.31,-26.06,13.81,6.19,-7.50,5.62,15.04,1.52
50.00,0.00,354.75,9.50,-113.81,72.75,2.44,21.81,17.26,1.54
50.00,1.00,358.75,-0.75,-59.56,2.56,-2.38,-1.94,17.26,1.54
50.00,2.00,302.19,-25.94,13.56,4.12,-7.00,6.81,17.26,1.54
50.00,0.00,353.81,9.94,-115.25,75.44,2.50,21.00,19.59,1.56
50.00,1.00,358.81,-0.75,-59.69,2.38,-1.69,-1.12,19.59,1.56
50.00,2.00,302.06,-25.81,13.38,3.56,-7.81,8.31,19.59,1.56
50.00,0.00,352.88,10.31,-116.75,78.06,0.50,20.44,22.01,1.58
50.00,1.00,358.81,-0.69,-59.75,1.25,-1.00,-0.56,22.01,1.58
50.00,2.00,301.81,-25.69,13.19,3.19,-7.38,9.62,22.01,1.58
50.00,0.00,352.00,10.62,-118.31,78.50,-1.44,19.69,24.48,1.60
50.00,1.00,358.81,-0.69,-59.81,0.69,-0.12,-0.06,24.48,1.60
50.00,2.00,301.62,-25.56,12.94,2.12,-8.50,10.50,24.48,1.60
50.00,0.00,351.25,10.94,-119.88,77.31,-3.62,17.06,26.99,1.62
50.00,1.00,358.81,-0.69,-59.81,0.62,0.94,0.44,26.99,1.62
50.00,2.00,301.38,-25.38,12.75,-0.31,-8.56,11.38,26.99,1.62
50.00,0.00,350.44,11.19,-121.44,77.50,-2.94,16.06,29.55,1.64
50.00,1.00,358.75,-0.69,-59.88,-0.38,2.19,0.94,29.55,1.64
50.00,2.00,301.12,-25.25,12.62,-1.38,-7.50,12.25,29.55,1.64
50.00,0.00,349.62,11.38,-122.94,77.81,-2.94,15.50,32.14,1.66
50.00,1.00,358.69,-0.69,-59.88,-0.44,2.56,1.06,32.14,1.66
50.00,2.00,300.88,-25.19,12.50,-2.38,-6.88,12.50,32.14,1.66
50.00,0.00,348.75,11.62,-124.50,77.44,-1.69,13.44,34.74,1.68
50.00,1.00,358.62,-0.69,-59.88,-1.75,3.25,1.38,34.74,1.68
50.00,2.00,300.56,-25.06,12.38,-2.75,-7.25,12.88,34.74,1.68
50.00,0.00,347.88,11.81,-126.06,77.31,-1.94,12.62,37.39,1.70
50.00,1.00,358.56,-0.69,-59.88,-2.06,2.94,1.00,37.39,1.70
50.00,2.00,300.44,-25.00,12.31,-4.44,-8.06,13.62,37.39,1.70
50.00,0.00,347.06,11.94,-127.56,75.31,-3.38,10.38,39.97,1.72
50.00,1.00,358.50,-0.69,-59.88,-2.88,3.44,0.81,39.97,1.72
50.00,2.00,299.94,-24.88,12.19,-4.62,-7.56,14.38,39.97,1.72
50.00,0.00,346.31,12.00,-129.00,72.00,-4.12,7.88,42.50,1.74
50.00,1.00,358.44,-0.75,-59.81,-3.06,4.12,0.81,42.50,1.74
50.00,2.00,299.62,-24.81,12.12,-6.00,-5.69,15.38,42.50,1.74
50.00,0.00,345.44,12.12,-130.44,74.12,-1.44,8.19,45.11,1.76
50.00,1.00,358.38,-0.75,-59.81,-3.12,4.62,1.31,45.11,1.76
50.00,2.00,299.44,-24.81,12.06,-6.50,-5.94,17.75,45.11,1.76
50.00,0.00,344.44,12.19,-131.94,77.19,-1.44,8.12,47.83,1.78
50.00,1.00,358.31,-0.75,-59.75,-3.00,5.12,1.56,47.83,1.78
50.00,2.00,298.81,-24.69,12.00,-6.81,-5.50,19.19,47.83,1.78
50.00,0.00,343.50,12.25,-133.44,75.31,-3.50,6.44,50.49,1.80
50.00,1.00,358.19,-0.81,-59.75,-3.69,4.94,1.06,50.49,1.80
50.00,2.00,298.62,-24.69,11.94,-6.81,-5.75,18.19,50.49,1.80
50.00,0.00,342.62,12.31,-134.88,70.75,-3.06,4.94,52.97,1.82
50.00,1.00,358.12,-0.88,-59.69,-4.44,5.69,0.50,52.97,1.82
50.00,2.00,298.00,-24.62,11.81,-5.88,-4.94,18.44,52.97,1.82
50.00,0.00,341.69,12.31,-136.19,68.25,-1.81,4.44,55.44,1.84
50.00,1.00,358.06,-0.94,-59.62,-5.19,6.62,1.12,55.44,1.84
50.00,2.00,297.62,-24.62,11.81,-8.25,-3.50,19.12,55.44,1.84
50.00,0.00,196.75,12.31,-137.56,66.62,-4.00,2.88,57.85,1.86
50.00,1.00,357.94,-0.94,-59.56,-4.44,6.31,1.50,57.85,1.86
50.00,2.00,297.38,-24.62,11.75,-7.62,-5.56,21.06,57.85,1.86
50.00,0.00,196.69,12.25,-138.81,65.69,-6.06,2.12,60.23,1.88
50.00,1.00,357.88,-1.00,-59.50,-4.75,6.25,1.50,60.23,1.88
50.00,2.00,296.69,-24.56,11.69,-8.00,-7.50,21.94,60.23,1.88
50.00,0.00,196.62,12.19,-140.12,63.94,-6.88,1.00,62.58,1.90
50.00,1.00,357.75,-1.00,-59.44,-4.69,6.31,1.75,62.58,1.90
50.00,2.00,296.44,-24.50,11.62,-8.69,-7.00,21.75,62.58,1.90
50.00,0.00,196.50,12.12,-141.31,60.94,-5.50,0.69,64.80,1.92
50.00,1.00,357.62,-1.06,-59.31,-5.44,6.06,1.50,64.80,1.92
50.00,2.00,295.75,-24.44,11.56,-7.56,-8.19,21.62,64.80,1.92
50.00,0.00,196.44,12.06,-142.44,57.50,-3.00,0.75,66.83,1.94
50.00,1.00,357.56,-1.12,-59.25,-4.94,6.44,1.44,66.83,1.94
50.00,2.00,295.31,-24.31,11.50,-5.25,-9.88,20.75,66.83,1.94
50.00,0.00,196.31,12.06,-143.56,54.69,-0.44,0.88,68.74,1.96
50.00,1.00,357.44,-1.12,-59.19,-5.44,6.38,2.06,68.74,1.96
50.00,2.00,295.06,-24.25,11.44,-4.38,-10.38,20.25,68.74,1.96
50.00,0.00,196.19,12.06,-144.56,52.12,2.25,0.50,70.63,1.98
50.00,1.00,357.31,-1.19,-59.06,-5.69,6.44,2.44,70.63,1.98
50.00,2.00,294.44,-24.06,11.25,-6.19,-10.31,20.19,70.63,1.98
50.00,0.00,196.06,12.12,-145.38,48.62,3.00,-0.44,72.48,2.00
50.00,1.00,357.19,-1.19,-59.00,-5.38,6.69,2.94,72.48,2.00
50.00,2.00,294.19,-24.00,11.25,-8.38,-11.06,20.19,72.48,2.00
50.00,0.00,195.94,12.19,-146.19,46.19,3.75,-0.06,74.25,2.02
50.00,1.00,357.06,-1.25,-58.88,-4.94,6.50,3.00,74.25,2.02
50.00,2.00,293.56,-23.75,11.19,-8.50,-13.31,19.75,74.25,2.02
50.00,0.00,195.81,12.31,-147.06,42.94,4.44,-0.19,75.85,2.04
50.00,1.00,356.94,-1.25,-58.81,-6.50,6.00,3.69,75.85,2.04
50.00,2.00,293.12,-23.56,11.19,-6.50,-14.19,17.81,75.85,2.04
50.00,0.00,195.69,12.38,-147.81,39.38,3.75,-0.62,77.32,2.06
50.00,1.00,356.81,-1.25,-58.69,-7.56,5.81,3.31,77.32,2.06
50.00,2.00,292.94,-23.44,11.12,-6.06,-13.69,17.00,77.32,2.06
50.00,0.00,195.56,12.44,-148.56,38.12,4.69,-0.31,78.74,2.08
50.00,1.00,356.69,-1.25,-58.56,-7.31,5.50,3.06,78.74,2.08
50.00,2.00,292.38,-23.19,11.06,-5.94,-13.38,17.19,78.74,2.08
50.00,0.00,195.44,12.50,-149.25,37.25,5.38,0.12,80.17,2.10
50.00,1.00,356.56,-1.25,-58.38,-6.69,6.25,3.56,80.17,2.10
50.00,2.00,292.19,-23.06,11.06,-6.94,-12.19,16.56,80.17,2.10
50.00,0.00,195.31,12.62,-149.94,35.69,6.00,0.25,81.54,2.12
50.00,1.00,356.44,-1.25,-58.31,-6.25,5.88,3.62,81.54,2.12
50.00,2.00,291.69,-22.81,11.06,-6.44,-10.88,15.62,81.54,2.12
50.00,0.00,195.19,12.69,-150.38,33.12,4.88,0.12,82.77,2.14
50.00,1.00,356.31,-1.25,-58.19,-5.44,5.38,3.38,82.77,2.14
50.00,2.00,291.31,-22.62,11.06,-4.81,-11.50,14.50,82.77,2.14
50.00,0.00,195.06,12.75,-150.75,29.50,3.25,-0.12,83.84,2.16
50.00,1.00,356.19,-1.25,-58.12,-5.12,5.19,3.62,83.84,2.16
50.00,2.00,291.19,-22.56,11.00,-3.81,-11.25,14.06,83.84,2.16
50.00,0.00,195.00,12.81,-151.19,27.00,2.75,0.25,84.85,2.18
50.00,1.00,356.06,-1.31,-58.00,-4.62,5.31,3.12,84.85,2.18
50.00,2.00,290.75,-22.31,10.94,-4.06,-10.00,12.56,84.85,2.18
50.00,0.00,194.94,12.88,-151.69,25.50,4.88,1.06,85.82,2.20
50.00,1.00,355.94,-1.31,-57.94,-4.81,5.38,3.38,85.82,2.20
50.00,2.00,290.62,-22.25,10.94,-4.50,-9.38,11.62,85.82,2.20
50.00,0.00,194.88,12.94,-152.00,22.50,4.44,0.88,86.71,2.22
50.00,1.00,355.81,-1.31,-57.81,-5.88,4.94,3.38,86.71,2.22
50.00,2.00,290.25,-22.06,10.94,-5.12,-9.19,10.56,86.71,2.22
50.00,0.00,194.81,13.06,-152.25,19.44,4.00,0.62,87.51,2.24
50.00,1.00,355.69,-1.31,-57.75,-5.44,4.75,3.25,87.51,2.24
50.00,2.00,290.00,-21.94,10.94,-5.06,-7.56,10.50,87.51,2.24
50.00,0.00,194.75,13.12,-152.38,15.94,4.44,0.12,88.20,2.26
50.00,1.00,355.62,-1.31,-57.62,-5.69,5.25,3.25,88.20,2.26
50.00,2.00,289.88,-21.88,10.94,-5.44,-7.88,9.44,88.20,2.26
50.00,0.00,194.69,13.25,-152.50,13.81,4.19,-0.12,88.81,2.28
50.00,1.00,355.50,-1.31,-57.56,-5.75,5.19,3.50,88.81,2.28
50.00,2.00,289.56,-21.69,11.00,-5.06,-6.88,8.81,88.81,2.28
50.00,0.00,194.62,13.31,-152.62,12.75,3.38,0.00,89.37,2.30
50.00,1.00,355.38,-1.31,-57.44,-5.56,4.31,3.31,89.37,2.30
50.00,2.00,289.50,-21.62,11.00,-4.69,-6.44,8.31,89.37,2.30
50.00,0.00,194.56,13.38,-152.75,11.38,3.38,-0.19,89.89,2.32
50.00,1.00,355.25,-1.31,-57.38,-5.50,4.56,3.00,89.89,2.32
50.00,2.00,289.31,-21.56,11.00,-4.44,-6.31,7.25,89.89,2.32
50.00,0.00,194.50,13.44,-152.94,10.62,5.62,0.94,90.38,2.34
50.00,1.00,355.19,-1.31,-57.25,-5.25,4.50,2.56,90.38,2.34
50.00,2.00,289.06,-21.38,11.06,-4.75,-5.75,6.12,90.38,2.34
50.00,0.00,194.44,13.56,-152.94,7.00,5.31,-0.31,90.74,2.36
50.00,1.00,355.06,-1.38,-57.19,-4.75,3.69,2.12,90.74,2.36
50.00,2.00,289.00,-21.31,11.12,-3.94,-5.50,6.00,90.74,2.36
50.00,0.00,194.38,13.62,-152.94,3.88,2.88,-1.44,90.98,2.38
50.00,1.00,355.00,-1.38,-57.06,-5.00,3.31,1.94,90.98,2.38
50.00,2.00,288.88,-21.25,11.12,-3.50,-4.56,5.56,90.98,2.38
50.00,0.00,194.31,13.62,-153.00,3.75,2.38,-1.75,91.23,2.40
50.00,1.00,354.94,-1.38,-57.00,-5.62,3.81,2.19,91.23,2.40
50.00,2.00,288.75,-21.19,11.19,-4.06,-4.56,5.06,91.23,2.40
50.00,0.00,194.31,13.69,-153.06,5.44,3.06,-0.62,91.56,2.42
50.00,1.00,354.88,-1.38,-56.88,-5.69,3.12,1.69,91.56,2.42
50.00,2.00,288.56,-21.06,11.25,-4.69,-4.56,3.81,91.56,2.42
50.00,0.00,194.25,13.75,-153.19,6.50,4.75,0.88,91.91,2.44
50.00,1.00,354.81,-1.38,-56.81,-5.50,2.31,1.38,91.91,2.44
50.00,2.00,288.50,-21.00,11.31,-4.50,-4.75,3.62,91.91,2.44
50.00,0.00,194.25,13.88,-153.31,4.25,5.75,0.56,92.19,2.46
50.00,1.00,354.75,-1.44,-56.69,-5.56,2.50,0.69,92.19,2.46
50.00,2.00,288.44,-20.94,11.31,-4.31,-4.75,3.94,92.19,2.46
50.00,0.00,194.19,13.94,-153.31,1.88,4.38,-1.12,92.38,2.48
50.00,1.00,354.75,-1.44,-56.62,-5.94,2.88,0.31,92.38,2.48
50.00,2.00,288.31,-20.81,11.38,-3.88,-4.94,4.12,92.38,2.48
50.00,0.00,194.12,13.94,-153.31,1.31,1.19,-2.50,92.54,2.50
50.00,1.00,354.69,-1.50,-56.50,-6.00,3.06,0.19,92.54,2.50
50.00,2.00,288.19,-20.75,11.44,-3.56,-4.62,4.06,92.54,2.50
50.00,0.00,194.12,13.94,-153.38,4.12,0.69,-1.12,92.79,2.52
50.00,1.00,354.69,-1.50,-56.38,-6.06,2.88,0.50,92.79,2.52
50.00,2.00,288.12,-20.69,11.44,-3.81,-5.50,3.94,92.79,2.52
50.00,0.00,194.06,14.00,-153.50,6.81,4.31,1.38,93.18,2.54
50.00,1.00,354.62,-1.56,-56.31,-6.06,3.25,0.81,93.18,2.54
50.00,2.00,288.00,-20.56,11.50,-5.25,-5.56,4.56,93.18,2.54
50.00,0.00,194.06,14.12,-153.62,7.44,6.81,2.44,93.62,2.56
50.00,1.00,354.56,-1.56,-56.19,-5.75,3.00,0.75,93.62,2.56
50.00,2.00,287.88,-20.44,11.56,-6.06,-6.00,4.75,93.62,2.56
50.00,0.00,194.06,14.25,-153.75,7.06,6.44,1.88,94.03,2.58
50.00,1.00,354.50,-1.56,-56.06,-5.50,2.69,0.81,94.03,2.58
50.00,2.00,287.75,-20.38,11.62,-5.56,-5.94,5.25,94.03,2.58
50.00,0.00,194.06,14.38,-153.94,7.75,6.56,1.75,94.45,2.60
50.00,1.00,354.50,-1.56,-56.00,-6.06,3.25,1.25,94.45,2.60
50.00,2.00,287.62,-20.25,11.69,-5.38,-6.12,5.00,94.45,2.60
50.00,0.00,194.06,14.50,-154.06,7.56,4.94,1.44,94.87,2.62
50.00,1.00,354.44,-1.62,-55.88,-6.19,3.31,1.25,94.87,2.62
50.00,2.00,287.50,-20.12,11.75,-5.38,-6.31,4.12,94.87,2.62
50.00,0.00,194.00,14.56,-154.19,6.50,3.12,0.12,95.25,2.64
50.00,1.00,354.38,-1.62,-55.75,-6.25,3.00,0.94,95.25,2.64
50.00,2.00,287.38,-20.00,11.81,-5.25,-5.81,4.81,95.25,2.64
50.00,0.00,194.00,14.62,-154.31,7.06,1.88,-0.12,95.66,2.66
50.00,1.00,354.31,-1.62,-55.69,-5.50,2.88,1.44,95.66,2.66
50.00,2.00,287.25,-19.94,11.88,-5.44,-6.12,4.81,95.66,2.66
50.00,0.00,194.00,14.69,-154.44,7.94,3.81,0.69,96.13,2.68
50.00,1.00,354.25,-1.62,-55.56,-5.81,3.00,2.38,96.13,2.68
50.00,2.00,287.12,-19.81,11.94,-6.81,-6.81,4.81,96.13,2.68
50.00,0.00,193.94,14.75,-154.62,7.50,4.69,0.94,96.61,2.70
50.00,1.00,354.12,-1.62,-55.44,-5.88,2.38,2.25,96.61,2.70
50.00,2.00,287.00,-19.69,12.00,-7.06,-6.44,4.75,96.61,2.70
50.00,0.00,193.94,14.88,-154.75,7.88,5.19,0.94,97.03,2.72
50.00,1.00,354.06,-1.62,-55.38,-5.88,2.19,2.06,97.03,2.72
50.00,2.00,286.88,-19.56,12.12,-5.25,-6.19,5.25,97.03,2.72
50.00,0.00,193.88,15.00,-154.94,8.50,6.50,1.56,97.47,2.74
50.00,1.00,354.00,-1.62,-55.25,-5.62,2.81,2.31,97.47,2.74
50.00,2.00,286.75,-19.44,12.12,-5.19,-6.00,5.62,97.47,2.74
50.00,0.00,193.88,15.12,-155.06,8.00,6.06,1.12,97.92,2.76
50.00,1.00,353.94,-1.62,-55.19,-4.88,3.81,2.38,97.92,2.76
50.00,2.00,286.62,-19.38,12.19,-5.69,-5.62,5.50,97.92,2.76
50.00,0.00,193.81,15.19,-155.19,7.25,4.88,-0.19,98.31,2.78
50.00,1.00,353.88,-1.62,-55.06,-5.19,3.38,2.12,98.31,2.78
50.00,2.00,286.50,-19.25,12.25,-5.00,-5.88,6.25,98.31,2.78
50.00,0.00,193.75,15.25,-155.31,5.75,3.81,-1.56,98.65,2.80
50.00,1.00,353.75,-1.62,-55.00,-4.94,3.44,2.19,98.65,2.80
50.00,2.00,286.31,-19.19,12.31,-4.75,-6.56,6.56,98.65,2.80
50.00,0.00,193.69,15.31,-155.38,4.88,3.62,-1.69,98.97,2.82
50.00,1.00,353.69,-1.62,-54.88,-5.38,3.19,2.44,98.97,2.82
50.00,2.00,286.19,-19.06,12.31,-5.06,-6.81,7.12,98.97,2.82
50.00,0.00,193.69,15.38,-155.50,5.81,5.50,-0.44,99.36,2.84
50.00,1.00,353.62,-1.62,-54.81,-5.44,3.69,2.50,99.36,2.84
50.00,2.00,286.00,-18.94,12.38,-6.06,-5.88,7.62,99.36,2.84
50.00,0.00,193.62,15.44,-155.50,6.56,8.25,0.88,99.77,2.86
50.00,1.00,353.50,-1.62,-54.69,-4.94,3.50,2.81,99.77,2.86
50.00,2.00,285.81,-18.88,12.44,-6.00,-5.81,7.75,99.77,2.86
50.00,0.00,193.62,15.69,-155.62,3.62,8.50,1.06,100.07,2.88
50.00,1.00,353.44,-1.62,-54.62,-4.50,4.50,2.75,100.07,2.88
50.00,2.00,285.62,-18.81,12.50,-5.62,-5.00,8.38,100.07,2.88
50.00,0.00,193.56,15.81,-155.69,1.69,7.00,0.50,100.26,2.90
50.00,1.00,353.31,-1.69,-54.50,-5.31,4.62,3.00,100.26,2.90
50.00,2.00,285.44,-18.75,12.56,-4.44,-4.44,7.75,100.26,2.90
50.00,0.00,193.56,15.88,-155.69,2.25,6.44,1.31,100.47,2.92
50.00,1.00,353.19,-1.69,-54.44,-5.25,5.56,3.38,100.47,2.92
50.00,2.00,285.25,-18.69,12.56,-4.19,-3.50,6.50,100.47,2.92
50.00,0.00,193.56,16.00,-155.69,3.50,4.81,1.88,100.73,2.94
50.00,1.00,353.06,-1.69,-54.38,-4.56,4.88,3.62,100.73,2.94
50.00,2.00,285.12,-18.62,12.62,-4.56,-3.50,6.62,100.73,2.94
50.00,0.00,193.56,16.12,-155.75,2.94,3.44,1.12,100.97,2.96
50.00,1.00,353.00,-1.69,-54.25,-4.44,4.31,3.62,100.97,2.96
50.00,2.00,285.00,-18.62,12.69,-4.38,-3.38,6.62,100.97,2.96
50.00,0.00,193.56,16.19,-155.75,2.00,0.50,0.19,101.17,2.98
50.00,1.00,352.88,-1.69,-54.19,-4.25,4.25,3.38,101.17,2.98
50.00,2.00,284.88,-18.56,12.75,-4.19,-3.44,4.88,101.17,2.98
50.00,0.00,193.56,16.12,-155.75,3.94,0.62,1.19,101.41,3.00
50.00,1.00,352.75,-1.69,-54.12,-3.88,3.69,3.00,101.41,3.00
50.00,2.00,284.75,-18.50,12.75,-3.62,-3.19,4.69,101.41,3.00
50.00,0.00,193.56,16.19,-155.88,5.06,4.00,3.00,101.69,3.02
50.00,1.00,352.69,-1.69,-54.06,-3.62,3.06,2.44,101.69,3.02
50.00,2.00,284.62,-18.44,12.81,-3.50,-2.31,4.56,101.69,3.02
50.00,0.00,193.62,16.31,-156.00,3.81,4.19,3.81,101.91,3.04
50.00,1.00,352.62,-1.69,-54.00,-3.00,2.94,2.00,101.91,3.04
50.00,2.00,284.56,-18.44,12.88,-2.88,-2.19,4.44,101.91,3.04
50.00,0.00,193.62,16.38,-156.06,2.94,4.38,3.81,102.06,3.06
50.00,1.00,352.56,-1.69,-53.94,-2.81,2.31,1.69,102.06,3.06
50.00,2.00,284.44,-18.38,12.88,-1.88,-1.94,4.06,102.06,3.06
50.00,0.00,193.69,16.50,-156.06,1.81,3.88,4.00,102.12,3.08
50.00,1.00,352.50,-1.69,-53.88,-2.44,2.38,1.81,102.12,3.08
50.00,2.00,284.38,-18.38,12.88,-0.06,-1.56,3.69,102.12,3.08
50.00,0.00,193.75,16.62,-156.06,-1.75,2.12,2.81,102.10,3.10
50.00,1.00,352.44,-1.69,-53.88,-2.38,2.81,2.06,102.10,3.10
50.00,2.00,284.31,-18.31,12.88,-1.06,-2.12,3.75,102.10,3.10
50.00,0.00,193.81,16.62,-156.06,-3.50,-1.94,1.31,102.03,3.12
50.00,1.00,352.38,-1.69,-53.81,-2.81,2.75,2.19,102.03,3.12
50.00,2.00,284.19,-18.31,12.88,-1.19,-2.69,2.75,102.03,3.12
50.00,0.00,193.88,16.56,-156.06,1.19,-0.50,5.38,102.09,3.14
50.00,1.00,352.31,-1.69,-53.75,-2.31,2.31,1.94,102.09,3.14
50.00,2.00,284.19,-18.25,12.88,-0.69,-1.75,2.00,102.09,3.14
50.00,0.00,194.00,16.56,-156.12,-0.25,1.50,4.31,102.13,3.16
50.00,1.00,352.25,-1.69,-53.75,-2.06,1.44,1.62,102.13,3.16
