Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
25.00,2.00,347.88,-24.31,13.38,7.00,-7.69,3.94,7.58,1.54
25.00,0.00,4.25,9.31,-109.56,49.06,2.56,21.19,9.04,1.56
25.00,1.00,26.81,1.00,-62.56,3.69,-1.06,-1.69,9.04,1.56
25.00,2.00,347.75,-24.19,13.19,6.06,-7.88,5.19,9.04,1.56
25.00,0.00,3.44,9.75,-110.56,53.06,3.69,22.25,10.64,1.58
25.00,1.00,26.88,1.00,-62.69,3.56,-0.81,-1.81,10.64,1.58
25.00,2.00,347.69,-24.12,13.06,6.12,-7.88,5.62,10.64,1.58
25.00,0.00,2.81,10.19,-111.69,56.50,3.81,22.81,12.35,1.60
25.00,1.00,26.88,1.00,-62.75,4.56,-0.56,-1.44,12.35,1.60
25.00,2.00,347.56,-24.00,12.81,6.00,-8.81,6.69,12.35,1.60
25.00,0.00,1.94,10.62,-112.81,59.75,3.50,23.12,14.19,1.62
25.00,1.00,26.88,0.94,-62.81,4.19,-0.12,-1.31,14.19,1.62
25.00,2.00,347.44,-23.88,12.62,5.88,-9.06,7.38,14.19,1.62
25.00,0.00,1.31,11.06,-114.12,65.81,2.56,23.75,16.23,1.64
25.00,1.00,26.94,0.94,-62.88,3.88,0.44,-1.19,16.23,1.64
25.00,2.00,347.31,-23.69,12.44,5.69,-9.06,7.62,16.23,1.64
25.00,0.00,0.38,11.50,-115.44,68.19,1.56,22.94,18.38,1.66
25.00,1.00,26.94,0.94,-63.00,3.69,0.62,-0.75,18.38,1.66
25.00,2.00,347.12,-23.56,12.25,4.88,-8.56,8.75,18.38,1.66
25.00,0.00,359.50,11.88,-116.81,68.75,-0.56,20.81,20.55,1.68
25.00,1.00,26.94,0.88,-63.06,3.25,1.69,-0.50,20.55,1.68
25.00,2.00,346.94,-23.44,12.06,5.19,-8.19,9.12,20.55,1.68
25.00,0.00,359.12,12.19,-118.19,69.25,-0.56,19.56,22.81,1.70
25.00,1.00,26.94,0.88,-63.12,2.19,1.88,-0.12,22.81,1.70
25.00,2.00,346.75,-23.38,11.88,2.62,-9.50,11.00,22.81,1.70
25.00,0.00,358.19,12.56,-119.62,70.44,0.06,19.12,25.09,1.72
25.00,1.00,26.88,0.88,-63.12,2.00,2.00,0.31,25.09,1.72
25.00,2.00,346.56,-23.25,11.69,3.31,-9.38,11.38,25.09,1.72
25.00,0.00,357.25,12.88,-121.00,71.31,-1.00,18.94,27.39,1.74
25.00,1.00,26.88,0.81,-63.19,1.94,2.50,0.38,27.39,1.74
25.00,2.00,346.31,-23.12,11.50,3.69,-9.19,11.75,27.39,1.74
25.00,0.00,356.31,13.12,-122.44,72.44,-1.38,17.81,29.75,1.76
25.00,1.00,26.81,0.81,-63.19,1.69,2.25,0.50,29.75,1.76
25.00,2.00,346.06,-23.00,11.31,3.06,-9.25,12.81,29.75,1.76
25.00,0.00,355.38,13.38,-123.94,72.56,-2.06,16.00,32.15,1.78
25.00,1.00,26.81,0.81,-63.25,1.12,2.62,1.06,32.15,1.78
25.00,2.00,345.81,-22.88,11.12,1.94,-8.75,13.44,32.15,1.78
25.00,0.00,354.44,13.62,-125.38,72.12,-2.12,14.00,34.65,1.80
25.00,1.00,26.75,0.81,-63.25,0.75,2.75,0.75,34.65,1.80
25.00,2.00,345.50,-22.75,11.00,-1.25,-8.06,13.44,34.65,1.80
25.00,0.00,353.50,13.75,-126.81,73.69,-3.38,13.00,37.20,1.82
25.00,1.00,26.69,0.81,-63.25,0.06,2.62,0.75,37.20,1.82
25.00,2.00,345.25,-22.69,10.88,-1.38,-8.19,13.81,37.20,1.82
25.00,0.00,352.44,13.94,-128.31,76.62,-3.31,13.88,39.81,1.84
25.00,1.00,26.69,0.75,-63.25,0.25,2.75,0.31,39.81,1.84
25.00,2.00,344.94,-22.56,10.75,-0.12,-7.56,15.00,39.81,1.84
25.00,0.00,351.44,14.06,-129.88,76.50,-5.25,13.12,42.30,1.86
25.00,1.00,26.62,0.75,-63.31,0.62,3.06,-0.44,42.30,1.86
25.00,2.00,344.62,-22.50,10.62,3.38,-7.81,13.62,42.30,1.86
25.00,0.00,350.50,14.19,-131.44,75.38,-7.94,12.19,44.72,1.88
25.00,1.00,26.56,0.69,-63.31,-0.25,3.62,-0.44,44.72,1.88
25.00,2.00,344.38,-22.38,10.38,4.19,-7.75,13.38,44.72,1.88
25.00,0.00,349.62,14.19,-132.94,74.19,-9.31,10.62,47.11,1.90
25.00,1.00,26.56,0.62,-63.31,-0.88,4.19,-0.25,47.11,1.90
25.00,2.00,344.12,-22.31,10.19,3.88,-7.69,14.38,47.11,1.90
25.00,0.00,348.81,14.19,-134.44,72.94,-9.94,9.06,49.65,1.92
25.00,1.00,26.50,0.62,-63.31,-0.38,4.12,0.38,49.65,1.92
25.00,2.00,343.81,-22.25,10.00,-1.69,-6.38,14.81,49.65,1.92
25.00,0.00,347.94,14.19,-135.88,72.75,-9.56,8.75,52.25,1.94
25.00,1.00,26.44,0.56,-63.31,-1.00,4.25,0.44,52.25,1.94
25.00,2.00,343.50,-22.19,9.94,-3.62,-6.44,15.75,52.25,1.94
25.00,0.00,208.06,14.19,-137.31,71.06,-9.56,7.75,54.77,1.96
25.00,1.00,26.38,0.56,-63.31,-0.88,4.50,0.62,54.77,1.96
25.00,2.00,343.12,-22.12,9.81,-3.12,-7.50,16.31,54.77,1.96
25.00,0.00,208.06,14.12,-138.75,68.56,-10.00,7.06,57.22,1.98
25.00,1.00,26.31,0.50,-63.31,-1.38,4.44,0.62,57.22,1.98
25.00,2.00,342.81,-22.06,9.75,-3.44,-7.25,16.62,57.22,1.98
25.00,0.00,208.06,14.06,-140.06,66.62,-9.00,6.44,59.61,2.00
25.00,1.00,26.25,0.44,-63.25,-1.38,4.88,0.75,59.61,2.00
25.00,2.00,342.44,-21.94,9.69,-3.56,-8.06,16.81,59.61,2.00
25.00,0.00,208.12,14.00,-141.44,65.81,-8.94,6.88,61.92,2.02
25.00,1.00,26.19,0.44,-63.25,-1.62,5.38,0.88,61.92,2.02
25.00,2.00,342.06,-21.81,9.56,-2.25,-9.62,17.50,61.92,2.02
25.00,0.00,208.12,14.00,-142.06,64.31,-9.19,6.25,64.22,2.04
25.00,1.00,26.12,0.38,-63.19,-2.75,4.75,0.69,64.22,2.04
25.00,2.00,341.69,-21.69,9.44,-3.38,-9.12,19.25,64.22,2.04
25.00,0.00,208.12,13.88,-144.00,61.62,-8.19,5.38,66.45,2.06
25.00,1.00,26.06,0.38,-63.19,-2.00,4.94,0.56,66.45,2.06
25.00,2.00,341.25,-21.62,9.38,-3.88,-8.50,19.69,66.45,2.06
25.00,0.00,208.06,13.81,-145.19,59.38,-6.44,4.25,68.58,2.08
25.00,1.00,26.00,0.31,-63.12,-3.00,4.50,0.50,68.58,2.08
25.00,2.00,340.88,-21.50,9.25,-3.12,-9.69,20.06,68.58,2.08
25.00,0.00,208.06,13.81,-145.69,55.69,-6.75,2.31,70.55,2.10
25.00,1.00,25.94,0.25,-63.06,-2.50,4.19,0.25,70.55,2.10
25.00,2.00,340.44,-21.38,9.12,-2.38,-11.38,19.69,70.55,2.10
25.00,0.00,207.94,13.69,-147.19,53.62,-6.19,1.44,72.37,2.12
25.00,1.00,25.88,0.25,-63.06,-2.88,4.50,0.62,72.37,2.12
25.00,2.00,340.06,-21.19,9.00,0.00,-11.69,19.94,72.37,2.12
25.00,0.00,207.94,13.62,-147.75,52.56,-4.31,1.38,74.20,2.14
25.00,1.00,25.81,0.19,-63.00,-3.19,5.44,0.81,74.20,2.14
25.00,2.00,339.62,-21.06,8.81,-1.06,-11.75,20.19,74.20,2.14
25.00,0.00,207.81,13.56,-148.75,51.94,-5.56,0.06,76.04,2.16
25.00,1.00,25.75,0.19,-62.94,-2.88,4.94,1.00,76.04,2.16
25.00,2.00,339.19,-20.88,8.69,-2.25,-12.25,20.06,76.04,2.16
25.00,0.00,207.75,13.44,-149.81,51.06,-4.62,-0.44,77.88,2.18
25.00,1.00,25.69,0.12,-62.88,-3.00,5.19,1.06,77.88,2.18
25.00,2.00,338.81,-20.69,8.56,-2.94,-12.44,20.31,77.88,2.18
25.00,0.00,207.62,13.38,-150.75,48.81,-2.88,-1.25,79.61,2.20
25.00,1.00,25.56,0.12,-62.81,-3.25,5.62,1.25,79.61,2.20
25.00,2.00,338.38,-20.50,8.44,-2.00,-12.38,19.88,79.61,2.20
25.00,0.00,207.50,13.31,-151.62,46.88,-2.56,-2.50,81.28,2.22
25.00,1.00,25.50,0.06,-62.75,-3.06,4.81,1.31,81.28,2.22
25.00,2.00,337.94,-20.31,8.31,-2.38,-12.56,19.69,81.28,2.22
25.00,0.00,207.31,13.25,-152.56,46.62,-1.69,-3.44,82.97,2.24
25.00,1.00,25.44,0.06,-62.69,-4.25,4.56,1.19,82.97,2.24
25.00,2.00,337.56,-20.12,8.25,-3.06,-12.19,19.88,82.97,2.24
25.00,0.00,207.12,13.19,-153.44,46.25,-0.62,-3.88,84.61,2.26
25.00,1.00,25.38,0.00,-62.62,-3.56,4.69,1.25,84.61,2.26
25.00,2.00,337.19,-20.00,8.12,-2.06,-12.06,18.62,84.61,2.26
25.00,0.00,206.94,13.19,-154.31,46.19,0.81,-3.12,86.28,2.28
25.00,1.00,25.25,0.00,-62.56,-4.00,4.75,1.19,86.28,2.28
25.00,2.00,336.81,-19.81,8.06,-2.69,-12.56,18.19,86.28,2.28
25.00,0.00,206.81,13.19,-155.19,44.56,3.12,-3.56,87.95,2.30
25.00,1.00,25.19,0.00,-62.50,-3.38,4.50,0.56,87.95,2.30
25.00,2.00,336.44,-19.62,8.00,-4.56,-11.75,17.75,87.95,2.30
25.00,0.00,206.56,13.19,-155.94,42.56,2.50,-4.44,89.52,2.32
25.00,1.00,25.19,0.00,-62.44,-2.12,3.81,0.69,89.52,2.32
25.00,2.00,336.06,-19.44,7.94,-3.75,-12.44,17.06,89.52,2.32
25.00,0.00,206.38,13.25,-156.56,41.31,2.75,-5.12,91.04,2.34
25.00,1.00,25.12,-0.06,-62.38,-3.75,3.44,0.81,91.04,2.34
25.00,2.00,335.69,-19.25,7.94,-3.50,-12.38,16.56,91.04,2.34
25.00,0.00,206.12,13.25,-157.12,38.19,3.62,-6.12,92.50,2.36
25.00,1.00,25.06,-0.06,-62.38,-2.94,3.56,0.50,92.50,2.36
25.00,2.00,335.38,-19.06,7.88,-4.50,-12.56,15.38,92.50,2.36
25.00,0.00,205.94,13.25,-157.88,37.75,2.62,-6.31,93.95,2.38
25.00,1.00,25.06,-0.12,-62.31,-2.06,2.88,0.19,93.95,2.38
25.00,2.00,335.06,-18.88,7.88,-4.88,-11.81,14.25,93.95,2.38
25.00,0.00,205.69,13.25,-158.56,38.00,3.00,-5.94,95.35,2.40
25.00,1.00,25.00,-0.19,-62.25,-1.62,2.44,0.00,95.35,2.40
25.00,2.00,334.75,-18.69,7.88,-3.31,-11.25,13.00,95.35,2.40
25.00,0.00,205.50,13.31,-159.25,36.00,4.62,-5.38,96.67,2.42
25.00,1.00,25.00,-0.19,-62.25,-2.19,2.06,-0.06,96.67,2.42
25.00,2.00,334.50,-18.50,7.88,-2.69,-11.06,11.62,96.67,2.42
25.00,0.00,205.31,13.38,-159.88,34.88,3.88,-5.38,97.97,2.44
25.00,1.00,25.00,-0.19,-62.19,-1.94,1.88,-0.31,97.97,2.44
25.00,2.00,334.25,-18.31,7.88,-3.31,-10.94,10.88,97.97,2.44
25.00,0.00,205.06,13.38,-160.50,34.50,2.69,-5.31,99.22,2.46
25.00,1.00,25.00,-0.25,-62.19,-1.06,1.12,-0.81,99.22,2.46
25.00,2.00,334.06,-18.19,7.81,-2.38,-9.81,10.31,99.22,2.46
25.00,0.00,204.94,13.38,-161.12,33.50,2.31,-4.06,100.38,2.48
25.00,1.00,25.00,-0.25,-62.19,-0.19,1.38,-0.56,100.38,2.48
25.00,2.00,333.88,-18.00,7.81,-0.62,-10.94,9.62,100.38,2.48
25.00,0.00,204.75,13.44,-161.75,32.88,3.25,-2.31,101.55,2.50
25.00,1.00,24.94,-0.31,-62.19,-1.31,1.81,-0.25,101.55,2.50
25.00,2.00,333.62,-17.81,7.75,-1.44,-9.94,9.19,101.55,2.50
25.00,0.00,204.62,13.50,-162.31,31.50,3.44,-2.06,102.70,2.52
25.00,1.00,24.94,-0.31,-62.19,-0.06,1.12,-0.06,102.70,2.52
25.00,2.00,333.44,-17.69,7.75,-2.31,-9.38,8.12,102.70,2.52
25.00,0.00,204.50,13.56,-162.81,29.19,2.50,-2.38,103.71,2.54
25.00,1.00,24.94,-0.31,-62.12,-0.56,0.81,-0.06,103.71,2.54
25.00,2.00,333.31,-17.50,7.69,-0.50,-10.25,8.12,103.71,2.54
25.00,0.00,204.38,13.62,-163.19,26.31,2.25,-2.06,104.63,2.56
25.00,1.00,24.94,-0.38,-62.12,-0.31,1.06,0.31,104.63,2.56
25.00,2.00,333.12,-17.38,7.69,-0.75,-10.25,8.06,104.63,2.56
25.00,0.00,204.31,13.62,-163.50,23.00,1.25,-1.81,105.41,2.58
25.00,1.00,24.94,-0.38,-62.12,0.06,0.50,0.88,105.41,2.58
25.00,2.00,332.94,-17.19,7.62,-0.06,-10.69,7.50,105.41,2.58
25.00,0.00,204.19,13.69,-163.81,20.25,1.06,-1.62,106.06,2.60
25.00,1.00,24.88,-0.38,-62.19,0.75,1.00,1.31,106.06,2.60
25.00,2.00,332.81,-17.00,7.56,1.31,-11.00,6.62,106.06,2.60
25.00,0.00,204.12,13.75,-164.12,18.56,2.25,-1.06,106.63,2.62
25.00,1.00,24.88,-0.31,-62.19,-0.50,0.94,1.69,106.63,2.62
25.00,2.00,332.69,-16.81,7.44,1.69,-11.12,6.06,106.63,2.62
25.00,0.00,204.06,13.81,-164.50,18.00,4.56,0.25,107.23,2.64
25.00,1.00,24.81,-0.31,-62.19,-0.31,0.69,1.75,107.23,2.64
25.00,2.00,332.56,-16.56,7.44,0.31,-12.06,6.25,107.23,2.64
25.00,0.00,204.00,13.94,-164.81,16.38,6.12,0.38,107.79,2.66
25.00,1.00,24.75,-0.31,-62.19,0.44,0.88,1.62,107.79,2.66
25.00,2.00,332.44,-16.38,7.38,-0.06,-11.50,6.62,107.79,2.66
25.00,0.00,203.94,14.06,-164.94,12.56,4.81,-0.19,108.19,2.68
25.00,1.00,24.75,-0.25,-62.19,-0.38,1.31,1.81,108.19,2.68
25.00,2.00,332.25,-16.19,7.31,0.81,-11.38,6.31,108.19,2.68
25.00,0.00,203.88,14.19,-165.06,9.62,3.56,-1.25,108.52,2.70
25.00,1.00,24.69,-0.25,-62.12,-1.00,2.25,1.88,108.52,2.70
25.00,2.00,332.12,-16.00,7.25,-0.06,-9.69,5.69,108.52,2.70
25.00,0.00,203.81,14.25,-165.19,9.31,5.25,-0.81,108.82,2.72
25.00,1.00,24.62,-0.25,-62.12,-0.25,2.19,2.25,108.82,2.72
25.00,2.00,332.06,-15.81,7.25,0.31,-8.75,4.62,108.82,2.72
25.00,0.00,203.81,14.38,-165.38,9.38,8.56,1.06,109.16,2.74
25.00,1.00,24.56,-0.25,-62.12,-0.19,2.12,2.56,109.16,2.74
25.00,2.00,331.94,-15.69,7.19,-0.56,-7.44,5.19,109.16,2.74
25.00,0.00,203.75,14.62,-165.50,6.19,10.38,1.00,109.41,2.76
25.00,1.00,24.44,-0.19,-62.12,-0.25,2.50,2.19,109.41,2.76
25.00,2.00,331.81,-15.56,7.19,-1.06,-6.88,5.81,109.41,2.76
25.00,0.00,203.75,14.75,-165.50,2.50,8.31,-0.88,109.53,2.78
25.00,1.00,24.38,-0.19,-62.12,-1.25,2.62,2.38,109.53,2.78
25.00,2.00,331.69,-15.44,7.19,-0.94,-5.25,4.31,109.53,2.78
25.00,0.00,203.69,14.88,-165.44,-1.00,3.81,-2.62,109.51,2.80
25.00,1.00,24.31,-0.19,-62.12,-2.00,2.81,1.81,109.51,2.80
25.00,2.00,331.62,-15.38,7.19,-0.44,-3.69,3.44,109.51,2.80
25.00,0.00,203.62,14.88,-165.38,-2.75,2.06,-2.19,109.42,2.82
25.00,1.00,24.25,-0.19,-62.06,-2.06,2.88,1.38,109.42,2.82
25.00,2.00,331.56,-15.38,7.12,-0.19,-2.06,3.25,109.42,2.82
25.00,0.00,203.62,14.94,-165.31,-2.50,3.94,-0.56,109.37,2.84
25.00,1.00,24.19,-0.19,-62.06,-2.38,3.12,1.19,109.37,2.84
25.00,2.00,331.50,-15.31,7.12,-0.94,-1.06,3.31,109.37,2.84
25.00,0.00,206.38,15.06,-165.25,-4.81,5.69,-0.06,109.26,2.86
25.00,1.00,24.12,-0.19,-62.00,-3.25,3.38,1.12,109.26,2.86
25.00,2.00,331.44,-15.31,7.12,-1.81,-0.12,3.38,109.26,2.86
25.00,0.00,206.38,15.12,-165.06,-9.38,1.88,-1.56,108.96,2.88
25.00,1.00,24.06,-0.25,-61.94,-3.12,3.69,0.88,108.96,2.88
25.00,2.00,331.38,-15.38,7.12,-0.38,0.62,3.31,108.96,2.88
25.00,0.00,208.94,15.06,-164.88,-11.31,-1.75,-2.50,108.55,2.90
25.00,1.00,24.00,-0.25,-61.88,-3.25,4.31,1.56,108.55,2.90
25.00,2.00,331.31,-15.38,7.12,0.69,2.00,2.12,108.55,2.90
25.00,0.00,208.94,15.00,-164.62,-10.25,-2.19,-1.44,108.22,2.92
25.00,1.00,23.94,-0.25,-61.81,-3.12,3.88,1.56,108.22,2.92
25.00,2.00,331.25,-15.44,7.12,-0.50,2.31,2.06,108.22,2.92
25.00,0.00,208.94,15.00,-164.50,-8.88,-0.94,-0.44,107.97,2.94
25.00,1.00,23.88,-0.25,-61.81,-3.00,3.25,1.19,107.97,2.94
25.00,2.00,331.25,-15.50,7.12,-1.50,2.69,2.31,107.97,2.94
25.00,0.00,211.06,14.94,-164.31,-7.81,-1.50,-0.25,107.77,2.96
25.00,1.00,23.81,-0.25,-61.75,-2.88,3.25,0.50,107.77,2.96
25.00,2.00,331.19,-15.56,7.12,-1.94,2.38,2.44,107.77,2.96
25.00,0.00,211.06,14.94,-164.19,-6.44,-1.50,-0.69,107.63,2.98
25.00,1.00,23.75,-0.31,-61.69,-2.50,2.50,0.50,107.63,2.98
25.00,2.00,331.12,-15.56,7.19,-2.25,2.75,1.50,107.63,2.98
25.00,0.00,213.12,14.94,-164.12,-3.56,-1.12,-0.44,107.56,3.00
25.00,1.00,23.75,-0.31,-61.69,-2.06,1.88,-0.19,107.56,3.00
25.00,2.00,331.12,-15.62,7.25,-1.50,2.50,1.19,107.56,3.00
25.00,0.00,213.12,14.94,-164.06,-2.69,0.94,-0.25,107.48,3.02
25.00,1.00,23.75,-0.38,-61.62,-1.94,1.38,-0.50,107.48,3.02
25.00,2.00,331.12,-15.69,7.25,-0.38,1.56,1.00,107.48,3.02
25.00,0.00,213.06,14.94,-163.94,-4.94,0.75,-1.62,107.32,3.04
25.00,1.00,23.75,-0.38,-61.56,-2.50,1.19,-0.44,107.32,3.04
25.00,2.00,331.12,-15.69,7.25,-0.19,1.00,0.62,107.32,3.04
25.00,0.00,214.94,14.94,-163.81,-5.69,-0.94,-3.25,107.13,3.06
25.00,1.00,23.69,-0.38,-61.50,-2.06,0.50,-0.44,107.13,3.06
25.00,2.00,331.06,-15.69,7.25,-0.25,-0.31,0.75,107.13,3.06
25.00,0.00,214.88,14.88,-163.75,-2.62,0.50,-2.38,107.10,3.08
25.00,1.00,23.69,-0.38,-61.50,-1.81,1.00,-0.31,107.10,3.08
25.00,2.00,331.06,-15.69,7.25,-1.62,-0.44,0.94,107.10,3.08
25.00,0.00,216.62,14.94,-163.75,0.31,5.19,-0.19,107.18,3.10
25.00,1.00,23.69,-0.38,-61.44,-1.75,1.06,0.00,107.18,3.10
25.00,2.00,331.06,-15.69,7.25,-2.00,-0.06,1.62,107.18,3.10
25.00,0.00,216.62,15.06,-163.69,-0.50,4.88,-0.06,107.19,3.12
25.00,1.00,23.69,-0.38,-61.38,-1.44,0.75,-0.19,107.19,3.12
25.00,2.00,331.00,-15.75,7.31,-0.81,-0.62,1.56,107.19,3.12
25.00,0.00,216.62,15.12,-163.69,-0.81,3.31,-0.81,107.16,3.14
25.00,1.00,23.69,-0.38,-61.38,-1.25,1.06,-0.12,107.16,3.14
25.00,2.00,331.00,-15.69,7.25,0.06,-1.19,1.38,107.16,3.14
25.00,0.00,217.88,15.19,-163.69,-0.81,3.69,-0.81,107.12,3.16
25.00,1.00,23.69,-0.38,-61.38,-2.06,1.69,0.19,107.12,3.16
25.00,2.00,330.94,-15.69,7.25,0.12,-0.56,1.88,107.12,3.16
25.00,0.00,217.88,15.25,-163.62,-0.88,3.50,-0.44,107.10,3.18
25.00,1.00,23.62,-0.44,-61.31,-1.19,2.12,0.19,107.10,3.18
