Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
38.00,0.00,199.31,12.81,-158.94,50.38,0.75,1.62,96.19,2.24
38.00,1.00,15.44,-1.25,-62.31,-0.56,1.25,0.62,96.19,2.24
38.00,2.00,315.44,-20.69,7.38,-3.00,-15.81,12.44,96.19,2.26
38.00,0.00,199.19,12.88,-159.88,48.44,2.75,1.94,97.95,2.26
38.00,1.00,15.38,-1.25,-62.31,-1.19,0.88,1.06,97.95,2.26
38.00,2.00,315.19,-20.44,7.31,-4.06,-14.75,11.38,97.95,2.28
38.00,0.00,199.12,12.94,-160.62,44.19,2.94,1.88,99.55,2.28
38.00,1.00,15.38,-1.25,-62.31,-0.25,0.88,1.19,99.55,2.28
38.00,2.00,314.94,-20.19,7.31,-3.62,-14.50,11.62,99.55,2.28
38.00,0.00,199.06,13.00,-161.31,40.56,2.62,1.44,101.01,2.30
38.00,1.00,15.31,-1.25,-62.31,-0.12,1.44,1.50,101.01,2.30
38.00,2.00,314.69,-19.94,7.25,-3.12,-14.31,11.06,101.01,2.30
38.00,0.00,199.00,13.06,-162.06,37.75,1.94,0.88,102.42,2.32
38.00,1.00,15.25,-1.19,-62.38,-0.44,1.69,2.62,102.42,2.32
38.00,2.00,314.44,-19.69,7.25,-4.31,-14.38,10.25,102.42,2.32
38.00,0.00,198.88,13.12,-162.75,35.31,2.31,0.62,103.73,2.34
38.00,1.00,15.19,-1.12,-62.38,0.50,1.00,2.06,103.73,2.34
38.00,2.00,314.19,-19.44,7.25,-4.00,-14.00,10.44,103.73,2.34
38.00,0.00,198.81,13.19,-163.38,33.25,3.62,0.94,104.93,2.36
38.00,1.00,15.12,-1.12,-62.38,1.62,0.81,0.94,104.93,2.36
38.00,2.00,313.94,-19.19,7.25,-2.56,-13.50,10.88,104.93,2.36
38.00,0.00,198.75,13.25,-164.00,28.62,5.12,0.69,105.95,2.38
38.00,1.00,15.12,-1.12,-62.38,1.38,1.06,0.62,105.95,2.38
38.00,2.00,313.75,-18.94,7.19,-1.88,-12.69,10.50,105.95,2.38
38.00,0.00,198.69,13.31,-164.31,23.94,3.56,-1.31,106.83,2.40
38.00,1.00,15.06,-1.12,-62.44,1.56,1.31,0.62,106.83,2.40
38.00,2.00,313.50,-18.69,7.19,-2.31,-10.56,10.62,106.83,2.40
38.00,0.00,198.56,13.38,-164.75,21.94,1.94,-3.06,107.63,2.42
38.00,1.00,15.06,-1.12,-62.50,2.31,0.88,0.44,107.63,2.42
38.00,2.00,313.25,-18.50,7.12,-1.88,-10.50,11.19,107.63,2.42
38.00,0.00,198.44,13.38,-165.19,22.94,1.00,-1.44,108.45,2.44
38.00,1.00,15.06,-1.12,-62.56,2.00,1.75,0.81,108.45,2.44
38.00,2.00,313.06,-18.31,7.06,-1.62,-10.38,9.31,108.45,2.44
38.00,0.00,198.38,13.38,-165.62,22.19,-0.44,-0.44,109.23,2.46
38.00,1.00,15.00,-1.12,-62.56,0.62,2.69,0.75,109.23,2.46
38.00,2.00,312.88,-18.12,7.06,-1.12,-7.75,8.31,109.23,2.46
38.00,0.00,198.31,13.31,-166.00,19.25,-3.62,-1.31,109.85,2.48
38.00,1.00,14.94,-1.12,-62.56,0.38,1.94,0.25,109.85,2.48
38.00,2.00,312.75,-18.00,7.00,0.50,-6.69,7.31,109.85,2.48
38.00,0.00,198.25,13.19,-166.31,15.56,-4.81,-2.12,110.35,2.50
38.00,1.00,14.94,-1.12,-62.56,0.19,1.69,0.25,110.35,2.50
38.00,2.00,312.62,-17.88,6.94,0.88,-7.88,6.56,110.35,2.50
38.00,0.00,198.19,13.12,-166.56,12.06,-2.69,-2.31,110.77,2.52
38.00,1.00,14.88,-1.19,-62.62,-0.31,2.31,0.38,110.77,2.52
38.00,2.00,312.50,-17.69,6.88,-0.56,-7.06,6.19,110.77,2.52
38.00,0.00,198.12,13.12,-166.75,9.81,2.06,-1.56,111.13,2.54
38.00,1.00,14.88,-1.19,-62.62,-1.12,2.50,0.38,111.13,2.54
38.00,2.00,312.38,-17.56,6.81,-0.88,-6.62,6.44,111.13,2.54
38.00,0.00,198.12,13.25,-166.88,6.12,6.50,-0.44,111.38,2.56
38.00,1.00,14.81,-1.19,-62.62,-0.81,2.62,0.50,111.38,2.56
38.00,2.00,312.19,-17.44,6.81,-1.50,-7.19,7.06,111.38,2.56
38.00,0.00,198.06,13.56,-166.81,1.38,7.56,-0.75,111.47,2.58
38.00,1.00,14.81,-1.19,-62.62,-1.38,3.00,1.12,111.47,2.58
38.00,2.00,312.06,-17.31,6.75,-1.31,-5.94,5.56,111.47,2.58
38.00,0.00,198.06,13.81,-166.69,-1.19,8.00,-0.62,111.45,2.60
38.00,1.00,14.69,-1.19,-62.56,-2.44,4.00,1.88,111.45,2.60
38.00,2.00,311.94,-17.19,6.75,-0.56,-4.44,4.81,111.45,2.60
38.00,0.00,198.06,14.06,-166.56,-2.00,11.00,0.81,111.41,2.62
38.00,1.00,14.62,-1.19,-62.56,-2.56,4.25,1.75,111.41,2.62
38.00,2.00,311.88,-17.12,6.69,-0.94,-3.94,4.69,111.41,2.62
38.00,0.00,198.06,14.31,-166.44,-4.31,12.12,1.88,111.29,2.64
38.00,1.00,14.50,-1.19,-62.50,-2.94,4.38,2.06,111.29,2.64
38.00,2.00,311.75,-17.06,6.69,-0.69,-3.44,3.94,111.29,2.64
38.00,0.00,198.06,14.50,-166.31,-7.00,10.31,1.19,111.05,2.66
38.00,1.00,14.38,-1.19,-62.44,-4.06,4.56,1.75,111.05,2.66
38.00,2.00,311.69,-16.94,6.69,0.31,-3.00,3.69,111.05,2.66
38.00,0.00,198.06,14.69,-166.19,-8.06,7.50,-0.06,110.78,2.68
38.00,1.00,14.31,-1.19,-62.38,-4.19,4.31,1.81,110.78,2.68
38.00,2.00,311.62,-16.88,6.62,0.00,-3.38,3.94,110.78,2.68
38.00,0.00,198.06,14.81,-166.00,-7.38,5.31,0.31,110.55,2.70
38.00,1.00,14.25,-1.19,-62.31,-3.38,4.50,1.88,110.55,2.70
38.00,2.00,311.56,-16.81,6.62,-0.50,-3.00,3.94,110.55,2.70
38.00,0.00,198.06,14.88,-165.88,-5.62,5.50,0.50,110.43,2.72
38.00,1.00,14.12,-1.19,-62.25,-3.50,4.88,1.94,110.43,2.72
38.00,2.00,311.44,-16.75,6.62,-2.00,-2.31,4.19,110.43,2.72
38.00,0.00,198.06,15.00,-165.75,-3.88,5.50,0.06,110.39,2.74
38.00,1.00,14.00,-1.19,-62.25,-3.00,4.12,2.06,110.39,2.74
38.00,2.00,311.38,-16.75,6.62,-2.62,-1.69,4.44,110.39,2.74
38.00,0.00,198.06,15.06,-165.69,-1.75,5.25,0.31,110.40,2.76
38.00,1.00,13.94,-1.19,-62.19,-2.50,4.12,1.88,110.40,2.76
38.00,2.00,311.31,-16.69,6.62,-2.25,-1.19,4.12,110.40,2.76
38.00,0.00,198.06,15.19,-165.62,-4.19,5.19,-0.56,110.31,2.78
38.00,1.00,13.88,-1.19,-62.12,-3.00,4.19,1.62,110.31,2.78
38.00,2.00,311.19,-16.69,6.62,-1.38,-0.50,3.75,110.31,2.78
38.00,0.00,198.06,15.25,-165.50,-7.44,0.31,-3.12,110.07,2.80
38.00,1.00,13.75,-1.19,-62.06,-4.12,3.81,1.50,110.07,2.80
38.00,2.00,311.12,-16.69,6.62,-0.38,-0.31,3.38,110.07,2.80
38.00,0.00,198.00,15.19,-165.38,-4.81,-0.88,-3.19,109.92,2.82
38.00,1.00,13.69,-1.19,-62.00,-3.69,3.75,1.56,109.92,2.82
38.00,2.00,311.06,-16.69,6.62,-0.31,0.25,2.88,109.92,2.82
38.00,0.00,197.94,15.19,-165.38,-0.94,2.94,-1.56,109.95,2.84
38.00,1.00,13.62,-1.19,-61.94,-3.06,4.00,1.44,109.95,2.84
38.00,2.00,311.00,-16.69,6.62,-1.69,1.00,3.69,109.95,2.84
38.00,0.00,197.94,15.31,-165.31,-0.69,6.25,-0.69,110.02,2.86
38.00,1.00,13.56,-1.19,-61.88,-2.81,4.06,1.12,110.02,2.86
38.00,2.00,310.94,-16.69,6.62,-2.81,0.19,4.69,110.02,2.86
38.00,0.00,197.88,15.44,-165.31,-1.69,6.00,-1.62,110.03,2.88
38.00,1.00,13.50,-1.25,-61.88,-2.19,3.75,0.44,110.03,2.88
38.00,2.00,310.81,-16.69,6.69,-2.19,-0.50,5.06,110.03,2.88
38.00,0.00,197.88,15.50,-165.19,-3.00,4.25,-2.25,109.97,2.90
38.00,1.00,13.44,-1.25,-61.81,-2.38,3.69,0.62,109.97,2.90
38.00,2.00,310.69,-16.69,6.69,-0.94,0.25,4.25,109.97,2.90
38.00,0.00,197.81,15.56,-165.12,-3.31,3.75,-1.69,109.86,2.92
38.00,1.00,13.38,-1.31,-61.81,-2.56,4.12,1.31,109.86,2.92
38.00,2.00,310.69,-16.69,6.62,-0.06,0.62,4.00,109.86,2.92
38.00,0.00,197.81,15.62,-165.06,-2.94,3.31,-1.38,109.80,2.94
38.00,1.00,13.31,-1.31,-61.75,-3.19,4.44,1.50,109.80,2.94
38.00,2.00,310.50,-16.69,6.62,-1.38,-0.44,4.81,109.80,2.94
38.00,0.00,197.75,15.69,-165.00,-0.88,2.69,-0.75,109.86,2.96
38.00,1.00,13.25,-1.31,-61.69,-2.81,3.75,1.69,109.86,2.96
38.00,2.00,310.50,-16.69,6.62,-2.50,-1.00,5.12,109.86,2.96
38.00,0.00,197.75,15.69,-165.00,0.25,3.38,-0.44,109.97,2.98
38.00,1.00,13.19,-1.31,-61.62,-2.19,4.19,1.50,109.97,2.98
38.00,2.00,310.31,-16.69,6.62,-3.12,-0.50,4.88,109.97,2.98
38.00,0.00,197.75,15.75,-165.00,0.94,2.88,-0.25,110.11,3.00
38.00,1.00,13.06,-1.31,-61.62,-1.69,3.75,1.50,110.11,3.00
38.00,2.00,310.19,-16.69,6.69,-3.19,-0.56,4.69,110.11,3.00
38.00,0.00,197.75,15.81,-164.94,1.38,2.00,-0.25,110.22,3.02
38.00,1.00,13.00,-1.31,-61.56,-1.19,2.81,1.62,110.22,3.02
38.00,2.00,310.12,-16.69,6.69,-1.88,-1.06,4.25,110.22,3.02
38.00,0.00,197.69,15.81,-164.94,0.50,0.94,-0.44,110.26,3.04
38.00,1.00,12.94,-1.31,-61.56,-1.56,2.19,1.56,110.26,3.04
38.00,2.00,310.06,-16.69,6.69,-0.75,-1.44,4.19,110.26,3.04
38.00,0.00,197.69,15.81,-164.88,-0.38,-0.19,-0.19,110.26,3.06
38.00,1.00,12.88,-1.31,-61.50,-1.44,2.00,1.31,110.26,3.06
38.00,2.00,310.00,-16.62,6.69,-0.31,-1.56,3.75,110.26,3.06
38.00,0.00,197.69,15.81,-164.88,-0.25,0.31,0.00,110.27,3.08
38.00,1.00,12.88,-1.31,-61.50,-1.06,1.69,1.19,110.27,3.08
38.00,2.00,309.88,-16.62,6.69,-0.56,-2.06,3.62,110.27,3.08
38.00,0.00,197.69,15.88,-164.88,-0.38,1.50,0.62,110.28,3.10
38.00,1.00,12.81,-1.31,-61.50,-1.12,2.06,1.38,110.28,3.10
38.00,2.00,309.81,-16.56,6.69,-0.81,-1.94,3.81,110.28,3.10
38.00,0.00,197.69,15.94,-164.88,-0.88,3.06,0.88,110.29,3.12
38.00,1.00,12.75,-1.31,-61.44,-1.19,2.00,1.44,110.29,3.12
38.00,2.00,309.75,-16.56,6.69,-1.19,-2.31,3.81,110.29,3.12
38.00,0.00,197.75,16.00,-164.81,-1.75,3.56,0.69,110.26,3.14
38.00,1.00,12.69,-1.31,-61.44,-0.94,1.62,1.38,110.26,3.14
38.00,2.00,309.69,-16.50,6.69,-0.81,-2.25,3.62,110.26,3.14
38.00,0.00,197.75,16.06,-164.75,-2.44,3.88,1.56,110.19,3.16
38.00,1.00,12.69,-1.31,-61.44,-0.69,1.94,1.56,110.19,3.16
