Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
9.00,0.00,262.88,0.62,-102.88,-0.38,-4.06,1.12,-0.36,1.54
9.00,1.00,320.12,-3.06,-53.06,2.19,-0.31,-1.44,-0.36,1.54
9.00,2.00,321.62,-27.00,19.56,1.44,-0.56,-1.12,-0.36,1.54
9.00,0.00,263.00,0.62,-102.88,0.44,-5.69,0.94,-0.39,1.56
9.00,1.00,320.12,-3.12,-53.06,2.88,0.00,-2.12,-0.39,1.56
9.00,2.00,321.69,-27.00,19.56,1.88,-0.06,-1.25,-0.39,1.56
9.00,0.00,263.12,0.62,-102.88,0.31,-6.62,0.62,-0.45,1.58
9.00,1.00,320.19,-3.12,-53.12,3.44,-0.56,-2.62,-0.45,1.58
9.00,2.00,321.75,-27.00,19.50,3.00,1.00,-1.31,-0.45,1.58
9.00,0.00,263.31,0.62,-102.88,0.56,-6.75,0.38,-0.53,1.60
9.00,1.00,320.25,-3.19,-53.19,4.44,-0.69,-2.50,-0.53,1.60
9.00,2.00,321.75,-27.00,19.44,4.44,1.00,-1.50,-0.53,1.60
9.00,0.00,263.44,0.56,-102.94,1.44,-7.44,-0.06,-0.61,1.62
9.00,1.00,320.31,-3.19,-53.31,4.88,-0.69,-2.00,-0.61,1.62
9.00,2.00,321.81,-27.00,19.38,5.44,0.69,-1.56,-0.61,1.62
9.00,0.00,263.62,0.56,-103.00,2.56,-7.81,0.31,-0.66,1.64
9.00,1.00,320.31,-3.19,-53.38,4.94,-0.94,-0.88,-0.66,1.64
9.00,2.00,321.88,-27.00,19.25,4.81,-0.44,-1.12,-0.66,1.64
9.00,0.00,263.75,0.56,-103.06,3.06,-6.88,0.88,-0.69,1.66
9.00,1.00,320.31,-3.19,-53.50,5.06,-1.44,0.12,-0.69,1.66
9.00,2.00,321.88,-27.00,19.19,4.31,-1.06,-0.69,-0.69,1.66
9.00,0.00,263.81,0.62,-103.19,3.19,-4.75,0.94,-0.68,1.68
9.00,1.00,320.38,-3.19,-53.56,4.69,-1.81,0.62,-0.68,1.68
9.00,2.00,321.88,-26.94,19.06,2.75,-2.75,0.00,-0.68,1.68
9.00,0.00,263.75,0.69,-103.31,4.38,-2.00,1.38,-0.65,1.70
9.00,1.00,320.38,-3.12,-53.62,4.50,-2.44,0.69,-0.65,1.70
9.00,2.00,321.94,-26.94,19.00,3.06,-3.25,-0.06,-0.65,1.70
9.00,0.00,263.62,0.81,-103.50,5.62,0.56,2.44,-0.61,1.72
9.00,1.00,320.38,-3.06,-53.75,4.31,-2.50,0.62,-0.61,1.72
9.00,2.00,321.94,-26.88,18.94,3.81,-3.69,0.12,-0.61,1.72
9.00,0.00,263.44,0.94,-103.62,6.69,3.06,3.94,-0.55,1.74
9.00,1.00,320.38,-3.06,-53.81,4.19,-2.25,0.94,-0.55,1.74
9.00,2.00,321.88,-26.75,18.81,3.69,-4.25,1.25,-0.55,1.74
9.00,0.00,263.25,1.06,-103.81,6.00,3.88,3.94,-0.49,1.76
9.00,1.00,320.38,-3.00,-53.88,5.06,-1.50,1.19,-0.49,1.76
9.00,2.00,321.88,-26.75,18.75,3.25,-4.31,2.19,-0.49,1.76
9.00,0.00,263.06,1.12,-103.94,5.88,3.88,3.81,-0.44,1.78
9.00,1.00,320.38,-2.94,-54.00,5.31,-0.50,1.25,-0.44,1.78
9.00,2.00,321.81,-26.69,18.62,3.31,-5.00,3.75,-0.44,1.78
9.00,0.00,262.94,1.25,-104.06,5.88,2.12,3.69,-0.39,1.80
9.00,1.00,320.31,-2.94,-54.06,5.94,1.25,0.69,-0.39,1.80
9.00,2.00,321.69,-26.56,18.44,3.50,-4.56,4.00,-0.39,1.80
9.00,0.00,262.81,1.31,-104.12,6.12,0.38,3.62,-0.35,1.82
9.00,1.00,320.31,-2.94,-54.19,6.19,2.06,-0.06,-0.35,1.82
9.00,2.00,321.69,-26.56,18.38,4.19,-3.69,4.12,-0.35,1.82
9.00,0.00,262.81,1.31,-104.25,5.81,-1.69,2.75,-0.37,1.84
9.00,1.00,320.25,-2.94,-54.31,6.38,3.00,-0.44,-0.37,1.84
9.00,2.00,321.56,-26.50,18.12,6.75,-1.69,4.12,-0.37,1.84
9.00,0.00,262.88,1.31,-104.38,5.00,-4.38,1.50,-0.42,1.86
9.00,1.00,320.25,-3.00,-54.44,5.69,3.56,-0.31,-0.42,1.86
9.00,2.00,321.56,-26.50,18.06,7.31,-1.19,3.69,-0.42,1.86
9.00,0.00,263.06,1.25,-104.50,4.88,-7.25,0.31,-0.43,1.88
9.00,1.00,320.19,-3.06,-54.56,4.94,4.50,0.31,-0.43,1.88
9.00,2.00,321.50,-26.56,17.94,5.50,-0.12,3.12,-0.43,1.88
9.00,0.00,263.25,1.25,-104.56,4.50,-6.56,-1.19,-0.35,1.90
9.00,1.00,320.12,-3.06,-54.62,4.81,4.56,1.31,-0.35,1.90
9.00,2.00,321.44,-26.56,17.81,0.56,-0.31,4.69,-0.35,1.90
9.00,0.00,263.44,1.19,-104.62,3.12,-3.50,-2.00,-0.28,1.92
9.00,1.00,320.06,-3.06,-54.75,4.31,3.56,1.94,-0.28,1.92
9.00,2.00,321.38,-26.62,17.75,-0.25,-0.50,4.94,-0.28,1.92
9.00,0.00,263.50,1.12,-104.69,2.25,-0.38,-2.12,-0.24,1.94
9.00,1.00,320.00,-3.12,-54.81,2.88,2.75,1.88,-0.24,1.94
9.00,2.00,321.25,-26.62,17.69,0.44,0.06,4.25,-0.24,1.94
9.00,0.00,263.44,1.12,-104.75,1.62,2.19,-1.25,-0.21,1.96
9.00,1.00,319.94,-3.12,-54.88,1.88,2.56,1.94,-0.21,1.96
9.00,2.00,321.19,-26.69,17.62,0.12,-0.06,3.44,-0.21,1.96
9.00,0.00,263.31,1.19,-104.75,1.06,4.25,0.06,-0.14,1.98
9.00,1.00,319.88,-3.06,-54.88,0.12,2.44,2.12,-0.14,1.98
9.00,2.00,321.12,-26.69,17.62,-2.00,-1.12,2.75,-0.14,1.98
9.00,0.00,263.12,1.25,-104.75,-0.56,6.69,-0.25,-0.07,2.00
9.00,1.00,319.81,-3.06,-54.88,-0.31,2.56,2.31,-0.07,2.00
9.00,2.00,321.00,-26.69,17.62,-3.94,-1.94,3.38,-0.07,2.00
9.00,0.00,262.94,1.25,-104.69,-2.00,8.25,-0.75,-0.02,2.02
9.00,1.00,319.75,-3.06,-54.88,-0.94,2.75,2.88,-0.02,2.02
9.00,2.00,320.94,-26.69,17.62,-4.44,-2.12,3.94,-0.02,2.02
9.00,0.00,262.75,1.31,-104.62,-2.81,7.56,-0.69,0.03,2.04
9.00,1.00,319.62,-3.06,-54.88,-2.06,2.81,3.62,0.03,2.04
9.00,2.00,320.81,-26.69,17.62,-5.31,-2.31,3.38,0.03,2.04
9.00,0.00,262.56,1.31,-104.56,-3.81,6.44,0.06,0.08,2.06
9.00,1.00,319.50,-3.00,-54.81,-4.12,2.44,4.12,0.08,2.06
9.00,2.00,320.69,-26.62,17.69,-6.44,-2.81,3.00,0.08,2.06
9.00,0.00,262.38,1.38,-104.50,-4.94,6.88,0.44,0.18,2.08
9.00,1.00,319.38,-2.94,-54.69,-6.50,2.88,4.88,0.18,2.08
9.00,2.00,320.56,-26.62,17.75,-9.56,-3.81,2.62,0.18,2.08
9.00,0.00,262.19,1.44,-104.31,-7.00,9.06,0.44,0.31,2.10
9.00,1.00,319.25,-2.88,-54.56,-8.25,3.25,5.50,0.31,2.10
9.00,2.00,320.44,-26.56,17.88,-13.06,-4.88,3.19,0.31,2.10
9.00,0.00,261.88,1.50,-104.19,-7.94,10.81,0.81,0.46,2.12
9.00,1.00,319.12,-2.88,-54.38,-8.75,2.88,5.62,0.46,2.12
9.00,2.00,320.25,-26.50,18.12,-15.00,-6.06,3.75,0.46,2.12
9.00,0.00,261.56,1.62,-104.00,-7.44,11.19,2.25,0.60,2.14
9.00,1.00,319.00,-2.81,-54.25,-9.00,2.06,5.75,0.60,2.14
9.00,2.00,320.12,-26.38,18.38,-14.44,-5.75,4.00,0.60,2.14
9.00,0.00,261.25,1.69,-103.88,-7.19,11.69,2.88,0.75,2.16
9.00,1.00,318.81,-2.75,-54.06,-9.31,2.88,5.44,0.75,2.16
9.00,2.00,319.94,-26.31,18.62,-14.12,-4.62,3.31,0.75,2.16
9.00,0.00,260.88,1.81,-103.75,-7.06,11.88,1.94,0.88,2.18
9.00,1.00,318.69,-2.69,-53.81,-10.25,2.44,5.06,0.88,2.18
9.00,2.00,319.81,-26.25,18.81,-13.25,-4.19,2.75,0.88,2.18
9.00,0.00,260.56,1.88,-103.62,-5.94,11.50,1.31,1.03,2.20
9.00,1.00,318.62,-2.62,-53.56,-11.06,1.69,4.00,1.03,2.20
9.00,2.00,319.75,-26.19,19.06,-13.12,-4.81,2.44,1.03,2.20
9.00,0.00,260.31,1.94,-103.50,-4.19,11.31,1.88,1.21,2.22
9.00,1.00,318.50,-2.62,-53.31,-10.88,1.31,3.00,1.21,2.22
9.00,2.00,319.62,-26.12,19.31,-13.25,-5.75,2.69,1.21,2.22
9.00,0.00,259.94,2.06,-103.44,-1.62,12.19,2.69,1.45,2.24
9.00,1.00,318.44,-2.56,-53.06,-10.88,0.06,2.69,1.45,2.24
9.00,2.00,319.50,-26.06,19.62,-12.88,-6.25,2.12,1.45,2.24
9.00,0.00,259.56,2.19,-103.44,0.94,12.56,3.06,1.73,2.26
9.00,1.00,318.38,-2.56,-52.81,-11.56,-1.00,2.69,1.73,2.26
9.00,2.00,319.38,-25.94,19.88,-12.38,-6.50,1.00,1.73,2.26
9.00,0.00,259.25,2.31,-103.50,3.50,11.56,3.31,2.04,2.28
9.00,1.00,318.38,-2.50,-52.56,-11.69,-1.50,2.00,2.04,2.28
9.00,2.00,319.31,-25.81,20.19,-11.44,-5.81,-0.56,2.04,2.28
9.00,0.00,258.94,2.38,-103.56,5.75,10.38,2.69,2.38,2.30
9.00,1.00,318.38,-2.44,-52.25,-11.44,-2.19,2.00,2.38,2.30
9.00,2.00,319.31,-25.69,20.44,-10.50,-5.75,-1.56,2.38,2.30
9.00,0.00,258.69,2.44,-103.69,8.06,8.62,2.94,2.76,2.32
9.00,1.00,318.31,-2.38,-52.00,-11.38,-3.19,2.19,2.76,2.32
9.00,2.00,319.25,-25.62,20.69,-10.06,-6.00,-1.38,2.76,2.32
9.00,0.00,258.44,2.56,-103.88,8.75,7.25,3.00,3.14,2.34
9.00,1.00,318.31,-2.31,-51.75,-11.25,-3.75,2.44,3.14,2.34
9.00,2.00,319.25,-25.50,20.88,-9.81,-6.69,-1.69,3.14,2.34
9.00,0.00,258.19,2.62,-104.00,7.25,7.75,2.44,3.48,2.36
9.00,1.00,318.31,-2.25,-51.50,-11.31,-3.62,2.75,3.48,2.36
9.00,2.00,319.19,-25.38,21.06,-8.75,-6.62,-2.00,3.48,2.36
9.00,0.00,257.88,2.69,-104.12,5.94,9.94,2.75,3.80,2.38
9.00,1.00,318.31,-2.12,-51.25,-11.88,-4.19,2.62,3.80,2.38
9.00,2.00,319.19,-25.25,21.25,-9.56,-7.94,-2.19,3.80,2.38
9.00,0.00,257.50,2.81,-104.19,5.81,11.62,3.62,4.14,2.40
9.00,1.00,318.31,-2.06,-51.00,-13.06,-4.81,1.50,4.14,2.40
9.00,2.00,319.12,-25.06,21.44,-10.69,-7.69,-1.38,4.14,2.40
9.00,0.00,257.19,2.94,-104.25,5.44,11.62,4.19,4.53,2.42
9.00,1.00,318.31,-1.94,-50.75,-13.12,-7.12,0.12,4.53,2.42
9.00,2.00,319.06,-24.94,21.69,-12.81,-7.88,-0.62,4.53,2.42
9.00,0.00,256.88,3.06,-104.31,5.75,8.50,4.38,4.93,2.44
9.00,1.00,318.44,-1.88,-50.50,-12.62,-9.69,-0.38,4.93,2.44
9.00,2.00,319.00,-24.75,21.94,-13.50,-9.38,-2.38,4.93,2.44
9.00,0.00,256.62,3.19,-104.38,3.94,8.06,3.69,5.24,2.46
9.00,1.00,318.50,-1.75,-50.25,-13.00,-10.12,-1.00,5.24,2.46
9.00,2.00,319.06,-24.50,22.19,-11.00,-10.69,-7.88,5.24,2.46
9.00,0.00,256.38,3.25,-104.31,0.88,8.06,2.62,5.45,2.48
9.00,1.00,318.56,-1.69,-50.12,-12.38,-10.56,-1.06,5.45,2.48
9.00,2.00,319.19,-24.25,22.38,-9.38,-9.38,-9.75,5.45,2.48
9.00,0.00,256.12,3.31,-104.31,0.19,5.19,3.06,5.68,2.50
9.00,1.00,318.69,-1.56,-49.88,-12.00,-10.19,-0.38,5.68,2.50
9.00,2.00,319.31,-24.06,22.62,-10.62,-8.38,-9.94,5.68,2.50
9.00,0.00,256.00,3.38,-104.25,-1.94,3.31,2.31,5.88,2.52
9.00,1.00,318.75,-1.44,-49.62,-12.12,-10.31,-0.12,5.88,2.52
9.00,2.00,319.44,-23.81,22.94,-11.69,-6.88,-10.19,5.88,2.52
9.00,0.00,255.94,3.44,-104.19,-5.06,2.31,1.56,6.00,2.54
9.00,1.00,318.88,-1.31,-49.44,-11.94,-10.81,0.31,6.00,2.54
9.00,2.00,319.56,-23.62,23.19,-10.75,-6.38,-11.06,6.00,2.54
9.00,0.00,255.81,3.50,-104.06,-7.19,3.25,2.50,6.05,2.56
9.00,1.00,318.94,-1.19,-49.19,-12.69,-11.12,0.62,6.05,2.56
9.00,2.00,319.69,-23.44,23.38,-9.62,-7.00,-11.00,6.05,2.56
9.00,0.00,255.69,3.56,-103.94,-7.00,2.88,4.56,6.15,2.58
9.00,1.00,319.06,-1.06,-48.94,-12.62,-11.19,0.50,6.15,2.58
9.00,2.00,319.81,-23.25,23.56,-11.69,-8.75,-10.38,6.15,2.58
9.00,0.00,255.50,3.75,-103.81,-7.88,2.69,6.19,6.27,2.60
9.00,1.00,319.12,-0.88,-48.75,-13.81,-10.94,0.31,6.27,2.60
9.00,2.00,319.88,-23.00,23.81,-13.62,-8.94,-10.38,6.27,2.60
9.00,0.00,255.19,3.94,-103.62,-9.81,4.69,6.31,6.36,2.62
9.00,1.00,319.25,-0.75,-48.50,-14.69,-10.75,0.38,6.36,2.62
9.00,2.00,320.00,-22.75,24.06,-14.06,-8.50,-11.44,6.36,2.62
9.00,0.00,255.06,4.00,-103.56,-11.00,5.94,6.44,6.44,2.64
9.00,1.00,319.31,-0.62,-48.25,-16.38,-10.88,0.94,6.44,2.64
9.00,2.00,320.12,-22.56,24.31,-15.06,-9.06,-11.75,6.44,2.64
9.00,0.00,254.75,4.19,-103.38,-10.69,6.25,7.69,6.58,2.66
9.00,1.00,319.38,-0.44,-47.94,-17.56,-12.19,1.19,6.58,2.66
9.00,2.00,320.19,-22.25,24.62,-17.38,-11.25,-11.38,6.58,2.66
9.00,0.00,254.44,4.38,-103.25,-10.19,6.75,8.50,6.74,2.68
9.00,1.00,319.50,-0.25,-47.62,-17.94,-13.06,0.62,6.74,2.68
9.00,2.00,320.31,-21.94,25.00,-17.88,-13.06,-11.75,6.74,2.68
9.00,0.00,254.00,4.62,-103.12,-8.69,11.12,10.31,6.97,2.70
9.00,1.00,319.62,-0.06,-47.31,-18.38,-16.81,-1.44,6.97,2.70
9.00,2.00,320.44,-21.56,25.44,-19.38,-17.88,-12.69,6.97,2.70
9.00,0.00,253.50,4.88,-102.94,-7.75,14.00,11.00,7.17,2.72
9.00,1.00,319.81,0.06,-46.94,-18.25,-17.69,-2.00,7.17,2.72
9.00,2.00,320.56,-21.12,25.81,-17.56,-17.62,-14.19,7.17,2.72
9.00,0.00,252.31,5.19,-102.81,-2.81,22.75,12.50,7.44,2.74
9.00,1.00,320.00,0.25,-46.62,-19.25,-19.44,-4.06,7.44,2.74
9.00,2.00,320.69,-20.75,26.19,-15.62,-16.38,-14.69,7.44,2.74
9.00,0.00,251.50,5.56,-102.75,-0.06,24.25,12.12,7.74,2.76
9.00,1.00,320.25,0.44,-46.25,-19.88,-19.25,-4.25,7.74,2.76
9.00,2.00,320.88,-20.38,26.50,-14.44,-12.31,-14.81,7.74,2.76
9.00,0.00,250.50,5.88,-102.69,1.06,22.38,11.88,8.11,2.78
9.00,1.00,320.50,0.62,-45.81,-21.44,-18.06,-3.38,8.11,2.78
9.00,2.00,321.00,-20.00,26.88,-17.00,-13.88,-13.38,8.11,2.78
9.00,0.00,249.88,6.19,-102.69,2.75,10.25,10.81,8.57,2.80
9.00,1.00,320.69,0.81,-45.44,-22.19,-17.94,-2.69,8.57,2.80
9.00,2.00,321.12,-19.69,27.25,-19.06,-12.94,-12.06,8.57,2.80
9.00,0.00,249.44,6.38,-102.75,4.56,6.06,9.94,9.07,2.82
9.00,1.00,320.94,1.06,-45.00,-22.19,-17.75,-2.38,9.07,2.82
9.00,2.00,321.25,-19.38,27.62,-19.38,-11.00,-11.81,9.07,2.82
9.00,0.00,248.75,6.56,-102.88,5.81,-0.62,5.94,9.59,2.84
9.00,1.00,321.12,1.25,-44.56,-22.50,-17.38,-2.12,9.59,2.84
9.00,2.00,321.31,-19.06,28.06,-19.06,-10.31,-12.50,9.59,2.84
9.00,0.00,248.69,6.69,-103.00,6.75,-1.06,4.19,10.11,2.86
9.00,1.00,321.25,1.50,-44.19,-22.88,-16.44,-3.00,10.11,2.86
9.00,2.00,321.50,-18.81,28.44,-18.31,-9.12,-12.50,10.11,2.86
9.00,0.00,248.19,6.75,-103.12,6.75,0.25,4.06,10.63,2.88
9.00,1.00,321.44,1.75,-43.75,-23.25,-15.88,-3.12,10.63,2.88
9.00,2.00,321.62,-18.56,28.88,-18.25,-6.12,-12.50,10.63,2.88
9.00,0.00,248.06,6.81,-103.25,9.69,2.00,5.94,11.25,2.90
9.00,1.00,321.62,1.94,-43.25,-23.81,-13.38,-3.81,11.25,2.90
9.00,2.00,321.75,-18.38,29.31,-19.75,-5.88,-11.25,11.25,2.90
9.00,0.00,247.88,6.94,-103.50,10.56,1.62,6.38,11.88,2.92
9.00,1.00,321.81,2.06,-42.81,-23.75,-12.50,-4.19,11.88,2.92
9.00,2.00,321.88,-18.19,29.69,-19.75,-4.88,-10.38,11.88,2.92
9.00,0.00,247.31,7.06,-103.69,9.94,1.88,5.75,12.49,2.94
9.00,1.00,322.00,2.19,-42.38,-24.00,-10.56,-3.31,12.49,2.94
9.00,2.00,322.00,-18.00,30.12,-19.50,-3.69,-8.25,12.49,2.94
9.00,0.00,247.06,7.19,-103.88,8.00,5.19,5.19,13.07,2.96
9.00,1.00,322.12,2.38,-41.88,-24.06,-8.56,-2.44,13.07,2.96
9.00,2.00,322.00,-17.88,30.50,-19.56,-4.44,-6.88,13.07,2.96
9.00,0.00,246.38,7.31,-103.94,5.75,9.19,4.69,13.62,2.98
9.00,1.00,322.19,2.44,-41.44,-23.69,-7.56,-2.00,13.62,2.98
9.00,2.00,322.00,-17.69,30.88,-20.81,-6.88,-3.06,13.62,2.98
9.00,0.00,245.94,7.50,-104.06,5.88,13.69,5.44,14.18,3.00
9.00,1.00,322.31,2.56,-41.00,-20.88,-6.25,0.81,14.18,3.00
9.00,2.00,321.88,-17.56,31.25,-20.75,-7.94,0.12,14.18,3.00
9.00,0.00,245.38,7.69,-104.12,6.00,16.69,5.75,14.77,3.02
9.00,1.00,322.31,2.69,-40.62,-20.81,-5.62,2.19,14.77,3.02
9.00,2.00,321.75,-17.44,31.62,-22.06,-9.62,3.06,14.77,3.02
9.00,0.00,244.50,7.94,-104.25,5.81,17.88,5.75,15.38,3.04
9.00,1.00,322.25,2.75,-40.19,-19.06,-2.50,5.44,15.38,3.04
9.00,2.00,321.50,-17.31,32.00,-23.69,-13.25,6.31,15.38,3.04
9.00,0.00,243.88,8.12,-104.31,5.81,19.50,5.12,15.99,3.06
9.00,1.00,322.19,2.88,-39.88,-17.81,-1.44,6.62,15.99,3.06
9.00,2.00,321.25,-17.19,32.38,-23.31,-13.88,6.81,15.99,3.06
9.00,0.00,242.88,8.31,-104.38,6.56,21.31,5.06,16.55,3.08
9.00,1.00,322.06,3.00,-39.50,-18.00,-1.06,6.62,16.55,3.08
9.00,2.00,320.94,-17.00,32.69,-20.25,-13.88,7.50,16.55,3.08
9.00,0.00,242.19,8.50,-104.50,9.81,21.94,6.00,17.13,3.10
9.00,1.00,321.94,3.12,-39.06,-16.19,-0.75,7.38,17.13,3.10
9.00,2.00,320.62,-16.88,33.00,-18.12,-15.25,8.31,17.13,3.10
9.00,0.00,241.44,8.75,-104.62,12.94,22.00,7.38,17.81,3.12
9.00,1.00,321.81,3.25,-38.69,-15.94,-0.75,8.25,17.81,3.12
9.00,2.00,320.31,-16.69,33.25,-19.56,-16.38,9.88,17.81,3.12
9.00,0.00,240.19,9.00,-104.88,12.94,21.94,7.00,18.46,3.14
