Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
13.00,0.00,264.69,2.38,-107.88,-0.69,0.50,-0.25,-0.10,1.36
13.00,1.00,318.56,-1.31,-53.19,-0.38,0.88,0.12,-0.10,1.36
13.00,2.00,325.44,-24.56,19.69,-0.50,-0.38,0.62,-0.10,1.36
13.00,0.00,264.69,2.38,-107.88,-0.56,0.94,-0.38,-0.11,1.38
13.00,1.00,318.56,-1.31,-53.19,-0.31,0.81,0.06,-0.11,1.38
13.00,2.00,325.44,-24.56,19.69,-0.38,-0.06,0.69,-0.11,1.38
13.00,0.00,264.62,2.38,-107.88,-0.81,1.06,-0.25,-0.10,1.40
13.00,1.00,318.50,-1.31,-53.19,-0.12,0.88,0.25,-0.10,1.40
13.00,2.00,325.44,-24.56,19.69,-1.00,-0.12,1.00,-0.10,1.40
13.00,0.00,264.62,2.38,-107.81,-0.88,1.56,-0.31,-0.09,1.42
13.00,1.00,318.50,-1.31,-53.19,-0.12,0.81,0.25,-0.09,1.42
13.00,2.00,325.38,-24.56,19.69,-1.19,-0.25,1.00,-0.09,1.42
13.00,0.00,264.56,2.44,-107.81,-0.62,2.06,-0.44,-0.09,1.44
13.00,1.00,318.50,-1.31,-53.19,-0.31,1.12,0.62,-0.09,1.44
13.00,2.00,325.38,-24.56,19.75,-0.88,-0.19,1.12,-0.09,1.44
13.00,0.00,264.50,2.44,-107.81,-0.88,2.00,-0.75,-0.08,1.46
13.00,1.00,318.50,-1.31,-53.19,-0.44,0.94,0.88,-0.08,1.46
13.00,2.00,325.38,-24.56,19.75,-1.38,-0.75,0.94,-0.08,1.46
13.00,0.00,264.44,2.44,-107.81,-1.12,2.50,-0.38,-0.07,1.48
13.00,1.00,318.44,-1.31,-53.19,-0.44,1.12,0.94,-0.07,1.48
13.00,2.00,325.31,-24.56,19.75,-1.44,-0.88,1.19,-0.07,1.48
13.00,0.00,264.38,2.44,-107.75,-1.12,2.69,-0.19,-0.06,1.50
13.00,1.00,318.44,-1.31,-53.19,-0.44,1.38,0.75,-0.06,1.50
13.00,2.00,325.25,-24.56,19.75,-1.56,-1.44,1.81,-0.06,1.50
13.00,0.00,264.31,2.44,-107.75,-0.88,3.19,0.19,-0.05,1.52
13.00,1.00,318.38,-1.31,-53.12,-0.31,1.38,0.62,-0.05,1.52
13.00,2.00,325.25,-24.56,19.75,-1.25,-1.31,1.75,-0.05,1.52
13.00,0.00,264.19,2.50,-107.75,-0.31,4.12,0.38,-0.04,1.54
13.00,1.00,318.38,-1.31,-53.12,-0.31,1.44,1.19,-0.04,1.54
13.00,2.00,325.19,-24.50,19.75,-0.69,-1.62,1.69,-0.04,1.54
13.00,0.00,264.06,2.50,-107.75,-0.38,4.25,0.50,-0.05,1.56
13.00,1.00,318.31,-1.25,-53.12,-0.12,1.31,1.94,-0.05,1.56
13.00,2.00,325.12,-24.50,19.75,0.19,-2.44,1.69,-0.05,1.56
13.00,0.00,263.94,2.56,-107.75,-0.56,4.75,0.44,-0.08,1.58
13.00,1.00,318.25,-1.25,-53.12,0.12,1.69,2.06,-0.08,1.58
13.00,2.00,325.12,-24.44,19.69,0.44,-3.75,2.31,-0.08,1.58
13.00,0.00,263.75,2.62,-107.75,-0.94,5.81,0.81,-0.08,1.60
13.00,1.00,318.19,-1.25,-53.12,0.19,1.88,2.44,-0.08,1.60
13.00,2.00,325.00,-24.38,19.69,-0.94,-5.19,3.69,-0.08,1.60
13.00,0.00,263.50,2.75,-107.75,-0.56,8.31,1.75,-0.05,1.62
13.00,1.00,318.12,-1.19,-53.12,-0.06,2.31,2.44,-0.05,1.62
13.00,2.00,324.88,-24.31,19.62,-1.62,-6.88,4.94,-0.05,1.62
13.00,0.00,263.12,2.81,-107.75,0.62,11.62,3.00,-0.02,1.64
13.00,1.00,318.00,-1.19,-53.12,-0.38,2.75,2.44,-0.02,1.64
13.00,2.00,324.75,-24.19,19.56,-0.50,-8.81,6.06,-0.02,1.64
13.00,0.00,262.56,3.06,-107.94,2.44,14.88,4.19,0.03,1.66
13.00,1.00,317.94,-1.19,-53.12,-0.81,3.31,2.38,0.03,1.66
13.00,2.00,324.56,-24.06,19.50,0.31,-10.12,7.50,0.03,1.66
13.00,0.00,261.94,3.31,-108.06,4.38,17.56,5.25,0.14,1.68
13.00,1.00,317.88,-1.19,-53.12,-1.00,4.00,2.12,0.14,1.68
13.00,2.00,324.38,-23.94,19.38,-0.19,-11.12,9.00,0.14,1.68
13.00,0.00,261.25,3.56,-108.25,6.75,19.38,5.81,0.33,1.70
13.00,1.00,317.75,-1.19,-53.12,-1.00,3.94,2.69,0.33,1.70
13.00,2.00,324.12,-23.81,19.25,-1.00,-11.06,10.81,0.33,1.70
13.00,0.00,260.56,3.81,-108.44,9.44,21.19,5.12,0.57,1.72
13.00,1.00,317.69,-1.19,-53.06,-1.50,3.88,3.19,0.57,1.72
13.00,2.00,323.88,-23.69,19.19,-0.81,-10.75,10.94,0.57,1.72
13.00,0.00,259.94,4.00,-108.69,11.75,21.56,4.75,0.86,1.74
13.00,1.00,317.56,-1.19,-53.06,-1.69,3.50,3.75,0.86,1.74
13.00,2.00,323.62,-23.56,19.06,-0.19,-11.00,11.12,0.86,1.74
13.00,0.00,259.25,4.19,-109.00,13.81,21.06,4.44,1.22,1.76
13.00,1.00,317.44,-1.12,-53.00,-1.81,3.69,3.94,1.22,1.76
13.00,2.00,323.38,-23.44,18.94,-1.00,-11.25,11.75,1.22,1.76
13.00,0.00,258.62,4.38,-109.25,15.00,21.25,3.88,1.63,1.78
13.00,1.00,317.31,-1.12,-53.00,-2.50,4.38,4.31,1.63,1.78
13.00,2.00,323.06,-23.31,18.81,-1.88,-10.75,12.94,1.63,1.78
13.00,0.00,257.94,4.56,-109.56,16.06,21.50,3.19,2.09,1.80
13.00,1.00,317.19,-1.12,-52.94,-2.88,4.75,4.75,2.09,1.80
13.00,2.00,322.75,-23.19,18.69,-2.81,-10.00,13.12,2.09,1.80
13.00,0.00,257.62,4.62,-109.69,16.88,22.12,2.75,2.59,1.82
13.00,1.00,317.00,-1.06,-52.88,-3.56,5.25,5.19,2.59,1.82
13.00,2.00,322.44,-23.12,18.62,-3.75,-9.44,13.88,2.59,1.82
13.00,0.00,256.94,4.81,-110.00,17.88,21.94,3.00,3.19,1.84
13.00,1.00,316.88,-1.06,-52.81,-4.56,6.06,4.81,3.19,1.84
13.00,2.00,322.12,-23.06,18.62,-6.88,-7.75,15.06,3.19,1.84
13.00,0.00,256.25,5.00,-110.38,19.31,19.62,3.00,3.85,1.86
13.00,1.00,316.75,-1.06,-52.69,-5.25,6.56,3.88,3.85,1.86
13.00,2.00,321.75,-23.00,18.62,-7.88,-7.81,15.31,3.85,1.86
13.00,0.00,255.62,5.19,-110.75,20.25,22.12,3.12,4.48,1.88
13.00,1.00,316.62,-1.12,-52.56,-6.38,6.44,3.00,4.48,1.88
13.00,2.00,321.44,-23.06,18.62,-5.75,-4.12,14.94,4.48,1.88
13.00,0.00,254.88,5.44,-111.12,20.50,24.25,3.44,5.09,1.90
13.00,1.00,316.50,-1.12,-52.50,-6.75,6.31,2.44,5.09,1.90
13.00,2.00,321.12,-23.06,18.56,-4.75,-3.81,14.50,5.09,1.90
13.00,0.00,254.06,5.62,-111.50,20.44,24.00,3.38,5.72,1.92
13.00,1.00,316.38,-1.19,-52.31,-7.38,6.56,1.56,5.72,1.92
13.00,2.00,320.81,-23.06,18.56,-5.56,-3.06,14.56,5.72,1.92
13.00,0.00,253.31,5.81,-111.81,19.88,21.69,2.19,6.37,1.94
13.00,1.00,316.31,-1.25,-52.19,-8.06,6.50,1.31,6.37,1.94
13.00,2.00,320.50,-23.12,18.56,-6.88,-3.81,15.06,6.37,1.94
13.00,0.00,252.62,6.06,-112.19,21.88,17.12,2.12,7.11,1.96
13.00,1.00,316.19,-1.31,-52.06,-8.62,6.69,1.56,7.11,1.96
13.00,2.00,320.12,-23.12,18.56,-8.69,-4.44,15.19,7.11,1.96
13.00,0.00,252.12,6.12,-112.56,22.62,14.56,1.75,7.89,1.98
13.00,1.00,316.12,-1.38,-51.88,-9.06,6.69,1.88,7.89,1.98
13.00,2.00,319.81,-23.19,18.62,-9.25,-2.81,14.50,7.89,1.98
13.00,0.00,251.81,6.12,-113.00,21.44,10.25,-2.25,8.62,2.00
13.00,1.00,316.00,-1.38,-51.69,-9.81,6.94,2.50,8.62,2.00
13.00,2.00,319.50,-23.19,18.69,-8.62,-2.81,13.12,8.62,2.00
13.00,0.00,251.62,6.12,-113.31,21.06,9.50,-2.88,9.35,2.02
13.00,1.00,315.88,-1.44,-51.50,-10.19,6.88,2.38,9.35,2.02
13.00,2.00,319.19,-23.19,18.75,-9.00,-3.12,12.75,9.35,2.02
13.00,0.00,251.38,6.12,-113.75,23.25,5.38,-1.06,10.16,2.04
13.00,1.00,315.75,-1.50,-51.31,-10.56,6.56,2.56,10.16,2.04
13.00,2.00,318.94,-23.25,18.81,-10.12,-2.19,12.69,10.16,2.04
13.00,0.00,251.19,6.12,-114.19,23.12,2.19,-1.31,10.96,2.06
13.00,1.00,315.62,-1.50,-51.12,-10.69,6.69,2.06,10.96,2.06
13.00,2.00,318.62,-23.31,18.88,-9.88,-1.69,12.38,10.96,2.06
13.00,0.00,251.12,6.12,-114.62,23.19,0.50,-1.38,11.74,2.08
13.00,1.00,315.56,-1.56,-50.88,-11.00,6.25,1.88,11.74,2.08
13.00,2.00,318.50,-23.31,18.94,-9.25,-1.88,11.44,11.74,2.08
13.00,0.00,251.06,6.06,-115.06,23.38,-0.81,-0.50,12.53,2.10
13.00,1.00,315.44,-1.62,-50.69,-11.31,6.12,1.75,12.53,2.10
13.00,2.00,318.12,-23.38,19.06,-8.94,-1.56,10.44,12.53,2.10
13.00,0.00,251.00,6.06,-115.50,23.12,-2.00,0.12,13.32,2.12
13.00,1.00,315.38,-1.69,-50.44,-12.06,5.75,1.50,13.32,2.12
13.00,2.00,318.00,-23.38,19.12,-9.44,-1.25,9.38,13.32,2.12
13.00,0.00,251.00,6.06,-116.00,23.31,-2.31,1.12,14.10,2.14
13.00,1.00,315.25,-1.75,-50.25,-12.06,5.38,0.81,14.10,2.14
13.00,2.00,317.62,-23.44,19.31,-9.12,-1.06,9.38,14.10,2.14
13.00,0.00,250.94,6.06,-116.44,24.19,-1.25,2.81,14.88,2.16
13.00,1.00,315.25,-1.81,-50.00,-12.56,4.81,0.44,14.88,2.16
13.00,2.00,317.44,-23.50,19.38,-8.00,-1.12,9.69,14.88,2.16
13.00,0.00,250.75,6.19,-116.94,24.19,1.94,4.44,15.65,2.18
13.00,1.00,315.19,-1.88,-49.75,-12.81,5.25,0.44,15.65,2.18
13.00,2.00,317.31,-23.50,19.38,-7.19,-2.25,10.00,15.65,2.18
13.00,0.00,250.38,6.31,-117.38,23.44,3.62,5.06,16.42,2.20
13.00,1.00,315.06,-1.88,-49.50,-12.12,6.12,1.31,16.42,2.20
13.00,2.00,316.94,-23.56,19.44,-8.38,-2.88,11.75,16.42,2.20
13.00,0.00,250.06,6.44,-117.81,22.50,4.44,5.94,17.24,2.22
13.00,1.00,315.00,-1.94,-49.25,-13.12,6.38,1.88,17.24,2.22
13.00,2.00,316.81,-23.56,19.50,-11.38,-6.44,11.81,17.24,2.22
13.00,0.00,249.62,6.62,-118.25,22.75,5.31,7.00,18.11,2.24
13.00,1.00,314.88,-2.00,-49.00,-13.38,5.88,1.62,18.11,2.24
13.00,2.00,316.31,-23.50,19.69,-13.00,-5.75,12.19,18.11,2.24
13.00,0.00,249.19,6.81,-118.69,23.62,7.12,6.31,18.99,2.26
13.00,1.00,314.81,-2.06,-48.75,-13.88,5.12,1.06,18.99,2.26
13.00,2.00,316.06,-23.44,19.81,-12.81,-7.06,11.00,18.99,2.26
13.00,0.00,248.69,7.00,-119.12,25.25,8.31,6.19,19.85,2.28
13.00,1.00,314.75,-2.12,-48.50,-13.69,4.31,0.94,19.85,2.28
13.00,2.00,315.88,-23.38,19.88,-10.06,-8.38,9.75,19.85,2.28
13.00,0.00,248.12,7.19,-119.62,25.38,9.19,7.12,20.70,2.30
13.00,1.00,314.69,-2.12,-48.19,-14.00,3.06,1.56,20.70,2.30
13.00,2.00,315.50,-23.25,20.00,-9.88,-8.69,9.56,20.70,2.30
13.00,0.00,247.56,7.38,-120.12,24.88,9.12,7.06,21.60,2.32
13.00,1.00,314.62,-2.12,-47.94,-13.50,2.88,1.94,21.60,2.32
13.00,2.00,315.38,-23.19,20.06,-12.00,-11.38,11.25,21.60,2.32
13.00,0.00,246.94,7.62,-120.56,24.25,10.81,6.44,22.48,2.34
13.00,1.00,314.56,-2.12,-47.69,-13.81,1.44,2.81,22.48,2.34
13.00,2.00,314.88,-23.00,20.19,-12.25,-15.19,13.12,22.48,2.34
13.00,0.00,246.25,7.88,-121.00,23.88,14.62,6.56,23.43,2.36
13.00,1.00,314.50,-2.12,-47.44,-13.81,1.38,3.81,23.43,2.36
13.00,2.00,314.50,-22.75,20.31,-15.31,-19.50,14.56,23.43,2.36
13.00,0.00,245.38,8.19,-121.44,23.88,20.25,7.88,24.42,2.38
13.00,1.00,314.38,-2.06,-47.19,-12.56,1.19,4.75,24.42,2.38
13.00,2.00,314.25,-22.62,20.38,-16.75,-21.94,15.38,24.42,2.38
13.00,0.00,244.25,8.56,-121.88,23.69,24.38,8.81,25.36,2.40
13.00,1.00,314.25,-2.00,-46.94,-12.50,0.75,5.69,25.36,2.40
13.00,2.00,313.62,-22.19,20.56,-15.12,-23.06,15.56,25.36,2.40
13.00,0.00,243.00,9.00,-122.25,22.94,27.88,9.25,26.29,2.42
13.00,1.00,314.12,-1.94,-46.69,-12.62,1.44,6.12,26.29,2.42
13.00,2.00,313.38,-22.00,20.62,-15.31,-23.69,15.56,26.29,2.42
13.00,0.00,241.69,9.44,-122.62,23.44,29.44,8.88,27.23,2.44
13.00,1.00,314.00,-1.88,-46.44,-11.69,1.69,6.12,27.23,2.44
13.00,2.00,312.69,-21.56,20.81,-15.25,-22.50,16.50,27.23,2.44
13.00,0.00,240.31,9.88,-123.06,24.06,30.56,8.19,28.22,2.46
13.00,1.00,313.81,-1.81,-46.25,-11.94,2.12,6.25,28.22,2.46
13.00,2.00,312.25,-21.25,20.94,-17.00,-22.50,16.50,28.22,2.46
13.00,0.00,238.94,10.31,-123.44,25.38,29.69,8.00,29.25,2.48
13.00,1.00,313.69,-1.75,-46.00,-12.12,2.38,6.12,29.25,2.48
13.00,2.00,312.00,-21.12,21.06,-17.12,-22.25,16.12,29.25,2.48
13.00,0.00,237.56,10.75,-123.88,26.69,28.12,8.75,30.33,2.50
13.00,1.00,313.56,-1.69,-45.75,-12.44,2.19,5.31,30.33,2.50
13.00,2.00,311.38,-20.69,21.31,-17.75,-21.06,16.12,30.33,2.50
13.00,0.00,236.38,11.12,-124.31,27.19,25.25,7.81,31.40,2.52
13.00,1.00,313.44,-1.62,-45.50,-12.50,2.00,3.88,31.40,2.52
13.00,2.00,311.12,-20.56,21.44,-16.94,-19.12,15.19,31.40,2.52
13.00,0.00,235.50,11.31,-124.69,26.62,23.25,5.69,32.40,2.54
13.00,1.00,313.38,-1.62,-45.25,-12.81,1.44,2.94,32.40,2.54
13.00,2.00,310.69,-20.31,21.56,-14.56,-16.19,14.50,32.40,2.54
13.00,0.00,234.81,11.44,-124.94,26.75,22.00,3.50,33.40,2.56
13.00,1.00,313.31,-1.62,-45.00,-13.06,1.88,2.62,33.40,2.56
13.00,2.00,310.12,-20.06,21.88,-14.44,-14.44,13.62,33.40,2.56
13.00,0.00,234.38,11.44,-125.12,26.06,19.06,1.88,34.40,2.58
13.00,1.00,313.25,-1.56,-44.75,-12.75,1.94,2.19,34.40,2.58
13.00,2.00,310.00,-20.00,22.00,-15.25,-13.88,14.06,34.40,2.58
13.00,0.00,234.06,11.44,-125.25,23.62,16.06,-0.12,35.37,2.60
13.00,1.00,313.19,-1.56,-44.50,-13.12,1.12,1.88,35.37,2.60
13.00,2.00,309.62,-19.88,22.25,-16.12,-13.69,13.88,35.37,2.60
13.00,0.00,233.88,11.31,-125.31,21.56,14.00,-2.69,36.27,2.62
13.00,1.00,313.12,-1.56,-44.19,-12.31,0.62,1.50,36.27,2.62
13.00,2.00,309.25,-19.75,22.62,-15.69,-12.75,12.94,36.27,2.62
13.00,0.00,233.75,11.25,-125.38,21.00,12.31,-4.06,37.13,2.64
13.00,1.00,313.12,-1.56,-43.88,-12.56,-0.69,1.00,37.13,2.64
13.00,2.00,308.94,-19.56,22.94,-14.31,-11.75,12.25,37.13,2.64
13.00,0.00,233.69,11.06,-125.38,17.94,10.00,-6.44,37.86,2.66
13.00,1.00,313.12,-1.56,-43.62,-12.31,-1.19,0.62,37.86,2.66
13.00,2.00,308.69,-19.50,23.25,-12.38,-7.38,9.62,37.86,2.66
13.00,0.00,233.69,10.94,-125.38,14.62,7.69,-8.44,38.48,2.68
13.00,1.00,313.12,-1.50,-43.38,-11.81,-1.19,-0.19,38.48,2.68
13.00,2.00,308.44,-19.38,23.50,-10.94,-5.88,8.75,38.48,2.68
13.00,0.00,233.62,10.88,-125.50,12.50,5.50,-9.12,39.06,2.70
13.00,1.00,313.12,-1.50,-43.06,-11.38,-0.12,-0.38,39.06,2.70
13.00,2.00,308.12,-19.38,23.81,-11.38,-4.00,8.38,39.06,2.70
13.00,0.00,233.50,10.75,-125.69,10.75,4.19,-9.19,39.61,2.72
13.00,1.00,313.12,-1.50,-42.94,-10.56,0.25,-0.50,39.61,2.72
13.00,2.00,308.06,-19.38,23.94,-12.00,-2.44,8.56,39.61,2.72
13.00,0.00,233.56,10.62,-125.69,7.56,3.81,-10.62,40.09,2.74
13.00,1.00,313.12,-1.50,-42.69,-10.56,0.69,-0.62,40.09,2.74
13.00,2.00,307.81,-19.38,24.12,-12.31,-2.25,8.44,40.09,2.74
13.00,0.00,233.62,10.50,-125.69,4.19,3.38,-11.62,40.48,2.76
13.00,1.00,313.12,-1.50,-42.50,-10.44,1.50,-0.25,40.48,2.76
13.00,2.00,307.62,-19.38,24.38,-11.75,-1.12,7.94,40.48,2.76
13.00,0.00,233.75,10.31,-125.62,2.75,0.44,-11.25,40.83,2.78
13.00,1.00,313.06,-1.50,-42.25,-10.38,2.56,0.19,40.83,2.78
13.00,2.00,307.44,-19.38,24.56,-11.81,-0.06,7.88,40.83,2.78
13.00,0.00,234.06,10.19,-125.69,4.06,-4.06,-8.56,41.23,2.80
13.00,1.00,313.06,-1.50,-42.00,-10.50,2.88,0.38,41.23,2.80
13.00,2.00,307.25,-19.44,24.81,-12.19,0.38,7.56,41.23,2.80
13.00,0.00,234.31,10.00,-125.69,1.81,-5.19,-8.81,41.54,2.82
13.00,1.00,313.00,-1.50,-41.75,-10.12,2.88,0.06,41.54,2.82
13.00,2.00,307.06,-19.50,25.06,-11.19,1.19,5.69,41.54,2.82
13.00,0.00,234.69,9.81,-125.69,-0.88,-3.75,-9.56,41.76,2.84
13.00,1.00,313.00,-1.56,-41.50,-8.81,2.38,0.25,41.76,2.84
13.00,2.00,306.94,-19.56,25.25,-9.81,1.12,5.62,41.76,2.84
13.00,0.00,234.94,9.62,-125.62,-1.19,-1.25,-8.25,41.94,2.86
13.00,1.00,312.94,-1.56,-41.31,-7.25,2.44,0.94,41.94,2.86
13.00,2.00,306.81,-19.62,25.38,-8.56,0.56,5.19,41.94,2.86
13.00,0.00,234.88,9.62,-125.56,-1.75,0.62,-6.00,42.11,2.88
13.00,1.00,312.94,-1.56,-41.12,-6.31,2.69,1.69,42.11,2.88
13.00,2.00,306.69,-19.69,25.56,-8.81,-0.50,5.38,42.11,2.88
13.00,0.00,234.75,9.69,-125.44,-3.12,3.19,-4.00,42.23,2.90
13.00,1.00,312.88,-1.62,-41.00,-5.88,2.81,1.75,42.23,2.90
13.00,2.00,306.56,-19.69,25.69,-8.12,-0.62,5.19,42.23,2.90
13.00,0.00,234.50,9.75,-125.31,-5.06,5.06,-4.25,42.28,2.92
13.00,1.00,312.81,-1.62,-40.88,-4.56,3.12,2.44,42.28,2.92
13.00,2.00,306.44,-19.75,25.81,-7.06,-0.69,5.25,42.28,2.92
13.00,0.00,234.31,9.81,-125.19,-8.06,6.75,-4.94,42.28,2.94
13.00,1.00,312.69,-1.62,-40.75,-4.19,2.88,3.50,42.28,2.94
13.00,2.00,306.31,-19.75,25.94,-8.00,-1.69,5.44,42.28,2.94
13.00,0.00,234.12,9.88,-125.00,-8.19,7.12,-3.88,42.30,2.96
13.00,1.00,312.62,-1.62,-40.69,-4.44,3.25,3.94,42.30,2.96
13.00,2.00,306.19,-19.75,26.06,-9.25,-1.38,5.75,42.30,2.96
13.00,0.00,233.94,9.94,-124.81,-8.12,8.00,-3.06,42.35,2.98
13.00,1.00,312.50,-1.56,-40.56,-4.44,4.56,3.62,42.35,2.98
13.00,2.00,306.00,-19.81,26.19,-10.19,-1.19,5.81,42.35,2.98
13.00,0.00,233.75,9.94,-124.62,-7.94,7.31,-2.56,42.39,3.00
13.00,1.00,312.38,-1.62,-40.50,-5.12,4.94,3.00,42.39,3.00
13.00,2.00,305.88,-19.81,26.38,-9.44,-0.69,5.12,42.39,3.00
13.00,0.00,233.62,10.00,-124.44,-7.94,7.06,-2.38,42.39,3.02
13.00,1.00,312.31,-1.62,-40.38,-5.25,4.94,2.88,42.39,3.02
13.00,2.00,305.75,-19.81,26.50,-8.00,0.81,4.56,42.39,3.02
13.00,0.00,233.56,10.00,-124.25,-8.94,4.50,-2.81,42.40,3.04
13.00,1.00,312.19,-1.69,-40.31,-5.44,4.81,2.88,42.40,3.04
13.00,2.00,305.62,-19.88,26.69,-9.25,0.69,4.75,42.40,3.04
13.00,0.00,233.62,10.00,-124.06,-8.88,1.75,-3.19,42.43,3.06
13.00,1.00,312.12,-1.69,-40.19,-5.75,5.12,2.62,42.43,3.06
13.00,2.00,305.56,-19.94,26.81,-10.06,1.44,3.88,42.43,3.06
13.00,0.00,233.75,9.94,-123.94,-7.81,-1.44,-2.81,42.48,3.08
13.00,1.00,312.00,-1.75,-40.06,-6.50,4.81,2.31,42.48,3.08
13.00,2.00,305.44,-20.00,27.06,-10.00,2.75,3.00,42.48,3.08
13.00,0.00,234.00,9.81,-123.75,-7.31,-3.62,-3.31,42.54,3.10
13.00,1.00,311.94,-1.81,-39.94,-7.06,4.62,1.81,42.54,3.10
13.00,2.00,305.38,-20.06,27.25,-9.62,4.38,2.56,42.54,3.10
13.00,0.00,234.31,9.69,-123.62,-7.50,-5.19,-3.75,42.58,3.12
13.00,1.00,311.88,-1.81,-39.81,-7.44,4.56,1.50,42.58,3.12
13.00,2.00,305.31,-20.12,27.44,-9.44,4.69,2.44,42.58,3.12
13.00,0.00,234.69,9.56,-123.50,-7.75,-6.50,-4.25,42.63,3.14
