Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
45.00,1.00,325.06,-1.19,-52.06,-0.06,0.25,0.00,-0.18,1.24
45.00,2.00,306.56,-23.19,19.31,-0.19,-0.25,0.06,-0.18,1.24
45.00,0.00,267.88,7.56,-101.56,-0.06,0.31,0.25,-0.17,1.26
45.00,1.00,325.06,-1.19,-52.06,-0.06,0.12,0.25,-0.17,1.26
45.00,2.00,306.56,-23.19,19.31,-0.12,-0.31,0.06,-0.17,1.26
45.00,0.00,267.88,7.56,-101.56,0.06,0.69,0.06,-0.16,1.28
45.00,1.00,325.06,-1.19,-52.06,-0.19,0.38,0.50,-0.16,1.28
45.00,2.00,306.56,-23.19,19.31,-0.38,-0.25,0.19,-0.16,1.28
45.00,0.00,267.88,7.56,-101.56,0.19,0.75,0.31,-0.13,1.30
45.00,1.00,325.06,-1.19,-52.06,-0.44,0.38,0.69,-0.13,1.30
45.00,2.00,306.56,-23.19,19.38,-0.50,-0.50,0.12,-0.13,1.30
45.00,0.00,267.88,7.56,-101.56,-0.12,0.31,0.31,-0.13,1.32
45.00,1.00,325.06,-1.19,-52.06,-0.56,0.69,0.94,-0.13,1.32
45.00,2.00,306.56,-23.19,19.38,-0.38,-0.56,0.50,-0.13,1.32
45.00,0.00,267.81,7.56,-101.56,-0.06,0.88,0.31,-0.08,1.34
45.00,1.00,325.00,-1.12,-52.06,-0.50,0.38,1.19,-0.08,1.34
45.00,2.00,306.56,-23.19,19.38,-1.44,-0.94,0.69,-0.08,1.34
45.00,0.00,267.81,7.56,-101.56,-0.06,1.44,-0.06,-0.04,1.36
45.00,1.00,325.00,-1.12,-52.06,-0.38,0.25,0.75,-0.04,1.36
45.00,2.00,306.56,-23.19,19.38,-1.06,-0.94,0.50,-0.04,1.36
45.00,0.00,267.75,7.56,-101.56,0.19,2.06,0.12,-0.01,1.38
45.00,1.00,325.00,-1.12,-52.06,-0.25,0.69,0.75,-0.01,1.38
45.00,2.00,306.56,-23.19,19.38,-0.81,-0.38,0.38,-0.01,1.38
45.00,0.00,267.69,7.56,-101.56,0.31,2.19,0.31,0.02,1.40
45.00,1.00,325.00,-1.12,-52.06,-0.38,0.62,0.75,0.02,1.40
45.00,2.00,306.50,-23.19,19.38,-0.56,-0.44,0.50,0.02,1.40
45.00,0.00,267.69,7.62,-101.56,0.31,1.75,0.25,0.06,1.42
45.00,1.00,324.94,-1.12,-52.06,-0.69,0.75,0.81,0.06,1.42
45.00,2.00,306.50,-23.19,19.38,-0.56,-0.62,0.31,0.06,1.42
45.00,0.00,267.62,7.62,-101.56,-0.31,0.94,-0.25,0.07,1.44
45.00,1.00,324.94,-1.12,-52.06,-0.31,0.56,1.06,0.07,1.44
45.00,2.00,306.50,-23.19,19.44,-0.75,-0.75,0.12,0.07,1.44
45.00,0.00,267.62,7.62,-101.56,0.25,0.69,-0.31,0.11,1.46
45.00,1.00,324.88,-1.06,-52.06,-0.12,0.31,0.94,0.11,1.46
45.00,2.00,306.50,-23.12,19.44,-1.00,-1.00,0.44,0.11,1.46
45.00,0.00,267.62,7.62,-101.56,0.50,0.31,-0.06,0.16,1.48
45.00,1.00,324.88,-1.06,-52.06,-0.44,0.69,0.94,0.16,1.48
45.00,2.00,306.50,-23.12,19.44,-0.88,-0.75,0.25,0.16,1.48
45.00,0.00,267.62,7.62,-101.56,1.06,0.62,0.25,0.22,1.50
45.00,1.00,324.88,-1.06,-52.06,-0.31,0.31,0.44,0.22,1.50
45.00,2.00,306.50,-23.12,19.44,-0.50,-0.31,0.25,0.22,1.50
45.00,0.00,267.56,7.62,-101.56,1.31,0.50,0.12,0.28,1.52
45.00,1.00,324.88,-1.06,-52.06,-0.31,0.50,0.31,0.28,1.52
45.00,2.00,306.50,-23.12,19.44,-0.50,-0.31,0.19,0.28,1.52
45.00,0.00,267.56,7.62,-101.62,1.62,0.56,-0.25,0.35,1.54
45.00,1.00,324.88,-1.06,-52.06,-0.25,0.31,0.44,0.35,1.54
45.00,2.00,306.50,-23.12,19.44,-0.44,-0.38,0.25,0.35,1.54
45.00,0.00,267.56,7.62,-101.62,1.50,0.56,-0.44,0.44,1.56
45.00,1.00,324.88,-1.06,-52.06,-0.38,0.00,0.50,0.44,1.56
45.00,2.00,306.50,-23.12,19.44,-0.81,-0.50,0.12,0.44,1.56
45.00,0.00,267.56,7.62,-101.69,1.88,0.81,-0.38,0.53,1.58
45.00,1.00,324.88,-1.06,-52.06,-0.50,-0.19,0.50,0.53,1.58
45.00,2.00,306.50,-23.12,19.50,-0.88,-0.06,0.25,0.53,1.58
45.00,0.00,267.56,7.62,-101.69,2.00,0.81,-0.25,0.61,1.60
45.00,1.00,324.88,-1.06,-52.06,-1.00,0.12,0.44,0.61,1.60
45.00,2.00,306.50,-23.12,19.50,-0.19,-0.31,-0.19,0.61,1.60
45.00,0.00,267.50,7.62,-101.75,2.38,1.12,0.12,0.72,1.62
45.00,1.00,324.88,-1.06,-52.06,-1.12,0.12,0.56,0.72,1.62
45.00,2.00,306.50,-23.12,19.50,-0.81,-0.69,0.06,0.72,1.62
45.00,0.00,267.38,7.69,-101.81,2.69,2.38,0.56,0.85,1.64
45.00,1.00,324.88,-1.06,-52.00,-1.19,0.81,0.50,0.85,1.64
45.00,2.00,306.50,-23.12,19.50,-0.88,-1.44,0.50,0.85,1.64
45.00,0.00,267.25,7.75,-101.94,3.38,4.06,1.56,0.99,1.66
45.00,1.00,324.88,-1.06,-52.00,-0.75,0.56,1.06,0.99,1.66
45.00,2.00,306.44,-23.06,19.50,-0.75,-2.75,1.44,0.99,1.66
45.00,0.00,267.00,7.81,-102.06,4.06,5.50,2.56,1.16,1.68
45.00,1.00,324.81,-1.06,-52.00,-0.50,0.38,1.56,1.16,1.68
45.00,2.00,306.44,-23.00,19.50,-0.81,-3.12,1.75,1.16,1.68
45.00,0.00,266.81,7.94,-102.19,5.25,6.62,3.12,1.38,1.70
45.00,1.00,324.75,-1.00,-52.00,-0.25,0.38,1.81,1.38,1.70
45.00,2.00,306.38,-23.00,19.50,-0.88,-4.38,2.56,1.38,1.70
45.00,0.00,266.50,8.00,-102.31,6.56,6.44,3.69,1.66,1.72
45.00,1.00,324.75,-1.00,-52.00,0.12,0.69,2.44,1.66,1.72
45.00,2.00,306.31,-22.88,19.50,-1.25,-4.69,2.88,1.66,1.72
45.00,0.00,266.25,8.12,-102.50,8.00,6.31,3.56,2.00,1.74
45.00,1.00,324.69,-0.94,-52.00,0.31,1.06,2.50,2.00,1.74
45.00,2.00,306.19,-22.81,19.50,-1.69,-4.88,2.88,2.00,1.74
45.00,0.00,266.00,8.25,-102.69,10.25,5.81,4.12,2.39,1.76
45.00,1.00,324.62,-0.94,-52.00,0.12,0.88,2.44,2.39,1.76
45.00,2.00,306.12,-22.75,19.50,-0.81,-5.56,3.12,2.39,1.76
45.00,0.00,265.69,8.38,-102.94,11.81,6.75,4.44,2.84,1.78
45.00,1.00,324.56,-0.88,-52.00,0.00,0.88,2.31,2.84,1.78
45.00,2.00,306.06,-22.69,19.44,-0.94,-6.56,3.25,2.84,1.78
45.00,0.00,265.38,8.50,-103.25,14.56,7.94,5.00,3.39,1.80
45.00,1.00,324.50,-0.88,-52.00,0.25,0.25,1.62,3.39,1.80
45.00,2.00,305.94,-22.56,19.44,-1.06,-8.50,2.69,3.39,1.80
45.00,0.00,265.06,8.56,-103.56,16.62,6.69,4.44,3.97,1.82
45.00,1.00,324.50,-0.88,-52.00,0.19,-0.56,0.81,3.97,1.82
45.00,2.00,305.88,-22.44,19.44,-0.06,-8.56,1.94,3.97,1.82
45.00,0.00,264.75,8.69,-103.94,18.56,5.81,4.25,4.56,1.84
45.00,1.00,324.50,-0.88,-52.00,0.44,-1.12,-0.31,4.56,1.84
45.00,2.00,305.81,-22.25,19.38,2.06,-7.88,0.56,4.56,1.84
45.00,0.00,264.50,8.75,-104.38,19.81,6.25,3.31,5.20,1.86
45.00,1.00,324.56,-0.88,-52.00,0.25,-1.19,-1.25,5.20,1.86
45.00,2.00,305.81,-22.12,19.31,1.56,-6.31,1.00,5.20,1.86
45.00,0.00,264.19,8.88,-104.81,22.25,6.44,3.25,5.93,1.88
45.00,1.00,324.56,-0.88,-52.00,0.12,-1.00,-1.56,5.93,1.88
45.00,2.00,305.81,-22.06,19.25,1.38,-5.44,1.31,5.93,1.88
45.00,0.00,263.88,8.94,-105.38,25.81,6.38,3.69,6.79,1.90
45.00,1.00,324.62,-0.88,-52.00,0.06,-1.12,-1.62,6.79,1.90
45.00,2.00,305.75,-21.94,19.25,1.44,-5.06,2.38,6.79,1.90
45.00,0.00,263.50,9.06,-105.94,28.44,5.81,3.88,7.73,1.92
45.00,1.00,324.69,-0.88,-52.00,0.62,-1.12,-1.56,7.73,1.92
45.00,2.00,305.69,-21.88,19.12,2.00,-4.44,3.12,7.73,1.92
45.00,0.00,263.19,9.12,-106.50,29.12,5.06,2.81,8.71,1.94
45.00,1.00,324.69,-0.88,-52.00,0.38,-0.31,-1.25,8.71,1.94
45.00,2.00,305.62,-21.81,19.06,1.31,-4.81,4.44,8.71,1.94
45.00,0.00,262.88,9.25,-107.06,30.62,7.06,2.88,9.77,1.96
45.00,1.00,324.69,-0.94,-52.00,0.31,-0.12,-0.94,9.77,1.96
45.00,2.00,305.50,-21.75,19.00,0.50,-5.88,4.62,9.77,1.96
45.00,0.00,262.44,9.31,-107.62,31.75,9.81,2.50,10.85,1.98
45.00,1.00,324.75,-0.94,-52.00,0.12,0.00,-0.81,10.85,1.98
45.00,2.00,305.38,-21.69,18.94,1.06,-6.12,4.69,10.85,1.98
45.00,0.00,261.88,9.44,-108.25,32.12,11.44,2.94,11.93,2.00
45.00,1.00,324.75,-0.94,-52.00,0.19,0.06,-0.56,11.93,2.00
45.00,2.00,305.25,-21.62,18.88,1.31,-6.62,5.25,11.93,2.00
45.00,0.00,261.31,9.62,-108.88,31.94,13.19,3.62,13.01,2.02
45.00,1.00,324.75,-0.94,-52.00,-0.12,0.75,-0.25,13.01,2.02
45.00,2.00,305.12,-21.50,18.75,1.31,-6.75,5.69,13.01,2.02
45.00,0.00,261.00,9.69,-109.19,33.19,12.44,4.50,14.15,2.04
45.00,1.00,324.75,-0.94,-52.00,-0.25,1.44,0.06,14.15,2.04
45.00,2.00,305.00,-21.44,18.69,1.00,-5.56,7.19,14.15,2.04
45.00,0.00,260.38,9.88,-109.88,35.50,12.38,6.00,15.37,2.06
45.00,1.00,324.69,-1.00,-52.00,-0.19,1.56,0.62,15.37,2.06
45.00,2.00,304.88,-21.38,18.62,0.69,-5.94,7.94,15.37,2.06
45.00,0.00,259.75,10.06,-110.56,35.00,12.00,4.88,16.59,2.08
45.00,1.00,324.69,-1.00,-52.00,-0.06,2.31,1.44,16.59,2.08
45.00,2.00,304.69,-21.31,18.50,0.50,-6.38,8.06,16.59,2.08
45.00,0.00,259.19,10.25,-111.19,34.44,11.25,3.94,17.81,2.10
45.00,1.00,324.62,-1.00,-52.00,0.12,2.62,2.19,17.81,2.10
45.00,2.00,304.50,-21.25,18.44,-0.12,-7.38,8.50,17.81,2.10
45.00,0.00,258.62,10.38,-111.81,33.19,11.50,3.81,19.00,2.12
45.00,1.00,324.56,-1.00,-52.00,-0.25,2.44,2.56,19.00,2.12
45.00,2.00,304.31,-21.12,18.38,-0.69,-8.00,8.88,19.00,2.12
45.00,0.00,258.06,10.50,-112.44,33.69,11.50,3.88,20.22,2.14
45.00,1.00,324.50,-1.00,-52.00,-0.44,2.50,1.94,20.22,2.14
45.00,2.00,304.12,-21.06,18.31,-1.00,-6.88,9.19,20.22,2.14
45.00,0.00,257.50,10.69,-113.06,36.81,8.12,5.06,21.53,2.16
45.00,1.00,324.38,-1.00,-52.00,-0.25,2.88,1.88,21.53,2.16
45.00,2.00,303.88,-21.00,18.25,-0.25,-5.88,8.75,21.53,2.16
45.00,0.00,256.94,10.81,-113.81,37.69,6.50,4.38,22.80,2.18
45.00,1.00,324.38,-1.00,-52.00,-0.06,2.88,1.75,22.80,2.18
45.00,2.00,303.75,-20.94,18.12,1.56,-4.94,8.62,22.80,2.18
45.00,0.00,256.06,10.94,-114.50,38.25,6.25,4.50,24.00,2.20
45.00,1.00,324.31,-1.00,-52.00,1.56,2.50,1.56,24.00,2.20
45.00,2.00,303.56,-20.88,18.00,4.25,-6.25,9.00,24.00,2.20
45.00,0.00,255.56,11.06,-115.25,39.25,5.81,5.44,25.23,2.22
45.00,1.00,324.25,-1.00,-52.06,2.56,2.25,1.62,25.23,2.22
45.00,2.00,303.38,-20.81,17.88,4.31,-6.31,9.94,25.23,2.22
45.00,0.00,255.00,11.25,-116.00,39.00,5.88,5.38,26.46,2.24
45.00,1.00,324.19,-1.00,-52.12,3.38,2.62,2.19,26.46,2.24
45.00,2.00,303.12,-20.75,17.69,4.00,-8.62,12.06,26.46,2.24
45.00,0.00,254.12,11.38,-116.75,38.50,6.44,5.81,27.67,2.26
45.00,1.00,324.12,-1.00,-52.19,4.06,2.56,2.56,27.67,2.26
45.00,2.00,302.88,-20.69,17.50,4.12,-8.94,12.81,27.67,2.26
45.00,0.00,253.50,11.56,-117.50,39.44,8.19,7.25,28.92,2.28
45.00,1.00,324.00,-1.00,-52.31,4.31,2.88,2.88,28.92,2.28
45.00,2.00,302.62,-20.62,17.25,4.19,-8.69,13.50,28.92,2.28
45.00,0.00,252.69,11.75,-118.25,39.44,8.50,7.50,30.17,2.30
45.00,1.00,324.00,-1.00,-52.31,4.25,3.12,2.94,30.17,2.30
45.00,2.00,302.38,-20.56,17.06,4.00,-9.62,13.81,30.17,2.30
45.00,0.00,251.94,11.94,-118.94,39.62,9.75,6.69,31.43,2.32
45.00,1.00,323.88,-0.94,-52.44,4.56,3.56,3.44,31.43,2.32
45.00,2.00,302.06,-20.44,16.88,3.62,-11.94,14.44,31.43,2.32
45.00,0.00,251.19,12.19,-119.69,40.25,9.94,7.25,32.72,2.34
45.00,1.00,323.81,-0.94,-52.50,4.50,3.81,3.56,32.72,2.34
45.00,2.00,301.75,-20.31,16.69,3.75,-12.25,14.62,32.72,2.34
45.00,0.00,250.19,12.38,-120.50,41.62,9.38,7.12,34.09,2.36
45.00,1.00,323.62,-0.94,-52.62,4.62,4.19,3.81,34.09,2.36
45.00,2.00,301.44,-20.19,16.50,2.62,-12.25,14.88,34.09,2.36
45.00,0.00,249.50,12.56,-121.31,42.31,6.81,5.69,35.50,2.38
45.00,1.00,323.50,-0.94,-52.75,4.50,4.31,3.81,35.50,2.38
45.00,2.00,301.12,-20.06,16.31,2.50,-9.88,14.75,35.50,2.38
45.00,0.00,248.75,12.75,-122.12,42.56,6.88,6.12,36.89,2.40
45.00,1.00,323.44,-0.94,-52.75,4.00,4.62,3.75,36.89,2.40
45.00,2.00,300.81,-19.94,16.12,2.94,-11.12,15.38,36.89,2.40
45.00,0.00,248.00,12.88,-122.94,43.25,6.31,5.44,38.30,2.42
45.00,1.00,323.31,-0.94,-52.81,3.81,4.88,3.88,38.30,2.42
45.00,2.00,300.50,-19.81,15.94,3.31,-10.44,15.06,38.30,2.42
45.00,0.00,247.38,13.00,-123.75,44.50,5.25,5.38,39.77,2.44
45.00,1.00,323.19,-0.94,-52.94,3.44,4.88,4.38,39.77,2.44
45.00,2.00,300.19,-19.69,15.75,2.75,-11.19,14.94,39.77,2.44
45.00,0.00,246.44,13.12,-124.56,43.25,5.69,5.44,41.29,2.46
45.00,1.00,323.06,-0.88,-53.00,2.00,4.81,4.75,41.29,2.46
45.00,2.00,299.88,-19.56,15.62,0.06,-12.12,14.06,41.29,2.46
45.00,0.00,245.75,13.25,-125.38,42.19,4.56,4.00,42.78,2.48
45.00,1.00,322.88,-0.88,-53.00,1.50,4.75,4.25,42.78,2.48
45.00,2.00,299.62,-19.38,15.50,0.00,-12.38,14.62,42.78,2.48
45.00,0.00,245.06,13.38,-126.19,44.06,4.44,3.81,44.33,2.50
45.00,1.00,322.81,-0.88,-53.00,1.06,4.44,3.88,44.33,2.50
45.00,2.00,299.31,-19.25,15.44,0.00,-12.38,13.62,44.33,2.50
45.00,0.00,244.50,13.44,-127.00,44.38,2.19,2.94,45.92,2.52
45.00,1.00,322.69,-0.88,-53.06,0.81,4.12,3.81,45.92,2.52
45.00,2.00,298.88,-19.00,15.25,-0.81,-11.75,12.69,45.92,2.52
45.00,0.00,243.94,13.44,-127.88,46.25,0.94,3.50,47.60,2.54
45.00,1.00,322.56,-0.88,-53.06,0.19,3.88,3.56,47.60,2.54
45.00,2.00,298.75,-18.88,15.25,-1.31,-11.88,11.88,47.60,2.54
45.00,0.00,243.25,13.50,-128.69,45.69,1.56,2.75,49.29,2.56
45.00,1.00,322.50,-0.88,-53.06,-1.56,2.44,2.00,49.29,2.56
45.00,2.00,298.50,-18.75,15.25,-2.19,-11.88,10.06,49.29,2.56
45.00,0.00,242.81,13.50,-129.50,45.38,0.25,0.50,50.97,2.58
45.00,1.00,322.44,-0.88,-53.00,-1.19,1.31,1.12,50.97,2.58
45.00,2.00,298.25,-18.56,15.25,-2.50,-12.25,9.12,50.97,2.58
45.00,0.00,242.25,13.44,-130.38,46.31,-0.88,-0.94,52.69,2.60
45.00,1.00,322.44,-0.81,-52.94,-1.75,0.31,0.75,52.69,2.60
45.00,2.00,298.06,-18.38,15.25,-2.50,-12.44,8.38,52.69,2.60
45.00,0.00,241.69,13.44,-131.31,48.50,-2.00,-0.75,54.50,2.62
45.00,1.00,322.44,-0.81,-52.88,-2.19,-1.31,-0.62,54.50,2.62
45.00,2.00,297.88,-18.19,15.31,-2.69,-10.50,7.50,54.50,2.62
45.00,0.00,241.19,13.38,-132.25,49.81,-2.62,-1.44,56.35,2.64
45.00,1.00,322.44,-0.81,-52.81,-2.69,-1.88,-1.06,56.35,2.64
45.00,2.00,297.69,-18.00,15.38,-2.69,-9.62,7.25,56.35,2.64
45.00,0.00,240.69,13.31,-133.19,47.81,-1.25,-4.00,58.20,2.66
45.00,1.00,322.50,-0.81,-52.75,-5.81,-3.88,-3.00,58.20,2.66
45.00,2.00,297.50,-17.75,15.50,-4.88,-10.62,6.25,58.20,2.66
45.00,0.00,240.19,13.19,-134.12,47.62,-0.25,-5.94,60.11,2.68
45.00,1.00,322.62,-0.81,-52.62,-6.25,-5.06,-3.81,60.11,2.68
45.00,2.00,297.38,-17.69,15.56,-6.44,-11.06,5.31,60.11,2.68
45.00,0.00,239.69,13.12,-135.00,45.06,-0.56,-9.12,61.89,2.70
45.00,1.00,322.75,-0.81,-52.50,-6.75,-7.31,-5.44,61.89,2.70
45.00,2.00,297.25,-17.50,15.69,-5.50,-10.00,4.81,61.89,2.70
45.00,0.00,239.38,12.94,-135.81,43.56,-1.62,-10.44,63.54,2.72
45.00,1.00,323.00,-0.81,-52.38,-5.38,-9.94,-6.56,63.54,2.72
45.00,2.00,297.06,-17.25,15.81,-3.25,-11.00,4.19,63.54,2.72
45.00,0.00,95.62,12.81,-136.56,41.25,0.88,-11.25,65.07,2.74
45.00,1.00,323.19,-0.81,-52.25,-4.94,-9.38,-6.31,65.07,2.74
45.00,2.00,297.00,-17.12,15.81,-2.31,-10.25,4.00,65.07,2.74
45.00,0.00,95.25,12.69,-137.38,42.00,1.38,-11.19,66.62,2.76
45.00,1.00,323.38,-0.75,-52.12,-3.94,-7.38,-4.25,66.62,2.76
45.00,2.00,296.81,-16.94,15.75,-1.75,-10.25,5.94,66.62,2.76
45.00,0.00,94.88,12.56,-138.12,40.62,3.12,-11.94,68.21,2.78
45.00,1.00,323.50,-0.75,-52.06,-3.56,-6.62,-3.44,68.21,2.78
45.00,2.00,296.75,-16.81,15.75,-4.50,-10.12,7.75,68.21,2.78
45.00,0.00,94.50,12.44,-138.81,39.44,2.56,-13.12,69.77,2.80
45.00,1.00,323.62,-0.69,-52.00,-3.44,-5.06,-2.19,69.77,2.80
45.00,2.00,296.50,-16.69,15.81,-5.00,-10.50,9.19,69.77,2.80
45.00,0.00,94.12,12.25,-139.50,38.44,1.06,-12.62,71.25,2.82
45.00,1.00,323.69,-0.69,-51.88,-3.56,-2.31,-0.12,71.25,2.82
45.00,2.00,296.31,-16.50,15.81,-3.44,-10.44,9.94,71.25,2.82
45.00,0.00,93.81,12.19,-140.25,38.06,3.00,-9.31,72.71,2.84
45.00,1.00,323.69,-0.62,-51.81,-3.44,-1.25,0.56,72.71,2.84
45.00,2.00,296.06,-16.38,15.75,-3.44,-11.31,10.44,72.71,2.84
45.00,0.00,93.56,12.19,-140.88,34.81,5.75,-6.50,74.11,2.86
45.00,1.00,323.62,-0.62,-51.75,-4.06,1.00,1.56,74.11,2.86
45.00,2.00,295.69,-16.19,15.69,-4.88,-9.56,12.12,74.11,2.86
45.00,0.00,93.38,12.25,-141.50,33.56,8.31,-3.88,75.53,2.88
45.00,1.00,323.56,-0.56,-51.69,-2.94,2.56,2.94,75.53,2.88
45.00,2.00,295.50,-16.12,15.69,-6.75,-11.69,14.81,75.53,2.88
45.00,0.00,93.25,12.38,-142.06,32.69,11.69,-1.88,76.90,2.90
45.00,1.00,323.44,-0.56,-51.62,-3.44,3.50,3.88,76.90,2.90
45.00,2.00,295.19,-16.00,15.69,-6.38,-13.06,15.25,76.90,2.90
45.00,0.00,93.06,12.62,-142.62,30.62,13.25,-1.50,78.19,2.92
45.00,1.00,323.38,-0.56,-51.56,-3.00,3.94,3.19,78.19,2.92
45.00,2.00,294.81,-15.81,15.75,-5.88,-12.81,14.50,78.19,2.92
45.00,0.00,92.88,12.94,-143.00,28.88,15.75,-0.50,79.40,2.94
45.00,1.00,323.25,-0.56,-51.50,-3.19,3.75,3.00,79.40,2.94
45.00,2.00,294.50,-15.62,15.75,-5.44,-12.25,13.62,79.40,2.94
45.00,0.00,92.75,13.25,-143.38,26.75,19.00,0.62,80.47,2.96
45.00,1.00,323.19,-0.56,-51.44,-2.88,3.62,3.06,80.47,2.96
45.00,2.00,294.19,-15.50,15.75,-3.50,-13.12,12.00,80.47,2.96
45.00,0.00,92.56,13.56,-143.69,23.12,19.75,0.44,81.44,2.98
45.00,1.00,323.06,-0.56,-51.38,-2.62,3.25,3.62,81.44,2.98
45.00,2.00,293.94,-15.31,15.75,-4.56,-11.38,11.81,81.44,2.98
45.00,0.00,92.38,13.94,-143.88,19.44,20.44,0.25,82.24,3.00
45.00,1.00,323.00,-0.56,-51.31,-2.50,2.81,3.44,82.24,3.00
45.00,2.00,293.69,-15.12,15.75,-3.25,-13.44,11.19,82.24,3.00
45.00,0.00,92.19,14.19,-144.06,16.25,19.38,-0.25,82.97,3.02
45.00,1.00,322.88,-0.50,-51.25,-2.62,2.69,3.31,82.97,3.02
45.00,2.00,293.31,-14.88,15.75,-4.50,-11.88,10.19,82.97,3.02
45.00,0.00,92.00,14.50,-144.31,15.19,18.88,0.56,83.70,3.04
45.00,1.00,322.81,-0.50,-51.25,-2.69,2.62,3.44,83.70,3.04
45.00,2.00,293.19,-14.81,15.75,-5.62,-9.38,9.38,83.70,3.04
45.00,0.00,91.88,14.81,-144.44,12.88,19.06,0.31,84.36,3.06
45.00,1.00,322.69,-0.50,-51.19,-2.75,2.69,3.50,84.36,3.06
45.00,2.00,293.00,-14.62,15.81,-5.81,-9.94,8.31,84.36,3.06
45.00,0.00,91.69,15.00,-144.50,11.56,16.69,-0.06,84.97,3.08
45.00,1.00,322.62,-0.50,-51.12,-2.56,1.69,3.19,84.97,3.08
45.00,2.00,292.81,-14.50,15.88,-5.69,-9.75,7.62,84.97,3.08
45.00,0.00,91.75,15.19,-144.56,11.62,15.06,1.25,85.60,3.10
45.00,1.00,322.56,-0.44,-51.06,-3.50,1.50,2.69,85.60,3.10
45.00,2.00,292.62,-14.38,16.00,-6.25,-7.75,5.94,85.60,3.10
45.00,0.00,91.62,15.38,-144.62,11.44,12.25,1.81,86.24,3.12
45.00,1.00,322.50,-0.44,-51.00,-3.81,0.81,1.88,86.24,3.12
45.00,2.00,292.50,-14.25,16.12,-6.81,-5.31,4.56,86.24,3.12
45.00,0.00,91.56,15.56,-144.81,8.88,9.38,0.56,86.77,3.14
45.00,1.00,322.50,-0.44,-50.94,-3.62,0.31,0.81,86.77,3.14
45.00,2.00,292.44,-14.19,16.25,-6.19,-3.88,3.25,86.77,3.14
45.00,0.00,91.62,15.62,-144.88,5.56,5.75,-1.12,87.15,3.16
