Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
1.00,2.00,315.00,-25.50,18.75,-2.19,-0.12,2.62,0.84,1.32
1.00,0.00,255.81,7.50,-100.00,0.19,2.94,-1.31,0.88,1.34
1.00,1.00,324.12,-0.50,-51.81,-0.38,2.38,1.00,0.88,1.34
1.00,2.00,314.94,-25.50,18.81,-1.56,0.31,2.50,0.88,1.34
1.00,0.00,255.75,7.44,-100.00,0.00,2.31,-1.25,0.91,1.36
1.00,1.00,324.06,-0.50,-51.81,-0.19,2.00,0.88,0.91,1.36
1.00,2.00,314.88,-25.56,18.81,-1.19,0.56,1.88,0.91,1.36
1.00,0.00,255.75,7.44,-100.00,0.00,2.06,-1.19,0.93,1.38
1.00,1.00,324.06,-0.50,-51.81,-0.12,1.50,0.00,0.93,1.38
1.00,2.00,314.88,-25.56,18.81,-0.94,0.62,1.62,0.93,1.38
1.00,0.00,255.75,7.44,-99.94,0.00,1.81,-1.12,0.95,1.40
1.00,1.00,324.06,-0.50,-51.81,-0.31,1.19,-0.12,0.95,1.40
1.00,2.00,314.81,-25.56,18.81,-0.69,1.00,0.62,0.95,1.40
1.00,0.00,255.69,7.44,-99.94,-0.19,1.12,-1.12,0.96,1.42
1.00,1.00,324.06,-0.56,-51.81,-0.31,0.81,-0.62,0.96,1.42
1.00,2.00,314.81,-25.62,18.81,-0.44,1.06,0.00,0.96,1.42
1.00,0.00,255.75,7.38,-99.94,-0.06,0.06,-1.00,0.97,1.44
1.00,1.00,324.06,-0.56,-51.81,-0.50,0.69,-0.88,0.97,1.44
1.00,2.00,314.81,-25.62,18.81,-0.44,1.06,-0.12,0.97,1.44
1.00,0.00,255.75,7.38,-99.94,-0.44,-0.38,-1.25,0.97,1.46
1.00,1.00,324.06,-0.56,-51.81,-0.69,0.25,-0.81,0.97,1.46
1.00,2.00,314.81,-25.62,18.81,-0.56,1.25,-0.25,0.97,1.46
1.00,0.00,255.81,7.31,-99.94,-0.81,-0.69,-1.19,0.96,1.48
1.00,1.00,324.12,-0.62,-51.75,-0.88,-0.31,-0.94,0.96,1.48
1.00,2.00,314.88,-25.69,18.81,-0.56,0.94,-0.69,0.96,1.48
1.00,0.00,255.81,7.31,-99.88,-0.75,-1.19,-0.88,0.95,1.50
1.00,1.00,324.12,-0.62,-51.75,-1.25,-0.81,-1.12,0.95,1.50
1.00,2.00,314.88,-25.69,18.81,-0.31,0.81,-1.19,0.95,1.50
1.00,0.00,255.88,7.31,-99.88,-0.88,-1.75,-0.88,0.94,1.52
1.00,1.00,324.19,-0.62,-51.75,-1.38,-1.00,-1.56,0.94,1.52
1.00,2.00,314.94,-25.69,18.88,-0.25,0.94,-1.88,0.94,1.52
1.00,0.00,255.94,7.25,-99.88,-0.75,-1.94,-0.50,0.92,1.54
1.00,1.00,324.25,-0.62,-51.69,-1.56,-1.19,-1.88,0.92,1.54
1.00,2.00,314.94,-25.69,18.88,0.06,1.25,-2.25,0.92,1.54
1.00,0.00,256.00,7.25,-99.88,-1.12,-2.38,-0.56,0.89,1.56
1.00,1.00,324.25,-0.69,-51.69,-1.50,-0.94,-1.88,0.89,1.56
1.00,2.00,315.00,-25.69,18.88,-0.06,1.38,-2.44,0.89,1.56
1.00,0.00,256.06,7.25,-99.81,-1.44,-2.69,-0.44,0.86,1.58
1.00,1.00,324.31,-0.69,-51.62,-1.81,-1.00,-1.69,0.86,1.58
1.00,2.00,315.06,-25.69,18.94,-0.12,1.25,-2.38,0.86,1.58
1.00,0.00,256.19,7.25,-99.81,-1.81,-3.00,-0.62,0.82,1.60
1.00,1.00,324.38,-0.69,-51.62,-1.62,-0.81,-1.38,0.82,1.60
1.00,2.00,315.12,-25.69,18.94,-0.25,1.38,-2.56,0.82,1.60
1.00,0.00,256.25,7.19,-99.75,-2.00,-3.88,-0.81,0.79,1.62
1.00,1.00,324.38,-0.69,-51.56,-1.94,-0.56,-1.12,0.79,1.62
1.00,2.00,315.19,-25.75,19.00,-0.62,1.50,-2.38,0.79,1.62
1.00,0.00,256.38,7.19,-99.75,-1.94,-3.94,-0.94,0.76,1.64
1.00,1.00,324.38,-0.75,-51.56,-1.81,-0.38,-1.12,0.76,1.64
1.00,2.00,315.19,-25.75,19.00,-0.69,1.56,-2.44,0.76,1.64
1.00,0.00,256.50,7.12,-99.75,-1.12,-3.81,-0.94,0.75,1.66
1.00,1.00,324.44,-0.75,-51.50,-1.56,-0.56,-1.00,0.75,1.66
1.00,2.00,315.25,-25.75,19.06,-0.81,1.06,-2.19,0.75,1.66
1.00,0.00,256.56,7.12,-99.75,-0.81,-3.31,-0.88,0.75,1.68
1.00,1.00,324.44,-0.75,-51.50,-1.62,-1.19,-1.12,0.75,1.68
1.00,2.00,315.31,-25.75,19.12,-0.62,0.81,-2.12,0.75,1.68
1.00,0.00,256.62,7.12,-99.75,0.25,-2.44,-0.75,0.76,1.70
1.00,1.00,324.50,-0.75,-51.44,-1.62,-1.31,-1.44,0.76,1.70
1.00,2.00,315.31,-25.75,19.12,-0.19,1.00,-2.25,0.76,1.70
1.00,0.00,256.69,7.06,-99.75,0.69,-1.94,-0.81,0.77,1.72
1.00,1.00,324.56,-0.81,-51.44,-1.00,-0.94,-1.19,0.77,1.72
1.00,2.00,315.38,-25.75,19.19,0.38,0.69,-2.38,0.77,1.72
1.00,0.00,256.75,7.06,-99.75,0.81,-1.06,-0.69,0.79,1.74
1.00,1.00,324.56,-0.81,-51.44,-1.38,-1.56,-1.19,0.79,1.74
1.00,2.00,315.44,-25.75,19.19,-0.06,0.25,-1.69,0.79,1.74
1.00,0.00,256.75,7.06,-99.81,1.12,-0.50,-0.44,0.84,1.76
1.00,1.00,324.62,-0.81,-51.44,-1.50,-1.81,-1.44,0.84,1.76
1.00,2.00,315.44,-25.75,19.19,-0.88,0.19,-1.62,0.84,1.76
1.00,0.00,256.75,7.06,-99.81,1.94,-0.06,0.25,0.91,1.78
1.00,1.00,324.69,-0.81,-51.38,-1.56,-1.50,-1.88,0.91,1.78
1.00,2.00,315.50,-25.69,19.25,-1.25,0.00,-1.62,0.91,1.78
1.00,0.00,256.75,7.06,-99.88,2.62,-1.12,0.88,0.99,1.80
1.00,1.00,324.75,-0.81,-51.38,-2.19,-1.06,-1.94,0.99,1.80
1.00,2.00,315.50,-25.69,19.25,-0.50,0.19,-2.31,0.99,1.80
1.00,0.00,256.75,7.06,-99.94,3.19,-2.12,0.62,1.06,1.82
1.00,1.00,324.75,-0.81,-51.31,-2.19,-1.31,-1.44,1.06,1.82
1.00,2.00,315.56,-25.69,19.31,-0.06,0.62,-2.69,1.06,1.82
1.00,0.00,256.81,7.06,-100.00,2.56,-2.94,0.12,1.13,1.84
1.00,1.00,324.81,-0.81,-51.25,-2.62,-1.44,-1.31,1.13,1.84
1.00,2.00,315.62,-25.69,19.31,-0.19,0.12,-2.56,1.13,1.84
1.00,0.00,256.88,7.06,-100.06,1.81,-3.12,-0.38,1.19,1.86
1.00,1.00,324.81,-0.81,-51.19,-2.44,-1.50,-1.19,1.19,1.86
1.00,2.00,315.69,-25.69,19.31,-0.62,0.00,-2.44,1.19,1.86
1.00,0.00,256.94,7.06,-100.12,1.12,-2.94,0.00,1.23,1.88
1.00,1.00,324.88,-0.81,-51.19,-2.19,-0.94,-0.06,1.23,1.88
1.00,2.00,315.69,-25.69,19.31,-0.50,0.44,-1.69,1.23,1.88
1.00,0.00,257.00,7.06,-100.12,-0.12,-2.50,1.00,1.28,1.90
1.00,1.00,324.88,-0.81,-51.12,-3.56,-1.50,2.00,1.28,1.90
1.00,2.00,315.69,-25.69,19.31,-2.44,0.44,-0.12,1.28,1.90
1.00,0.00,257.00,7.06,-100.06,-1.31,-0.81,1.69,1.38,1.92
1.00,1.00,324.81,-0.75,-51.06,-4.25,-4.06,2.94,1.38,1.92
1.00,2.00,315.62,-25.69,19.38,-5.19,-0.75,1.00,1.38,1.92
1.00,0.00,256.94,7.12,-100.06,-1.62,2.94,2.19,1.48,1.94
1.00,1.00,324.88,-0.62,-51.00,-1.75,-5.69,-0.50,1.48,1.94
1.00,2.00,315.62,-25.62,19.50,-6.00,-2.69,0.31,1.48,1.94
1.00,0.00,256.81,7.19,-100.06,0.44,4.56,1.88,1.57,1.96
1.00,1.00,324.94,-0.62,-51.00,-1.00,-7.25,-7.19,1.57,1.96
1.00,2.00,315.62,-25.56,19.56,-3.12,-3.50,-2.00,1.57,1.96
1.00,0.00,256.69,7.19,-100.06,3.38,3.06,0.81,1.55,1.98
1.00,1.00,325.12,-0.69,-50.94,-1.50,-2.88,-8.94,1.55,1.98
1.00,2.00,315.69,-25.50,19.56,4.06,0.44,-4.62,1.55,1.98
1.00,0.00,256.69,7.19,-100.19,4.38,-2.00,-0.25,1.47,2.00
1.00,1.00,325.31,-0.81,-50.94,-2.31,4.12,-3.88,1.47,2.00
1.00,2.00,315.88,-25.56,19.50,7.75,5.00,-6.69,1.47,2.00
1.00,0.00,256.81,7.19,-100.25,1.06,-8.31,0.25,1.42,2.02
1.00,1.00,325.31,-0.88,-50.88,-2.69,5.00,2.19,1.42,2.02
1.00,2.00,316.00,-25.62,19.44,3.25,3.00,-4.44,1.42,2.02
1.00,0.00,257.06,7.19,-100.19,-4.06,-10.44,1.75,1.48,2.04
1.00,1.00,325.19,-0.88,-50.81,-2.06,1.19,6.44,1.48,2.04
1.00,2.00,316.00,-25.56,19.56,-6.56,-3.75,0.75,1.48,2.04
1.00,0.00,257.19,7.19,-100.06,-6.19,-4.25,1.94,1.57,2.06
1.00,1.00,325.06,-0.75,-50.81,-1.81,-3.50,4.75,1.57,2.06
1.00,2.00,315.88,-25.44,19.69,-10.06,-6.44,3.00,1.57,2.06
1.00,0.00,257.12,7.25,-100.00,-2.56,2.06,2.19,1.69,2.08
1.00,1.00,325.06,-0.69,-50.75,-1.69,-5.38,-1.25,1.69,2.08
1.00,2.00,315.75,-25.38,19.81,-7.56,-6.19,1.31,1.69,2.08
1.00,0.00,257.00,7.31,-100.06,3.50,4.69,2.44,1.77,2.10
1.00,1.00,325.12,-0.62,-50.75,-2.81,-2.81,-4.31,1.77,2.10
1.00,2.00,315.81,-25.25,19.88,0.00,-3.00,-3.12,1.77,2.10
1.00,0.00,256.88,7.31,-100.06,6.31,2.81,3.81,1.77,2.12
1.00,1.00,325.25,-0.69,-50.69,-2.44,1.88,-3.31,1.77,2.12
1.00,2.00,315.94,-25.25,19.81,6.31,1.94,-5.50,1.77,2.12
1.00,0.00,256.69,7.44,-100.25,3.19,-1.19,4.75,1.77,2.14
1.00,1.00,325.25,-0.75,-50.62,-0.88,4.06,1.31,1.77,2.14
1.00,2.00,316.00,-25.25,19.75,3.25,0.00,-3.81,1.77,2.14
1.00,0.00,256.69,7.56,-100.25,-2.31,-2.81,4.44,1.79,2.16
1.00,1.00,325.19,-0.81,-50.62,-2.31,2.94,5.81,1.79,2.16
1.00,2.00,316.00,-25.19,19.81,-2.81,-4.19,0.69,1.79,2.16
1.00,0.00,256.69,7.56,-100.19,-5.50,-0.25,3.31,1.83,2.18
1.00,1.00,325.00,-0.75,-50.62,-3.56,0.31,7.94,1.83,2.18
1.00,2.00,315.94,-25.06,19.88,-7.44,-6.69,3.25,1.83,2.18
1.00,0.00,256.62,7.62,-100.06,-5.75,4.56,2.56,1.90,2.20
1.00,1.00,324.88,-0.62,-50.56,-3.75,-1.06,7.62,1.90,2.20
1.00,2.00,315.81,-25.00,20.00,-8.62,-7.62,2.94,1.90,2.20
1.00,0.00,256.44,7.69,-99.94,-3.56,8.31,3.44,1.99,2.22
1.00,1.00,324.75,-0.50,-50.50,-3.75,-1.12,5.94,1.99,2.22
1.00,2.00,315.69,-24.88,20.12,-7.12,-5.81,1.94,1.99,2.22
1.00,0.00,256.19,7.81,-99.88,-2.38,10.25,3.56,2.06,2.24
1.00,1.00,324.62,-0.44,-50.50,-4.06,-0.38,3.88,2.06,2.24
1.00,2.00,315.62,-24.81,20.19,-5.31,-4.50,1.38,2.06,2.24
1.00,0.00,255.88,7.88,-99.81,-2.19,10.44,3.06,2.13,2.26
1.00,1.00,324.56,-0.38,-50.44,-4.25,0.44,3.25,2.13,2.26
1.00,2.00,315.56,-24.69,20.25,-5.19,-4.38,1.38,2.13,2.26
1.00,0.00,255.62,8.00,-99.75,-1.88,8.81,1.50,2.22,2.28
1.00,1.00,324.50,-0.31,-50.38,-5.19,1.31,3.69,2.22,2.28
1.00,2.00,315.50,-24.69,20.31,-5.50,-3.81,1.50,2.22,2.28
1.00,0.00,255.38,8.06,-99.69,-1.88,5.69,0.38,2.32,2.30
1.00,1.00,324.44,-0.25,-50.31,-5.12,1.38,4.00,2.32,2.30
1.00,2.00,315.38,-24.62,20.38,-6.19,-3.75,1.38,2.32,2.30
1.00,0.00,255.31,8.06,-99.62,-1.44,4.75,0.00,2.44,2.32
1.00,1.00,324.31,-0.25,-50.19,-5.69,-0.19,3.88,2.44,2.32
1.00,2.00,315.31,-24.56,20.44,-6.31,-3.88,1.19,2.44,2.32
1.00,0.00,255.19,8.06,-99.69,0.94,4.19,0.88,2.61,2.34
1.00,1.00,324.25,-0.19,-50.12,-5.50,-2.44,1.88,2.61,2.34
1.00,2.00,315.25,-24.44,20.56,-6.19,-4.81,1.00,2.61,2.34
1.00,0.00,255.06,8.12,-99.69,4.31,3.62,2.00,2.77,2.36
1.00,1.00,324.31,-0.12,-50.00,-5.38,-3.12,0.00,2.77,2.36
1.00,2.00,315.25,-24.38,20.62,-2.38,-6.88,0.94,2.77,2.36
1.00,0.00,254.94,8.12,-99.81,6.12,3.19,2.94,2.95,2.38
1.00,1.00,324.38,-0.12,-49.94,-5.62,-3.19,-5.81,2.95,2.38
1.00,2.00,315.19,-24.25,20.62,-1.50,-5.81,1.81,2.95,2.38
1.00,0.00,254.75,8.25,-100.00,13.69,2.44,6.50,3.36,2.40
1.00,1.00,324.50,-0.19,-49.88,-4.94,-2.00,-6.88,3.36,2.40
1.00,2.00,315.06,-24.19,20.62,-3.44,-5.50,2.00,3.36,2.40
1.00,0.00,254.50,8.38,-100.25,16.25,1.94,7.50,3.79,2.42
1.00,1.00,324.69,-0.31,-49.81,-3.56,-0.88,-8.25,3.79,2.42
1.00,2.00,315.06,-24.12,20.62,-1.44,-3.94,1.31,3.79,2.42
1.00,0.00,254.25,8.56,-100.69,23.38,0.62,9.69,4.33,2.44
1.00,1.00,324.81,-0.44,-49.75,-3.81,-1.25,-6.00,4.33,2.44
1.00,2.00,315.06,-24.06,20.62,0.75,-2.69,-0.75,4.33,2.44
1.00,0.00,253.94,8.75,-101.19,26.00,-1.38,9.50,4.94,2.46
1.00,1.00,324.94,-0.50,-49.62,-3.75,-3.06,-4.00,4.94,2.46
1.00,2.00,315.06,-24.00,20.62,0.50,-3.88,-1.56,4.94,2.46
1.00,0.00,253.69,8.94,-101.69,27.62,-2.75,9.00,5.64,2.48
1.00,1.00,325.06,-0.50,-49.56,-3.88,-4.06,-3.06,5.64,2.48
1.00,2.00,315.06,-23.81,20.62,-1.69,-7.94,-1.50,5.64,2.48
1.00,0.00,253.56,9.06,-102.25,27.56,-3.56,6.12,6.33,2.50
1.00,1.00,325.19,-0.50,-49.50,-3.44,-5.00,-2.06,6.33,2.50
1.00,2.00,315.06,-23.69,20.62,-0.81,-8.88,-0.69,6.33,2.50
1.00,0.00,253.44,9.12,-102.81,27.06,-3.50,3.25,6.93,2.52
1.00,1.00,325.25,-0.44,-49.44,-3.12,-3.88,-1.38,6.93,2.52
1.00,2.00,315.00,-23.50,20.56,1.69,-10.00,0.31,6.93,2.52
1.00,0.00,253.31,9.19,-103.38,28.06,-1.12,4.06,7.56,2.54
1.00,1.00,325.25,-0.38,-49.38,-2.75,-2.94,0.12,7.56,2.54
1.00,2.00,314.94,-23.38,20.44,1.88,-10.25,2.19,7.56,2.54
1.00,0.00,253.06,9.25,-103.88,28.38,1.94,5.38,8.25,2.56
1.00,1.00,325.31,-0.38,-49.38,-2.75,-2.56,0.50,8.25,2.56
1.00,2.00,314.81,-23.19,20.38,-0.25,-11.75,3.94,8.25,2.56
1.00,0.00,252.69,9.44,-104.44,26.81,5.56,5.75,8.95,2.58
1.00,1.00,325.31,-0.31,-49.31,-3.25,-2.00,1.06,8.95,2.58
1.00,2.00,314.69,-23.00,20.31,-2.44,-13.31,5.00,8.95,2.58
1.00,0.00,252.19,9.62,-104.88,24.44,10.56,5.69,9.63,2.60
1.00,1.00,325.25,-0.25,-49.25,-3.31,-1.88,1.81,9.63,2.60
1.00,2.00,314.50,-22.75,20.25,-3.88,-15.19,6.19,9.63,2.60
1.00,0.00,251.56,9.81,-105.31,23.12,14.88,6.31,10.30,2.62
1.00,1.00,325.25,-0.25,-49.19,-3.50,-1.12,2.62,10.30,2.62
1.00,2.00,314.31,-22.50,20.25,-4.81,-15.44,6.75,10.30,2.62
1.00,0.00,250.94,10.06,-105.69,23.69,17.25,7.06,11.00,2.64
1.00,1.00,325.19,-0.19,-49.12,-4.25,0.31,3.31,11.00,2.64
1.00,2.00,314.06,-22.31,20.25,-5.56,-13.19,7.06,11.00,2.64
1.00,0.00,250.25,10.25,-106.12,23.50,16.62,6.44,11.75,2.66
1.00,1.00,325.12,-0.12,-49.06,-4.50,1.12,3.44,11.75,2.66
1.00,2.00,313.88,-22.19,20.31,-7.50,-10.62,7.44,11.75,2.66
1.00,0.00,249.62,10.50,-106.50,23.88,16.06,7.56,12.53,2.68
1.00,1.00,325.06,-0.06,-48.94,-4.88,1.50,3.31,12.53,2.68
1.00,2.00,313.69,-22.00,20.44,-8.88,-10.75,7.31,12.53,2.68
1.00,0.00,248.94,10.75,-106.94,22.94,16.44,7.44,13.27,2.70
1.00,1.00,324.94,-0.06,-48.88,-4.69,1.31,2.94,13.27,2.70
1.00,2.00,313.44,-21.88,20.50,-7.69,-11.88,7.50,13.27,2.70
1.00,0.00,248.25,10.94,-107.31,22.88,16.69,6.50,13.96,2.72
1.00,1.00,324.88,-0.06,-48.75,-5.00,1.25,2.88,13.96,2.72
1.00,2.00,313.25,-21.69,20.50,-5.94,-12.50,7.44,13.96,2.72
1.00,0.00,247.56,11.19,-107.75,25.50,17.50,7.88,14.68,2.74
1.00,1.00,324.81,0.00,-48.69,-5.50,1.19,3.12,14.68,2.74
1.00,2.00,313.06,-21.50,20.50,-4.50,-11.94,7.44,14.68,2.74
1.00,0.00,246.81,11.44,-108.19,26.06,15.94,8.19,15.42,2.76
1.00,1.00,324.75,0.00,-48.56,-5.25,0.56,3.25,15.42,2.76
1.00,2.00,312.81,-21.31,20.50,-4.62,-12.56,8.25,15.42,2.76
1.00,0.00,246.19,11.62,-108.62,24.69,14.06,7.44,16.15,2.78
1.00,1.00,324.69,0.00,-48.50,-5.19,0.06,3.38,16.15,2.78
1.00,2.00,312.62,-21.19,20.50,-6.00,-13.44,8.62,16.15,2.78
1.00,0.00,245.56,11.88,-109.06,23.81,13.88,6.12,16.91,2.80
1.00,1.00,324.62,0.06,-48.38,-5.38,-0.06,3.75,16.91,2.80
1.00,2.00,312.38,-21.00,20.56,-7.62,-14.00,9.06,16.91,2.80
1.00,0.00,244.88,12.06,-109.50,25.19,15.12,6.44,17.68,2.82
1.00,1.00,324.56,0.12,-48.25,-5.50,-0.69,3.69,17.68,2.82
1.00,2.00,312.12,-20.75,20.62,-6.88,-14.19,8.50,17.68,2.82
1.00,0.00,244.19,12.25,-109.94,26.06,15.50,5.94,18.45,2.84
1.00,1.00,324.50,0.19,-48.19,-6.00,-1.00,3.69,18.45,2.84
1.00,2.00,311.88,-20.56,20.62,-6.25,-12.94,7.38,18.45,2.84
1.00,0.00,243.56,12.44,-110.38,26.25,15.44,5.44,19.25,2.86
1.00,1.00,324.44,0.25,-48.06,-6.38,-1.12,3.38,19.25,2.86
1.00,2.00,311.69,-20.38,20.69,-6.75,-12.88,6.06,19.25,2.86
1.00,0.00,242.88,12.62,-110.81,26.12,14.31,5.19,20.06,2.88
1.00,1.00,324.38,0.31,-47.94,-7.06,-0.75,2.38,20.06,2.88
1.00,2.00,311.50,-20.19,20.81,-7.94,-13.12,5.31,20.06,2.88
1.00,0.00,242.25,12.81,-111.25,25.88,14.12,4.75,20.89,2.90
1.00,1.00,324.38,0.31,-47.81,-7.62,-0.50,1.12,20.89,2.90
1.00,2.00,311.38,-20.00,20.94,-8.75,-12.31,4.94,20.89,2.90
1.00,0.00,241.62,13.00,-111.69,27.44,13.31,4.38,21.75,2.92
1.00,1.00,324.38,0.31,-47.62,-8.38,-1.12,0.56,21.75,2.92
1.00,2.00,311.19,-19.81,21.06,-8.06,-11.88,4.56,21.75,2.92
1.00,0.00,240.94,13.19,-112.25,30.06,12.94,4.81,22.64,2.94
1.00,1.00,324.38,0.31,-47.50,-8.50,-0.69,0.38,22.64,2.94
1.00,2.00,311.06,-19.62,21.12,-7.06,-10.50,4.12,22.64,2.96
1.00,0.00,240.31,13.38,-112.81,30.81,12.12,4.50,23.57,2.96
1.00,1.00,324.38,0.31,-47.31,-9.38,0.25,0.38,23.57,2.96
1.00,2.00,310.88,-19.50,21.25,-8.19,-9.94,4.25,23.57,2.96
1.00,0.00,239.69,13.50,-113.38,30.88,10.75,5.00,24.55,2.98
1.00,1.00,324.38,0.31,-47.12,-10.81,0.94,-0.31,24.55,2.98
1.00,2.00,310.75,-19.38,21.38,-9.94,-9.44,4.31,24.55,2.98
1.00,0.00,239.06,13.69,-113.94,30.75,10.00,5.25,25.56,3.00
1.00,1.00,324.38,0.31,-46.88,-12.56,1.12,-1.19,25.56,3.00
1.00,2.00,310.62,-19.25,21.56,-11.44,-8.75,3.88,25.56,3.00
1.00,0.00,238.44,13.88,-114.56,34.31,8.38,5.88,26.64,3.02
1.00,1.00,324.44,0.25,-46.62,-12.50,0.75,-2.25,26.64,3.02
1.00,2.00,310.44,-19.12,21.69,-10.50,-7.88,4.50,26.64,3.02
1.00,0.00,237.81,14.00,-115.19,36.62,7.56,5.12,27.73,3.04
1.00,1.00,324.44,0.19,-46.38,-12.69,1.06,-2.25,27.73,3.04
1.00,2.00,310.31,-19.00,21.81,-9.00,-7.06,5.25,27.73,3.06
1.00,0.00,237.25,14.19,-115.88,36.62,8.25,3.69,28.81,3.06
1.00,1.00,324.50,0.12,-46.19,-12.12,1.19,-2.19,28.81,3.06
1.00,2.00,310.12,-18.94,21.94,-8.31,-7.12,7.06,28.81,3.06
1.00,0.00,236.44,14.31,-116.56,36.25,7.75,3.62,29.90,3.08
1.00,1.00,324.50,0.12,-45.94,-11.94,1.19,-1.44,29.90,3.08
1.00,2.00,309.94,-18.88,22.06,-8.94,-7.31,7.38,29.90,3.08
1.00,0.00,235.88,14.44,-117.25,35.12,8.50,3.62,30.96,3.10
1.00,1.00,324.56,0.06,-45.69,-11.50,1.75,-0.88,30.96,3.10
1.00,2.00,309.69,-18.75,22.12,-9.31,-8.69,9.38,30.96,3.10
1.00,0.00,235.19,14.56,-117.88,36.19,10.06,3.81,32.05,3.12
1.00,1.00,324.50,0.06,-45.50,-10.88,2.25,-0.50,32.05,3.12
1.00,2.00,309.44,-18.69,22.25,-9.06,-8.12,10.62,32.05,3.12
1.00,0.00,234.06,14.75,-118.56,37.06,12.19,3.56,33.16,3.14
