Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
48.00,1.00,323.62,-2.06,-50.44,-0.81,0.38,1.69,0.08,1.50
48.00,2.00,303.56,-25.56,21.38,-3.56,0.69,-0.06,0.08,1.50
48.00,0.00,270.81,4.00,-103.62,1.75,2.88,2.06,0.34,1.52
48.00,1.00,323.56,-2.00,-50.44,-0.75,-1.06,1.81,0.34,1.52
48.00,2.00,303.50,-25.50,21.50,-6.06,-1.00,-0.56,0.34,1.52
48.00,0.00,270.69,4.06,-103.62,1.88,3.19,3.50,0.62,1.54
48.00,1.00,323.56,-1.94,-50.38,-1.69,-2.50,1.25,0.62,1.54
48.00,2.00,303.50,-25.50,21.56,-6.31,-3.50,-1.75,0.62,1.54
48.00,0.00,270.56,4.12,-103.69,1.56,2.12,3.69,0.86,1.56
48.00,1.00,323.56,-1.88,-50.38,-1.94,-2.81,2.25,0.86,1.56
48.00,2.00,303.50,-25.38,21.69,-5.69,-5.00,-3.00,0.86,1.56
48.00,0.00,270.44,4.19,-103.69,1.62,1.12,4.06,1.08,1.58
48.00,1.00,323.50,-1.81,-50.31,-1.88,-2.50,3.12,1.08,1.58
48.00,2.00,303.50,-25.31,21.75,-5.00,-5.38,-3.50,1.08,1.58
48.00,0.00,270.38,4.31,-103.75,2.69,-1.38,4.56,1.30,1.60
48.00,1.00,323.50,-1.75,-50.25,-1.44,-2.50,3.06,1.30,1.60
48.00,2.00,303.56,-25.12,21.94,-3.81,-5.00,-3.62,1.30,1.60
48.00,0.00,270.31,4.38,-103.81,2.88,-1.56,4.94,1.50,1.62
48.00,1.00,323.44,-1.69,-50.25,-0.56,-2.50,3.31,1.50,1.62
48.00,2.00,303.62,-25.00,22.00,-3.25,-5.25,-3.00,1.50,1.62
48.00,0.00,270.19,4.50,-103.88,3.38,0.38,6.50,1.69,1.64
48.00,1.00,323.44,-1.56,-50.25,-0.12,-2.62,3.12,1.69,1.64
48.00,2.00,303.62,-24.88,22.06,-2.19,-5.75,-2.00,1.69,1.64
48.00,0.00,270.06,4.62,-103.94,3.00,1.69,6.25,1.84,1.66
48.00,1.00,323.38,-1.50,-50.25,0.44,-2.19,3.12,1.84,1.66
48.00,2.00,303.62,-24.75,22.06,-1.56,-5.25,-1.00,1.84,1.66
48.00,0.00,269.88,4.75,-104.00,3.19,2.00,6.50,1.99,1.68
48.00,1.00,323.31,-1.44,-50.25,0.69,-1.94,3.31,1.99,1.68
48.00,2.00,303.62,-24.75,22.06,-1.44,-5.75,-0.25,1.99,1.68
48.00,0.00,269.69,4.88,-104.06,4.06,2.81,7.31,2.21,1.70
48.00,1.00,323.25,-1.38,-50.31,0.69,-1.50,3.50,2.21,1.70
48.00,2.00,303.56,-24.56,22.12,-2.50,-6.19,0.94,2.21,1.70
48.00,0.00,269.44,5.00,-104.12,3.56,3.19,6.69,2.45,1.72
48.00,1.00,323.19,-1.31,-50.31,0.44,-1.25,3.56,2.45,1.72
48.00,2.00,303.50,-24.50,22.12,-3.50,-6.19,1.44,2.45,1.72
48.00,0.00,269.25,5.12,-104.19,2.62,4.75,5.19,2.64,1.74
48.00,1.00,323.12,-1.25,-50.31,0.38,-0.94,3.50,2.64,1.74
48.00,2.00,303.44,-24.38,22.19,-3.12,-6.31,1.06,2.64,1.74
48.00,0.00,269.00,5.25,-104.25,4.50,4.81,5.50,2.83,1.76
48.00,1.00,323.12,-1.19,-50.31,0.62,-0.94,3.12,2.83,1.76
48.00,2.00,303.38,-24.25,22.19,-1.44,-6.50,0.88,2.83,1.76
48.00,0.00,268.75,5.44,-104.38,8.56,2.75,6.62,3.10,1.78
48.00,1.00,323.06,-1.12,-50.31,1.06,-0.69,2.44,3.10,1.78
48.00,2.00,303.31,-24.12,22.12,0.50,-7.81,1.19,3.10,1.78
48.00,0.00,268.56,5.56,-104.62,9.75,2.44,6.31,3.42,1.80
48.00,1.00,323.00,-1.06,-50.38,1.19,-0.44,2.19,3.42,1.80
48.00,2.00,303.25,-24.00,22.12,0.19,-7.88,2.12,3.42,1.80
48.00,0.00,268.31,5.69,-104.81,10.62,3.69,5.88,3.78,1.82
48.00,1.00,323.00,-1.06,-50.38,1.19,-0.50,2.38,3.78,1.82
48.00,2.00,303.19,-23.88,22.06,-0.06,-8.44,2.94,3.78,1.82
48.00,0.00,268.00,5.81,-105.00,12.00,7.50,6.25,4.17,1.84
48.00,1.00,322.94,-1.00,-50.38,1.25,-0.56,2.88,4.17,1.84
48.00,2.00,303.06,-23.81,22.00,0.12,-8.38,3.31,4.17,1.84
48.00,0.00,267.62,6.00,-105.25,11.38,12.25,5.38,4.55,1.86
48.00,1.00,322.88,-0.94,-50.44,1.62,-0.69,3.31,4.55,1.86
48.00,2.00,302.94,-23.69,21.94,0.06,-9.06,4.62,4.55,1.86
48.00,0.00,267.00,6.25,-105.56,16.00,13.81,8.25,5.08,1.88
48.00,1.00,322.81,-0.94,-50.44,2.19,-0.62,3.88,5.08,1.88
48.00,2.00,302.81,-23.56,21.88,0.00,-9.38,6.38,5.08,1.88
48.00,0.00,266.44,6.50,-106.00,21.12,11.62,11.50,5.82,1.90
48.00,1.00,322.69,-0.81,-50.50,2.56,-0.19,5.06,5.82,1.90
48.00,2.00,302.62,-23.44,21.75,-0.81,-9.69,7.44,5.82,1.90
48.00,0.00,265.81,6.75,-106.38,19.44,12.31,9.06,6.51,1.92
48.00,1.00,322.62,-0.75,-50.56,1.94,0.38,6.50,6.51,1.92
48.00,2.00,302.56,-23.44,21.75,-1.31,-9.50,7.75,6.51,1.92
48.00,0.00,265.31,7.00,-106.75,18.38,13.31,7.94,7.21,1.94
48.00,1.00,322.44,-0.62,-50.62,1.62,1.44,7.94,7.21,1.94
48.00,2.00,302.25,-23.25,21.56,-2.69,-10.25,8.44,7.21,1.94
48.00,0.00,264.69,7.25,-107.06,17.56,15.06,7.81,7.98,1.96
48.00,1.00,322.25,-0.50,-50.62,0.19,2.50,9.38,7.98,1.96
48.00,2.00,302.00,-23.12,21.56,-5.62,-11.19,9.06,7.98,1.96
48.00,0.00,264.12,7.44,-107.38,17.56,14.62,7.88,8.86,1.98
48.00,1.00,322.12,-0.44,-50.62,-0.56,3.19,10.12,8.86,1.98
48.00,2.00,301.75,-23.00,21.62,-8.81,-11.50,9.62,8.86,1.98
48.00,0.00,263.56,7.69,-107.62,16.50,13.81,7.38,9.73,2.00
48.00,1.00,321.75,-0.25,-50.62,-0.25,2.38,10.06,9.73,2.00
48.00,2.00,301.44,-22.88,21.69,-9.50,-11.62,9.38,9.73,2.00
48.00,0.00,263.00,7.88,-107.94,17.06,11.75,7.00,10.55,2.02
48.00,1.00,321.69,-0.19,-50.62,-0.62,2.38,9.56,10.55,2.02
48.00,2.00,301.31,-22.81,21.69,-7.75,-11.12,8.62,10.55,2.02
48.00,0.00,262.56,8.06,-108.25,17.81,10.00,6.50,11.30,2.04
48.00,1.00,321.38,-0.06,-50.62,-0.50,2.31,8.19,11.30,2.04
48.00,2.00,301.00,-22.62,21.75,-4.44,-9.38,7.75,11.30,2.04
48.00,0.00,262.12,8.25,-108.62,19.38,8.81,6.31,12.07,2.06
48.00,1.00,321.25,0.00,-50.62,-0.38,2.19,7.38,12.07,2.06
48.00,2.00,300.81,-22.56,21.75,-3.81,-8.31,7.88,12.07,2.06
48.00,0.00,261.69,8.38,-109.00,18.62,9.00,6.19,12.85,2.08
48.00,1.00,321.12,0.00,-50.56,-0.88,2.75,6.81,12.85,2.08
48.00,2.00,300.62,-22.44,21.75,-4.88,-8.62,7.56,12.85,2.08
48.00,0.00,261.19,8.56,-109.31,18.56,9.31,7.31,13.68,2.10
48.00,1.00,320.94,0.12,-50.56,-1.50,2.12,5.38,13.68,2.10
48.00,2.00,300.38,-22.31,21.81,-6.19,-9.69,7.50,13.68,2.10
48.00,0.00,260.69,8.81,-109.69,21.38,10.06,8.94,14.57,2.12
48.00,1.00,320.88,0.12,-50.56,-1.44,2.00,4.50,14.57,2.12
48.00,2.00,300.31,-22.25,21.81,-5.44,-10.94,6.31,14.57,2.12
48.00,0.00,260.06,9.06,-110.19,26.69,10.88,11.69,15.56,2.14
48.00,1.00,320.75,0.19,-50.50,-1.31,0.31,3.06,15.56,2.14
48.00,2.00,300.06,-22.06,21.81,-2.94,-9.81,4.94,15.56,2.14
48.00,0.00,259.38,9.38,-110.75,31.06,9.38,12.94,16.64,2.16
48.00,1.00,320.75,0.19,-50.50,-1.06,-0.62,2.50,16.64,2.16
48.00,2.00,299.94,-21.88,21.81,-1.31,-10.50,3.88,16.64,2.16
48.00,0.00,258.75,9.69,-111.38,34.44,7.56,13.25,17.79,2.18
48.00,1.00,320.69,0.19,-50.44,-0.88,-1.50,1.69,17.79,2.18
48.00,2.00,299.88,-21.81,21.81,-0.19,-12.06,3.38,17.79,2.18
48.00,0.00,258.12,9.94,-112.12,37.44,6.50,14.12,19.03,2.20
48.00,1.00,320.69,0.25,-50.44,-1.06,-2.25,1.25,19.03,2.20
48.00,2.00,299.69,-21.56,21.75,0.19,-11.69,3.81,19.03,2.20
48.00,0.00,257.44,10.25,-112.88,39.56,6.00,14.75,20.32,2.22
48.00,1.00,320.69,0.31,-50.38,-0.81,-2.56,1.19,20.32,2.22
48.00,2.00,299.62,-21.44,21.69,0.88,-13.06,5.00,20.32,2.22
48.00,0.00,256.38,10.62,-113.69,42.75,6.00,15.62,21.67,2.24
48.00,1.00,320.69,0.31,-50.38,-0.44,-2.62,1.00,21.67,2.24
48.00,2.00,299.50,-21.25,21.62,2.12,-13.81,6.00,21.67,2.24
48.00,0.00,255.56,11.00,-114.62,45.44,8.06,17.19,23.08,2.26
48.00,1.00,320.69,0.38,-50.38,-0.19,-2.19,1.44,23.08,2.26
48.00,2.00,299.25,-20.94,21.44,3.19,-16.31,6.88,23.08,2.26
48.00,0.00,254.62,11.38,-115.56,46.50,8.88,17.44,24.51,2.28
48.00,1.00,320.69,0.44,-50.38,-0.25,-2.19,2.06,24.51,2.28
48.00,2.00,299.12,-20.81,21.31,3.56,-17.75,8.38,24.51,2.28
48.00,0.00,253.69,11.75,-116.44,46.81,9.06,17.44,26.01,2.30
48.00,1.00,320.69,0.50,-50.38,-0.94,-1.19,2.50,26.01,2.30
48.00,2.00,298.81,-20.38,21.06,1.81,-19.38,8.75,26.01,2.30
48.00,0.00,252.69,12.12,-117.38,48.56,10.44,17.62,27.60,2.32
48.00,1.00,320.62,0.56,-50.31,-0.81,-1.19,2.75,27.60,2.32
48.00,2.00,298.69,-20.25,21.00,0.81,-18.62,9.19,27.60,2.32
48.00,0.00,251.44,12.56,-118.38,51.12,11.81,17.62,29.20,2.34
48.00,1.00,320.56,0.62,-50.31,-0.06,-0.12,3.69,29.20,2.34
48.00,2.00,298.31,-19.88,20.81,3.12,-18.12,10.38,29.20,2.34
48.00,0.00,250.25,12.94,-119.31,51.50,13.25,16.50,30.80,2.36
48.00,1.00,320.50,0.69,-50.31,0.12,0.19,4.19,30.80,2.36
48.00,2.00,298.19,-19.75,20.69,3.75,-19.31,13.31,30.80,2.36
48.00,0.00,248.94,13.31,-120.31,50.38,14.38,14.94,32.40,2.38
48.00,1.00,320.38,0.75,-50.31,-0.12,2.06,5.06,32.40,2.38
48.00,2.00,297.88,-19.50,20.50,2.19,-21.06,15.25,32.40,2.38
48.00,0.00,247.69,13.75,-121.25,51.44,14.88,16.62,34.14,2.40
48.00,1.00,320.25,0.81,-50.31,-0.50,3.94,6.31,34.14,2.40
48.00,2.00,297.31,-19.06,20.25,-0.75,-22.31,16.88,34.14,2.40
48.00,0.00,246.38,14.19,-122.25,52.25,14.50,16.50,35.93,2.42
48.00,1.00,320.06,0.81,-50.31,-0.44,4.19,6.44,35.93,2.42
48.00,2.00,297.06,-18.88,20.19,-1.38,-23.88,17.62,35.93,2.42
48.00,0.00,245.12,14.56,-123.25,52.44,14.25,14.94,37.69,2.44
48.00,1.00,319.88,0.88,-50.31,-0.69,4.38,6.31,37.69,2.44
48.00,2.00,296.44,-18.44,19.94,-0.31,-23.81,17.31,37.69,2.44
48.00,0.00,243.81,14.94,-124.25,52.62,14.38,12.69,39.45,2.46
48.00,1.00,319.75,0.94,-50.25,-1.00,4.94,6.25,39.45,2.46
48.00,2.00,296.25,-18.25,19.88,-0.44,-22.69,17.25,39.45,2.46
48.00,0.00,242.50,15.25,-125.25,54.12,13.31,11.31,41.26,2.48
48.00,1.00,319.56,0.94,-50.25,-1.06,5.12,6.31,41.26,2.48
48.00,2.00,295.62,-17.81,19.69,-0.12,-21.12,17.88,41.26,2.48
48.00,0.00,241.50,15.44,-126.25,53.94,10.56,9.00,43.07,2.50
48.00,1.00,319.38,1.00,-50.25,-1.19,5.56,6.06,43.07,2.50
48.00,2.00,295.19,-17.56,19.50,-0.44,-20.31,18.50,43.07,2.50
48.00,0.00,240.56,15.56,-127.19,54.31,8.81,8.19,44.92,2.52
48.00,1.00,319.25,1.00,-50.19,-1.31,5.50,5.31,44.92,2.52
48.00,2.00,295.00,-17.44,19.44,-1.06,-20.06,18.19,44.92,2.52
48.00,0.00,239.19,15.75,-128.25,55.62,5.31,7.25,46.82,2.54
48.00,1.00,319.12,1.00,-50.19,-1.56,5.50,3.94,46.82,2.54
48.00,2.00,294.38,-17.12,19.31,-1.25,-18.62,17.50,46.82,2.54
48.00,0.00,238.19,15.88,-129.38,56.88,3.81,6.50,48.68,2.56
48.00,1.00,319.00,0.94,-50.12,-1.38,5.00,2.31,48.68,2.56
48.00,2.00,294.19,-17.00,19.31,0.94,-16.62,16.62,48.68,2.56
48.00,0.00,237.44,15.88,-130.38,55.75,2.12,3.81,50.48,2.58
48.00,1.00,318.94,0.94,-50.12,-1.12,4.44,1.38,50.48,2.58
48.00,2.00,293.81,-16.81,19.19,1.75,-16.12,15.50,50.48,2.58
48.00,0.00,236.69,15.88,-131.38,54.38,0.69,1.06,52.24,2.60
48.00,1.00,318.88,0.88,-50.06,-1.62,4.25,0.62,52.24,2.60
48.00,2.00,293.31,-16.56,19.00,1.50,-12.69,15.44,52.24,2.60
48.00,0.00,235.94,15.88,-132.44,53.81,-1.50,-0.50,53.98,2.62
48.00,1.00,318.81,0.81,-50.06,-1.62,3.94,-0.12,53.98,2.62
48.00,2.00,293.19,-16.44,18.94,1.69,-14.25,16.12,53.98,2.62
48.00,0.00,235.25,15.81,-133.44,52.88,-2.62,-1.19,55.73,2.64
48.00,1.00,318.81,0.75,-50.00,-1.62,4.12,-0.56,55.73,2.64
48.00,2.00,292.81,-16.31,18.81,0.31,-12.94,16.38,55.73,2.64
48.00,0.00,234.56,15.75,-134.44,51.19,-2.38,-2.19,57.44,2.66
48.00,1.00,318.81,0.69,-50.00,-1.94,4.56,-0.94,57.44,2.66
48.00,2.00,292.44,-16.19,18.75,-0.12,-13.31,15.50,57.44,2.66
48.00,0.00,233.75,15.69,-135.44,49.69,-1.31,-3.12,59.10,2.68
48.00,1.00,318.75,0.62,-49.94,-2.06,4.44,-1.56,59.10,2.68
48.00,2.00,292.12,-16.00,18.62,-0.25,-12.56,14.50,59.10,2.68
48.00,0.00,233.00,15.62,-136.31,47.50,-0.50,-5.44,60.68,2.70
48.00,1.00,318.75,0.56,-49.88,-1.88,4.19,-2.00,60.68,2.70
48.00,2.00,291.62,-15.81,18.50,0.19,-12.81,14.56,60.68,2.70
48.00,0.00,97.00,15.56,-137.25,47.19,-0.81,-5.62,62.26,2.72
48.00,1.00,318.75,0.44,-49.88,-1.44,4.19,-1.75,62.26,2.72
48.00,2.00,291.50,-15.75,18.44,-0.31,-12.06,14.19,62.26,2.72
48.00,0.00,96.75,15.44,-138.06,46.12,-0.50,-6.06,63.83,2.74
48.00,1.00,318.75,0.38,-49.81,-1.62,3.50,-1.44,63.83,2.74
48.00,2.00,291.00,-15.50,18.31,-0.94,-13.62,14.06,63.83,2.74
48.00,0.00,96.50,15.44,-138.75,45.25,0.94,-5.56,65.38,2.76
48.00,1.00,318.75,0.31,-49.81,-1.62,3.06,-1.25,65.38,2.76
48.00,2.00,290.88,-15.44,18.31,-1.31,-13.62,13.50,65.38,2.76
48.00,0.00,96.19,15.44,-139.38,42.12,3.81,-6.88,66.85,2.78
48.00,1.00,318.75,0.25,-49.75,-1.69,3.25,-1.19,66.85,2.78
48.00,2.00,290.56,-15.25,18.25,-1.94,-14.50,11.75,66.85,2.78
48.00,0.00,95.88,15.38,-140.00,40.56,5.44,-8.12,68.30,2.80
48.00,1.00,318.75,0.19,-49.69,-1.75,2.69,-1.19,68.30,2.80
48.00,2.00,290.12,-14.94,18.19,-2.94,-14.12,10.69,68.30,2.80
48.00,0.00,95.56,15.38,-140.75,41.25,5.44,-8.62,69.78,2.82
48.00,1.00,318.75,0.12,-49.69,-1.69,2.62,-2.12,69.78,2.82
48.00,2.00,290.06,-14.88,18.19,-2.94,-13.75,8.81,69.78,2.82
48.00,0.00,95.31,15.38,-141.50,41.38,6.69,-8.75,71.20,2.84
48.00,1.00,318.81,0.06,-49.62,-1.75,1.19,-2.69,71.20,2.84
48.00,2.00,289.81,-14.69,18.25,-1.25,-13.12,8.75,71.20,2.84
48.00,0.00,94.94,15.38,-142.19,38.50,7.12,-11.00,72.48,2.86
48.00,1.00,318.88,0.06,-49.62,-0.81,0.31,-3.12,72.48,2.86
48.00,2.00,289.62,-14.50,18.25,0.00,-12.00,8.06,72.48,2.86
48.00,0.00,94.69,15.31,-142.81,37.75,6.44,-11.56,73.73,2.88
48.00,1.00,318.94,0.00,-49.56,-0.31,-0.44,-2.75,73.73,2.88
48.00,2.00,289.44,-14.38,18.19,0.25,-9.31,7.44,73.73,2.88
48.00,0.00,94.31,15.31,-143.50,38.25,7.44,-9.56,75.06,2.90
48.00,1.00,319.00,0.00,-49.56,-0.25,-0.19,-2.31,75.06,2.90
48.00,2.00,289.25,-14.19,18.12,-1.56,-9.94,7.88,75.06,2.90
48.00,0.00,94.00,15.31,-144.12,35.19,8.62,-10.00,76.23,2.92
48.00,1.00,319.06,0.00,-49.56,0.00,-1.00,-2.81,76.23,2.92
48.00,2.00,289.06,-14.06,18.12,-0.06,-9.81,7.56,76.23,2.92
48.00,0.00,93.62,15.31,-144.56,32.25,9.00,-11.88,77.30,2.94
48.00,1.00,319.12,-0.06,-49.56,0.38,-1.31,-2.75,77.30,2.94
48.00,2.00,288.88,-13.94,18.12,0.06,-9.75,7.44,77.30,2.94
48.00,0.00,93.19,15.31,-145.00,30.06,9.62,-12.88,78.31,2.96
48.00,1.00,319.19,-0.06,-49.56,0.31,-0.56,-2.31,78.31,2.96
48.00,2.00,288.75,-13.81,18.06,-0.19,-8.88,8.00,78.31,2.96
48.00,0.00,92.75,15.31,-145.31,27.31,8.75,-14.50,79.25,2.98
48.00,1.00,319.19,-0.12,-49.56,0.06,-0.06,-2.00,79.25,2.98
48.00,2.00,288.56,-13.69,18.00,-0.94,-8.12,8.00,79.25,2.98
48.00,0.00,92.56,15.25,-145.50,26.31,7.06,-14.81,80.22,3.00
48.00,1.00,319.25,-0.12,-49.56,0.12,-0.38,-1.44,80.22,3.00
48.00,2.00,288.25,-13.50,18.00,-2.56,-7.44,7.56,80.22,3.00
48.00,0.00,92.12,15.19,-145.81,24.31,5.44,-15.19,81.09,3.02
48.00,1.00,319.25,-0.19,-49.56,0.25,0.12,-1.50,81.09,3.02
48.00,2.00,288.19,-13.50,18.00,-2.00,-6.38,6.62,81.09,3.02
48.00,0.00,91.75,15.06,-146.00,22.19,3.94,-15.00,81.91,3.04
48.00,1.00,319.31,-0.19,-49.56,0.56,-0.31,-1.19,81.91,3.04
48.00,2.00,288.06,-13.44,18.00,-2.38,-5.31,6.12,81.91,3.04
48.00,0.00,91.31,14.94,-146.25,20.25,2.00,-14.31,82.64,3.06
48.00,1.00,319.31,-0.19,-49.50,0.56,-0.12,-0.81,82.64,3.06
48.00,2.00,287.94,-13.38,18.06,-1.62,-2.12,4.06,82.64,3.06
48.00,0.00,90.94,14.75,-146.38,18.38,1.38,-14.38,83.26,3.08
48.00,1.00,319.31,-0.19,-49.56,0.94,0.00,-0.56,83.26,3.08
48.00,2.00,287.88,-13.38,18.06,-0.31,-1.94,4.06,83.26,3.08
48.00,0.00,90.62,14.56,-146.56,14.25,-5.12,-14.88,83.75,3.10
48.00,1.00,319.31,-0.25,-49.56,1.25,0.25,-0.25,83.75,3.10
48.00,2.00,287.75,-13.44,18.06,-0.50,2.88,3.88,83.75,3.10
48.00,0.00,90.38,14.31,-146.81,11.81,-6.25,-11.56,84.14,3.12
48.00,1.00,319.31,-0.25,-49.56,1.00,0.88,-0.25,84.14,3.12
48.00,2.00,287.69,-13.50,18.06,0.12,1.44,4.69,84.14,3.12
48.00,0.00,90.12,14.06,-146.94,7.94,-4.81,-10.44,84.39,3.14
48.00,1.00,319.31,-0.25,-49.56,1.19,1.56,-0.31,84.39,3.14
48.00,2.00,287.62,-13.50,18.00,0.44,1.44,4.69,84.39,3.14
48.00,0.00,89.94,13.88,-147.06,4.25,-3.44,-9.94,84.54,3.16
48.00,1.00,319.31,-0.25,-49.62,1.44,1.75,-0.19,84.54,3.16
48.00,2.00,287.50,-13.56,18.00,0.00,0.81,4.38,84.54,3.16
