Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
55.00,2.00,301.44,-25.12,18.88,1.12,0.50,-0.12,-0.79,1.80
55.00,0.00,259.75,8.06,-106.44,0.06,-0.88,-0.44,-0.83,1.82
55.00,1.00,315.62,-2.19,-52.88,0.38,-0.69,-0.88,-0.83,1.82
55.00,2.00,301.44,-25.12,18.88,1.06,0.38,-0.38,-0.83,1.82
55.00,0.00,259.75,8.06,-106.44,0.38,-0.81,-0.44,-0.85,1.84
55.00,1.00,315.62,-2.19,-52.88,0.38,-0.62,-0.94,-0.85,1.84
55.00,2.00,301.44,-25.12,18.81,1.06,0.62,-0.50,-0.85,1.84
55.00,0.00,259.75,8.06,-106.44,0.44,-1.12,-0.62,-0.88,1.86
55.00,1.00,315.69,-2.19,-52.88,0.50,-0.94,-0.94,-0.88,1.86
55.00,2.00,301.44,-25.19,18.81,1.31,0.75,-0.94,-0.88,1.86
55.00,0.00,259.81,8.00,-106.50,1.00,-2.00,-0.62,-0.91,1.88
55.00,1.00,315.69,-2.19,-52.88,0.94,-1.69,-0.94,-0.91,1.88
55.00,2.00,301.50,-25.19,18.81,1.69,1.44,-1.62,-0.91,1.88
55.00,0.00,259.88,8.00,-106.50,2.12,-3.19,-0.38,-0.89,1.90
55.00,1.00,315.75,-2.19,-52.88,0.12,-1.75,-1.38,-0.89,1.90
55.00,2.00,301.56,-25.19,18.81,1.62,1.38,-2.38,-0.89,1.90
55.00,0.00,259.94,8.00,-106.56,3.38,-5.31,0.25,-0.83,1.92
55.00,1.00,315.81,-2.19,-52.88,-0.31,-1.56,-1.62,-0.83,1.92
55.00,2.00,301.62,-25.19,18.81,1.56,1.38,-2.88,-0.83,1.92
55.00,0.00,260.06,7.94,-106.62,4.50,-6.62,0.81,-0.71,1.94
55.00,1.00,315.88,-2.19,-52.88,-0.06,-2.06,-1.81,-0.71,1.94
55.00,2.00,301.69,-25.19,18.81,1.38,1.06,-3.12,-0.71,1.94
55.00,0.00,260.25,7.94,-106.81,7.56,-10.94,2.94,-0.51,1.96
55.00,1.00,315.94,-2.19,-52.88,0.25,-2.69,-1.88,-0.51,1.96
55.00,2.00,301.75,-25.19,18.81,2.06,0.00,-3.12,-0.51,1.96
55.00,0.00,260.44,7.94,-107.00,3.25,-8.81,4.75,-0.53,1.98
55.00,1.00,316.00,-2.19,-52.88,0.69,-3.25,-1.75,-0.53,1.98
55.00,2.00,301.81,-25.19,18.75,3.75,-0.25,-3.31,-0.53,1.98
55.00,0.00,260.56,8.00,-107.06,-3.12,-5.38,5.81,-0.78,2.00
55.00,1.00,316.06,-2.19,-52.88,0.56,-2.75,-1.25,-0.78,2.00
55.00,2.00,301.94,-25.19,18.75,3.81,-0.31,-2.94,-0.78,2.00
55.00,0.00,260.56,8.06,-107.00,-4.94,-5.38,6.88,-1.04,2.02
55.00,1.00,316.06,-2.19,-52.88,0.69,-1.75,-1.12,-1.04,2.02
55.00,2.00,301.94,-25.12,18.69,2.19,-0.19,-1.25,-1.04,2.02
55.00,0.00,260.62,8.19,-106.94,-2.81,-7.31,7.00,-1.16,2.04
55.00,1.00,316.06,-2.19,-52.88,0.94,-1.00,-1.19,-1.16,2.04
55.00,2.00,301.94,-25.12,18.69,0.31,-0.56,-0.56,-1.16,2.04
55.00,0.00,260.81,8.19,-107.06,10.19,-15.25,4.94,-0.82,2.06
55.00,1.00,316.12,-2.19,-52.88,1.06,-0.88,-1.25,-0.82,2.06
55.00,2.00,302.00,-25.12,18.69,0.94,-1.12,-1.12,-0.82,2.06
55.00,0.00,261.06,8.19,-107.31,16.88,-17.44,3.19,-0.30,2.08
55.00,1.00,316.19,-2.19,-52.94,1.62,-2.56,-1.25,-0.30,2.08
55.00,2.00,302.00,-25.06,18.62,2.56,-2.19,-2.44,-0.30,2.08
55.00,0.00,261.38,8.19,-107.69,20.12,-19.88,4.12,0.24,2.10
55.00,1.00,316.19,-2.19,-52.94,1.19,-4.19,-1.94,0.24,2.10
55.00,2.00,302.12,-25.00,18.56,5.38,-1.62,-4.06,0.24,2.10
55.00,0.00,261.88,8.12,-108.25,24.56,-31.12,10.38,0.83,2.12
55.00,1.00,316.38,-2.12,-52.94,1.44,-5.75,-2.62,0.83,2.12
55.00,2.00,302.25,-24.94,18.50,8.38,-1.88,-5.06,0.83,2.12
55.00,0.00,262.31,8.12,-108.81,22.06,-28.25,10.56,1.29,2.14
55.00,1.00,316.38,-2.12,-52.94,2.06,-4.62,-1.88,1.29,2.14
55.00,2.00,302.38,-24.88,18.31,9.44,-0.75,-5.06,1.29,2.14
55.00,0.00,262.50,8.19,-109.12,9.06,1.44,5.81,1.35,2.16
55.00,1.00,316.50,-2.06,-53.00,2.44,-2.38,-0.94,1.35,2.16
55.00,2.00,302.44,-24.88,18.19,7.31,-1.75,-1.38,1.35,2.16
55.00,0.00,262.25,8.38,-109.31,5.69,7.69,5.44,1.44,2.18
55.00,1.00,316.50,-2.06,-53.06,2.75,-1.31,-0.38,1.44,2.18
55.00,2.00,302.44,-24.81,18.06,3.19,-3.31,3.50,1.44,2.18
55.00,0.00,261.81,8.50,-109.31,0.69,12.12,6.00,1.48,2.20
55.00,1.00,316.50,-2.06,-53.06,2.19,0.06,1.06,1.48,2.20
55.00,2.00,302.31,-24.75,18.00,-0.50,-4.81,5.06,1.48,2.20
55.00,0.00,261.38,8.75,-109.25,-1.12,11.19,6.38,1.50,2.22
55.00,1.00,316.44,-2.00,-53.12,1.75,1.62,2.00,1.50,2.22
55.00,2.00,302.19,-24.69,18.00,-1.50,-4.56,4.44,1.50,2.22
55.00,0.00,261.06,8.88,-109.25,-0.38,6.88,4.62,1.51,2.24
55.00,1.00,316.38,-2.00,-53.19,0.62,1.81,2.38,1.51,2.24
55.00,2.00,302.12,-24.69,18.00,-0.81,-3.75,3.12,1.51,2.24
55.00,0.00,260.94,8.94,-109.25,1.19,1.25,3.31,1.57,2.26
55.00,1.00,316.31,-1.94,-53.19,0.44,1.50,2.62,1.57,2.26
55.00,2.00,302.06,-24.62,17.94,-0.25,-3.06,2.06,1.57,2.26
55.00,0.00,260.88,9.00,-109.25,0.44,-0.56,1.81,1.57,2.28
55.00,1.00,316.25,-1.94,-53.19,0.81,0.75,2.56,1.57,2.28
55.00,2.00,302.00,-24.56,17.94,0.44,-2.31,1.50,1.57,2.28
55.00,0.00,260.81,9.00,-109.19,-2.62,4.31,-0.38,1.43,2.30
55.00,1.00,316.25,-1.88,-53.19,0.56,0.50,2.25,1.43,2.30
55.00,2.00,302.00,-24.56,17.94,1.12,-1.56,2.00,1.43,2.30
55.00,0.00,260.62,9.06,-109.06,-9.00,11.19,-2.31,1.07,2.32
55.00,1.00,316.19,-1.88,-53.19,0.38,0.94,2.31,1.07,2.32
55.00,2.00,301.94,-24.56,17.88,0.94,-0.81,2.69,1.07,2.32
55.00,0.00,260.25,9.12,-108.69,-15.62,19.50,-3.38,0.53,2.34
55.00,1.00,316.12,-1.88,-53.19,0.12,1.25,2.25,0.53,2.34
55.00,2.00,301.88,-24.56,17.88,-0.75,-0.12,3.25,0.53,2.34
55.00,0.00,259.81,9.12,-108.25,-19.44,24.12,-5.12,-0.04,2.36
55.00,1.00,316.06,-1.81,-53.19,-0.88,-0.38,1.31,-0.04,2.36
55.00,2.00,301.81,-24.62,17.88,-3.88,0.81,3.56,-0.04,2.36
55.00,0.00,259.44,9.19,-107.88,-17.25,19.94,-6.88,-0.41,2.38
55.00,1.00,316.06,-1.81,-53.19,-1.75,-4.31,-1.12,-0.41,2.38
55.00,2.00,301.75,-24.62,18.00,-7.12,1.88,1.44,-0.41,2.38
55.00,0.00,259.38,9.12,-107.56,-10.94,8.31,-6.81,-0.57,2.40
55.00,1.00,316.12,-1.75,-53.12,-2.12,-9.31,-4.81,-0.57,2.40
55.00,2.00,301.75,-24.69,18.19,-6.38,3.62,-3.94,-0.57,2.40
55.00,0.00,259.50,8.94,-107.38,-8.81,0.19,-10.19,-0.95,2.42
55.00,1.00,316.38,-1.75,-53.12,-1.38,-12.50,-9.25,-0.95,2.42
55.00,2.00,301.94,-24.75,18.25,1.50,5.69,-11.75,-0.95,2.42
55.00,0.00,259.94,8.69,-107.25,-5.69,-7.06,-13.00,-1.56,2.44
55.00,1.00,316.69,-1.75,-53.06,-0.56,-13.62,-11.81,-1.56,2.44
55.00,2.00,302.38,-24.81,18.25,11.06,8.81,-17.81,-1.56,2.44
55.00,0.00,260.69,8.25,-107.19,-1.50,-16.00,-12.19,-2.14,2.46
55.00,1.00,317.06,-1.75,-53.06,0.25,-14.25,-12.25,-2.14,2.46
55.00,2.00,302.81,-24.81,18.19,14.56,10.38,-19.69,-2.14,2.46
55.00,0.00,261.50,7.88,-107.19,-2.25,-22.81,-10.12,-2.67,2.48
55.00,1.00,317.44,-1.81,-53.06,-0.50,-13.56,-11.12,-2.67,2.48
55.00,2.00,303.31,-24.94,18.12,12.31,11.31,-19.56,-2.67,2.48
55.00,0.00,262.38,7.56,-107.19,-5.12,-26.31,-8.31,-3.17,2.50
55.00,1.00,317.75,-1.81,-53.06,-0.44,-13.56,-10.56,-3.17,2.50
55.00,2.00,303.69,-24.94,18.12,8.69,7.06,-18.06,-3.17,2.50
55.00,0.00,263.25,7.31,-107.06,-7.56,-26.56,-6.12,-3.73,2.52
55.00,1.00,318.06,-1.81,-53.00,-1.31,-11.00,-8.44,-3.73,2.52
55.00,2.00,304.12,-25.00,18.12,7.62,9.06,-17.31,-3.73,2.52
55.00,0.00,263.94,7.12,-106.94,-10.38,-23.50,-2.50,-4.31,2.54
55.00,1.00,318.31,-1.81,-53.00,-1.44,-10.38,-8.00,-4.31,2.54
55.00,2.00,304.50,-25.06,18.19,5.75,6.06,-15.56,-4.31,2.54
55.00,0.00,264.56,7.00,-106.75,-13.00,-19.88,0.81,-4.94,2.56
55.00,1.00,318.56,-1.75,-52.94,-1.44,-7.50,-6.19,-4.94,2.56
55.00,2.00,304.75,-25.06,18.19,4.31,5.06,-13.56,-4.94,2.56
55.00,0.00,264.88,7.00,-106.56,-14.12,-17.25,3.56,-5.57,2.58
55.00,1.00,318.69,-1.75,-52.94,-1.19,-5.75,-4.62,-5.57,2.58
55.00,2.00,305.00,-25.06,18.19,3.12,1.69,-10.94,-5.57,2.58
55.00,0.00,265.12,7.12,-106.44,-14.44,-15.31,5.56,-6.17,2.60
55.00,1.00,318.81,-1.75,-52.88,-1.38,-5.12,-3.31,-6.17,2.60
55.00,2.00,305.19,-25.06,18.19,2.12,1.50,-9.06,-6.17,2.60
55.00,0.00,265.25,7.25,-106.25,-15.25,-12.50,6.44,-6.74,2.62
55.00,1.00,318.88,-1.69,-52.88,-2.19,-3.38,-1.75,-6.74,2.62
55.00,2.00,305.38,-25.00,18.19,0.19,0.25,-7.31,-6.74,2.62
55.00,0.00,265.25,7.44,-106.00,-16.94,-6.62,7.19,-7.31,2.64
55.00,1.00,318.94,-1.62,-52.81,-2.38,-1.94,-0.19,-7.31,2.64
55.00,2.00,305.44,-25.00,18.19,-1.06,-1.69,-5.00,-7.31,2.64
55.00,0.00,265.19,7.56,-105.69,-17.94,0.19,6.69,-7.86,2.66
55.00,1.00,318.88,-1.62,-52.81,-2.56,0.50,1.69,-7.86,2.66
55.00,2.00,305.50,-24.94,18.25,-3.00,-2.06,-2.12,-7.86,2.66
55.00,0.00,265.06,7.69,-105.38,-16.19,4.06,5.62,-8.27,2.68
55.00,1.00,318.81,-1.56,-52.75,-2.56,0.81,1.94,-8.27,2.68
55.00,2.00,305.44,-24.88,18.31,-4.75,-3.31,0.19,-8.27,2.68
55.00,0.00,264.88,7.81,-105.06,-12.62,5.00,4.38,-8.55,2.70
55.00,1.00,318.75,-1.50,-52.69,-2.06,0.75,2.25,-8.55,2.70
55.00,2.00,305.38,-24.81,18.38,-5.06,-4.25,1.06,-8.55,2.70
55.00,0.00,264.75,7.94,-104.88,-8.94,4.19,3.12,-8.74,2.72
55.00,1.00,318.69,-1.44,-52.62,-1.88,0.62,2.12,-8.74,2.72
55.00,2.00,305.38,-24.75,18.44,-3.75,-3.62,0.69,-8.74,2.72
55.00,0.00,264.62,7.94,-104.75,-6.19,3.56,1.69,-8.91,2.74
55.00,1.00,318.69,-1.44,-52.62,-1.94,1.06,1.69,-8.91,2.74
55.00,2.00,305.31,-24.69,18.50,-1.56,-3.06,0.62,-8.91,2.74
55.00,0.00,264.56,8.00,-104.69,-4.81,3.81,0.75,-9.06,2.76
55.00,1.00,318.62,-1.44,-52.56,-1.75,1.81,1.56,-9.06,2.76
55.00,2.00,305.31,-24.62,18.50,-0.56,-2.00,1.50,-9.06,2.76
55.00,0.00,264.50,8.00,-104.62,-4.38,5.12,-0.19,-9.19,2.78
55.00,1.00,318.56,-1.44,-52.56,-1.88,2.81,1.12,-9.19,2.78
55.00,2.00,305.25,-24.62,18.50,-0.88,-1.44,2.94,-9.19,2.78
55.00,0.00,264.44,8.00,-104.56,-3.50,5.44,-1.56,-9.24,2.80
55.00,1.00,318.50,-1.44,-52.50,-1.81,3.44,1.00,-9.24,2.80
55.00,2.00,305.19,-24.62,18.50,-2.00,-0.94,3.56,-9.24,2.80
55.00,0.00,264.44,7.88,-104.50,-1.94,3.50,-2.56,-9.21,2.82
55.00,1.00,318.44,-1.50,-52.44,-2.00,3.94,0.88,-9.21,2.82
55.00,2.00,305.06,-24.62,18.50,-2.94,-0.50,3.44,-9.21,2.82
55.00,0.00,264.50,7.81,-104.50,-0.62,1.38,-3.31,-9.12,2.84
55.00,1.00,318.38,-1.50,-52.44,-1.88,3.62,0.88,-9.12,2.84
55.00,2.00,305.00,-24.62,18.56,-3.06,-0.06,3.12,-9.12,2.84
55.00,0.00,264.56,7.75,-104.50,0.19,0.69,-4.12,-9.05,2.86
55.00,1.00,318.38,-1.56,-52.38,-1.62,2.75,-0.06,-9.05,2.86
55.00,2.00,304.94,-24.69,18.62,-1.75,1.12,2.88,-9.05,2.86
55.00,0.00,264.62,7.69,-104.50,1.00,1.12,-4.44,-8.96,2.88
55.00,1.00,318.31,-1.56,-52.38,-1.44,2.50,-0.62,-8.96,2.88
55.00,2.00,304.94,-24.75,18.69,-1.25,1.81,2.56,-8.96,2.88
55.00,0.00,264.62,7.56,-104.50,1.69,2.44,-4.25,-8.87,2.90
55.00,1.00,318.31,-1.62,-52.38,-1.38,1.81,-1.31,-8.87,2.90
55.00,2.00,304.88,-24.81,18.69,-0.88,2.31,1.94,-8.87,2.90
55.00,0.00,264.62,7.50,-104.56,1.81,2.81,-4.31,-8.78,2.92
55.00,1.00,318.38,-1.62,-52.31,-1.75,1.25,-1.62,-8.78,2.92
55.00,2.00,304.88,-24.81,18.75,-0.81,2.00,1.00,-8.78,2.92
55.00,0.00,264.69,7.44,-104.56,1.56,2.38,-4.94,-8.68,2.94
55.00,1.00,318.38,-1.69,-52.31,-1.38,0.88,-1.69,-8.68,2.94
55.00,2.00,304.88,-24.88,18.75,-0.94,2.06,-0.06,-8.68,2.94
55.00,0.00,264.75,7.38,-104.56,1.62,1.69,-5.44,-8.60,2.96
55.00,1.00,318.38,-1.75,-52.25,-1.56,0.62,-1.69,-8.60,2.96
55.00,2.00,304.88,-24.94,18.81,-0.81,2.69,-0.44,-8.60,2.96
55.00,0.00,264.81,7.25,-104.62,1.06,0.38,-4.94,-8.54,2.98
55.00,1.00,318.44,-1.75,-52.25,-1.81,0.50,-1.50,-8.54,2.98
55.00,2.00,304.88,-25.00,18.81,-0.38,2.56,-0.88,-8.54,2.98
55.00,0.00,264.88,7.19,-104.56,-0.56,-0.56,-3.94,-8.52,3.00
55.00,1.00,318.44,-1.75,-52.19,-2.19,0.81,-1.19,-8.52,3.00
55.00,2.00,304.94,-25.00,18.88,-1.19,2.75,-0.62,-8.52,3.00
55.00,0.00,264.94,7.12,-104.50,-3.56,1.06,-2.94,-8.57,3.02
55.00,1.00,318.44,-1.81,-52.19,-2.25,1.62,-0.81,-8.57,3.02
55.00,2.00,304.94,-25.06,18.88,-2.25,2.38,0.00,-8.57,3.02
55.00,0.00,264.88,7.12,-104.38,-6.44,2.81,-2.62,-8.69,3.04
55.00,1.00,318.44,-1.81,-52.12,-2.31,1.56,-0.56,-8.69,3.04
55.00,2.00,304.88,-25.12,18.94,-3.00,1.50,0.62,-8.69,3.04
55.00,0.00,264.88,7.12,-104.25,-7.25,4.50,-2.50,-8.84,3.06
55.00,1.00,318.44,-1.81,-52.06,-2.31,1.62,-0.44,-8.84,3.06
55.00,2.00,304.88,-25.12,19.06,-3.25,1.44,0.62,-8.84,3.06
55.00,0.00,264.81,7.06,-104.06,-6.19,3.50,-2.06,-8.95,3.08
55.00,1.00,318.38,-1.88,-52.00,-2.69,1.25,-0.25,-8.95,3.08
55.00,2.00,304.88,-25.12,19.12,-3.12,0.88,0.25,-8.95,3.08
55.00,0.00,264.81,7.06,-104.00,-5.06,1.81,-1.56,-9.04,3.10
