Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
75.00,2.00,329.00,-23.38,19.69,-4.62,-12.00,6.06,7.49,1.52
75.00,0.00,261.94,5.25,-105.94,28.00,11.31,10.00,8.59,1.54
75.00,1.00,320.69,-2.12,-51.00,-3.75,1.31,3.81,8.59,1.54
75.00,2.00,328.81,-23.19,19.69,-4.75,-11.25,6.31,8.59,1.54
75.00,0.00,261.31,5.50,-106.50,30.69,12.38,11.69,9.74,1.56
75.00,1.00,320.62,-2.06,-50.94,-3.19,1.31,3.38,9.74,1.56
75.00,2.00,328.69,-23.06,19.69,-3.62,-10.50,6.75,9.74,1.56
75.00,0.00,260.56,5.81,-107.06,31.44,12.69,11.69,10.90,1.58
75.00,1.00,320.56,-2.06,-50.88,-2.94,1.62,3.06,10.90,1.58
75.00,2.00,328.50,-22.88,19.62,-3.19,-10.88,7.31,10.90,1.58
75.00,0.00,259.88,6.06,-107.62,30.81,12.88,10.69,12.01,1.60
75.00,1.00,320.44,-2.06,-50.88,-2.25,1.75,3.00,12.01,1.60
75.00,2.00,328.31,-22.75,19.62,-2.19,-10.44,7.62,12.01,1.60
75.00,0.00,259.25,6.38,-108.19,29.38,15.31,9.62,13.08,1.62
75.00,1.00,320.38,-2.00,-50.81,-1.94,2.56,3.12,13.08,1.62
75.00,2.00,328.06,-22.62,19.56,-2.69,-11.75,8.75,13.08,1.62
75.00,0.00,258.50,6.62,-108.75,29.75,15.31,9.44,14.22,1.64
75.00,1.00,320.31,-2.00,-50.81,-1.69,2.75,3.44,14.22,1.64
75.00,2.00,327.81,-22.44,19.56,-4.00,-10.75,9.44,14.22,1.64
75.00,0.00,257.81,6.88,-109.31,30.50,15.25,9.62,15.38,1.66
75.00,1.00,320.19,-2.00,-50.75,-1.38,2.75,3.19,15.38,1.66
75.00,2.00,327.62,-22.31,19.50,-4.06,-11.00,9.56,15.38,1.66
75.00,0.00,257.06,7.12,-109.88,30.25,14.12,8.25,16.49,1.68
75.00,1.00,320.12,-2.00,-50.75,-1.12,3.50,3.31,16.49,1.68
75.00,2.00,327.38,-22.19,19.50,-2.94,-10.94,7.88,16.49,1.68
75.00,0.00,256.44,7.38,-110.44,31.44,13.38,8.38,17.59,1.70
75.00,1.00,320.00,-2.00,-50.69,-1.38,3.31,3.38,17.59,1.70
75.00,2.00,327.19,-22.00,19.44,-1.25,-9.44,7.06,17.59,1.70
75.00,0.00,255.75,7.62,-111.06,33.44,12.38,9.44,18.74,1.72
75.00,1.00,319.94,-1.94,-50.69,-1.38,3.19,3.25,18.74,1.72
75.00,2.00,327.06,-21.88,19.38,-1.06,-9.19,6.94,18.74,1.72
75.00,0.00,255.12,7.88,-111.75,36.00,9.31,10.88,19.99,1.74
75.00,1.00,319.81,-1.94,-50.69,-1.25,2.62,3.19,19.99,1.74
75.00,2.00,326.88,-21.81,19.31,-1.06,-7.75,7.50,19.99,1.74
75.00,0.00,254.50,8.12,-112.44,35.56,9.06,9.62,21.23,1.76
75.00,1.00,319.75,-1.94,-50.62,-1.19,2.88,3.12,21.23,1.76
75.00,2.00,326.69,-21.69,19.31,-1.50,-9.81,8.00,21.23,1.76
75.00,0.00,253.69,8.38,-113.12,35.12,9.44,8.69,22.46,1.78
75.00,1.00,319.69,-1.94,-50.62,-0.88,2.50,3.06,22.46,1.78
75.00,2.00,326.50,-21.56,19.25,-1.56,-11.06,8.50,22.46,1.78
75.00,0.00,253.06,8.62,-113.75,35.81,10.06,9.38,23.75,1.80
75.00,1.00,319.56,-1.94,-50.62,-1.56,3.19,3.00,23.75,1.80
75.00,2.00,326.25,-21.38,19.19,-2.69,-10.88,8.69,23.75,1.80
75.00,0.00,252.38,8.88,-114.50,37.31,8.75,10.06,25.11,1.82
75.00,1.00,319.50,-1.94,-50.56,-2.56,3.75,2.81,25.11,1.82
75.00,2.00,326.06,-21.25,19.12,-3.06,-11.06,8.94,25.11,1.82
75.00,0.00,251.69,9.12,-115.19,38.75,7.56,10.31,26.53,1.84
75.00,1.00,319.38,-1.94,-50.50,-2.75,4.12,2.62,26.53,1.84
75.00,2.00,325.81,-21.12,19.12,-3.69,-11.31,9.50,26.53,1.84
75.00,0.00,251.06,9.38,-116.00,40.50,7.69,10.69,28.02,1.86
75.00,1.00,319.38,-1.94,-50.50,-3.00,4.38,2.50,28.02,1.86
75.00,2.00,325.56,-20.94,19.12,-4.00,-11.12,10.50,28.02,1.86
75.00,0.00,250.25,9.62,-116.81,42.19,8.00,11.56,29.59,1.88
75.00,1.00,319.19,-1.94,-50.38,-3.31,4.38,2.81,29.59,1.88
75.00,2.00,325.31,-20.81,19.06,-4.56,-11.88,11.06,29.59,1.88
75.00,0.00,249.50,9.88,-117.62,42.62,7.94,12.56,31.18,1.90
75.00,1.00,319.12,-1.94,-50.31,-3.38,4.69,3.38,31.18,1.90
75.00,2.00,325.06,-20.62,19.06,-4.81,-13.88,10.94,31.18,1.90
75.00,0.00,248.75,10.19,-118.44,43.75,6.69,12.62,32.81,1.92
75.00,1.00,319.06,-2.00,-50.31,-3.81,4.12,3.50,32.81,1.92
75.00,2.00,324.75,-20.44,19.06,-4.62,-14.19,11.38,32.81,1.92
75.00,0.00,247.69,10.44,-119.31,45.50,6.25,13.38,34.50,1.94
75.00,1.00,318.94,-1.94,-50.25,-3.94,4.25,3.56,34.50,1.94
75.00,2.00,324.50,-20.31,19.06,-5.00,-13.62,11.94,34.50,1.94
75.00,0.00,247.06,10.69,-120.19,45.19,4.44,11.94,36.18,1.96
75.00,1.00,318.81,-1.94,-50.19,-4.19,4.06,3.56,36.18,1.96
75.00,2.00,324.19,-20.12,19.06,-4.94,-14.38,11.94,36.18,1.96
75.00,0.00,246.19,10.88,-121.06,46.12,2.88,11.31,37.89,1.98
75.00,1.00,318.69,-1.94,-50.06,-4.50,3.69,3.62,37.89,1.98
75.00,2.00,323.88,-19.94,19.06,-4.75,-13.81,11.56,37.89,1.98
75.00,0.00,245.56,11.06,-121.94,46.56,2.31,10.69,39.66,2.00
75.00,1.00,318.62,-1.94,-50.00,-5.06,3.62,3.44,39.66,2.00
75.00,2.00,323.62,-19.75,19.06,-6.06,-15.62,10.81,39.66,2.00
75.00,0.00,244.94,11.25,-122.88,48.31,1.81,10.56,41.53,2.02
75.00,1.00,318.50,-1.94,-49.88,-6.50,3.12,2.81,41.53,2.02
75.00,2.00,323.38,-19.50,19.12,-7.56,-14.50,9.94,41.53,2.02
75.00,0.00,244.25,11.44,-123.81,48.12,0.94,9.00,43.42,2.04
75.00,1.00,318.44,-1.94,-49.75,-7.31,2.25,2.19,43.42,2.04
75.00,2.00,323.06,-19.31,19.25,-8.25,-15.44,9.69,43.42,2.04
75.00,0.00,243.62,11.56,-124.81,48.75,1.88,6.88,45.29,2.06
75.00,1.00,318.38,-1.94,-49.62,-8.50,1.44,1.38,45.29,2.06
75.00,2.00,322.81,-19.06,19.31,-6.81,-15.06,9.44,45.29,2.06
75.00,0.00,243.00,11.62,-125.75,50.31,0.06,4.75,47.23,2.08
75.00,1.00,318.31,-1.94,-49.44,-9.75,-0.12,0.75,47.23,2.08
75.00,2.00,322.56,-18.88,19.38,-7.50,-14.31,10.06,47.23,2.08
75.00,0.00,242.50,11.69,-126.81,53.75,-2.81,5.38,49.35,2.10
75.00,1.00,318.31,-1.94,-49.25,-11.25,0.06,-0.50,49.35,2.10
75.00,2.00,322.31,-18.75,19.44,-9.62,-11.19,10.06,49.35,2.10
75.00,0.00,242.00,11.75,-127.88,55.56,-3.88,5.38,51.58,2.12
75.00,1.00,318.31,-1.94,-49.06,-11.62,-0.12,-1.06,51.58,2.12
75.00,2.00,322.00,-18.62,19.56,-10.94,-9.12,12.62,51.58,2.12
75.00,0.00,241.50,11.75,-129.00,56.69,-4.25,3.88,53.78,2.14
75.00,1.00,318.38,-1.94,-48.81,-10.56,0.50,-2.44,53.78,2.14
75.00,2.00,321.69,-18.56,19.69,-8.88,-8.12,14.25,53.78,2.14
75.00,0.00,241.00,11.75,-130.19,58.69,-3.75,3.38,55.96,2.16
75.00,1.00,318.38,-2.00,-48.62,-10.31,1.00,-2.00,55.96,2.16
75.00,2.00,321.38,-18.56,19.69,-6.31,-5.56,14.38,55.96,2.16
75.00,0.00,240.38,11.75,-131.31,57.19,-3.69,3.75,58.10,2.18
75.00,1.00,318.38,-2.00,-48.44,-10.44,1.62,-0.06,58.10,2.18
75.00,2.00,321.06,-18.56,19.75,-6.50,-5.19,15.19,58.10,2.18
75.00,0.00,239.81,11.75,-132.38,53.31,-4.19,3.56,60.17,2.20
75.00,1.00,318.38,-2.06,-48.19,-9.94,2.69,0.75,60.17,2.20
75.00,2.00,320.69,-18.50,19.75,-8.50,-8.19,17.56,60.17,2.20
75.00,0.00,239.25,11.75,-133.38,48.19,-1.06,2.62,62.12,2.22
75.00,1.00,318.31,-2.06,-48.00,-10.06,3.06,1.00,62.12,2.22
75.00,2.00,320.25,-18.44,19.81,-9.94,-11.12,19.25,62.12,2.22
75.00,0.00,238.62,11.81,-134.19,43.50,2.00,1.06,63.95,2.24
75.00,1.00,318.25,-2.06,-47.81,-9.94,5.19,2.62,63.95,2.24
75.00,2.00,319.81,-18.38,19.88,-10.94,-12.31,19.25,63.95,2.24
75.00,0.00,237.94,11.88,-135.00,41.44,4.25,0.81,65.75,2.26
75.00,1.00,318.12,-2.12,-47.62,-9.88,5.69,3.12,65.75,2.26
75.00,2.00,319.31,-18.25,19.94,-12.12,-12.56,19.62,65.75,2.26
75.00,0.00,237.12,12.00,-135.75,38.75,7.25,1.38,67.48,2.28
75.00,1.00,318.00,-2.12,-47.50,-9.81,7.12,4.75,67.48,2.28
75.00,2.00,318.88,-18.12,20.06,-12.88,-13.25,19.12,67.48,2.28
75.00,0.00,90.94,12.12,-136.44,35.06,9.88,2.50,69.14,2.30
75.00,1.00,317.81,-2.12,-47.31,-9.88,6.94,4.69,69.14,2.30
75.00,2.00,318.44,-18.06,20.19,-14.31,-13.44,18.00,69.14,2.30
75.00,0.00,90.88,12.38,-136.81,32.69,11.88,3.94,70.64,2.32
75.00,1.00,317.69,-2.19,-47.12,-9.69,6.56,4.56,70.64,2.32
75.00,2.00,318.00,-17.88,20.31,-12.31,-13.25,16.38,70.64,2.32
75.00,0.00,90.75,12.69,-137.12,29.06,13.62,5.12,71.95,2.34
75.00,1.00,317.56,-2.19,-46.94,-9.44,5.81,4.75,71.95,2.34
75.00,2.00,317.62,-17.75,20.38,-9.81,-14.31,15.12,71.95,2.34
75.00,0.00,90.69,12.94,-137.38,24.38,13.31,4.81,73.10,2.36
75.00,1.00,317.38,-2.19,-46.75,-8.94,6.19,4.56,73.10,2.36
75.00,2.00,317.25,-17.62,20.44,-10.00,-12.75,14.50,73.10,2.36
75.00,0.00,90.62,13.19,-137.75,22.94,12.69,6.06,74.27,2.38
75.00,1.00,317.25,-2.19,-46.56,-8.75,5.88,4.00,74.27,2.38
75.00,2.00,316.94,-17.50,20.56,-12.00,-8.94,13.00,74.27,2.38
75.00,0.00,90.62,13.50,-138.12,21.19,14.81,7.88,75.31,2.40
75.00,1.00,317.12,-2.25,-46.44,-8.88,5.56,3.06,75.31,2.40
75.00,2.00,316.62,-17.38,20.69,-9.81,-11.19,10.75,75.31,2.40
75.00,0.00,90.56,13.81,-138.50,17.38,15.62,7.31,76.24,2.42
75.00,1.00,317.06,-2.25,-46.25,-8.69,4.75,2.62,76.24,2.42
75.00,2.00,316.38,-17.25,20.81,-10.12,-11.62,10.06,76.24,2.42
75.00,0.00,90.56,14.19,-138.62,15.69,16.19,7.69,77.08,2.44
75.00,1.00,316.94,-2.31,-46.06,-8.56,3.88,2.38,77.08,2.44
75.00,2.00,316.12,-17.12,20.94,-9.31,-13.19,8.75,77.08,2.44
75.00,0.00,90.56,14.31,-138.69,15.56,14.88,8.81,77.90,2.46
75.00,1.00,316.88,-2.31,-45.94,-8.38,3.25,1.56,77.90,2.46
75.00,2.00,315.94,-16.94,21.12,-9.00,-12.19,7.31,77.90,2.46
75.00,0.00,90.56,14.62,-138.81,14.44,14.31,10.00,78.67,2.48
75.00,1.00,316.88,-2.31,-45.75,-8.12,2.38,0.81,78.67,2.48
75.00,2.00,315.75,-16.75,21.38,-8.62,-12.19,5.12,78.67,2.48
75.00,0.00,90.62,14.94,-138.94,14.50,11.75,10.44,79.42,2.50
75.00,1.00,316.81,-2.38,-45.56,-7.94,1.62,-0.06,79.42,2.50
75.00,2.00,315.62,-16.56,21.62,-7.62,-11.56,3.38,79.42,2.50
75.00,0.00,90.69,15.25,-139.12,16.50,13.00,13.38,80.19,2.52
75.00,1.00,316.81,-2.38,-45.38,-7.38,1.12,-1.00,80.19,2.52
75.00,2.00,315.56,-16.38,21.81,-6.50,-11.44,2.31,80.19,2.52
75.00,0.00,90.81,15.62,-139.38,17.62,13.25,14.88,80.98,2.54
75.00,1.00,316.81,-2.44,-45.25,-7.00,0.75,-1.56,80.98,2.54
75.00,2.00,315.50,-16.19,22.06,-5.94,-11.38,1.06,80.98,2.54
75.00,0.00,90.88,15.94,-139.56,15.81,13.75,14.06,81.67,2.56
75.00,1.00,316.88,-2.44,-45.06,-6.31,0.38,-1.94,81.67,2.56
75.00,2.00,315.44,-16.00,22.25,-4.94,-11.06,-0.19,81.67,2.56
75.00,0.00,91.00,16.31,-139.88,14.25,13.00,12.06,82.28,2.58
75.00,1.00,316.94,-2.50,-44.94,-5.88,-1.00,-2.12,82.28,2.58
75.00,2.00,315.38,-15.81,22.38,-3.81,-11.50,-1.19,82.28,2.58
75.00,0.00,91.06,16.56,-140.06,11.56,6.75,7.50,82.81,2.60
75.00,1.00,317.00,-2.50,-44.81,-5.94,-2.06,-2.06,82.81,2.60
75.00,2.00,315.38,-15.62,22.50,-4.25,-11.19,-1.94,82.81,2.60
75.00,0.00,91.12,16.75,-140.31,10.94,6.50,8.31,83.31,2.62
75.00,1.00,317.06,-2.50,-44.62,-5.25,-2.88,-2.12,83.31,2.62
75.00,2.00,315.38,-15.38,22.62,-3.88,-10.94,-2.38,83.31,2.62
75.00,0.00,91.25,16.94,-140.56,9.44,7.00,7.94,83.71,2.64
75.00,1.00,317.12,-2.50,-44.50,-4.62,-3.56,-1.94,83.71,2.64
75.00,2.00,315.38,-15.19,22.75,-2.69,-10.38,-2.69,83.71,2.64
75.00,0.00,91.31,17.06,-140.69,5.31,-4.25,7.00,83.97,2.66
75.00,1.00,317.19,-2.44,-44.44,-4.19,-3.81,-2.00,83.97,2.66
75.00,2.00,315.38,-15.00,22.81,-2.19,-9.19,-2.50,83.97,2.66
75.00,0.00,91.44,17.00,-140.69,4.19,-3.62,7.75,84.22,2.68
75.00,1.00,317.25,-2.44,-44.31,-4.06,-3.56,-1.88,84.22,2.68
75.00,2.00,315.44,-14.81,22.88,-3.38,-7.75,-3.12,84.22,2.68
75.00,0.00,91.81,17.06,-140.75,0.75,2.06,5.25,84.37,2.70
75.00,1.00,317.31,-2.38,-44.25,-4.31,-3.44,-1.62,84.37,2.70
75.00,2.00,315.44,-14.69,23.00,-3.81,-6.62,-3.38,84.37,2.70
75.00,0.00,91.88,17.19,-140.75,3.75,0.75,4.62,84.64,2.72
75.00,1.00,317.31,-2.38,-44.12,-3.62,-3.25,-2.12,84.64,2.72
75.00,2.00,315.50,-14.56,23.12,-4.12,-3.31,-3.25,84.64,2.72
75.00,0.00,92.12,17.25,-140.88,5.56,1.25,4.19,84.95,2.74
75.00,1.00,317.38,-2.31,-44.00,-3.69,-2.94,-2.19,84.95,2.74
75.00,2.00,315.56,-14.50,23.31,-3.88,-0.19,-3.44,84.95,2.74
75.00,0.00,92.12,17.31,-141.00,3.75,3.50,2.88,85.17,2.76
75.00,1.00,317.44,-2.31,-43.94,-3.81,-2.44,-2.56,85.17,2.76
75.00,2.00,315.62,-14.50,23.44,-2.56,2.50,-3.69,85.17,2.76
75.00,0.00,92.19,17.44,-141.06,2.31,2.56,2.50,85.29,2.78
75.00,1.00,317.50,-2.31,-43.81,-3.62,-1.62,-2.75,85.29,2.78
75.00,2.00,315.75,-14.50,23.50,-1.44,1.50,-3.69,85.29,2.78
75.00,0.00,92.31,17.44,-141.06,0.62,0.44,1.56,85.37,2.80
75.00,1.00,317.56,-2.31,-43.69,-2.56,-1.12,-2.19,85.37,2.80
75.00,2.00,315.81,-14.50,23.56,-1.81,0.25,-2.88,85.37,2.82
75.00,0.00,92.38,17.44,-141.06,0.25,-1.69,0.69,85.43,2.82
75.00,1.00,317.62,-2.31,-43.62,-1.38,-1.00,-1.56,85.43,2.82
75.00,2.00,315.81,-14.44,23.62,-1.31,-0.75,-3.12,85.43,2.82
75.00,0.00,92.50,17.44,-141.12,0.88,-1.50,0.44,85.48,2.84
75.00,1.00,317.62,-2.31,-43.56,-0.56,-0.94,-1.75,85.48,2.84
75.00,2.00,315.88,-14.44,23.69,-0.75,-0.56,-2.50,85.48,2.84
75.00,0.00,92.50,17.44,-141.19,3.19,0.19,0.38,85.56,2.86
75.00,1.00,317.69,-2.31,-43.56,0.94,-0.62,-2.06,85.56,2.86
75.00,2.00,315.94,-14.44,23.75,0.81,0.38,-2.12,85.56,2.86
75.00,0.00,92.44,17.44,-141.25,4.44,2.81,-0.50,85.61,2.88
75.00,1.00,317.75,-2.38,-43.56,2.06,-0.75,-1.88,85.61,2.88
75.00,2.00,316.00,-14.38,23.69,2.88,-0.06,-1.31,85.61,2.88
75.00,0.00,92.44,17.50,-141.31,5.12,3.88,-0.81,85.67,2.90
75.00,1.00,317.75,-2.38,-43.56,2.94,-0.31,-1.31,85.67,2.90
75.00,2.00,316.00,-14.38,23.69,3.50,-1.25,-0.06,85.67,2.92
75.00,0.00,92.38,17.56,-141.38,4.50,3.56,-0.38,85.69,2.92
75.00,1.00,317.75,-2.38,-43.62,3.69,-0.06,-0.56,85.69,2.92
75.00,2.00,316.00,-14.38,23.56,3.75,-2.94,0.50,85.69,2.92
75.00,0.00,92.31,17.62,-141.50,4.44,3.25,-0.25,85.72,2.94
75.00,1.00,317.75,-2.38,-43.69,4.75,0.50,0.19,85.72,2.94
75.00,2.00,315.94,-14.31,23.50,3.56,-3.06,1.62,85.72,2.94
75.00,0.00,92.31,17.69,-141.56,5.06,4.31,0.06,85.75,2.96
75.00,1.00,317.75,-2.38,-43.75,5.31,1.06,0.81,85.75,2.96
75.00,2.00,315.94,-14.25,23.44,4.31,-3.44,2.31,85.75,2.96
75.00,0.00,92.25,17.75,-141.62,5.88,3.88,0.19,85.78,2.98
75.00,1.00,317.69,-2.31,-43.88,6.12,1.88,1.50,85.78,2.98
75.00,2.00,315.88,-14.25,23.31,4.94,-3.19,2.56,85.78,2.98
75.00,0.00,92.19,17.81,-141.75,7.19,3.19,0.56,85.84,3.00
75.00,1.00,317.69,-2.31,-44.00,6.88,2.00,1.44,85.84,3.00
75.00,2.00,315.81,-14.19,23.25,5.44,-2.56,3.00,85.84,3.02
75.00,0.00,92.12,17.81,-141.88,7.12,3.19,-0.38,85.87,3.02
75.00,1.00,317.62,-2.31,-44.06,7.88,1.94,1.38,85.87,3.02
75.00,2.00,315.75,-14.19,23.12,6.00,-1.69,2.81,85.87,3.02
75.00,0.00,92.06,17.88,-141.94,7.31,2.94,-0.56,85.87,3.04
75.00,1.00,317.56,-2.31,-44.19,8.56,2.12,1.06,85.87,3.04
75.00,2.00,315.75,-14.19,23.06,7.31,-1.00,2.62,85.87,3.04
75.00,0.00,92.00,17.88,-142.00,6.06,2.62,-0.69,85.81,3.06
75.00,1.00,317.56,-2.38,-44.38,9.56,2.00,0.81,85.81,3.06
75.00,2.00,315.69,-14.19,22.94,7.88,-0.31,2.69,85.81,3.06
75.00,0.00,91.94,17.88,-142.00,5.19,1.38,-0.56,85.69,3.08
75.00,1.00,317.50,-2.38,-44.50,10.12,1.88,1.06,85.69,3.08
75.00,2.00,315.69,-14.19,22.81,8.81,0.25,2.19,85.69,3.08
75.00,0.00,91.88,17.88,-141.94,2.38,1.75,-1.56,85.48,3.10
75.00,1.00,317.50,-2.38,-44.69,10.31,1.44,1.00,85.48,3.10
75.00,2.00,315.69,-14.25,22.69,8.69,0.88,1.56,85.48,3.10
75.00,0.00,91.81,17.81,-141.81,-1.75,1.25,-4.00,85.13,3.12
75.00,1.00,317.50,-2.38,-44.88,10.69,1.44,0.62,85.13,3.12
75.00,2.00,315.69,-14.25,22.50,8.69,3.06,0.75,85.13,3.12
