 Iteration,Theta,Accuracy (cm),Time (sec),Performance,XTrunkComp (cm),YTrunkComp (cm),ZTrunkComp (cm),XShoulerComp (cm),YShoulerComp (cm),ZShoulerComp (cm),FilterOut,du_hat,ddu_hat
 31.00,1.71,0.97,3.77,36.84,3.48,-1.57,0.13,4.97,0.73,2.87,-3.93,42.14,-20.09
 32.00,1.65,1.20,3.42,60.14,5.58,-0.98,0.35,5.38,0.86,2.75,-3.48,43.40,-242.39
 33.00,1.63,0.44,4.20,48.33,3.92,5.78,0.17,5.74,0.98,3.62,1.08,36.42,55.08
 34.00,1.66,0.81,3.41,41.59,2.80,1.37,0.09,5.81,1.01,2.46,4.89,34.17,-410.25
 35.00,1.71,1.54,2.59,40.02,-1.42,-0.29,0.02,6.16,1.14,3.81,2.40,38.73,-52.27
 36.00,1.74,1.06,2.83,44.16,-1.82,0.74,0.04,6.39,1.23,3.24,-2.44,21.39,-366.66
 37.00,1.74,1.63,2.98,28.23,-0.44,-0.44,0.00,5.29,0.83,3.11,-4.19,5.90,-30.83
 38.00,1.70,2.31,3.30,23.15,0.74,-0.74,0.01,4.75,0.67,3.05,-2.96,2.78,39.07
 39.00,1.64,0.42,5.38,26.88,1.28,2.80,0.02,5.03,0.75,2.61,-0.98,-1.68,-120.19
 40.00,1.60,0.44,3.94,50.85,5.92,-0.10,0.39,3.97,0.46,2.94,1.43,-4.81,-157.55
 41.00,1.60,0.46,2.87,72.66,5.68,-1.03,0.36,6.36,1.21,1.48,4.39,-10.37,-310.77
 42.00,1.64,0.40,3.56,23.72,1.82,1.13,0.04,4.52,0.60,3.60,6.65,-2.22,-722.23
 43.00,1.70,0.42,3.02,41.93,3.97,1.03,0.18,5.12,0.78,2.34,0.66,23.71,254.96
 44.00,1.75,0.47,2.17,32.82,2.65,-0.20,0.08,5.08,0.76,2.79,-7.38,-9.91,-630.68
 45.00,1.76,0.35,3.14,34.51,3.78,0.54,0.16,4.50,0.60,2.46,-7.03,-28.29,107.80
 46.00,1.73,1.48,3.79,32.98,2.50,0.74,0.07,5.17,0.79,3.18,-1.21,-26.31,-60.15
 47.00,1.68,0.60,3.86,43.99,4.41,-0.25,0.22,4.95,0.73,3.57,4.76,-38.32,-64.68
 48.00,1.67,0.35,3.25,28.96,0.74,0.88,0.01,5.33,0.84,3.03,6.40,-61.28,363.74
 49.00,1.69,0.66,3.70,44.14,4.80,0.39,0.26,4.59,0.62,2.88,1.91,-57.92,-20.45
 50.00,1.75,0.39,3.84,45.23,5.05,-0.15,0.28,4.45,0.58,3.72,-3.53,-52.19,257.79
 51.00,1.83,0.42,3.12,38.27,3.14,0.44,0.11,5.33,0.84,3.25,-3.78,-54.56,-42.30
 52.00,1.89,0.49,2.54,63.92,6.07,-0.93,0.41,5.21,0.80,2.05,-1.16,-42.82,96.85
 53.00,1.90,1.59,2.78,29.62,3.14,-0.93,0.11,4.45,0.58,3.44,3.52,-30.60,189.00
 54.00,1.87,0.19,3.55,36.89,3.82,0.00,0.16,4.72,0.66,3.07,3.73,-30.40,-346.17
 55.00,1.82,0.42,5.52,45.95,4.70,-0.54,0.25,4.88,0.71,2.94,-1.45,-12.89,-528.33
 56.00,1.77,0.53,3.67,41.02,3.97,-0.88,0.18,5.03,0.75,3.48,-3.28,12.57,-859.67
 57.00,1.77,0.34,4.22,45.03,5.44,-0.98,0.33,3.94,0.45,3.55,-1.65,17.15,-651.29
 58.00,1.80,0.16,3.31,60.22,6.36,-0.93,0.45,4.45,0.58,2.31,1.09,17.90,-495.41
 59.00,1.85,0.03,3.16,89.06,8.68,1.28,0.85,3.70,0.40,3.37,3.95,30.17,59.13
 60.00,1.88,0.47,3.49,78.37,7.72,0.00,0.67,4.34,0.55,2.94,6.38,38.77,384.81
 61.00,1.86,2.16,2.56,56.86,6.85,0.05,0.52,3.16,0.29,4.08,4.30,40.99,-365.81
 62.00,1.80,0.12,2.88,57.30,6.17,2.11,0.42,4.39,0.57,3.29,-3.71,32.89,-166.11
 63.00,1.72,0.40,3.42,76.54,7.67,0.64,0.66,4.21,0.52,2.66,-8.89,61.78,-899.12
 64.00,1.65,0.40,2.67,65.87,6.46,0.69,0.47,4.92,0.72,2.94,-4.00,80.02,-1081.20
 65.00,1.62,0.86,3.11,61.02,5.83,0.88,0.38,5.21,0.80,3.14,4.28,59.80,-855.77
 66.00,1.64,0.19,4.16,112.78,9.64,0.05,1.05,4.45,0.58,2.51,6.32,54.85,-1061.85
 67.00,1.69,0.36,3.80,49.62,5.73,0.20,0.37,4.10,0.49,2.96,6.23,46.38,-413.05
 68.00,1.71,0.11,3.57,79.56,7.96,-0.15,0.71,4.03,0.48,2.77,-0.16,50.77,315.77
 69.00,1.71,0.30,3.34,53.91,6.31,-0.15,0.44,3.75,0.41,3.29,-8.01,23.84,1184.13
 70.00,1.67,0.08,2.49,55.04,6.55,1.28,0.48,3.48,0.35,3.37,-7.33,20.73,1514.82
 71.00,1.61,0.26,3.09,39.15,3.19,-1.57,0.11,5.38,0.86,2.16,-2.31,18.39,756.06
 72.00,1.56,0.95,2.81,33.44,3.82,-0.64,0.16,4.34,0.55,2.79,2.78,7.26,465.04
 73.00,1.57,0.27,3.87,63.28,7.23,-0.59,0.59,3.31,0.32,3.07,2.96,-10.12,-264.70
 74.00,1.62,0.83,3.65,82.64,8.35,1.62,0.78,3.60,0.38,3.18,2.43,-20.15,-35.85
 75.00,1.68,0.65,2.14,54.20,5.92,0.25,0.39,4.37,0.56,3.38,3.72,-4.17,576.45
 76.00,1.72,0.45,3.17,73.19,7.14,0.83,0.57,4.72,0.66,2.64,0.86,14.91,941.84
 77.00,1.72,0.45,3.28,49.32,5.00,0.05,0.28,4.94,0.72,2.72,-3.04,6.98,939.66
 78.00,1.68,0.51,3.00,62.00,5.97,-2.11,0.40,5.13,0.78,2.34,-4.07,8.49,959.01
 79.00,1.61,0.31,4.11,73.28,7.62,-0.20,0.65,3.90,0.45,2.48,-2.28,21.69,101.06
 80.00,1.56,0.26,3.34,44.60,5.44,0.69,0.33,3.88,0.44,3.20,3.08,13.97,55.17
