Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
71.00,0.00,263.50,4.94,-98.56,-0.25,-0.06,0.00,-0.29,1.20
71.00,1.00,323.50,-1.25,-51.50,0.19,-0.06,0.06,-0.29,1.20
71.00,2.00,325.56,-24.50,20.00,0.00,0.25,-0.06,-0.29,1.20
71.00,0.00,263.50,4.94,-98.56,-0.12,-0.06,0.31,-0.32,1.22
71.00,1.00,323.50,-1.25,-51.50,-0.19,0.00,-0.12,-0.32,1.22
71.00,2.00,325.56,-24.50,20.00,0.75,0.62,-0.56,-0.32,1.22
71.00,0.00,263.50,4.94,-98.56,0.25,-0.25,0.31,-0.35,1.24
71.00,1.00,323.50,-1.25,-51.50,-0.25,-0.31,-0.12,-0.35,1.24
71.00,2.00,325.56,-24.50,20.00,1.19,0.50,-0.69,-0.35,1.24
71.00,0.00,263.50,4.94,-98.56,0.25,-0.31,0.06,-0.37,1.26
71.00,1.00,323.50,-1.25,-51.50,-0.25,-0.31,0.38,-0.37,1.26
71.00,2.00,325.62,-24.50,20.00,1.00,0.31,-0.44,-0.37,1.26
71.00,0.00,263.50,4.94,-98.56,-0.25,-1.00,-0.44,-0.38,1.28
71.00,1.00,323.50,-1.25,-51.44,-0.38,-0.25,0.81,-0.38,1.28
71.00,2.00,325.62,-24.50,20.00,-0.12,0.00,-0.50,-0.38,1.28
71.00,0.00,263.50,4.94,-98.56,-0.31,-0.75,-0.31,-0.38,1.30
71.00,1.00,323.50,-1.25,-51.44,-0.31,0.06,1.12,-0.38,1.30
71.00,2.00,325.62,-24.50,20.00,-0.31,0.06,-0.19,-0.38,1.30
71.00,0.00,263.50,4.94,-98.56,-0.19,-0.06,0.06,-0.36,1.32
71.00,1.00,323.50,-1.25,-51.44,-0.38,0.12,1.06,-0.36,1.32
71.00,2.00,325.62,-24.50,20.00,-0.62,-0.12,0.00,-0.36,1.32
71.00,0.00,263.50,4.94,-98.56,0.31,1.44,0.12,-0.34,1.34
71.00,1.00,323.44,-1.19,-51.44,-0.38,0.12,1.06,-0.34,1.34
71.00,2.00,325.62,-24.50,20.00,-0.38,-0.06,0.31,-0.34,1.34
71.00,0.00,263.44,4.94,-98.56,0.62,2.06,0.31,-0.30,1.36
71.00,1.00,323.44,-1.19,-51.44,-0.31,0.25,1.19,-0.30,1.36
71.00,2.00,325.62,-24.50,20.06,-0.69,0.06,0.56,-0.30,1.36
71.00,0.00,263.38,4.94,-98.56,1.06,2.56,0.25,-0.24,1.38
71.00,1.00,323.44,-1.19,-51.44,-0.44,0.44,1.38,-0.24,1.38
71.00,2.00,325.56,-24.50,20.06,-0.69,0.06,0.94,-0.24,1.38
71.00,0.00,263.31,5.00,-98.62,2.19,3.00,0.56,-0.15,1.40
71.00,1.00,323.38,-1.19,-51.44,-0.56,0.69,1.44,-0.15,1.40
71.00,2.00,325.56,-24.50,20.06,-0.62,0.38,1.06,-0.15,1.40
71.00,0.00,263.19,5.06,-98.75,3.88,3.50,1.44,0.03,1.42
71.00,1.00,323.31,-1.19,-51.44,-1.00,1.50,1.44,0.03,1.42
71.00,2.00,325.50,-24.50,20.06,-1.88,1.31,1.31,0.03,1.42
71.00,0.00,263.00,5.12,-98.88,6.56,5.62,2.75,0.38,1.44
71.00,1.00,323.31,-1.19,-51.38,-2.12,2.62,1.69,0.38,1.44
71.00,2.00,325.50,-24.56,20.12,-4.31,1.31,1.56,0.38,1.44
71.00,0.00,262.69,5.25,-99.00,9.94,9.06,5.31,0.83,1.46
71.00,1.00,323.25,-1.19,-51.31,-1.88,1.44,1.19,0.83,1.46
71.00,2.00,325.44,-24.56,20.25,-4.06,-1.19,2.56,0.83,1.46
71.00,0.00,262.25,5.44,-99.25,13.00,12.50,8.69,1.33,1.48
71.00,1.00,323.25,-1.19,-51.31,-1.62,0.19,0.62,1.33,1.48
71.00,2.00,325.38,-24.56,20.25,-2.44,-3.31,3.19,1.33,1.48
71.00,0.00,261.50,5.81,-99.69,16.19,15.56,11.75,1.89,1.50
71.00,1.00,323.25,-1.19,-51.25,-1.44,0.06,0.44,1.89,1.50
71.00,2.00,325.25,-24.50,20.25,-1.31,-4.38,3.75,1.89,1.50
71.00,0.00,260.69,6.25,-100.12,18.88,16.94,14.25,2.57,1.52
71.00,1.00,323.25,-1.19,-51.25,-0.38,0.19,1.31,2.57,1.52
71.00,2.00,325.12,-24.44,20.25,-2.38,-6.75,5.38,2.57,1.52
71.00,0.00,259.88,6.62,-100.62,21.69,17.56,15.75,3.38,1.54
71.00,1.00,323.19,-1.12,-51.25,0.00,-0.50,2.00,3.38,1.54
71.00,2.00,325.00,-24.31,20.19,-3.31,-9.50,6.31,3.38,1.54
71.00,0.00,259.06,7.00,-101.12,25.12,16.75,17.06,4.27,1.56
71.00,1.00,323.12,-1.12,-51.25,0.50,-0.50,2.56,4.27,1.56
71.00,2.00,324.81,-24.19,20.19,-2.88,-10.12,6.62,4.27,1.56
71.00,0.00,258.31,7.38,-101.69,28.50,13.69,18.00,5.23,1.58
71.00,1.00,323.06,-1.06,-51.25,0.81,-0.38,3.06,5.23,1.58
71.00,2.00,324.62,-24.00,20.12,-1.38,-10.50,6.19,5.23,1.58
71.00,0.00,257.62,7.75,-102.31,30.81,11.88,17.75,6.23,1.60
71.00,1.00,323.00,-1.00,-51.25,1.06,-0.50,3.38,6.23,1.60
71.00,2.00,324.50,-23.88,20.06,-0.31,-11.06,5.94,6.23,1.60
71.00,0.00,256.94,8.12,-102.94,32.31,10.94,18.00,7.29,1.62
71.00,1.00,322.94,-0.94,-51.25,1.56,-0.69,3.75,7.29,1.62
71.00,2.00,324.31,-23.69,20.00,-0.69,-12.19,6.62,7.29,1.62
71.00,0.00,256.25,8.50,-103.62,32.56,9.50,17.44,8.35,1.64
71.00,1.00,322.88,-0.88,-51.31,1.50,-0.25,3.75,8.35,1.64
71.00,2.00,324.12,-23.50,19.88,-0.31,-12.12,7.56,8.35,1.64
71.00,0.00,255.56,8.88,-104.25,32.88,8.81,17.38,9.44,1.66
71.00,1.00,322.81,-0.88,-51.31,1.38,-0.12,4.12,9.44,1.66
71.00,2.00,323.94,-23.31,19.81,-1.19,-12.62,8.12,9.44,1.66
71.00,0.00,254.88,9.25,-104.94,36.25,8.06,19.56,10.68,1.68
71.00,1.00,322.75,-0.81,-51.38,1.25,0.50,3.94,10.68,1.68
71.00,2.00,323.75,-23.12,19.75,-2.25,-11.94,8.25,10.68,1.68
71.00,0.00,254.12,9.62,-105.62,37.62,6.31,19.94,11.90,1.70
71.00,1.00,322.69,-0.75,-51.38,1.44,0.31,3.81,11.90,1.70
71.00,2.00,323.56,-23.00,19.69,-0.38,-10.94,8.06,11.90,1.70
71.00,0.00,253.38,10.06,-106.38,36.38,7.62,18.62,13.04,1.72
71.00,1.00,322.56,-0.69,-51.44,1.69,0.69,3.31,13.04,1.72
71.00,2.00,323.31,-22.81,19.56,0.75,-11.94,8.56,13.04,1.72
71.00,0.00,252.62,10.44,-107.06,36.31,10.19,19.56,14.20,1.74
71.00,1.00,322.50,-0.62,-51.44,1.81,1.25,3.25,14.20,1.74
71.00,2.00,323.12,-22.62,19.44,0.38,-12.75,9.69,14.20,1.74
71.00,0.00,251.75,10.88,-107.75,36.19,10.25,20.50,15.34,1.76
71.00,1.00,322.44,-0.62,-51.50,2.62,1.12,3.69,15.34,1.76
71.00,2.00,322.88,-22.50,19.38,0.56,-12.62,10.50,15.34,1.76
71.00,0.00,250.94,11.31,-108.38,33.38,10.06,19.81,16.46,1.78
71.00,1.00,322.31,-0.56,-51.56,2.75,1.31,4.31,16.46,1.78
71.00,2.00,322.62,-22.31,19.25,-1.56,-12.50,11.94,16.46,1.78
71.00,0.00,250.06,11.75,-108.94,31.44,10.50,22.00,17.54,1.80
71.00,1.00,322.25,-0.50,-51.62,2.62,1.25,5.06,17.54,1.80
71.00,2.00,322.31,-22.12,19.12,-2.19,-15.12,13.12,17.54,1.80
71.00,0.00,249.06,12.25,-109.50,30.94,10.00,22.56,18.61,1.82
71.00,1.00,322.12,-0.44,-51.62,2.62,1.56,5.50,18.61,1.82
71.00,2.00,322.00,-21.94,19.06,-2.38,-16.56,12.62,18.61,1.82
71.00,0.00,248.12,12.69,-110.06,30.12,9.94,22.44,19.65,1.84
71.00,1.00,322.00,-0.38,-51.69,2.25,1.50,6.00,19.65,1.84
71.00,2.00,321.69,-21.69,19.00,-2.31,-18.06,11.19,19.65,1.84
71.00,0.00,247.31,13.19,-110.62,29.56,10.12,20.81,20.64,1.86
71.00,1.00,321.88,-0.31,-51.75,2.56,1.94,5.81,20.64,1.86
71.00,2.00,321.44,-21.38,18.94,-1.00,-19.00,9.94,20.64,1.86
71.00,0.00,246.81,13.38,-110.88,30.19,9.38,20.25,21.63,1.88
71.00,1.00,321.75,-0.25,-51.75,2.00,0.81,5.94,21.63,1.88
71.00,2.00,321.25,-21.06,18.88,-0.62,-19.75,8.31,21.63,1.88
71.00,0.00,245.56,14.00,-111.75,31.31,7.50,19.56,22.62,1.90
71.00,1.00,321.62,-0.19,-51.81,1.62,0.00,4.94,22.62,1.90
71.00,2.00,321.06,-20.75,18.88,0.31,-17.19,7.19,22.62,1.90
71.00,0.00,245.19,14.19,-112.06,32.56,4.31,19.06,23.66,1.92
71.00,1.00,321.56,-0.12,-51.81,1.19,-0.81,4.19,23.66,1.92
71.00,2.00,320.88,-20.44,18.81,0.19,-16.12,6.56,23.66,1.92
71.00,0.00,243.94,14.75,-113.12,34.06,1.19,18.31,24.71,1.94
71.00,1.00,321.50,-0.06,-51.81,1.00,-0.44,3.38,24.71,1.94
71.00,2.00,320.75,-20.19,18.75,1.50,-14.81,4.62,24.71,1.94
71.00,0.00,243.50,14.94,-113.81,35.62,-1.56,16.81,25.74,1.96
71.00,1.00,321.44,0.00,-51.88,1.25,-0.56,2.94,25.74,1.96
71.00,2.00,320.62,-19.94,18.69,3.56,-12.69,4.00,25.74,1.96
71.00,0.00,243.25,15.00,-114.12,36.81,-3.94,15.31,26.79,1.98
71.00,1.00,321.38,0.00,-51.88,1.50,-0.69,2.69,26.79,1.98
71.00,2.00,320.56,-19.75,18.56,4.06,-11.19,3.75,26.79,1.98
71.00,0.00,242.94,15.12,-114.88,38.12,-7.06,14.19,27.87,2.00
71.00,1.00,321.38,0.00,-51.94,1.38,-0.81,2.31,27.87,2.00
71.00,2.00,320.44,-19.56,18.44,4.38,-10.94,4.00,27.87,2.00
71.00,0.00,242.62,15.25,-115.69,37.62,-9.31,11.12,28.97,2.02
71.00,1.00,321.31,0.06,-51.94,1.38,-0.69,2.31,28.97,2.02
71.00,2.00,320.38,-19.31,18.31,3.31,-10.81,3.44,28.97,2.02
71.00,0.00,242.31,15.38,-116.50,38.25,-11.56,8.69,30.13,2.04
71.00,1.00,321.31,0.12,-51.94,1.31,-1.00,2.06,30.13,2.04
71.00,2.00,320.31,-19.12,18.25,2.25,-10.38,2.69,30.13,2.04
71.00,0.00,242.12,15.44,-117.31,40.81,-12.06,8.38,31.37,2.06
71.00,1.00,321.25,0.12,-52.00,1.38,-0.94,1.50,31.37,2.06
71.00,2.00,320.25,-19.00,18.25,2.25,-8.44,2.06,31.37,2.06
71.00,0.00,241.94,15.44,-118.19,41.38,-10.75,7.88,32.57,2.08
71.00,1.00,321.25,0.19,-52.00,1.12,-1.50,0.75,32.57,2.08
71.00,2.00,320.19,-18.88,18.12,4.00,-6.19,1.94,32.57,2.08
71.00,0.00,241.69,15.50,-119.06,40.94,-9.25,6.25,33.73,2.10
71.00,1.00,321.25,0.19,-52.00,1.12,-0.88,0.19,33.73,2.10
71.00,2.00,320.19,-18.75,18.00,4.75,-5.75,2.62,33.73,2.10
71.00,0.00,241.44,15.50,-119.94,40.50,-7.94,5.50,34.91,2.12
71.00,1.00,321.25,0.19,-52.06,1.00,-0.56,0.31,34.91,2.12
71.00,2.00,320.12,-18.69,17.94,3.75,-5.94,3.56,34.91,2.12
71.00,0.00,241.19,15.50,-120.75,39.12,-7.62,4.12,36.11,2.14
71.00,1.00,321.25,0.19,-52.06,-0.12,0.00,0.44,36.11,2.14
71.00,2.00,320.00,-18.56,17.81,1.75,-7.00,4.00,36.11,2.14
71.00,0.00,240.94,15.50,-121.56,40.69,-8.12,4.06,37.43,2.16
71.00,1.00,321.25,0.19,-52.06,-1.00,0.25,0.44,37.43,2.16
71.00,2.00,319.94,-18.44,17.81,-0.44,-7.44,3.94,37.43,2.16
71.00,0.00,240.69,15.50,-122.38,41.06,-8.25,3.81,38.77,2.18
71.00,1.00,321.25,0.19,-52.00,-1.00,0.44,-0.19,38.77,2.18
71.00,2.00,319.81,-18.31,17.75,-0.56,-6.38,4.06,38.77,2.18
71.00,0.00,240.50,15.44,-123.25,41.12,-8.75,1.25,40.06,2.20
71.00,1.00,321.25,0.19,-52.00,-0.88,0.56,-0.25,40.06,2.20
71.00,2.00,319.69,-18.25,17.75,0.94,-5.94,4.81,40.06,2.20
71.00,0.00,240.25,15.38,-124.06,41.69,-8.38,1.25,41.35,2.22
71.00,1.00,321.25,0.19,-52.00,-1.00,1.12,0.38,41.35,2.22
71.00,2.00,319.62,-18.19,17.69,1.44,-5.25,6.06,41.35,2.22
71.00,0.00,240.00,15.31,-124.94,42.44,-7.81,1.44,42.69,2.24
71.00,1.00,321.25,0.19,-51.94,-1.62,1.62,0.56,42.69,2.24
71.00,2.00,319.44,-18.12,17.56,0.81,-5.56,7.69,42.69,2.24
71.00,0.00,239.75,15.25,-125.81,42.75,-8.75,0.69,44.09,2.26
71.00,1.00,321.19,0.12,-51.94,-1.69,1.50,0.62,44.09,2.26
71.00,2.00,319.25,-18.00,17.56,-1.06,-6.62,8.12,44.09,2.26
71.00,0.00,239.44,15.12,-126.69,43.62,-8.38,0.50,45.56,2.28
71.00,1.00,321.19,0.12,-51.88,-1.44,1.12,0.25,45.56,2.28
71.00,2.00,319.06,-17.94,17.56,-2.19,-7.62,8.12,45.56,2.28
71.00,0.00,239.19,15.06,-127.56,44.25,-7.56,-0.62,47.04,2.30
71.00,1.00,321.19,0.12,-51.81,-1.25,0.69,-0.19,47.04,2.30
71.00,2.00,318.94,-17.81,17.56,-1.69,-6.88,8.06,47.04,2.30
71.00,0.00,238.94,14.94,-128.44,45.06,-8.81,-2.25,48.48,2.32
71.00,1.00,321.19,0.12,-51.81,-1.75,-0.25,-0.38,48.48,2.32
71.00,2.00,318.75,-17.69,17.56,0.12,-7.19,7.81,48.48,2.32
71.00,0.00,238.69,14.81,-129.38,45.88,-7.25,-2.50,49.92,2.34
71.00,1.00,321.19,0.12,-51.75,-1.31,-0.38,-0.81,49.92,2.34
71.00,2.00,318.62,-17.62,17.56,1.12,-6.69,7.81,49.92,2.34
71.00,0.00,238.38,14.69,-130.25,46.81,-6.81,-2.69,51.39,2.36
71.00,1.00,321.25,0.12,-51.69,-1.69,-1.19,-1.12,51.39,2.36
71.00,2.00,318.44,-17.56,17.50,1.00,-6.19,8.62,51.39,2.36
71.00,0.00,238.06,14.56,-131.19,47.88,-6.50,-1.94,52.93,2.38
71.00,1.00,321.25,0.12,-51.69,-1.19,-1.75,-1.25,52.93,2.38
71.00,2.00,318.25,-17.50,17.44,-0.06,-4.06,9.56,52.93,2.38
71.00,0.00,237.56,14.50,-132.12,47.56,-3.69,-0.50,54.50,2.40
71.00,1.00,321.38,0.06,-51.62,-1.75,-3.19,-2.12,54.50,2.40
71.00,2.00,318.00,-17.44,17.44,-1.31,-6.25,10.06,54.50,2.40
71.00,0.00,237.00,14.44,-133.06,47.50,-1.06,0.25,56.05,2.42
71.00,1.00,321.44,0.06,-51.56,-1.62,-4.12,-3.94,56.05,2.42
71.00,2.00,317.81,-17.31,17.44,-0.62,-8.19,10.06,56.05,2.42
71.00,0.00,236.25,14.50,-134.00,48.75,2.25,0.75,57.53,2.44
71.00,1.00,321.56,0.06,-51.56,-1.88,-3.94,-4.31,57.53,2.44
71.00,2.00,317.62,-17.19,17.38,2.44,-10.81,9.69,57.53,2.44
71.00,0.00,235.25,14.56,-134.88,48.44,5.56,0.69,58.99,2.46
71.00,1.00,321.69,0.06,-51.50,-2.56,-3.69,-2.88,58.99,2.46
71.00,2.00,317.44,-17.00,17.25,2.94,-11.81,8.62,58.99,2.46
71.00,0.00,234.25,14.62,-135.81,47.44,5.62,0.75,60.47,2.48
71.00,1.00,321.75,0.06,-51.44,-3.31,-3.19,-1.38,60.47,2.48
71.00,2.00,317.25,-16.88,17.12,1.38,-12.88,8.06,60.47,2.48
71.00,0.00,233.19,14.75,-136.69,47.88,4.75,3.19,62.09,2.50
71.00,1.00,321.81,0.06,-51.38,-3.44,-2.62,-0.56,62.09,2.50
71.00,2.00,317.00,-16.62,17.06,-2.62,-14.50,9.88,62.09,2.50
71.00,0.00,95.25,14.88,-137.62,45.06,3.56,2.50,63.64,2.52
71.00,1.00,321.81,0.12,-51.25,-2.75,-2.00,0.12,63.64,2.52
71.00,2.00,316.75,-16.38,17.06,-3.19,-15.75,10.50,63.64,2.52
71.00,0.00,95.12,14.94,-138.44,44.31,3.00,1.19,65.14,2.54
71.00,1.00,321.81,0.12,-51.25,-2.06,-1.12,0.44,65.14,2.54
71.00,2.00,316.50,-16.19,17.06,-2.25,-13.56,10.12,65.14,2.54
71.00,0.00,95.00,15.00,-139.25,42.31,4.44,0.12,66.49,2.56
71.00,1.00,321.81,0.12,-51.19,-2.12,0.19,0.62,66.49,2.56
71.00,2.00,316.25,-15.94,17.00,0.12,-14.81,9.88,66.49,2.56
71.00,0.00,94.81,15.06,-140.06,40.31,4.31,0.12,67.82,2.58
71.00,1.00,321.81,0.19,-51.12,-1.81,0.88,1.00,67.82,2.58
71.00,2.00,316.06,-15.75,16.94,-0.88,-11.25,10.00,67.82,2.58
71.00,0.00,94.69,15.12,-140.75,36.50,5.50,-0.19,69.05,2.60
71.00,1.00,321.75,0.19,-51.06,-1.88,1.12,0.81,69.05,2.60
71.00,2.00,315.81,-15.62,16.94,-2.06,-11.38,11.25,69.05,2.60
71.00,0.00,94.50,15.12,-141.31,32.19,3.31,-2.25,70.12,2.62
71.00,1.00,321.75,0.12,-51.06,-1.94,1.69,0.44,70.12,2.62
71.00,2.00,315.56,-15.44,16.88,-1.06,-12.25,11.69,70.12,2.62
71.00,0.00,94.31,15.06,-141.75,28.31,2.31,-3.31,71.07,2.64
71.00,1.00,321.75,0.12,-51.00,-1.69,2.44,0.75,71.07,2.64
71.00,2.00,315.31,-15.31,16.81,-1.12,-9.94,11.25,71.07,2.64
71.00,0.00,94.12,15.00,-142.06,24.06,1.75,-3.50,71.89,2.66
71.00,1.00,321.69,0.06,-51.00,-1.25,2.56,1.00,71.89,2.66
71.00,2.00,315.06,-15.25,16.81,-1.62,-7.25,11.19,71.89,2.66
71.00,0.00,93.94,14.94,-142.31,19.31,0.19,-5.19,72.52,2.68
71.00,1.00,321.69,0.06,-50.94,-1.12,3.31,1.88,72.52,2.68
71.00,2.00,314.81,-15.12,16.75,-0.38,-6.50,12.56,72.52,2.68
71.00,0.00,93.75,14.81,-142.44,16.19,0.25,-6.38,73.10,2.70
71.00,1.00,321.56,0.06,-50.94,-1.25,4.12,2.31,73.10,2.70
71.00,2.00,314.50,-15.06,16.69,-1.62,-7.12,13.19,73.10,2.70
71.00,0.00,93.56,14.69,-142.56,13.88,0.38,-5.81,73.64,2.72
71.00,1.00,321.50,0.06,-50.88,-1.38,4.19,2.38,73.64,2.72
71.00,2.00,314.25,-15.06,16.69,-3.12,-5.00,13.50,73.64,2.72
71.00,0.00,93.38,14.56,-142.62,9.50,-1.25,-6.88,74.05,2.74
71.00,1.00,321.44,0.06,-50.88,-1.38,4.19,2.62,74.05,2.74
71.00,2.00,314.00,-15.00,16.69,-3.12,-2.88,12.62,74.05,2.74
71.00,0.00,93.19,14.38,-142.56,4.38,-2.56,-9.25,74.25,2.76
71.00,1.00,321.31,0.00,-50.81,-1.19,4.56,2.56,74.25,2.76
71.00,2.00,313.75,-15.06,16.69,-1.81,-2.38,12.38,74.25,2.76
71.00,0.00,93.19,14.19,-142.50,1.75,-5.06,-9.81,74.38,2.78
71.00,1.00,321.25,0.00,-50.81,-1.12,4.81,2.50,74.38,2.78
71.00,2.00,313.50,-15.06,16.69,-2.25,-1.44,12.38,74.38,2.78
71.00,0.00,93.06,14.00,-142.50,0.94,-5.06,-7.31,74.49,2.80
71.00,1.00,321.12,0.00,-50.75,-0.62,5.75,2.25,74.49,2.80
71.00,2.00,313.25,-15.12,16.69,-2.50,-1.06,12.44,74.49,2.80
71.00,0.00,92.94,13.88,-142.50,-0.31,-2.56,-4.81,74.53,2.82
71.00,1.00,321.06,0.00,-50.75,-0.69,6.19,2.38,74.53,2.82
71.00,2.00,313.00,-15.12,16.69,-1.81,-1.12,12.56,74.53,2.82
71.00,0.00,93.00,13.81,-142.44,-4.12,-0.88,-5.62,74.43,2.84
71.00,1.00,320.88,-0.06,-50.75,-0.38,6.38,2.62,74.43,2.84
71.00,2.00,312.75,-15.19,16.69,-0.88,-1.06,11.94,74.43,2.84
71.00,0.00,92.88,13.75,-142.31,-5.31,-0.88,-7.06,74.26,2.86
71.00,1.00,320.75,-0.12,-50.75,-0.06,6.75,2.88,74.26,2.86
71.00,2.00,312.50,-15.19,16.62,-0.19,-1.25,12.25,74.26,2.86
71.00,0.00,92.81,13.69,-142.25,-2.44,1.44,-6.88,74.19,2.88
71.00,1.00,320.69,-0.12,-50.75,0.00,7.19,3.06,74.19,2.88
71.00,2.00,312.25,-15.25,16.56,-0.12,-2.81,13.44,74.19,2.88
71.00,0.00,92.69,13.75,-142.25,1.44,4.94,-5.00,74.25,2.90
71.00,1.00,320.56,-0.19,-50.75,0.00,7.38,3.12,74.25,2.90
71.00,2.00,312.00,-15.25,16.50,-0.44,-2.94,13.75,74.25,2.90
71.00,0.00,92.56,13.94,-142.25,3.62,10.19,-3.31,74.36,2.92
71.00,1.00,320.44,-0.25,-50.75,-0.06,7.56,3.25,74.36,2.92
71.00,2.00,311.69,-15.25,16.44,0.12,-3.75,14.00,74.36,2.92
71.00,0.00,92.69,14.12,-142.25,4.00,14.38,-2.94,74.49,2.94
71.00,1.00,320.31,-0.25,-50.75,0.94,7.06,3.75,74.49,2.94
71.00,2.00,311.44,-15.19,16.38,0.12,-5.44,14.38,74.49,2.94
71.00,0.00,92.50,14.38,-142.31,4.00,16.62,-3.00,74.59,2.96
71.00,1.00,320.19,-0.31,-50.75,1.31,6.62,4.25,74.59,2.96
71.00,2.00,311.12,-15.19,16.31,0.75,-5.81,14.69,74.59,2.96
71.00,0.00,92.56,14.56,-142.25,2.56,18.00,-2.94,74.63,2.98
71.00,1.00,320.00,-0.31,-50.75,1.69,6.56,4.44,74.63,2.98
71.00,2.00,310.81,-15.12,16.25,1.31,-5.88,15.31,74.63,2.98
71.00,0.00,92.38,14.81,-142.19,0.25,19.50,-3.00,74.59,3.00
71.00,1.00,319.88,-0.31,-50.81,1.81,7.56,5.38,74.59,3.00
71.00,2.00,310.50,-15.12,16.12,1.56,-5.38,16.38,74.59,3.00
71.00,0.00,92.25,15.06,-142.06,-2.81,18.31,-2.75,74.45,3.02
71.00,1.00,319.69,-0.38,-50.81,2.12,7.94,5.81,74.45,3.02
71.00,2.00,310.19,-15.12,16.00,1.56,-4.31,17.38,74.45,3.02
71.00,0.00,92.12,15.31,-141.94,-4.06,17.81,-3.94,74.29,3.04
71.00,1.00,319.50,-0.38,-50.88,1.31,10.00,7.75,74.29,3.04
71.00,2.00,309.81,-15.19,15.88,0.94,-1.88,17.81,74.29,3.04
71.00,0.00,91.94,15.50,-141.81,-2.69,14.06,-4.81,74.25,3.06
71.00,1.00,319.25,-0.38,-50.88,0.31,11.38,8.50,74.25,3.06
71.00,2.00,309.50,-15.25,15.81,-1.44,0.62,18.00,74.25,3.06
71.00,0.00,91.81,15.62,-141.69,-0.12,9.31,-4.56,74.32,3.08
71.00,1.00,318.94,-0.38,-50.88,-0.25,12.19,8.62,74.32,3.08
71.00,2.00,309.19,-15.31,15.81,-2.25,4.38,16.62,74.32,3.08
71.00,0.00,91.69,15.62,-141.69,2.12,3.31,-4.56,74.44,3.10
71.00,1.00,318.69,-0.44,-50.88,-1.38,13.00,7.50,74.44,3.10
71.00,2.00,308.88,-15.56,15.75,-1.56,8.19,14.44,74.44,3.10
71.00,0.00,91.62,15.56,-141.75,2.00,-1.81,-5.06,74.50,3.12
71.00,1.00,318.44,-0.44,-50.81,-1.50,13.06,7.06,74.50,3.12
71.00,2.00,308.69,-15.81,15.69,0.12,10.62,12.25,74.50,3.12
71.00,0.00,91.62,15.44,-141.75,0.06,-5.56,-6.00,74.49,3.14
71.00,1.00,318.19,-0.50,-50.81,-1.56,12.25,5.88,74.49,3.14
71.00,2.00,308.50,-16.06,15.69,0.38,9.81,11.12,74.49,3.14
71.00,0.00,91.56,15.25,-141.69,-2.38,-5.81,-6.75,74.45,3.16
