Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
34.00,1.00,327.56,-3.50,-51.12,-0.88,0.31,1.69,-1.15,1.70
34.00,2.00,311.19,-26.44,21.62,0.12,-0.56,-0.81,-1.15,1.70
34.00,0.00,265.31,3.56,-100.31,-2.38,-1.25,0.56,-1.25,1.72
34.00,1.00,327.50,-3.44,-51.12,-0.44,0.50,2.12,-1.25,1.72
34.00,2.00,311.19,-26.44,21.62,0.50,-0.75,-0.38,-1.25,1.72
34.00,0.00,265.31,3.56,-100.25,-2.62,-0.12,0.56,-1.33,1.74
34.00,1.00,327.44,-3.44,-51.12,-0.69,0.62,2.31,-1.33,1.74
34.00,2.00,311.19,-26.38,21.62,-0.06,-1.19,0.44,-1.33,1.74
34.00,0.00,265.25,3.56,-100.19,-2.62,1.06,0.75,-1.37,1.76
34.00,1.00,327.44,-3.44,-51.12,-1.12,0.88,2.44,-1.37,1.76
34.00,2.00,311.19,-26.38,21.62,-1.56,-1.56,0.94,-1.37,1.76
34.00,0.00,265.19,3.62,-100.19,-2.00,2.44,1.06,-1.35,1.78
34.00,1.00,327.38,-3.38,-51.06,-1.69,0.88,2.81,-1.35,1.78
34.00,2.00,311.12,-26.38,21.62,-2.56,-2.12,1.12,-1.35,1.78
34.00,0.00,265.06,3.69,-100.19,-1.38,3.56,1.50,-1.29,1.80
34.00,1.00,327.25,-3.31,-51.06,-1.88,0.75,3.06,-1.29,1.80
34.00,2.00,311.06,-26.31,21.69,-3.12,-2.56,1.44,-1.29,1.80
34.00,0.00,264.94,3.75,-100.19,-0.69,5.00,1.56,-1.21,1.82
34.00,1.00,327.19,-3.31,-51.06,-1.50,0.69,3.25,-1.21,1.82
34.00,2.00,311.00,-26.31,21.75,-3.00,-3.06,1.50,-1.21,1.82
34.00,0.00,264.75,3.81,-100.19,-0.06,5.31,1.56,-1.13,1.84
34.00,1.00,327.12,-3.25,-51.00,-1.56,0.56,3.56,-1.13,1.84
34.00,2.00,311.00,-26.25,21.75,-2.38,-3.38,1.75,-1.13,1.84
34.00,0.00,264.56,3.88,-100.19,0.25,5.88,1.44,-1.05,1.86
34.00,1.00,327.06,-3.19,-51.00,-1.88,0.69,4.00,-1.05,1.86
34.00,2.00,310.94,-26.19,21.75,-2.25,-3.75,1.88,-1.05,1.86
34.00,0.00,264.44,3.94,-100.19,0.62,5.94,1.62,-0.93,1.88
34.00,1.00,326.94,-3.12,-50.94,-1.81,0.81,4.44,-0.93,1.88
34.00,2.00,310.81,-26.19,21.81,-3.12,-4.00,2.19,-0.93,1.88
34.00,0.00,264.19,4.00,-100.25,1.69,6.38,2.06,-0.75,1.90
34.00,1.00,326.88,-3.06,-50.94,-1.75,0.75,4.56,-0.75,1.90
34.00,2.00,310.75,-26.12,21.81,-3.50,-4.50,2.00,-0.75,1.90
34.00,0.00,264.00,4.06,-100.31,2.81,6.69,2.69,-0.56,1.92
34.00,1.00,326.81,-3.00,-50.88,-1.44,0.50,4.12,-0.56,1.92
34.00,2.00,310.69,-26.06,21.88,-2.94,-5.12,2.00,-0.56,1.92
34.00,0.00,263.69,4.19,-100.44,4.94,7.38,3.69,-0.30,1.94
34.00,1.00,326.69,-2.94,-50.88,-1.44,0.50,3.94,-0.30,1.94
34.00,2.00,310.62,-25.94,21.88,-3.00,-6.12,2.00,-0.30,1.94
34.00,0.00,263.38,4.31,-100.62,6.75,8.12,4.81,0.04,1.96
34.00,1.00,326.62,-2.88,-50.81,-1.06,-0.44,3.81,0.04,1.96
34.00,2.00,310.56,-25.88,21.94,-3.38,-6.62,2.31,0.04,1.96
34.00,0.00,263.00,4.50,-100.81,9.56,9.62,6.12,0.44,1.98
34.00,1.00,326.56,-2.88,-50.81,-0.38,-0.25,3.50,0.44,1.98
34.00,2.00,310.44,-25.75,21.94,-2.50,-7.94,2.75,0.44,1.98
34.00,0.00,262.56,4.69,-101.12,12.81,9.69,7.88,0.93,2.00
34.00,1.00,326.50,-2.81,-50.88,0.62,-0.50,3.50,0.93,2.00
34.00,2.00,310.38,-25.62,21.94,-1.88,-8.81,2.94,0.93,2.00
34.00,0.00,262.12,4.94,-101.44,16.44,9.31,9.06,1.50,2.02
34.00,1.00,326.44,-2.75,-50.88,1.25,-1.25,3.69,1.50,2.02
34.00,2.00,310.25,-25.50,21.94,-0.69,-9.69,2.88,1.50,2.02
34.00,0.00,261.69,5.12,-101.88,19.56,8.44,10.19,2.13,2.04
34.00,1.00,326.38,-2.62,-50.88,1.94,-1.56,3.69,2.13,2.04
34.00,2.00,310.19,-25.31,21.88,0.62,-10.69,2.62,2.13,2.04
34.00,0.00,261.19,5.44,-102.44,22.69,8.38,11.31,2.86,2.06
34.00,1.00,326.31,-2.56,-50.94,2.38,-1.88,3.75,2.86,2.06
34.00,2.00,310.06,-25.12,21.81,0.50,-12.12,3.12,2.86,2.06
34.00,0.00,260.62,5.75,-103.00,26.69,9.44,12.62,3.73,2.08
34.00,1.00,326.25,-2.50,-51.00,2.62,-1.88,3.50,3.73,2.08
34.00,2.00,310.00,-24.94,21.75,0.75,-11.81,3.25,3.73,2.08
34.00,0.00,260.00,6.06,-103.69,31.56,10.62,14.31,4.75,2.10
34.00,1.00,326.19,-2.38,-51.06,2.94,-2.75,3.44,4.75,2.10
34.00,2.00,309.88,-24.75,21.69,0.81,-13.25,4.62,4.75,2.10
34.00,0.00,259.31,6.44,-104.38,35.50,10.69,15.00,5.89,2.12
34.00,1.00,326.19,-2.31,-51.12,3.06,-2.75,3.19,5.89,2.12
34.00,2.00,309.69,-24.56,21.56,1.31,-13.19,4.50,5.89,2.12
34.00,0.00,259.00,6.56,-104.75,39.25,11.75,14.94,7.11,2.14
34.00,1.00,326.12,-2.25,-51.19,3.50,-3.31,3.06,7.11,2.14
34.00,2.00,309.62,-24.38,21.50,2.44,-14.81,4.19,7.11,2.14
34.00,0.00,257.88,7.06,-106.00,40.44,12.50,14.81,8.31,2.16
34.00,1.00,326.12,-2.12,-51.25,4.44,-3.19,3.25,8.31,2.16
34.00,2.00,309.50,-24.12,21.31,4.38,-14.00,5.06,8.31,2.16
34.00,0.00,257.19,7.38,-106.81,42.19,12.00,12.81,9.54,2.18
34.00,1.00,326.06,-2.06,-51.38,4.69,-3.19,4.25,9.54,2.18
34.00,2.00,309.31,-23.94,21.12,5.31,-15.50,6.75,9.54,2.18
34.00,0.00,256.25,7.62,-107.69,43.75,12.31,12.44,10.78,2.20
34.00,1.00,326.00,-1.94,-51.44,5.94,-2.44,4.62,10.78,2.20
34.00,2.00,309.12,-23.69,20.94,6.38,-14.50,7.88,10.78,2.20
34.00,0.00,255.62,7.88,-108.56,45.56,10.69,11.81,12.07,2.22
34.00,1.00,325.94,-1.88,-51.56,5.50,-1.44,5.19,12.07,2.22
34.00,2.00,308.94,-23.50,20.69,6.62,-15.44,9.19,12.07,2.22
34.00,0.00,255.31,8.00,-109.00,45.44,8.88,9.12,13.44,2.24
34.00,1.00,325.81,-1.75,-51.69,5.25,-0.56,6.00,13.44,2.24
34.00,2.00,308.75,-23.25,20.44,4.31,-14.81,10.38,13.44,2.24
34.00,0.00,254.56,8.19,-109.88,46.12,8.81,8.06,14.87,2.26
34.00,1.00,325.69,-1.62,-51.75,5.00,0.56,6.38,14.87,2.26
34.00,2.00,308.50,-23.06,20.25,3.19,-14.31,11.75,14.87,2.26
34.00,0.00,254.00,8.38,-110.75,45.94,9.56,6.75,16.27,2.28
34.00,1.00,325.56,-1.56,-51.88,4.44,1.56,6.50,16.27,2.28
34.00,2.00,308.19,-22.94,20.06,3.75,-14.31,12.62,16.27,2.28
34.00,0.00,253.44,8.56,-111.62,44.94,8.00,4.69,17.62,2.30
34.00,1.00,325.38,-1.44,-51.94,4.56,2.56,6.69,17.62,2.30
34.00,2.00,307.94,-22.75,19.81,4.50,-13.50,13.50,17.62,2.30
34.00,0.00,252.94,8.69,-112.50,44.75,8.38,4.81,18.97,2.32
34.00,1.00,325.25,-1.38,-52.06,4.44,4.06,6.56,18.97,2.32
34.00,2.00,307.62,-22.62,19.62,3.94,-12.62,15.06,18.97,2.32
34.00,0.00,252.38,8.81,-113.31,44.88,8.50,4.44,20.39,2.34
34.00,1.00,325.06,-1.31,-52.12,3.62,5.25,7.19,20.39,2.34
34.00,2.00,307.25,-22.50,19.38,2.19,-12.94,16.38,20.39,2.34
34.00,0.00,251.81,8.94,-114.19,44.44,8.00,4.12,21.85,2.36
34.00,1.00,324.81,-1.25,-52.19,3.62,6.44,7.56,21.85,2.36
34.00,2.00,306.88,-22.38,19.25,0.56,-12.25,17.19,21.85,2.36
34.00,0.00,251.31,9.06,-115.00,43.12,8.44,3.50,23.25,2.38
34.00,1.00,324.62,-1.19,-52.25,3.81,6.81,7.62,23.25,2.38
34.00,2.00,306.50,-22.25,19.06,1.12,-11.88,17.75,23.25,2.38
34.00,0.00,250.56,9.25,-115.75,42.25,9.00,3.75,24.58,2.40
34.00,1.00,324.38,-1.19,-52.31,4.31,7.25,7.38,24.58,2.40
34.00,2.00,306.12,-22.12,18.88,2.19,-10.88,18.12,24.58,2.40
34.00,0.00,249.94,9.38,-116.56,41.38,10.88,4.06,25.87,2.42
34.00,1.00,324.19,-1.12,-52.38,4.12,7.88,7.25,25.87,2.42
34.00,2.00,305.75,-22.06,18.62,2.81,-11.19,17.88,25.87,2.42
34.00,0.00,249.31,9.56,-117.31,41.38,10.88,4.50,27.16,2.44
34.00,1.00,323.94,-1.12,-52.50,3.75,7.56,7.44,27.16,2.44
34.00,2.00,305.38,-21.94,18.44,2.56,-13.81,17.81,27.16,2.44
34.00,0.00,248.56,9.75,-118.12,40.88,12.38,6.06,28.47,2.46
34.00,1.00,323.75,-1.12,-52.56,3.44,7.38,7.50,28.47,2.46
34.00,2.00,305.00,-21.81,18.25,1.31,-14.06,17.88,28.47,2.46
34.00,0.00,247.81,10.00,-118.81,39.56,12.44,6.56,29.75,2.48
34.00,1.00,323.56,-1.06,-52.62,2.69,6.88,7.06,29.75,2.48
34.00,2.00,304.62,-21.62,18.06,1.06,-16.12,17.19,29.75,2.48
34.00,0.00,246.88,10.19,-119.56,39.06,12.69,6.81,31.01,2.50
34.00,1.00,323.38,-1.06,-52.69,2.69,6.94,6.31,31.01,2.50
34.00,2.00,304.25,-21.44,17.94,1.25,-16.06,16.75,31.01,2.50
34.00,0.00,246.06,10.44,-120.31,40.69,13.88,9.75,32.30,2.52
34.00,1.00,323.19,-1.06,-52.75,3.00,7.50,5.88,32.30,2.52
34.00,2.00,303.94,-21.19,17.75,1.94,-16.00,16.94,32.30,2.52
34.00,0.00,245.06,10.81,-121.06,41.62,15.25,11.00,33.58,2.54
34.00,1.00,323.00,-1.06,-52.81,3.06,7.44,5.38,33.58,2.54
34.00,2.00,303.56,-21.00,17.56,3.12,-17.19,17.31,33.58,2.54
34.00,0.00,244.00,11.12,-121.88,41.38,15.38,11.69,34.85,2.56
34.00,1.00,322.81,-1.06,-52.88,2.75,7.81,5.12,34.85,2.56
34.00,2.00,303.19,-20.75,17.31,3.12,-18.12,17.12,34.85,2.56
34.00,0.00,242.88,11.50,-122.62,41.44,15.25,12.38,36.13,2.58
34.00,1.00,322.62,-1.06,-52.88,2.62,7.38,4.94,36.13,2.58
34.00,2.00,302.81,-20.50,17.12,2.94,-19.06,16.75,36.13,2.58
34.00,0.00,241.75,11.88,-123.38,41.31,15.50,12.38,37.43,2.60
34.00,1.00,322.50,-1.06,-52.94,2.75,6.06,4.94,37.43,2.60
34.00,2.00,302.44,-20.25,16.94,2.31,-20.44,16.94,37.43,2.60
34.00,0.00,240.69,12.19,-124.19,41.06,13.38,11.75,38.68,2.62
34.00,1.00,322.31,-1.00,-53.00,2.88,4.88,5.19,38.68,2.62
34.00,2.00,302.06,-19.94,16.75,3.50,-20.25,16.56,38.68,2.62
34.00,0.00,239.69,12.50,-124.94,42.25,11.69,11.88,40.02,2.64
34.00,1.00,322.19,-1.00,-53.06,2.50,5.12,5.38,40.02,2.64
34.00,2.00,301.69,-19.62,16.56,1.94,-20.31,15.81,40.02,2.64
34.00,0.00,238.69,12.81,-125.75,42.25,10.69,10.81,41.39,2.66
34.00,1.00,322.00,-0.94,-53.12,1.88,4.50,5.56,41.39,2.66
34.00,2.00,301.38,-19.38,16.38,1.12,-19.44,15.62,41.39,2.66
34.00,0.00,237.75,13.06,-126.56,42.19,8.56,9.56,42.74,2.68
34.00,1.00,321.88,-0.94,-53.12,2.19,4.19,5.44,42.74,2.68
34.00,2.00,301.00,-19.12,16.25,1.44,-18.56,15.38,42.74,2.68
34.00,0.00,236.88,13.25,-127.31,43.19,7.62,9.44,44.12,2.70
34.00,1.00,321.75,-0.88,-53.19,1.38,3.44,5.62,44.12,2.70
34.00,2.00,300.69,-18.81,16.06,1.62,-17.88,15.19,44.12,2.70
34.00,0.00,236.19,13.38,-128.06,42.44,6.56,8.56,45.53,2.72
34.00,1.00,321.56,-0.81,-53.19,0.81,3.88,5.00,45.53,2.72
34.00,2.00,300.38,-18.62,15.94,0.25,-16.69,14.50,45.53,2.72
34.00,0.00,235.50,13.50,-128.75,41.19,4.88,7.44,46.94,2.74
34.00,1.00,321.44,-0.81,-53.19,0.19,3.88,4.38,46.94,2.74
34.00,2.00,300.06,-18.38,15.88,-1.38,-15.44,13.81,46.94,2.74
34.00,0.00,234.88,13.62,-129.44,40.06,4.94,5.88,48.33,2.76
34.00,1.00,321.38,-0.75,-53.19,-0.38,3.94,3.88,48.33,2.76
34.00,2.00,299.75,-18.12,15.81,-1.56,-15.19,13.38,48.33,2.76
34.00,0.00,234.44,13.62,-130.06,38.88,2.69,2.62,49.66,2.78
34.00,1.00,321.25,-0.75,-53.19,-0.69,3.69,3.56,49.66,2.78
34.00,2.00,299.44,-17.94,15.75,-1.38,-12.69,13.00,49.66,2.78
34.00,0.00,234.19,13.56,-130.62,38.06,0.25,0.62,50.95,2.80
34.00,1.00,321.12,-0.75,-53.19,-0.88,3.94,3.44,50.95,2.80
34.00,2.00,299.19,-17.81,15.69,-0.62,-10.50,12.88,50.95,2.80
34.00,0.00,233.88,13.50,-131.31,37.44,-2.44,-0.12,52.27,2.82
34.00,1.00,321.00,-0.69,-53.19,-2.12,4.25,3.38,52.27,2.82
34.00,2.00,298.88,-17.69,15.62,-2.38,-10.12,12.56,52.27,2.82
34.00,0.00,233.62,13.44,-132.06,36.69,-5.06,-0.06,53.62,2.84
34.00,1.00,320.94,-0.69,-53.12,-1.94,4.25,2.25,53.62,2.84
34.00,2.00,298.62,-17.56,15.62,-3.81,-8.62,11.94,53.62,2.84
34.00,0.00,233.38,13.38,-132.75,34.38,-4.56,-0.75,54.89,2.86
34.00,1.00,320.81,-0.75,-53.06,-2.25,4.38,1.31,54.89,2.86
34.00,2.00,298.38,-17.44,15.62,-3.75,-7.81,11.88,54.89,2.86
34.00,0.00,233.19,13.25,-133.31,32.19,-5.06,-2.06,56.03,2.88
34.00,1.00,320.75,-0.75,-53.06,-2.62,4.25,1.12,56.03,2.88
34.00,2.00,298.12,-17.38,15.62,-2.19,-6.56,10.81,56.03,2.88
34.00,0.00,233.06,13.12,-133.94,31.56,-4.94,-2.56,57.18,2.90
34.00,1.00,320.69,-0.81,-53.00,-3.12,4.19,1.12,57.18,2.90
34.00,2.00,297.94,-17.31,15.62,-2.81,-6.31,9.94,57.18,2.90
34.00,0.00,232.88,13.06,-134.50,29.25,-4.62,-3.31,58.31,2.92
34.00,1.00,320.69,-0.88,-52.88,-3.94,4.06,0.44,58.31,2.92
34.00,2.00,297.69,-17.25,15.69,-5.00,-6.50,10.00,58.31,2.92
34.00,0.00,232.81,12.94,-135.00,27.12,-5.00,-4.94,59.39,2.94
34.00,1.00,320.62,-0.88,-52.81,-4.31,3.31,-0.38,59.39,2.94
34.00,2.00,297.44,-17.12,15.75,-5.25,-7.19,9.75,59.39,2.94
34.00,0.00,232.75,12.75,-135.50,27.62,-4.81,-5.19,60.44,2.96
34.00,1.00,320.62,-0.94,-52.75,-4.00,2.81,-0.50,60.44,2.96
34.00,2.00,297.25,-17.06,15.75,-3.88,-5.94,9.38,60.44,2.96
34.00,0.00,232.62,12.69,-136.06,27.75,-3.94,-4.62,61.48,2.98
34.00,1.00,320.56,-0.94,-52.69,-3.75,2.62,-0.44,61.48,2.98
34.00,2.00,297.06,-17.00,15.81,-3.56,-5.31,9.81,61.48,2.98
34.00,0.00,88.44,12.56,-136.44,25.62,-2.31,-5.62,62.46,3.00
34.00,1.00,320.56,-0.94,-52.62,-4.06,2.75,-0.56,62.46,3.00
34.00,2.00,296.81,-16.94,15.81,-3.81,-5.81,9.81,62.46,3.00
34.00,0.00,88.31,12.50,-136.88,24.94,-0.56,-5.56,63.45,3.02
34.00,1.00,320.50,-1.00,-52.50,-3.94,2.50,-0.44,63.45,3.02
34.00,2.00,296.62,-16.88,15.81,-4.94,-6.44,9.56,63.45,3.02
34.00,0.00,88.12,12.50,-137.25,22.81,1.38,-6.25,64.39,3.04
34.00,1.00,320.50,-1.06,-52.44,-4.31,2.31,-0.50,64.39,3.04
34.00,2.00,296.38,-16.81,15.88,-5.25,-6.50,9.75,64.39,3.04
34.00,0.00,87.94,12.38,-137.56,21.56,0.88,-8.12,65.30,3.06
34.00,1.00,320.50,-1.06,-52.38,-4.62,1.69,-0.50,65.30,3.06
34.00,2.00,296.19,-16.75,15.94,-5.94,-6.50,9.25,65.30,3.06
34.00,0.00,87.69,12.31,-137.94,21.88,1.19,-8.62,66.22,3.08
34.00,1.00,320.44,-1.06,-52.25,-4.75,1.75,-0.81,66.22,3.08
34.00,2.00,296.00,-16.62,16.00,-5.75,-5.69,8.56,66.22,3.08
34.00,0.00,87.50,12.25,-138.31,22.75,2.25,-7.94,67.16,3.10
34.00,1.00,320.44,-1.06,-52.19,-5.19,0.81,-1.06,67.16,3.10
34.00,2.00,295.81,-16.56,16.12,-5.50,-7.88,8.19,67.16,3.10
34.00,0.00,87.25,12.19,-138.69,22.25,4.19,-7.88,68.10,3.12
34.00,1.00,320.50,-1.12,-52.06,-5.06,0.81,-1.94,68.10,3.12
34.00,2.00,295.62,-16.50,16.19,-6.00,-5.75,7.19,68.10,3.12
34.00,0.00,87.00,12.19,-139.06,22.75,5.81,-8.25,69.04,3.14
34.00,1.00,320.50,-1.12,-52.00,-5.00,-0.19,-2.50,69.04,3.14
34.00,2.00,295.44,-16.38,16.31,-5.62,-4.88,6.75,69.04,3.14
34.00,0.00,87.06,12.12,-139.44,21.88,6.88,-8.75,69.91,3.16
