Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
32.00,1.00,327.81,-2.12,-53.12,-0.06,-0.50,0.44,5.95,1.14
32.00,2.00,308.62,-24.75,18.25,0.56,-6.19,0.75,5.95,1.14
32.00,0.00,256.94,7.50,-109.38,24.69,-1.19,9.19,6.75,1.16
32.00,1.00,327.81,-2.12,-53.12,0.12,-0.31,0.06,6.75,1.16
32.00,2.00,308.62,-24.62,18.25,0.25,-6.81,0.69,6.75,1.16
32.00,0.00,256.56,7.69,-109.81,23.62,3.38,9.50,7.51,1.18
32.00,1.00,327.88,-2.12,-53.12,-0.06,-0.81,0.25,7.51,1.18
32.00,2.00,308.56,-24.50,18.19,0.69,-7.44,1.38,7.51,1.18
32.00,0.00,256.12,7.88,-110.25,20.50,7.81,8.31,8.18,1.20
32.00,1.00,327.88,-2.06,-53.12,0.19,-0.88,0.31,8.18,1.20
32.00,2.00,308.50,-24.38,18.12,0.19,-8.56,2.94,8.18,1.20
32.00,0.00,255.56,8.12,-110.69,23.44,10.44,11.12,8.91,1.22
32.00,1.00,327.88,-2.06,-53.12,0.31,-0.38,0.69,8.91,1.22
32.00,2.00,308.38,-24.25,18.06,1.12,-9.12,3.94,8.91,1.22
32.00,0.00,254.94,8.44,-111.19,27.31,7.75,14.56,9.75,1.24
32.00,1.00,327.81,-2.06,-53.12,0.88,0.06,1.31,9.75,1.24
32.00,2.00,308.31,-24.06,18.00,2.06,-9.19,5.00,9.75,1.24
32.00,0.00,254.38,8.75,-111.69,24.44,5.56,11.44,10.51,1.26
32.00,1.00,327.81,-2.06,-53.19,0.69,0.62,2.06,10.51,1.26
32.00,2.00,308.12,-24.00,17.88,1.25,-7.75,5.81,10.51,1.26
32.00,0.00,253.94,8.94,-112.12,23.06,5.75,9.88,11.26,1.28
32.00,1.00,327.75,-2.00,-53.19,0.81,1.31,2.56,11.26,1.28
32.00,2.00,308.00,-23.81,17.81,0.25,-9.94,5.88,11.26,1.28
32.00,0.00,253.44,9.19,-112.50,21.44,8.62,8.75,11.98,1.30
32.00,1.00,327.69,-2.00,-53.19,0.62,1.56,2.38,11.98,1.30
32.00,2.00,307.88,-23.69,17.75,-0.19,-10.44,5.81,11.98,1.30
32.00,0.00,253.19,9.31,-112.69,22.75,8.94,7.75,12.71,1.32
32.00,1.00,327.62,-2.00,-53.19,0.81,1.50,2.38,12.71,1.32
32.00,2.00,307.75,-23.50,17.69,0.44,-10.06,6.19,12.71,1.32
32.00,0.00,252.38,9.62,-113.38,24.50,8.75,8.31,13.50,1.34
32.00,1.00,327.56,-1.94,-53.25,0.94,1.75,2.44,13.50,1.34
32.00,2.00,307.56,-23.38,17.56,0.56,-9.38,6.62,13.50,1.34
32.00,0.00,251.81,9.81,-113.88,25.94,7.38,8.25,14.34,1.36
32.00,1.00,327.50,-1.94,-53.25,0.62,2.00,2.31,14.34,1.36
32.00,2.00,307.44,-23.25,17.50,0.50,-7.94,6.69,14.34,1.36
32.00,0.00,251.62,9.88,-114.12,25.88,5.69,7.25,15.16,1.38
32.00,1.00,327.44,-1.94,-53.25,0.44,2.19,2.38,15.16,1.38
32.00,2.00,307.25,-23.19,17.44,1.00,-7.75,6.62,15.16,1.38
32.00,0.00,251.00,10.12,-114.88,25.62,4.69,6.19,15.97,1.40
32.00,1.00,327.38,-1.94,-53.25,0.62,2.38,1.88,15.97,1.40
32.00,2.00,307.12,-23.06,17.31,0.88,-7.12,6.81,15.97,1.40
32.00,0.00,250.81,10.19,-115.12,26.06,5.25,5.69,16.81,1.42
32.00,1.00,327.31,-1.94,-53.25,0.56,2.38,1.69,16.81,1.42
32.00,2.00,307.00,-23.00,17.25,0.56,-7.81,6.88,16.81,1.42
32.00,0.00,250.38,10.31,-115.62,28.56,6.75,6.00,17.73,1.44
32.00,1.00,327.25,-1.94,-53.25,0.94,2.44,1.75,17.73,1.44
32.00,2.00,306.81,-22.88,17.19,0.75,-8.25,7.44,17.73,1.44
32.00,0.00,249.88,10.50,-116.19,29.00,7.88,6.00,18.65,1.46
32.00,1.00,327.19,-1.94,-53.31,0.94,2.38,1.56,18.65,1.46
32.00,2.00,306.62,-22.75,17.12,1.00,-8.56,7.75,18.65,1.46
32.00,0.00,249.31,10.69,-116.75,29.94,8.06,6.25,19.59,1.48
32.00,1.00,327.19,-1.94,-53.31,1.06,2.62,1.38,19.59,1.48
32.00,2.00,306.50,-22.62,17.00,1.44,-8.19,7.94,19.59,1.48
32.00,0.00,248.69,10.88,-117.31,31.19,9.31,7.31,20.56,1.50
32.00,1.00,327.12,-1.94,-53.31,0.69,2.25,1.06,20.56,1.50
32.00,2.00,306.31,-22.56,16.88,1.94,-9.00,8.06,20.56,1.50
32.00,0.00,248.06,11.06,-117.88,32.56,9.38,7.88,21.53,1.52
32.00,1.00,327.06,-1.94,-53.31,0.44,2.25,1.06,21.53,1.52
32.00,2.00,306.12,-22.38,16.75,3.12,-10.00,7.94,21.53,1.52
32.00,0.00,247.38,11.31,-118.50,32.69,10.00,7.94,22.49,1.54
32.00,1.00,327.00,-1.94,-53.31,0.44,1.81,1.31,22.49,1.54
32.00,2.00,305.94,-22.25,16.56,3.38,-11.56,8.88,22.49,1.54
32.00,0.00,246.69,11.50,-119.12,33.06,10.69,7.62,23.54,1.56
32.00,1.00,327.00,-1.94,-53.31,0.00,1.81,1.94,23.54,1.56
32.00,2.00,305.75,-22.06,16.44,1.44,-13.69,9.12,23.54,1.56
32.00,0.00,245.94,11.75,-119.75,33.00,11.19,7.69,24.60,1.58
32.00,1.00,326.94,-1.94,-53.31,0.00,2.06,2.31,24.60,1.58
32.00,2.00,305.56,-21.88,16.31,0.88,-13.31,8.69,24.60,1.58
32.00,0.00,245.19,12.00,-120.38,34.62,10.19,7.69,25.73,1.60
32.00,1.00,326.88,-1.94,-53.31,-0.12,2.06,2.94,25.73,1.60
32.00,2.00,305.31,-21.62,16.25,0.12,-13.38,8.69,25.73,1.60
32.00,0.00,244.44,12.19,-121.06,35.31,9.62,7.44,26.91,1.62
32.00,1.00,326.75,-1.94,-53.38,-0.50,2.25,3.00,26.91,1.62
32.00,2.00,305.12,-21.44,16.12,-0.44,-12.75,8.56,26.91,1.62
32.00,0.00,243.75,12.38,-121.69,35.75,7.81,5.94,28.10,1.64
32.00,1.00,326.69,-1.88,-53.38,-0.31,2.31,2.50,28.10,1.64
32.00,2.00,304.94,-21.25,16.06,-0.31,-11.88,8.81,28.10,1.64
32.00,0.00,243.12,12.50,-122.38,36.50,6.31,5.56,29.30,1.66
32.00,1.00,326.62,-1.88,-53.31,-0.81,2.81,2.06,29.30,1.66
32.00,2.00,304.75,-21.12,16.00,0.19,-11.25,8.31,29.30,1.66
32.00,0.00,242.56,12.62,-123.06,36.81,6.06,5.44,30.49,1.68
32.00,1.00,326.56,-1.88,-53.31,-1.25,2.88,2.19,30.49,1.68
32.00,2.00,304.56,-20.94,15.88,0.50,-10.44,7.62,30.49,1.68
32.00,0.00,242.06,12.69,-123.75,38.94,3.44,5.06,31.79,1.70
32.00,1.00,326.50,-1.88,-53.31,-1.62,2.94,2.44,31.79,1.70
32.00,2.00,304.38,-20.81,15.81,-0.38,-10.12,7.38,31.79,1.70
32.00,0.00,241.56,12.75,-124.50,38.50,3.38,4.31,33.08,1.72
32.00,1.00,326.44,-1.88,-53.25,-1.56,2.88,2.19,33.08,1.72
32.00,2.00,304.25,-20.62,15.75,-0.62,-9.94,7.38,33.08,1.72
32.00,0.00,241.25,12.88,-125.19,37.00,2.50,1.75,34.34,1.74
32.00,1.00,326.31,-1.88,-53.25,-1.75,2.31,2.19,34.34,1.74
32.00,2.00,304.06,-20.50,15.75,-1.25,-8.38,7.19,34.34,1.74
32.00,0.00,240.81,12.88,-125.94,37.12,1.31,-0.06,35.60,1.76
32.00,1.00,326.25,-1.88,-53.19,-1.88,2.06,1.94,35.60,1.76
32.00,2.00,303.88,-20.44,15.69,-1.06,-7.19,7.69,35.60,1.76
32.00,0.00,240.44,12.88,-126.62,36.38,0.81,-1.00,36.85,1.78
32.00,1.00,326.19,-1.88,-53.19,-2.38,2.44,1.56,36.85,1.78
32.00,2.00,303.69,-20.31,15.62,-1.56,-7.44,8.00,36.85,1.78
32.00,0.00,240.12,12.81,-127.31,36.25,-1.00,-1.12,38.10,1.80
32.00,1.00,326.19,-1.88,-53.12,-2.69,2.44,0.94,38.10,1.80
32.00,2.00,303.50,-20.25,15.62,-1.81,-7.19,8.31,38.10,1.80
32.00,0.00,239.88,12.75,-127.94,34.25,-0.50,-2.06,39.30,1.82
32.00,1.00,326.12,-1.88,-53.06,-2.75,2.38,1.00,39.30,1.82
32.00,2.00,303.31,-20.12,15.56,-2.06,-7.38,8.44,39.30,1.82
32.00,0.00,239.69,12.69,-128.56,32.12,-1.19,-3.94,40.45,1.84
32.00,1.00,326.06,-1.94,-53.00,-3.19,2.69,0.50,40.45,1.84
32.00,2.00,303.12,-20.06,15.56,-2.81,-6.25,8.00,40.45,1.84
32.00,0.00,239.44,12.56,-129.19,32.56,-1.94,-3.56,41.61,1.86
32.00,1.00,326.06,-1.94,-52.94,-3.25,2.69,0.56,41.61,1.86
32.00,2.00,303.00,-20.00,15.56,-2.56,-4.88,7.75,41.61,1.86
32.00,0.00,239.31,12.50,-129.75,31.44,-3.06,-3.56,42.75,1.88
32.00,1.00,326.00,-1.94,-52.88,-3.75,2.81,0.81,42.75,1.88
32.00,2.00,302.81,-19.94,15.56,-3.06,-4.69,7.81,42.75,1.88
32.00,0.00,239.31,12.31,-130.31,29.31,-5.12,-5.19,43.85,1.90
32.00,1.00,326.00,-2.00,-52.81,-3.81,2.31,0.62,43.85,1.90
32.00,2.00,302.62,-19.88,15.56,-4.06,-4.88,7.94,43.85,1.90
32.00,0.00,239.31,12.19,-130.88,27.56,-5.19,-5.56,44.86,1.92
32.00,1.00,325.94,-2.00,-52.75,-3.88,2.44,0.62,44.86,1.92
32.00,2.00,302.44,-19.81,15.56,-3.12,-4.81,8.50,44.86,1.92
32.00,0.00,239.38,12.06,-131.31,24.88,-4.31,-5.75,45.79,1.94
32.00,1.00,325.88,-2.00,-52.69,-3.81,2.62,0.94,45.79,1.94
32.00,2.00,302.25,-19.81,15.56,-3.44,-4.62,8.69,45.79,1.94
32.00,0.00,239.31,11.94,-131.75,22.19,-3.31,-5.00,46.67,1.96
32.00,1.00,325.81,-2.00,-52.56,-4.00,3.25,1.62,46.67,1.96
32.00,2.00,302.06,-19.75,15.56,-4.31,-5.56,9.44,46.67,1.96
32.00,0.00,239.25,11.88,-132.12,20.69,-2.56,-4.56,47.50,1.98
32.00,1.00,325.75,-2.06,-52.50,-4.19,3.25,1.50,47.50,1.98
32.00,2.00,301.81,-19.69,15.56,-4.69,-5.69,9.38,47.50,1.98
32.00,0.00,239.06,11.81,-132.50,20.44,-1.19,-3.69,48.32,2.00
32.00,1.00,325.69,-2.06,-52.44,-4.12,3.06,1.94,48.32,2.00
32.00,2.00,301.62,-19.62,15.62,-4.25,-5.25,9.00,48.32,2.02
32.00,0.00,238.88,11.81,-132.81,19.44,-0.06,-2.50,49.11,2.02
32.00,1.00,325.62,-2.06,-52.38,-4.19,3.12,1.88,49.11,2.02
32.00,2.00,301.44,-19.56,15.62,-4.50,-6.25,8.38,49.11,2.02
32.00,0.00,238.62,11.81,-133.12,17.38,2.62,-1.88,49.83,2.04
32.00,1.00,325.56,-2.06,-52.25,-4.19,3.38,2.00,49.83,2.04
32.00,2.00,301.25,-19.50,15.62,-4.62,-7.44,8.56,49.83,2.04
32.00,0.00,238.25,11.88,-133.44,16.50,3.94,-1.44,50.56,2.06
32.00,1.00,325.50,-2.06,-52.19,-4.19,3.88,2.25,50.56,2.06
32.00,2.00,301.00,-19.38,15.69,-5.56,-7.81,8.69,50.56,2.06
32.00,0.00,237.69,12.00,-133.69,17.25,6.19,1.31,51.32,2.08
32.00,1.00,325.38,-2.12,-52.12,-4.12,4.31,2.62,51.32,2.08
32.00,2.00,300.81,-19.25,15.69,-5.88,-8.56,9.38,51.32,2.08
32.00,0.00,237.06,12.19,-134.00,15.38,8.31,1.75,52.00,2.10
32.00,1.00,325.31,-2.12,-52.06,-3.75,4.38,3.00,52.00,2.10
32.00,2.00,300.56,-19.12,15.75,-5.12,-9.00,9.75,52.00,2.12
32.00,0.00,236.44,12.38,-134.25,14.06,10.25,2.00,52.62,2.12
32.00,1.00,325.19,-2.12,-52.00,-3.31,4.50,4.12,52.62,2.12
32.00,2.00,300.31,-19.00,15.75,-4.75,-10.31,10.19,52.62,2.12
32.00,0.00,235.75,12.50,-134.44,12.81,10.75,1.38,53.21,2.14
32.00,1.00,325.06,-2.06,-51.94,-2.81,4.81,5.25,53.21,2.14
32.00,2.00,300.06,-18.88,15.75,-5.25,-11.25,10.75,53.21,2.14
32.00,0.00,235.06,12.69,-134.69,13.50,10.38,1.88,53.86,2.16
32.00,1.00,324.88,-2.06,-51.88,-3.00,5.12,5.12,53.86,2.16
32.00,2.00,299.81,-18.69,15.75,-6.12,-12.81,11.31,53.86,2.16
32.00,0.00,234.38,12.88,-134.94,14.25,12.00,1.88,54.52,2.18
32.00,1.00,324.75,-2.06,-51.81,-2.38,5.25,4.62,54.52,2.18
32.00,2.00,299.56,-18.50,15.81,-5.94,-13.38,11.62,54.52,2.18
32.00,0.00,233.56,13.06,-135.19,14.38,14.31,1.75,55.16,2.20
32.00,1.00,324.62,-2.06,-51.81,-2.31,5.19,4.56,55.16,2.20
32.00,2.00,299.25,-18.31,15.81,-5.00,-13.19,11.94,55.16,2.22
32.00,0.00,232.75,13.31,-135.38,12.44,15.62,-0.06,55.74,2.22
32.00,1.00,324.50,-2.06,-51.75,-2.81,4.62,4.50,55.74,2.22
32.00,2.00,299.00,-18.12,15.88,-5.12,-13.19,11.88,55.74,2.22
32.00,0.00,231.94,13.50,-135.56,14.50,15.56,0.19,56.41,2.24
32.00,1.00,324.38,-2.00,-51.69,-3.25,4.44,4.06,56.41,2.24
32.00,2.00,298.69,-18.00,15.88,-5.94,-12.62,12.31,56.41,2.24
32.00,0.00,231.00,13.69,-135.81,16.44,16.50,1.62,57.16,2.26
32.00,1.00,324.25,-2.00,-51.62,-3.69,3.88,3.50,57.16,2.26
32.00,2.00,298.44,-17.81,15.94,-6.12,-12.56,12.25,57.16,2.26
32.00,0.00,230.19,13.88,-136.00,14.25,16.50,-0.31,57.84,2.28
32.00,1.00,324.12,-2.00,-51.56,-3.38,3.38,3.00,57.84,2.28
32.00,2.00,298.12,-17.62,16.00,-6.44,-12.88,12.00,57.84,2.28
32.00,0.00,229.50,14.06,-136.19,15.00,14.06,-2.50,58.51,2.30
32.00,1.00,324.06,-2.00,-51.50,-2.94,2.69,2.69,58.51,2.30
32.00,2.00,297.88,-17.44,16.12,-5.38,-12.38,11.56,58.51,2.30
32.00,0.00,228.81,14.12,-136.44,17.25,13.69,-1.69,59.23,2.32
32.00,1.00,324.00,-2.00,-51.44,-3.00,2.31,2.12,59.23,2.32
32.00,2.00,297.62,-17.31,16.19,-4.56,-12.31,10.94,59.23,2.32
32.00,0.00,228.06,14.25,-136.69,17.88,12.75,-1.31,59.93,2.34
32.00,1.00,323.94,-2.00,-51.38,-2.88,2.44,1.62,59.93,2.34
32.00,2.00,297.38,-17.12,16.19,-3.38,-12.38,10.94,59.93,2.34
32.00,0.00,88.69,14.38,-136.94,16.25,13.75,-3.06,60.59,2.36
32.00,1.00,323.88,-2.00,-51.31,-3.06,1.44,1.25,60.59,2.36
32.00,2.00,297.12,-17.00,16.25,-3.81,-10.50,10.62,60.59,2.36
32.00,0.00,88.62,14.50,-137.12,15.56,12.50,-4.56,61.21,2.38
32.00,1.00,323.88,-2.00,-51.25,-3.19,1.12,0.62,61.21,2.38
32.00,2.00,296.88,-16.88,16.31,-3.12,-10.38,9.88,61.21,2.38
32.00,0.00,88.38,14.56,-137.31,16.38,11.81,-3.81,61.86,2.40
32.00,1.00,323.88,-2.00,-51.19,-3.25,0.88,0.19,61.86,2.40
32.00,2.00,296.69,-16.69,16.31,-3.31,-9.75,9.69,61.86,2.40
32.00,0.00,88.12,14.62,-137.50,15.56,11.00,-3.69,62.45,2.42
32.00,1.00,323.81,-2.06,-51.12,-2.88,0.81,0.00,62.45,2.42
32.00,2.00,296.50,-16.56,16.38,-2.44,-8.75,8.75,62.45,2.42
32.00,0.00,87.94,14.69,-137.62,13.50,9.94,-3.69,62.95,2.44
32.00,1.00,323.81,-2.06,-51.12,-2.62,0.62,0.44,62.95,2.44
32.00,2.00,296.31,-16.50,16.38,-1.75,-7.44,8.62,62.95,2.44
32.00,0.00,87.69,14.69,-137.69,10.44,8.75,-4.94,63.35,2.46
32.00,1.00,323.81,-2.06,-51.06,-2.44,1.06,0.62,63.35,2.46
32.00,2.00,296.12,-16.38,16.38,-1.69,-8.19,8.50,63.35,2.46
32.00,0.00,87.62,14.69,-137.81,10.12,5.06,-5.12,63.77,2.48
32.00,1.00,323.81,-2.06,-51.00,-2.69,1.50,0.56,63.77,2.48
32.00,2.00,295.94,-16.31,16.38,-2.44,-7.06,8.19,63.77,2.48
32.00,0.00,87.44,14.69,-138.00,10.81,3.75,-3.88,64.23,2.50
32.00,1.00,323.75,-2.06,-50.94,-2.56,2.25,1.06,64.23,2.50
32.00,2.00,295.75,-16.19,16.38,-3.25,-5.12,7.62,64.23,2.50
32.00,0.00,87.31,14.69,-138.19,9.81,3.44,-3.19,64.66,2.52
32.00,1.00,323.69,-2.06,-50.88,-2.81,2.69,1.00,64.66,2.52
32.00,2.00,295.56,-16.19,16.38,-3.12,-3.06,7.06,64.66,2.52
32.00,0.00,87.38,14.69,-138.25,6.44,2.25,-4.31,64.96,2.54
32.00,1.00,323.62,-2.12,-50.88,-2.81,3.00,1.00,64.96,2.54
32.00,2.00,295.44,-16.12,16.44,-2.81,-3.00,6.94,64.96,2.54
32.00,0.00,87.25,14.62,-138.25,4.00,0.69,-5.88,65.18,2.56
32.00,1.00,323.62,-2.12,-50.81,-3.38,3.19,0.69,65.18,2.56
32.00,2.00,295.31,-16.12,16.44,-2.62,-2.12,6.50,65.18,2.56
32.00,0.00,87.12,14.50,-138.31,3.62,-3.00,-5.94,65.40,2.58
32.00,1.00,323.56,-2.19,-50.75,-3.19,3.25,0.69,65.40,2.58
32.00,2.00,295.19,-16.12,16.50,-2.94,-1.75,6.62,65.40,2.58
32.00,0.00,87.06,14.38,-138.38,4.88,-4.25,-3.69,65.66,2.60
32.00,1.00,323.50,-2.19,-50.69,-3.12,3.62,1.00,65.66,2.60
32.00,2.00,295.00,-16.12,16.50,-3.19,-0.75,6.50,65.66,2.60
32.00,0.00,87.06,14.25,-138.50,4.38,-4.38,-2.19,65.90,2.62
32.00,1.00,323.44,-2.19,-50.62,-3.12,3.88,1.38,65.90,2.62
32.00,2.00,294.88,-16.19,16.56,-2.88,-0.06,6.12,65.90,2.62
32.00,0.00,87.06,14.19,-138.56,4.06,-4.38,-1.88,66.13,2.64
32.00,1.00,323.38,-2.25,-50.56,-3.25,4.06,1.00,66.13,2.64
32.00,2.00,294.75,-16.19,16.56,-2.94,-0.25,5.88,66.13,2.64
32.00,0.00,87.00,14.12,-138.62,2.12,-3.94,-2.94,66.28,2.66
32.00,1.00,323.31,-2.31,-50.50,-3.19,3.94,0.62,66.28,2.66
32.00,2.00,294.69,-16.19,16.62,-2.50,0.38,5.19,66.28,2.66
32.00,0.00,87.06,14.00,-138.62,0.00,-4.88,-5.12,66.36,2.68
32.00,1.00,323.31,-2.31,-50.44,-2.88,4.06,0.75,66.36,2.68
32.00,2.00,294.56,-16.25,16.62,-2.38,0.38,5.00,66.36,2.68
32.00,0.00,87.00,13.81,-138.62,1.12,-5.44,-5.06,66.50,2.70
32.00,1.00,323.25,-2.38,-50.38,-2.75,3.88,1.12,66.50,2.70
32.00,2.00,294.44,-16.25,16.69,-3.06,-0.25,5.38,66.50,2.70
32.00,0.00,87.00,13.75,-138.62,2.56,-4.19,-2.44,66.68,2.72
32.00,1.00,323.19,-2.38,-50.31,-2.88,3.38,1.44,66.68,2.72
32.00,2.00,294.38,-16.25,16.69,-2.94,-0.81,5.12,66.68,2.72
32.00,0.00,87.00,13.69,-138.75,4.12,-2.19,-0.25,66.92,2.74
32.00,1.00,323.12,-2.44,-50.31,-2.44,3.31,1.38,66.92,2.74
32.00,2.00,294.25,-16.25,16.75,-3.06,-1.62,5.19,66.92,2.74
32.00,0.00,87.00,13.69,-138.81,2.81,0.12,-1.19,67.10,2.76
32.00,1.00,323.06,-2.44,-50.25,-2.06,3.06,0.88,67.10,2.76
32.00,2.00,294.12,-16.25,16.81,-2.69,-1.56,4.69,67.10,2.76
32.00,0.00,86.94,13.62,-138.75,-0.25,-1.06,-4.75,67.16,2.78
32.00,1.00,323.00,-2.44,-50.19,-2.06,2.75,0.69,67.16,2.78
32.00,2.00,294.06,-16.25,16.81,-2.06,-1.12,4.12,67.16,2.78
32.00,0.00,86.88,13.50,-138.75,1.94,-2.44,-5.06,67.30,2.80
32.00,1.00,323.00,-2.50,-50.19,-2.00,2.81,0.31,67.30,2.80
32.00,2.00,293.94,-16.25,16.81,-2.19,-0.69,4.31,67.30,2.80
32.00,0.00,86.81,13.44,-138.88,4.31,-1.19,-2.31,67.51,2.82
32.00,1.00,322.94,-2.56,-50.12,-2.12,3.38,0.38,67.51,2.82
32.00,2.00,293.88,-16.31,16.88,-2.06,-0.38,4.38,67.51,2.82
32.00,0.00,86.81,13.44,-138.94,2.94,0.44,-1.12,67.68,2.84
32.00,1.00,322.94,-2.56,-50.06,-2.56,2.94,0.44,67.68,2.84
32.00,2.00,293.75,-16.31,16.88,-2.38,-0.81,4.38,67.68,2.84
32.00,0.00,86.75,13.44,-138.94,0.81,1.81,-2.12,67.78,2.86
32.00,1.00,322.94,-2.62,-50.06,-2.62,2.69,0.56,67.78,2.86
32.00,2.00,293.69,-16.31,16.94,-2.19,-1.56,4.44,67.78,2.86
32.00,0.00,86.81,13.44,-138.94,0.31,1.94,-2.88,67.89,2.88
32.00,1.00,322.88,-2.62,-50.00,-2.31,2.38,0.56,67.89,2.88
32.00,2.00,293.56,-16.25,16.94,-2.88,-2.50,4.50,67.89,2.88
32.00,0.00,86.75,13.44,-138.94,1.06,1.88,-3.38,68.02,2.90
32.00,1.00,322.88,-2.69,-49.94,-2.31,2.69,0.75,68.02,2.90
32.00,2.00,293.50,-16.25,17.00,-2.94,-1.62,4.25,68.02,2.90
32.00,0.00,86.69,13.44,-138.94,2.06,2.44,-2.38,68.16,2.92
32.00,1.00,322.81,-2.69,-49.88,-2.19,2.81,0.94,68.16,2.92
32.00,2.00,293.38,-16.25,17.00,-2.25,-1.31,4.12,68.16,2.92
32.00,0.00,86.69,13.44,-138.94,-0.56,3.56,-3.06,68.22,2.94
32.00,1.00,322.75,-2.69,-49.88,-2.62,2.44,0.94,68.22,2.94
32.00,2.00,293.31,-16.25,17.06,-2.38,-1.44,3.94,68.22,2.94
32.00,0.00,86.56,13.44,-138.88,-0.56,2.25,-3.88,68.28,2.96
32.00,1.00,322.69,-2.69,-49.81,-2.62,2.12,0.81,68.28,2.96
32.00,2.00,293.19,-16.25,17.06,-2.44,-1.75,3.94,68.28,2.96
32.00,0.00,86.50,13.44,-138.88,0.31,2.12,-3.50,68.38,2.98
32.00,1.00,322.69,-2.75,-49.75,-2.50,2.31,1.06,68.38,2.98
32.00,2.00,293.12,-16.25,17.12,-2.62,-0.62,3.38,68.38,2.98
32.00,0.00,86.44,13.44,-138.88,0.38,2.44,-2.50,68.48,3.00
32.00,1.00,322.62,-2.75,-49.69,-2.88,2.44,1.12,68.48,3.00
32.00,2.00,293.06,-16.25,17.19,-2.81,-0.19,3.12,68.48,3.00
32.00,0.00,86.38,13.44,-138.81,-1.88,2.06,-3.62,68.51,3.02
32.00,1.00,322.56,-2.75,-49.69,-2.81,2.75,1.00,68.51,3.02
32.00,2.00,293.00,-16.25,17.19,-2.81,0.25,3.19,68.51,3.02
32.00,0.00,86.50,13.38,-138.75,-2.56,2.06,-3.94,68.53,3.04
32.00,1.00,322.56,-2.81,-49.62,-3.00,2.81,1.19,68.53,3.04
32.00,2.00,292.94,-16.25,17.25,-3.19,0.38,3.00,68.53,3.04
32.00,0.00,86.38,13.38,-138.69,-2.88,1.06,-4.25,68.54,3.06
32.00,1.00,322.50,-2.81,-49.56,-3.06,3.56,1.50,68.54,3.06
32.00,2.00,292.88,-16.31,17.31,-3.19,1.12,3.25,68.54,3.06
32.00,0.00,86.31,13.31,-138.62,-2.75,0.94,-4.38,68.59,3.08
32.00,1.00,322.44,-2.81,-49.50,-3.31,3.19,1.38,68.59,3.08
32.00,2.00,292.81,-16.31,17.38,-4.00,1.25,3.56,68.59,3.08
32.00,0.00,86.25,13.31,-138.50,-4.00,2.31,-3.94,68.57,3.10
32.00,1.00,322.38,-2.88,-49.44,-3.56,3.31,0.75,68.57,3.10
32.00,2.00,292.69,-16.38,17.44,-3.62,1.56,3.44,68.57,3.10
32.00,0.00,86.19,13.31,-138.44,-4.12,2.50,-3.75,68.57,3.12
32.00,1.00,322.31,-2.88,-49.38,-3.44,3.56,0.38,68.57,3.12
32.00,2.00,292.62,-16.44,17.50,-3.88,1.38,3.44,68.57,3.12
32.00,0.00,86.12,13.25,-138.31,-4.19,2.12,-4.00,68.55,3.14
32.00,1.00,322.31,-2.94,-49.25,-4.12,3.75,0.19,68.55,3.14
32.00,2.00,292.56,-16.50,17.56,-3.69,2.88,2.69,68.55,3.14
32.00,0.00,86.00,13.25,-138.25,-4.12,1.62,-4.25,68.54,3.16
32.00,1.00,322.25,-3.00,-49.19,-3.75,3.88,0.56,68.54,3.16
