Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
42.00,2.00,302.44,-20.94,24.44,1.06,-0.06,-0.44,-0.16,1.24
42.00,0.00,263.38,3.44,-95.62,0.56,0.44,0.12,-0.18,1.26
42.00,1.00,319.75,0.38,-44.12,-7.88,7.69,4.25,-0.18,1.26
42.00,2.00,302.44,-20.94,24.44,1.50,-0.12,-0.44,-0.18,1.26
42.00,0.00,263.38,3.44,-95.62,0.25,0.19,0.19,-0.20,1.28
42.00,1.00,319.62,0.38,-43.94,-7.19,5.44,3.81,-0.20,1.28
42.00,2.00,302.44,-20.94,24.44,0.62,0.19,-1.00,-0.20,1.28
42.00,0.00,263.38,3.44,-95.62,0.00,-0.06,-0.06,-0.17,1.30
42.00,1.00,319.69,0.31,-43.88,-2.38,0.56,-6.38,-0.17,1.30
42.00,2.00,302.44,-20.88,24.44,-0.88,0.38,-0.56,-0.17,1.30
42.00,0.00,263.38,3.44,-95.62,-0.44,-0.06,-0.44,-0.15,1.32
42.00,1.00,319.88,0.12,-43.88,2.06,-0.12,-12.06,-0.15,1.32
42.00,2.00,302.44,-20.94,24.44,-1.06,-0.38,1.19,-0.15,1.34
42.00,0.00,263.38,3.44,-95.62,-0.75,-0.19,-0.50,-0.18,1.34
42.00,1.00,320.19,0.00,-44.00,4.31,-0.69,-16.44,-0.18,1.34
42.00,2.00,302.38,-20.94,24.44,0.19,-0.44,0.62,-0.18,1.34
42.00,0.00,263.38,3.44,-95.56,-0.75,-0.25,-0.50,-0.25,1.36
42.00,1.00,320.56,-0.25,-44.06,6.00,0.81,-17.69,-0.25,1.36
42.00,2.00,302.44,-20.94,24.44,1.50,0.38,0.12,-0.25,1.36
42.00,0.00,263.38,3.44,-95.56,-0.62,-0.50,-0.12,-0.35,1.38
42.00,1.00,320.81,-0.50,-44.19,9.31,4.44,-11.88,-0.35,1.38
42.00,2.00,302.44,-20.94,24.44,2.44,-0.25,0.12,-0.35,1.38
42.00,0.00,263.38,3.44,-95.56,-0.50,-0.62,0.31,-0.47,1.40
42.00,1.00,321.06,-0.81,-44.44,17.75,4.06,-18.88,-0.47,1.40
42.00,2.00,302.44,-20.94,24.31,3.38,-0.06,-0.56,-0.47,1.40
42.00,0.00,263.38,3.44,-95.56,-0.19,-0.75,0.88,-0.54,1.42
42.00,1.00,321.31,-1.12,-44.88,20.56,7.81,-12.25,-0.54,1.42
42.00,2.00,302.44,-20.94,24.25,2.12,-1.19,0.50,-0.54,1.42
42.00,0.00,263.38,3.44,-95.56,0.12,0.12,1.00,-0.60,1.44
42.00,1.00,321.38,-1.31,-45.25,21.31,9.06,-3.69,-0.60,1.44
42.00,2.00,302.44,-20.94,24.25,2.00,-1.56,-0.12,-0.60,1.44
42.00,0.00,263.31,3.50,-95.56,0.25,1.19,1.25,-0.67,1.46
42.00,1.00,321.25,-1.38,-45.69,22.38,6.38,4.75,-0.67,1.46
42.00,2.00,302.44,-20.88,24.19,2.31,-1.38,-2.06,-0.67,1.46
42.00,0.00,263.25,3.50,-95.56,0.75,2.00,1.62,-0.67,1.48
42.00,1.00,321.25,-1.31,-46.12,22.44,-5.56,0.19,-0.67,1.48
42.00,2.00,302.50,-20.88,24.19,0.88,-1.12,-3.12,-0.67,1.48
42.00,0.00,263.19,3.56,-95.62,1.25,2.56,2.25,-0.60,1.50
42.00,1.00,321.31,-1.25,-46.62,24.50,-4.75,-0.12,-0.60,1.50
42.00,2.00,302.56,-20.81,24.25,-1.00,-1.50,-2.56,-0.60,1.50
42.00,0.00,263.06,3.62,-95.62,0.62,2.56,2.50,-0.49,1.52
42.00,1.00,321.12,-1.44,-47.38,46.00,26.25,-0.06,-0.49,1.52
42.00,2.00,302.56,-20.81,24.25,-2.81,-0.81,0.50,-0.49,1.52
42.00,0.00,263.00,3.62,-95.62,-0.50,1.94,2.44,-0.39,1.54
42.00,1.00,320.81,-1.75,-47.75,12.31,29.50,6.31,-0.39,1.54
42.00,2.00,302.56,-20.81,24.31,-3.69,-0.44,2.50,-0.39,1.54
42.00,0.00,262.94,3.69,-95.62,-0.94,2.25,1.38,-0.32,1.56
42.00,1.00,320.56,-1.94,-47.88,7.19,13.00,6.50,-0.32,1.56
42.00,2.00,302.50,-20.81,24.38,-3.00,-1.88,-0.56,-0.32,1.56
42.00,0.00,262.88,3.69,-95.56,-0.88,1.25,0.81,-0.27,1.58
42.00,1.00,320.38,-1.94,-47.94,0.06,5.94,4.81,-0.27,1.58
42.00,2.00,302.50,-20.75,24.44,-2.56,-2.56,-0.19,-0.27,1.58
42.00,0.00,262.88,3.69,-95.56,-0.81,1.19,0.94,-0.23,1.60
42.00,1.00,320.19,-1.81,-48.12,10.56,3.75,13.38,-0.23,1.60
42.00,2.00,302.44,-20.75,24.44,-2.06,-1.50,-0.06,-0.23,1.60
42.00,0.00,262.81,3.69,-95.56,-0.62,0.50,1.31,-0.19,1.62
42.00,1.00,319.88,-1.69,-48.25,2.88,2.50,10.81,-0.19,1.62
42.00,2.00,302.44,-20.69,24.50,-1.88,-2.75,0.75,-0.19,1.62
42.00,0.00,262.81,3.75,-95.56,-0.31,0.31,1.50,-0.19,1.64
42.00,1.00,319.88,-1.62,-48.12,-1.62,2.19,-1.50,-0.19,1.64
42.00,2.00,302.44,-20.69,24.50,-0.38,-3.25,1.75,-0.19,1.64
42.00,0.00,262.75,3.75,-95.62,0.38,0.94,1.69,-0.21,1.66
42.00,1.00,319.88,-1.69,-48.12,-0.69,1.31,-4.88,-0.21,1.66
42.00,2.00,302.38,-20.62,24.44,0.88,-1.94,0.38,-0.21,1.66
42.00,0.00,262.69,3.81,-95.62,0.06,2.38,1.75,-0.18,1.68
42.00,1.00,320.00,-1.94,-48.12,2.12,11.62,-13.44,-0.18,1.68
42.00,2.00,302.38,-20.56,24.44,-0.75,-1.25,0.38,-0.18,1.68
42.00,0.00,262.56,3.88,-95.62,0.06,2.56,2.94,-0.08,1.70
42.00,1.00,320.38,-2.19,-48.00,-7.88,0.00,-18.44,-0.08,1.70
42.00,2.00,302.38,-20.56,24.44,-3.00,0.31,1.50,-0.08,1.70
42.00,0.00,262.44,3.94,-95.75,0.81,2.31,4.75,0.06,1.72
42.00,1.00,320.19,-2.19,-48.00,1.69,5.88,6.44,0.06,1.72
42.00,2.00,302.31,-20.62,24.50,-3.94,-0.94,0.50,0.06,1.72
42.00,0.00,262.25,4.06,-95.75,3.00,3.25,6.12,0.32,1.74
42.00,1.00,320.12,-2.19,-48.12,7.31,3.94,1.31,0.32,1.74
42.00,2.00,302.31,-20.56,24.56,-5.06,-2.44,0.62,0.32,1.74
42.00,0.00,262.00,4.19,-95.88,5.50,5.38,6.19,0.59,1.76
42.00,1.00,320.06,-2.25,-48.25,4.88,2.31,0.62,0.59,1.76
42.00,2.00,302.19,-20.56,24.62,-3.06,-3.00,3.56,0.59,1.76
42.00,0.00,261.69,4.38,-96.12,8.75,6.81,6.44,0.90,1.78
42.00,1.00,320.19,-2.25,-48.25,0.75,-3.38,-4.94,0.90,1.78
42.00,2.00,302.12,-20.56,24.62,-1.19,-1.25,0.75,0.90,1.78
42.00,0.00,261.31,4.56,-96.38,12.06,7.50,8.44,1.29,1.80
42.00,1.00,320.06,-2.19,-48.19,-4.38,3.06,13.50,1.29,1.80
42.00,2.00,302.12,-20.50,24.69,-0.31,-0.81,1.06,1.29,1.80
42.00,0.00,261.00,4.75,-96.69,15.50,5.88,10.88,1.76,1.82
42.00,1.00,319.88,-1.81,-48.50,26.19,-28.62,7.06,1.76,1.82
42.00,2.00,302.06,-20.50,24.69,0.69,-1.94,2.94,1.76,1.82
42.00,0.00,260.62,5.00,-97.00,17.94,4.50,11.81,2.27,1.84
42.00,1.00,320.38,-1.56,-48.56,-3.88,-25.25,-10.50,2.27,1.84
42.00,2.00,302.00,-20.50,24.62,1.50,-2.06,4.38,2.27,1.84
42.00,0.00,260.25,5.25,-97.38,19.31,3.81,11.00,2.84,1.86
42.00,1.00,320.31,-1.50,-48.56,2.56,2.75,6.00,2.84,1.86
42.00,2.00,301.94,-20.56,24.56,1.44,0.69,2.81,2.84,1.86
42.00,0.00,259.94,5.44,-97.81,20.81,3.00,11.25,3.55,1.88
42.00,1.00,320.31,-1.50,-48.75,13.62,4.75,-1.56,3.55,1.88
42.00,2.00,301.88,-20.56,24.50,-1.75,-1.19,5.38,3.55,1.88
42.00,0.00,259.69,5.62,-98.31,22.44,-0.06,11.19,4.32,1.90
42.00,1.00,320.38,-1.81,-49.06,10.62,13.88,-10.94,4.32,1.90
42.00,2.00,301.75,-20.62,24.50,-2.00,-1.12,5.81,4.32,1.90
42.00,0.00,259.44,5.81,-98.75,21.44,-0.44,9.88,5.05,1.92
42.00,1.00,320.25,-1.88,-49.06,-2.50,2.00,9.25,5.05,1.92
42.00,2.00,301.62,-20.62,24.50,-1.81,-0.31,4.44,5.05,1.92
42.00,0.00,259.19,6.00,-99.19,21.69,2.06,10.56,5.80,1.94
42.00,1.00,320.06,-1.75,-49.06,0.19,1.69,7.06,5.80,1.94
42.00,2.00,301.50,-20.69,24.50,-2.12,-1.12,4.44,5.80,1.94
42.00,0.00,258.81,6.25,-99.56,21.19,4.19,11.00,6.58,1.96
42.00,1.00,319.94,-1.69,-49.06,0.38,3.31,6.31,6.58,1.96
42.00,2.00,301.38,-20.69,24.50,-3.62,-0.62,6.62,6.58,1.96
42.00,0.00,258.44,6.44,-100.00,20.44,5.62,10.88,7.34,1.98
42.00,1.00,319.81,-1.62,-49.06,-1.44,0.31,5.88,7.34,1.98
42.00,2.00,301.25,-20.75,24.50,-3.81,-0.38,7.38,7.34,1.98
42.00,0.00,258.06,6.69,-100.38,20.31,6.00,11.31,8.11,2.00
42.00,1.00,319.69,-1.56,-49.00,-3.94,1.56,4.81,8.11,2.00
42.00,2.00,301.06,-20.81,24.56,-4.00,-1.00,7.19,8.11,2.00
42.00,0.00,257.62,6.94,-100.81,21.31,5.50,12.06,8.88,2.02
42.00,1.00,319.62,-1.56,-48.94,-3.06,3.00,2.88,8.88,2.02
42.00,2.00,300.94,-20.88,24.56,-3.31,-1.12,6.56,8.88,2.02
42.00,0.00,257.19,7.19,-101.25,21.56,5.44,11.62,9.65,2.04
42.00,1.00,319.56,-1.56,-48.81,-5.94,1.44,2.25,9.65,2.04
42.00,2.00,300.81,-20.88,24.56,-2.62,-1.44,6.44,9.65,2.04
42.00,0.00,256.81,7.38,-101.62,21.06,5.44,10.56,10.37,2.06
42.00,1.00,319.44,-1.56,-48.69,-8.75,2.62,5.44,10.37,2.06
42.00,2.00,300.62,-20.94,24.56,-1.88,-1.81,6.69,10.37,2.06
42.00,0.00,256.44,7.62,-102.06,23.19,3.81,10.88,11.15,2.08
42.00,1.00,319.25,-1.56,-48.56,-3.12,7.69,3.81,11.15,2.08
42.00,2.00,300.50,-20.94,24.56,-1.50,-2.81,7.19,11.15,2.08
42.00,0.00,256.12,7.81,-102.56,25.19,2.06,11.88,11.98,2.10
42.00,1.00,319.19,-1.69,-48.50,-2.50,10.69,-1.06,11.98,2.10
42.00,2.00,300.38,-20.94,24.50,-1.44,-2.81,7.19,11.98,2.10
42.00,0.00,255.81,8.00,-103.06,25.06,1.81,10.88,12.80,2.12
42.00,1.00,319.06,-1.75,-48.44,-3.62,10.00,3.56,12.80,2.12
42.00,2.00,300.19,-20.94,24.50,-0.94,-2.69,7.50,12.80,2.12
42.00,0.00,255.62,8.12,-103.31,26.06,2.19,10.31,13.64,2.14
42.00,1.00,318.94,-1.88,-48.38,-2.69,9.19,3.00,13.64,2.14
42.00,2.00,300.00,-21.00,24.50,-0.69,-3.31,7.31,13.64,2.14
42.00,0.00,255.31,8.31,-103.88,28.69,1.12,11.56,14.54,2.16
42.00,1.00,318.81,-1.94,-48.31,-2.94,7.25,0.88,14.54,2.16
42.00,2.00,299.88,-21.00,24.44,0.25,-2.94,8.25,14.54,2.16
42.00,0.00,255.00,8.50,-104.44,29.50,0.94,12.00,15.42,2.18
42.00,1.00,318.75,-2.06,-48.25,-3.12,11.31,-2.62,15.42,2.18
42.00,2.00,299.69,-21.00,24.38,1.50,-2.06,7.62,15.42,2.18
42.00,0.00,254.62,8.69,-105.06,30.44,-0.50,12.56,16.32,2.20
42.00,1.00,318.75,-2.25,-48.19,-5.31,7.56,-2.56,16.32,2.20
42.00,2.00,299.56,-21.06,24.31,1.75,-2.44,7.19,16.32,2.20
42.00,0.00,254.31,8.94,-105.62,30.81,-0.69,12.44,17.26,2.22
42.00,1.00,318.69,-2.31,-48.12,-1.19,5.00,0.69,17.26,2.22
42.00,2.00,299.44,-21.06,24.19,1.19,-2.69,6.62,17.26,2.22
42.00,0.00,253.94,9.19,-106.31,31.81,0.31,12.06,18.23,2.24
42.00,1.00,319.31,-3.19,-46.31,-128.75,36.06,-63.94,18.23,2.24
42.00,2.00,299.25,-21.06,24.12,1.06,-2.81,7.50,18.23,2.24
42.00,0.00,253.56,9.38,-106.88,31.25,0.94,11.38,19.17,2.26
42.00,1.00,319.44,-3.62,-45.50,-26.25,5.56,-7.81,19.17,2.26
42.00,2.00,299.06,-21.12,24.06,1.31,-0.56,9.19,19.17,2.26
42.00,0.00,253.19,9.56,-107.50,31.69,0.00,11.62,20.19,2.28
42.00,1.00,319.31,-3.69,-45.25,-11.25,7.38,3.12,20.19,2.28
42.00,2.00,298.88,-21.19,24.00,-0.62,-4.69,8.88,20.19,2.28
42.00,0.00,252.81,9.81,-108.19,33.19,-0.75,12.44,21.25,2.30
42.00,1.00,319.19,-3.62,-45.06,-13.06,-2.88,8.38,21.25,2.30
42.00,2.00,298.69,-21.19,23.94,-0.75,-3.62,7.88,21.25,2.30
42.00,0.00,252.44,10.00,-108.81,33.56,-0.75,12.38,22.31,2.32
42.00,1.00,318.88,-3.31,-45.12,10.25,-5.12,19.69,22.31,2.32
42.00,2.00,298.50,-21.19,23.88,0.06,-3.69,9.81,22.31,2.32
42.00,0.00,252.06,10.25,-109.50,32.75,1.31,10.94,23.28,2.34
42.00,1.00,318.50,-2.94,-45.44,14.69,-4.00,23.31,23.28,2.34
42.00,2.00,298.31,-21.19,23.75,1.94,-4.88,9.12,23.28,2.34
42.00,0.00,251.62,10.44,-110.12,33.00,-1.00,11.12,24.23,2.36
42.00,1.00,318.19,-2.62,-45.56,6.56,-7.69,14.69,24.23,2.36
42.00,2.00,298.12,-21.12,23.62,2.75,-3.75,7.69,24.23,2.36
42.00,0.00,251.25,10.62,-110.81,33.44,-1.75,11.62,25.27,2.38
42.00,1.00,318.19,-2.38,-45.69,5.25,-13.88,5.62,25.27,2.38
42.00,2.00,298.00,-21.12,23.56,0.56,-4.44,8.81,25.27,2.38
42.00,0.00,250.88,10.88,-111.50,34.12,-1.94,12.75,26.33,2.40
42.00,1.00,318.31,-2.12,-45.88,12.56,-15.19,-1.06,26.33,2.40
42.00,2.00,297.81,-21.12,23.44,0.19,-6.31,11.56,26.33,2.40
42.00,0.00,250.50,11.06,-112.19,33.62,-1.38,12.12,27.34,2.42
42.00,1.00,318.38,-2.06,-46.00,8.31,-4.81,0.50,27.34,2.42
42.00,2.00,297.56,-21.12,23.38,1.56,-5.25,11.19,27.34,2.42
42.00,0.00,250.12,11.25,-112.88,33.56,-1.75,11.12,28.34,2.44
42.00,1.00,318.31,-2.06,-46.12,3.50,4.56,3.94,28.34,2.44
42.00,2.00,297.31,-21.12,23.25,1.94,-5.00,10.19,28.34,2.44
42.00,0.00,249.81,11.44,-113.50,33.56,-2.62,11.12,29.32,2.46
42.00,1.00,318.12,-2.12,-46.25,5.50,10.88,4.44,29.32,2.46
42.00,2.00,297.12,-21.06,23.12,2.31,-5.50,11.25,29.32,2.46
42.00,0.00,249.44,11.62,-114.25,35.44,-4.56,12.56,30.35,2.48
42.00,1.00,318.00,-2.12,-46.31,10.38,13.06,6.75,30.35,2.48
42.00,2.00,296.88,-21.06,22.94,2.75,-5.56,11.12,30.35,2.48
42.00,0.00,249.12,11.81,-115.00,35.69,-4.69,13.12,31.45,2.50
42.00,1.00,317.56,-2.31,-46.69,11.88,23.56,6.44,31.45,2.50
42.00,2.00,296.62,-21.06,22.81,1.00,-5.38,9.94,31.45,2.50
42.00,0.00,248.75,12.00,-115.69,34.50,-4.31,12.00,32.53,2.52
42.00,1.00,317.50,-2.56,-46.75,6.56,21.62,-8.44,32.53,2.52
42.00,2.00,296.44,-21.00,22.75,0.00,-6.06,11.88,32.53,2.52
42.00,0.00,248.44,12.12,-116.38,34.12,-4.00,10.81,33.54,2.54
42.00,1.00,317.31,-2.81,-47.12,16.25,5.00,8.75,33.54,2.54
42.00,2.00,296.19,-21.00,22.62,1.94,-6.88,13.69,33.54,2.54
42.00,0.00,248.12,12.25,-117.12,36.06,-4.56,11.38,34.58,2.56
42.00,1.00,317.25,-2.94,-47.19,2.00,9.12,0.62,34.58,2.56
42.00,2.00,295.88,-21.00,22.44,3.12,-6.25,13.88,34.58,2.56
42.00,0.00,247.75,12.44,-117.88,38.44,-5.56,12.81,35.67,2.58
42.00,1.00,317.19,-2.94,-47.19,-0.62,6.75,2.81,35.67,2.58
42.00,2.00,295.62,-21.00,22.31,4.00,-5.06,12.12,35.67,2.58
42.00,0.00,247.38,12.62,-118.62,37.56,-3.75,12.50,36.75,2.60
42.00,1.00,317.06,-3.00,-47.25,4.81,4.31,0.56,36.75,2.60
42.00,2.00,295.38,-21.00,22.12,3.00,-5.12,12.62,36.75,2.60
42.00,0.00,246.94,12.75,-119.38,36.56,-1.44,11.25,37.85,2.62
42.00,1.00,317.06,-3.06,-47.38,6.62,8.62,-1.25,37.85,2.62
42.00,2.00,295.12,-21.00,21.94,1.75,-5.44,14.12,37.85,2.62
42.00,0.00,246.44,12.94,-120.06,33.88,1.00,10.44,38.88,2.64
42.00,1.00,316.69,-3.19,-47.75,23.00,17.81,4.06,38.88,2.64
42.00,2.00,294.81,-21.00,21.81,1.19,-4.81,12.62,38.88,2.64
42.00,0.00,245.94,13.12,-120.75,34.38,0.50,10.56,40.06,2.66
42.00,1.00,316.69,-3.19,-47.62,-13.19,2.19,2.88,40.06,2.66
42.00,2.00,294.44,-21.06,21.69,-3.12,-3.56,13.38,40.06,2.66
42.00,0.00,245.44,13.31,-121.44,36.06,-2.06,12.62,41.32,2.68
42.00,1.00,316.69,-3.06,-47.50,-8.25,-25.12,-1.38,41.32,2.68
42.00,2.00,294.25,-21.06,21.69,-4.00,-7.25,14.31,41.32,2.68
42.00,0.00,244.94,13.50,-122.19,36.44,-2.00,13.38,42.56,2.70
42.00,1.00,317.00,-2.94,-46.75,-31.50,1.81,-2.19,42.56,2.70
42.00,2.00,293.75,-21.00,21.56,-3.00,-5.69,15.62,42.56,2.70
42.00,0.00,244.44,13.69,-122.88,32.88,-2.06,10.56,43.64,2.72
42.00,1.00,316.94,-2.81,-46.75,5.62,-4.00,11.12,43.64,2.72
42.00,2.00,293.62,-21.00,21.56,-1.19,-5.00,9.69,43.64,2.72
42.00,0.00,244.06,13.75,-123.56,31.00,-3.06,8.44,44.64,2.74
42.00,1.00,316.75,-2.62,-46.81,-1.06,-0.69,7.94,44.64,2.74
42.00,2.00,293.44,-21.00,21.50,-0.94,-5.88,11.69,44.64,2.74
42.00,0.00,243.75,13.88,-124.19,30.81,-4.38,8.62,45.66,2.76
42.00,1.00,316.50,-2.44,-46.75,-1.81,0.56,8.00,45.66,2.76
42.00,2.00,293.00,-21.00,21.38,-1.69,-5.00,13.81,45.66,2.76
42.00,0.00,243.38,13.94,-124.81,31.06,-4.94,9.31,46.69,2.78
42.00,1.00,316.44,-2.44,-46.75,-4.19,2.62,8.50,46.69,2.78
42.00,2.00,292.88,-21.00,21.31,-1.62,-4.75,11.50,46.69,2.78
42.00,0.00,243.00,14.06,-125.44,30.62,-3.19,9.31,47.71,2.80
42.00,1.00,316.31,-2.38,-46.56,-8.06,3.56,4.62,47.71,2.80
42.00,2.00,292.62,-21.00,21.31,-1.62,-6.06,13.06,47.71,2.80
42.00,0.00,242.56,14.19,-126.06,29.12,0.06,8.19,48.60,2.82
42.00,1.00,316.19,-2.38,-46.44,-5.06,5.00,4.19,48.60,2.82
42.00,2.00,292.38,-20.94,21.19,0.75,-5.19,12.19,48.60,2.82
42.00,0.00,242.06,14.31,-126.62,30.31,0.81,9.00,49.56,2.84
42.00,1.00,316.00,-2.38,-46.38,-2.81,10.38,7.75,49.56,2.84
42.00,2.00,292.12,-20.94,21.12,-0.06,-5.81,11.75,49.56,2.84
42.00,0.00,241.44,14.50,-127.25,31.44,2.38,10.62,50.60,2.86
42.00,1.00,315.75,-2.44,-46.38,0.69,11.19,3.06,50.60,2.86
42.00,2.00,291.69,-20.94,20.94,-1.62,-7.12,12.75,50.60,2.86
42.00,0.00,240.75,14.69,-127.88,31.44,3.50,11.00,51.62,2.88
42.00,1.00,315.62,-2.56,-46.38,1.44,9.06,3.88,51.62,2.88
42.00,2.00,291.56,-20.88,20.94,-0.94,-8.00,12.62,51.62,2.88
42.00,0.00,240.00,14.88,-128.44,29.56,5.38,10.06,52.49,2.90
42.00,1.00,315.56,-2.62,-46.38,2.88,7.94,0.12,52.49,2.90
42.00,2.00,291.19,-20.81,20.75,2.00,-6.44,10.81,52.49,2.90
42.00,0.00,239.31,15.06,-129.00,28.25,6.31,8.62,53.29,2.92
42.00,1.00,315.44,-2.75,-46.44,1.31,13.75,3.06,53.29,2.92
42.00,2.00,291.06,-20.81,20.69,2.81,-6.50,11.06,53.29,2.92
42.00,0.00,238.69,15.25,-129.50,28.69,4.69,8.25,54.15,2.94
42.00,1.00,315.12,-3.06,-46.56,4.62,29.69,2.94,54.15,2.94
42.00,2.00,290.88,-20.75,20.56,1.38,-6.06,11.75,54.15,2.94
42.00,0.00,238.00,15.44,-130.12,30.38,2.12,9.19,55.07,2.96
42.00,1.00,314.88,-3.31,-46.56,-3.06,6.81,4.19,55.07,2.96
42.00,2.00,290.50,-20.69,20.38,1.19,-8.12,12.62,55.07,2.96
42.00,0.00,237.25,15.56,-130.75,30.81,2.81,10.44,55.92,2.98
42.00,1.00,314.75,-3.38,-46.56,-0.81,6.81,3.50,55.92,2.98
42.00,2.00,290.31,-20.62,20.31,3.62,-7.56,11.44,55.92,2.98
42.00,0.00,236.50,15.81,-131.31,28.50,5.06,9.38,56.67,3.00
42.00,1.00,314.62,-3.38,-46.56,-0.69,5.69,3.25,56.67,3.00
42.00,2.00,290.00,-20.56,20.06,4.88,-6.50,10.81,56.67,3.00
42.00,0.00,235.75,15.94,-131.81,27.81,5.69,7.50,57.41,3.02
42.00,1.00,314.50,-3.44,-46.56,-0.12,5.25,3.62,57.41,3.02
42.00,2.00,289.88,-20.56,20.00,4.12,-6.69,10.88,57.41,3.02
42.00,0.00,234.94,16.12,-132.44,29.81,4.88,8.50,58.26,3.04
42.00,1.00,314.38,-3.44,-46.50,-1.06,5.38,3.94,58.26,3.04
42.00,2.00,289.69,-20.50,19.81,2.94,-7.81,10.50,58.26,3.04
42.00,0.00,234.12,16.38,-133.00,29.25,5.38,9.19,59.07,3.06
42.00,1.00,314.25,-3.50,-46.50,-2.31,4.50,4.00,59.07,3.06
42.00,2.00,289.38,-20.38,19.56,3.31,-7.56,10.81,59.07,3.06
42.00,0.00,233.31,16.56,-133.50,27.38,7.06,8.50,59.85,3.08
42.00,1.00,314.19,-3.50,-46.44,-0.62,5.00,3.94,59.85,3.08
42.00,2.00,289.25,-20.38,19.50,2.88,-7.12,10.44,59.85,3.08
42.00,0.00,232.69,16.69,-133.88,25.75,6.25,8.38,60.59,3.10
42.00,1.00,314.06,-3.50,-46.44,-1.50,3.94,4.44,60.59,3.10
42.00,2.00,289.00,-20.31,19.38,2.12,-7.44,10.69,60.59,3.10
42.00,0.00,232.06,16.81,-134.25,23.50,5.69,8.50,61.28,3.12
42.00,1.00,313.94,-3.50,-46.38,-1.75,4.38,4.50,61.28,3.12
42.00,2.00,288.81,-20.25,19.25,1.69,-8.06,10.44,61.28,3.12
42.00,0.00,231.50,16.94,-134.62,20.50,5.94,7.25,61.85,3.14
42.00,1.00,313.81,-3.50,-46.38,-1.81,3.88,4.81,61.85,3.14
42.00,2.00,288.56,-20.12,19.12,2.38,-7.56,10.44,61.85,3.14
