Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
22.00,2.00,302.19,-19.56,21.38,1.00,0.75,1.00,-0.32,1.16
22.00,0.00,267.31,1.25,-97.94,0.69,-2.62,-1.88,-0.32,1.18
22.00,1.00,298.94,-3.75,-42.31,-8.56,-4.00,0.19,-0.32,1.18
22.00,2.00,302.12,-19.62,21.38,0.88,0.44,1.00,-0.32,1.18
22.00,0.00,267.44,1.19,-97.94,1.50,-1.88,-1.88,-0.30,1.20
22.00,1.00,299.00,-3.75,-42.00,-19.44,-6.38,-5.81,-0.30,1.20
22.00,2.00,302.12,-19.62,21.38,0.75,0.69,0.88,-0.30,1.20
22.00,0.00,267.44,1.19,-97.94,2.25,-0.81,-1.31,-0.29,1.22
22.00,1.00,299.06,-3.62,-41.56,-21.25,-7.88,2.19,-0.29,1.22
22.00,2.00,302.12,-19.69,21.38,1.94,-0.12,1.31,-0.29,1.22
22.00,0.00,267.44,1.19,-98.00,2.19,-0.06,-0.56,-0.36,1.24
22.00,1.00,299.06,-3.50,-41.25,-15.12,-5.69,2.88,-0.36,1.24
22.00,2.00,302.12,-19.69,21.31,4.44,0.25,-1.44,-0.36,1.24
22.00,0.00,267.44,1.19,-98.06,1.19,1.00,-0.31,-0.42,1.26
22.00,1.00,299.00,-3.38,-41.06,-8.56,-3.44,2.00,-0.42,1.26
22.00,2.00,302.19,-19.69,21.25,2.75,-0.38,-1.75,-0.42,1.26
22.00,0.00,267.38,1.19,-98.06,-0.50,2.06,-0.31,-0.44,1.28
22.00,1.00,298.94,-3.31,-40.88,-8.50,-2.75,4.94,-0.44,1.28
22.00,2.00,302.19,-19.69,21.25,0.25,-2.25,0.25,-0.44,1.28
22.00,0.00,267.31,1.19,-98.00,-1.81,2.38,-0.31,-0.49,1.30
22.00,1.00,298.81,-3.19,-40.75,-5.69,-0.44,7.69,-0.49,1.30
22.00,2.00,302.12,-19.62,21.19,-0.38,-3.25,0.94,-0.49,1.30
22.00,0.00,267.25,1.19,-97.94,-2.31,2.75,0.31,-0.54,1.32
22.00,1.00,298.69,-3.12,-40.75,-1.44,2.69,5.50,-0.54,1.32
22.00,2.00,302.06,-19.62,21.19,-0.94,-3.75,1.75,-0.54,1.32
22.00,0.00,267.19,1.19,-97.94,-2.06,3.50,0.88,-0.56,1.34
22.00,1.00,298.56,-3.12,-40.81,5.75,4.06,3.69,-0.56,1.34
22.00,2.00,302.00,-19.56,21.19,-1.44,-3.62,2.81,-0.56,1.34
22.00,0.00,267.06,1.25,-97.88,-2.19,3.62,1.25,-0.59,1.36
22.00,1.00,298.56,-3.19,-41.06,14.31,1.38,-0.50,-0.59,1.36
22.00,2.00,301.94,-19.56,21.19,-1.25,-2.50,2.19,-0.59,1.36
22.00,0.00,267.00,1.31,-97.88,-2.06,3.75,1.38,-0.62,1.38
22.00,1.00,298.56,-3.25,-41.56,34.62,5.12,-2.75,-0.62,1.38
22.00,2.00,301.94,-19.56,21.19,-1.12,-1.75,1.50,-0.62,1.38
22.00,0.00,266.88,1.31,-97.81,-1.69,4.06,1.12,-0.63,1.40
22.00,1.00,298.38,-3.44,-42.81,74.19,21.50,4.75,-0.63,1.40
22.00,2.00,301.88,-19.56,21.19,-1.50,-1.31,1.12,-0.63,1.40
22.00,0.00,266.81,1.31,-97.81,-1.38,3.19,0.50,-0.59,1.42
22.00,1.00,298.19,-4.00,-44.56,85.81,44.69,-5.31,-0.59,1.42
22.00,2.00,301.81,-19.56,21.25,-2.50,-1.38,2.25,-0.59,1.42
22.00,0.00,266.75,1.31,-97.75,-1.69,2.88,0.31,-0.62,1.44
22.00,1.00,297.56,-4.19,-45.38,29.69,23.75,27.62,-0.62,1.44
22.00,2.00,301.75,-19.56,21.25,-0.88,-0.94,2.19,-0.62,1.44
22.00,0.00,266.69,1.31,-97.75,-1.62,3.25,0.44,-0.68,1.46
22.00,1.00,297.31,-4.19,-45.69,5.81,7.19,4.56,-0.68,1.46
22.00,2.00,301.75,-19.56,21.25,0.00,-1.75,0.06,-0.68,1.46
22.00,0.00,266.56,1.38,-97.69,-0.88,3.06,0.12,-0.65,1.48
22.00,1.00,297.25,-4.19,-45.69,0.38,0.81,2.44,-0.65,1.48
22.00,2.00,301.69,-19.56,21.25,-1.56,-2.81,2.25,-0.65,1.48
22.00,0.00,266.50,1.38,-97.75,0.19,3.00,1.44,-0.61,1.50
22.00,1.00,297.25,-4.19,-45.69,3.69,5.25,-0.69,-0.61,1.50
22.00,2.00,301.62,-19.50,21.31,-1.12,-4.62,1.56,-0.61,1.50
22.00,0.00,266.31,1.44,-97.75,2.31,4.19,3.50,-0.52,1.52
22.00,1.00,297.38,-4.38,-45.69,-5.62,1.06,-11.25,-0.52,1.52
22.00,2.00,301.56,-19.44,21.25,-0.19,-6.50,2.19,-0.52,1.52
22.00,0.00,266.12,1.56,-97.81,5.12,6.81,5.44,-0.36,1.54
22.00,1.00,297.62,-4.62,-45.25,-27.31,-2.50,-17.75,-0.36,1.54
22.00,2.00,301.56,-19.31,21.25,0.38,-7.88,1.19,-0.36,1.54
22.00,0.00,265.75,1.75,-98.00,9.50,10.44,8.06,-0.06,1.56
22.00,1.00,297.75,-4.69,-45.00,-23.56,0.75,0.19,-0.06,1.56
22.00,2.00,301.50,-19.19,21.25,0.81,-6.75,-0.62,-0.06,1.56
22.00,0.00,265.31,1.94,-98.25,15.00,11.62,10.38,0.41,1.58
22.00,1.00,297.62,-4.62,-44.69,-4.88,-4.75,16.56,0.41,1.58
22.00,2.00,301.56,-19.06,21.31,1.19,-6.00,-3.75,0.41,1.58
22.00,0.00,264.81,2.25,-98.62,20.75,10.25,12.00,1.05,1.60
22.00,1.00,297.38,-4.31,-44.50,-15.81,-6.56,10.06,1.05,1.60
22.00,2.00,301.62,-18.94,21.31,2.25,-5.44,-4.19,1.05,1.60
22.00,0.00,264.31,2.50,-99.06,23.75,10.19,11.62,1.69,1.62
22.00,1.00,297.25,-4.19,-44.31,5.94,6.31,3.31,1.69,1.62
22.00,2.00,301.62,-18.88,21.19,5.12,-3.69,3.81,1.69,1.62
22.00,0.00,263.88,2.75,-99.56,24.69,10.00,11.12,2.35,1.64
22.00,1.00,297.12,-4.19,-44.38,-4.38,-3.06,4.88,2.35,1.64
22.00,2.00,301.50,-18.94,21.06,5.38,-1.62,5.88,2.35,1.64
22.00,0.00,263.44,2.94,-100.06,26.00,9.75,10.38,3.18,1.66
22.00,1.00,297.12,-4.12,-44.31,2.69,0.25,1.94,3.18,1.66
22.00,2.00,301.38,-18.94,20.94,1.75,-1.94,5.88,3.18,1.66
22.00,0.00,263.06,3.06,-100.69,27.25,8.50,9.50,4.16,1.68
22.00,1.00,297.00,-4.06,-44.44,6.69,3.25,6.00,4.16,1.68
22.00,2.00,301.25,-18.94,20.94,-1.12,-1.81,7.38,4.16,1.68
22.00,0.00,262.81,3.19,-101.31,28.44,5.81,8.94,5.24,1.70
22.00,1.00,296.94,-4.06,-44.56,10.00,4.06,3.56,5.24,1.70
22.00,2.00,301.06,-19.00,20.88,-3.00,-0.94,7.75,5.24,1.70
22.00,0.00,262.50,3.31,-101.88,28.62,4.56,8.62,6.46,1.72
22.00,1.00,296.94,-4.31,-44.94,37.62,20.38,-1.44,6.46,1.72
22.00,2.00,300.88,-19.06,20.94,-7.06,-0.06,10.19,6.46,1.72
22.00,0.00,262.44,3.44,-102.44,29.62,-1.69,6.50,7.77,1.74
22.00,1.00,296.75,-4.56,-45.81,30.00,22.12,10.88,7.77,1.74
22.00,2.00,300.56,-19.12,21.00,-8.69,-1.81,12.19,7.77,1.74
22.00,0.00,262.31,3.50,-103.06,29.38,-1.19,5.19,8.99,1.76
22.00,1.00,296.44,-4.56,-46.19,-9.94,-5.19,11.75,8.99,1.76
22.00,2.00,300.38,-19.12,21.06,-6.12,-2.25,9.69,8.99,1.76
22.00,0.00,262.19,3.56,-103.56,28.25,-0.25,3.88,10.08,1.78
22.00,1.00,296.25,-4.44,-46.00,2.75,18.50,4.50,10.08,1.78
22.00,2.00,300.19,-19.19,21.06,-3.31,0.69,8.81,10.08,1.78
22.00,0.00,262.06,3.69,-104.12,26.62,0.12,3.62,11.15,1.80
22.00,1.00,295.94,-4.69,-46.12,6.56,26.62,3.56,11.15,1.80
22.00,2.00,300.00,-19.31,21.12,-4.62,1.94,9.06,11.15,1.80
22.00,0.00,261.94,3.75,-104.62,28.50,-0.69,5.69,12.35,1.82
22.00,1.00,295.56,-4.88,-46.19,-7.56,13.62,9.44,12.35,1.82
22.00,2.00,299.75,-19.38,21.19,-6.50,0.31,10.06,12.35,1.82
22.00,0.00,261.75,3.88,-105.25,30.19,-0.75,7.81,13.65,1.84
22.00,1.00,295.38,-4.88,-46.06,-15.75,-2.81,3.88,13.65,1.84
22.00,2.00,299.56,-19.44,21.25,-7.56,-1.38,10.50,13.65,1.84
22.00,0.00,261.56,4.00,-105.81,28.94,1.06,6.06,14.90,1.86
22.00,1.00,295.31,-4.81,-45.81,-11.50,-4.44,-1.12,14.90,1.86
22.00,2.00,299.31,-19.50,21.31,-7.75,-1.12,12.50,14.90,1.86
22.00,0.00,261.31,4.12,-106.38,28.88,3.19,5.44,16.08,1.88
22.00,1.00,295.38,-5.00,-45.81,-3.69,1.44,0.56,16.08,1.88
22.00,2.00,299.00,-19.56,21.31,-5.25,-0.75,14.19,16.08,1.88
22.00,0.00,261.06,4.25,-106.94,28.88,3.88,5.75,17.19,1.90
22.00,1.00,295.31,-4.94,-45.69,-7.88,-0.94,7.19,17.19,1.90
22.00,2.00,298.75,-19.69,21.31,-3.56,0.38,12.75,17.19,1.90
22.00,0.00,260.94,4.38,-107.19,28.88,2.50,7.06,18.29,1.92
22.00,1.00,295.06,-4.81,-45.56,-8.31,0.69,9.50,18.29,1.92
22.00,2.00,298.50,-19.75,21.31,-3.38,0.00,10.12,18.29,1.92
22.00,0.00,260.62,4.50,-107.75,30.69,1.06,9.19,19.53,1.94
22.00,1.00,294.88,-4.69,-45.38,-9.38,0.44,1.81,19.53,1.94
22.00,2.00,298.25,-19.81,21.31,-5.31,-1.75,11.62,19.53,1.94
22.00,0.00,260.38,4.69,-108.38,31.25,0.88,9.88,20.76,1.96
22.00,1.00,294.81,-4.69,-45.25,-9.62,0.75,2.31,20.76,1.96
22.00,2.00,298.00,-19.88,21.38,-4.69,-2.25,12.38,20.76,1.96
22.00,0.00,260.12,4.88,-108.94,30.81,-0.31,9.25,21.89,1.98
22.00,1.00,294.62,-4.62,-45.06,-8.06,2.12,10.06,21.89,1.98
22.00,2.00,297.75,-19.88,21.31,-2.06,-2.94,11.88,21.89,1.98
22.00,0.00,259.88,5.00,-109.56,30.25,-0.56,8.69,22.98,2.00
22.00,1.00,294.44,-4.50,-44.94,-6.81,2.56,8.50,22.98,2.00
22.00,2.00,297.56,-19.88,21.31,-1.44,-3.25,9.56,22.98,2.00
22.00,0.00,259.62,5.19,-110.12,30.75,-0.19,9.19,24.07,2.02
22.00,1.00,294.31,-4.50,-44.88,5.62,0.56,-0.50,24.07,2.02
22.00,2.00,297.31,-19.94,21.25,-1.00,-3.44,10.81,24.07,2.02
22.00,0.00,259.31,5.38,-110.75,31.25,-0.19,10.44,25.14,2.04
22.00,1.00,294.38,-4.50,-45.06,10.00,-0.06,-1.00,25.14,2.04
22.00,2.00,297.12,-19.94,21.19,0.12,-3.06,10.88,25.14,2.04
22.00,0.00,259.06,5.56,-111.38,31.06,0.00,10.56,26.23,2.06
22.00,1.00,294.38,-4.50,-45.25,10.31,-0.62,-1.25,26.23,2.06
22.00,2.00,296.88,-19.94,21.12,-0.94,-3.75,11.06,26.23,2.06
22.00,0.00,258.69,5.75,-112.00,32.06,1.69,11.69,27.41,2.08
22.00,1.00,294.38,-4.50,-45.50,11.56,1.06,-0.06,27.41,2.08
22.00,2.00,296.62,-19.94,21.06,-2.19,-4.44,12.12,27.41,2.08
22.00,0.00,258.31,6.00,-112.62,32.75,2.19,12.19,28.58,2.10
22.00,1.00,294.38,-4.56,-45.69,9.50,2.31,0.69,28.58,2.10
22.00,2.00,296.38,-20.00,21.00,-1.44,-4.62,11.88,28.58,2.10
22.00,0.00,257.81,6.25,-113.25,33.31,3.00,12.50,29.72,2.12
22.00,1.00,294.31,-4.62,-45.81,2.62,7.12,3.12,29.72,2.12
22.00,2.00,296.12,-20.00,20.94,0.19,-4.12,10.56,29.72,2.12
22.00,0.00,257.38,6.50,-113.88,32.50,1.81,12.06,30.76,2.14
22.00,1.00,294.19,-4.69,-45.88,0.38,8.44,3.75,30.76,2.14
22.00,2.00,295.94,-19.94,20.81,2.06,-4.62,10.62,30.76,2.14
22.00,0.00,257.00,6.75,-114.50,32.81,0.81,12.00,31.82,2.16
22.00,1.00,294.06,-4.75,-45.88,-1.88,8.12,6.31,31.82,2.16
22.00,2.00,295.75,-19.94,20.69,2.19,-4.50,10.88,31.82,2.16
22.00,0.00,256.62,6.94,-115.19,34.25,-0.38,13.50,33.00,2.18
22.00,1.00,293.81,-4.75,-45.81,-3.19,8.38,6.62,33.00,2.18
22.00,2.00,295.50,-19.94,20.62,-0.31,-5.25,12.31,33.00,2.18
22.00,0.00,256.25,7.19,-115.88,33.62,0.19,13.06,34.19,2.20
22.00,1.00,293.62,-4.81,-45.75,-3.88,7.94,5.00,34.19,2.20
22.00,2.00,295.19,-19.94,20.50,-0.94,-5.88,13.19,34.19,2.20
22.00,0.00,255.88,7.38,-116.50,32.81,0.38,11.38,35.31,2.22
22.00,1.00,293.50,-4.88,-45.69,-4.38,6.31,3.50,35.31,2.22
22.00,2.00,294.94,-19.94,20.44,0.12,-5.25,12.88,35.31,2.22
22.00,0.00,255.50,7.56,-117.12,33.19,-0.56,11.31,36.44,2.24
22.00,1.00,293.38,-4.88,-45.62,-3.81,4.88,4.44,36.44,2.24
22.00,2.00,294.69,-19.94,20.31,0.19,-2.75,12.88,36.44,2.24
22.00,0.00,255.12,7.75,-117.81,32.50,-1.06,11.81,37.60,2.26
22.00,1.00,293.25,-4.88,-45.56,-3.44,4.12,4.31,37.60,2.26
22.00,2.00,294.38,-20.00,20.25,-1.38,-3.38,13.81,37.60,2.26
22.00,0.00,254.81,7.94,-118.50,34.12,-1.69,12.94,38.82,2.28
22.00,1.00,293.19,-4.88,-45.50,-0.44,1.31,5.44,38.82,2.28
22.00,2.00,294.06,-20.00,20.19,-1.38,-4.75,14.94,38.82,2.28
22.00,0.00,254.38,8.19,-119.12,33.88,-1.06,12.94,40.02,2.30
22.00,1.00,293.06,-4.88,-45.50,-0.25,0.50,5.94,40.02,2.30
22.00,2.00,293.75,-20.06,20.06,-0.94,-4.88,16.19,40.02,2.30
22.00,0.00,254.00,8.38,-119.75,31.44,0.00,11.06,41.13,2.32
22.00,1.00,292.94,-4.75,-45.56,3.75,0.69,6.50,41.13,2.32
22.00,2.00,293.44,-20.06,20.00,-1.00,-5.75,16.69,41.13,2.32
22.00,0.00,253.62,8.56,-120.38,30.88,0.94,10.00,42.21,2.34
22.00,1.00,292.81,-4.75,-45.62,6.56,5.19,3.12,42.21,2.34
22.00,2.00,293.06,-20.06,19.88,-0.50,-5.38,16.62,42.21,2.34
22.00,0.00,253.12,8.75,-120.94,32.00,2.44,11.06,43.26,2.36
22.00,1.00,292.69,-4.75,-45.81,7.69,7.00,3.12,43.26,2.36
22.00,2.00,292.75,-20.12,19.75,1.31,-3.50,15.94,43.26,2.36
22.00,0.00,252.62,9.00,-121.56,32.31,2.44,10.88,44.36,2.38
22.00,1.00,292.62,-4.81,-45.94,12.00,13.44,0.31,44.36,2.38
22.00,2.00,292.44,-20.12,19.62,0.31,-2.81,16.38,44.36,2.38
22.00,0.00,252.12,9.19,-122.19,32.94,2.00,12.19,45.57,2.40
22.00,1.00,292.50,-5.00,-46.19,9.31,15.38,1.69,45.57,2.40
22.00,2.00,292.12,-20.19,19.56,-2.31,-5.56,16.44,45.57,2.40
22.00,0.00,251.50,9.44,-122.81,31.50,4.69,12.56,46.67,2.42
22.00,1.00,292.31,-5.12,-46.25,2.69,9.38,3.50,46.67,2.42
22.00,2.00,291.75,-20.19,19.44,-0.75,-6.00,16.94,46.67,2.42
22.00,0.00,250.88,9.69,-123.44,29.94,5.12,11.19,47.66,2.44
22.00,1.00,292.19,-5.19,-46.31,4.56,10.06,2.31,47.66,2.44
22.00,2.00,291.38,-20.19,19.31,1.12,-5.50,16.31,47.66,2.44
22.00,0.00,250.31,9.94,-124.06,31.75,3.94,12.31,48.66,2.46
22.00,1.00,292.06,-5.31,-46.44,6.00,10.38,0.56,48.66,2.46
22.00,2.00,291.06,-20.19,19.19,2.69,-3.75,16.62,48.66,2.46
22.00,0.00,249.69,10.19,-124.62,32.12,3.94,13.56,49.73,2.48
22.00,1.00,292.00,-5.50,-46.62,9.25,14.50,-0.25,49.73,2.48
22.00,2.00,290.75,-20.19,19.00,1.06,-4.75,17.00,49.73,2.48
22.00,0.00,249.06,10.38,-125.19,31.31,4.12,13.25,50.79,2.50
22.00,1.00,291.94,-5.69,-46.75,5.75,10.69,-0.12,50.79,2.50
22.00,2.00,290.38,-20.19,18.88,0.25,-7.25,17.69,50.79,2.50
22.00,0.00,248.50,10.62,-125.69,29.88,4.00,11.88,51.71,2.52
22.00,1.00,291.81,-5.81,-46.88,6.06,9.94,-0.44,51.71,2.52
22.00,2.00,290.00,-20.19,18.69,3.06,-5.00,17.62,51.71,2.52
22.00,0.00,247.94,10.81,-126.19,27.44,5.31,10.44,52.58,2.54
22.00,1.00,291.75,-6.00,-47.06,8.25,13.56,0.12,52.58,2.54
22.00,2.00,289.69,-20.25,18.56,2.12,-4.69,16.56,52.58,2.54
22.00,0.00,247.31,11.00,-126.75,28.31,3.00,9.81,53.55,2.56
22.00,1.00,291.62,-6.12,-47.19,5.50,13.75,2.31,53.55,2.56
22.00,2.00,289.38,-20.25,18.44,0.19,-5.81,15.75,53.55,2.56
22.00,0.00,246.88,11.19,-127.38,31.44,-1.00,11.50,54.64,2.58
22.00,1.00,291.44,-6.25,-47.38,7.38,16.69,4.69,54.64,2.58
22.00,2.00,289.06,-20.25,18.31,-0.56,-5.81,15.44,54.64,2.58
22.00,0.00,246.31,11.38,-128.06,33.81,0.12,11.88,55.84,2.60
22.00,1.00,291.12,-6.50,-47.62,14.12,26.31,3.25,55.84,2.60
22.00,2.00,288.75,-20.19,18.25,-0.88,-6.69,15.00,55.84,2.60
22.00,0.00,245.69,11.56,-128.69,31.56,3.38,11.25,56.80,2.62
22.00,1.00,290.94,-6.75,-47.94,9.94,18.31,2.69,56.80,2.62
22.00,2.00,288.44,-20.19,18.12,3.50,-6.50,13.25,56.80,2.62
22.00,0.00,245.00,11.81,-129.25,28.38,5.38,9.69,57.60,2.64
22.00,1.00,290.75,-6.81,-48.00,2.69,8.38,4.00,57.60,2.64
22.00,2.00,288.19,-20.12,17.94,5.00,-5.44,12.56,57.60,2.64
22.00,0.00,244.31,12.00,-129.81,26.81,5.00,9.88,58.34,2.66
22.00,1.00,290.62,-6.94,-48.12,7.31,13.38,2.94,58.34,2.66
22.00,2.00,287.94,-20.12,17.75,5.19,-4.38,12.31,58.34,2.66
22.00,0.00,243.62,12.25,-130.38,28.50,4.25,12.19,59.20,2.68
22.00,1.00,290.44,-7.06,-48.25,3.81,9.75,3.50,59.20,2.68
22.00,2.00,287.69,-20.12,17.56,3.56,-5.62,12.69,59.20,2.68
22.00,0.00,242.81,12.50,-130.88,27.56,7.12,12.00,60.05,2.70
22.00,1.00,290.31,-7.19,-48.38,7.75,14.81,4.19,60.05,2.70
22.00,2.00,287.44,-20.06,17.44,2.62,-6.88,13.44,60.05,2.70
22.00,0.00,242.06,12.75,-131.31,23.88,7.81,9.31,60.76,2.72
22.00,1.00,290.12,-7.31,-48.56,6.25,13.06,3.19,60.76,2.72
22.00,2.00,287.19,-20.00,17.25,3.25,-6.62,13.31,60.76,2.72
22.00,0.00,241.38,12.94,-131.75,23.38,6.00,8.25,61.45,2.74
22.00,1.00,289.94,-7.44,-48.62,2.81,10.44,4.38,61.45,2.74
22.00,2.00,286.94,-20.00,17.06,3.19,-5.00,13.44,61.45,2.74
22.00,0.00,240.69,13.12,-132.19,23.19,5.12,10.50,62.18,2.76
22.00,1.00,289.75,-7.50,-48.75,3.50,12.25,3.88,62.18,2.76
22.00,2.00,286.62,-19.94,16.94,1.94,-4.75,13.69,62.18,2.76
22.00,0.00,240.00,13.31,-132.69,22.38,5.44,10.19,62.92,2.78
22.00,1.00,289.56,-7.62,-48.81,2.25,12.06,4.75,62.92,2.78
22.00,2.00,286.38,-19.94,16.81,0.88,-5.62,13.25,62.92,2.78
22.00,0.00,239.38,13.56,-133.06,21.94,5.62,9.75,63.67,2.80
22.00,1.00,289.38,-7.69,-48.88,1.88,10.75,5.50,63.67,2.80
22.00,2.00,286.06,-19.88,16.69,0.06,-7.75,13.88,63.67,2.80
22.00,0.00,238.81,13.69,-133.31,20.38,5.88,8.75,64.27,2.82
22.00,1.00,289.25,-7.81,-48.94,2.44,12.38,3.56,64.27,2.82
22.00,2.00,285.81,-19.81,16.56,3.06,-6.69,12.69,64.27,2.82
22.00,0.00,238.19,13.88,-133.69,21.38,5.19,10.38,64.80,2.84
22.00,1.00,289.12,-7.94,-49.06,1.56,9.62,2.88,64.80,2.84
22.00,2.00,285.62,-19.81,16.38,5.69,-4.44,10.12,64.80,2.84
22.00,0.00,237.56,14.06,-134.00,21.25,5.94,10.62,65.36,2.86
22.00,1.00,289.00,-8.00,-49.06,1.38,9.12,2.38,65.36,2.86
22.00,2.00,285.44,-19.75,16.19,5.12,-3.44,9.56,65.36,2.86
22.00,0.00,237.00,14.25,-134.25,19.44,5.88,7.81,65.87,2.88
22.00,1.00,288.81,-8.19,-49.19,5.12,14.94,2.00,65.87,2.88
22.00,2.00,285.25,-19.75,16.06,4.62,-4.69,9.06,65.87,2.88
22.00,0.00,236.56,14.38,-134.56,18.69,3.44,7.38,66.36,2.90
22.00,1.00,288.75,-8.38,-49.31,1.56,11.25,1.56,66.36,2.90
22.00,2.00,285.12,-19.69,15.88,4.25,-5.81,8.88,66.36,2.90
22.00,0.00,236.06,14.50,-134.81,16.94,3.44,6.44,66.80,2.92
22.00,1.00,288.56,-8.44,-49.31,1.25,9.50,2.88,66.80,2.92
22.00,2.00,284.94,-19.62,15.75,4.19,-5.50,9.38,66.80,2.92
22.00,0.00,235.69,14.56,-135.06,16.12,2.38,5.56,67.22,2.94
22.00,1.00,288.44,-8.56,-49.44,3.38,11.25,2.31,67.22,2.94
22.00,2.00,284.75,-19.56,15.62,3.94,-6.56,8.75,67.22,2.94
22.00,0.00,235.31,14.62,-135.44,18.62,-0.25,6.38,67.70,2.96
22.00,1.00,288.31,-8.69,-49.50,1.44,8.81,2.38,67.70,2.96
22.00,2.00,284.56,-19.50,15.50,4.69,-5.81,8.12,67.70,2.96
22.00,0.00,234.75,14.75,-135.88,20.50,1.94,8.38,68.23,2.98
22.00,1.00,288.25,-8.75,-49.56,3.88,10.81,1.62,68.23,2.98
22.00,2.00,284.44,-19.44,15.38,5.06,-4.31,7.19,68.23,2.98
22.00,0.00,234.12,14.94,-136.25,17.88,5.69,7.62,68.67,3.00
22.00,1.00,288.12,-8.94,-49.69,3.50,9.88,1.06,68.67,3.00
22.00,2.00,284.31,-19.38,15.25,4.88,-4.00,6.31,68.67,3.00
22.00,0.00,233.44,15.12,-136.56,16.62,5.69,6.38,69.09,3.02
22.00,1.00,288.06,-9.00,-49.75,2.31,8.31,1.31,69.09,3.02
22.00,2.00,284.25,-19.38,15.12,4.38,-4.88,6.50,69.09,3.02
22.00,0.00,232.81,15.31,-136.81,17.12,6.25,7.69,69.52,3.04
22.00,1.00,287.94,-9.12,-49.88,3.06,9.31,1.25,69.52,3.04
22.00,2.00,284.12,-19.31,15.00,4.69,-4.75,5.75,69.52,3.04
22.00,0.00,232.12,15.50,-137.12,15.94,7.31,7.75,69.89,3.06
22.00,1.00,287.88,-9.25,-49.94,0.81,6.38,2.00,69.89,3.06
22.00,2.00,284.00,-19.25,14.88,5.06,-5.06,5.56,69.89,3.06
22.00,0.00,96.56,15.62,-137.31,12.94,7.44,5.50,70.14,3.08
22.00,1.00,287.81,-9.25,-49.94,0.56,4.44,1.88,70.14,3.08
22.00,2.00,283.88,-19.19,14.75,5.62,-5.50,5.56,70.14,3.08
22.00,0.00,96.50,15.75,-137.38,9.12,7.56,2.31,70.24,3.10
22.00,1.00,287.75,-9.31,-50.00,1.88,5.62,1.12,70.24,3.10
22.00,2.00,283.81,-19.12,14.56,6.25,-5.31,5.19,70.24,3.10
22.00,0.00,96.44,15.88,-137.50,8.25,4.94,0.56,70.31,3.12
22.00,1.00,287.69,-9.38,-50.00,2.25,5.88,1.38,70.31,3.12
22.00,2.00,283.75,-19.06,14.44,6.19,-4.38,5.12,70.31,3.12
22.00,0.00,96.44,15.94,-137.75,11.44,3.25,3.38,70.55,3.14
22.00,1.00,287.56,-9.50,-50.12,3.44,7.12,1.62,70.55,3.14
22.00,2.00,283.62,-19.00,14.31,4.62,-4.62,5.38,70.55,3.14
22.00,0.00,96.44,16.12,-138.00,13.12,5.88,6.69,70.90,3.16
