Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
31.00,2.00,304.12,-21.06,23.56,2.19,0.81,-1.62,-0.06,1.32
31.00,0.00,263.62,0.88,-97.38,-0.06,-1.25,0.56,-0.14,1.34
31.00,1.00,306.25,-6.62,-49.25,1.31,-2.00,-2.38,-0.14,1.34
31.00,2.00,304.19,-21.06,23.50,2.19,0.56,-1.44,-0.14,1.34
31.00,0.00,263.69,0.88,-97.31,-0.81,-2.25,0.12,-0.23,1.36
31.00,1.00,306.31,-6.62,-49.25,1.56,-2.12,-2.44,-0.23,1.36
31.00,2.00,304.19,-21.06,23.50,2.06,0.44,-1.62,-0.23,1.36
31.00,0.00,263.75,0.88,-97.31,-1.38,-2.31,-0.06,-0.34,1.38
31.00,1.00,306.44,-6.62,-49.31,2.19,-2.19,-2.25,-0.34,1.38
31.00,2.00,304.25,-21.06,23.44,2.12,0.69,-2.00,-0.34,1.38
31.00,0.00,263.81,0.81,-97.31,-1.81,-2.69,0.31,-0.50,1.40
31.00,1.00,306.50,-6.62,-49.31,2.25,-2.12,-2.31,-0.50,1.40
31.00,2.00,304.31,-21.06,23.44,2.88,0.94,-2.12,-0.50,1.40
31.00,0.00,263.88,0.81,-97.25,-2.50,-2.44,0.81,-0.67,1.42
31.00,1.00,306.56,-6.69,-49.38,0.75,-2.56,-2.25,-0.67,1.42
31.00,2.00,304.38,-21.06,23.38,2.81,1.00,-2.44,-0.67,1.42
31.00,0.00,263.88,0.88,-97.19,-3.94,-2.12,1.50,-0.86,1.44
31.00,1.00,306.62,-6.69,-49.38,-0.44,-2.62,-1.44,-0.86,1.44
31.00,2.00,304.38,-21.06,23.31,1.88,0.88,-2.25,-0.86,1.44
31.00,0.00,263.88,0.88,-97.12,-5.38,-1.44,2.19,-1.05,1.46
31.00,1.00,306.69,-6.62,-49.38,-0.31,-1.75,-1.25,-1.05,1.46
31.00,2.00,304.44,-21.12,23.31,0.56,0.94,-2.00,-1.05,1.46
31.00,0.00,263.81,1.00,-97.06,-5.69,-0.31,3.19,-1.21,1.48
31.00,1.00,306.69,-6.69,-49.38,-0.38,0.69,-0.62,-1.21,1.48
31.00,2.00,304.44,-21.12,23.25,-1.00,0.62,-0.75,-1.21,1.48
31.00,0.00,263.69,1.12,-97.00,-4.25,1.50,4.00,-1.23,1.50
31.00,1.00,306.69,-6.69,-49.38,0.12,1.19,-0.38,-1.23,1.50
31.00,2.00,304.44,-21.19,23.31,-3.44,-0.19,1.19,-1.23,1.50
31.00,0.00,263.50,1.25,-97.00,-2.44,3.00,4.19,-1.19,1.52
31.00,1.00,306.69,-6.69,-49.38,1.00,1.25,-0.19,-1.19,1.52
31.00,2.00,304.31,-21.19,23.38,-3.69,-1.75,3.19,-1.19,1.52
31.00,0.00,263.25,1.38,-97.00,-0.44,5.88,4.81,-1.22,1.54
31.00,1.00,306.69,-6.69,-49.38,0.81,0.00,-0.06,-1.22,1.54
31.00,2.00,304.25,-21.12,23.38,0.38,-2.81,1.69,-1.22,1.54
31.00,0.00,262.94,1.56,-97.06,1.50,7.75,5.38,-1.23,1.56
31.00,1.00,306.69,-6.69,-49.38,0.12,-0.06,-0.31,-1.23,1.56
31.00,2.00,304.25,-21.06,23.31,1.94,-3.44,0.31,-1.23,1.56
31.00,0.00,262.62,1.69,-97.12,4.12,8.12,7.56,-1.14,1.58
31.00,1.00,306.69,-6.69,-49.38,0.12,0.06,-0.50,-1.14,1.58
31.00,2.00,304.25,-21.00,23.31,1.38,-3.94,0.00,-1.14,1.58
31.00,0.00,262.25,1.88,-97.25,6.69,8.75,9.31,-0.94,1.60
31.00,1.00,306.69,-6.69,-49.38,0.38,-0.62,-0.50,-0.94,1.60
31.00,2.00,304.19,-21.00,23.25,0.50,-3.62,2.06,-0.94,1.60
31.00,0.00,261.81,2.12,-97.44,9.31,9.69,11.06,-0.67,1.62
31.00,1.00,306.69,-6.69,-49.38,0.06,-0.75,-0.62,-0.67,1.62
31.00,2.00,304.12,-20.94,23.25,0.94,-2.50,4.38,-0.67,1.62
31.00,0.00,261.31,2.38,-97.75,13.44,10.56,11.31,-0.24,1.64
31.00,1.00,306.69,-6.69,-49.38,-0.69,0.69,-0.62,-0.24,1.64
31.00,2.00,304.00,-21.00,23.19,0.44,-0.88,5.94,-0.24,1.64
31.00,0.00,260.88,2.62,-98.06,14.69,11.00,10.38,0.24,1.66
31.00,1.00,306.69,-6.75,-49.31,-1.81,1.88,-0.44,0.24,1.66
31.00,2.00,303.88,-21.06,23.12,-0.31,-0.56,6.62,0.24,1.66
31.00,0.00,260.38,2.81,-98.38,16.69,13.31,10.94,0.80,1.68
31.00,1.00,306.69,-6.75,-49.31,-1.81,2.50,-0.31,0.80,1.68
31.00,2.00,303.75,-21.06,23.12,-0.31,-1.12,6.62,0.80,1.68
31.00,0.00,259.81,3.12,-98.69,17.12,11.75,11.81,1.34,1.70
31.00,1.00,306.62,-6.81,-49.25,-1.31,3.00,-0.12,1.34,1.70
31.00,2.00,303.62,-21.12,23.06,0.44,-1.69,6.50,1.34,1.70
31.00,0.00,259.44,3.31,-99.06,19.50,8.62,11.50,1.93,1.72
31.00,1.00,306.62,-6.81,-49.25,-0.88,3.38,-0.06,1.93,1.72
31.00,2.00,303.50,-21.12,23.00,1.44,-1.94,7.25,1.93,1.72
31.00,0.00,259.12,3.44,-99.50,21.44,6.19,10.44,2.57,1.74
31.00,1.00,306.56,-6.88,-49.25,-0.19,4.50,-0.31,2.57,1.74
31.00,2.00,303.31,-21.12,22.88,1.94,-2.25,7.62,2.57,1.74
31.00,0.00,258.88,3.62,-99.94,24.69,0.69,7.56,3.32,1.76
31.00,1.00,306.50,-6.94,-49.25,0.38,5.12,-0.38,3.32,1.76
31.00,2.00,303.19,-21.12,22.81,1.44,-1.12,6.38,3.32,1.76
31.00,0.00,258.81,3.75,-100.44,24.81,-5.50,8.56,4.10,1.78
31.00,1.00,306.44,-7.00,-49.25,-1.00,5.19,-0.12,4.10,1.78
31.00,2.00,303.12,-21.19,22.75,1.00,0.44,5.12,4.10,1.78
31.00,0.00,258.75,3.88,-100.94,24.19,-8.44,8.50,4.87,1.80
31.00,1.00,306.38,-7.06,-49.25,-2.12,6.69,0.06,4.87,1.80
31.00,2.00,303.00,-21.25,22.69,0.62,0.62,5.69,4.87,1.80
31.00,0.00,258.81,3.94,-101.19,24.88,-9.88,7.69,5.62,1.82
31.00,1.00,306.31,-7.12,-49.19,-1.00,7.62,-0.31,5.62,1.82
31.00,2.00,302.88,-21.31,22.62,1.75,0.25,8.50,5.62,1.82
31.00,0.00,258.81,4.06,-101.69,24.94,-6.25,7.75,6.34,1.84
31.00,1.00,306.25,-7.25,-49.25,0.62,8.81,-0.75,6.34,1.84
31.00,2.00,302.69,-21.38,22.50,2.81,1.75,9.81,6.34,1.84
31.00,0.00,258.75,4.19,-102.19,23.88,-1.62,9.38,7.11,1.86
31.00,1.00,306.19,-7.38,-49.25,-0.69,8.00,0.06,7.11,1.86
31.00,2.00,302.50,-21.50,22.44,0.44,-0.06,10.62,7.11,1.86
31.00,0.00,258.50,4.38,-102.62,22.50,1.94,9.75,7.91,1.88
31.00,1.00,306.12,-7.44,-49.25,-1.50,7.62,1.19,7.91,1.88
31.00,2.00,302.25,-21.50,22.38,-2.19,-1.88,10.00,7.91,1.88
31.00,0.00,258.25,4.56,-103.06,21.50,5.06,9.38,8.70,1.90
31.00,1.00,306.00,-7.56,-49.19,-1.44,7.94,1.69,8.70,1.90
31.00,2.00,302.06,-21.56,22.38,-2.75,-3.88,9.62,8.70,1.90
31.00,0.00,257.88,4.75,-103.50,25.00,5.94,11.75,9.52,1.92
31.00,1.00,305.88,-7.62,-49.19,-1.19,6.75,2.75,9.52,1.92
31.00,2.00,301.88,-21.50,22.25,-0.12,-4.75,9.00,9.52,1.92
31.00,0.00,257.44,5.00,-104.00,28.31,3.44,13.31,10.40,1.94
31.00,1.00,305.81,-7.69,-49.19,-0.62,6.06,3.06,10.40,1.94
31.00,2.00,301.69,-21.50,22.19,1.19,-3.88,9.56,10.40,1.94
31.00,0.00,257.06,5.25,-104.50,27.88,1.88,11.94,11.31,1.96
31.00,1.00,305.69,-7.69,-49.25,0.19,6.31,3.06,11.31,1.96
31.00,2.00,301.50,-21.56,22.12,0.00,-3.38,9.69,11.31,1.96
31.00,0.00,256.69,5.50,-105.06,27.88,1.56,11.69,12.24,1.98
31.00,1.00,305.56,-7.75,-49.25,-0.38,5.62,2.88,12.24,1.98
31.00,2.00,301.25,-21.50,22.00,-0.56,-4.38,9.06,12.24,1.98
31.00,0.00,256.38,5.75,-105.62,27.81,2.25,11.31,13.14,2.00
31.00,1.00,305.50,-7.75,-49.25,-2.19,3.75,3.19,13.14,2.00
31.00,2.00,301.06,-21.50,21.94,0.00,-5.38,9.12,13.14,2.00
31.00,0.00,256.00,5.94,-106.12,28.38,2.38,11.44,14.03,2.02
31.00,1.00,305.38,-7.81,-49.19,-1.62,4.56,2.25,14.03,2.02
31.00,2.00,300.88,-21.50,21.88,1.06,-5.69,9.44,14.03,2.02
31.00,0.00,255.62,6.19,-106.75,31.75,4.38,12.81,15.02,2.04
31.00,1.00,305.31,-7.81,-49.19,0.25,4.75,1.88,15.02,2.04
31.00,2.00,300.69,-21.44,21.75,1.56,-5.81,9.94,15.02,2.04
31.00,0.00,255.12,6.44,-107.38,33.94,3.38,14.44,16.04,2.06
31.00,1.00,305.25,-7.88,-49.19,0.88,5.19,1.75,16.04,2.06
31.00,2.00,300.50,-21.44,21.62,2.56,-5.56,9.19,16.04,2.06
31.00,0.00,254.69,6.75,-108.06,34.19,3.06,14.81,17.07,2.08
31.00,1.00,305.19,-7.94,-49.25,-0.31,4.06,2.12,17.07,2.08
31.00,2.00,300.31,-21.38,21.56,2.44,-5.31,7.75,17.07,2.08
31.00,0.00,254.25,7.00,-108.75,35.06,2.06,14.31,18.17,2.10
31.00,1.00,305.12,-7.94,-49.19,-2.69,2.31,1.88,18.17,2.10
31.00,2.00,300.12,-21.38,21.44,1.56,-5.38,8.50,18.17,2.10
31.00,0.00,253.81,7.25,-109.44,35.38,1.44,14.19,19.23,2.12
31.00,1.00,305.06,-7.94,-49.12,-1.75,1.50,0.62,19.23,2.12
31.00,2.00,300.00,-21.31,21.38,2.81,-5.56,8.56,19.23,2.12
31.00,0.00,253.44,7.50,-110.12,36.75,0.00,13.81,20.25,2.14
31.00,1.00,305.06,-8.00,-49.12,0.00,2.62,-0.50,20.25,2.14
31.00,2.00,299.81,-21.31,21.25,5.38,-4.94,8.06,20.25,2.14
31.00,0.00,253.00,7.75,-110.88,36.88,-0.38,13.56,21.26,2.16
31.00,1.00,305.06,-8.06,-49.12,0.94,2.56,-0.94,21.26,2.16
31.00,2.00,299.69,-21.25,21.06,6.00,-4.75,7.12,21.26,2.16
31.00,0.00,252.62,8.00,-111.62,39.38,-2.44,15.50,22.34,2.18
31.00,1.00,305.06,-8.12,-49.19,1.12,2.31,-1.25,22.34,2.18
31.00,2.00,299.56,-21.25,20.94,6.12,-5.00,6.31,22.34,2.18
31.00,0.00,252.19,8.25,-112.44,40.56,-2.25,16.94,23.43,2.20
31.00,1.00,305.06,-8.19,-49.19,0.94,2.50,-1.56,23.43,2.20
31.00,2.00,299.50,-21.19,20.75,7.12,-3.75,5.75,23.43,2.20
31.00,0.00,251.75,8.56,-113.25,40.75,-1.31,16.44,24.51,2.22
31.00,1.00,305.06,-8.25,-49.19,1.50,3.31,-1.88,24.51,2.22
31.00,2.00,299.38,-21.19,20.56,7.69,-3.50,6.12,24.51,2.22
31.00,0.00,251.25,8.81,-114.06,39.50,-0.06,14.62,25.55,2.24
31.00,1.00,305.06,-8.31,-49.25,1.56,4.12,-1.75,25.55,2.24
31.00,2.00,299.25,-21.12,20.38,7.31,-3.62,6.38,25.55,2.24
31.00,0.00,250.81,9.06,-114.81,39.75,-1.62,14.88,26.69,2.26
31.00,1.00,305.06,-8.38,-49.31,1.50,4.19,-1.25,26.69,2.26
31.00,2.00,299.12,-21.12,20.19,5.00,-4.69,7.50,26.69,2.26
31.00,0.00,250.44,9.31,-115.62,41.38,-5.50,17.00,27.91,2.28
31.00,1.00,305.06,-8.44,-49.31,1.19,3.56,-0.31,27.91,2.28
31.00,2.00,298.94,-21.06,20.00,3.69,-5.56,9.00,27.91,2.28
31.00,0.00,250.06,9.56,-116.50,41.25,-8.38,16.75,29.14,2.30
31.00,1.00,305.00,-8.44,-49.31,1.06,3.25,0.06,29.14,2.30
31.00,2.00,298.75,-21.06,19.88,3.56,-6.44,9.69,29.14,2.30
31.00,0.00,249.81,9.75,-117.31,39.62,-7.56,14.06,30.26,2.32
31.00,1.00,305.00,-8.50,-49.38,1.31,4.19,-0.06,30.26,2.32
31.00,2.00,298.62,-21.00,19.69,5.19,-4.94,8.62,30.26,2.32
31.00,0.00,249.56,9.88,-118.12,40.25,-8.50,12.56,31.41,2.34
31.00,1.00,304.94,-8.56,-49.38,-0.06,2.75,-0.25,31.41,2.34
31.00,2.00,298.44,-20.94,19.56,5.19,-4.50,7.44,31.41,2.34
31.00,0.00,249.38,10.00,-119.00,42.12,-9.50,14.19,32.66,2.36
31.00,1.00,304.94,-8.62,-49.38,0.38,4.06,-0.25,32.66,2.36
31.00,2.00,298.31,-20.94,19.38,3.81,-4.06,7.75,32.66,2.36
31.00,0.00,249.06,10.19,-119.88,41.81,-8.38,14.56,33.92,2.38
31.00,1.00,304.88,-8.69,-49.44,0.81,4.50,-0.06,33.92,2.38
31.00,2.00,298.12,-20.94,19.25,3.06,-3.56,9.12,33.92,2.38
31.00,0.00,248.75,10.31,-120.69,41.62,-7.44,14.25,35.21,2.40
31.00,1.00,304.88,-8.75,-49.44,0.62,4.62,0.44,35.21,2.40
31.00,2.00,297.94,-20.94,19.12,1.88,-4.69,9.88,35.21,2.40
31.00,0.00,248.38,10.50,-121.56,40.88,-5.62,14.25,36.45,2.42
31.00,1.00,304.81,-8.75,-49.44,1.06,4.75,0.69,36.45,2.42
31.00,2.00,297.75,-20.88,19.00,2.81,-4.00,10.38,36.45,2.42
31.00,0.00,248.00,10.69,-122.38,39.69,-4.62,13.44,37.62,2.44
31.00,1.00,304.75,-8.81,-49.50,0.75,4.94,0.94,37.62,2.44
31.00,2.00,297.56,-20.88,18.81,4.00,-3.19,10.56,37.62,2.44
31.00,0.00,247.56,10.88,-123.19,40.38,-4.31,14.38,38.84,2.46
31.00,1.00,304.69,-8.88,-49.50,1.19,6.38,1.19,38.84,2.46
31.00,2.00,297.31,-20.88,18.69,2.88,-4.12,12.12,38.84,2.46
31.00,0.00,247.06,11.06,-124.00,39.31,-2.19,13.69,40.08,2.48
31.00,1.00,304.56,-8.94,-49.56,1.25,7.00,2.06,40.08,2.48
31.00,2.00,297.06,-20.88,18.56,1.31,-4.75,13.62,40.08,2.48
31.00,0.00,246.56,11.25,-124.75,37.62,-0.50,11.94,41.27,2.50
31.00,1.00,304.44,-9.00,-49.62,1.88,7.94,3.12,41.27,2.50
31.00,2.00,296.75,-20.88,18.38,1.06,-5.31,14.25,41.27,2.50
31.00,0.00,246.00,11.44,-125.50,36.81,0.69,12.25,42.39,2.52
31.00,1.00,304.31,-9.06,-49.69,-0.69,6.44,3.94,42.39,2.52
31.00,2.00,296.44,-20.88,18.19,2.25,-5.38,15.94,42.39,2.52
31.00,0.00,245.38,11.62,-126.19,36.12,1.25,12.69,43.57,2.54
31.00,1.00,304.19,-9.06,-49.69,0.00,8.00,4.19,43.57,2.54
31.00,2.00,296.06,-20.88,18.00,0.19,-7.25,17.44,43.57,2.54
31.00,0.00,244.75,11.88,-126.94,36.62,0.44,13.19,44.77,2.56
31.00,1.00,304.00,-9.12,-49.75,1.50,9.31,4.00,44.77,2.56
31.00,2.00,295.69,-20.81,17.88,-0.38,-8.88,18.19,44.77,2.56
31.00,0.00,244.19,12.06,-127.69,36.94,1.00,13.56,45.93,2.58
31.00,1.00,303.88,-9.19,-49.81,1.56,9.00,3.62,45.93,2.58
31.00,2.00,295.31,-20.81,17.69,1.50,-6.88,18.06,45.93,2.58
31.00,0.00,243.50,12.25,-128.38,35.44,2.19,12.44,47.00,2.60
31.00,1.00,303.69,-9.25,-49.88,1.56,8.56,3.62,47.00,2.60
31.00,2.00,295.00,-20.81,17.50,2.31,-5.69,17.31,47.00,2.60
31.00,0.00,242.81,12.44,-129.06,35.12,2.50,12.44,48.11,2.62
31.00,1.00,303.56,-9.31,-49.94,2.75,11.00,4.12,48.11,2.62
31.00,2.00,294.62,-20.75,17.38,1.31,-6.44,16.81,48.11,2.62
31.00,0.00,242.12,12.62,-129.69,34.62,2.56,12.38,49.18,2.64
31.00,1.00,303.38,-9.38,-50.00,3.25,11.88,3.69,49.18,2.64
31.00,2.00,294.31,-20.75,17.19,1.62,-7.44,16.06,49.18,2.64
31.00,0.00,241.50,12.88,-130.38,35.25,2.25,13.00,50.24,2.66
31.00,1.00,303.19,-9.44,-50.06,1.12,9.25,4.38,50.24,2.66
31.00,2.00,294.00,-20.69,17.06,2.81,-6.94,16.19,50.24,2.66
31.00,0.00,240.81,13.06,-131.06,35.62,1.81,13.69,51.30,2.68
31.00,1.00,303.06,-9.50,-50.19,4.19,11.81,3.75,51.30,2.68
31.00,2.00,293.69,-20.69,16.88,2.94,-5.94,16.06,51.30,2.68
31.00,0.00,240.19,13.19,-131.69,34.56,1.88,13.19,52.36,2.70
31.00,1.00,302.88,-9.62,-50.31,5.75,14.00,3.81,52.36,2.70
31.00,2.00,293.38,-20.69,16.69,2.06,-4.81,16.25,52.36,2.70
31.00,0.00,239.56,13.38,-132.25,32.56,2.06,11.50,53.41,2.72
31.00,1.00,302.69,-9.75,-50.44,3.38,11.94,4.12,53.41,2.72
31.00,2.00,293.00,-20.69,16.56,0.31,-5.31,15.94,53.41,2.72
31.00,0.00,238.81,13.56,-132.94,32.06,1.12,12.25,54.49,2.74
31.00,1.00,302.50,-9.81,-50.56,3.19,12.06,4.00,54.49,2.74
31.00,2.00,292.69,-20.62,16.44,-0.81,-6.12,15.81,54.49,2.74
31.00,0.00,238.12,13.75,-133.56,30.81,1.56,12.56,55.46,2.76
31.00,1.00,302.31,-9.94,-50.62,3.12,10.50,3.19,55.46,2.76
31.00,2.00,292.38,-20.62,16.31,0.94,-7.06,16.38,55.46,2.76
31.00,0.00,237.56,13.88,-134.06,29.81,1.88,11.75,56.32,2.78
31.00,1.00,302.19,-10.00,-50.75,3.00,10.44,3.69,56.32,2.78
31.00,2.00,292.06,-20.56,16.12,3.50,-4.75,14.25,56.32,2.78
31.00,0.00,237.06,14.00,-134.56,29.88,0.19,11.44,57.23,2.80
31.00,1.00,302.00,-10.06,-50.81,2.38,10.50,4.44,57.23,2.80
31.00,2.00,291.81,-20.62,16.00,1.94,-3.12,13.44,57.23,2.80
31.00,0.00,236.38,14.19,-135.19,30.81,-0.50,12.88,58.24,2.82
31.00,1.00,301.81,-10.12,-50.88,2.25,10.00,4.81,58.24,2.82
31.00,2.00,291.50,-20.56,15.88,-0.44,-5.25,15.56,58.24,2.82
31.00,0.00,235.56,14.38,-135.81,29.00,3.12,12.31,59.26,2.84
31.00,1.00,301.62,-10.19,-51.00,4.81,13.44,4.56,59.26,2.84
31.00,2.00,291.19,-20.56,15.81,-2.06,-6.44,15.88,59.26,2.84
31.00,0.00,234.75,14.56,-136.38,26.75,3.69,10.25,60.15,2.86
31.00,1.00,301.44,-10.31,-51.19,6.44,15.88,3.94,60.15,2.86
31.00,2.00,290.88,-20.50,15.69,-0.75,-7.69,14.81,60.15,2.86
31.00,0.00,234.31,14.69,-136.75,25.12,2.56,10.25,60.88,2.88
31.00,1.00,301.25,-10.38,-51.31,2.69,9.19,3.50,60.88,2.88
31.00,2.00,290.62,-20.44,15.56,2.88,-5.75,12.44,60.88,2.88
31.00,0.00,96.25,14.75,-137.12,23.81,2.00,10.44,61.53,2.90
31.00,1.00,301.12,-10.44,-51.31,0.19,6.69,3.81,61.53,2.90
31.00,2.00,290.38,-20.44,15.38,3.75,-4.12,10.94,61.53,2.90
31.00,0.00,96.38,14.94,-137.62,23.75,0.19,10.50,62.22,2.92
31.00,1.00,301.00,-10.50,-51.38,2.50,8.75,3.56,62.22,2.92
31.00,2.00,290.19,-20.38,15.25,2.75,-4.75,10.94,62.22,2.92
31.00,0.00,96.56,15.06,-138.06,22.25,0.75,9.81,62.84,2.94
31.00,1.00,300.81,-10.56,-51.50,3.00,8.81,3.19,62.84,2.94
31.00,2.00,289.94,-20.38,15.12,3.06,-5.56,11.69,62.84,2.94
31.00,0.00,96.62,15.19,-138.56,22.75,3.38,7.44,63.45,2.96
31.00,1.00,300.69,-10.56,-51.56,1.44,8.81,3.44,63.45,2.96
31.00,2.00,289.75,-20.31,15.00,4.00,-8.06,11.50,63.45,2.96
31.00,0.00,96.62,15.38,-138.94,19.62,6.31,6.25,63.84,2.98
31.00,1.00,300.50,-10.75,-51.69,8.75,19.81,1.56,63.84,2.98
31.00,2.00,289.56,-20.19,14.81,7.75,-9.50,9.69,63.84,2.98
31.00,0.00,96.69,15.56,-139.31,16.19,4.81,8.94,63.97,3.00
31.00,1.00,300.38,-10.94,-51.94,7.25,13.12,-0.19,63.97,3.00
31.00,2.00,289.38,-20.06,14.56,12.06,-6.81,8.94,63.97,3.00
31.00,0.00,96.81,15.75,-139.62,15.38,6.50,11.12,64.13,3.02
31.00,1.00,300.31,-11.00,-52.00,-0.12,4.62,3.06,64.13,3.02
31.00,2.00,289.25,-20.00,14.25,10.50,-6.44,8.94,64.13,3.02
31.00,0.00,96.94,16.00,-139.94,16.44,6.06,11.06,64.43,3.04
31.00,1.00,300.19,-11.06,-52.12,4.94,11.38,1.38,64.43,3.04
31.00,2.00,289.06,-19.88,14.00,7.44,-8.50,9.50,64.43,3.04
31.00,0.00,97.06,16.19,-140.31,17.19,4.44,10.38,64.78,3.06
31.00,1.00,300.06,-11.12,-52.19,2.31,6.81,2.50,64.78,3.06
31.00,2.00,288.88,-19.81,13.81,6.44,-6.69,8.94,64.78,3.06
31.00,0.00,97.19,16.38,-140.69,16.50,5.19,9.56,65.11,3.08
31.00,1.00,300.00,-11.19,-52.31,4.44,7.69,1.31,65.11,3.08
31.00,2.00,288.75,-19.69,13.62,6.38,-6.31,8.12,65.11,3.08
31.00,0.00,97.19,16.44,-140.81,14.06,3.81,8.00,65.35,3.10
31.00,1.00,299.88,-11.25,-52.38,2.69,5.88,1.31,65.35,3.10
31.00,2.00,288.62,-19.62,13.44,6.56,-6.25,7.38,65.35,3.10
31.00,0.00,97.25,16.44,-140.94,13.38,-1.00,7.56,65.55,3.12
31.00,1.00,299.88,-11.31,-52.44,-0.25,2.12,1.69,65.55,3.12
31.00,2.00,288.50,-19.56,13.25,7.38,-5.81,5.25,65.55,3.12
31.00,0.00,97.31,16.44,-141.19,14.44,-3.19,7.75,65.75,3.14
31.00,1.00,299.81,-11.31,-52.44,0.69,3.12,1.88,65.75,3.14
31.00,2.00,288.44,-19.44,13.06,8.06,-5.12,5.38,65.75,3.14
31.00,0.00,97.44,16.50,-141.50,13.00,-2.12,6.69,65.91,3.16
31.00,1.00,299.69,-11.31,-52.50,4.31,6.56,1.50,65.91,3.16
