Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
5.00,2.00,276.19,-21.81,20.62,-2.44,-6.75,17.69,31.61,2.14
5.00,0.00,245.81,11.69,-122.69,35.25,4.56,14.44,32.64,2.16
5.00,1.00,270.75,-8.25,-50.06,-3.12,9.38,3.00,32.64,2.16
5.00,2.00,275.81,-21.81,20.50,-1.38,-6.19,17.69,32.64,2.16
5.00,0.00,245.19,11.88,-123.25,33.38,5.12,12.25,33.59,2.18
5.00,1.00,270.56,-8.38,-50.06,-2.56,11.25,2.94,33.59,2.18
5.00,2.00,275.50,-21.88,20.38,-0.69,-5.44,16.56,33.59,2.18
5.00,0.00,244.50,12.12,-123.88,32.44,4.81,11.25,34.55,2.20
5.00,1.00,270.44,-8.44,-50.00,-4.38,10.50,2.62,34.55,2.20
5.00,2.00,275.12,-21.88,20.31,-1.75,-5.12,16.62,34.55,2.20
5.00,0.00,243.88,12.38,-124.50,32.00,5.25,10.62,35.52,2.22
5.00,1.00,270.25,-8.56,-49.94,-4.44,11.25,2.38,35.52,2.22
5.00,2.00,274.75,-21.88,20.19,-2.62,-5.44,16.75,35.52,2.22
5.00,0.00,243.12,12.56,-125.12,30.94,6.88,9.50,36.46,2.24
5.00,1.00,270.06,-8.69,-49.94,-3.38,12.50,2.12,36.46,2.24
5.00,2.00,274.44,-21.88,20.12,-2.62,-6.25,17.06,36.46,2.24
5.00,0.00,242.44,12.81,-125.69,30.56,7.44,9.06,37.35,2.26
5.00,1.00,269.94,-8.81,-49.94,-2.44,13.50,2.44,37.35,2.26
5.00,2.00,274.06,-21.88,20.00,-1.19,-5.69,17.31,37.35,2.26
5.00,0.00,241.69,13.00,-126.19,28.94,8.19,9.19,38.21,2.28
5.00,1.00,269.75,-8.94,-49.88,-5.25,9.69,2.81,38.21,2.28
5.00,2.00,273.69,-21.88,19.88,-1.69,-6.19,18.12,38.21,2.28
5.00,0.00,240.94,13.25,-126.69,26.56,9.56,8.25,39.03,2.30
5.00,1.00,269.56,-9.00,-49.81,-2.88,14.81,3.69,39.03,2.30
5.00,2.00,273.31,-21.88,19.75,-2.69,-7.12,18.88,39.03,2.30
5.00,0.00,240.19,13.50,-127.12,26.19,10.12,7.88,39.85,2.32
5.00,1.00,269.38,-9.19,-49.81,-1.69,14.81,2.44,39.85,2.32
5.00,2.00,272.88,-21.88,19.69,-2.81,-7.75,18.62,39.85,2.32
5.00,0.00,239.38,13.75,-127.69,27.12,9.00,8.38,40.66,2.34
5.00,1.00,269.19,-9.25,-49.75,-5.19,11.56,4.31,40.66,2.34
5.00,2.00,272.56,-21.81,19.56,-1.81,-7.06,17.25,40.66,2.34
5.00,0.00,238.62,13.94,-128.19,27.06,6.88,9.00,41.44,2.36
5.00,1.00,269.00,-9.38,-49.75,-2.75,13.69,3.69,41.44,2.36
5.00,2.00,272.19,-21.81,19.44,-0.69,-6.00,17.06,41.44,2.36
5.00,0.00,238.06,14.12,-128.56,24.31,6.19,8.00,42.14,2.38
5.00,1.00,268.81,-9.50,-49.75,-2.50,14.81,3.12,42.14,2.38
5.00,2.00,271.81,-21.81,19.31,-0.88,-5.56,17.19,42.14,2.38
5.00,0.00,237.62,14.19,-128.88,21.12,4.69,5.81,42.80,2.40
5.00,1.00,268.56,-9.62,-49.75,-3.38,13.38,4.12,42.80,2.40
5.00,2.00,271.44,-21.81,19.25,-2.38,-7.00,17.38,42.80,2.40
5.00,0.00,237.25,14.31,-129.25,19.94,2.56,5.06,43.43,2.42
5.00,1.00,268.38,-9.69,-49.69,-3.81,12.56,5.25,43.43,2.42
5.00,2.00,271.12,-21.81,19.12,-2.50,-7.00,16.88,43.43,2.42
5.00,0.00,236.81,14.38,-129.62,19.81,1.56,5.75,44.03,2.44
5.00,1.00,268.12,-9.81,-49.69,-4.25,13.25,5.56,44.03,2.44
5.00,2.00,270.75,-21.81,19.06,-1.50,-5.69,16.50,44.03,2.44
5.00,0.00,236.38,14.50,-130.00,18.06,2.00,5.44,44.59,2.46
5.00,1.00,267.88,-9.88,-49.62,-4.31,14.12,5.25,44.59,2.46
5.00,2.00,270.38,-21.81,18.94,-1.81,-5.44,17.50,44.59,2.46
5.00,0.00,235.94,14.62,-130.31,15.50,5.88,3.62,45.10,2.48
5.00,1.00,267.62,-10.00,-49.62,-2.50,16.81,4.94,45.10,2.48
5.00,2.00,270.06,-21.81,18.88,-2.94,-5.94,16.94,45.10,2.48
5.00,0.00,235.31,14.75,-130.56,15.56,8.94,3.81,45.62,2.50
5.00,1.00,267.38,-10.12,-49.69,-0.50,15.88,4.62,45.62,2.50
5.00,2.00,269.69,-21.81,18.75,-3.00,-5.94,16.56,45.62,2.50
5.00,0.00,234.62,15.00,-130.81,16.19,10.38,5.75,46.18,2.52
5.00,1.00,267.12,-10.31,-49.69,-0.06,16.06,5.31,46.18,2.52
5.00,2.00,269.38,-21.75,18.75,-3.62,-5.12,15.62,46.18,2.52
5.00,0.00,233.88,15.25,-131.06,16.50,11.06,8.31,46.75,2.54
5.00,1.00,266.88,-10.44,-49.75,-0.44,16.06,4.81,46.75,2.54
5.00,2.00,269.00,-21.75,18.69,-3.88,-4.00,15.00,46.75,2.54
5.00,0.00,233.06,15.50,-131.31,15.44,11.50,9.31,47.31,2.56
5.00,1.00,266.69,-10.50,-49.69,-6.38,10.44,6.31,47.31,2.56
5.00,2.00,268.75,-21.81,18.69,-4.38,-4.00,14.06,47.31,2.56
5.00,0.00,232.25,15.81,-131.56,13.38,11.94,8.25,47.83,2.58
5.00,1.00,266.44,-10.56,-49.62,-3.69,12.88,5.38,47.83,2.58
5.00,2.00,268.44,-21.81,18.69,-5.38,-4.12,14.31,47.83,2.58
5.00,0.00,231.44,16.06,-131.69,11.81,12.56,6.81,48.28,2.60
5.00,1.00,266.25,-10.69,-49.62,-3.69,12.62,4.31,48.28,2.60
5.00,2.00,268.12,-21.81,18.69,-4.25,-3.94,12.88,48.28,2.60
5.00,0.00,230.75,16.31,-131.88,11.31,12.12,6.38,48.69,2.62
5.00,1.00,266.06,-10.69,-49.56,-6.44,8.62,5.44,48.69,2.62
5.00,2.00,267.88,-21.81,18.69,-3.06,-3.44,11.81,48.69,2.62
5.00,0.00,230.00,16.56,-132.06,13.19,10.19,7.69,49.16,2.64
5.00,1.00,265.81,-10.75,-49.50,-4.69,9.69,5.25,49.16,2.64
5.00,2.00,267.62,-21.75,18.69,-3.75,-4.25,12.19,49.16,2.64
5.00,0.00,229.62,16.69,-132.19,13.44,10.00,9.62,49.68,2.66
5.00,1.00,265.62,-10.81,-49.50,-3.31,11.06,4.88,49.68,2.66
5.00,2.00,267.38,-21.75,18.69,-5.06,-5.00,12.44,49.68,2.66
5.00,0.00,228.94,16.94,-132.38,12.00,9.62,9.12,50.14,2.68
5.00,1.00,265.44,-10.88,-49.44,-4.38,9.38,5.19,50.14,2.68
5.00,2.00,267.06,-21.75,18.69,-4.56,-4.88,12.31,50.14,2.68
5.00,0.00,228.25,17.19,-132.50,12.69,7.94,10.19,50.60,2.70
5.00,1.00,265.25,-10.94,-49.38,-3.12,8.81,4.31,50.60,2.70
5.00,2.00,266.81,-21.75,18.69,-3.44,-3.19,12.00,50.60,2.70
5.00,0.00,227.56,17.44,-132.81,13.75,5.94,11.75,51.10,2.72
5.00,1.00,265.12,-11.00,-49.38,-3.88,9.19,4.12,51.10,2.72
5.00,2.00,266.62,-21.75,18.69,-4.38,-2.94,10.00,51.10,2.72
5.00,0.00,226.88,17.69,-133.06,14.25,3.88,13.00,51.63,2.74
5.00,1.00,264.94,-11.06,-49.31,-3.81,9.75,4.06,51.63,2.74
5.00,2.00,266.38,-21.75,18.69,-4.44,-4.12,9.38,51.63,2.74
5.00,0.00,226.25,17.88,-133.38,13.19,3.38,12.88,52.10,2.76
5.00,1.00,264.81,-11.12,-49.25,-5.00,8.06,3.44,52.10,2.76
5.00,2.00,266.19,-21.75,18.69,-3.62,-1.81,9.56,52.10,2.76
5.00,0.00,225.81,18.06,-133.56,9.06,3.12,10.38,52.46,2.78
5.00,1.00,264.62,-11.19,-49.19,-5.56,7.38,3.00,52.46,2.78
5.00,2.00,266.00,-21.75,18.69,-3.94,-2.06,10.00,52.46,2.78
5.00,0.00,225.31,18.25,-133.75,7.25,4.12,9.25,52.82,2.80
5.00,1.00,264.50,-11.25,-49.12,-3.12,11.62,2.88,52.82,2.80
5.00,2.00,265.75,-21.75,18.69,-5.25,-2.62,10.50,52.82,2.80
5.00,0.00,224.88,18.44,-133.88,2.81,4.88,6.00,53.04,2.82
5.00,1.00,264.31,-11.31,-49.12,-4.88,8.88,2.25,53.04,2.82
5.00,2.00,265.50,-21.75,18.75,-5.31,-2.94,10.75,53.04,2.82
5.00,0.00,224.56,18.56,-133.88,4.88,2.50,8.38,53.34,2.84
5.00,1.00,264.19,-11.31,-49.00,-7.62,4.50,4.25,53.34,2.84
5.00,2.00,265.25,-21.75,18.75,-5.75,-2.69,10.31,53.34,2.84
5.00,0.00,224.19,18.75,-134.06,6.62,1.44,10.19,53.72,2.86
5.00,1.00,264.06,-11.38,-48.94,-4.94,8.94,2.62,53.72,2.86
5.00,2.00,265.06,-21.75,18.81,-6.75,-3.69,10.25,53.72,2.86
5.00,0.00,223.75,18.94,-134.25,7.50,3.81,11.69,54.08,2.88
5.00,1.00,263.94,-11.44,-48.81,-7.19,6.75,2.56,54.08,2.88
5.00,2.00,264.81,-21.75,18.88,-5.44,-2.56,9.75,54.08,2.88
5.00,0.00,223.25,19.12,-134.44,7.00,5.56,10.38,54.40,2.90
5.00,1.00,263.81,-11.50,-48.69,-5.38,7.69,2.50,54.40,2.90
5.00,2.00,264.62,-21.81,18.94,-4.38,-0.94,8.88,54.40,2.90
5.00,0.00,222.69,19.31,-134.50,4.38,5.81,7.50,54.67,2.92
5.00,1.00,263.69,-11.62,-48.62,-5.50,7.94,1.81,54.67,2.92
5.00,2.00,264.44,-21.81,19.00,-5.50,-1.12,8.69,54.67,2.92
5.00,0.00,222.38,19.50,-134.56,1.69,6.12,5.56,54.83,2.94
5.00,1.00,263.56,-11.69,-48.56,-6.12,6.25,1.94,54.83,2.94
5.00,2.00,264.25,-21.81,19.06,-3.94,-0.62,8.69,54.83,2.94
5.00,0.00,222.19,19.56,-134.44,0.50,6.44,3.94,54.91,2.96
5.00,1.00,263.50,-11.75,-48.44,-4.38,7.06,1.06,54.91,2.96
5.00,2.00,264.12,-21.88,19.06,-2.31,-0.69,8.06,54.91,2.96
5.00,0.00,222.19,19.62,-134.38,1.56,3.50,1.44,55.00,2.98
5.00,1.00,263.44,-11.81,-48.38,-4.88,6.25,0.81,55.00,2.98
5.00,2.00,263.94,-21.94,19.06,-1.56,-0.81,7.31,55.00,2.98
5.00,0.00,222.00,19.69,-134.50,6.31,-0.38,4.12,55.20,3.00
5.00,1.00,263.38,-11.94,-48.31,-3.44,7.19,-0.06,55.20,3.00
5.00,2.00,263.81,-21.94,19.00,-0.69,0.19,6.38,55.20,3.00
5.00,0.00,221.69,19.75,-134.62,6.81,1.69,5.50,55.42,3.02
5.00,1.00,263.31,-12.00,-48.31,-3.88,6.81,-0.75,55.42,3.02
5.00,2.00,263.69,-22.00,19.00,-1.12,1.00,6.25,55.42,3.02
5.00,0.00,221.38,19.88,-134.75,3.12,6.00,4.00,55.59,3.04
5.00,1.00,263.25,-12.12,-48.25,-3.62,6.19,-0.56,55.59,3.04
5.00,2.00,263.56,-22.00,19.00,-2.88,0.12,7.00,55.59,3.04
5.00,0.00,221.00,20.00,-134.69,-0.88,9.62,0.88,55.63,3.06
5.00,1.00,263.19,-12.19,-48.19,-2.12,6.12,-0.88,55.63,3.06
5.00,2.00,263.44,-22.06,19.00,-2.31,-1.00,6.31,55.63,3.06
5.00,0.00,220.69,20.12,-134.56,-1.06,8.69,0.12,55.63,3.08
5.00,1.00,263.12,-12.38,-48.19,-0.12,9.06,-1.06,55.63,3.08
5.00,2.00,263.31,-22.06,19.06,-1.12,-0.69,4.38,55.63,3.08
5.00,0.00,220.44,20.25,-134.56,1.00,4.81,2.62,55.69,3.10
5.00,1.00,263.12,-12.44,-48.19,-4.62,4.62,-0.75,55.69,3.10
5.00,2.00,263.25,-22.06,19.06,-1.06,0.12,3.50,55.69,3.10
5.00,0.00,220.12,20.38,-134.62,2.50,4.81,4.62,55.75,3.12
5.00,1.00,263.06,-12.50,-48.12,-2.94,4.81,-0.50,55.75,3.12
5.00,2.00,263.19,-22.06,19.06,0.38,1.31,2.56,55.75,3.12
5.00,0.00,219.81,20.50,-134.62,0.75,5.88,2.88,55.74,3.14
5.00,1.00,263.06,-12.62,-48.12,-0.62,6.44,-1.62,55.74,3.14
5.00,2.00,263.19,-22.12,19.06,1.12,2.12,1.31,55.74,3.14
5.00,0.00,219.62,20.56,-134.56,0.19,5.31,1.81,55.76,3.16
5.00,1.00,263.00,-12.69,-48.06,-3.88,2.38,-0.31,55.76,3.16
5.00,2.00,263.19,-22.19,19.06,-0.75,1.69,1.69,55.76,3.16
5.00,0.00,219.44,20.69,-134.50,0.25,3.88,2.56,55.86,3.18
