Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
57.00,2.00,321.00,-18.81,22.81,0.00,0.38,-0.19,0.11,1.30
57.00,0.00,261.62,5.50,-90.12,0.19,-0.50,0.00,0.11,1.32
57.00,1.00,338.44,-0.81,-51.56,0.06,-0.31,0.12,0.11,1.32
57.00,2.00,321.00,-18.81,22.81,0.06,0.38,-0.31,0.11,1.32
57.00,0.00,261.62,5.50,-90.12,0.12,-0.31,0.00,0.12,1.34
57.00,1.00,338.44,-0.81,-51.56,0.25,-0.12,-0.06,0.12,1.34
57.00,2.00,321.00,-18.81,22.81,0.06,0.31,-0.38,0.12,1.34
57.00,0.00,261.62,5.50,-90.12,0.19,0.06,0.06,0.12,1.36
57.00,1.00,338.44,-0.81,-51.56,0.12,-0.12,-0.25,0.12,1.36
57.00,2.00,321.00,-18.81,22.81,0.12,0.50,-0.25,0.12,1.36
57.00,0.00,261.62,5.50,-90.12,0.25,0.31,-0.12,0.12,1.38
57.00,1.00,338.44,-0.81,-51.50,0.06,-0.19,-0.06,0.12,1.38
57.00,2.00,321.00,-18.81,22.81,0.12,0.38,0.19,0.12,1.38
57.00,0.00,261.62,5.50,-90.12,0.38,0.50,0.25,0.13,1.40
57.00,1.00,338.44,-0.81,-51.50,0.38,0.00,-0.19,0.13,1.40
57.00,2.00,321.00,-18.81,22.81,0.25,0.31,0.12,0.13,1.40
57.00,0.00,261.62,5.50,-90.06,0.50,0.62,0.69,0.13,1.42
57.00,1.00,338.44,-0.88,-51.50,0.00,-0.56,-0.19,0.13,1.42
57.00,2.00,321.00,-18.81,22.81,0.50,0.12,-0.12,0.13,1.42
57.00,0.00,261.56,5.56,-90.12,0.81,1.06,0.88,0.11,1.44
57.00,1.00,338.50,-0.88,-51.50,-0.19,-0.88,-0.56,0.11,1.44
57.00,2.00,321.00,-18.81,22.81,1.25,-0.88,-0.56,0.11,1.44
57.00,0.00,261.50,5.56,-90.12,1.19,1.12,1.19,0.10,1.46
57.00,1.00,338.50,-0.88,-51.50,-0.62,-0.81,-1.19,0.10,1.46
57.00,2.00,321.00,-18.81,22.75,1.62,-1.69,-0.38,0.10,1.46
57.00,0.00,261.44,5.62,-90.19,1.31,1.88,1.69,0.06,1.48
57.00,1.00,338.56,-0.88,-51.50,-0.50,-0.69,-1.81,0.06,1.48
57.00,2.00,321.06,-18.75,22.75,2.50,-2.12,-1.06,0.06,1.48
57.00,0.00,261.25,5.69,-90.25,3.44,4.75,2.94,0.11,1.50
57.00,1.00,338.62,-0.94,-51.44,-0.88,-0.94,-2.38,0.11,1.50
57.00,2.00,321.06,-18.75,22.75,1.81,-0.56,-3.38,0.11,1.50
57.00,0.00,261.06,5.75,-90.38,8.25,7.81,4.19,0.32,1.52
57.00,1.00,338.69,-1.00,-51.44,-0.81,-1.31,-2.31,0.32,1.52
57.00,2.00,321.19,-18.69,22.75,1.56,-0.69,-4.06,0.32,1.52
57.00,0.00,260.75,5.88,-90.56,14.31,8.06,6.44,0.72,1.54
57.00,1.00,338.75,-1.00,-51.38,-1.81,-1.69,-2.75,0.72,1.54
57.00,2.00,321.25,-18.69,22.75,1.31,-0.31,-5.12,0.72,1.54
57.00,0.00,260.38,6.06,-90.94,19.56,8.56,10.31,1.22,1.56
57.00,1.00,338.81,-1.06,-51.31,-0.94,-2.38,-3.62,1.22,1.56
57.00,2.00,321.38,-18.62,22.75,3.44,0.56,-3.00,1.22,1.56
57.00,0.00,259.88,6.31,-91.31,23.12,10.25,12.56,1.70,1.58
57.00,1.00,338.94,-1.06,-51.31,-0.50,-3.00,-3.94,1.70,1.58
57.00,2.00,321.38,-18.62,22.62,7.56,0.12,1.25,1.70,1.58
57.00,0.00,259.38,6.56,-91.81,24.94,11.25,12.62,2.21,1.60
57.00,1.00,339.06,-1.12,-51.31,0.88,-2.12,-4.12,2.21,1.60
57.00,2.00,321.38,-18.69,22.44,8.50,0.38,2.38,2.21,1.60
57.00,0.00,258.81,6.81,-92.25,27.25,11.94,12.06,2.87,1.62
57.00,1.00,339.12,-1.12,-51.31,1.25,-0.88,-2.38,2.87,1.62
57.00,2.00,321.31,-18.69,22.31,5.88,0.69,3.81,2.87,1.62
57.00,0.00,258.31,7.00,-92.88,29.75,12.50,11.06,3.74,1.64
57.00,1.00,339.12,-1.19,-51.31,0.88,-0.31,-0.75,3.74,1.64
57.00,2.00,321.19,-18.75,22.25,1.62,1.06,6.31,3.74,1.64
57.00,0.00,257.75,7.25,-93.56,32.25,11.56,11.06,4.75,1.66
57.00,1.00,339.12,-1.19,-51.38,1.38,0.50,0.38,4.75,1.66
57.00,2.00,321.06,-18.81,22.19,-0.50,0.88,7.94,4.75,1.66
57.00,0.00,257.19,7.50,-94.25,32.44,12.38,10.62,5.81,1.68
57.00,1.00,339.12,-1.19,-51.38,0.81,1.31,0.88,5.81,1.68
57.00,2.00,320.88,-18.94,22.12,-1.69,0.12,9.25,5.81,1.68
57.00,0.00,256.62,7.69,-94.94,32.94,14.38,10.06,6.94,1.70
57.00,1.00,339.06,-1.19,-51.38,0.94,2.38,1.62,6.94,1.70
57.00,2.00,320.69,-19.00,22.06,-3.56,-0.44,9.94,6.94,1.70
57.00,0.00,256.00,7.88,-95.62,33.88,16.44,9.56,8.20,1.72
57.00,1.00,339.00,-1.19,-51.44,0.06,2.75,2.44,8.20,1.72
57.00,2.00,320.44,-19.06,22.06,-6.75,-0.81,9.81,8.20,1.72
57.00,0.00,255.44,8.06,-96.31,34.50,16.88,8.81,9.56,1.74
57.00,1.00,338.94,-1.19,-51.44,0.19,2.94,2.88,9.56,1.74
57.00,2.00,320.19,-19.12,22.12,-9.56,0.19,10.06,9.56,1.74
57.00,0.00,254.81,8.25,-97.00,34.44,17.00,7.75,10.96,1.76
57.00,1.00,338.88,-1.19,-51.38,-1.00,3.44,2.94,10.96,1.76
57.00,2.00,320.00,-19.25,22.31,-10.94,1.69,10.06,10.96,1.76
57.00,0.00,254.25,8.38,-97.75,37.31,15.56,7.94,12.45,1.78
57.00,1.00,338.75,-1.19,-51.38,-0.62,2.94,2.44,12.45,1.78
57.00,2.00,319.75,-19.38,22.44,-10.75,1.81,11.19,12.45,1.78
57.00,0.00,253.62,8.56,-98.50,41.50,14.31,9.38,14.02,1.80
57.00,1.00,338.69,-1.19,-51.38,-0.50,3.50,1.62,14.02,1.80
57.00,2.00,319.50,-19.50,22.56,-9.19,3.88,11.19,14.02,1.80
57.00,0.00,253.12,8.75,-99.38,43.56,11.25,8.19,15.62,1.82
57.00,1.00,338.62,-1.19,-51.38,-0.56,4.38,1.25,15.62,1.82
57.00,2.00,319.31,-19.69,22.69,-8.31,5.25,10.19,15.62,1.82
57.00,0.00,252.62,8.88,-100.19,43.19,10.19,6.38,17.22,1.84
57.00,1.00,338.56,-1.25,-51.38,-0.50,4.69,1.44,17.22,1.84
57.00,2.00,319.06,-19.81,22.75,-8.31,2.00,10.25,17.22,1.84
57.00,0.00,252.12,9.00,-100.94,40.81,11.00,4.00,18.69,1.86
57.00,1.00,338.50,-1.31,-51.38,-0.62,4.81,0.25,18.69,1.86
57.00,2.00,318.88,-19.88,22.88,-6.81,0.81,10.44,18.69,1.86
57.00,0.00,251.69,9.12,-101.69,40.62,9.06,2.56,20.12,1.88
57.00,1.00,338.50,-1.38,-51.38,-0.56,3.94,0.44,20.12,1.88
57.00,2.00,318.62,-20.00,22.88,-5.69,1.88,11.31,20.12,1.88
57.00,0.00,251.25,9.19,-102.50,43.00,6.56,4.00,21.61,1.90
57.00,1.00,338.44,-1.44,-51.38,-0.19,3.88,0.69,21.61,1.90
57.00,2.00,318.38,-20.12,22.94,-5.19,1.31,11.00,21.61,1.90
57.00,0.00,250.81,9.31,-103.31,43.44,7.25,4.81,23.10,1.92
57.00,1.00,338.44,-1.50,-51.38,0.62,3.62,0.56,23.10,1.92
57.00,2.00,318.19,-20.25,22.94,-4.62,-0.06,10.81,23.10,1.92
57.00,0.00,250.38,9.44,-104.12,41.56,7.69,3.38,24.45,1.94
57.00,1.00,338.38,-1.56,-51.38,-0.44,3.25,-0.19,24.45,1.94
57.00,2.00,317.94,-20.31,22.94,-2.06,-0.06,10.38,24.45,1.94
57.00,0.00,249.94,9.56,-104.88,40.12,8.50,3.38,25.72,1.96
57.00,1.00,338.38,-1.62,-51.38,-0.75,3.44,-0.56,25.72,1.96
57.00,2.00,317.75,-20.38,22.88,-0.81,-0.25,9.56,25.72,1.96
57.00,0.00,249.50,9.69,-105.62,41.06,8.31,5.44,27.04,1.98
57.00,1.00,338.38,-1.69,-51.31,-1.00,3.69,-0.56,27.04,1.98
57.00,2.00,317.56,-20.44,22.88,-1.69,-0.56,10.00,27.04,1.98
57.00,0.00,248.94,9.88,-106.44,41.69,7.88,8.12,28.39,2.00
57.00,1.00,338.31,-1.69,-51.31,-0.75,3.50,-0.31,28.39,2.00
57.00,2.00,317.31,-20.50,22.81,-1.94,-2.00,10.88,28.39,2.00
57.00,0.00,248.38,10.06,-107.19,41.38,8.88,8.75,29.72,2.02
57.00,1.00,338.31,-1.75,-51.25,-1.19,3.06,0.00,29.72,2.02
57.00,2.00,317.12,-20.56,22.75,-1.75,-2.94,11.31,29.72,2.02
57.00,0.00,247.75,10.25,-107.94,39.31,10.69,7.88,30.97,2.04
57.00,1.00,338.25,-1.81,-51.25,-0.44,3.69,0.38,30.97,2.04
57.00,2.00,316.88,-20.56,22.69,-1.06,-3.25,11.06,30.97,2.04
57.00,0.00,247.12,10.50,-108.62,38.25,8.75,8.56,32.18,2.06
57.00,1.00,338.25,-1.81,-51.25,-0.69,3.75,0.94,32.18,2.06
57.00,2.00,316.62,-20.56,22.62,-0.75,-3.62,10.06,32.18,2.06
57.00,0.00,246.56,10.69,-109.38,37.62,7.06,10.00,33.37,2.08
57.00,1.00,338.19,-1.88,-51.25,-0.88,3.75,1.75,33.37,2.08
57.00,2.00,316.44,-20.56,22.56,-1.06,-4.88,8.88,33.37,2.08
57.00,0.00,246.00,10.94,-110.06,36.31,6.25,9.62,34.51,2.10
57.00,1.00,338.12,-1.88,-51.25,-2.25,3.38,1.69,34.51,2.10
57.00,2.00,316.25,-20.56,22.50,-0.56,-5.56,9.06,34.51,2.10
57.00,0.00,245.44,11.12,-110.75,36.00,6.12,9.50,35.62,2.12
57.00,1.00,338.06,-1.94,-51.19,-1.38,2.94,0.88,35.62,2.12
57.00,2.00,316.06,-20.50,22.44,0.31,-5.06,10.00,35.62,2.12
57.00,0.00,245.19,11.25,-111.06,35.19,5.50,9.62,36.66,2.14
57.00,1.00,338.00,-1.94,-51.19,-0.50,2.94,1.19,36.66,2.14
57.00,2.00,315.81,-20.50,22.31,1.62,-4.75,10.31,36.66,2.14
57.00,0.00,244.69,11.44,-111.75,35.44,2.38,11.50,37.69,2.16
57.00,1.00,337.94,-1.94,-51.19,-0.44,4.31,1.81,37.69,2.16
57.00,2.00,315.62,-20.50,22.19,2.19,-5.12,10.50,37.69,2.16
57.00,0.00,244.19,11.69,-112.44,34.38,2.62,12.50,38.73,2.18
57.00,1.00,337.88,-2.00,-51.12,-0.38,3.75,2.38,38.73,2.18
57.00,2.00,315.38,-20.50,22.12,0.56,-5.19,10.62,38.73,2.18
57.00,0.00,243.62,11.88,-113.12,33.31,2.00,11.50,39.76,2.20
57.00,1.00,337.81,-2.00,-51.12,-1.19,3.81,3.12,39.76,2.20
57.00,2.00,315.19,-20.44,22.00,0.19,-4.94,10.50,39.76,2.20
57.00,0.00,243.12,12.12,-113.75,33.88,0.94,12.31,40.79,2.22
57.00,1.00,337.69,-2.00,-51.12,-1.25,4.00,2.56,40.79,2.22
57.00,2.00,314.94,-20.44,21.94,0.62,-6.25,10.94,40.79,2.22
57.00,0.00,242.69,12.31,-114.44,33.19,-0.06,13.56,41.78,2.24
57.00,1.00,337.62,-2.00,-51.12,-0.94,4.06,2.06,41.78,2.24
57.00,2.00,314.69,-20.44,21.81,1.12,-5.94,11.81,41.78,2.24
57.00,0.00,242.25,12.56,-115.06,32.19,-2.12,13.50,42.72,2.26
57.00,1.00,337.56,-2.06,-51.06,-1.19,4.50,2.00,42.72,2.26
57.00,2.00,314.44,-20.38,21.69,1.81,-4.88,11.62,42.72,2.26
57.00,0.00,241.88,12.75,-115.69,32.62,-3.69,13.56,43.66,2.28
57.00,1.00,337.44,-2.06,-51.06,-0.88,4.75,2.31,43.66,2.28
57.00,2.00,314.25,-20.38,21.56,2.25,-4.31,11.12,43.66,2.28
57.00,0.00,241.44,12.94,-116.38,33.81,-5.19,14.56,44.63,2.30
57.00,1.00,337.38,-2.12,-51.06,-0.75,4.94,2.19,44.63,2.30
57.00,2.00,314.00,-20.38,21.44,2.44,-5.31,11.12,44.63,2.30
57.00,0.00,241.12,13.12,-117.12,31.44,-5.44,13.06,45.51,2.32
57.00,1.00,337.31,-2.12,-51.06,-1.44,4.75,1.88,45.51,2.32
57.00,2.00,313.81,-20.38,21.31,2.75,-5.12,11.25,45.51,2.32
57.00,0.00,240.75,13.31,-117.75,30.62,-5.44,12.88,46.37,2.34
57.00,1.00,337.25,-2.19,-51.00,-0.75,4.50,1.81,46.37,2.34
57.00,2.00,313.56,-20.38,21.12,2.94,-5.06,10.75,46.37,2.34
57.00,0.00,240.44,13.50,-118.38,31.50,-5.12,14.50,47.23,2.36
57.00,1.00,337.12,-2.25,-51.00,-1.00,4.31,1.69,47.23,2.36
57.00,2.00,313.38,-20.31,21.00,3.62,-5.19,10.88,47.23,2.36
57.00,0.00,240.06,13.69,-119.00,31.06,-4.88,14.62,48.08,2.38
57.00,1.00,337.06,-2.25,-51.00,-0.31,4.31,1.56,48.08,2.38
57.00,2.00,313.12,-20.31,20.81,3.69,-4.62,11.50,48.08,2.38
57.00,0.00,239.69,13.88,-119.69,31.12,-5.75,14.69,48.92,2.40
57.00,1.00,337.00,-2.31,-51.00,-0.19,3.94,2.12,48.92,2.40
57.00,2.00,312.94,-20.31,20.69,3.88,-4.38,10.69,48.92,2.40
57.00,0.00,239.31,14.06,-120.31,30.12,-4.81,14.38,49.74,2.42
57.00,1.00,336.94,-2.31,-51.00,-0.19,4.19,2.19,49.74,2.42
57.00,2.00,312.69,-20.31,20.50,3.69,-5.12,10.62,49.74,2.42
57.00,0.00,238.94,14.25,-120.88,29.88,-4.50,14.31,50.54,2.44
57.00,1.00,336.88,-2.38,-51.00,-0.44,3.81,1.81,50.54,2.44
57.00,2.00,312.50,-20.25,20.38,4.12,-5.12,10.50,50.54,2.44
57.00,0.00,238.56,14.44,-121.50,28.12,-3.75,13.19,51.27,2.46
57.00,1.00,336.81,-2.38,-51.00,-0.56,3.25,1.56,51.27,2.46
57.00,2.00,312.31,-20.25,20.19,4.50,-4.88,10.31,51.27,2.46
57.00,0.00,238.19,14.56,-122.06,27.31,-3.38,12.62,51.97,2.48
57.00,1.00,336.75,-2.44,-51.00,-0.19,3.62,1.62,51.97,2.48
57.00,2.00,312.12,-20.25,20.00,4.56,-5.12,9.69,51.97,2.48
57.00,0.00,237.81,14.75,-122.56,26.50,-3.94,12.00,52.66,2.50
57.00,1.00,336.69,-2.44,-51.00,-0.50,3.44,1.94,52.66,2.50
57.00,2.00,311.94,-20.19,19.88,4.25,-6.19,9.50,52.66,2.50
57.00,0.00,237.38,14.88,-123.12,26.56,-3.44,13.00,53.39,2.52
57.00,1.00,336.62,-2.44,-51.00,-0.25,3.62,2.38,53.39,2.52
57.00,2.00,311.69,-20.12,19.69,3.06,-5.56,10.75,53.39,2.52
57.00,0.00,236.94,15.06,-123.69,26.50,-3.06,12.62,54.14,2.54
57.00,1.00,336.56,-2.44,-51.00,0.00,3.62,2.38,54.14,2.54
57.00,2.00,311.50,-20.12,19.56,2.06,-4.75,11.19,54.14,2.54
57.00,0.00,236.56,15.25,-124.25,24.19,-1.44,10.81,54.87,2.56
57.00,1.00,336.44,-2.50,-51.00,-0.19,3.75,3.81,54.87,2.56
57.00,2.00,311.25,-20.12,19.44,0.62,-3.62,11.88,54.87,2.56
57.00,0.00,236.19,15.38,-124.69,22.56,-1.62,9.12,55.62,2.58
57.00,1.00,336.31,-2.44,-50.94,-0.69,4.00,4.00,55.62,2.58
57.00,2.00,311.00,-20.12,19.38,-1.69,-4.88,12.81,55.62,2.58
57.00,0.00,235.75,15.50,-125.19,22.75,-0.50,10.00,56.45,2.60
57.00,1.00,336.25,-2.44,-50.94,0.44,3.50,4.75,56.45,2.60
57.00,2.00,310.69,-20.06,19.31,-3.88,-8.56,13.88,56.45,2.60
57.00,0.00,235.25,15.69,-125.69,25.75,0.75,11.19,57.18,2.62
57.00,1.00,336.12,-2.44,-50.94,-0.06,3.88,3.31,57.18,2.62
57.00,2.00,310.38,-20.00,19.19,2.19,-5.50,12.50,57.18,2.62
57.00,0.00,234.56,15.94,-126.25,28.44,3.31,13.44,57.94,2.64
57.00,1.00,336.00,-2.44,-50.94,0.06,3.50,3.12,57.94,2.64
57.00,2.00,310.12,-20.00,19.06,3.62,-4.31,10.69,57.94,2.64
57.00,0.00,233.75,16.19,-126.75,26.94,6.88,13.19,58.69,2.66
57.00,1.00,335.88,-2.44,-50.94,-0.50,3.69,3.75,58.69,2.66
57.00,2.00,309.94,-20.00,18.94,2.88,-4.75,9.38,58.69,2.66
57.00,0.00,232.94,16.50,-127.19,23.69,9.12,10.38,59.36,2.68
57.00,1.00,335.81,-2.38,-50.94,-1.12,3.44,3.75,59.36,2.68
57.00,2.00,309.75,-19.94,18.81,2.06,-5.81,10.00,59.36,2.68
57.00,0.00,232.12,16.69,-127.62,22.25,10.31,7.88,59.98,2.70
57.00,1.00,335.69,-2.38,-50.94,-0.94,2.81,3.69,59.98,2.70
57.00,2.00,309.56,-19.88,18.69,2.12,-7.31,11.50,59.98,2.70
57.00,0.00,231.31,16.94,-128.06,24.06,8.44,8.56,60.63,2.72
57.00,1.00,335.62,-2.38,-50.94,-0.81,3.44,3.81,60.63,2.72
57.00,2.00,309.31,-19.81,18.56,3.12,-6.25,10.81,60.63,2.72
57.00,0.00,230.50,17.19,-128.56,25.00,5.94,10.56,61.30,2.74
57.00,1.00,335.50,-2.31,-50.94,-1.06,2.94,4.19,61.30,2.74
57.00,2.00,309.06,-19.81,18.38,3.12,-6.31,10.69,61.30,2.74
57.00,0.00,229.81,17.38,-129.06,24.75,4.50,10.75,62.04,2.76
57.00,1.00,335.38,-2.31,-50.88,-1.38,3.81,5.00,62.04,2.76
57.00,2.00,308.88,-19.75,18.25,0.94,-7.94,11.94,62.04,2.76
57.00,0.00,229.06,17.62,-129.50,23.25,5.12,9.44,62.74,2.78
57.00,1.00,335.25,-2.31,-50.88,-1.25,4.00,4.75,62.74,2.78
57.00,2.00,308.62,-19.62,18.12,0.62,-8.06,12.56,62.74,2.78
57.00,0.00,228.38,17.81,-130.00,23.12,5.12,8.50,63.39,2.80
57.00,1.00,335.12,-2.25,-50.88,-0.94,3.88,4.19,63.39,2.80
57.00,2.00,308.31,-19.62,18.06,2.12,-5.81,12.12,63.39,2.80
57.00,0.00,227.62,18.00,-130.44,24.50,5.06,9.38,64.08,2.82
57.00,1.00,335.00,-2.25,-50.88,-1.38,4.56,3.56,64.08,2.82
57.00,2.00,308.12,-19.56,17.88,2.31,-4.19,11.00,64.08,2.82
57.00,0.00,226.88,18.19,-131.00,27.44,3.81,12.31,64.86,2.84
57.00,1.00,334.88,-2.25,-50.81,-1.62,4.44,3.75,64.86,2.84
57.00,2.00,307.88,-19.56,17.75,1.94,-4.31,10.62,64.86,2.84
57.00,0.00,226.12,18.44,-131.50,27.12,4.69,14.44,65.69,2.86
57.00,1.00,334.75,-2.25,-50.81,-1.81,5.50,3.62,65.69,2.86
57.00,2.00,307.69,-19.50,17.69,0.44,-5.81,11.94,65.69,2.86
57.00,0.00,225.31,18.62,-132.06,25.50,2.69,12.25,66.47,2.88
57.00,1.00,334.62,-2.31,-50.75,-2.12,5.62,3.56,66.47,2.88
57.00,2.00,307.44,-19.50,17.56,0.44,-5.31,12.62,66.47,2.88
57.00,0.00,224.81,18.75,-132.56,23.75,-0.69,9.31,67.14,2.90
57.00,1.00,334.50,-2.31,-50.75,-1.44,4.94,3.75,67.14,2.90
57.00,2.00,307.19,-19.50,17.50,1.94,-3.06,11.94,67.14,2.90
57.00,0.00,224.31,18.81,-133.06,24.56,-3.69,9.25,67.83,2.92
57.00,1.00,334.38,-2.31,-50.69,-1.00,6.31,3.81,67.83,2.92
57.00,2.00,306.94,-19.50,17.38,2.25,-3.94,12.31,67.83,2.92
57.00,0.00,223.81,18.94,-133.62,25.56,-5.06,10.62,68.56,2.94
57.00,1.00,334.25,-2.38,-50.69,-0.81,6.12,3.56,68.56,2.94
57.00,2.00,306.69,-19.44,17.25,2.12,-4.56,12.50,68.56,2.94
57.00,0.00,223.31,19.00,-134.19,25.50,-3.81,11.25,69.25,2.96
57.00,1.00,334.12,-2.38,-50.62,-1.69,5.31,3.31,69.25,2.96
57.00,2.00,306.44,-19.44,17.06,3.19,-5.00,12.81,69.25,2.96
57.00,0.00,222.75,19.12,-134.75,23.88,-1.31,10.81,69.87,2.98
57.00,1.00,334.06,-2.44,-50.62,-0.81,6.19,3.25,69.87,2.98
57.00,2.00,306.19,-19.44,16.94,3.75,-5.06,13.00,69.87,2.98
57.00,0.00,222.12,19.25,-135.25,23.81,-1.50,11.50,70.47,3.00
57.00,1.00,333.94,-2.44,-50.62,-1.00,6.00,4.12,70.47,3.00
57.00,2.00,305.94,-19.38,16.75,4.25,-6.25,14.62,70.47,3.00
57.00,0.00,221.44,19.44,-135.75,22.88,-0.19,12.19,71.08,3.02
57.00,1.00,333.75,-2.50,-50.62,-0.38,6.75,4.50,71.08,3.02
57.00,2.00,305.62,-19.31,16.56,3.19,-6.88,15.06,71.08,3.02
57.00,0.00,220.81,19.62,-136.19,22.00,0.75,12.12,71.67,3.04
57.00,1.00,333.62,-2.50,-50.62,1.12,6.88,5.44,71.67,3.04
57.00,2.00,305.31,-19.31,16.38,3.19,-6.50,15.44,71.67,3.04
57.00,0.00,220.19,19.75,-136.56,18.94,1.50,11.19,72.20,3.06
57.00,1.00,333.44,-2.50,-50.62,-0.69,5.75,6.50,72.20,3.06
57.00,2.00,305.00,-19.25,16.19,1.50,-8.50,13.81,72.20,3.06
57.00,0.00,219.62,19.94,-136.88,15.94,1.62,10.19,72.67,3.08
57.00,1.00,333.25,-2.44,-50.56,-4.69,6.00,8.25,72.67,3.08
57.00,2.00,304.75,-19.19,16.06,0.88,-9.12,10.12,72.67,3.08
57.00,0.00,219.00,20.06,-137.25,16.44,0.62,11.19,73.32,3.10
57.00,1.00,333.00,-2.38,-50.44,-8.75,6.06,7.88,73.32,3.10
57.00,2.00,304.56,-19.06,16.06,-4.50,-6.81,8.06,73.32,3.10
57.00,0.00,218.38,20.25,-137.69,18.81,0.19,13.62,74.08,3.12
57.00,1.00,332.81,-2.38,-50.25,-8.38,6.44,5.38,74.08,3.12
57.00,2.00,304.38,-19.00,16.06,-5.88,-6.25,12.44,74.08,3.12
57.00,0.00,217.69,20.44,-138.12,17.12,1.25,11.62,74.76,3.14
57.00,1.00,332.69,-2.38,-50.19,-2.94,6.56,4.31,74.76,3.14
57.00,2.00,304.06,-18.94,16.06,-4.69,-5.44,14.44,74.76,3.14
57.00,0.00,217.19,20.56,-138.38,11.69,-0.12,8.75,75.16,3.16
57.00,1.00,332.50,-2.38,-50.12,-1.62,5.94,5.44,75.16,3.16
57.00,2.00,303.75,-18.94,16.00,-1.25,-5.19,14.75,75.16,3.16
