Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
68.00,0.00,261.81,8.56,-89.75,15.31,7.12,8.44,3.52,1.22
68.00,1.00,345.56,-1.19,-50.94,0.31,3.69,0.88,3.52,1.22
68.00,2.00,336.12,-17.00,18.75,-1.94,2.31,8.62,3.52,1.22
68.00,0.00,261.56,8.75,-90.06,14.31,4.69,8.06,4.11,1.24
68.00,1.00,345.50,-1.19,-50.94,0.81,4.00,1.19,4.11,1.24
68.00,2.00,336.00,-17.12,18.75,-1.94,2.12,9.06,4.11,1.24
68.00,0.00,261.25,8.88,-90.31,14.31,3.56,8.62,4.73,1.26
68.00,1.00,345.38,-1.19,-50.94,1.31,4.75,2.38,4.73,1.26
68.00,2.00,335.81,-17.19,18.75,-2.88,1.25,8.75,4.73,1.26
68.00,0.00,261.00,9.06,-90.62,16.06,0.62,9.31,5.42,1.28
68.00,1.00,345.31,-1.25,-50.94,0.62,4.19,2.44,5.42,1.28
68.00,2.00,335.62,-17.25,18.75,-3.12,1.25,8.69,5.42,1.28
68.00,0.00,260.81,9.25,-90.94,17.38,-0.50,8.56,6.12,1.30
68.00,1.00,345.25,-1.25,-50.94,0.44,4.50,2.00,6.12,1.30
68.00,2.00,335.38,-17.38,18.75,-1.94,0.81,8.62,6.12,1.30
68.00,0.00,260.56,9.38,-91.31,19.06,0.81,8.12,6.85,1.32
68.00,1.00,345.19,-1.31,-50.94,0.56,3.81,1.69,6.85,1.32
68.00,2.00,335.31,-17.38,18.75,-1.06,0.38,7.81,6.85,1.32
68.00,0.00,260.31,9.56,-91.69,20.06,1.62,7.62,7.61,1.34
68.00,1.00,345.12,-1.31,-50.94,0.81,3.75,1.31,7.61,1.34
68.00,2.00,335.12,-17.44,18.69,-0.81,-0.12,8.06,7.61,1.34
68.00,0.00,260.06,9.69,-92.19,23.00,0.12,9.06,8.49,1.36
68.00,1.00,345.06,-1.38,-50.94,0.31,3.25,1.31,8.49,1.36
68.00,2.00,335.00,-17.50,18.69,-1.44,-0.31,8.06,8.49,1.36
68.00,0.00,259.81,9.88,-92.69,24.56,1.38,9.44,9.47,1.38
68.00,1.00,345.00,-1.38,-50.94,0.19,3.12,1.25,9.47,1.38
68.00,2.00,334.81,-17.56,18.69,-2.56,-1.12,7.25,9.47,1.38
68.00,0.00,259.44,10.06,-93.19,26.75,4.06,8.12,10.52,1.40
68.00,1.00,344.94,-1.44,-50.94,0.38,2.50,0.81,10.52,1.40
68.00,2.00,334.69,-17.56,18.69,-2.19,-3.00,6.50,10.52,1.40
68.00,0.00,259.12,10.19,-93.75,29.75,3.56,8.38,11.59,1.42
68.00,1.00,344.94,-1.44,-50.94,1.00,1.94,0.25,11.59,1.42
68.00,2.00,334.50,-17.56,18.69,0.00,-1.62,7.31,11.59,1.42
68.00,0.00,258.75,10.38,-94.38,31.69,2.81,8.31,12.72,1.44
68.00,1.00,344.94,-1.50,-50.94,1.06,2.00,0.31,12.72,1.44
68.00,2.00,334.38,-17.56,18.62,0.56,-0.75,8.12,12.72,1.44
68.00,0.00,258.44,10.56,-95.06,34.81,2.19,8.88,14.03,1.46
68.00,1.00,344.94,-1.50,-50.94,1.12,2.88,0.50,14.03,1.46
68.00,2.00,334.19,-17.62,18.56,-1.38,1.75,8.56,14.03,1.46
68.00,0.00,257.88,10.69,-95.88,37.31,1.75,8.38,15.57,1.48
68.00,1.00,344.88,-1.56,-51.00,0.69,2.94,0.62,15.57,1.48
68.00,2.00,334.06,-17.75,18.56,-5.31,0.00,8.31,15.57,1.48
68.00,0.00,257.56,10.81,-96.69,39.56,2.44,7.06,17.21,1.50
68.00,1.00,344.88,-1.56,-50.94,0.38,2.38,0.06,17.21,1.50
68.00,2.00,333.88,-17.75,18.62,-5.69,0.50,8.25,17.21,1.50
68.00,0.00,257.25,10.88,-97.50,41.75,2.69,5.69,18.88,1.52
68.00,1.00,344.81,-1.62,-50.94,0.31,2.00,-0.31,18.88,1.52
68.00,2.00,333.69,-17.81,18.69,-4.44,1.25,9.00,18.88,1.52
68.00,0.00,256.88,11.00,-98.38,44.38,2.56,6.25,20.61,1.54
68.00,1.00,344.81,-1.62,-50.94,0.62,2.19,-0.06,20.61,1.54
68.00,2.00,333.50,-17.94,18.69,-3.50,1.50,8.81,20.61,1.54
68.00,0.00,256.50,11.12,-99.31,46.81,2.56,6.38,22.42,1.56
68.00,1.00,344.81,-1.62,-51.00,0.75,2.19,-0.12,22.42,1.56
68.00,2.00,333.31,-18.00,18.75,-3.19,1.38,8.94,22.42,1.56
68.00,0.00,256.06,11.25,-100.25,48.06,3.75,5.69,24.29,1.58
68.00,1.00,344.81,-1.69,-51.00,0.81,1.75,-0.25,24.29,1.58
68.00,2.00,333.12,-18.06,18.75,-3.50,-0.56,9.44,24.29,1.58
68.00,0.00,255.69,11.31,-101.19,48.38,5.44,4.06,26.15,1.60
68.00,1.00,344.75,-1.69,-51.00,0.69,2.00,-0.12,26.15,1.60
68.00,2.00,332.94,-18.12,18.75,-3.06,-0.19,10.31,26.15,1.60
68.00,0.00,255.19,11.44,-102.12,49.00,6.12,3.06,28.00,1.62
68.00,1.00,344.75,-1.75,-51.00,1.06,2.00,0.25,28.00,1.62
68.00,2.00,332.69,-18.19,18.75,-2.12,-0.44,11.69,28.00,1.62
68.00,0.00,254.69,11.50,-103.06,48.56,3.88,2.06,29.76,1.64
68.00,1.00,344.75,-1.75,-51.00,0.94,2.44,0.44,29.76,1.64
68.00,2.00,332.50,-18.25,18.69,-0.31,-0.44,11.31,29.76,1.64
68.00,0.00,254.38,11.56,-104.00,50.38,-0.06,3.06,31.58,1.66
68.00,1.00,344.69,-1.75,-51.06,0.50,3.12,1.06,31.58,1.66
68.00,2.00,332.25,-18.31,18.62,0.19,-0.56,10.94,31.58,1.66
68.00,0.00,254.00,11.62,-105.00,50.38,-0.81,3.88,33.40,1.68
68.00,1.00,344.62,-1.81,-51.06,0.44,3.25,0.88,33.40,1.68
68.00,2.00,332.06,-18.38,18.56,-0.06,0.12,11.44,33.40,1.68
68.00,0.00,253.69,11.69,-106.00,50.69,-1.62,3.25,35.24,1.70
68.00,1.00,344.62,-1.81,-51.06,0.50,3.75,0.69,35.24,1.70
68.00,2.00,331.81,-18.50,18.50,-0.12,-1.50,11.94,35.24,1.70
68.00,0.00,253.38,11.69,-107.00,51.06,-1.62,3.56,37.11,1.72
68.00,1.00,344.56,-1.88,-51.06,0.19,3.88,1.00,37.11,1.72
68.00,2.00,331.62,-18.50,18.44,-0.62,-2.19,11.44,37.11,1.72
68.00,0.00,252.94,11.81,-108.00,51.44,-1.12,5.00,38.98,1.74
68.00,1.00,344.50,-1.88,-51.06,-0.19,4.12,1.12,38.98,1.74
68.00,2.00,331.38,-18.56,18.31,-0.19,-2.94,11.81,38.98,1.74
68.00,0.00,252.56,11.88,-109.00,51.31,-1.62,5.75,40.73,1.76
68.00,1.00,344.44,-1.94,-51.06,-0.19,4.06,0.69,40.73,1.76
68.00,2.00,331.12,-18.56,18.25,3.06,-3.06,12.00,40.73,1.76
68.00,0.00,252.19,12.00,-110.00,51.44,-0.50,7.56,42.51,1.78
68.00,1.00,344.38,-2.00,-51.00,0.31,3.88,0.69,42.51,1.78
68.00,2.00,330.88,-18.56,18.06,2.06,-3.31,13.38,42.51,1.78
68.00,0.00,251.69,12.19,-111.00,50.56,0.69,7.88,44.27,1.80
68.00,1.00,344.38,-2.00,-51.00,-0.31,2.56,1.69,44.27,1.80
68.00,2.00,330.62,-18.56,17.94,1.94,-4.19,13.69,44.27,1.80
68.00,0.00,251.12,12.31,-111.94,50.12,1.75,9.12,45.96,1.82
68.00,1.00,344.31,-2.06,-51.00,0.06,3.25,1.88,45.96,1.82
68.00,2.00,330.38,-18.56,17.81,3.44,-4.19,12.75,45.96,1.82
68.00,0.00,250.56,12.50,-112.94,49.00,3.06,9.50,47.60,1.84
68.00,1.00,344.25,-2.06,-51.06,0.69,3.94,1.62,47.60,1.84
68.00,2.00,330.12,-18.56,17.62,3.69,-4.94,13.12,47.60,1.84
68.00,0.00,249.94,12.75,-113.88,49.38,2.56,10.88,49.28,1.86
68.00,1.00,344.19,-2.12,-51.06,0.69,3.88,1.25,49.28,1.86
68.00,2.00,329.88,-18.56,17.50,2.94,-6.25,12.56,49.28,1.86
68.00,0.00,249.31,12.94,-114.81,48.62,2.12,11.25,50.92,1.88
68.00,1.00,344.12,-2.12,-51.06,0.56,3.06,1.19,50.92,1.88
68.00,2.00,329.62,-18.50,17.38,3.12,-6.00,12.94,50.92,1.88
68.00,0.00,249.00,13.06,-115.31,49.00,1.88,10.81,52.54,1.90
68.00,1.00,344.06,-2.12,-51.06,1.00,2.38,0.88,52.54,1.90
68.00,2.00,329.19,-18.44,17.06,4.44,-5.56,13.44,52.54,1.90
68.00,0.00,248.31,13.25,-116.25,49.44,1.19,11.25,54.16,1.92
68.00,1.00,344.00,-2.19,-51.06,1.12,2.25,0.94,54.16,1.92
68.00,2.00,329.06,-18.44,17.00,4.50,-5.06,13.75,54.16,1.92
68.00,0.00,247.75,13.44,-117.25,48.69,0.75,12.19,55.78,1.94
68.00,1.00,344.00,-2.19,-51.06,1.06,2.75,1.62,55.78,1.94
68.00,2.00,328.81,-18.44,16.81,3.94,-5.44,13.75,55.78,1.94
68.00,0.00,247.06,13.69,-118.19,49.31,0.25,13.31,57.39,1.96
68.00,1.00,343.94,-2.19,-51.12,0.88,3.00,1.62,57.39,1.96
68.00,2.00,328.56,-18.44,16.62,4.94,-6.31,14.19,57.39,1.96
68.00,0.00,246.38,13.94,-119.19,49.44,1.44,14.19,58.97,1.98
68.00,1.00,343.88,-2.19,-51.12,1.00,2.38,1.50,58.97,1.98
68.00,2.00,328.25,-18.38,16.44,5.69,-6.44,14.81,58.97,1.98
68.00,0.00,245.38,14.19,-120.12,46.62,3.44,13.06,60.43,2.00
68.00,1.00,343.81,-2.25,-51.12,1.31,2.19,1.75,60.43,2.00
68.00,2.00,328.00,-18.31,16.25,6.38,-6.25,13.56,60.43,2.00
68.00,0.00,244.69,14.38,-121.00,46.00,2.44,14.06,61.85,2.02
68.00,1.00,343.75,-2.25,-51.19,1.06,2.50,1.75,61.85,2.02
68.00,2.00,327.75,-18.31,16.00,6.56,-5.94,12.94,61.85,2.02
68.00,0.00,243.94,14.62,-121.88,45.25,2.56,13.94,63.28,2.04
68.00,1.00,343.69,-2.25,-51.19,0.31,2.88,2.19,63.28,2.04
68.00,2.00,327.50,-18.25,15.81,5.81,-6.69,14.00,63.28,2.04
68.00,0.00,243.19,14.88,-122.81,44.25,1.00,13.69,64.71,2.06
68.00,1.00,343.62,-2.25,-51.19,0.31,3.19,2.00,64.71,2.06
68.00,2.00,327.19,-18.19,15.56,4.75,-7.50,15.00,64.71,2.06
68.00,0.00,242.44,15.12,-123.69,42.94,1.06,12.75,66.02,2.08
68.00,1.00,343.56,-2.25,-51.19,1.44,3.19,2.12,66.02,2.08
68.00,2.00,326.75,-18.12,15.25,6.56,-7.00,15.50,66.02,2.08
68.00,0.00,241.81,15.25,-124.44,40.00,-0.62,9.50,67.22,2.10
68.00,1.00,343.50,-2.25,-51.19,0.56,3.88,2.31,67.22,2.10
68.00,2.00,326.62,-18.06,15.12,7.00,-5.38,15.38,67.22,2.10
68.00,0.00,241.25,15.38,-125.25,41.81,-2.56,11.25,68.56,2.12
68.00,1.00,343.38,-2.25,-51.19,0.62,4.06,2.38,68.56,2.12
68.00,2.00,326.31,-18.06,14.94,4.75,-5.69,15.44,68.56,2.12
68.00,0.00,240.62,15.56,-126.12,42.69,-1.69,12.50,70.03,2.14
68.00,1.00,343.31,-2.25,-51.19,0.88,4.38,2.81,70.03,2.14
68.00,2.00,325.88,-18.00,14.69,2.12,-6.50,14.44,70.03,2.14
68.00,0.00,239.88,15.75,-127.00,41.75,0.75,12.19,71.48,2.16
68.00,1.00,343.19,-2.31,-51.25,0.81,4.19,3.31,71.48,2.16
68.00,2.00,325.75,-18.00,14.62,1.56,-4.88,14.69,71.48,2.16
68.00,0.00,239.12,15.88,-127.75,40.50,1.19,11.00,72.85,2.18
68.00,1.00,343.12,-2.31,-51.25,0.38,4.12,3.31,72.85,2.18
68.00,2.00,325.31,-17.94,14.38,2.56,-3.75,14.81,72.85,2.18
68.00,0.00,238.50,16.00,-128.44,38.62,1.81,8.81,74.18,2.20
68.00,1.00,343.00,-2.31,-51.25,0.38,4.81,3.38,74.18,2.20
68.00,2.00,325.00,-17.94,14.25,1.81,-4.56,14.31,74.18,2.20
68.00,0.00,237.81,16.12,-129.12,38.19,2.44,8.19,75.46,2.22
68.00,1.00,342.88,-2.31,-51.25,0.12,4.75,3.31,75.46,2.22
68.00,2.00,324.88,-17.94,14.19,2.81,-4.69,14.81,75.46,2.22
68.00,0.00,237.12,16.25,-129.75,37.44,3.81,7.75,76.70,2.24
68.00,1.00,342.81,-2.31,-51.25,-0.19,4.19,3.38,76.70,2.24
68.00,2.00,324.44,-17.94,13.94,3.38,-4.25,15.06,76.70,2.24
68.00,0.00,236.44,16.38,-130.38,36.56,5.12,6.62,77.95,2.26
68.00,1.00,342.69,-2.31,-51.25,0.56,4.50,3.56,77.95,2.26
68.00,2.00,324.25,-17.94,13.88,1.81,-4.38,15.69,77.95,2.26
68.00,0.00,235.69,16.50,-130.94,34.69,5.94,5.94,79.16,2.28
68.00,1.00,342.56,-2.31,-51.25,0.31,4.75,3.62,79.16,2.28
68.00,2.00,323.81,-17.88,13.69,1.25,-5.50,16.00,79.16,2.28
68.00,0.00,235.00,16.62,-131.50,33.25,5.25,5.31,80.28,2.30
68.00,1.00,342.44,-2.31,-51.25,0.44,5.25,3.62,80.28,2.30
68.00,2.00,323.50,-17.88,13.50,2.44,-4.94,16.44,80.28,2.30
68.00,0.00,234.12,16.81,-132.19,33.38,5.38,6.25,81.35,2.32
68.00,1.00,342.38,-2.31,-51.25,0.44,4.69,3.31,81.35,2.32
68.00,2.00,323.19,-17.88,13.38,3.62,-3.56,16.44,81.35,2.32
68.00,0.00,233.25,16.94,-132.81,33.50,6.44,7.12,82.48,2.34
68.00,1.00,342.19,-2.38,-51.25,1.06,5.88,4.19,82.48,2.34
68.00,2.00,322.88,-17.88,13.19,2.38,-4.06,15.75,82.48,2.34
68.00,0.00,232.25,17.19,-133.50,33.88,6.88,7.75,83.67,2.36
68.00,1.00,342.06,-2.38,-51.31,0.69,6.00,4.75,83.67,2.36
68.00,2.00,322.56,-17.88,13.06,0.94,-5.25,15.94,83.67,2.36
68.00,0.00,231.25,17.38,-134.06,33.56,8.75,9.25,84.83,2.38
68.00,1.00,341.94,-2.38,-51.31,-0.25,5.50,4.44,84.83,2.38
68.00,2.00,322.38,-17.81,13.00,1.62,-4.69,14.69,84.83,2.38
68.00,0.00,230.56,17.62,-134.50,29.00,10.19,7.62,85.75,2.40
68.00,1.00,341.81,-2.38,-51.31,-0.12,5.44,3.88,85.75,2.40
68.00,2.00,322.00,-17.81,12.81,3.44,-3.50,13.75,85.75,2.40
68.00,0.00,229.75,17.75,-134.94,27.19,7.38,5.31,86.60,2.42
68.00,1.00,341.69,-2.44,-51.31,-0.44,5.69,3.44,86.60,2.42
68.00,2.00,321.75,-17.81,12.62,3.62,-4.00,13.38,86.60,2.42
68.00,0.00,229.00,17.88,-135.44,27.06,5.25,6.50,87.46,2.44
68.00,1.00,341.56,-2.44,-51.31,0.00,5.12,3.75,87.46,2.44
68.00,2.00,321.44,-17.75,12.50,3.38,-4.25,13.12,87.46,2.44
68.00,0.00,228.19,18.06,-135.94,26.12,5.75,6.81,88.27,2.46
68.00,1.00,341.44,-2.44,-51.31,0.25,5.44,4.06,88.27,2.46
68.00,2.00,321.19,-17.75,12.31,3.81,-4.94,12.81,88.27,2.46
68.00,0.00,227.25,18.25,-136.44,25.62,6.56,7.50,89.06,2.48
68.00,1.00,341.31,-2.44,-51.31,0.44,5.06,3.88,89.06,2.48
68.00,2.00,321.00,-17.69,12.19,3.62,-4.75,12.56,89.06,2.48
68.00,0.00,226.56,18.44,-136.88,22.94,8.44,6.31,89.75,2.50
68.00,1.00,341.19,-2.44,-51.31,0.81,5.25,3.69,89.75,2.50
68.00,2.00,320.75,-17.62,12.00,4.00,-4.56,11.94,89.75,2.50
68.00,0.00,225.75,18.62,-137.25,23.81,6.44,6.06,90.46,2.52
68.00,1.00,341.06,-2.44,-51.31,0.25,4.75,3.81,90.46,2.52
68.00,2.00,320.50,-17.56,11.88,4.06,-5.62,11.44,90.46,2.52
68.00,0.00,224.88,18.81,-137.75,23.81,6.44,8.19,91.13,2.54
68.00,1.00,341.00,-2.44,-51.38,0.69,4.50,3.38,91.13,2.54
68.00,2.00,320.44,-17.56,11.81,5.31,-4.81,10.50,91.13,2.54
68.00,0.00,223.94,19.00,-138.19,23.62,7.44,8.50,91.75,2.56
68.00,1.00,340.88,-2.44,-51.38,0.56,4.19,2.75,91.75,2.56
68.00,2.00,320.25,-17.50,11.62,6.50,-4.25,9.38,91.75,2.56
68.00,0.00,98.69,19.19,-138.56,22.56,7.19,8.38,92.37,2.58
68.00,1.00,340.81,-2.44,-51.38,0.69,3.50,3.06,92.37,2.58
68.00,2.00,320.06,-17.44,11.44,5.56,-4.69,9.19,92.37,2.58
68.00,0.00,98.75,19.31,-138.88,20.62,6.75,7.38,92.90,2.60
68.00,1.00,340.69,-2.44,-51.38,0.62,2.94,2.75,92.90,2.60
68.00,2.00,319.88,-17.38,11.31,5.94,-5.25,8.69,92.90,2.60
68.00,0.00,98.69,19.44,-139.12,18.38,5.94,6.25,93.26,2.62
68.00,1.00,340.62,-2.44,-51.38,-0.25,2.12,2.31,93.26,2.62
68.00,2.00,319.75,-17.31,11.19,8.50,-5.88,7.69,93.26,2.62
68.00,0.00,98.88,19.44,-139.31,15.06,3.88,3.88,93.48,2.64
68.00,1.00,340.56,-2.44,-51.38,0.50,1.94,2.00,93.48,2.64
68.00,2.00,319.62,-17.19,11.00,8.81,-6.44,7.25,93.48,2.64
68.00,0.00,98.88,19.50,-139.56,15.38,0.38,2.62,93.73,2.66
68.00,1.00,340.56,-2.44,-51.38,0.69,1.00,1.88,93.73,2.66
68.00,2.00,319.50,-17.06,10.75,8.44,-6.19,6.81,93.73,2.66
68.00,0.00,98.88,19.50,-139.94,18.06,-0.19,5.25,94.12,2.68
68.00,1.00,340.50,-2.44,-51.38,0.44,1.06,1.62,94.12,2.68
68.00,2.00,319.38,-17.00,10.56,7.44,-5.44,6.06,94.12,2.68
68.00,0.00,98.94,19.62,-140.31,18.62,3.38,7.12,94.55,2.70
68.00,1.00,340.44,-2.44,-51.38,0.75,1.50,1.44,94.55,2.70
68.00,2.00,319.25,-16.88,10.31,6.56,-5.44,6.06,94.55,2.70
68.00,0.00,99.00,19.81,-140.69,19.06,5.00,6.81,94.98,2.72
68.00,1.00,340.44,-2.44,-51.38,0.56,0.88,1.25,94.98,2.72
68.00,2.00,319.12,-16.81,10.12,7.31,-4.19,6.38,94.98,2.72
68.00,0.00,99.06,19.94,-141.00,18.94,5.94,6.56,95.39,2.74
68.00,1.00,340.38,-2.44,-51.38,1.12,1.38,1.12,95.39,2.74
68.00,2.00,319.06,-16.75,10.06,7.44,-4.19,5.88,95.39,2.74
68.00,0.00,99.06,20.06,-141.31,14.94,5.31,3.00,95.71,2.76
68.00,1.00,340.38,-2.44,-51.38,0.69,0.88,1.06,95.71,2.76
68.00,2.00,318.94,-16.69,9.88,6.25,-4.69,5.56,95.71,2.76
68.00,0.00,99.00,20.12,-141.56,12.00,0.06,-1.00,95.87,2.78
68.00,1.00,340.38,-2.44,-51.38,0.25,0.12,0.75,95.87,2.78
68.00,2.00,318.88,-16.62,9.75,7.56,-4.38,5.69,95.87,2.78
68.00,0.00,98.94,20.00,-141.81,13.62,-5.75,-2.06,96.09,2.80
68.00,1.00,340.38,-2.44,-51.38,0.44,0.81,0.38,96.09,2.80
68.00,2.00,318.75,-16.56,9.56,7.56,-4.62,5.56,96.09,2.80
68.00,0.00,98.94,19.94,-142.19,18.12,-5.12,1.12,96.50,2.82
68.00,1.00,340.38,-2.50,-51.38,1.19,0.62,0.56,96.50,2.82
68.00,2.00,318.62,-16.44,9.31,6.69,-4.56,5.69,96.50,2.82
68.00,0.00,99.12,19.94,-142.56,19.31,0.06,4.00,96.94,2.84
68.00,1.00,340.38,-2.50,-51.44,1.25,0.62,0.38,96.94,2.84
68.00,2.00,318.56,-16.44,9.19,7.12,-3.94,5.69,96.94,2.84
68.00,0.00,99.12,20.06,-142.94,15.31,4.44,2.00,97.21,2.86
68.00,1.00,340.38,-2.50,-51.44,1.00,0.19,0.38,97.21,2.86
68.00,2.00,318.50,-16.38,9.06,8.06,-2.44,5.19,97.21,2.86
68.00,0.00,99.00,20.06,-143.12,12.75,1.31,-2.62,97.39,2.88
68.00,1.00,340.38,-2.50,-51.44,1.44,1.00,0.06,97.39,2.88
68.00,2.00,318.44,-16.31,8.88,7.62,-2.56,5.31,97.39,2.88
68.00,0.00,98.94,20.00,-143.44,15.44,-1.56,-3.00,97.69,2.90
68.00,1.00,340.38,-2.50,-51.44,1.31,0.31,0.88,97.69,2.90
68.00,2.00,318.31,-16.31,8.69,7.31,-2.94,5.12,97.69,2.90
68.00,0.00,98.81,20.00,-143.75,18.12,0.00,-0.12,98.14,2.92
68.00,1.00,340.31,-2.50,-51.50,1.56,0.56,1.31,98.14,2.92
68.00,2.00,318.25,-16.25,8.50,5.56,-4.25,5.56,98.14,2.92
68.00,0.00,98.88,20.00,-144.06,16.44,3.25,0.31,98.55,2.94
68.00,1.00,340.31,-2.50,-51.50,1.62,0.31,1.19,98.55,2.94
68.00,2.00,318.12,-16.19,8.38,5.06,-4.38,5.50,98.55,2.94
68.00,0.00,98.75,20.06,-144.31,13.19,2.69,-2.69,98.83,2.96
68.00,1.00,340.31,-2.50,-51.56,1.12,-0.06,1.19,98.83,2.96
68.00,2.00,318.06,-16.12,8.25,5.38,-2.81,4.81,98.83,2.96
68.00,0.00,98.62,20.06,-144.56,14.19,0.62,-3.25,99.15,2.98
68.00,1.00,340.25,-2.50,-51.56,1.38,0.25,1.00,99.15,2.98
68.00,2.00,317.94,-16.06,8.12,5.56,-2.44,4.62,99.15,2.98
68.00,0.00,98.88,20.06,-144.81,14.88,3.69,-1.75,99.48,3.00
68.00,1.00,340.25,-2.50,-51.56,1.62,0.62,1.31,99.48,3.00
68.00,2.00,317.88,-16.00,8.00,5.62,-1.81,4.25,99.48,3.00
68.00,0.00,98.75,20.12,-145.06,13.50,5.75,-1.19,99.77,3.02
68.00,1.00,340.25,-2.44,-51.62,2.00,0.81,1.38,99.77,3.02
68.00,2.00,317.81,-16.00,7.88,5.44,-3.19,5.00,99.77,3.02
68.00,0.00,98.69,20.19,-145.25,12.12,4.69,-1.81,99.96,3.04
68.00,1.00,340.19,-2.44,-51.62,1.31,0.56,1.06,99.96,3.04
68.00,2.00,317.69,-15.94,7.69,6.88,-5.31,5.56,99.96,3.04
68.00,0.00,98.62,20.19,-145.44,12.56,3.25,-1.88,100.12,3.06
68.00,1.00,340.19,-2.44,-51.69,1.25,0.56,0.94,100.12,3.06
68.00,2.00,317.62,-15.81,7.50,8.31,-5.50,6.50,100.12,3.06
68.00,0.00,98.50,20.25,-145.69,14.00,5.75,0.06,100.31,3.08
68.00,1.00,340.19,-2.50,-51.69,1.62,1.00,0.25,100.31,3.08
68.00,2.00,317.50,-15.75,7.31,8.69,-4.00,5.88,100.31,3.08
68.00,0.00,98.69,20.44,-145.94,12.88,9.94,1.88,100.53,3.10
68.00,1.00,340.19,-2.50,-51.75,1.38,0.81,1.00,100.53,3.10
68.00,2.00,317.44,-15.69,7.12,6.75,-4.00,5.31,100.53,3.10
68.00,0.00,98.56,20.62,-146.06,9.25,10.12,0.00,100.68,3.12
68.00,1.00,340.12,-2.50,-51.75,1.06,1.25,1.88,100.68,3.12
68.00,2.00,317.31,-15.62,7.00,5.06,-4.38,4.62,100.68,3.12
68.00,0.00,98.62,20.69,-146.19,8.44,6.06,-2.62,100.82,3.14
68.00,1.00,340.06,-2.44,-51.75,1.00,0.88,1.44,100.82,3.14
68.00,2.00,317.25,-15.50,6.88,4.62,-5.00,4.69,100.82,3.14
68.00,0.00,98.50,20.75,-146.31,10.75,5.19,-1.31,101.05,3.16
68.00,1.00,340.06,-2.44,-51.81,1.69,1.38,1.81,101.05,3.16
68.00,2.00,317.19,-15.44,6.75,4.31,-4.19,4.50,101.05,3.16
68.00,0.00,98.44,20.88,-146.56,12.38,7.38,2.81,101.40,3.18
68.00,1.00,340.00,-2.44,-51.81,1.31,0.31,1.81,101.40,3.18
68.00,2.00,317.06,-15.38,6.69,2.81,-4.12,3.69,101.40,3.18
68.00,0.00,98.56,21.06,-146.75,11.62,9.25,4.19,101.71,3.20
68.00,1.00,340.00,-2.44,-51.81,1.25,-0.31,1.56,101.71,3.20
68.00,2.00,317.06,-15.31,6.62,3.06,-3.62,2.38,101.71,3.20
68.00,0.00,98.50,21.25,-146.88,9.50,8.19,2.62,101.91,3.22
