Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
25.00,2.00,304.06,-21.19,21.50,-1.44,0.19,-1.75,0.54,1.16
25.00,0.00,266.12,0.62,-98.56,-0.69,-5.00,1.50,0.57,1.18
25.00,1.00,300.19,-8.31,-50.38,-0.50,-0.06,-0.81,0.57,1.18
25.00,2.00,304.12,-21.19,21.56,-1.50,0.25,-1.50,0.57,1.18
25.00,0.00,266.19,0.62,-98.56,-0.81,-5.44,1.56,0.59,1.20
25.00,1.00,300.19,-8.31,-50.31,-0.62,-0.25,-0.75,0.59,1.20
25.00,2.00,304.12,-21.19,21.56,-1.56,0.38,-1.38,0.59,1.20
25.00,0.00,266.31,0.62,-98.56,-1.50,-5.25,1.62,0.59,1.22
25.00,1.00,300.25,-8.31,-50.31,-0.56,-0.31,-0.75,0.59,1.22
25.00,2.00,304.12,-21.19,21.62,-1.44,0.12,-1.19,0.59,1.22
25.00,0.00,266.38,0.62,-98.50,-1.94,-4.62,1.44,0.55,1.24
25.00,1.00,300.25,-8.38,-50.31,-0.25,-0.44,-0.94,0.55,1.24
25.00,2.00,304.19,-21.19,21.69,-0.75,0.44,-2.06,0.55,1.24
25.00,0.00,266.44,0.69,-98.44,-1.38,-4.69,1.44,0.53,1.26
25.00,1.00,300.25,-8.38,-50.31,-0.50,-1.06,-0.94,0.53,1.26
25.00,2.00,304.19,-21.12,21.69,-0.62,0.44,-2.12,0.53,1.26
25.00,0.00,266.56,0.69,-98.44,-1.12,-4.62,1.75,0.54,1.28
25.00,1.00,300.31,-8.38,-50.31,-0.81,-1.06,-0.69,0.54,1.28
25.00,2.00,304.25,-21.12,21.75,-1.62,0.12,-2.19,0.54,1.28
25.00,0.00,266.62,0.69,-98.44,-1.12,-4.06,1.75,0.57,1.30
25.00,1.00,300.31,-8.38,-50.25,-0.69,-1.06,-0.38,0.57,1.30
25.00,2.00,304.25,-21.12,21.81,-1.94,-0.12,-2.06,0.57,1.30
25.00,0.00,266.62,0.75,-98.38,-1.50,-3.12,1.81,0.58,1.32
25.00,1.00,300.31,-8.38,-50.25,-0.75,-1.75,-0.12,0.58,1.32
25.00,2.00,304.31,-21.12,21.88,-1.94,-0.94,-1.44,0.58,1.32
25.00,0.00,266.69,0.75,-98.38,-1.56,-2.31,1.75,0.57,1.34
25.00,1.00,300.38,-8.38,-50.19,-0.44,-1.56,0.31,0.57,1.34
25.00,2.00,304.31,-21.12,21.88,-1.31,-1.38,-1.31,0.57,1.34
25.00,0.00,266.69,0.81,-98.38,-0.81,-1.50,1.94,0.57,1.36
25.00,1.00,300.38,-8.31,-50.19,-0.44,-1.81,0.44,0.57,1.36
25.00,2.00,304.31,-21.06,21.94,-0.62,-1.19,-1.69,0.57,1.36
25.00,0.00,266.62,0.81,-98.38,-0.25,-0.75,2.31,0.57,1.38
25.00,1.00,300.38,-8.31,-50.19,-0.50,-1.50,0.56,0.57,1.38
25.00,2.00,304.38,-21.06,21.94,-0.31,-1.31,-1.62,0.57,1.38
25.00,0.00,266.56,0.88,-98.38,0.25,0.06,2.50,0.59,1.40
25.00,1.00,300.38,-8.31,-50.19,-0.25,-1.38,0.69,0.59,1.40
25.00,2.00,304.38,-21.00,21.94,-0.44,-2.25,-1.06,0.59,1.40
25.00,0.00,266.56,0.94,-98.38,0.31,0.25,2.44,0.58,1.42
25.00,1.00,300.44,-8.31,-50.12,-0.06,-1.25,0.44,0.58,1.42
25.00,2.00,304.38,-21.00,21.94,0.69,-3.12,-0.25,0.58,1.42
25.00,0.00,266.44,1.00,-98.38,1.06,1.88,2.75,0.56,1.44
25.00,1.00,300.44,-8.25,-50.12,-0.06,-1.19,0.44,0.56,1.44
25.00,2.00,304.38,-20.94,21.94,1.75,-3.81,0.31,0.56,1.44
25.00,0.00,266.25,1.12,-98.44,2.56,3.81,3.12,0.57,1.46
25.00,1.00,300.44,-8.25,-50.12,-0.25,-1.25,0.00,0.57,1.46
25.00,2.00,304.38,-20.88,21.88,2.19,-4.19,1.00,0.57,1.46
25.00,0.00,266.00,1.25,-98.56,3.00,4.19,3.62,0.63,1.48
25.00,1.00,300.44,-8.25,-50.12,-0.50,-0.81,-0.19,0.63,1.48
25.00,2.00,304.31,-20.81,21.81,1.25,-3.62,0.81,0.63,1.48
25.00,0.00,265.75,1.38,-98.69,4.69,6.88,5.38,0.81,1.50
25.00,1.00,300.44,-8.25,-50.12,-0.94,0.12,-0.38,0.81,1.50
25.00,2.00,304.31,-20.75,21.88,-1.06,-3.62,-0.75,0.81,1.50
25.00,0.00,265.38,1.56,-98.81,7.81,10.25,5.94,1.14,1.52
25.00,1.00,300.44,-8.25,-50.06,-1.25,0.56,-0.88,1.14,1.52
25.00,2.00,304.31,-20.69,21.94,-2.75,-5.00,-0.62,1.14,1.52
25.00,0.00,264.94,1.75,-99.06,10.44,12.88,6.44,1.48,1.54
25.00,1.00,300.50,-8.31,-50.00,-0.94,-1.06,-1.38,1.48,1.54
25.00,2.00,304.25,-20.62,21.94,-0.31,-5.12,0.75,1.48,1.54
25.00,0.00,264.44,1.94,-99.25,11.81,16.62,8.56,1.75,1.56
25.00,1.00,300.56,-8.31,-50.00,-0.12,-1.44,-1.81,1.75,1.56
25.00,2.00,304.25,-20.56,21.81,3.25,-3.19,2.50,1.75,1.56
25.00,0.00,263.81,2.19,-99.50,12.69,18.50,11.31,2.03,1.58
25.00,1.00,300.62,-8.31,-50.00,0.56,-0.56,-2.81,2.03,1.58
25.00,2.00,304.19,-20.56,21.75,3.94,-1.31,4.06,2.03,1.58
25.00,0.00,263.12,2.50,-99.75,14.19,17.56,12.56,2.46,1.60
25.00,1.00,300.62,-8.38,-50.00,0.88,1.62,-2.38,2.46,1.60
25.00,2.00,304.06,-20.56,21.69,0.38,-0.75,3.31,2.46,1.60
25.00,0.00,262.50,2.81,-100.06,16.75,14.06,12.00,3.08,1.62
25.00,1.00,300.69,-8.44,-50.00,-1.25,2.25,-1.44,3.08,1.62
25.00,2.00,304.00,-20.56,21.69,-2.81,-2.00,3.44,3.08,1.62
25.00,0.00,262.06,3.00,-100.31,15.00,9.81,7.88,3.65,1.64
25.00,1.00,300.62,-8.50,-49.94,-1.69,1.88,0.00,3.65,1.64
25.00,2.00,303.88,-20.56,21.69,-2.88,-2.19,5.19,3.65,1.64
25.00,0.00,261.81,3.12,-100.62,13.75,6.06,4.56,4.15,1.66
25.00,1.00,300.62,-8.50,-49.94,-0.31,4.19,0.31,4.15,1.66
25.00,2.00,303.75,-20.56,21.69,-2.06,-1.38,5.44,4.15,1.66
25.00,0.00,261.56,3.19,-100.88,14.38,3.88,3.56,4.70,1.68
25.00,1.00,300.56,-8.56,-49.94,-0.94,3.62,1.00,4.70,1.68
25.00,2.00,303.62,-20.56,21.75,-3.25,-1.00,6.12,4.70,1.68
25.00,0.00,261.44,3.31,-101.19,16.25,1.88,3.88,5.35,1.70
25.00,1.00,300.50,-8.56,-49.94,-1.94,3.00,1.56,5.35,1.70
25.00,2.00,303.50,-20.56,21.75,-4.25,-2.75,6.75,5.35,1.70
25.00,0.00,261.31,3.38,-101.50,17.00,2.12,3.62,5.97,1.72
25.00,1.00,300.44,-8.62,-49.88,-1.50,3.81,1.50,5.97,1.72
25.00,2.00,303.31,-20.56,21.75,-2.69,-3.75,6.75,5.97,1.72
25.00,0.00,261.12,3.44,-101.81,16.56,3.12,2.62,6.54,1.74
25.00,1.00,300.38,-8.62,-49.88,-1.00,4.12,1.69,6.54,1.74
25.00,2.00,303.19,-20.56,21.75,-1.44,-2.06,6.12,6.54,1.74
25.00,0.00,261.00,3.50,-102.19,21.38,0.31,4.50,7.27,1.76
25.00,1.00,300.31,-8.69,-49.88,-1.12,4.38,1.50,7.27,1.76
25.00,2.00,303.06,-20.62,21.75,-1.81,0.50,5.38,7.27,1.76
25.00,0.00,260.94,3.62,-102.69,24.94,-2.75,6.38,8.19,1.78
25.00,1.00,300.19,-8.69,-49.88,-1.56,5.12,1.56,8.19,1.78
25.00,2.00,302.94,-20.69,21.75,-4.19,1.56,5.94,8.19,1.78
25.00,0.00,260.88,3.69,-103.19,24.69,-3.31,4.94,9.11,1.80
25.00,1.00,300.12,-8.75,-49.81,-2.19,4.19,1.62,9.11,1.80
25.00,2.00,302.81,-20.75,21.81,-4.38,0.69,7.00,9.11,1.80
25.00,0.00,260.81,3.81,-103.69,25.12,-3.88,4.81,9.96,1.82
25.00,1.00,300.06,-8.75,-49.81,-2.06,4.38,1.19,9.96,1.82
25.00,2.00,302.62,-20.81,21.81,-1.94,-0.81,8.12,9.96,1.82
25.00,0.00,260.75,3.88,-104.19,26.38,-4.38,6.81,10.81,1.84
25.00,1.00,300.00,-8.81,-49.75,-1.75,4.81,1.12,10.81,1.84
25.00,2.00,302.44,-20.88,21.75,-0.50,-1.38,9.06,10.81,1.84
25.00,0.00,260.69,3.94,-104.44,27.81,-3.88,8.00,11.70,1.86
25.00,1.00,299.94,-8.88,-49.75,-0.62,5.31,1.31,11.70,1.86
25.00,2.00,302.25,-20.94,21.69,-0.25,-1.88,9.44,11.70,1.86
25.00,0.00,260.44,4.19,-105.31,28.62,-1.75,7.94,12.57,1.88
25.00,1.00,299.88,-8.94,-49.75,-0.12,5.38,1.56,12.57,1.88
25.00,2.00,302.12,-20.94,21.62,1.06,-2.44,8.81,12.57,1.88
25.00,0.00,260.19,4.38,-105.88,30.44,0.00,9.25,13.49,1.90
25.00,1.00,299.75,-9.00,-49.81,-0.44,5.31,2.00,13.49,1.90
25.00,2.00,301.94,-21.00,21.56,1.31,-3.38,7.94,13.49,1.90
25.00,0.00,260.00,4.50,-106.19,31.75,1.38,10.12,14.46,1.92
25.00,1.00,299.69,-9.00,-49.81,-0.81,4.62,2.12,14.46,1.92
25.00,2.00,301.75,-20.94,21.44,1.19,-4.31,7.62,14.46,1.92
25.00,0.00,259.69,4.69,-106.81,32.69,2.06,10.75,15.41,1.94
25.00,1.00,299.62,-9.00,-49.75,-0.94,3.25,2.06,15.41,1.94
25.00,2.00,301.62,-20.94,21.38,2.50,-4.25,8.12,15.41,1.94
25.00,0.00,259.31,4.94,-107.50,34.62,1.69,12.19,16.39,1.96
25.00,1.00,299.56,-9.06,-49.75,-0.88,3.19,2.00,16.39,1.96
25.00,2.00,301.44,-20.94,21.25,3.44,-4.38,8.12,16.39,1.96
25.00,0.00,259.00,5.19,-108.19,35.88,0.06,13.38,17.40,1.98
25.00,1.00,299.50,-9.06,-49.75,-0.44,2.88,2.31,17.40,1.98
25.00,2.00,301.25,-20.88,21.12,4.00,-6.31,7.94,17.40,1.98
25.00,0.00,258.62,5.44,-108.88,36.50,-0.69,13.50,18.42,2.00
25.00,1.00,299.44,-9.06,-49.75,-0.25,2.44,2.50,18.42,2.00
25.00,2.00,301.12,-20.88,21.00,4.25,-6.44,7.50,18.42,2.00
25.00,0.00,258.31,5.62,-109.62,37.12,-1.56,13.06,19.45,2.02
25.00,1.00,299.38,-9.06,-49.75,-0.56,1.94,2.38,19.45,2.02
25.00,2.00,301.00,-20.81,20.81,4.44,-5.81,7.94,19.45,2.02
25.00,0.00,258.00,5.88,-110.31,37.44,-2.12,12.75,20.47,2.04
25.00,1.00,299.31,-9.06,-49.75,-0.69,2.38,2.44,20.47,2.04
25.00,2.00,300.81,-20.75,20.69,5.12,-5.38,8.00,20.47,2.04
25.00,0.00,257.69,6.06,-111.06,36.69,-2.00,12.62,21.48,2.06
25.00,1.00,299.25,-9.06,-49.75,0.19,3.56,2.69,21.48,2.06
25.00,2.00,300.62,-20.75,20.50,4.62,-5.31,8.12,21.48,2.06
25.00,0.00,257.44,6.31,-111.81,38.00,-4.75,14.56,22.58,2.08
25.00,1.00,299.19,-9.06,-49.81,0.12,4.00,3.00,22.58,2.08
25.00,2.00,300.50,-20.69,20.38,3.38,-5.31,8.44,22.58,2.08
25.00,0.00,257.19,6.50,-112.56,37.88,-4.50,15.00,23.68,2.10
25.00,1.00,299.06,-9.06,-49.81,-0.19,3.88,3.19,23.68,2.10
25.00,2.00,300.31,-20.69,20.25,3.06,-5.50,9.56,23.68,2.10
25.00,0.00,256.88,6.75,-113.31,37.69,-4.38,14.25,24.77,2.12
25.00,1.00,299.00,-9.06,-49.81,-0.19,3.81,3.31,24.77,2.12
25.00,2.00,300.06,-20.62,20.06,3.12,-5.56,9.94,24.77,2.12
25.00,0.00,256.62,6.94,-114.00,34.88,-4.31,12.19,25.77,2.14
25.00,1.00,298.81,-9.06,-49.81,-0.62,4.50,3.50,25.77,2.14
25.00,2.00,299.88,-20.62,19.94,3.06,-5.12,9.75,25.77,2.14
25.00,0.00,256.38,7.06,-114.69,34.50,-4.06,11.94,26.76,2.16
25.00,1.00,298.75,-9.06,-49.81,-1.12,4.44,3.81,26.76,2.16
25.00,2.00,299.69,-20.62,19.81,3.44,-6.06,10.44,26.76,2.16
25.00,0.00,256.12,7.25,-115.38,34.88,-5.06,13.25,27.75,2.18
25.00,1.00,298.62,-9.06,-49.81,-1.25,4.44,3.88,27.75,2.18
25.00,2.00,299.44,-20.56,19.62,3.25,-7.31,11.06,27.75,2.18
25.00,0.00,255.88,7.44,-116.12,34.25,-5.62,13.50,28.77,2.20
25.00,1.00,298.50,-9.06,-49.81,-0.62,4.12,4.19,28.77,2.20
25.00,2.00,299.25,-20.50,19.50,2.12,-8.12,10.25,28.77,2.20
25.00,0.00,255.62,7.62,-116.75,33.56,-5.00,13.25,29.83,2.22
25.00,1.00,298.44,-9.06,-49.81,-0.50,4.31,3.88,29.83,2.22
25.00,2.00,299.00,-20.44,19.44,-0.19,-8.44,9.44,29.83,2.22
25.00,0.00,255.31,7.81,-117.44,33.50,-3.38,12.25,30.84,2.24
25.00,1.00,298.31,-9.06,-49.81,-1.00,3.44,2.81,30.84,2.24
25.00,2.00,298.81,-20.31,19.31,1.56,-8.31,8.56,30.84,2.24
25.00,0.00,254.94,8.06,-118.19,37.38,-1.19,15.25,31.81,2.26
25.00,1.00,298.25,-9.06,-49.81,1.69,4.56,0.88,31.81,2.26
25.00,2.00,298.69,-20.25,19.12,6.81,-4.75,8.69,31.81,2.26
25.00,0.00,254.31,8.38,-119.00,40.69,2.25,17.88,32.86,2.28
25.00,1.00,298.19,-9.12,-49.88,2.06,5.62,1.06,32.86,2.28
25.00,2.00,298.50,-20.25,18.94,7.38,-4.12,8.69,32.86,2.28
25.00,0.00,253.62,8.69,-119.81,41.75,3.56,18.56,34.03,2.30
25.00,1.00,298.06,-9.19,-49.94,0.94,4.81,2.19,34.03,2.30
25.00,2.00,298.31,-20.19,18.75,4.88,-5.69,9.38,34.03,2.30
25.00,0.00,252.88,9.06,-120.62,42.25,5.06,19.81,35.25,2.32
25.00,1.00,298.00,-9.19,-49.94,0.31,4.56,2.44,35.25,2.32
25.00,2.00,298.12,-20.19,18.56,3.38,-6.50,11.06,35.25,2.32
25.00,0.00,252.06,9.44,-121.44,40.50,5.62,19.44,36.44,2.34
25.00,1.00,297.94,-9.19,-50.00,1.94,6.50,2.75,36.44,2.34
25.00,2.00,297.88,-20.12,18.44,2.88,-6.94,11.81,36.44,2.34
25.00,0.00,251.25,9.81,-122.19,38.88,4.94,17.94,37.55,2.36
25.00,1.00,297.81,-9.25,-50.06,2.06,6.56,2.81,37.55,2.36
25.00,2.00,297.62,-20.06,18.25,3.75,-6.81,12.75,37.55,2.36
25.00,0.00,250.56,10.12,-122.94,38.25,2.94,16.19,38.61,2.38
25.00,1.00,297.69,-9.31,-50.12,1.19,6.62,3.50,38.61,2.38
25.00,2.00,297.38,-20.06,18.06,4.81,-5.00,13.19,38.61,2.38
25.00,0.00,249.94,10.38,-123.75,40.06,0.19,17.75,39.78,2.40
25.00,1.00,297.50,-9.38,-50.19,2.31,8.50,3.56,39.78,2.40
25.00,2.00,297.12,-20.06,17.94,2.88,-5.06,13.19,39.78,2.40
25.00,0.00,249.25,10.69,-124.56,39.50,0.12,17.06,40.98,2.42
25.00,1.00,297.44,-9.38,-50.25,2.50,8.88,3.75,40.98,2.42
25.00,2.00,296.81,-20.00,17.75,1.69,-5.88,13.88,40.98,2.42
25.00,0.00,248.62,10.94,-125.31,37.88,2.12,13.81,42.14,2.44
25.00,1.00,297.25,-9.44,-50.31,1.25,9.31,4.06,42.14,2.44
25.00,2.00,296.56,-20.00,17.62,1.06,-3.50,14.38,42.14,2.44
25.00,0.00,247.94,11.12,-126.00,36.81,4.31,12.19,43.31,2.46
25.00,1.00,297.12,-9.50,-50.38,1.06,9.81,4.06,43.31,2.46
25.00,2.00,296.25,-20.06,17.50,-0.19,-3.94,14.38,43.31,2.46
25.00,0.00,247.19,11.38,-126.75,36.75,4.38,13.00,44.56,2.48
25.00,1.00,296.94,-9.56,-50.38,-1.69,7.56,4.12,44.56,2.48
25.00,2.00,295.94,-20.06,17.44,-3.00,-5.81,15.44,44.56,2.48
25.00,0.00,246.50,11.62,-127.50,38.06,1.31,14.81,45.86,2.50
25.00,1.00,296.81,-9.56,-50.38,-0.88,8.62,3.19,45.86,2.50
25.00,2.00,295.62,-20.06,17.38,-2.94,-5.25,15.75,45.86,2.50
25.00,0.00,245.81,11.88,-128.31,38.88,-0.25,15.62,47.15,2.52
25.00,1.00,296.62,-9.62,-50.44,0.19,9.94,3.19,47.15,2.52
25.00,2.00,295.31,-20.06,17.31,-2.19,-4.38,15.12,47.15,2.52
25.00,0.00,245.12,12.06,-129.06,36.75,0.56,13.62,48.38,2.54
25.00,1.00,296.50,-9.75,-50.44,-0.25,9.88,4.12,48.38,2.54
25.00,2.00,294.94,-20.06,17.19,-1.94,-4.12,15.19,48.38,2.54
25.00,0.00,244.62,12.19,-129.69,33.75,-0.31,10.44,49.51,2.56
25.00,1.00,296.31,-9.75,-50.50,-0.06,9.94,4.62,49.51,2.56
25.00,2.00,294.69,-20.06,17.12,-2.25,-4.00,14.69,49.51,2.56
25.00,0.00,244.25,12.31,-130.31,32.06,-1.44,9.12,50.63,2.58
25.00,1.00,296.12,-9.88,-50.56,-0.12,10.94,4.19,50.63,2.58
25.00,2.00,294.31,-20.06,17.12,-3.38,-3.88,15.25,50.63,2.58
25.00,0.00,243.75,12.44,-131.00,32.00,-1.56,10.19,51.72,2.60
25.00,1.00,295.94,-9.94,-50.56,0.50,11.00,3.31,51.72,2.60
25.00,2.00,294.00,-20.12,17.06,-2.44,-4.81,15.81,51.72,2.60
25.00,0.00,243.19,12.56,-131.62,32.44,-0.31,10.31,52.77,2.62
25.00,1.00,295.81,-10.00,-50.62,0.50,10.94,3.38,52.77,2.62
25.00,2.00,293.69,-20.12,17.00,-0.94,-3.25,15.50,52.77,2.62
25.00,0.00,242.56,12.75,-132.25,30.94,1.38,9.56,53.83,2.64
25.00,1.00,295.62,-10.12,-50.69,2.56,14.25,3.38,53.83,2.64
25.00,2.00,293.38,-20.12,16.94,-2.62,-2.75,15.00,53.83,2.64
25.00,0.00,242.00,12.88,-132.81,30.50,1.75,9.62,54.91,2.66
25.00,1.00,295.44,-10.25,-50.75,3.31,15.12,3.12,54.91,2.66
25.00,2.00,293.06,-20.19,16.88,-3.62,-3.81,15.06,54.91,2.66
25.00,0.00,241.31,13.06,-133.38,30.12,2.81,10.56,55.95,2.68
25.00,1.00,295.25,-10.38,-50.88,1.44,12.75,3.25,55.95,2.68
25.00,2.00,292.81,-20.19,16.81,-2.75,-4.31,14.88,55.95,2.68
25.00,0.00,240.56,13.25,-133.88,28.62,4.12,10.81,56.87,2.70
25.00,1.00,295.06,-10.50,-50.94,3.25,14.69,3.06,56.87,2.70
25.00,2.00,292.50,-20.19,16.75,-0.38,-4.12,14.00,56.87,2.70
25.00,0.00,239.88,13.50,-134.31,25.38,5.81,9.12,57.65,2.72
25.00,1.00,294.88,-10.56,-51.00,-1.50,8.19,3.94,57.65,2.72
25.00,2.00,292.19,-20.19,16.62,0.44,-3.06,14.50,57.65,2.72
25.00,0.00,239.19,13.62,-134.69,21.94,5.75,7.12,58.47,2.74
25.00,1.00,294.69,-10.56,-51.00,-1.50,10.50,4.69,58.47,2.74
25.00,2.00,291.88,-20.25,16.56,-3.75,-4.06,15.81,58.47,2.74
25.00,0.00,238.56,13.81,-135.12,22.19,3.19,8.12,59.32,2.76
25.00,1.00,294.50,-10.62,-51.00,-1.62,10.81,4.81,59.32,2.76
25.00,2.00,291.56,-20.25,16.56,-4.88,-6.19,16.06,59.32,2.76
25.00,0.00,237.94,13.94,-135.56,22.00,2.81,9.38,60.14,2.78
25.00,1.00,294.31,-10.69,-51.00,-2.12,9.31,4.50,60.14,2.78
25.00,2.00,291.19,-20.19,16.50,-3.94,-7.81,16.88,60.14,2.78
25.00,0.00,237.25,14.12,-136.00,21.69,5.44,7.56,60.88,2.80
25.00,1.00,294.12,-10.81,-51.06,2.50,18.75,4.19,60.88,2.80
25.00,2.00,290.88,-20.19,16.44,-1.75,-5.00,16.19,60.88,2.80
25.00,0.00,236.50,14.31,-136.38,21.38,6.75,6.88,61.65,2.82
25.00,1.00,293.88,-11.06,-51.19,4.12,18.88,1.69,61.65,2.82
25.00,2.00,290.56,-20.19,16.38,-2.94,-4.00,14.88,61.65,2.82
25.00,0.00,235.75,14.50,-136.75,19.50,5.94,9.12,62.40,2.84
25.00,1.00,293.69,-11.06,-51.12,-7.38,8.00,5.38,62.40,2.84
25.00,2.00,290.25,-20.19,16.31,-4.31,-6.38,15.12,62.40,2.84
25.00,0.00,97.38,14.75,-137.12,17.50,6.00,10.62,63.05,2.86
25.00,1.00,293.50,-11.19,-51.12,-0.06,14.31,3.81,63.05,2.86
25.00,2.00,289.94,-20.12,16.25,-2.94,-6.50,14.81,63.05,2.86
25.00,0.00,97.50,14.94,-137.50,18.31,5.12,10.75,63.61,2.88
25.00,1.00,293.31,-11.31,-51.19,-1.94,11.12,2.31,63.61,2.88
25.00,2.00,289.62,-20.12,16.19,0.56,-4.38,13.19,63.61,2.88
25.00,0.00,97.62,15.12,-137.88,19.44,3.88,9.88,64.17,2.90
25.00,1.00,293.12,-11.38,-51.19,-1.94,10.25,3.69,64.17,2.90
25.00,2.00,289.38,-20.12,16.06,1.69,-2.56,11.62,64.17,2.90
25.00,0.00,97.69,15.31,-138.31,20.00,2.44,9.56,64.79,2.92
25.00,1.00,292.94,-11.50,-51.25,1.75,15.81,2.12,64.79,2.92
25.00,2.00,289.12,-20.12,15.94,0.19,-2.69,11.94,64.79,2.92
25.00,0.00,97.75,15.44,-138.62,17.62,4.00,8.31,65.38,2.94
25.00,1.00,292.81,-11.62,-51.25,-1.88,10.56,3.12,65.38,2.94
25.00,2.00,288.94,-20.12,15.88,-1.00,-3.31,12.06,65.38,2.94
25.00,0.00,97.81,15.50,-138.88,17.25,2.38,7.38,65.95,2.96
25.00,1.00,292.62,-11.69,-51.25,-1.19,10.38,3.31,65.95,2.96
25.00,2.00,288.69,-20.19,15.88,-0.88,-3.81,11.81,65.95,2.96
25.00,0.00,97.88,15.56,-139.19,18.62,-0.31,8.88,66.57,2.98
25.00,1.00,292.50,-11.81,-51.31,-1.31,9.88,2.94,66.57,2.98
25.00,2.00,288.44,-20.12,15.88,-0.94,-5.62,11.81,66.57,2.98
25.00,0.00,98.00,15.69,-139.56,19.88,-0.50,10.81,67.17,3.00
25.00,1.00,292.38,-11.81,-51.25,-2.75,7.88,2.88,67.17,3.00
25.00,2.00,288.25,-20.12,15.81,0.94,-3.25,10.31,67.17,3.00
25.00,0.00,98.12,15.81,-139.94,18.62,-0.06,10.00,67.72,3.02
25.00,1.00,292.25,-11.94,-51.25,0.06,10.88,1.62,67.72,3.02
25.00,2.00,288.06,-20.12,15.75,1.25,-1.88,9.31,67.72,3.02
25.00,0.00,98.25,15.88,-140.25,16.38,-0.06,6.38,68.20,3.04
25.00,1.00,292.06,-12.12,-51.44,5.19,18.62,0.69,68.20,3.04
25.00,2.00,287.88,-20.12,15.62,1.19,-1.62,9.38,68.20,3.04
25.00,0.00,98.25,15.88,-140.50,15.19,-1.94,5.25,68.65,3.06
25.00,1.00,291.94,-12.25,-51.50,-0.44,9.31,2.25,68.65,3.06
25.00,2.00,287.69,-20.12,15.56,0.94,-3.12,9.00,68.65,3.06
25.00,0.00,98.31,15.81,-140.69,14.62,-3.50,6.06,69.05,3.08
25.00,1.00,291.81,-12.25,-51.44,-3.50,4.81,3.00,69.05,3.08
25.00,2.00,287.50,-20.12,15.50,1.81,-3.00,8.94,69.05,3.08
25.00,0.00,98.38,15.81,-140.88,12.19,-3.56,5.38,69.38,3.10
25.00,1.00,291.69,-12.31,-51.44,-1.50,7.75,2.50,69.38,3.10
25.00,2.00,287.38,-20.12,15.44,1.94,-3.12,7.88,69.38,3.10
25.00,0.00,98.50,15.81,-141.19,12.69,-4.94,5.31,69.76,3.12
25.00,1.00,291.56,-12.38,-51.44,-3.50,5.31,2.75,69.76,3.12
25.00,2.00,287.19,-20.12,15.31,0.62,-2.62,7.94,69.76,3.12
25.00,0.00,98.56,15.81,-141.44,12.94,-3.56,6.06,70.16,3.14
25.00,1.00,291.44,-12.44,-51.44,0.38,10.62,2.00,70.16,3.14
25.00,2.00,287.06,-20.12,15.31,0.12,-2.56,7.50,70.16,3.14
25.00,0.00,98.69,15.88,-141.69,9.31,-0.31,4.69,70.44,3.16
25.00,1.00,291.38,-12.56,-51.44,-1.56,7.19,1.56,70.44,3.16
25.00,2.00,286.88,-20.12,15.25,0.62,-2.25,7.56,70.44,3.16
25.00,0.00,98.69,15.88,-141.75,5.69,1.00,2.50,70.57,3.18
25.00,1.00,291.25,-12.56,-51.38,-4.44,3.56,2.50,70.57,3.18
