Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
75.00,1.00,351.00,-5.00,-50.44,-0.38,-1.88,0.31,0.10,1.22
75.00,2.00,332.25,-21.50,21.25,-0.44,0.19,-2.56,0.10,1.22
75.00,0.00,261.00,3.81,-93.38,-1.62,-4.38,-0.38,0.04,1.24
75.00,1.00,351.00,-4.94,-50.44,0.06,-2.12,0.06,0.04,1.24
75.00,2.00,332.31,-21.50,21.25,0.06,-0.12,-2.00,0.04,1.24
75.00,0.00,261.06,3.81,-93.38,-1.81,-5.00,-0.75,-0.05,1.26
75.00,1.00,351.00,-4.94,-50.44,1.19,-1.38,0.12,-0.05,1.26
75.00,2.00,332.31,-21.50,21.25,0.75,0.00,-2.06,-0.05,1.26
75.00,0.00,261.19,3.75,-93.38,-1.94,-5.12,-0.69,-0.13,1.28
75.00,1.00,351.00,-4.88,-50.50,1.56,-1.12,0.00,-0.13,1.28
75.00,2.00,332.38,-21.50,21.25,0.56,-0.44,-1.88,-0.13,1.28
75.00,0.00,261.31,3.75,-93.31,-1.69,-4.69,-0.06,-0.21,1.30
75.00,1.00,351.06,-4.88,-50.50,2.38,-0.75,-0.94,-0.21,1.30
75.00,2.00,332.38,-21.50,21.25,0.62,-0.81,-0.94,-0.21,1.30
75.00,0.00,261.38,3.75,-93.31,-0.94,-3.19,0.62,-0.31,1.32
75.00,1.00,351.06,-4.88,-50.56,3.06,-0.25,-1.62,-0.31,1.32
75.00,2.00,332.38,-21.50,21.19,1.75,0.88,-0.19,-0.31,1.32
75.00,0.00,261.44,3.75,-93.31,0.50,-1.44,0.56,-0.38,1.34
75.00,1.00,351.12,-4.94,-50.62,3.50,0.25,-2.50,-0.38,1.34
75.00,2.00,332.44,-21.50,21.19,2.44,2.75,0.00,-0.38,1.34
75.00,0.00,261.44,3.75,-93.31,1.88,-0.44,-0.06,-0.44,1.36
75.00,1.00,351.12,-4.94,-50.69,3.00,-0.19,-3.50,-0.44,1.36
75.00,2.00,332.44,-21.56,21.12,3.62,4.62,-0.12,-0.44,1.36
75.00,0.00,261.44,3.75,-93.38,2.62,-0.19,-0.94,-0.50,1.38
75.00,1.00,351.19,-4.94,-50.69,1.62,-0.25,-2.31,-0.50,1.38
75.00,2.00,332.50,-21.69,21.06,4.44,5.38,-1.56,-0.50,1.38
75.00,0.00,261.44,3.75,-93.44,2.19,-1.00,-0.75,-0.52,1.40
75.00,1.00,351.25,-5.00,-50.69,0.31,-0.25,-0.88,-0.52,1.40
75.00,2.00,332.62,-21.75,21.06,2.88,4.31,-3.31,-0.52,1.40
75.00,0.00,261.50,3.75,-93.44,1.31,-2.19,-0.62,-0.47,1.42
75.00,1.00,351.25,-5.00,-50.69,-0.38,-0.31,0.19,-0.47,1.42
75.00,2.00,332.69,-21.75,21.06,-0.25,1.88,-2.62,-0.47,1.42
75.00,0.00,261.50,3.75,-93.50,-0.25,-3.12,-0.19,-0.39,1.44
75.00,1.00,351.19,-4.94,-50.75,-0.44,-0.75,1.31,-0.39,1.44
75.00,2.00,332.69,-21.81,21.06,-2.44,0.62,-1.31,-0.39,1.44
75.00,0.00,261.62,3.75,-93.44,-2.06,-3.62,0.38,-0.34,1.46
75.00,1.00,351.19,-4.94,-50.69,-1.00,-1.06,2.00,-0.34,1.46
75.00,2.00,332.62,-21.81,21.06,-3.69,-0.12,-0.56,-0.34,1.46
75.00,0.00,261.69,3.75,-93.44,-3.69,-3.69,1.00,-0.32,1.48
75.00,1.00,351.12,-4.88,-50.69,-1.50,-0.50,2.50,-0.32,1.48
75.00,2.00,332.62,-21.81,21.12,-4.12,-0.94,-0.38,-0.32,1.48
75.00,0.00,261.75,3.75,-93.38,-3.25,-3.44,0.88,-0.30,1.50
75.00,1.00,351.06,-4.81,-50.69,-1.19,0.06,2.38,-0.30,1.50
75.00,2.00,332.62,-21.81,21.19,-3.81,-1.00,-0.56,-0.30,1.50
75.00,0.00,261.75,3.75,-93.38,-0.38,-0.69,1.06,-0.18,1.52
75.00,1.00,351.06,-4.81,-50.69,-0.25,0.19,2.25,-0.18,1.52
75.00,2.00,332.62,-21.81,21.25,-3.88,-1.19,-0.69,-0.18,1.52
75.00,0.00,261.75,3.81,-93.38,2.56,0.62,2.81,0.06,1.54
75.00,1.00,351.00,-4.75,-50.69,-0.69,1.06,2.81,0.06,1.54
75.00,2.00,332.56,-21.75,21.31,-4.25,-2.50,-1.44,0.06,1.54
75.00,0.00,261.62,3.88,-93.44,5.56,2.19,4.75,0.40,1.56
75.00,1.00,350.94,-4.75,-50.62,-0.94,1.31,2.69,0.40,1.56
75.00,2.00,332.56,-21.69,21.38,-4.31,-4.38,-1.25,0.40,1.56
75.00,0.00,261.50,3.94,-93.56,9.44,3.38,6.00,0.87,1.58
75.00,1.00,350.88,-4.75,-50.62,-0.50,1.69,2.25,0.87,1.58
75.00,2.00,332.56,-21.56,21.44,-3.88,-5.88,-0.31,0.87,1.58
75.00,0.00,261.25,4.06,-93.75,11.31,3.75,6.81,1.31,1.60
75.00,1.00,350.81,-4.69,-50.62,-0.19,1.19,1.56,1.31,1.60
75.00,2.00,332.56,-21.50,21.50,-1.50,-6.19,0.44,1.31,1.60
75.00,0.00,261.00,4.25,-94.06,17.69,5.38,7.94,1.95,1.62
75.00,1.00,350.81,-4.69,-50.62,-0.12,0.81,1.12,1.95,1.62
75.00,2.00,332.50,-21.38,21.44,-0.56,-5.12,1.62,1.95,1.62
75.00,0.00,260.69,4.44,-94.38,21.75,6.75,9.38,2.76,1.64
75.00,1.00,350.75,-4.69,-50.62,-0.44,0.38,1.44,2.76,1.64
75.00,2.00,332.44,-21.31,21.44,-1.50,-3.75,2.62,2.76,1.64
75.00,0.00,260.25,4.62,-95.00,24.25,8.44,9.81,3.67,1.66
75.00,1.00,350.75,-4.69,-50.62,-0.06,-0.25,1.31,3.67,1.66
75.00,2.00,332.31,-21.31,21.44,-1.69,-2.12,4.19,3.67,1.66
75.00,0.00,259.69,4.94,-95.88,33.06,10.12,14.25,4.84,1.68
75.00,1.00,350.69,-4.62,-50.62,0.75,-1.06,0.94,4.84,1.68
75.00,2.00,332.19,-21.31,21.44,-0.62,-1.56,5.56,4.84,1.68
75.00,0.00,259.12,5.25,-96.56,36.50,8.38,15.94,6.10,1.70
75.00,1.00,350.69,-4.62,-50.62,-0.25,0.44,0.88,6.10,1.70
75.00,2.00,332.06,-21.31,21.38,0.56,-1.50,6.56,6.10,1.70
75.00,0.00,258.62,5.62,-97.31,40.81,2.38,17.06,7.45,1.72
75.00,1.00,350.62,-4.56,-50.62,0.12,1.00,1.56,7.45,1.72
75.00,2.00,331.94,-21.38,21.31,2.12,-1.62,8.31,7.45,1.72
75.00,0.00,258.19,5.94,-98.12,43.25,0.62,16.06,8.85,1.74
75.00,1.00,350.56,-4.56,-50.62,0.94,1.94,2.31,8.85,1.74
75.00,2.00,331.75,-21.38,21.19,3.00,-1.38,9.75,8.85,1.74
75.00,0.00,257.75,6.25,-99.00,42.94,1.56,16.12,10.31,1.76
75.00,1.00,350.50,-4.56,-50.62,1.25,3.38,3.31,10.31,1.76
75.00,2.00,331.56,-21.50,21.06,1.00,0.00,10.75,10.31,1.76
75.00,0.00,257.25,6.56,-99.81,43.69,3.44,16.19,11.93,1.78
75.00,1.00,350.38,-4.50,-50.69,0.94,5.25,3.88,11.93,1.78
75.00,2.00,331.31,-21.56,21.00,-2.69,-0.75,13.12,11.93,1.78
75.00,0.00,256.69,6.88,-100.69,45.56,6.31,16.50,13.68,1.80
75.00,1.00,350.25,-4.50,-50.69,0.50,6.38,4.25,13.68,1.80
75.00,2.00,331.00,-21.62,20.94,-4.50,-1.06,15.38,13.68,1.80
75.00,0.00,255.94,7.25,-101.56,44.44,9.50,16.50,15.37,1.82
75.00,1.00,350.06,-4.56,-50.69,0.44,7.00,4.25,15.37,1.82
75.00,2.00,330.62,-21.69,20.88,-4.12,-2.62,16.88,15.37,1.84
75.00,0.00,255.25,7.56,-102.38,49.12,7.75,17.75,17.22,1.84
75.00,1.00,349.94,-4.56,-50.75,0.38,7.38,5.00,17.22,1.84
75.00,2.00,330.31,-21.75,20.81,-3.69,-3.62,16.12,17.22,1.84
75.00,0.00,254.56,7.94,-103.38,52.25,4.81,20.38,19.20,1.86
75.00,1.00,349.75,-4.56,-50.75,0.12,8.56,6.31,19.20,1.86
75.00,2.00,329.94,-21.81,20.75,-4.69,-3.56,16.12,19.20,1.86
75.00,0.00,253.88,8.38,-104.44,54.75,1.25,21.62,21.22,1.88
75.00,1.00,349.50,-4.56,-50.75,-0.19,8.25,6.12,21.22,1.88
75.00,2.00,329.56,-21.88,20.69,-3.00,-4.88,18.38,21.22,1.88
75.00,0.00,253.25,8.75,-105.50,54.81,2.62,19.38,23.14,1.90
75.00,1.00,349.38,-4.56,-50.75,0.25,7.25,4.81,23.14,1.90
75.00,2.00,329.19,-21.88,20.50,-0.38,-4.88,18.56,23.14,1.90
75.00,0.00,252.62,9.12,-106.56,53.94,2.69,17.81,25.00,1.92
75.00,1.00,349.19,-4.56,-50.81,0.69,6.38,4.38,25.00,1.92
75.00,2.00,328.81,-21.94,20.38,0.75,-5.25,17.12,25.00,1.94
75.00,0.00,252.00,9.44,-107.62,55.62,0.62,20.31,26.91,1.94
75.00,1.00,349.06,-4.62,-50.81,0.94,6.38,4.62,26.91,1.94
75.00,2.00,328.50,-21.94,20.25,0.75,-3.94,15.62,26.91,1.94
75.00,0.00,251.31,9.88,-108.75,56.94,1.19,21.38,28.86,1.96
75.00,1.00,348.94,-4.62,-50.81,0.81,5.75,4.50,28.86,1.96
75.00,2.00,328.19,-21.94,20.12,1.06,-4.88,15.69,28.86,1.96
75.00,0.00,250.56,10.25,-109.88,57.62,3.00,21.50,30.81,1.98
75.00,1.00,348.75,-4.62,-50.88,0.56,5.06,4.25,30.81,1.98
75.00,2.00,327.88,-22.00,19.94,1.81,-4.69,16.94,30.81,1.98
75.00,0.00,249.75,10.62,-111.00,56.75,2.69,20.06,32.71,2.00
75.00,1.00,348.62,-4.62,-50.88,0.19,5.62,4.12,32.71,2.00
75.00,2.00,327.56,-22.00,19.75,2.38,-5.25,16.25,32.71,2.00
75.00,0.00,249.00,11.00,-112.06,53.69,1.50,18.81,34.54,2.02
75.00,1.00,348.50,-4.62,-50.88,-0.25,6.62,4.38,34.54,2.02
75.00,2.00,327.19,-22.00,19.56,1.06,-5.56,16.50,34.54,2.04
75.00,0.00,248.38,11.38,-113.12,54.00,-2.06,19.81,36.46,2.04
75.00,1.00,348.38,-4.62,-50.88,0.06,6.81,4.00,36.46,2.04
75.00,2.00,326.88,-22.00,19.44,-0.88,-7.00,17.38,36.46,2.04
75.00,0.00,247.75,11.69,-114.19,53.88,-2.75,20.69,38.32,2.06
75.00,1.00,348.19,-4.69,-50.88,-0.62,6.88,4.06,38.32,2.06
75.00,2.00,326.50,-22.00,19.25,0.56,-6.56,18.06,38.32,2.06
75.00,0.00,247.06,12.00,-115.31,52.56,-3.25,19.50,40.09,2.08
75.00,1.00,348.06,-4.69,-50.88,0.25,7.50,3.19,40.09,2.08
75.00,2.00,326.12,-21.94,19.06,1.75,-6.56,18.06,40.09,2.08
75.00,0.00,246.50,12.31,-116.31,51.62,-3.06,18.50,41.81,2.10
75.00,1.00,347.94,-4.75,-50.94,-0.56,7.31,3.94,41.81,2.10
75.00,2.00,325.75,-21.94,18.88,2.38,-6.75,17.81,41.81,2.10
75.00,0.00,245.81,12.62,-117.31,48.75,-1.12,18.44,43.46,2.12
75.00,1.00,347.75,-4.75,-50.94,-0.25,7.69,4.88,43.46,2.12
75.00,2.00,325.38,-21.94,18.69,1.31,-7.88,18.31,43.46,2.14
75.00,0.00,245.12,12.88,-118.31,47.62,-1.81,18.12,45.12,2.14
75.00,1.00,347.62,-4.75,-50.94,-0.62,7.31,4.88,45.12,2.14
75.00,2.00,325.00,-21.88,18.50,0.31,-7.81,18.62,45.12,2.14
75.00,0.00,244.44,13.19,-119.25,47.44,-1.75,18.62,46.73,2.16
75.00,1.00,347.44,-4.81,-50.94,-0.94,7.31,4.75,46.73,2.16
75.00,2.00,324.62,-21.88,18.31,1.06,-8.19,19.25,46.73,2.16
75.00,0.00,243.69,13.50,-120.25,47.44,-1.19,19.12,48.35,2.18
75.00,1.00,347.31,-4.81,-50.94,-1.12,7.50,4.62,48.35,2.18
75.00,2.00,324.19,-21.81,18.12,1.12,-8.00,19.75,48.35,2.18
75.00,0.00,242.94,13.81,-121.19,45.56,0.25,17.62,49.93,2.20
75.00,1.00,347.12,-4.81,-50.94,-1.25,6.38,5.06,49.93,2.20
75.00,2.00,323.81,-21.81,17.94,0.31,-9.62,19.44,49.93,2.20
75.00,0.00,242.19,14.06,-122.06,43.56,0.75,16.06,51.42,2.22
75.00,1.00,346.94,-4.81,-50.94,-1.06,7.44,5.19,51.42,2.22
75.00,2.00,323.44,-21.75,17.81,0.75,-9.19,19.44,51.42,2.22
75.00,0.00,241.44,14.31,-122.94,43.38,-0.69,15.94,52.85,2.24
75.00,1.00,346.81,-4.81,-50.88,-1.62,7.31,4.62,52.85,2.24
75.00,2.00,323.00,-21.69,17.62,2.38,-9.19,19.00,52.85,2.24
75.00,0.00,240.69,14.56,-123.81,44.44,-0.44,17.00,54.28,2.26
75.00,1.00,346.62,-4.88,-50.88,-1.81,7.31,4.12,54.28,2.26
75.00,2.00,322.62,-21.56,17.38,3.62,-9.19,18.38,54.28,2.26
75.00,0.00,239.88,14.88,-124.75,44.44,1.25,16.38,55.63,2.28
75.00,1.00,346.50,-4.88,-50.88,-0.25,6.62,3.50,55.63,2.28
75.00,2.00,322.31,-21.56,17.12,5.75,-6.81,19.06,55.63,2.28
75.00,0.00,239.06,15.12,-125.56,44.25,2.44,15.69,57.01,2.30
75.00,1.00,346.38,-4.94,-50.88,0.44,6.00,3.81,57.01,2.30
75.00,2.00,321.94,-21.56,16.94,4.50,-6.56,18.69,57.01,2.30
75.00,0.00,238.31,15.31,-126.31,41.19,3.38,15.44,58.34,2.32
75.00,1.00,346.25,-4.94,-50.88,-0.19,6.62,4.94,58.34,2.32
75.00,2.00,321.56,-21.50,16.69,3.19,-7.31,18.56,58.34,2.32
75.00,0.00,237.44,15.56,-127.12,40.38,3.19,14.69,59.64,2.34
75.00,1.00,346.06,-4.94,-50.94,0.06,6.81,4.81,59.64,2.34
75.00,2.00,321.19,-21.50,16.50,3.19,-7.75,19.06,59.64,2.34
75.00,0.00,236.75,15.81,-127.94,42.38,1.38,16.19,60.99,2.36
75.00,1.00,345.94,-4.94,-50.94,-0.44,7.06,4.31,60.99,2.36
75.00,2.00,320.81,-21.44,16.25,3.69,-7.12,18.81,60.99,2.36
75.00,0.00,235.81,16.12,-128.81,41.44,2.06,16.06,62.27,2.38
75.00,1.00,345.75,-4.94,-50.94,-0.19,7.31,4.25,62.27,2.38
75.00,2.00,320.44,-21.38,16.00,4.56,-5.50,18.12,62.27,2.38
75.00,0.00,234.88,16.38,-129.69,40.31,0.88,15.06,63.53,2.40
75.00,1.00,345.62,-5.00,-50.94,-0.25,7.19,4.44,63.53,2.40
75.00,2.00,320.12,-21.38,15.81,4.38,-4.88,17.69,63.53,2.40
75.00,0.00,234.06,16.56,-130.44,36.69,1.81,14.69,64.73,2.42
75.00,1.00,345.44,-5.00,-50.94,-0.44,7.88,5.06,64.73,2.42
75.00,2.00,319.75,-21.38,15.56,2.31,-5.88,18.50,64.73,2.42
75.00,0.00,233.56,16.69,-131.00,32.94,0.75,12.81,65.83,2.44
75.00,1.00,345.25,-5.06,-51.00,-0.06,8.56,5.19,65.83,2.44
75.00,2.00,319.38,-21.31,15.38,1.44,-8.94,19.25,65.83,2.44
75.00,0.00,232.94,16.88,-131.69,32.12,-2.31,12.50,66.81,2.46
75.00,1.00,345.12,-5.06,-51.00,-0.56,8.00,4.88,66.81,2.46
75.00,2.00,319.00,-21.25,15.19,4.00,-8.00,18.50,66.81,2.46
75.00,0.00,232.38,17.00,-132.38,31.88,-5.00,12.44,67.63,2.48
75.00,1.00,344.94,-5.06,-51.00,-0.38,6.44,4.25,67.63,2.48
75.00,2.00,318.69,-21.31,14.88,8.38,-3.62,18.12,67.63,2.48
75.00,0.00,231.81,17.06,-133.06,32.81,-5.50,12.81,68.58,2.50
75.00,1.00,344.81,-5.06,-51.00,0.06,6.75,4.62,68.58,2.50
75.00,2.00,318.31,-21.31,14.62,5.50,-3.81,17.75,68.58,2.50
75.00,0.00,231.31,17.19,-133.75,31.81,-3.75,13.31,69.66,2.52
75.00,1.00,344.62,-5.12,-51.00,-0.56,8.31,6.00,69.66,2.52
75.00,2.00,318.00,-21.31,14.44,0.75,-6.25,17.56,69.66,2.52
75.00,0.00,230.62,17.38,-134.38,27.88,-0.62,12.19,70.61,2.54
75.00,1.00,344.44,-5.12,-51.06,-0.31,8.00,6.31,70.61,2.54
75.00,2.00,317.62,-21.19,14.31,0.69,-8.69,17.69,70.61,2.54
75.00,0.00,230.19,17.50,-134.75,25.00,0.62,10.44,71.40,2.56
75.00,1.00,344.25,-5.12,-51.00,-1.56,7.44,6.19,71.40,2.56
75.00,2.00,317.31,-21.12,14.12,2.44,-7.94,16.25,71.40,2.56
75.00,0.00,229.62,17.62,-135.25,26.69,-0.75,12.00,72.17,2.58
75.00,1.00,344.06,-5.12,-51.00,-1.12,8.25,4.56,72.17,2.58
75.00,2.00,317.00,-21.06,13.94,4.56,-7.12,14.00,72.17,2.58
75.00,0.00,228.88,17.81,-135.88,30.00,-0.38,13.81,72.97,2.60
75.00,1.00,343.94,-5.19,-51.00,-1.50,7.94,4.19,72.97,2.60
75.00,2.00,316.75,-21.00,13.75,7.00,-5.12,12.06,72.97,2.60
75.00,0.00,227.94,18.00,-136.50,29.44,2.50,14.25,73.81,2.62
75.00,1.00,343.75,-5.19,-51.00,-1.50,6.56,4.31,73.81,2.62
75.00,2.00,316.56,-21.00,13.50,5.50,-5.00,10.19,73.81,2.62
75.00,0.00,227.00,18.25,-137.06,25.62,4.56,11.75,74.56,2.64
75.00,1.00,343.62,-5.25,-51.00,-1.19,6.06,4.00,74.56,2.64
75.00,2.00,316.38,-20.88,13.38,4.00,-7.00,10.44,74.56,2.64
75.00,0.00,226.44,18.44,-137.50,22.12,5.31,10.12,75.13,2.66
75.00,1.00,343.50,-5.25,-50.94,-0.75,5.38,3.69,75.13,2.66
75.00,2.00,316.19,-20.81,13.19,5.94,-6.88,9.50,75.13,2.66
75.00,0.00,225.56,18.62,-138.00,21.62,4.94,10.19,75.64,2.68
75.00,1.00,343.38,-5.25,-50.94,-0.75,4.50,3.81,75.64,2.68
75.00,2.00,316.06,-20.69,13.06,6.88,-7.00,7.94,75.64,2.68
75.00,0.00,99.25,18.88,-138.44,22.25,5.44,10.94,76.17,2.70
75.00,1.00,343.31,-5.25,-50.94,-0.31,3.69,3.44,76.17,2.70
75.00,2.00,315.94,-20.56,12.88,7.06,-6.56,7.06,76.17,2.70
75.00,0.00,99.38,19.06,-138.88,21.69,7.25,10.19,76.70,2.72
75.00,1.00,343.19,-5.25,-50.94,-0.44,3.50,3.12,76.70,2.72
75.00,2.00,315.81,-20.44,12.69,6.56,-6.12,7.31,76.70,2.72
75.00,0.00,99.44,19.31,-139.31,20.69,8.69,9.75,77.25,2.74
75.00,1.00,343.12,-5.25,-50.94,-0.12,3.38,3.00,77.25,2.74
75.00,2.00,315.69,-20.38,12.50,4.94,-6.38,6.38,77.25,2.74
75.00,0.00,99.44,19.56,-139.56,19.44,10.56,10.31,77.77,2.76
75.00,1.00,343.06,-5.25,-50.94,-0.44,2.94,2.56,77.77,2.76
75.00,2.00,315.56,-20.25,12.38,4.44,-5.50,6.00,77.77,2.76
75.00,0.00,99.50,19.81,-139.81,17.94,11.00,10.44,78.23,2.78
75.00,1.00,342.94,-5.25,-50.94,0.00,3.12,1.94,78.23,2.78
75.00,2.00,315.50,-20.19,12.25,4.94,-4.56,5.25,78.23,2.78
75.00,0.00,99.50,20.00,-140.06,19.56,7.62,11.44,78.70,2.80
75.00,1.00,342.94,-5.25,-50.94,-0.31,3.00,1.19,78.70,2.80
75.00,2.00,315.44,-20.12,12.12,6.00,-4.50,4.56,78.70,2.80
75.00,0.00,99.75,20.19,-140.38,19.62,6.88,12.44,79.15,2.82
75.00,1.00,342.88,-5.31,-50.94,0.56,2.62,0.50,79.15,2.82
75.00,2.00,315.38,-20.00,12.06,6.81,-4.38,3.56,79.15,2.82
75.00,0.00,99.81,20.38,-140.56,17.38,7.81,10.19,79.49,2.84
75.00,1.00,342.88,-5.31,-50.94,0.88,3.25,-0.19,79.49,2.84
75.00,2.00,315.31,-19.94,11.94,7.50,-2.94,2.56,79.49,2.84
75.00,0.00,99.81,20.44,-140.56,13.38,5.00,7.19,79.67,2.86
75.00,1.00,342.81,-5.38,-50.94,0.44,1.88,0.19,79.67,2.86
75.00,2.00,315.31,-19.88,11.75,8.38,-3.25,2.94,79.67,2.86
75.00,0.00,100.06,20.50,-140.81,11.12,2.75,4.94,79.75,2.88
75.00,1.00,342.81,-5.38,-50.94,-0.31,1.56,-0.25,79.75,2.88
75.00,2.00,315.31,-19.81,11.56,8.81,-2.81,1.88,79.75,2.88
75.00,0.00,100.12,20.62,-141.06,11.12,1.69,5.12,79.84,2.90
75.00,1.00,342.81,-5.44,-50.94,0.19,1.44,-0.75,79.84,2.90
75.00,2.00,315.25,-19.75,11.38,8.50,-3.94,2.25,79.84,2.90
75.00,0.00,100.25,20.62,-141.19,12.69,0.69,5.94,80.01,2.92
75.00,1.00,342.81,-5.44,-50.94,0.56,1.06,-0.19,80.01,2.92
75.00,2.00,315.25,-19.69,11.19,7.62,-4.25,1.25,80.01,2.92
75.00,0.00,100.31,20.81,-141.62,14.31,1.56,6.94,80.28,2.94
75.00,1.00,342.81,-5.44,-50.94,0.25,0.81,0.06,80.28,2.94
75.00,2.00,315.25,-19.62,11.06,6.75,-3.56,1.88,80.28,2.94
75.00,0.00,100.38,20.88,-141.75,13.69,4.94,6.75,80.57,2.96
75.00,1.00,342.81,-5.44,-50.94,-0.25,0.19,-0.44,80.57,2.96
75.00,2.00,315.25,-19.56,10.94,5.25,-3.00,1.88,80.57,2.96
75.00,0.00,100.44,21.00,-142.00,12.00,6.31,5.38,80.82,2.98
75.00,1.00,342.81,-5.44,-50.94,0.06,0.69,-0.62,80.82,2.98
75.00,2.00,315.19,-19.50,10.81,4.94,-3.31,2.50,80.82,2.98
75.00,0.00,100.44,21.12,-142.25,10.38,6.44,3.38,80.96,3.00
75.00,1.00,342.81,-5.44,-50.94,0.38,0.25,-0.94,80.96,3.00
75.00,2.00,315.19,-19.44,10.69,6.31,-2.81,1.88,80.96,3.00
75.00,0.00,100.56,21.19,-142.38,10.56,3.62,2.62,81.09,3.02
75.00,1.00,342.81,-5.50,-50.94,0.56,0.75,-0.75,81.09,3.02
75.00,2.00,315.19,-19.38,10.56,7.00,-2.25,0.81,81.09,3.02
75.00,0.00,100.50,21.25,-142.56,12.38,2.38,3.75,81.28,3.04
75.00,1.00,342.88,-5.50,-50.94,0.44,0.50,-1.06,81.28,3.04
75.00,2.00,315.19,-19.38,10.44,6.81,-2.50,0.75,81.28,3.04
75.00,0.00,100.50,21.31,-142.75,10.31,3.69,3.25,81.36,3.06
75.00,1.00,342.88,-5.56,-50.94,0.88,-0.12,-1.38,81.36,3.06
75.00,2.00,315.19,-19.31,10.38,7.88,-1.38,-0.69,81.36,3.06
75.00,0.00,100.50,21.38,-142.94,5.88,3.06,-0.50,81.27,3.08
75.00,1.00,342.94,-5.56,-50.94,0.88,-0.69,-1.25,81.27,3.08
75.00,2.00,315.25,-19.25,10.19,8.69,-1.06,-0.38,81.27,3.08
75.00,0.00,100.44,21.38,-143.00,5.94,-0.81,-1.31,81.19,3.10
75.00,1.00,342.94,-5.56,-50.94,0.94,-1.31,-0.75,81.19,3.10
75.00,2.00,315.25,-19.25,10.00,8.19,-1.00,0.00,81.19,3.10
75.00,0.00,100.62,21.38,-143.19,7.81,-1.44,1.25,81.28,3.12
75.00,1.00,342.94,-5.56,-51.00,1.25,-0.94,0.25,81.28,3.12
75.00,2.00,315.25,-19.25,9.88,5.19,-1.12,0.81,81.28,3.12
75.00,0.00,100.62,21.44,-143.31,7.19,3.75,2.44,81.45,3.14
75.00,1.00,342.94,-5.56,-51.00,0.88,-0.50,0.94,81.45,3.14
75.00,2.00,315.25,-19.19,9.81,2.31,-2.00,1.50,81.45,3.14
75.00,0.00,100.62,21.50,-143.44,6.50,4.25,1.75,81.66,3.16
75.00,1.00,342.94,-5.50,-51.00,0.75,0.88,1.38,81.66,3.16
75.00,2.00,315.25,-19.19,9.81,0.44,-1.75,1.88,81.66,3.16
75.00,0.00,100.69,21.56,-143.56,5.00,3.50,0.12,81.79,3.18
75.00,1.00,342.88,-5.50,-51.00,0.00,0.75,0.94,81.79,3.18
