Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
40.00,0.00,261.25,4.25,-101.69,13.62,6.38,4.12,6.24,2.06
40.00,1.00,317.62,-3.94,-50.12,0.44,1.81,2.38,6.24,2.06
40.00,2.00,301.94,-21.00,21.69,-1.56,-1.94,5.06,6.24,2.06
40.00,0.00,261.00,4.31,-102.00,13.81,3.62,4.12,6.71,2.08
40.00,1.00,317.56,-3.94,-50.12,-0.12,1.94,2.44,6.71,2.08
40.00,2.00,301.81,-21.00,21.69,-1.69,-1.38,5.19,6.71,2.08
40.00,0.00,260.81,4.44,-102.25,14.75,2.88,5.19,7.21,2.10
40.00,1.00,317.50,-3.94,-50.12,0.44,2.31,2.25,7.21,2.10
40.00,2.00,301.69,-21.00,21.69,-1.69,-1.69,5.62,7.21,2.10
40.00,0.00,260.56,4.56,-102.56,15.56,5.44,5.38,7.71,2.12
40.00,1.00,317.44,-3.94,-50.12,0.06,2.50,2.25,7.71,2.12
40.00,2.00,301.56,-21.00,21.62,-1.06,-1.75,6.38,7.71,2.12
40.00,0.00,260.25,4.69,-102.88,16.25,8.12,5.88,8.26,2.14
40.00,1.00,317.38,-3.94,-50.12,0.06,2.81,2.44,8.26,2.14
40.00,2.00,301.44,-21.06,21.62,-1.75,-1.62,7.88,8.26,2.14
40.00,0.00,259.88,4.81,-103.19,17.69,8.00,7.25,8.88,2.16
40.00,1.00,317.31,-3.94,-50.12,-0.38,3.50,2.50,8.88,2.16
40.00,2.00,301.25,-21.06,21.62,-2.88,-1.38,8.31,8.88,2.16
40.00,0.00,259.50,5.06,-103.56,18.62,7.81,8.25,9.56,2.18
40.00,1.00,317.19,-3.94,-50.12,-0.38,3.88,2.75,9.56,2.18
40.00,2.00,301.06,-21.12,21.62,-3.94,-1.50,8.56,9.56,2.18
40.00,0.00,259.12,5.25,-103.94,19.94,7.50,8.19,10.28,2.20
40.00,1.00,317.12,-3.94,-50.12,-1.00,4.06,2.12,10.28,2.20
40.00,2.00,300.88,-21.12,21.62,-3.62,-2.06,8.00,10.28,2.20
40.00,0.00,258.69,5.44,-104.38,22.62,6.25,9.06,11.05,2.22
40.00,1.00,317.06,-3.94,-50.12,-1.12,4.00,1.88,11.05,2.22
40.00,2.00,300.69,-21.19,21.62,-3.00,-1.94,8.00,11.05,2.22
40.00,0.00,258.31,5.62,-104.81,23.31,6.44,8.94,11.80,2.24
40.00,1.00,317.00,-4.00,-50.12,-0.50,3.94,2.12,11.80,2.24
40.00,2.00,300.56,-21.19,21.62,-1.50,-3.06,7.81,11.80,2.24
40.00,0.00,257.94,5.81,-105.31,24.38,4.94,9.12,12.55,2.26
40.00,1.00,316.94,-4.00,-50.06,-0.50,3.50,2.19,12.55,2.26
40.00,2.00,300.38,-21.12,21.56,-0.38,-3.06,6.88,12.55,2.26
40.00,0.00,257.62,6.00,-105.81,25.56,4.25,9.75,13.32,2.28
40.00,1.00,316.81,-4.00,-50.06,-0.62,3.12,2.25,13.32,2.28
40.00,2.00,300.25,-21.12,21.50,0.12,-2.38,6.25,13.32,2.28
40.00,0.00,257.25,6.25,-106.31,26.88,4.06,9.94,14.12,2.30
40.00,1.00,316.75,-4.00,-50.06,-0.25,2.25,1.31,14.12,2.30
40.00,2.00,300.12,-21.12,21.44,0.75,-3.00,6.69,14.12,2.30
40.00,0.00,256.88,6.44,-106.88,29.50,3.12,11.12,14.96,2.32
40.00,1.00,316.75,-4.06,-50.06,-0.06,2.44,0.88,14.96,2.32
40.00,2.00,300.00,-21.12,21.38,1.56,-3.00,7.25,14.96,2.32
40.00,0.00,256.44,6.69,-107.44,30.88,2.69,12.56,15.84,2.34
40.00,1.00,316.69,-4.06,-50.06,-0.12,2.94,1.00,15.84,2.34
40.00,2.00,299.81,-21.12,21.25,1.88,-3.44,7.31,15.84,2.34
40.00,0.00,256.06,6.94,-108.06,30.25,1.50,12.81,16.72,2.36
40.00,1.00,316.62,-4.06,-50.06,-0.62,2.88,1.69,16.72,2.36
40.00,2.00,299.69,-21.12,21.19,1.19,-3.62,7.31,16.72,2.36
40.00,0.00,255.88,7.06,-108.38,29.75,0.75,12.31,17.59,2.38
40.00,1.00,316.56,-4.12,-50.06,-0.44,2.94,1.88,17.59,2.38
40.00,2.00,299.50,-21.12,21.06,0.94,-4.44,7.44,17.59,2.38
40.00,0.00,255.31,7.38,-109.25,30.31,0.25,12.62,18.46,2.40
40.00,1.00,316.50,-4.12,-50.06,-1.12,3.00,1.56,18.46,2.40
40.00,2.00,299.38,-21.06,21.00,1.62,-4.31,8.06,18.46,2.40
40.00,0.00,255.00,7.56,-109.81,29.19,-1.31,11.44,19.31,2.42
40.00,1.00,316.44,-4.12,-50.00,-1.62,3.25,2.00,19.31,2.42
40.00,2.00,299.19,-21.06,20.88,1.31,-4.19,7.88,19.31,2.42
40.00,0.00,254.88,7.69,-110.12,30.19,-3.31,12.44,20.24,2.44
40.00,1.00,316.38,-4.12,-50.00,-1.69,3.69,2.19,20.24,2.44
40.00,2.00,299.06,-21.06,20.81,-0.56,-3.38,7.56,20.24,2.44
40.00,0.00,254.62,7.88,-110.75,31.25,-3.75,14.31,21.23,2.46
40.00,1.00,316.31,-4.12,-49.94,-1.44,3.50,1.94,21.23,2.46
40.00,2.00,298.88,-21.00,20.81,-1.44,-4.56,7.81,21.23,2.46
40.00,0.00,254.31,8.12,-111.38,32.69,-2.94,14.94,22.22,2.48
40.00,1.00,316.25,-4.19,-49.94,-1.56,3.44,1.69,22.22,2.48
40.00,2.00,298.69,-20.94,20.75,-0.06,-5.44,7.81,22.22,2.48
40.00,0.00,253.94,8.38,-112.06,33.00,-1.06,14.88,23.14,2.50
40.00,1.00,316.19,-4.19,-49.88,-1.25,3.44,1.31,23.14,2.50
40.00,2.00,298.56,-20.94,20.62,2.81,-4.81,7.25,23.14,2.50
40.00,0.00,253.56,8.62,-112.69,33.81,-1.00,15.75,24.08,2.52
40.00,1.00,316.12,-4.25,-49.88,-1.75,3.44,1.75,24.08,2.52
40.00,2.00,298.44,-20.88,20.50,2.69,-3.88,6.19,24.08,2.52
40.00,0.00,253.12,8.88,-113.38,34.38,-1.38,16.50,25.10,2.54
40.00,1.00,316.06,-4.25,-49.88,-2.00,3.50,1.94,25.10,2.54
40.00,2.00,298.25,-20.88,20.44,0.50,-4.88,6.56,25.10,2.54
40.00,0.00,252.62,9.19,-114.06,35.38,-2.81,16.75,26.16,2.56
40.00,1.00,316.00,-4.25,-49.81,-1.56,2.56,1.69,26.16,2.56
40.00,2.00,298.12,-20.81,20.38,0.44,-5.81,7.19,26.16,2.56
40.00,0.00,252.25,9.44,-114.81,35.88,-3.88,16.00,27.20,2.58
40.00,1.00,315.94,-4.25,-49.75,-1.12,2.81,1.44,27.20,2.58
40.00,2.00,297.94,-20.75,20.25,1.50,-6.25,8.19,27.20,2.58
40.00,0.00,251.88,9.69,-115.50,35.75,-5.00,14.81,28.22,2.60
40.00,1.00,315.88,-4.31,-49.75,-1.00,2.88,1.19,28.22,2.60
40.00,2.00,297.81,-20.69,20.19,2.25,-5.94,7.88,28.22,2.60
40.00,0.00,251.62,9.88,-116.25,36.06,-6.75,14.44,29.24,2.62
40.00,1.00,315.88,-4.31,-49.75,-1.25,3.31,0.94,29.24,2.62
40.00,2.00,297.62,-20.62,20.06,2.38,-5.12,7.56,29.24,2.62
40.00,0.00,251.31,10.06,-117.00,36.19,-7.44,14.31,30.26,2.64
40.00,1.00,315.81,-4.38,-49.69,-1.44,3.50,0.75,30.26,2.64
40.00,2.00,297.44,-20.56,19.94,2.62,-5.06,7.69,30.26,2.64
40.00,0.00,251.06,10.19,-117.75,38.25,-6.88,14.81,31.33,2.66
40.00,1.00,315.75,-4.38,-49.69,-1.06,4.12,0.12,31.33,2.66
40.00,2.00,297.31,-20.56,19.81,2.69,-4.19,8.31,31.33,2.66
40.00,0.00,250.75,10.44,-118.56,38.12,-6.25,15.00,32.43,2.68
40.00,1.00,315.75,-4.44,-49.69,-0.44,4.56,0.38,32.43,2.68
40.00,2.00,297.12,-20.56,19.69,2.00,-3.38,8.75,32.43,2.68
40.00,0.00,250.38,10.62,-119.31,36.75,-3.94,13.88,33.54,2.70
40.00,1.00,315.69,-4.50,-49.69,-2.00,4.00,0.69,33.54,2.70
40.00,2.00,296.94,-20.56,19.62,0.00,-3.31,9.38,33.54,2.70
40.00,0.00,249.94,10.81,-120.06,37.19,-1.00,14.88,34.66,2.72
40.00,1.00,315.62,-4.56,-49.62,-0.81,4.81,0.62,34.66,2.72
40.00,2.00,296.75,-20.56,19.56,0.19,-3.12,11.81,34.66,2.72
40.00,0.00,249.38,11.06,-120.81,37.69,1.19,15.06,35.80,2.74
40.00,1.00,315.56,-4.62,-49.62,-0.69,4.88,0.81,35.80,2.74
40.00,2.00,296.50,-20.56,19.44,0.25,-2.62,11.69,35.80,2.74
40.00,0.00,248.69,11.31,-121.56,37.56,4.38,14.31,36.95,2.76
40.00,1.00,315.50,-4.62,-49.62,-1.44,5.62,1.75,36.95,2.76
40.00,2.00,296.25,-20.56,19.38,-0.50,-3.62,11.88,36.95,2.76
40.00,0.00,247.88,11.62,-122.31,38.44,4.62,15.88,38.15,2.78
40.00,1.00,315.44,-4.69,-49.56,-1.94,5.00,1.75,38.15,2.78
40.00,2.00,296.00,-20.56,19.31,-1.19,-4.50,12.00,38.15,2.78
40.00,0.00,247.06,12.00,-123.06,38.12,7.19,16.75,39.31,2.80
40.00,1.00,315.31,-4.75,-49.56,-2.19,6.38,2.88,39.31,2.80
40.00,2.00,295.75,-20.56,19.19,-0.06,-4.69,12.19,39.31,2.80
40.00,0.00,246.19,12.31,-123.81,36.31,8.56,14.75,40.46,2.82
40.00,1.00,315.25,-4.75,-49.50,-1.38,5.81,3.25,40.46,2.82
40.00,2.00,295.50,-20.56,19.12,-1.94,-5.12,13.25,40.46,2.82
40.00,0.00,245.31,12.56,-124.44,35.94,8.12,13.19,41.62,2.84
40.00,1.00,315.12,-4.81,-49.50,-1.38,5.88,3.25,41.62,2.84
40.00,2.00,295.19,-20.56,19.06,-2.31,-5.44,13.81,41.62,2.84
40.00,0.00,244.50,12.88,-125.12,36.12,7.81,13.94,42.79,2.86
40.00,1.00,315.00,-4.81,-49.44,-1.31,6.62,4.19,42.79,2.86
40.00,2.00,294.94,-20.56,19.00,-2.25,-5.88,13.88,42.79,2.86
40.00,0.00,243.81,13.06,-125.81,35.06,6.44,13.44,43.90,2.88
40.00,1.00,314.81,-4.81,-49.44,-1.19,6.56,4.44,43.90,2.88
40.00,2.00,294.62,-20.50,18.94,-1.75,-6.06,13.31,43.90,2.88
40.00,0.00,243.12,13.25,-126.50,35.69,3.75,13.62,45.05,2.90
40.00,1.00,314.69,-4.88,-49.44,-2.31,6.56,4.69,45.05,2.90
40.00,2.00,294.31,-20.50,18.88,-2.31,-5.31,13.62,45.05,2.90
40.00,0.00,242.50,13.50,-127.19,35.38,2.62,13.75,46.17,2.92
40.00,1.00,314.50,-4.88,-49.38,-2.19,7.12,4.75,46.17,2.92
40.00,2.00,294.06,-20.50,18.75,-1.69,-5.94,14.00,46.17,2.92
40.00,0.00,241.94,13.62,-127.88,35.44,-0.31,12.06,47.28,2.94
40.00,1.00,314.38,-4.88,-49.38,-1.25,7.12,4.62,47.28,2.94
40.00,2.00,293.75,-20.44,18.69,-1.19,-5.56,14.00,47.28,2.94
40.00,0.00,241.44,13.75,-128.56,34.75,-0.69,11.19,48.36,2.96
40.00,1.00,314.25,-4.88,-49.31,-3.62,5.25,4.62,48.36,2.96
40.00,2.00,293.44,-20.44,18.62,-0.69,-4.44,13.25,48.36,2.96
40.00,0.00,240.94,13.88,-129.25,35.75,-2.94,11.88,49.48,2.98
40.00,1.00,314.06,-4.94,-49.31,-1.00,7.50,4.25,49.48,2.98
40.00,2.00,293.19,-20.44,18.50,-1.19,-4.69,13.00,49.48,2.98
40.00,0.00,240.38,14.00,-130.00,36.12,-3.12,12.94,50.59,3.00
40.00,1.00,313.94,-4.94,-49.25,-2.44,6.19,4.19,50.59,3.00
40.00,2.00,292.94,-20.44,18.44,-0.62,-3.88,13.06,50.59,3.00
40.00,0.00,239.75,14.19,-130.75,35.00,-1.69,12.56,51.68,3.02
40.00,1.00,313.81,-5.00,-49.25,-1.81,7.06,4.12,51.68,3.02
40.00,2.00,292.62,-20.44,18.38,-1.12,-5.56,12.94,51.68,3.02
40.00,0.00,239.25,14.31,-131.38,33.19,-1.44,10.94,52.71,3.04
40.00,1.00,313.62,-5.00,-49.25,-0.44,7.12,3.88,52.71,3.04
40.00,2.00,292.38,-20.44,18.25,-0.69,-5.81,13.25,52.71,3.04
40.00,0.00,238.75,14.38,-132.00,32.50,-1.88,10.38,53.68,3.06
40.00,1.00,313.50,-5.06,-49.25,-0.81,6.12,3.81,53.68,3.06
40.00,2.00,292.12,-20.44,18.19,0.50,-4.44,12.81,53.68,3.06
40.00,0.00,238.12,14.56,-132.69,33.56,-1.94,11.81,54.68,3.08
40.00,1.00,313.38,-5.06,-49.25,-0.50,7.00,3.62,54.68,3.08
40.00,2.00,291.88,-20.44,18.06,0.44,-3.44,11.94,54.68,3.08
40.00,0.00,237.50,14.69,-133.38,32.75,-1.31,11.50,55.68,3.10
40.00,1.00,313.25,-5.12,-49.25,-0.31,8.44,3.38,55.68,3.10
40.00,2.00,291.62,-20.44,18.00,-0.31,-4.19,12.38,55.68,3.10
40.00,0.00,236.75,14.81,-134.00,31.06,1.12,9.94,56.65,3.12
40.00,1.00,313.12,-5.19,-49.31,0.81,9.38,3.31,56.65,3.12
40.00,2.00,291.38,-20.44,17.88,-0.75,-2.88,10.38,56.65,3.12
40.00,0.00,236.12,15.00,-134.56,29.44,2.12,9.81,57.56,3.14
40.00,1.00,313.00,-5.25,-49.31,-2.38,5.56,3.06,57.56,3.14
40.00,2.00,291.19,-20.44,17.81,-0.75,-3.56,9.94,57.56,3.14
