Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
70.00,2.00,334.81,-17.38,19.31,-1.00,0.25,1.38,-0.01,1.30
70.00,0.00,263.69,6.06,-93.81,-0.81,2.75,-0.25,0.00,1.32
70.00,1.00,346.75,-1.75,-50.19,0.00,1.44,1.19,0.00,1.32
70.00,2.00,334.75,-17.38,19.31,-1.25,0.38,1.50,0.00,1.32
70.00,0.00,263.62,6.06,-93.81,-0.75,3.81,0.44,0.04,1.34
70.00,1.00,346.75,-1.75,-50.19,-0.19,1.19,1.19,0.04,1.34
70.00,2.00,334.75,-17.38,19.31,-1.69,-0.12,1.81,0.04,1.34
70.00,0.00,263.50,6.06,-93.81,-0.06,4.56,0.75,0.09,1.36
70.00,1.00,346.69,-1.75,-50.19,0.25,0.75,0.88,0.09,1.36
70.00,2.00,334.69,-17.38,19.38,-1.62,-0.06,2.00,0.09,1.36
70.00,0.00,263.38,6.06,-93.75,0.50,3.94,1.06,0.15,1.38
70.00,1.00,346.69,-1.69,-50.19,0.69,-0.06,0.56,0.15,1.38
70.00,2.00,334.62,-17.44,19.38,-1.00,0.06,1.69,0.15,1.38
70.00,0.00,263.31,6.12,-93.75,0.69,2.88,1.62,0.16,1.40
70.00,1.00,346.69,-1.69,-50.19,1.12,-0.75,0.25,0.16,1.40
70.00,2.00,334.62,-17.44,19.38,0.31,-0.06,0.88,0.16,1.40
70.00,0.00,263.25,6.19,-93.81,0.50,1.62,2.50,0.14,1.42
70.00,1.00,346.69,-1.69,-50.19,0.88,-1.69,0.25,0.14,1.42
70.00,2.00,334.62,-17.44,19.31,0.94,0.00,0.19,0.14,1.42
70.00,0.00,263.12,6.19,-93.81,0.69,1.06,2.81,0.19,1.44
70.00,1.00,346.69,-1.69,-50.25,0.56,-1.75,0.44,0.19,1.44
70.00,2.00,334.62,-17.44,19.31,-0.50,0.75,0.19,0.19,1.44
70.00,0.00,263.06,6.25,-93.81,1.19,0.88,2.75,0.35,1.46
70.00,1.00,346.75,-1.62,-50.25,0.38,-1.00,0.62,0.35,1.46
70.00,2.00,334.62,-17.44,19.38,-3.44,0.88,0.88,0.35,1.46
70.00,0.00,263.00,6.31,-93.88,2.81,1.94,2.81,0.63,1.48
70.00,1.00,346.75,-1.62,-50.25,0.56,-0.12,-0.06,0.63,1.48
70.00,2.00,334.56,-17.44,19.50,-5.25,0.19,0.69,0.63,1.48
70.00,0.00,262.88,6.38,-94.00,5.19,2.00,3.12,0.92,1.50
70.00,1.00,346.75,-1.62,-50.25,0.44,-0.88,-1.50,0.92,1.50
70.00,2.00,334.56,-17.44,19.56,-2.94,-0.62,-0.12,0.92,1.50
70.00,0.00,262.69,6.50,-94.12,7.31,2.75,3.75,1.09,1.52
70.00,1.00,346.81,-1.69,-50.19,0.31,-1.69,-2.31,1.09,1.52
70.00,2.00,334.62,-17.44,19.56,2.50,0.69,-1.75,1.09,1.52
70.00,0.00,262.50,6.56,-94.31,8.50,3.88,4.75,1.23,1.54
70.00,1.00,346.88,-1.69,-50.19,0.19,-1.56,-2.31,1.23,1.54
70.00,2.00,334.69,-17.50,19.50,4.38,2.69,-3.00,1.23,1.54
70.00,0.00,262.38,6.69,-94.50,9.75,2.81,5.44,1.58,1.56
70.00,1.00,346.94,-1.69,-50.19,-0.06,-1.12,-1.94,1.58,1.56
70.00,2.00,334.75,-17.50,19.50,-0.12,1.62,-2.00,1.58,1.56
70.00,0.00,262.25,6.75,-94.75,10.44,1.00,5.81,2.08,1.58
70.00,1.00,346.94,-1.75,-50.19,-0.56,-0.38,-1.19,2.08,1.58
70.00,2.00,334.69,-17.50,19.50,-3.69,0.00,1.75,2.08,1.58
70.00,0.00,262.12,6.81,-95.00,11.19,0.00,5.06,2.60,1.60
70.00,1.00,346.94,-1.75,-50.19,-0.25,-0.25,-0.50,2.60,1.60
70.00,2.00,334.62,-17.50,19.56,-3.62,-0.12,4.00,2.60,1.60
70.00,0.00,262.00,6.88,-95.19,11.25,-0.19,3.50,3.06,1.62
70.00,1.00,346.94,-1.75,-50.19,0.06,0.31,0.12,3.06,1.62
70.00,2.00,334.56,-17.56,19.62,-1.81,0.06,4.12,3.06,1.62
70.00,0.00,261.94,6.94,-95.44,11.75,-0.19,2.62,3.47,1.64
70.00,1.00,346.94,-1.75,-50.19,0.75,1.56,0.94,3.47,1.64
70.00,2.00,334.50,-17.56,19.62,0.38,-0.06,2.69,3.47,1.64
70.00,0.00,261.88,6.94,-95.75,12.81,-0.69,1.38,3.87,1.66
70.00,1.00,346.88,-1.75,-50.12,0.38,1.56,1.25,3.87,1.66
70.00,2.00,334.44,-17.56,19.56,1.44,-0.56,3.12,3.87,1.66
70.00,0.00,261.88,7.00,-96.00,14.38,-1.62,1.56,4.37,1.68
70.00,1.00,346.81,-1.75,-50.19,0.38,1.94,1.50,4.37,1.68
70.00,2.00,334.38,-17.56,19.50,0.25,-1.44,4.00,4.37,1.68
70.00,0.00,261.81,7.00,-96.31,15.94,-0.62,1.69,4.95,1.70
70.00,1.00,346.81,-1.75,-50.12,0.50,2.19,1.44,4.95,1.70
70.00,2.00,334.25,-17.56,19.50,-0.56,-2.31,5.25,4.95,1.70
70.00,0.00,261.69,7.00,-96.62,14.62,3.81,-0.56,5.46,1.72
70.00,1.00,346.75,-1.75,-50.19,0.69,2.06,1.25,5.46,1.72
70.00,2.00,334.12,-17.56,19.44,0.06,-2.44,4.62,5.46,1.72
70.00,0.00,261.56,7.00,-96.94,18.00,4.75,-1.38,6.10,1.74
70.00,1.00,346.69,-1.75,-50.12,0.31,2.06,1.44,6.10,1.74
70.00,2.00,334.06,-17.56,19.44,-0.12,-1.12,2.12,6.10,1.74
70.00,0.00,261.44,7.06,-97.44,27.31,-0.69,4.00,7.15,1.76
70.00,1.00,346.62,-1.75,-50.19,-0.38,2.94,2.19,7.15,1.76
70.00,2.00,334.06,-17.56,19.50,-2.56,0.31,0.31,7.15,1.76
70.00,0.00,261.31,7.19,-98.00,29.69,-1.00,5.25,8.35,1.78
70.00,1.00,346.56,-1.75,-50.12,-0.69,2.81,2.19,8.35,1.78
70.00,2.00,334.00,-17.56,19.56,-4.06,0.69,2.56,8.35,1.78
70.00,0.00,261.12,7.25,-98.56,30.31,2.50,3.81,9.51,1.80
70.00,1.00,346.50,-1.81,-50.12,0.25,2.56,0.94,9.51,1.80
70.00,2.00,333.94,-17.62,19.56,-2.81,0.50,6.38,9.51,1.80
70.00,0.00,260.81,7.31,-99.19,31.44,5.38,4.12,10.65,1.82
70.00,1.00,346.50,-1.81,-50.12,1.00,2.06,0.62,10.65,1.82
70.00,2.00,333.75,-17.69,19.56,-0.88,1.06,8.56,10.65,1.82
70.00,0.00,260.50,7.44,-99.81,33.00,5.69,4.25,11.79,1.84
70.00,1.00,346.50,-1.81,-50.12,1.75,2.25,0.56,11.79,1.84
70.00,2.00,333.56,-17.75,19.50,0.75,0.94,8.88,11.79,1.84
70.00,0.00,260.19,7.56,-100.50,34.44,6.94,4.44,13.01,1.86
70.00,1.00,346.44,-1.88,-50.19,1.75,2.88,1.19,13.01,1.86
70.00,2.00,333.44,-17.81,19.44,0.00,0.69,8.50,13.01,1.86
70.00,0.00,260.00,7.62,-100.88,38.88,6.12,6.62,14.41,1.88
70.00,1.00,346.38,-1.88,-50.19,1.12,3.75,1.75,14.41,1.88
70.00,2.00,333.25,-17.88,19.38,-0.94,-1.25,9.38,14.41,1.88
70.00,0.00,259.38,7.88,-102.12,42.81,2.81,8.75,15.93,1.90
70.00,1.00,346.31,-1.88,-50.25,1.38,3.38,1.75,15.93,1.90
70.00,2.00,333.00,-17.94,19.31,-0.31,-1.69,11.31,15.93,1.90
70.00,0.00,259.25,7.94,-102.56,43.75,1.50,7.81,17.45,1.92
70.00,1.00,346.25,-1.94,-50.25,1.88,3.50,1.75,17.45,1.92
70.00,2.00,332.81,-17.94,19.25,0.75,-2.12,11.38,17.45,1.92
70.00,0.00,258.88,8.06,-103.44,44.19,0.75,7.06,18.93,1.94
70.00,1.00,346.19,-1.94,-50.31,1.94,3.50,1.75,18.93,1.94
70.00,2.00,332.56,-18.00,19.19,2.19,-2.75,10.00,18.93,1.94
70.00,0.00,258.56,8.19,-104.31,46.75,-1.00,7.81,20.45,1.96
70.00,1.00,346.12,-1.94,-50.31,1.69,3.38,1.50,20.45,1.96
70.00,2.00,332.44,-18.00,19.06,3.69,-2.75,8.44,20.45,1.96
70.00,0.00,258.31,8.38,-105.25,51.00,-3.38,10.38,22.14,1.98
70.00,1.00,346.06,-2.00,-50.38,1.31,2.56,1.44,22.14,1.98
70.00,2.00,332.25,-18.00,18.88,3.12,-4.12,9.44,22.14,1.98
70.00,0.00,257.94,8.56,-106.25,52.62,-1.69,11.31,23.89,2.00
70.00,1.00,346.06,-2.00,-50.38,1.19,1.31,0.94,23.89,2.00
70.00,2.00,332.06,-18.00,18.75,3.06,-4.06,11.00,23.89,2.00
70.00,0.00,257.56,8.75,-107.25,53.06,0.44,11.56,25.64,2.02
70.00,1.00,346.00,-2.00,-50.38,1.50,1.25,0.81,25.64,2.02
70.00,2.00,331.81,-17.94,18.62,3.44,-4.31,11.31,25.64,2.02
70.00,0.00,257.06,9.00,-108.31,54.38,0.81,12.56,27.41,2.04
70.00,1.00,346.00,-2.00,-50.38,2.06,1.31,0.88,27.41,2.04
70.00,2.00,331.62,-17.94,18.50,4.25,-5.38,10.69,27.41,2.04
70.00,0.00,256.56,9.19,-109.38,56.50,-1.06,14.25,29.18,2.06
70.00,1.00,345.94,-2.00,-50.44,2.31,0.81,0.69,29.18,2.06
70.00,2.00,331.38,-17.88,18.31,6.12,-5.88,10.44,29.18,2.08
70.00,0.00,256.06,9.50,-110.50,58.56,-1.06,15.31,30.96,2.08
70.00,1.00,345.94,-2.00,-50.50,2.25,0.75,0.75,30.96,2.08
70.00,2.00,331.19,-17.88,18.06,8.12,-5.44,11.31,30.96,2.08
70.00,0.00,255.50,9.75,-111.69,57.62,-0.56,14.75,32.68,2.10
70.00,1.00,345.94,-2.00,-50.50,1.94,1.00,0.81,32.68,2.10
70.00,2.00,331.00,-17.81,17.81,9.06,-5.19,12.00,32.68,2.10
70.00,0.00,254.94,10.00,-112.81,56.62,-0.44,13.75,34.41,2.12
70.00,1.00,345.88,-2.00,-50.56,1.94,1.94,1.31,34.41,2.12
70.00,2.00,330.75,-17.81,17.56,7.44,-6.00,13.06,34.41,2.12
70.00,0.00,254.38,10.25,-113.94,56.69,-1.69,14.56,36.22,2.14
70.00,1.00,345.88,-2.00,-50.62,2.38,1.88,1.75,36.22,2.14
70.00,2.00,330.44,-17.75,17.38,5.44,-7.38,15.06,36.22,2.14
70.00,0.00,253.81,10.50,-115.06,56.62,-1.44,15.06,38.02,2.16
70.00,1.00,345.81,-2.00,-50.62,2.75,2.31,2.38,38.02,2.16
70.00,2.00,330.12,-17.69,17.12,5.69,-7.69,15.81,38.02,2.18
70.00,0.00,253.19,10.75,-116.19,55.56,-1.75,14.50,39.76,2.18
70.00,1.00,345.75,-2.00,-50.69,2.62,2.69,2.62,39.76,2.18
70.00,2.00,329.81,-17.69,16.94,6.00,-7.12,16.44,39.76,2.18
70.00,0.00,252.62,10.94,-117.25,55.62,-1.69,15.06,41.56,2.20
70.00,1.00,345.62,-2.00,-50.75,2.12,3.44,3.12,41.56,2.20
70.00,2.00,329.50,-17.62,16.69,4.69,-7.00,16.25,41.56,2.22
70.00,0.00,252.00,11.19,-118.38,54.56,-1.12,15.06,43.35,2.22
70.00,1.00,345.56,-2.00,-50.81,2.06,3.44,3.12,43.35,2.22
70.00,2.00,329.19,-17.56,16.50,3.75,-8.50,17.38,43.35,2.22
70.00,0.00,251.31,11.44,-119.44,53.06,0.56,14.94,45.02,2.24
70.00,1.00,345.44,-2.00,-50.81,2.31,3.38,2.44,45.02,2.24
70.00,2.00,328.81,-17.50,16.31,5.94,-7.62,17.94,45.02,2.24
70.00,0.00,250.50,11.75,-120.44,52.56,3.81,15.44,46.59,2.26
70.00,1.00,345.38,-2.00,-50.88,1.88,3.69,2.81,46.59,2.26
70.00,2.00,328.50,-17.50,16.06,8.00,-6.50,17.38,46.59,2.28
70.00,0.00,249.62,12.06,-121.50,52.00,4.56,16.06,48.14,2.28
70.00,1.00,345.25,-2.00,-50.88,2.12,4.12,3.56,48.14,2.28
70.00,2.00,328.19,-17.44,15.75,7.94,-7.31,16.38,48.14,2.28
70.00,0.00,248.69,12.38,-122.44,51.06,6.62,17.06,49.71,2.30
70.00,1.00,345.19,-2.00,-50.94,1.88,3.94,3.19,49.71,2.30
70.00,2.00,327.88,-17.38,15.50,6.69,-7.75,15.88,49.71,2.32
70.00,0.00,247.69,12.75,-123.44,49.69,7.31,16.56,51.26,2.32
70.00,1.00,345.06,-2.00,-51.00,1.31,3.62,3.69,51.26,2.32
70.00,2.00,327.56,-17.31,15.31,5.69,-7.38,16.44,51.26,2.32
70.00,0.00,246.62,13.06,-124.38,47.81,8.38,15.56,52.70,2.34
70.00,1.00,345.00,-2.00,-51.00,2.12,2.88,3.12,52.70,2.34
70.00,2.00,327.19,-17.25,15.06,6.88,-7.75,17.31,52.70,2.34
70.00,0.00,245.56,13.44,-125.31,47.25,8.38,15.19,54.08,2.36
70.00,1.00,344.88,-2.00,-51.06,1.81,2.25,2.94,54.08,2.36
70.00,2.00,326.88,-17.25,14.81,8.25,-6.12,18.50,54.08,2.38
70.00,0.00,244.50,13.75,-126.19,46.31,8.88,15.38,55.45,2.38
70.00,1.00,344.81,-2.00,-51.12,2.31,3.62,2.81,55.45,2.38
70.00,2.00,326.50,-17.25,14.56,7.38,-5.50,18.50,55.45,2.38
70.00,0.00,243.31,14.12,-127.06,46.38,9.00,15.88,56.88,2.40
70.00,1.00,344.75,-2.00,-51.12,1.69,4.00,3.00,56.88,2.40
70.00,2.00,326.12,-17.19,14.31,5.88,-6.12,18.44,56.88,2.42
70.00,0.00,242.06,14.50,-128.00,47.62,10.88,16.81,58.39,2.42
70.00,1.00,344.62,-2.00,-51.19,1.50,5.00,3.19,58.39,2.42
70.00,2.00,325.75,-17.19,14.06,5.00,-6.31,19.56,58.39,2.42
70.00,0.00,240.75,14.88,-128.94,47.56,12.62,15.62,59.92,2.44
70.00,1.00,344.50,-2.00,-51.19,0.94,5.25,3.62,59.92,2.44
70.00,2.00,325.38,-17.12,13.88,4.06,-6.19,19.19,59.92,2.44
70.00,0.00,239.38,15.25,-129.88,49.31,10.62,14.25,61.53,2.46
70.00,1.00,344.38,-2.00,-51.19,1.75,5.19,3.25,61.53,2.46
70.00,2.00,325.06,-17.12,13.69,3.69,-5.75,18.75,61.53,2.48
70.00,0.00,238.00,15.56,-130.88,51.38,10.94,15.75,63.13,2.48
70.00,1.00,344.31,-2.00,-51.25,1.44,4.44,2.88,63.13,2.48
70.00,2.00,324.69,-17.12,13.44,5.88,-5.31,18.62,63.13,2.48
70.00,0.00,236.50,15.94,-131.88,50.00,11.81,15.12,64.64,2.50
70.00,1.00,344.19,-2.06,-51.25,1.06,4.44,2.81,64.64,2.50
70.00,2.00,324.31,-17.06,13.19,7.19,-4.75,17.56,64.64,2.52
70.00,0.00,235.06,16.31,-132.81,49.12,9.19,14.31,66.11,2.52
70.00,1.00,344.12,-2.06,-51.31,1.44,5.12,2.69,66.11,2.52
70.00,2.00,324.00,-17.06,12.94,7.69,-4.06,16.81,66.11,2.52
70.00,0.00,233.75,16.56,-133.75,46.38,8.06,12.56,67.49,2.54
70.00,1.00,344.00,-2.06,-51.31,1.00,4.56,2.88,67.49,2.54
70.00,2.00,323.69,-17.06,12.69,7.12,-4.19,18.44,67.49,2.54
70.00,0.00,232.50,16.81,-134.62,44.44,5.88,10.44,68.82,2.56
70.00,1.00,343.88,-2.06,-51.31,1.19,4.44,3.00,68.82,2.56
70.00,2.00,323.38,-17.06,12.50,6.69,-5.69,18.00,68.82,2.58
70.00,0.00,231.44,17.00,-135.50,42.69,3.25,9.19,70.05,2.58
70.00,1.00,343.81,-2.12,-51.38,0.56,4.06,3.12,70.05,2.58
70.00,2.00,323.00,-17.00,12.25,7.81,-5.75,17.12,70.05,2.58
70.00,0.00,230.56,17.12,-136.25,40.75,2.06,8.88,71.22,2.60
70.00,1.00,343.69,-2.12,-51.38,0.12,4.12,3.19,71.22,2.60
70.00,2.00,322.69,-17.00,12.00,7.62,-5.44,16.69,71.22,2.62
70.00,0.00,229.69,17.25,-136.94,39.19,2.06,9.06,72.39,2.62
70.00,1.00,343.62,-2.12,-51.38,0.44,4.75,3.56,72.39,2.62
70.00,2.00,322.38,-16.94,11.75,5.94,-5.38,16.81,72.39,2.62
70.00,0.00,228.69,17.38,-137.69,37.12,2.94,9.06,73.50,2.64
70.00,1.00,343.50,-2.12,-51.38,1.06,4.56,3.25,73.50,2.64
70.00,2.00,322.06,-16.88,11.56,5.69,-6.56,17.38,73.50,2.64
70.00,0.00,98.75,17.56,-138.38,36.69,2.50,9.12,74.50,2.66
70.00,1.00,343.38,-2.12,-51.38,0.62,4.62,2.81,74.50,2.66
70.00,2.00,321.75,-16.81,11.31,8.31,-4.94,16.19,74.50,2.68
70.00,0.00,98.75,17.69,-139.06,36.25,3.19,10.06,75.52,2.68
70.00,1.00,343.31,-2.12,-51.38,0.44,4.44,3.06,75.52,2.68
70.00,2.00,321.50,-16.81,11.06,7.56,-4.25,14.75,75.52,2.68
70.00,0.00,98.81,17.88,-139.62,34.81,5.12,10.69,76.53,2.70
70.00,1.00,343.19,-2.19,-51.38,0.44,4.88,3.00,76.53,2.70
70.00,2.00,321.19,-16.75,10.81,6.12,-6.50,14.81,76.53,2.70
70.00,0.00,98.81,18.12,-140.12,32.25,7.62,10.38,77.42,2.72
70.00,1.00,343.12,-2.19,-51.38,0.56,4.25,2.69,77.42,2.72
70.00,2.00,320.94,-16.69,10.62,7.06,-5.88,14.69,77.42,2.72
70.00,0.00,98.81,18.31,-140.56,29.25,8.00,9.38,78.19,2.74
70.00,1.00,343.00,-2.19,-51.38,0.81,4.44,3.38,78.19,2.74
70.00,2.00,320.69,-16.56,10.44,7.38,-6.06,12.75,78.19,2.74
70.00,0.00,98.75,18.50,-140.88,25.50,8.31,7.75,78.86,2.76
70.00,1.00,342.88,-2.19,-51.38,0.12,4.25,2.94,78.86,2.76
70.00,2.00,320.44,-16.50,10.19,6.50,-5.94,12.69,78.86,2.76
70.00,0.00,98.81,18.69,-141.38,24.75,5.88,7.50,79.50,2.78
70.00,1.00,342.81,-2.19,-51.38,0.69,3.69,2.44,79.50,2.78
70.00,2.00,320.25,-16.44,10.00,6.62,-6.12,12.19,79.50,2.78
70.00,0.00,98.81,18.88,-141.88,24.12,6.81,9.06,80.09,2.80
70.00,1.00,342.75,-2.25,-51.38,0.44,4.12,2.50,80.09,2.80
70.00,2.00,320.00,-16.38,9.81,7.25,-4.56,11.25,80.09,2.80
70.00,0.00,98.88,19.06,-142.31,22.31,7.44,8.19,80.66,2.82
70.00,1.00,342.62,-2.25,-51.38,0.56,4.00,2.81,80.66,2.82
70.00,2.00,319.81,-16.31,9.62,6.19,-4.12,11.00,80.66,2.82
70.00,0.00,98.88,19.25,-142.62,21.38,7.38,8.38,81.29,2.84
70.00,1.00,342.56,-2.25,-51.38,0.00,3.38,3.25,81.29,2.84
70.00,2.00,319.62,-16.25,9.50,3.50,-4.56,10.88,81.29,2.84
70.00,0.00,98.88,19.44,-142.94,19.81,8.12,8.69,81.88,2.86
70.00,1.00,342.44,-2.25,-51.44,0.06,3.38,2.62,81.88,2.86
70.00,2.00,319.44,-16.19,9.38,3.31,-4.69,10.06,81.88,2.86
70.00,0.00,98.88,19.62,-143.19,15.06,7.12,8.19,82.26,2.88
70.00,1.00,342.38,-2.25,-51.44,-0.50,3.19,2.31,82.26,2.88
70.00,2.00,319.25,-16.12,9.25,4.19,-2.81,9.06,82.26,2.88
70.00,0.00,98.94,19.75,-143.38,13.06,6.44,6.88,82.58,2.90
70.00,1.00,342.31,-2.25,-51.44,-0.75,3.25,2.06,82.58,2.90
70.00,2.00,319.06,-16.12,9.12,3.94,-2.81,8.19,82.58,2.90
70.00,0.00,98.94,19.88,-143.62,14.38,1.00,6.62,82.95,2.92
70.00,1.00,342.25,-2.25,-51.38,-0.69,3.12,1.75,82.95,2.92
70.00,2.00,318.94,-16.06,9.00,3.94,-3.25,7.88,82.95,2.92
70.00,0.00,99.06,20.00,-143.94,15.38,2.56,9.69,83.33,2.94
70.00,1.00,342.19,-2.25,-51.38,-0.19,2.88,1.88,83.33,2.94
70.00,2.00,318.81,-16.00,8.94,4.50,-2.88,7.19,83.33,2.94
70.00,0.00,99.19,20.19,-144.25,11.62,6.75,8.69,83.59,2.96
70.00,1.00,342.12,-2.25,-51.38,-0.56,2.19,2.00,83.59,2.96
70.00,2.00,318.69,-15.94,8.81,4.38,-2.75,6.19,83.59,2.96
70.00,0.00,99.19,20.31,-144.44,7.81,5.69,4.94,83.72,2.98
70.00,1.00,342.06,-2.25,-51.38,-0.56,2.06,1.38,83.72,2.98
70.00,2.00,318.56,-15.88,8.69,4.06,-3.75,5.56,83.72,2.98
70.00,0.00,99.19,20.44,-144.50,6.81,4.00,3.38,83.77,3.00
70.00,1.00,342.06,-2.25,-51.38,-0.69,1.56,1.00,83.77,3.00
70.00,2.00,318.50,-15.88,8.56,5.31,-2.19,4.75,83.77,3.00
70.00,0.00,99.25,20.50,-144.62,8.12,3.00,4.88,83.90,3.02
70.00,1.00,342.00,-2.25,-51.38,-0.81,1.69,1.06,83.90,3.02
70.00,2.00,318.44,-15.81,8.44,4.56,-1.88,4.75,83.90,3.02
70.00,0.00,99.31,20.62,-144.88,9.62,4.56,7.19,84.11,3.04
70.00,1.00,342.00,-2.31,-51.38,-0.19,1.75,0.69,84.11,3.04
70.00,2.00,318.31,-15.81,8.38,3.69,-1.56,5.25,84.11,3.04
70.00,0.00,99.38,20.81,-145.06,9.38,7.12,6.56,84.34,3.06
70.00,1.00,341.94,-2.31,-51.38,0.06,1.88,1.81,84.34,3.06
70.00,2.00,318.25,-15.81,8.25,2.88,-0.62,5.94,84.34,3.06
70.00,0.00,99.44,21.00,-145.19,8.19,8.31,5.75,84.57,3.08
70.00,1.00,341.88,-2.25,-51.38,0.56,2.62,3.06,84.57,3.08
70.00,2.00,318.12,-15.81,8.19,1.69,-0.31,6.88,84.57,3.08
70.00,0.00,99.44,21.19,-145.38,7.62,8.88,5.06,84.85,3.10
70.00,1.00,341.75,-2.25,-51.38,-0.62,2.06,2.88,84.85,3.10
70.00,2.00,317.94,-15.81,8.12,-0.44,-2.25,6.88,84.85,3.10
70.00,0.00,99.44,21.38,-145.44,6.44,8.19,5.88,85.04,3.12
70.00,1.00,341.69,-2.25,-51.38,-1.12,2.31,2.69,85.04,3.12
70.00,2.00,317.81,-15.75,8.06,1.06,-1.31,6.06,85.04,3.12
70.00,0.00,99.50,21.56,-145.56,6.12,5.88,5.88,85.24,3.14
70.00,1.00,341.62,-2.25,-51.38,-0.69,2.88,2.56,85.24,3.14
70.00,2.00,317.75,-15.75,8.06,0.56,-0.19,5.81,85.24,3.14
70.00,0.00,99.56,21.69,-145.75,7.12,3.88,6.06,85.54,3.16
70.00,1.00,341.56,-2.25,-51.38,-0.38,2.81,3.12,85.54,3.16
70.00,2.00,317.62,-15.75,8.00,-1.56,-0.81,6.56,85.54,3.16
70.00,0.00,99.62,21.81,-145.88,5.69,4.31,5.06,85.79,3.18
