Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
29.00,2.00,310.19,-19.62,19.94,-0.81,-0.56,0.00,-0.03,1.24
29.00,0.00,267.19,2.69,-94.44,-0.62,-0.12,0.50,-0.04,1.26
29.00,1.00,304.12,-4.06,-52.75,0.12,-0.44,-0.31,-0.04,1.26
29.00,2.00,310.19,-19.56,19.94,-0.38,0.00,-0.50,-0.04,1.26
29.00,0.00,267.19,2.69,-94.44,-0.75,-0.06,0.25,-0.06,1.28
29.00,1.00,304.12,-4.06,-52.75,-0.50,-0.44,-0.62,-0.06,1.28
29.00,2.00,310.19,-19.56,19.94,-0.06,0.50,-0.94,-0.06,1.28
29.00,0.00,267.19,2.69,-94.44,-0.62,-0.69,0.19,-0.07,1.30
29.00,1.00,304.12,-4.06,-52.69,-1.38,-0.75,0.00,-0.07,1.30
29.00,2.00,310.19,-19.56,19.94,-0.38,-0.06,-0.88,-0.07,1.30
29.00,0.00,267.19,2.69,-94.44,-0.31,-0.69,0.00,-0.08,1.32
29.00,1.00,304.12,-4.06,-52.69,0.19,-0.25,0.25,-0.08,1.32
29.00,2.00,310.25,-19.56,19.94,-0.19,-0.50,-1.12,-0.08,1.32
29.00,0.00,267.25,2.69,-94.44,-0.38,-0.94,-0.19,-0.10,1.34
29.00,1.00,304.19,-4.06,-52.69,-0.50,-0.88,-0.12,-0.10,1.34
29.00,2.00,310.25,-19.56,19.94,0.25,0.12,-1.12,-0.10,1.34
29.00,0.00,267.25,2.69,-94.44,-0.38,-0.69,0.06,-0.10,1.36
29.00,1.00,304.19,-4.06,-52.69,-0.94,-0.81,-0.44,-0.10,1.36
29.00,2.00,310.25,-19.56,20.00,-0.31,0.00,-0.88,-0.10,1.36
29.00,0.00,267.25,2.69,-94.44,-0.44,-0.12,-0.12,-0.10,1.38
29.00,1.00,304.19,-4.06,-52.62,-0.25,-0.31,-0.31,-0.10,1.38
29.00,2.00,310.25,-19.56,20.00,-0.56,0.12,-0.31,-0.10,1.38
29.00,0.00,267.25,2.69,-94.44,-0.44,0.38,0.06,-0.10,1.40
29.00,1.00,304.19,-4.06,-52.62,-0.44,-0.12,-0.19,-0.10,1.40
29.00,2.00,310.25,-19.56,20.00,-0.25,0.12,0.19,-0.10,1.40
29.00,0.00,267.25,2.69,-94.44,-0.62,0.75,0.12,-0.10,1.42
29.00,1.00,304.19,-4.06,-52.62,-0.31,0.38,0.12,-0.10,1.42
29.00,2.00,310.25,-19.56,20.00,-0.62,-0.12,0.44,-0.10,1.42
29.00,0.00,267.25,2.69,-94.44,-0.31,0.62,0.25,-0.07,1.44
29.00,1.00,304.19,-4.06,-52.62,-0.50,0.06,0.19,-0.07,1.44
29.00,2.00,310.25,-19.56,20.00,-1.12,-0.38,0.62,-0.07,1.44
29.00,0.00,267.19,2.69,-94.44,-0.19,1.25,0.31,-0.05,1.46
29.00,1.00,304.19,-4.06,-52.62,-0.81,-0.25,0.25,-0.05,1.46
29.00,2.00,310.25,-19.56,20.00,-0.94,-0.31,0.69,-0.05,1.46
29.00,0.00,267.19,2.69,-94.44,0.19,1.81,0.44,-0.02,1.48
29.00,1.00,304.19,-4.06,-52.62,-0.69,-0.12,0.12,-0.02,1.48
29.00,2.00,310.25,-19.56,20.00,-0.69,-0.62,0.69,-0.02,1.48
29.00,0.00,267.12,2.69,-94.44,0.88,2.44,1.06,0.06,1.50
29.00,1.00,304.19,-4.06,-52.62,-0.62,-0.06,0.00,0.06,1.50
29.00,2.00,310.25,-19.56,20.00,-1.38,-0.19,0.56,0.06,1.50
29.00,0.00,267.00,2.75,-94.44,1.50,2.88,1.88,0.20,1.52
29.00,1.00,304.19,-4.06,-52.62,-0.75,-0.25,0.31,0.20,1.52
29.00,2.00,310.19,-19.56,20.06,-2.31,0.06,0.62,0.20,1.52
29.00,0.00,266.88,2.81,-94.50,2.38,3.75,3.38,0.38,1.54
29.00,1.00,304.19,-4.06,-52.56,-1.38,-0.19,-0.19,0.38,1.54
29.00,2.00,310.19,-19.56,20.12,-2.75,0.06,1.31,0.38,1.54
29.00,0.00,266.69,2.94,-94.62,4.06,3.81,4.38,0.62,1.56
29.00,1.00,304.19,-4.06,-52.56,-1.62,-0.12,-0.75,0.62,1.56
29.00,2.00,310.12,-19.56,20.12,-2.62,0.25,2.00,0.62,1.56
29.00,0.00,266.44,3.06,-94.75,5.62,4.44,5.44,0.91,1.58
29.00,1.00,304.19,-4.06,-52.50,-1.31,0.19,-0.50,0.91,1.58
29.00,2.00,310.12,-19.56,20.19,-2.50,-0.12,2.38,0.91,1.58
29.00,0.00,266.19,3.19,-94.88,6.44,5.88,6.62,1.22,1.60
29.00,1.00,304.19,-4.06,-52.50,-0.88,0.69,-0.50,1.22,1.60
29.00,2.00,310.06,-19.62,20.19,-2.31,-0.62,2.75,1.22,1.60
29.00,0.00,265.88,3.38,-95.06,6.81,7.75,7.31,1.51,1.62
29.00,1.00,304.19,-4.06,-52.50,-1.12,0.31,-0.56,1.51,1.62
29.00,2.00,310.00,-19.62,20.25,-1.38,-1.62,3.38,1.51,1.62
29.00,0.00,265.50,3.56,-95.19,8.12,9.19,7.62,1.80,1.64
29.00,1.00,304.19,-4.06,-52.50,-0.69,0.31,-0.44,1.80,1.64
29.00,2.00,309.88,-19.62,20.19,-0.06,-2.12,3.69,1.80,1.64
29.00,0.00,265.12,3.75,-95.38,9.81,9.94,7.94,2.13,1.66
29.00,1.00,304.19,-4.06,-52.50,0.25,0.38,-0.25,2.13,1.66
29.00,2.00,309.81,-19.56,20.19,0.44,-2.75,3.75,2.13,1.66
29.00,0.00,264.75,3.94,-95.56,10.88,10.62,8.38,2.49,1.68
29.00,1.00,304.19,-4.06,-52.50,0.62,0.44,-0.06,2.49,1.68
29.00,2.00,309.75,-19.56,20.12,0.81,-3.31,3.62,2.49,1.68
29.00,0.00,264.31,4.06,-95.81,11.44,10.62,8.12,2.83,1.70
29.00,1.00,304.19,-4.06,-52.50,0.81,0.56,0.00,2.83,1.70
29.00,2.00,309.62,-19.50,20.12,1.62,-3.69,3.00,2.83,1.70
29.00,0.00,264.00,4.19,-96.00,10.12,8.06,6.12,3.13,1.72
29.00,1.00,304.19,-4.06,-52.50,-0.31,0.56,-0.12,3.13,1.72
29.00,2.00,309.56,-19.50,20.06,1.88,-3.94,3.38,3.13,1.72
29.00,0.00,263.75,4.31,-96.19,9.81,8.69,5.19,3.45,1.74
29.00,1.00,304.19,-4.06,-52.50,-0.69,0.62,0.38,3.45,1.74
29.00,2.00,309.50,-19.44,20.00,0.69,-4.06,3.88,3.45,1.74
29.00,0.00,263.50,4.38,-96.44,10.56,8.88,4.75,3.84,1.76
29.00,1.00,304.12,-4.06,-52.44,-1.12,1.38,0.81,3.84,1.76
29.00,2.00,309.44,-19.38,19.94,-0.50,-4.25,5.12,3.84,1.76
29.00,0.00,263.25,4.44,-96.62,11.19,8.62,3.56,4.25,1.78
29.00,1.00,304.12,-4.06,-52.44,-0.81,1.31,0.94,4.25,1.78
29.00,2.00,309.31,-19.31,19.88,-0.25,-3.81,6.56,4.25,1.78
29.00,0.00,263.06,4.50,-96.94,13.06,7.19,3.62,4.70,1.80
29.00,1.00,304.06,-4.06,-52.44,-0.25,2.00,1.12,4.70,1.80
29.00,2.00,309.19,-19.31,19.81,0.31,-3.56,6.25,4.70,1.80
29.00,0.00,262.94,4.50,-97.25,15.62,3.75,4.62,5.28,1.82
29.00,1.00,304.00,-4.12,-52.44,-0.94,3.56,1.31,5.28,1.82
29.00,2.00,309.06,-19.31,19.81,-0.75,-3.94,5.75,5.28,1.82
29.00,0.00,262.81,4.56,-97.62,15.88,1.19,3.31,5.88,1.84
29.00,1.00,303.94,-4.12,-52.44,-1.62,2.56,1.50,5.88,1.84
29.00,2.00,308.94,-19.25,19.75,-1.19,-4.62,5.25,5.88,1.84
29.00,0.00,262.81,4.56,-97.94,18.31,-0.94,1.38,6.57,1.86
29.00,1.00,303.88,-4.12,-52.38,-1.06,3.38,1.12,6.57,1.86
29.00,2.00,308.81,-19.19,19.75,-1.12,-3.00,4.62,6.57,1.86
29.00,0.00,262.75,4.56,-98.38,19.75,-1.00,1.56,7.33,1.88
29.00,1.00,303.88,-4.12,-52.38,-1.19,3.00,0.94,7.33,1.88
29.00,2.00,308.69,-19.19,19.75,-1.50,-1.81,5.06,7.33,1.88
29.00,0.00,262.69,4.62,-98.75,20.75,2.38,2.06,8.26,1.90
29.00,1.00,303.81,-4.19,-52.38,-0.44,5.12,0.75,8.26,1.90
29.00,2.00,308.62,-19.19,19.75,-5.62,-0.69,1.50,8.26,1.90
29.00,0.00,262.56,4.62,-99.00,24.38,5.12,3.62,9.38,1.92
29.00,1.00,303.75,-4.25,-52.31,-1.94,3.25,0.56,9.38,1.92
29.00,2.00,308.56,-19.19,19.88,-7.12,-0.19,0.62,9.38,1.92
29.00,0.00,262.12,4.81,-99.75,28.94,7.75,6.06,10.62,1.94
29.00,1.00,303.75,-4.25,-52.31,-1.62,2.81,-0.38,10.62,1.94
29.00,2.00,308.50,-19.19,20.06,-6.12,0.88,1.81,10.62,1.94
29.00,0.00,261.69,5.00,-100.38,30.69,10.44,7.25,11.86,1.96
29.00,1.00,303.69,-4.31,-52.25,-0.56,3.75,-0.81,11.86,1.96
29.00,2.00,308.44,-19.25,20.12,-4.25,3.44,5.25,11.86,1.96
29.00,0.00,261.25,5.19,-100.94,30.31,11.44,7.75,13.00,1.98
29.00,1.00,303.69,-4.38,-52.25,0.00,3.81,-1.56,13.00,1.98
29.00,2.00,308.31,-19.38,20.19,-1.81,3.31,8.12,13.00,1.98
29.00,0.00,260.69,5.38,-101.50,31.31,11.00,9.69,14.23,2.00
29.00,1.00,303.69,-4.44,-52.25,0.06,4.25,-0.94,14.23,2.00
29.00,2.00,308.19,-19.50,20.19,-3.56,1.31,8.69,14.23,2.00
29.00,0.00,260.44,5.50,-101.81,32.56,10.44,9.75,15.55,2.02
29.00,1.00,303.62,-4.50,-52.25,-0.50,4.88,0.12,15.55,2.02
29.00,2.00,308.00,-19.56,20.19,-4.50,-1.00,9.44,15.55,2.02
29.00,0.00,259.94,5.75,-102.44,33.31,10.06,8.56,16.86,2.04
29.00,1.00,303.62,-4.56,-52.25,-0.81,3.88,1.12,16.86,2.04
29.00,2.00,307.81,-19.62,20.19,-3.69,-1.75,9.94,16.86,2.04
29.00,0.00,259.44,5.94,-103.06,34.44,8.75,9.00,18.20,2.06
29.00,1.00,303.50,-4.62,-52.25,-0.62,5.56,1.00,18.20,2.06
29.00,2.00,307.44,-19.69,20.19,-3.44,-1.94,10.00,18.20,2.06
29.00,0.00,259.00,6.12,-103.75,37.31,4.50,10.00,19.70,2.08
29.00,1.00,303.50,-4.62,-52.25,-2.25,4.25,1.81,19.70,2.08
29.00,2.00,307.38,-19.69,20.19,-4.88,-2.75,9.88,19.70,2.08
29.00,0.00,258.62,6.31,-104.50,39.31,1.75,10.88,21.24,2.10
29.00,1.00,303.38,-4.69,-52.19,-2.25,3.94,2.06,21.24,2.10
29.00,2.00,307.00,-19.69,20.25,-4.25,-3.81,10.56,21.24,2.10
29.00,0.00,258.31,6.50,-105.25,39.31,0.38,9.62,22.71,2.12
29.00,1.00,303.31,-4.69,-52.19,-1.69,3.69,1.88,22.71,2.12
29.00,2.00,306.75,-19.69,20.25,-2.12,-3.44,10.81,22.71,2.12
29.00,0.00,258.00,6.69,-106.06,39.81,-1.00,9.38,24.17,2.14
29.00,1.00,303.25,-4.69,-52.12,-1.00,4.06,2.38,24.17,2.14
29.00,2.00,306.69,-19.75,20.19,-1.25,-3.12,9.75,24.17,2.14
29.00,0.00,257.75,6.81,-106.81,40.94,-1.69,10.06,25.64,2.16
29.00,1.00,303.12,-4.75,-52.12,-0.62,3.88,2.31,25.64,2.16
29.00,2.00,306.38,-19.75,20.12,-0.56,-3.38,9.88,25.64,2.16
29.00,0.00,257.44,7.00,-107.62,42.12,-2.00,10.56,27.13,2.18
29.00,1.00,303.06,-4.75,-52.12,-0.56,4.19,2.31,27.13,2.18
29.00,2.00,306.25,-19.75,20.06,0.00,-1.88,10.12,27.13,2.18
29.00,0.00,257.19,7.19,-108.44,42.06,-1.75,10.38,28.65,2.20
29.00,1.00,303.00,-4.75,-52.12,-1.56,4.88,1.81,28.65,2.20
29.00,2.00,305.94,-19.81,20.00,-0.75,-2.50,10.44,28.65,2.20
29.00,0.00,256.88,7.38,-109.25,41.19,-1.50,9.94,30.19,2.22
29.00,1.00,302.94,-4.81,-52.12,-2.31,3.69,2.50,30.19,2.22
29.00,2.00,305.69,-19.81,19.94,-2.19,-4.19,11.50,30.19,2.22
29.00,0.00,256.62,7.50,-110.06,39.88,-2.75,8.81,31.67,2.24
29.00,1.00,302.81,-4.81,-52.06,-1.94,4.19,2.94,31.67,2.24
29.00,2.00,305.44,-19.81,19.88,-2.00,-4.81,12.00,31.67,2.24
29.00,0.00,256.38,7.62,-110.81,40.75,-2.56,10.00,33.17,2.26
29.00,1.00,302.69,-4.81,-52.00,-0.50,5.19,2.62,33.17,2.26
29.00,2.00,305.19,-19.81,19.81,-1.50,-4.38,12.19,33.17,2.26
29.00,0.00,256.06,7.81,-111.62,40.12,-1.62,10.38,34.63,2.28
29.00,1.00,302.62,-4.81,-52.00,-0.31,5.75,2.44,34.63,2.28
29.00,2.00,305.06,-19.81,19.81,-1.12,-4.56,12.56,34.63,2.28
29.00,0.00,255.69,8.00,-112.44,39.56,1.00,9.44,35.99,2.30
29.00,1.00,302.56,-4.88,-52.00,-1.38,5.38,1.94,35.99,2.30
29.00,2.00,304.69,-19.81,19.69,1.06,-5.12,12.56,35.99,2.30
29.00,0.00,255.31,8.19,-113.19,38.88,2.44,9.50,37.33,2.32
29.00,1.00,302.44,-4.94,-52.00,-1.19,6.31,1.75,37.33,2.32
29.00,2.00,304.44,-19.81,19.56,1.25,-5.19,12.88,37.33,2.32
29.00,0.00,254.81,8.38,-113.88,37.31,4.75,9.62,38.61,2.34
29.00,1.00,302.38,-5.00,-52.00,-2.44,5.38,1.56,38.61,2.34
29.00,2.00,304.12,-19.81,19.44,1.00,-5.50,13.31,38.61,2.34
29.00,0.00,254.25,8.62,-114.62,38.06,5.88,10.75,39.92,2.36
29.00,1.00,302.31,-5.00,-51.94,-2.00,5.12,1.38,39.92,2.36
29.00,2.00,303.88,-19.75,19.31,1.25,-6.50,13.75,39.92,2.36
29.00,0.00,253.69,8.81,-115.38,38.06,7.12,10.56,41.22,2.38
29.00,1.00,302.25,-5.06,-51.94,-1.88,4.56,1.31,41.22,2.38
29.00,2.00,303.75,-19.75,19.25,1.50,-6.75,13.75,41.22,2.38
29.00,0.00,253.12,9.06,-116.06,37.75,6.06,10.38,42.51,2.40
29.00,1.00,302.12,-5.12,-51.88,-1.62,5.44,1.62,42.51,2.40
29.00,2.00,303.31,-19.69,19.06,1.31,-6.31,13.44,42.51,2.40
29.00,0.00,252.56,9.25,-116.75,37.81,5.31,10.38,43.81,2.42
29.00,1.00,302.06,-5.12,-51.88,-1.00,5.88,1.88,43.81,2.42
29.00,2.00,303.06,-19.69,18.94,1.00,-6.25,13.50,43.81,2.42
29.00,0.00,252.06,9.44,-117.50,38.62,2.88,10.38,45.16,2.44
29.00,1.00,301.94,-5.19,-51.88,-0.25,5.19,2.25,45.16,2.44
29.00,2.00,302.75,-19.62,18.81,0.50,-6.75,13.81,45.16,2.44
29.00,0.00,251.56,9.69,-118.25,39.25,2.00,10.75,46.52,2.46
29.00,1.00,301.88,-5.25,-51.88,-1.25,4.69,1.81,46.52,2.46
29.00,2.00,302.50,-19.62,18.75,1.06,-6.62,13.06,46.52,2.46
29.00,0.00,251.00,9.88,-119.00,38.06,2.31,10.38,47.81,2.48
29.00,1.00,301.81,-5.25,-51.81,-1.31,4.69,1.81,47.81,2.48
29.00,2.00,302.31,-19.56,18.69,1.56,-6.94,13.06,47.81,2.48
29.00,0.00,250.56,10.06,-119.75,37.31,1.88,10.12,49.04,2.50
29.00,1.00,301.69,-5.31,-51.81,0.31,5.81,1.75,49.04,2.50
29.00,2.00,301.94,-19.50,18.44,2.75,-6.94,13.31,49.04,2.50
29.00,0.00,250.06,10.25,-120.44,36.62,2.75,9.75,50.19,2.52
29.00,1.00,301.62,-5.38,-51.81,0.19,5.69,2.06,50.19,2.52
29.00,2.00,301.69,-19.50,18.25,3.94,-5.94,14.25,50.19,2.52
29.00,0.00,249.56,10.38,-121.12,36.44,2.62,9.69,51.39,2.54
29.00,1.00,301.50,-5.38,-51.88,0.62,6.12,2.81,51.39,2.54
29.00,2.00,301.38,-19.44,18.12,2.69,-5.81,14.00,51.39,2.54
29.00,0.00,249.06,10.56,-121.88,37.12,0.94,10.12,52.68,2.56
29.00,1.00,301.38,-5.38,-51.88,0.88,7.06,4.00,52.68,2.56
29.00,2.00,301.06,-19.38,18.00,0.75,-7.88,14.31,52.68,2.56
29.00,0.00,248.50,10.75,-122.56,37.06,0.25,10.94,54.00,2.58
29.00,1.00,301.19,-5.44,-51.88,0.56,8.25,3.81,54.00,2.58
29.00,2.00,300.94,-19.38,17.94,-0.06,-8.94,14.50,54.00,2.58
29.00,0.00,248.00,10.94,-123.31,37.00,-0.06,11.62,55.35,2.60
29.00,1.00,301.06,-5.50,-51.94,-0.38,10.12,4.19,55.35,2.60
29.00,2.00,300.50,-19.25,17.81,-1.25,-8.88,13.75,55.35,2.60
29.00,0.00,247.44,11.12,-124.06,37.00,0.94,12.50,56.71,2.62
29.00,1.00,300.88,-5.56,-51.94,-0.62,10.12,4.38,56.71,2.62
29.00,2.00,300.19,-19.19,17.69,-1.38,-8.44,14.50,56.71,2.62
29.00,0.00,246.81,11.38,-124.75,36.44,2.44,13.56,58.08,2.64
29.00,1.00,300.69,-5.56,-51.94,-0.81,10.62,5.25,58.08,2.64
29.00,2.00,299.88,-19.12,17.62,-2.12,-7.19,13.81,58.08,2.64
29.00,0.00,246.06,11.69,-125.44,35.44,4.00,14.75,59.50,2.66
29.00,1.00,300.44,-5.62,-51.94,-1.75,10.75,6.06,59.50,2.66
29.00,2.00,299.56,-19.06,17.56,-4.50,-8.69,15.81,59.50,2.66
29.00,0.00,245.19,12.00,-126.19,37.31,6.69,16.31,60.97,2.68
29.00,1.00,300.25,-5.69,-51.94,-1.31,10.69,5.38,60.97,2.68
29.00,2.00,299.38,-19.06,17.56,-4.38,-9.31,16.81,60.97,2.68
29.00,0.00,244.12,12.38,-126.88,35.94,11.69,16.94,62.22,2.70
29.00,1.00,300.06,-5.75,-51.94,0.25,11.00,4.38,62.22,2.70
29.00,2.00,298.88,-18.94,17.44,0.75,-6.81,14.69,62.22,2.70
29.00,0.00,243.00,12.75,-127.50,35.50,11.62,16.81,63.42,2.72
29.00,1.00,299.88,-5.81,-51.94,0.00,11.31,4.75,63.42,2.72
29.00,2.00,298.56,-18.88,17.31,1.62,-6.88,13.06,63.42,2.72
29.00,0.00,241.88,13.19,-128.25,35.50,11.00,18.38,64.63,2.74
29.00,1.00,299.69,-5.88,-51.94,-0.31,10.62,4.88,64.63,2.74
29.00,2.00,298.31,-18.81,17.19,1.25,-9.00,14.00,64.63,2.74
29.00,0.00,240.75,13.56,-128.88,33.31,11.94,17.94,65.74,2.76
29.00,1.00,299.50,-5.94,-51.94,-0.44,9.25,4.94,65.74,2.76
29.00,2.00,298.00,-18.75,17.00,2.25,-8.75,14.75,65.74,2.76
29.00,0.00,239.62,13.94,-129.50,33.06,10.00,17.44,66.83,2.78
29.00,1.00,299.31,-5.94,-52.00,0.38,10.31,5.00,66.83,2.78
29.00,2.00,297.88,-18.69,16.94,2.06,-8.31,14.19,66.83,2.78
29.00,0.00,238.56,14.31,-130.19,33.94,7.12,17.25,67.96,2.80
29.00,1.00,299.12,-6.00,-52.00,1.19,11.31,4.19,67.96,2.80
29.00,2.00,297.44,-18.56,16.75,2.25,-8.56,14.19,67.96,2.80
29.00,0.00,237.50,14.69,-130.88,36.00,7.69,18.94,69.10,2.82
29.00,1.00,298.94,-6.12,-52.06,2.19,11.50,3.88,69.10,2.82
29.00,2.00,297.12,-18.50,16.62,3.81,-7.38,13.56,69.10,2.82
29.00,0.00,236.31,15.06,-131.62,35.31,8.75,19.31,70.22,2.84
29.00,1.00,298.75,-6.19,-52.12,2.06,11.88,3.44,70.22,2.84
29.00,2.00,297.00,-18.50,16.50,3.75,-7.38,13.00,70.22,2.84
29.00,0.00,235.19,15.44,-132.19,34.31,9.75,18.06,71.30,2.86
29.00,1.00,298.56,-6.31,-52.19,3.00,12.62,3.50,71.30,2.86
29.00,2.00,296.62,-18.38,16.31,3.81,-7.44,13.19,71.30,2.86
29.00,0.00,234.25,15.69,-132.75,32.12,10.19,16.19,72.28,2.88
29.00,1.00,298.44,-6.44,-52.31,5.25,14.62,2.38,72.28,2.88
29.00,2.00,296.50,-18.38,16.25,4.44,-7.31,13.38,72.28,2.88
29.00,0.00,233.25,16.00,-133.31,32.81,6.94,16.19,73.24,2.90
29.00,1.00,298.25,-6.56,-52.44,4.50,13.62,2.31,73.24,2.90
29.00,2.00,296.12,-18.25,16.00,5.62,-5.88,12.56,73.24,2.90
29.00,0.00,232.12,16.31,-134.00,33.62,5.88,18.06,74.21,2.92
29.00,1.00,298.12,-6.69,-52.50,1.25,9.56,3.19,74.21,2.92
29.00,2.00,296.00,-18.25,15.88,6.50,-6.06,12.12,74.21,2.92
29.00,0.00,231.00,16.62,-134.69,32.38,6.44,16.69,75.14,2.94
29.00,1.00,297.94,-6.75,-52.50,1.69,10.50,2.88,75.14,2.94
29.00,2.00,295.81,-18.19,15.69,6.06,-6.12,13.06,75.14,2.94
29.00,0.00,229.88,16.94,-135.31,30.06,6.38,14.56,76.03,2.96
29.00,1.00,297.81,-6.88,-52.56,2.75,12.50,3.19,76.03,2.96
29.00,2.00,295.38,-18.12,15.38,4.88,-6.50,13.50,76.03,2.96
29.00,0.00,228.94,17.19,-135.81,29.06,7.31,13.94,76.88,2.98
29.00,1.00,297.62,-6.94,-52.62,1.81,10.88,2.88,76.88,2.98
29.00,2.00,295.25,-18.12,15.25,5.06,-6.62,13.25,76.88,2.98
29.00,0.00,228.06,17.44,-136.25,27.06,7.62,14.12,77.68,3.00
29.00,1.00,297.50,-7.00,-52.69,1.06,10.06,3.50,77.68,3.00
29.00,2.00,294.88,-18.00,15.00,4.62,-6.88,13.38,77.68,3.00
29.00,0.00,227.06,17.69,-136.88,29.44,4.56,15.06,78.58,3.02
29.00,1.00,297.31,-7.12,-52.75,1.56,12.12,2.88,78.58,3.02
29.00,2.00,294.75,-18.00,14.94,4.00,-6.62,12.50,78.58,3.02
29.00,0.00,225.81,18.00,-137.50,31.31,7.12,18.06,79.56,3.04
29.00,1.00,297.19,-7.25,-52.75,1.31,11.31,2.94,79.56,3.04
29.00,2.00,294.50,-17.94,14.75,3.62,-5.75,12.56,79.56,3.04
29.00,0.00,224.50,18.38,-138.12,27.81,11.19,15.94,80.38,3.06
29.00,1.00,297.00,-7.38,-52.88,3.50,15.56,2.81,80.38,3.06
29.00,2.00,294.19,-17.88,14.56,4.56,-3.31,10.81,80.38,3.06
29.00,0.00,97.56,18.69,-138.62,25.44,9.75,12.88,81.10,3.08
29.00,1.00,296.81,-7.50,-52.94,1.75,14.38,2.00,81.10,3.08
29.00,2.00,294.06,-17.88,14.50,5.12,-2.75,10.25,81.10,3.08
29.00,0.00,97.56,18.88,-138.81,22.56,9.69,12.06,81.75,3.10
29.00,1.00,296.62,-7.62,-53.06,1.62,13.31,2.75,81.75,3.10
29.00,2.00,293.88,-17.88,14.31,4.31,-4.81,9.06,81.75,3.10
29.00,0.00,97.62,19.06,-139.06,21.38,7.19,12.81,82.38,3.12
29.00,1.00,296.50,-7.69,-53.00,-3.62,5.75,3.69,82.38,3.12
29.00,2.00,293.75,-17.81,14.19,3.62,-7.38,9.56,82.38,3.12
29.00,0.00,97.75,19.25,-139.31,19.38,6.19,12.38,82.95,3.14
29.00,1.00,296.38,-7.69,-52.94,-1.88,6.38,3.75,82.95,3.14
29.00,2.00,293.56,-17.75,14.12,3.44,-7.75,9.62,82.95,3.14
29.00,0.00,97.81,19.44,-139.75,18.44,5.31,10.06,83.45,3.16
29.00,1.00,296.25,-7.75,-53.00,0.44,8.50,3.12,83.45,3.16
29.00,2.00,293.31,-17.56,13.94,4.19,-6.75,7.88,83.45,3.16
29.00,0.00,97.88,19.69,-140.06,16.44,4.81,9.31,83.85,3.18
