Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
7.00,1.00,276.06,-5.56,-51.94,-3.00,0.69,1.50,0.15,1.78
7.00,2.00,286.31,-21.38,19.88,-6.00,-1.12,0.44,0.15,1.78
7.00,0.00,262.38,1.19,-101.00,-2.44,3.38,2.00,0.24,1.80
7.00,1.00,276.00,-5.50,-51.88,-3.75,0.56,1.38,0.24,1.80
7.00,2.00,286.31,-21.38,20.00,-6.00,-2.00,1.69,0.24,1.80
7.00,0.00,262.25,1.25,-101.00,-1.75,3.19,2.25,0.35,1.82
7.00,1.00,275.94,-5.50,-51.81,-3.06,0.94,1.69,0.35,1.82
7.00,2.00,286.25,-21.38,20.06,-5.94,-2.50,2.00,0.35,1.82
7.00,0.00,262.12,1.31,-100.94,-1.75,2.44,2.94,0.46,1.84
7.00,1.00,275.94,-5.50,-51.75,-3.06,1.69,2.12,0.46,1.84
7.00,2.00,286.12,-21.31,20.19,-6.19,-2.69,2.88,0.46,1.84
7.00,0.00,262.06,1.38,-100.94,-1.38,1.31,3.19,0.61,1.86
7.00,1.00,275.81,-5.50,-51.69,-3.75,2.06,2.75,0.61,1.86
7.00,2.00,286.06,-21.31,20.25,-7.38,-2.75,2.44,0.61,1.86
7.00,0.00,262.00,1.44,-100.94,-0.38,0.38,3.38,0.80,1.88
7.00,1.00,275.75,-5.44,-51.62,-4.56,1.31,2.81,0.80,1.88
7.00,2.00,286.00,-21.25,20.38,-7.56,-4.06,2.81,0.80,1.88
7.00,0.00,261.88,1.50,-101.00,0.62,0.06,3.69,0.95,1.90
7.00,1.00,275.69,-5.44,-51.56,-3.62,1.00,2.69,0.95,1.90
7.00,2.00,285.88,-21.19,20.50,-5.56,-4.94,2.31,0.95,1.90
7.00,0.00,261.75,1.62,-101.06,1.31,0.94,4.56,1.10,1.92
7.00,1.00,275.62,-5.38,-51.50,-2.44,0.81,2.62,1.10,1.92
7.00,2.00,285.81,-21.12,20.56,-4.69,-4.88,1.81,1.10,1.92
7.00,0.00,261.56,1.75,-101.19,3.12,2.75,5.38,1.32,1.94
7.00,1.00,275.56,-5.38,-51.44,-2.94,0.62,2.69,1.32,1.94
7.00,2.00,285.75,-21.06,20.62,-5.25,-3.31,0.31,1.32,1.94
7.00,0.00,261.38,1.88,-101.25,6.50,4.38,6.12,1.61,1.96
7.00,1.00,275.50,-5.31,-51.38,-3.81,0.19,2.62,1.61,1.96
7.00,2.00,285.75,-21.00,20.75,-5.12,-3.62,0.38,1.61,1.96
7.00,0.00,261.12,2.06,-101.38,10.06,5.50,6.44,1.95,1.98
7.00,1.00,275.44,-5.31,-51.31,-3.19,0.44,2.38,1.95,1.98
7.00,2.00,285.69,-20.94,20.81,-3.38,-4.50,1.81,1.95,1.98
7.00,0.00,260.88,2.19,-101.62,11.62,5.81,7.25,2.32,2.00
7.00,1.00,275.38,-5.25,-51.25,-2.44,1.38,2.44,2.32,2.00
7.00,2.00,285.62,-20.88,20.88,-3.00,-5.06,2.81,2.32,2.00
7.00,0.00,260.56,2.38,-102.00,11.69,5.75,7.44,2.70,2.02
7.00,1.00,275.31,-5.25,-51.19,-3.44,1.25,2.56,2.70,2.02
7.00,2.00,285.50,-20.81,20.88,-3.44,-5.50,3.69,2.70,2.02
7.00,0.00,260.19,2.56,-102.31,13.88,6.75,9.25,3.17,2.04
7.00,1.00,275.25,-5.25,-51.19,-2.62,3.00,3.56,3.17,2.04
7.00,2.00,285.38,-20.81,20.88,-4.69,-4.88,5.50,3.17,2.04
7.00,0.00,259.81,2.75,-102.75,15.12,4.00,8.12,3.71,2.06
7.00,1.00,275.12,-5.19,-51.12,-3.06,4.56,3.88,3.71,2.06
7.00,2.00,285.25,-20.75,20.88,-6.06,-3.94,7.00,3.71,2.06
7.00,0.00,259.56,2.94,-103.12,15.88,2.69,7.88,4.29,2.08
7.00,1.00,275.00,-5.19,-51.06,-3.62,5.12,4.12,4.29,2.08
7.00,2.00,285.06,-20.75,20.94,-7.12,-3.81,8.06,4.29,2.08
7.00,0.00,259.38,3.06,-103.56,16.38,2.94,5.50,4.89,2.10
7.00,1.00,274.88,-5.19,-51.00,-3.56,6.31,4.81,4.89,2.10
7.00,2.00,284.81,-20.75,21.00,-7.38,-3.19,8.94,4.89,2.10
7.00,0.00,259.19,3.19,-103.94,16.62,3.12,5.25,5.51,2.12
7.00,1.00,274.69,-5.25,-50.94,-3.69,8.25,5.19,5.51,2.12
7.00,2.00,284.62,-20.75,21.06,-7.75,-2.31,9.44,5.51,2.12
7.00,0.00,258.94,3.31,-104.31,18.62,4.94,7.00,6.23,2.14
7.00,1.00,274.50,-5.25,-50.88,-3.75,8.94,5.12,6.23,2.14
7.00,2.00,284.38,-20.81,21.12,-9.62,-2.56,11.56,6.23,2.14
7.00,0.00,258.62,3.50,-104.69,22.44,8.19,10.12,7.05,2.16
7.00,1.00,274.31,-5.31,-50.81,-3.25,9.69,4.25,7.05,2.16
7.00,2.00,284.06,-20.81,21.25,-10.00,-2.56,15.06,7.05,2.16
7.00,0.00,258.12,3.75,-105.19,25.44,9.06,12.06,7.93,2.18
7.00,1.00,274.12,-5.38,-50.81,-3.19,9.81,3.25,7.93,2.18
7.00,2.00,283.75,-20.88,21.31,-9.44,-2.19,15.19,7.93,2.18
7.00,0.00,257.56,4.06,-105.75,30.62,8.44,15.50,8.87,2.20
7.00,1.00,274.00,-5.44,-50.75,-4.12,9.38,2.62,8.87,2.20
7.00,2.00,283.44,-20.94,21.38,-6.56,-2.62,13.75,8.87,2.20
7.00,0.00,257.00,4.44,-106.38,31.56,7.06,15.50,9.81,2.22
7.00,1.00,273.94,-5.50,-50.69,-5.00,8.94,2.50,9.81,2.22
7.00,2.00,283.12,-21.00,21.38,-5.38,-2.62,12.88,9.81,2.22
7.00,0.00,256.44,4.75,-107.00,32.25,6.00,15.56,10.74,2.24
7.00,1.00,273.75,-5.56,-50.56,-4.75,8.81,2.75,10.74,2.24
7.00,2.00,282.69,-21.06,21.38,-4.50,-2.56,12.69,10.74,2.24
7.00,0.00,255.94,5.06,-107.62,33.12,5.81,16.25,11.68,2.26
7.00,1.00,273.56,-5.62,-50.50,-4.12,9.12,3.19,11.68,2.26
7.00,2.00,282.56,-21.12,21.38,-4.25,-3.25,13.50,11.68,2.26
7.00,0.00,255.31,5.44,-108.25,33.69,5.88,17.12,12.63,2.28
7.00,1.00,273.50,-5.69,-50.44,-4.94,9.19,3.50,12.63,2.28
7.00,2.00,282.25,-21.12,21.38,-3.94,-4.69,14.19,12.63,2.28
7.00,0.00,254.69,5.81,-108.94,34.56,6.38,17.94,13.59,2.30
7.00,1.00,273.25,-5.75,-50.38,-5.31,9.56,4.06,13.59,2.30
7.00,2.00,281.81,-21.12,21.25,-3.38,-5.50,14.75,13.59,2.30
7.00,0.00,254.06,6.19,-109.62,35.50,5.94,18.81,14.60,2.32
7.00,1.00,273.19,-5.81,-50.31,-6.81,9.56,4.75,14.60,2.32
7.00,2.00,281.62,-21.12,21.25,-4.31,-6.00,15.50,14.60,2.32
7.00,0.00,253.38,6.56,-110.25,33.94,6.44,18.19,15.69,2.34
7.00,1.00,272.88,-5.88,-50.12,-6.88,9.94,5.56,15.69,2.34
7.00,2.00,281.06,-21.12,21.25,-9.00,-8.00,16.69,15.69,2.34
7.00,0.00,252.75,6.94,-110.88,32.75,7.31,16.75,16.69,2.36
7.00,1.00,272.69,-5.94,-50.00,-7.69,10.25,5.50,16.69,2.36
7.00,2.00,280.88,-21.12,21.25,-6.81,-8.12,16.62,16.69,2.36
7.00,0.00,252.12,7.31,-111.56,34.69,6.44,16.75,17.72,2.38
7.00,1.00,272.56,-5.94,-49.94,-9.62,9.31,5.75,17.72,2.38
7.00,2.00,280.50,-21.06,21.19,-5.88,-6.75,16.25,17.72,2.38
7.00,0.00,251.44,7.62,-112.25,36.81,4.25,18.25,18.87,2.40
7.00,1.00,272.25,-6.00,-49.69,-11.38,9.88,5.88,18.87,2.40
7.00,2.00,279.94,-21.06,21.19,-8.56,-7.62,15.69,18.87,2.40
7.00,0.00,250.81,8.06,-113.00,37.44,4.06,20.00,20.06,2.42
7.00,1.00,272.12,-6.00,-49.62,-11.69,10.00,5.81,20.06,2.42
7.00,2.00,279.75,-21.06,21.19,-9.75,-9.94,16.50,20.06,2.42
7.00,0.00,250.06,8.44,-113.75,36.69,6.38,19.69,21.16,2.44
7.00,1.00,271.94,-6.06,-49.44,-10.62,9.81,5.06,21.16,2.44
7.00,2.00,279.19,-20.94,21.25,-6.88,-10.19,16.31,21.16,2.44
7.00,0.00,249.31,8.81,-114.44,35.94,8.50,19.12,22.16,2.46
7.00,1.00,271.62,-6.12,-49.19,-8.44,11.69,4.12,22.16,2.46
7.00,2.00,278.88,-20.88,21.19,-3.31,-7.81,15.19,22.16,2.46
7.00,0.00,248.44,9.25,-115.06,34.12,9.94,18.94,23.10,2.48
7.00,1.00,271.50,-6.19,-49.12,-9.12,11.62,3.81,23.10,2.48
7.00,2.00,278.69,-20.88,21.19,-3.00,-6.06,14.75,23.10,2.48
7.00,0.00,247.56,9.69,-115.75,33.31,10.38,19.31,24.10,2.50
7.00,1.00,271.31,-6.31,-48.94,-10.06,12.38,4.19,24.10,2.50
7.00,2.00,278.19,-20.88,21.12,-6.50,-7.62,15.69,24.10,2.50
7.00,0.00,246.69,10.12,-116.38,34.75,10.62,21.06,25.19,2.52
7.00,1.00,271.12,-6.38,-48.75,-10.12,12.06,3.81,25.19,2.52
7.00,2.00,278.00,-20.81,21.12,-8.00,-9.19,17.75,25.19,2.52
7.00,0.00,245.62,10.56,-117.06,35.38,10.38,21.19,26.24,2.54
7.00,1.00,270.94,-6.50,-48.62,-9.38,10.94,2.75,26.24,2.54
7.00,2.00,277.56,-20.81,21.12,-6.19,-8.12,17.75,26.24,2.54
7.00,0.00,244.81,10.94,-117.75,33.62,8.44,19.19,27.22,2.56
7.00,1.00,270.69,-6.69,-48.38,-8.69,11.56,2.44,27.22,2.56
7.00,2.00,277.00,-20.75,21.06,-5.06,-7.50,16.75,27.22,2.56
7.00,0.00,244.12,11.31,-118.38,32.75,4.19,18.44,28.17,2.58
7.00,1.00,270.62,-6.75,-48.31,-9.81,10.25,2.25,28.17,2.58
7.00,2.00,276.81,-20.75,21.06,-4.88,-6.75,16.88,28.17,2.58
7.00,0.00,243.44,11.62,-119.06,33.56,2.88,19.00,29.13,2.60
7.00,1.00,270.44,-6.88,-48.06,-9.56,10.19,2.12,29.13,2.60
7.00,2.00,276.25,-20.75,21.00,-4.50,-5.81,16.88,29.13,2.60
7.00,0.00,242.69,12.00,-119.75,33.69,3.19,17.81,30.10,2.62
7.00,1.00,270.38,-6.94,-48.00,-7.56,13.69,2.12,30.10,2.62
7.00,2.00,276.12,-20.75,21.00,-4.31,-5.94,16.88,30.10,2.62
7.00,0.00,242.00,12.31,-120.44,34.38,3.81,17.12,31.07,2.64
7.00,1.00,270.19,-7.06,-47.88,-6.69,13.31,1.94,31.07,2.64
7.00,2.00,275.56,-20.81,20.94,-4.19,-5.56,16.94,31.07,2.64
7.00,0.00,241.19,12.62,-121.06,33.56,5.69,17.44,32.02,2.66
7.00,1.00,270.06,-7.25,-47.75,-9.19,10.94,1.81,32.02,2.66
7.00,2.00,275.38,-20.81,20.88,-3.88,-6.12,17.25,32.02,2.66
7.00,0.00,240.31,13.00,-121.69,32.06,7.06,17.38,32.90,2.68
7.00,1.00,269.88,-7.38,-47.62,-8.69,11.62,1.75,32.90,2.68
7.00,2.00,275.00,-20.81,20.81,-2.56,-7.25,16.81,32.90,2.68
7.00,0.00,239.38,13.38,-122.31,33.19,8.38,17.81,33.81,2.70
7.00,1.00,269.75,-7.56,-47.50,-5.88,13.75,0.62,33.81,2.70
7.00,2.00,274.62,-20.81,20.75,-2.88,-8.00,16.56,33.81,2.70
7.00,0.00,238.44,13.75,-123.00,34.50,9.56,17.88,34.75,2.72
7.00,1.00,269.62,-7.69,-47.38,-5.81,12.94,2.00,34.75,2.72
7.00,2.00,274.31,-20.75,20.69,-2.88,-7.69,17.44,34.75,2.72
7.00,0.00,237.44,14.12,-123.56,33.12,10.69,16.81,35.69,2.74
7.00,1.00,269.44,-7.88,-47.31,-5.31,13.06,2.62,35.69,2.74
7.00,2.00,273.94,-20.75,20.62,-3.75,-8.12,17.50,35.69,2.74
7.00,0.00,236.44,14.50,-124.19,32.31,11.19,16.06,36.59,2.76
7.00,1.00,269.25,-8.00,-47.25,-3.88,14.50,2.56,36.59,2.76
7.00,2.00,273.50,-20.75,20.56,-3.50,-8.00,17.56,36.59,2.76
7.00,0.00,235.31,14.94,-124.81,32.69,11.19,17.44,37.51,2.78
7.00,1.00,269.12,-8.19,-47.19,-5.12,13.19,3.06,37.51,2.78
7.00,2.00,272.94,-20.75,20.50,-3.56,-5.62,18.19,37.51,2.78
7.00,0.00,234.19,15.31,-125.44,32.06,10.62,17.81,38.45,2.80
7.00,1.00,268.94,-8.25,-47.12,-5.69,12.88,4.00,38.45,2.80
7.00,2.00,272.75,-20.75,20.44,-4.81,-3.69,17.56,38.45,2.80
7.00,0.00,233.25,15.69,-126.06,30.75,6.62,17.44,39.44,2.82
7.00,1.00,268.69,-8.44,-47.06,-4.00,17.19,4.81,39.44,2.82
7.00,2.00,272.38,-20.81,20.44,-8.56,-4.25,18.81,39.44,2.82
7.00,0.00,232.31,16.00,-126.69,30.50,0.19,17.88,40.47,2.84
7.00,1.00,268.44,-8.56,-47.00,-6.19,16.69,4.94,40.47,2.84
7.00,2.00,272.00,-20.81,20.44,-10.19,-5.19,20.31,40.47,2.84
7.00,0.00,231.88,16.12,-127.25,30.06,-5.56,18.44,41.45,2.86
7.00,1.00,268.19,-8.69,-46.88,-7.44,14.62,5.31,41.45,2.86
7.00,2.00,271.50,-20.88,20.50,-8.62,-4.00,19.19,41.45,2.86
7.00,0.00,231.62,16.19,-127.88,29.50,-10.06,17.50,42.38,2.88
7.00,1.00,267.94,-8.88,-46.81,-5.69,17.31,5.25,42.38,2.88
7.00,2.00,270.94,-21.00,20.50,-7.31,-3.38,17.69,42.38,2.88
7.00,0.00,231.50,16.25,-128.38,27.06,-12.12,14.94,43.25,2.90
7.00,1.00,267.69,-9.06,-46.81,-5.00,20.56,5.38,43.25,2.90
7.00,2.00,270.75,-21.00,20.50,-7.06,-3.69,16.50,43.25,2.90
7.00,0.00,231.31,16.31,-128.94,24.69,-10.88,13.19,44.06,2.92
7.00,1.00,267.38,-9.25,-46.75,-3.81,18.50,5.00,44.06,2.92
7.00,2.00,270.38,-21.06,20.56,-7.31,-4.94,16.94,44.06,2.92
7.00,0.00,231.06,16.44,-129.50,24.31,-8.44,13.69,44.85,2.94
7.00,1.00,267.12,-9.50,-46.81,-0.88,24.94,4.44,44.85,2.94
7.00,2.00,270.00,-21.06,20.56,-7.12,-4.50,16.31,44.85,2.94
7.00,0.00,230.69,16.56,-130.06,22.69,-5.12,15.06,45.60,2.96
7.00,1.00,266.88,-9.69,-46.75,-5.75,16.50,3.38,45.60,2.96
7.00,2.00,269.69,-21.12,20.56,-6.88,-3.50,17.31,45.60,2.96
7.00,0.00,230.19,16.75,-130.38,20.88,-2.19,15.38,46.32,2.98
7.00,1.00,266.62,-9.75,-46.56,-11.88,9.88,5.62,46.32,2.98
7.00,2.00,269.31,-21.19,20.62,-7.75,-3.69,16.06,46.32,2.98
7.00,0.00,229.62,17.00,-130.69,19.62,-0.06,15.06,47.03,3.00
7.00,1.00,266.44,-9.88,-46.50,-4.19,17.69,4.25,47.03,3.00
7.00,2.00,268.94,-21.19,20.62,-8.38,-4.06,15.88,47.03,3.00
7.00,0.00,229.06,17.19,-131.06,18.94,1.38,14.69,47.72,3.02
7.00,1.00,266.19,-10.12,-46.50,-2.38,20.88,3.00,47.72,3.02
7.00,2.00,268.62,-21.25,20.75,-8.31,-2.44,14.25,47.72,3.02
7.00,0.00,228.44,17.44,-131.31,16.75,3.81,13.19,48.35,3.04
7.00,1.00,266.00,-10.25,-46.38,-10.50,9.88,4.50,48.35,3.04
7.00,2.00,268.31,-21.25,20.81,-7.94,-1.81,13.62,48.35,3.04
7.00,0.00,227.94,17.69,-131.56,15.25,3.38,12.56,48.93,3.06
7.00,1.00,265.75,-10.31,-46.25,-6.88,11.69,4.12,48.93,3.06
7.00,2.00,268.00,-21.31,20.94,-7.94,-0.38,13.25,48.93,3.06
7.00,0.00,227.31,17.88,-131.81,12.94,5.56,11.88,49.48,3.08
7.00,1.00,265.62,-10.44,-46.19,-5.50,13.56,1.88,49.48,3.08
7.00,2.00,267.75,-21.44,21.00,-8.81,-0.06,12.81,49.48,3.08
7.00,0.00,226.69,18.12,-132.00,12.62,5.00,11.50,50.03,3.10
7.00,1.00,265.44,-10.62,-46.12,-5.50,12.94,1.88,50.03,3.10
7.00,2.00,267.50,-21.50,21.12,-8.88,-0.44,12.62,50.03,3.10
7.00,0.00,226.12,18.31,-132.25,11.69,6.50,11.25,50.49,3.12
7.00,1.00,265.31,-10.75,-46.06,-5.88,11.81,1.19,50.49,3.12
7.00,2.00,267.19,-21.56,21.25,-6.69,0.31,11.69,50.49,3.12
7.00,0.00,225.50,18.56,-132.38,10.69,7.31,9.12,50.92,3.14
