Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
69.00,1.00,345.75,-1.19,-51.12,0.62,-2.81,-0.12,0.08,1.64
69.00,2.00,336.31,-16.38,18.06,2.12,-0.88,-1.62,0.08,1.64
69.00,0.00,264.06,6.56,-89.56,1.00,-1.62,2.06,0.04,1.66
69.00,1.00,345.81,-1.19,-51.12,0.50,-2.62,-0.50,0.04,1.66
69.00,2.00,336.31,-16.38,18.06,2.00,-0.56,-2.06,0.04,1.66
69.00,0.00,264.06,6.62,-89.62,0.06,-2.38,1.50,0.02,1.68
69.00,1.00,345.81,-1.12,-51.12,0.00,-2.31,-0.06,0.02,1.68
69.00,2.00,336.38,-16.38,18.00,0.69,-0.31,-1.88,0.02,1.68
69.00,0.00,264.06,6.62,-89.62,-0.88,-1.12,0.88,0.03,1.70
69.00,1.00,345.81,-1.12,-51.12,0.12,-0.88,-0.12,0.03,1.70
69.00,2.00,336.38,-16.38,18.06,-1.12,0.81,-1.38,0.03,1.70
69.00,0.00,264.06,6.62,-89.62,-0.12,2.81,-0.31,0.08,1.72
69.00,1.00,345.81,-1.12,-51.12,-0.19,-0.25,0.25,0.08,1.72
69.00,2.00,336.38,-16.38,18.06,-1.62,1.19,0.81,0.08,1.72
69.00,0.00,263.94,6.62,-89.62,1.50,5.19,-1.44,0.19,1.74
69.00,1.00,345.81,-1.12,-51.12,0.06,-0.12,0.44,0.19,1.74
69.00,2.00,336.38,-16.44,18.06,-1.38,0.81,2.06,0.19,1.74
69.00,0.00,263.88,6.62,-89.69,2.25,6.25,0.94,0.33,1.76
69.00,1.00,345.81,-1.12,-51.06,0.25,0.31,0.06,0.33,1.76
69.00,2.00,336.31,-16.44,18.12,-1.69,1.44,2.81,0.33,1.76
69.00,0.00,263.62,6.69,-89.75,3.06,8.19,4.44,0.54,1.78
69.00,1.00,345.81,-1.12,-51.06,-0.06,0.31,0.38,0.54,1.78
69.00,2.00,336.25,-16.50,18.12,-2.69,1.94,2.38,0.54,1.78
69.00,0.00,263.38,6.81,-89.81,4.38,7.44,5.69,0.82,1.80
69.00,1.00,345.81,-1.12,-51.06,-0.81,0.25,0.50,0.82,1.80
69.00,2.00,336.19,-16.56,18.19,-3.31,3.50,1.25,0.82,1.80
69.00,0.00,263.19,6.88,-89.94,5.50,4.31,6.38,1.17,1.82
69.00,1.00,345.81,-1.12,-51.06,-1.25,0.25,1.25,1.17,1.82
69.00,2.00,336.19,-16.62,18.25,-4.19,1.94,0.69,1.17,1.82
69.00,0.00,263.00,7.00,-90.06,6.38,0.94,5.88,1.53,1.84
69.00,1.00,345.81,-1.12,-51.00,-0.75,-0.69,1.62,1.53,1.84
69.00,2.00,336.19,-16.62,18.38,-3.62,-0.88,0.38,1.53,1.84
69.00,0.00,262.94,7.06,-90.19,7.50,-1.44,4.12,1.83,1.86
69.00,1.00,345.75,-1.06,-51.00,-0.56,-1.50,1.00,1.83,1.86
69.00,2.00,336.19,-16.62,18.38,-0.50,-1.06,-0.19,1.83,1.86
69.00,0.00,262.94,7.12,-90.38,8.31,-2.19,3.25,2.07,1.88
69.00,1.00,345.81,-1.06,-51.00,0.38,-2.25,0.62,2.07,1.88
69.00,2.00,336.19,-16.62,18.38,1.44,0.06,-0.31,2.07,1.88
69.00,0.00,262.88,7.19,-90.56,9.44,-2.50,4.44,2.40,1.90
69.00,1.00,345.81,-1.00,-51.00,0.44,-1.75,0.19,2.40,1.90
69.00,2.00,336.19,-16.62,18.38,0.38,0.62,0.62,2.40,1.90
69.00,0.00,262.81,7.31,-90.81,10.56,-3.38,5.38,2.85,1.92
69.00,1.00,345.81,-1.00,-51.00,0.44,-0.81,1.06,2.85,1.92
69.00,2.00,336.12,-16.69,18.38,-1.69,1.00,2.00,2.85,1.92
69.00,0.00,262.75,7.38,-91.00,9.62,-2.06,4.38,3.29,1.94
69.00,1.00,345.75,-0.94,-51.00,0.25,-0.12,1.50,3.29,1.94
69.00,2.00,336.06,-16.69,18.44,-2.44,1.19,2.44,3.29,1.94
69.00,0.00,262.62,7.44,-91.19,9.94,1.31,3.69,3.67,1.96
69.00,1.00,345.75,-0.94,-51.00,0.62,0.19,1.50,3.67,1.96
69.00,2.00,336.06,-16.75,18.44,-0.50,1.31,2.94,3.67,1.96
69.00,0.00,262.44,7.56,-91.44,11.00,3.44,3.94,4.03,1.98
69.00,1.00,345.75,-0.94,-51.00,0.75,0.06,0.88,4.03,1.98
69.00,2.00,335.94,-16.81,18.38,1.06,2.38,5.06,4.03,1.98
69.00,0.00,262.19,7.69,-91.62,10.50,6.69,4.19,4.43,2.00
69.00,1.00,345.69,-0.94,-51.00,1.06,0.06,0.88,4.43,2.00
69.00,2.00,335.81,-16.88,18.38,-0.69,1.81,6.50,4.43,2.00
69.00,0.00,261.81,7.81,-91.88,11.75,8.94,6.56,4.97,2.02
69.00,1.00,345.69,-0.88,-51.00,0.75,0.81,1.31,4.97,2.02
69.00,2.00,335.69,-17.00,18.38,-3.12,1.56,6.69,4.97,2.02
69.00,0.00,261.44,8.00,-92.12,14.00,8.31,9.12,5.62,2.04
69.00,1.00,345.62,-0.88,-51.00,0.50,0.69,1.88,5.62,2.04
69.00,2.00,335.56,-17.00,18.38,-3.75,0.50,7.31,5.62,2.04
69.00,0.00,261.06,8.19,-92.38,14.38,8.50,9.38,6.27,2.06
69.00,1.00,345.56,-0.88,-51.00,0.06,1.00,2.31,6.27,2.06
69.00,2.00,335.44,-17.06,18.44,-3.50,-0.44,6.88,6.27,2.06
69.00,0.00,260.62,8.38,-92.69,15.06,8.50,9.31,6.94,2.08
69.00,1.00,345.56,-0.88,-51.00,0.38,1.31,2.00,6.94,2.08
69.00,2.00,335.25,-17.06,18.44,-3.38,-1.62,6.31,6.94,2.08
69.00,0.00,260.25,8.56,-93.00,16.19,8.31,8.50,7.63,2.10
69.00,1.00,345.50,-0.81,-51.00,0.31,1.56,1.69,7.63,2.10
69.00,2.00,335.12,-17.06,18.44,-2.94,-1.56,5.31,7.63,2.10
69.00,0.00,259.88,8.75,-93.31,16.81,9.88,7.69,8.32,2.12
69.00,1.00,345.44,-0.81,-51.00,0.06,1.19,1.50,8.32,2.12
69.00,2.00,335.06,-17.12,18.50,-2.12,-1.06,5.19,8.32,2.12
69.00,0.00,259.50,8.81,-93.69,18.75,11.75,6.56,9.01,2.14
69.00,1.00,345.44,-0.81,-51.00,0.12,1.38,1.38,9.01,2.14
69.00,2.00,334.94,-17.12,18.44,-0.25,-1.88,6.50,9.01,2.14
69.00,0.00,259.06,9.00,-94.06,21.38,10.00,7.62,9.75,2.16
69.00,1.00,345.38,-0.81,-50.94,0.38,1.38,0.94,9.75,2.16
69.00,2.00,334.75,-17.12,18.38,0.94,-1.38,7.81,9.75,2.16
69.00,0.00,258.62,9.12,-94.44,20.81,8.69,7.12,10.53,2.18
69.00,1.00,345.31,-0.81,-51.00,1.69,3.25,2.44,10.53,2.18
69.00,2.00,334.56,-17.19,18.31,-0.50,-1.62,8.88,10.53,2.18
69.00,0.00,258.38,9.19,-94.88,21.88,5.38,5.06,11.37,2.20
69.00,1.00,345.19,-0.81,-51.00,1.12,4.12,2.56,11.37,2.20
69.00,2.00,334.44,-17.12,18.31,-1.25,-3.19,8.12,11.37,2.20
69.00,0.00,258.25,9.25,-95.12,24.56,2.00,3.81,12.29,2.22
69.00,1.00,345.12,-0.88,-51.00,0.56,4.94,2.44,12.29,2.22
69.00,2.00,334.25,-17.12,18.25,-0.81,-2.75,8.19,12.29,2.22
69.00,0.00,258.06,9.31,-95.56,25.31,0.69,1.56,13.23,2.24
69.00,1.00,345.00,-0.88,-51.00,0.56,4.69,2.00,13.23,2.24
69.00,2.00,334.06,-17.19,18.25,-0.75,-1.81,9.06,13.23,2.24
69.00,0.00,257.94,9.38,-96.06,25.44,1.50,0.94,14.18,2.26
69.00,1.00,344.94,-0.88,-51.06,0.88,4.25,1.50,14.18,2.26
69.00,2.00,333.88,-17.19,18.19,-0.50,-2.31,10.06,14.18,2.26
69.00,0.00,257.81,9.38,-96.56,26.75,2.94,0.94,15.14,2.28
69.00,1.00,344.88,-0.94,-51.06,1.06,3.94,1.56,15.14,2.28
69.00,2.00,333.69,-17.19,18.12,0.12,-2.38,10.06,15.14,2.28
69.00,0.00,257.62,9.44,-97.12,29.19,3.31,2.12,16.22,2.30
69.00,1.00,344.81,-0.94,-51.06,0.75,4.38,1.75,16.22,2.30
69.00,2.00,333.44,-17.25,18.06,-0.38,-1.00,9.94,16.22,2.30
69.00,0.00,257.38,9.44,-97.69,30.31,3.69,2.81,17.37,2.32
69.00,1.00,344.75,-1.00,-51.06,0.44,4.44,1.50,17.37,2.32
69.00,2.00,333.25,-17.31,18.00,-1.38,0.06,9.12,17.37,2.32
69.00,0.00,257.12,9.56,-98.31,32.56,3.88,4.31,18.67,2.34
69.00,1.00,344.69,-1.00,-51.06,-0.31,4.19,1.50,18.67,2.34
69.00,2.00,333.06,-17.31,18.00,-3.25,-0.75,9.38,18.67,2.34
69.00,0.00,256.81,9.62,-98.94,33.38,3.75,4.25,20.00,2.36
69.00,1.00,344.62,-1.06,-51.06,-0.12,3.06,0.94,20.00,2.36
69.00,2.00,332.88,-17.38,18.00,-3.25,-1.00,9.75,20.00,2.36
69.00,0.00,256.50,9.75,-99.56,33.38,4.56,3.94,21.30,2.38
69.00,1.00,344.56,-1.06,-51.06,-0.19,2.94,0.56,21.30,2.38
69.00,2.00,332.69,-17.44,18.00,-2.38,-0.75,10.56,21.30,2.38
69.00,0.00,256.19,9.81,-100.25,35.88,5.06,3.56,22.61,2.40
69.00,1.00,344.56,-1.12,-51.06,-0.06,2.69,-0.25,22.61,2.40
69.00,2.00,332.44,-17.50,17.94,-0.38,-1.25,10.50,22.61,2.40
69.00,0.00,255.88,9.94,-100.94,37.69,4.88,4.38,23.95,2.42
69.00,1.00,344.56,-1.12,-51.06,0.19,2.81,-0.38,23.95,2.42
69.00,2.00,332.25,-17.50,17.88,0.81,-1.50,10.81,23.95,2.42
69.00,0.00,255.44,10.00,-101.69,39.06,8.44,4.81,25.35,2.44
69.00,1.00,344.50,-1.19,-51.06,0.31,2.31,-0.19,25.35,2.44
69.00,2.00,332.06,-17.56,17.81,0.75,-1.69,11.19,25.35,2.44
69.00,0.00,254.94,10.19,-102.44,38.19,12.31,3.75,26.69,2.46
69.00,1.00,344.50,-1.19,-51.06,-0.25,1.94,0.06,26.69,2.46
69.00,2.00,331.81,-17.56,17.75,1.19,-2.12,10.94,26.69,2.46
69.00,0.00,254.44,10.25,-103.12,38.19,12.94,3.56,28.03,2.48
69.00,1.00,344.50,-1.19,-51.06,-0.50,2.19,0.12,28.03,2.48
69.00,2.00,331.62,-17.56,17.62,1.38,-2.62,10.75,28.03,2.48
69.00,0.00,253.88,10.44,-103.88,40.81,11.06,5.62,29.44,2.50
69.00,1.00,344.44,-1.25,-51.06,0.06,2.38,0.38,29.44,2.50
69.00,2.00,331.38,-17.62,17.50,1.88,-2.62,12.06,29.44,2.50
69.00,0.00,253.31,10.56,-104.62,41.06,10.94,6.00,30.88,2.52
69.00,1.00,344.44,-1.25,-51.06,0.38,2.25,1.00,30.88,2.52
69.00,2.00,331.12,-17.62,17.44,1.44,-3.31,13.69,30.88,2.52
69.00,0.00,252.75,10.75,-105.38,42.56,9.25,5.81,32.38,2.54
69.00,1.00,344.38,-1.25,-51.12,0.81,3.00,1.31,32.38,2.54
69.00,2.00,330.81,-17.62,17.31,1.38,-3.62,14.00,32.38,2.54
69.00,0.00,252.19,10.88,-106.19,42.69,8.69,5.75,33.86,2.56
69.00,1.00,344.31,-1.31,-51.12,0.50,3.00,2.06,33.86,2.56
69.00,2.00,330.56,-17.62,17.19,1.88,-3.44,13.00,33.86,2.56
69.00,0.00,251.69,11.00,-107.00,41.38,7.88,5.31,35.30,2.58
69.00,1.00,344.25,-1.31,-51.12,0.31,3.69,2.38,35.30,2.58
69.00,2.00,330.31,-17.69,17.06,1.62,-3.31,12.94,35.30,2.58
69.00,0.00,251.19,11.19,-107.75,41.31,7.12,5.44,36.76,2.60
69.00,1.00,344.12,-1.31,-51.12,0.19,3.38,2.19,36.76,2.60
69.00,2.00,330.06,-17.69,16.94,1.12,-3.50,13.12,36.76,2.60
69.00,0.00,250.69,11.31,-108.56,41.12,7.25,5.38,38.18,2.62
69.00,1.00,344.12,-1.31,-51.12,0.44,4.06,2.38,38.18,2.62
69.00,2.00,329.81,-17.69,16.81,2.00,-3.38,14.06,38.18,2.62
69.00,0.00,250.19,11.44,-109.38,42.44,6.31,6.38,39.66,2.64
69.00,1.00,344.00,-1.31,-51.12,0.75,3.50,2.81,39.66,2.64
69.00,2.00,329.50,-17.69,16.69,1.81,-4.25,14.38,39.66,2.64
69.00,0.00,249.69,11.56,-110.12,41.19,4.62,6.69,41.13,2.66
69.00,1.00,343.88,-1.31,-51.12,1.12,2.31,3.81,41.13,2.66
69.00,2.00,329.25,-17.69,16.62,0.56,-6.12,13.38,41.13,2.66
69.00,0.00,249.19,11.75,-110.94,41.19,4.00,6.56,42.60,2.68
69.00,1.00,343.81,-1.25,-51.19,0.44,2.06,3.94,42.60,2.68
69.00,2.00,328.94,-17.62,16.50,0.81,-7.25,12.75,42.60,2.68
69.00,0.00,248.69,11.88,-111.75,41.25,4.19,6.88,43.97,2.70
69.00,1.00,343.69,-1.25,-51.19,0.81,2.12,3.12,43.97,2.70
69.00,2.00,328.69,-17.56,16.38,3.56,-7.12,12.31,43.97,2.70
69.00,0.00,248.19,12.06,-112.50,40.56,3.00,7.56,45.26,2.72
69.00,1.00,343.62,-1.25,-51.19,0.88,2.44,3.19,45.26,2.72
69.00,2.00,328.44,-17.50,16.19,5.06,-6.25,12.38,45.26,2.72
69.00,0.00,247.62,12.19,-113.31,41.19,2.19,9.06,46.60,2.74
69.00,1.00,343.50,-1.19,-51.19,0.50,2.94,3.19,46.60,2.74
69.00,2.00,328.25,-17.44,16.00,4.25,-6.56,11.88,46.60,2.74
69.00,0.00,247.12,12.38,-114.06,40.19,2.31,9.00,47.88,2.76
69.00,1.00,343.44,-1.19,-51.19,0.88,2.81,2.50,47.88,2.76
69.00,2.00,328.00,-17.38,15.81,4.88,-7.50,12.19,47.88,2.76
69.00,0.00,246.56,12.50,-114.88,39.88,1.75,8.88,49.13,2.78
69.00,1.00,343.38,-1.19,-51.19,1.12,2.81,2.75,49.13,2.78
69.00,2.00,327.75,-17.31,15.62,5.50,-6.62,13.44,49.13,2.78
69.00,0.00,246.12,12.69,-115.62,40.56,-0.81,8.94,50.40,2.80
69.00,1.00,343.25,-1.19,-51.19,0.88,3.94,2.88,50.40,2.80
69.00,2.00,327.44,-17.25,15.44,5.56,-5.44,13.19,50.40,2.80
69.00,0.00,245.69,12.81,-116.44,41.12,-3.25,10.44,51.75,2.82
69.00,1.00,343.25,-1.19,-51.19,0.06,4.06,3.25,51.75,2.82
69.00,2.00,327.19,-17.25,15.25,4.00,-5.31,13.12,51.75,2.82
69.00,0.00,245.25,13.00,-117.31,41.00,-3.75,11.62,53.16,2.84
69.00,1.00,343.06,-1.19,-51.19,-0.44,3.94,2.94,53.16,2.84
69.00,2.00,326.94,-17.19,15.12,2.31,-6.12,13.25,53.16,2.84
69.00,0.00,244.81,13.12,-118.06,39.06,-2.50,10.81,54.44,2.86
69.00,1.00,343.00,-1.25,-51.19,-0.44,4.06,2.12,54.44,2.86
69.00,2.00,326.69,-17.12,15.00,3.62,-5.56,14.00,54.44,2.86
69.00,0.00,244.38,13.25,-118.81,38.06,-3.88,10.38,55.67,2.88
69.00,1.00,342.94,-1.25,-51.19,-0.25,4.62,2.75,55.67,2.88
69.00,2.00,326.44,-17.12,14.81,4.38,-5.06,13.12,55.67,2.88
69.00,0.00,244.06,13.38,-119.62,39.25,-5.31,12.31,57.00,2.90
69.00,1.00,342.88,-1.25,-51.19,-1.00,4.88,3.19,57.00,2.90
69.00,2.00,326.19,-17.06,14.69,2.44,-5.19,12.88,57.00,2.90
69.00,0.00,243.62,13.56,-120.38,37.69,-4.62,12.19,58.29,2.92
69.00,1.00,342.75,-1.31,-51.19,-0.62,5.00,3.00,58.29,2.92
69.00,2.00,325.88,-17.06,14.56,2.19,-5.50,13.25,58.29,2.92
69.00,0.00,243.25,13.69,-121.06,36.56,-3.75,11.06,59.50,2.94
69.00,1.00,342.69,-1.31,-51.19,-0.50,5.06,2.19,59.50,2.94
69.00,2.00,325.62,-17.00,14.38,3.44,-3.88,13.31,59.50,2.94
69.00,0.00,242.81,13.81,-121.81,37.00,-4.38,11.38,60.76,2.96
69.00,1.00,342.56,-1.31,-51.19,-0.50,5.06,2.44,60.76,2.96
69.00,2.00,325.38,-17.00,14.25,2.19,-3.75,13.44,60.76,2.96
69.00,0.00,242.38,13.94,-122.56,35.88,-3.94,10.81,61.99,2.98
69.00,1.00,342.50,-1.38,-51.19,-0.62,4.69,2.62,61.99,2.98
69.00,2.00,325.12,-17.00,14.12,2.06,-3.81,14.06,61.99,2.98
69.00,0.00,242.00,14.06,-123.31,36.50,-5.88,10.81,63.20,3.00
69.00,1.00,342.38,-1.38,-51.19,-0.50,5.06,2.38,63.20,3.00
69.00,2.00,324.81,-17.00,14.00,3.25,-3.69,14.19,63.20,3.00
69.00,0.00,241.62,14.19,-124.06,35.31,-4.44,10.75,64.36,3.02
69.00,1.00,342.31,-1.44,-51.19,-0.38,5.19,2.44,64.36,3.02
69.00,2.00,324.56,-17.00,13.88,3.38,-3.31,14.25,64.36,3.02
69.00,0.00,241.12,14.31,-124.75,34.06,-3.31,9.38,65.48,3.04
69.00,1.00,342.19,-1.44,-51.19,-0.06,4.12,2.75,65.48,3.04
69.00,2.00,324.25,-17.00,13.69,3.19,-4.50,14.56,65.48,3.04
69.00,0.00,240.75,14.38,-125.44,34.06,-2.88,9.56,66.59,3.06
69.00,1.00,342.12,-1.44,-51.19,-0.62,3.94,2.62,66.59,3.06
69.00,2.00,324.00,-17.00,13.56,3.44,-4.88,14.12,66.59,3.06
69.00,0.00,240.31,14.50,-126.06,33.06,-1.69,9.31,67.65,3.08
69.00,1.00,342.00,-1.44,-51.19,-0.31,4.19,2.50,67.65,3.08
69.00,2.00,323.75,-16.94,13.38,3.81,-4.25,13.44,67.65,3.08
69.00,0.00,239.81,14.62,-126.69,33.56,-1.44,9.62,68.76,3.10
69.00,1.00,341.94,-1.50,-51.12,-0.62,3.94,2.38,68.76,3.10
69.00,2.00,323.50,-16.94,13.25,3.12,-3.19,13.44,68.76,3.10
69.00,0.00,239.25,14.75,-127.38,33.69,-0.31,10.00,69.92,3.12
69.00,1.00,341.88,-1.50,-51.12,-0.31,4.38,2.38,69.92,3.12
69.00,2.00,323.19,-16.94,13.12,1.69,-3.44,13.69,69.92,3.12
69.00,0.00,238.69,14.94,-128.06,32.19,0.44,8.88,71.04,3.14
69.00,1.00,341.75,-1.50,-51.12,-0.38,3.94,2.69,71.04,3.14
69.00,2.00,322.94,-16.94,13.00,1.44,-4.06,14.00,71.04,3.14
69.00,0.00,238.25,15.00,-128.62,28.69,-0.12,6.31,71.94,3.16
69.00,1.00,341.69,-1.56,-51.12,-0.69,3.94,2.00,71.94,3.16
