Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
59.00,2.00,316.19,-22.19,21.00,0.44,-1.19,0.81,0.17,1.52
59.00,0.00,256.56,6.88,-99.88,-0.31,2.94,1.88,0.17,1.54
59.00,1.00,340.06,-5.25,-52.25,-1.25,-1.00,0.44,0.17,1.54
59.00,2.00,316.12,-22.19,21.00,-0.31,-0.75,0.56,0.17,1.54
59.00,0.00,256.50,6.94,-99.88,-0.25,3.12,1.25,0.20,1.56
59.00,1.00,340.06,-5.25,-52.25,-1.62,0.00,0.56,0.20,1.56
59.00,2.00,316.12,-22.19,21.00,-1.25,-0.31,-0.44,0.20,1.56
59.00,0.00,256.44,6.94,-99.81,-0.06,2.50,0.31,0.33,1.58
59.00,1.00,340.00,-5.25,-52.25,-2.38,0.94,0.69,0.33,1.58
59.00,2.00,316.12,-22.19,21.06,-3.81,-0.06,-1.44,0.33,1.58
59.00,0.00,256.44,6.88,-99.81,0.06,1.12,-0.12,0.47,1.60
59.00,1.00,340.00,-5.25,-52.19,-3.62,0.88,0.00,0.47,1.60
59.00,2.00,316.12,-22.19,21.12,-4.12,-0.25,-1.12,0.47,1.60
59.00,0.00,256.50,6.88,-99.81,-0.19,-0.81,-0.44,0.60,1.62
59.00,1.00,340.00,-5.25,-52.12,-4.12,0.62,-0.19,0.60,1.62
59.00,2.00,316.12,-22.19,21.19,-4.12,-0.31,-1.31,0.60,1.62
59.00,0.00,256.56,6.81,-99.81,-1.06,-2.00,-0.69,0.71,1.64
59.00,1.00,340.00,-5.25,-52.00,-4.06,0.62,0.19,0.71,1.64
59.00,2.00,316.19,-22.19,21.25,-4.25,-0.38,-0.88,0.71,1.64
59.00,0.00,256.62,6.81,-99.75,-2.44,-2.38,-0.94,0.75,1.66
59.00,1.00,340.00,-5.25,-51.94,-3.50,0.25,0.88,0.75,1.66
59.00,2.00,316.12,-22.19,21.31,-3.69,-1.00,-0.62,0.75,1.66
59.00,0.00,256.75,6.75,-99.75,-3.44,-1.94,-1.25,0.71,1.68
59.00,1.00,340.00,-5.25,-51.88,-2.25,-0.31,0.75,0.71,1.68
59.00,2.00,316.12,-22.12,21.44,-2.06,-0.69,-0.31,0.71,1.68
59.00,0.00,256.81,6.69,-99.69,-3.38,-0.88,-1.31,0.60,1.70
59.00,1.00,340.00,-5.31,-51.81,-1.38,-0.94,0.12,0.60,1.70
59.00,2.00,316.12,-22.12,21.44,-0.31,-0.31,-0.19,0.60,1.70
59.00,0.00,256.88,6.69,-99.62,-2.38,-0.56,-0.75,0.50,1.72
59.00,1.00,340.00,-5.25,-51.81,-0.31,-1.56,-0.12,0.50,1.72
59.00,2.00,316.12,-22.12,21.44,0.62,0.25,-1.00,0.50,1.72
59.00,0.00,256.88,6.69,-99.62,-0.06,0.19,0.00,0.47,1.74
59.00,1.00,340.00,-5.25,-51.81,0.25,-1.12,-0.25,0.47,1.74
59.00,2.00,316.19,-22.12,21.44,0.94,1.56,-1.94,0.47,1.74
59.00,0.00,256.88,6.69,-99.62,1.44,0.50,0.56,0.51,1.76
59.00,1.00,340.00,-5.25,-51.81,0.06,-0.81,-0.88,0.51,1.76
59.00,2.00,316.19,-22.19,21.44,0.31,1.88,-1.75,0.51,1.76
59.00,0.00,256.81,6.69,-99.69,0.94,1.06,0.62,0.55,1.78
59.00,1.00,340.06,-5.25,-51.75,-0.94,-0.62,-1.62,0.55,1.78
59.00,2.00,316.25,-22.19,21.44,-0.44,2.56,-2.00,0.55,1.78
59.00,0.00,256.81,6.69,-99.69,-0.38,1.06,0.19,0.60,1.80
59.00,1.00,340.12,-5.31,-51.75,-2.12,-0.38,-1.88,0.60,1.80
59.00,2.00,316.31,-22.25,21.44,-1.75,1.69,-1.31,0.60,1.80
59.00,0.00,256.81,6.69,-99.62,-2.12,-0.12,-0.56,0.65,1.82
59.00,1.00,340.12,-5.31,-51.69,-2.75,-0.06,-0.44,0.65,1.82
59.00,2.00,316.31,-22.25,21.44,-3.69,0.06,-0.56,0.65,1.82
59.00,0.00,256.81,6.69,-99.56,-3.75,-1.06,-1.06,0.64,1.84
59.00,1.00,340.12,-5.31,-51.62,-1.88,0.62,0.62,0.64,1.84
59.00,2.00,316.25,-22.25,21.50,-3.50,-0.69,0.50,0.64,1.84
59.00,0.00,256.88,6.69,-99.50,-4.31,-1.00,-0.69,0.59,1.86
59.00,1.00,340.06,-5.31,-51.62,-2.00,0.94,1.06,0.59,1.86
59.00,2.00,316.25,-22.25,21.56,-2.88,-0.44,0.62,0.59,1.86
59.00,0.00,256.94,6.69,-99.44,-3.81,-0.62,-0.31,0.55,1.88
59.00,1.00,340.06,-5.31,-51.56,-2.19,1.00,1.25,0.55,1.88
59.00,2.00,316.25,-22.31,21.56,-2.56,-0.06,0.88,0.55,1.88
59.00,0.00,256.94,6.69,-99.38,-2.69,0.56,-0.12,0.54,1.90
59.00,1.00,340.00,-5.31,-51.50,-1.88,0.94,1.25,0.54,1.90
59.00,2.00,316.19,-22.31,21.62,-2.38,-0.56,0.88,0.54,1.90
59.00,0.00,256.94,6.69,-99.31,-1.56,1.19,0.19,0.56,1.92
59.00,1.00,340.00,-5.31,-51.44,-1.44,0.25,1.25,0.56,1.92
59.00,2.00,316.19,-22.31,21.69,-2.12,-1.62,0.94,0.56,1.92
59.00,0.00,256.88,6.69,-99.31,-0.56,1.69,0.94,0.57,1.94
59.00,1.00,340.00,-5.31,-51.44,-1.62,-1.06,0.88,0.57,1.94
59.00,2.00,316.12,-22.25,21.69,-0.88,-2.00,0.38,0.57,1.94
59.00,0.00,256.81,6.69,-99.31,0.00,2.56,1.44,0.55,1.96
59.00,1.00,340.00,-5.31,-51.38,-0.94,-1.69,0.81,0.55,1.96
59.00,2.00,316.12,-22.25,21.75,0.75,-1.12,-0.31,0.55,1.96
59.00,0.00,256.69,6.75,-99.31,0.62,4.38,1.44,0.51,1.98
59.00,1.00,340.00,-5.25,-51.38,-0.69,-1.94,0.81,0.51,1.98
59.00,2.00,316.12,-22.25,21.75,1.75,-0.25,-1.12,0.51,1.98
59.00,0.00,256.56,6.81,-99.31,1.19,4.56,1.69,0.48,2.00
59.00,1.00,340.00,-5.25,-51.31,-0.88,-2.25,0.44,0.48,2.00
59.00,2.00,316.19,-22.19,21.75,2.00,0.25,-0.62,0.48,2.00
59.00,0.00,256.44,6.81,-99.31,0.38,3.00,1.75,0.44,2.02
59.00,1.00,340.06,-5.25,-51.25,-0.56,-2.25,0.50,0.44,2.02
59.00,2.00,316.19,-22.25,21.69,1.56,-0.75,1.69,0.44,2.02
59.00,0.00,256.38,6.88,-99.31,-0.75,1.00,1.62,0.36,2.04
59.00,1.00,340.06,-5.19,-51.25,1.25,-2.00,1.56,0.36,2.04
59.00,2.00,316.12,-22.25,21.69,1.56,-1.88,1.44,0.36,2.04
59.00,0.00,256.38,6.88,-99.25,-1.44,0.06,1.69,0.27,2.06
59.00,1.00,340.06,-5.19,-51.31,2.00,-1.88,2.12,0.27,2.06
59.00,2.00,316.12,-22.19,21.62,1.31,-1.56,0.44,0.27,2.06
59.00,0.00,256.38,6.88,-99.25,-1.12,0.31,1.69,0.21,2.08
59.00,1.00,340.00,-5.12,-51.31,1.94,-2.12,2.88,0.21,2.08
59.00,2.00,316.12,-22.19,21.62,0.50,-0.88,-0.81,0.21,2.08
59.00,0.00,256.31,6.94,-99.25,-0.69,0.44,1.50,0.22,2.10
59.00,1.00,339.94,-5.00,-51.38,0.75,-1.50,3.81,0.22,2.10
59.00,2.00,316.12,-22.19,21.62,-0.94,-0.12,-1.69,0.22,2.10
59.00,0.00,256.31,6.94,-99.19,-1.31,0.62,1.00,0.23,2.12
59.00,1.00,339.94,-4.94,-51.38,-0.62,-2.50,2.88,0.23,2.12
59.00,2.00,316.19,-22.12,21.69,-1.44,0.38,-1.88,0.23,2.12
59.00,0.00,256.31,6.94,-99.19,-1.44,-0.56,0.56,0.21,2.14
59.00,1.00,339.94,-4.94,-51.31,-2.69,-3.81,1.06,0.21,2.14
59.00,2.00,316.19,-22.12,21.69,-1.06,1.31,-2.94,0.21,2.14
59.00,0.00,256.38,6.88,-99.12,-1.69,-2.12,0.00,0.21,2.16
59.00,1.00,339.94,-4.88,-51.25,-3.62,-4.38,1.06,0.21,2.16
59.00,2.00,316.25,-22.12,21.75,-1.56,0.75,-3.50,0.21,2.16
59.00,0.00,256.44,6.88,-99.12,-1.12,-3.50,-0.19,0.21,2.18
59.00,1.00,340.00,-4.81,-51.19,-2.94,-4.44,0.44,0.21,2.18
59.00,2.00,316.31,-22.12,21.81,-1.12,-0.81,-2.69,0.21,2.18
59.00,0.00,256.56,6.88,-99.12,-0.44,-3.94,0.56,0.10,2.20
59.00,1.00,340.06,-4.75,-51.12,-1.12,-5.56,-1.31,0.10,2.20
59.00,2.00,316.38,-22.12,21.81,2.75,0.81,-2.69,0.10,2.20
59.00,0.00,256.62,6.88,-99.12,0.44,-4.12,0.94,-0.05,2.22
59.00,1.00,340.12,-4.69,-51.12,-1.00,-4.75,-1.75,-0.05,2.22
59.00,2.00,316.44,-22.12,21.81,4.88,2.88,-4.94,-0.05,2.22
59.00,0.00,256.69,6.88,-99.12,0.50,-3.06,0.31,-0.16,2.24
59.00,1.00,340.19,-4.69,-51.12,-1.06,-4.19,-1.44,-0.16,2.24
59.00,2.00,316.62,-22.12,21.75,3.94,2.81,-4.19,-0.16,2.24
59.00,0.00,256.75,6.88,-99.19,0.62,-2.38,0.19,-0.23,2.26
59.00,1.00,340.25,-4.62,-51.06,-1.25,-4.25,-2.00,-0.23,2.26
59.00,2.00,316.69,-22.12,21.69,2.69,2.06,-2.44,-0.23,2.26
59.00,0.00,256.81,6.88,-99.19,-1.19,-2.12,-0.19,-0.34,2.28
59.00,1.00,340.31,-4.62,-51.00,-1.06,-3.81,-1.94,-0.34,2.28
59.00,2.00,316.75,-22.19,21.69,2.06,1.12,-1.00,-0.34,2.28
59.00,0.00,256.88,6.81,-99.19,-1.38,-2.12,-0.25,-0.46,2.30
59.00,1.00,340.38,-4.62,-51.00,-0.19,-2.50,-1.56,-0.46,2.30
59.00,2.00,316.75,-22.19,21.62,2.00,1.50,-0.69,-0.46,2.30
59.00,0.00,256.94,6.81,-99.19,-0.81,-1.38,-0.25,-0.53,2.32
59.00,1.00,340.44,-4.62,-51.00,-0.81,-0.94,-1.12,-0.53,2.32
59.00,2.00,316.81,-22.19,21.62,1.38,2.81,-1.44,-0.53,2.32
59.00,0.00,256.94,6.81,-99.19,-0.19,-0.50,-0.31,-0.49,2.34
59.00,1.00,340.44,-4.62,-51.00,-2.25,0.44,-0.56,-0.49,2.34
59.00,2.00,316.81,-22.25,21.62,-1.44,2.19,-0.94,-0.49,2.34
59.00,0.00,256.94,6.81,-99.19,-0.44,0.00,-0.56,-0.40,2.36
59.00,1.00,340.44,-4.62,-50.94,-3.56,0.56,-0.69,-0.40,2.36
59.00,2.00,316.81,-22.31,21.69,-3.06,1.31,0.94,-0.40,2.36
59.00,0.00,256.94,6.81,-99.19,-0.81,0.88,-0.75,-0.33,2.38
59.00,1.00,340.44,-4.62,-50.88,-3.38,1.00,-0.69,-0.33,2.38
59.00,2.00,316.75,-22.31,21.75,-2.88,1.25,2.19,-0.33,2.38
59.00,0.00,256.94,6.81,-99.19,-0.94,1.06,-0.75,-0.31,2.40
59.00,1.00,340.44,-4.69,-50.81,-2.75,1.44,-0.25,-0.31,2.40
59.00,2.00,316.75,-22.31,21.75,-1.56,1.25,1.88,-0.31,2.40
59.00,0.00,256.94,6.81,-99.19,-0.19,0.81,-0.62,-0.32,2.42
59.00,1.00,340.44,-4.69,-50.75,-2.62,1.44,0.31,-0.32,2.42
59.00,2.00,316.69,-22.38,21.75,0.06,1.00,1.00,-0.32,2.42
59.00,0.00,256.94,6.81,-99.19,0.06,-0.44,-0.19,-0.40,2.44
59.00,1.00,340.38,-4.69,-50.69,-2.88,1.31,0.69,-0.40,2.44
59.00,2.00,316.69,-22.38,21.75,2.31,0.31,0.38,-0.40,2.44
59.00,0.00,256.88,6.81,-99.19,-0.12,0.88,-0.06,-0.44,2.46
59.00,1.00,340.38,-4.69,-50.62,-3.31,1.12,1.25,-0.44,2.46
59.00,2.00,316.69,-22.38,21.69,1.31,-1.31,1.88,-0.44,2.46
59.00,0.00,256.81,6.81,-99.19,-0.38,3.50,-0.50,-0.40,2.48
59.00,1.00,340.31,-4.69,-50.56,-2.56,1.25,1.88,-0.40,2.48
59.00,2.00,316.56,-22.38,21.62,-1.62,-3.44,3.94,-0.40,2.48
59.00,0.00,256.75,6.88,-99.19,-0.25,5.06,-0.56,-0.31,2.50
59.00,1.00,340.25,-4.69,-50.56,-2.31,1.00,2.44,-0.31,2.50
59.00,2.00,316.56,-22.38,21.62,-2.81,-4.12,4.44,-0.31,2.50
59.00,0.00,256.56,6.88,-99.19,0.31,9.38,1.38,-0.21,2.52
59.00,1.00,340.19,-4.69,-50.50,-2.69,1.31,2.69,-0.21,2.52
59.00,2.00,316.38,-22.31,21.62,-2.88,-3.19,4.88,-0.21,2.52
59.00,0.00,256.19,7.00,-99.19,2.62,13.12,4.19,0.08,2.54
59.00,1.00,340.12,-4.62,-50.44,-3.06,1.19,2.94,0.08,2.54
59.00,2.00,316.25,-22.38,21.69,-5.75,-0.62,5.00,0.08,2.54
59.00,0.00,255.75,7.19,-99.25,7.44,12.44,6.88,0.60,2.56
59.00,1.00,340.06,-4.62,-50.38,-3.25,2.31,4.31,0.60,2.56
59.00,2.00,316.19,-22.38,21.75,-8.00,0.50,4.62,0.60,2.56
59.00,0.00,255.31,7.38,-99.44,11.12,10.19,9.62,1.53,2.58
59.00,1.00,339.88,-4.56,-50.31,-3.31,3.00,6.44,1.53,2.58
59.00,2.00,316.00,-22.38,22.12,-16.50,-1.38,0.88,1.53,2.58
59.00,0.00,254.88,7.56,-99.75,15.00,7.62,11.31,2.52,2.60
59.00,1.00,339.75,-4.50,-50.25,-3.69,1.44,5.25,2.52,2.60
59.00,2.00,316.00,-22.38,22.25,-14.25,-2.06,1.06,2.52,2.60
59.00,0.00,254.44,7.81,-100.19,18.38,6.38,10.94,3.23,2.62
59.00,1.00,339.69,-4.50,-50.19,-2.81,0.69,1.75,3.23,2.62
59.00,2.00,315.88,-22.38,22.44,-2.50,-0.31,2.50,3.23,2.62
59.00,0.00,254.00,8.06,-100.56,20.62,7.75,10.62,3.93,2.64
59.00,1.00,339.69,-4.50,-50.19,-1.56,-0.19,-0.56,3.93,2.64
59.00,2.00,315.81,-22.44,22.44,-0.25,2.75,3.00,3.93,2.64
59.00,0.00,253.50,8.31,-101.00,23.19,8.44,11.12,4.78,2.66
59.00,1.00,339.75,-4.50,-50.12,-1.69,0.00,-0.75,4.78,2.66
59.00,2.00,315.81,-22.50,22.44,-1.81,3.31,3.38,4.78,2.66
59.00,0.00,253.06,8.56,-101.50,27.50,3.88,11.31,5.81,2.68
59.00,1.00,339.69,-4.50,-50.12,-1.75,1.00,-0.25,5.81,2.68
59.00,2.00,315.69,-22.56,22.44,-3.00,1.94,4.50,5.81,2.68
59.00,0.00,252.69,8.75,-102.06,30.50,1.00,12.12,6.93,2.70
59.00,1.00,339.69,-4.50,-50.06,-2.00,0.88,-0.06,6.93,2.70
59.00,2.00,315.62,-22.62,22.50,-2.50,1.06,4.75,6.93,2.70
59.00,0.00,252.31,9.00,-102.69,29.69,4.44,10.88,7.98,2.72
59.00,1.00,339.69,-4.56,-50.00,-1.56,1.06,-0.25,7.98,2.72
59.00,2.00,315.44,-22.69,22.44,-1.56,0.25,5.62,7.98,2.72
59.00,0.00,251.88,9.19,-103.25,29.56,5.69,9.62,9.02,2.74
59.00,1.00,339.69,-4.56,-50.00,-1.19,1.75,0.50,9.02,2.74
59.00,2.00,315.31,-22.69,22.44,-1.19,-1.62,5.56,9.02,2.74
59.00,0.00,251.38,9.44,-103.81,29.69,6.62,9.38,10.01,2.76
59.00,1.00,339.69,-4.56,-50.00,-1.69,1.75,0.75,10.01,2.76
59.00,2.00,315.25,-22.75,22.44,0.38,-3.00,7.00,10.01,2.76
59.00,0.00,250.88,9.62,-104.44,34.81,7.38,11.31,11.12,2.78
59.00,1.00,339.62,-4.62,-49.94,-1.94,1.25,0.50,11.12,2.78
59.00,2.00,315.06,-22.69,22.25,2.06,-3.50,8.19,11.12,2.78
59.00,0.00,250.25,9.94,-105.12,39.88,7.38,13.88,12.41,2.80
59.00,1.00,339.62,-4.62,-49.94,-2.25,1.06,0.81,12.41,2.80
59.00,2.00,314.94,-22.69,22.19,1.88,-3.44,8.38,12.41,2.80
59.00,0.00,249.69,10.19,-106.00,41.88,5.25,13.88,13.84,2.82
59.00,1.00,339.56,-4.62,-49.88,-2.44,1.25,1.81,13.84,2.82
59.00,2.00,314.69,-22.69,22.06,-0.50,-3.12,8.69,13.84,2.82
59.00,0.00,249.06,10.50,-106.81,42.75,4.69,14.19,15.33,2.84
59.00,1.00,339.50,-4.62,-49.81,-2.44,1.50,2.69,15.33,2.84
59.00,2.00,314.50,-22.69,22.00,-1.31,-4.44,8.69,15.33,2.84
59.00,0.00,248.44,10.81,-107.69,44.00,4.06,15.19,16.83,2.86
59.00,1.00,339.50,-4.56,-49.81,-2.12,1.56,2.81,16.83,2.86
59.00,2.00,314.44,-22.69,22.00,-0.25,-4.75,9.50,16.83,2.86
59.00,0.00,247.88,11.06,-108.62,45.38,2.00,15.00,18.33,2.88
59.00,1.00,339.38,-4.56,-49.75,-1.50,2.06,2.75,18.33,2.88
59.00,2.00,314.12,-22.69,21.81,1.00,-4.94,10.00,18.33,2.88
59.00,0.00,247.38,11.31,-109.56,46.81,-0.31,15.31,19.85,2.90
59.00,1.00,339.31,-4.56,-49.75,-2.06,2.25,2.50,19.85,2.90
59.00,2.00,314.00,-22.69,21.75,1.69,-5.00,10.12,19.85,2.90
59.00,0.00,246.81,11.56,-110.50,47.56,-1.25,15.62,21.39,2.92
59.00,1.00,339.25,-4.56,-49.69,-2.19,2.31,2.75,21.39,2.92
59.00,2.00,313.81,-22.62,21.62,2.12,-6.06,9.88,21.39,2.92
59.00,0.00,246.31,11.81,-111.44,47.75,-1.81,15.44,22.97,2.94
59.00,1.00,339.12,-4.50,-49.62,-2.12,2.50,3.31,22.97,2.94
59.00,2.00,313.44,-22.56,21.44,0.94,-6.75,11.38,22.97,2.94
59.00,0.00,245.75,12.06,-112.38,46.31,-1.38,14.62,24.51,2.96
59.00,1.00,339.12,-4.50,-49.62,-1.31,2.69,3.31,24.51,2.96
59.00,2.00,313.31,-22.56,21.38,0.75,-6.88,12.50,24.51,2.96
59.00,0.00,245.31,12.31,-113.31,45.69,-2.56,14.75,26.03,2.98
59.00,1.00,338.94,-4.50,-49.56,-1.25,2.88,3.75,26.03,2.98
59.00,2.00,312.94,-22.50,21.19,0.94,-6.25,12.31,26.03,2.98
59.00,0.00,244.81,12.50,-114.19,45.06,-4.19,15.44,27.49,3.00
59.00,1.00,338.88,-4.50,-49.56,-1.44,3.31,4.25,27.49,3.00
59.00,2.00,312.81,-22.50,21.12,1.69,-6.06,12.06,27.49,3.00
59.00,0.00,244.38,12.75,-115.06,43.69,-4.94,15.06,28.90,3.02
59.00,1.00,338.81,-4.44,-49.56,-1.75,3.62,4.44,28.90,3.02
59.00,2.00,312.56,-22.44,21.00,2.12,-7.00,12.88,28.90,3.02
59.00,0.00,244.00,12.94,-115.94,42.81,-4.88,14.25,30.26,3.04
59.00,1.00,338.69,-4.44,-49.50,-2.25,3.56,3.81,30.26,3.04
59.00,2.00,312.12,-22.38,20.75,2.56,-8.44,14.06,30.26,3.04
59.00,0.00,243.56,13.06,-116.69,40.00,-3.06,12.94,31.48,3.06
59.00,1.00,338.56,-4.44,-49.50,-2.75,4.19,3.75,31.48,3.06
59.00,2.00,311.88,-22.31,20.56,3.81,-8.62,13.88,31.48,3.06
59.00,0.00,243.25,13.19,-117.38,38.44,-3.88,12.12,32.65,3.08
59.00,1.00,338.44,-4.44,-49.44,-2.81,4.69,3.56,32.65,3.08
59.00,2.00,311.56,-22.25,20.31,3.94,-8.50,13.00,32.65,3.08
59.00,0.00,242.81,13.38,-118.19,38.62,-5.69,13.50,33.82,3.10
59.00,1.00,338.31,-4.44,-49.38,-3.31,4.81,3.69,33.82,3.10
59.00,2.00,311.44,-22.25,20.25,4.12,-9.31,12.94,33.82,3.10
59.00,0.00,242.44,13.56,-119.00,38.81,-6.75,14.69,35.03,3.12
59.00,1.00,338.25,-4.50,-49.31,-4.06,5.00,3.50,35.03,3.12
59.00,2.00,311.06,-22.12,19.94,3.00,-9.75,13.06,35.03,3.12
59.00,0.00,242.00,13.75,-119.81,38.50,-6.25,14.38,36.22,3.14
