Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
13.00,1.00,280.44,-4.44,-52.38,-1.50,0.88,0.00,0.70,1.60
13.00,2.00,287.94,-19.00,19.06,-1.69,-0.50,3.00,0.70,1.60
13.00,0.00,266.94,0.88,-95.62,1.50,3.00,1.12,0.83,1.62
13.00,1.00,280.44,-4.44,-52.38,-1.56,0.94,0.31,0.83,1.62
13.00,2.00,287.88,-19.00,19.12,-2.62,-0.75,3.00,0.83,1.62
13.00,0.00,266.88,0.88,-95.62,2.31,2.81,1.50,1.00,1.64
13.00,1.00,280.44,-4.44,-52.31,-1.50,1.19,0.19,1.00,1.64
13.00,2.00,287.75,-19.06,19.12,-2.81,-0.19,2.88,1.00,1.64
13.00,0.00,266.75,0.94,-95.69,3.31,3.62,1.69,1.19,1.66
13.00,1.00,280.38,-4.50,-52.25,-1.62,1.12,0.00,1.19,1.66
13.00,2.00,287.69,-19.06,19.19,-3.00,0.12,3.75,1.19,1.66
13.00,0.00,266.69,0.94,-95.75,4.06,3.00,2.31,1.44,1.68
13.00,1.00,280.38,-4.50,-52.25,-1.81,0.88,0.25,1.44,1.68
13.00,2.00,287.62,-19.12,19.25,-3.81,-0.12,4.00,1.44,1.68
13.00,0.00,266.56,1.06,-95.88,5.25,1.69,3.88,1.73,1.70
13.00,1.00,280.38,-4.50,-52.19,-2.19,1.06,-0.06,1.73,1.70
13.00,2.00,287.50,-19.12,19.31,-3.94,-0.19,4.19,1.73,1.70
13.00,0.00,266.44,1.12,-96.00,6.31,1.06,4.88,2.02,1.72
13.00,1.00,280.38,-4.50,-52.12,-1.81,1.50,-0.31,2.02,1.72
13.00,2.00,287.44,-19.19,19.38,-2.88,-0.44,4.75,2.02,1.72
13.00,0.00,266.31,1.25,-96.12,7.38,1.19,4.56,2.28,1.74
13.00,1.00,280.38,-4.56,-52.12,-1.06,1.75,-0.69,2.28,1.74
13.00,2.00,287.31,-19.19,19.38,-0.94,-0.44,4.56,2.28,1.74
13.00,0.00,266.19,1.31,-96.25,8.56,1.81,4.94,2.55,1.76
13.00,1.00,280.38,-4.56,-52.06,-0.88,1.94,-0.69,2.55,1.76
13.00,2.00,287.25,-19.25,19.38,-0.06,0.19,3.31,2.55,1.76
13.00,0.00,266.06,1.44,-96.44,9.00,1.56,4.25,2.88,1.78
13.00,1.00,280.31,-4.56,-52.06,-1.69,1.75,-0.06,2.88,1.78
13.00,2.00,287.19,-19.25,19.38,-1.25,-0.38,3.44,2.88,1.78
13.00,0.00,265.94,1.50,-96.62,8.69,2.50,3.31,3.22,1.80
13.00,1.00,280.31,-4.62,-52.00,-1.31,1.56,0.12,3.22,1.80
13.00,2.00,287.12,-19.25,19.38,-2.12,-0.69,4.25,3.22,1.80
13.00,0.00,265.75,1.56,-96.81,9.06,5.62,3.69,3.57,1.82
13.00,1.00,280.31,-4.62,-52.00,-1.25,1.56,-0.06,3.57,1.82
13.00,2.00,287.00,-19.31,19.44,-2.00,-0.44,4.50,3.57,1.82
13.00,0.00,265.50,1.62,-96.94,9.06,8.06,3.56,3.89,1.84
13.00,1.00,280.31,-4.62,-52.00,-0.88,1.69,-0.19,3.89,1.84
13.00,2.00,286.94,-19.31,19.44,-1.19,-0.44,5.19,3.89,1.84
13.00,0.00,265.25,1.75,-97.12,8.94,9.81,3.25,4.21,1.86
13.00,1.00,280.25,-4.69,-51.94,-1.62,1.69,0.38,4.21,1.86
13.00,2.00,286.81,-19.38,19.38,-1.19,-0.44,5.69,4.21,1.86
13.00,0.00,264.94,1.88,-97.31,10.50,8.19,4.62,4.61,1.88
13.00,1.00,280.25,-4.69,-51.94,-0.12,3.31,0.69,4.61,1.88
13.00,2.00,286.69,-19.38,19.38,-2.19,-0.75,5.69,4.61,1.88
13.00,0.00,264.69,1.94,-97.56,12.50,5.44,5.19,5.10,1.90
13.00,1.00,280.19,-4.75,-51.88,-1.69,3.38,0.81,5.10,1.90
13.00,2.00,286.56,-19.44,19.38,-3.19,-1.50,6.44,5.10,1.90
13.00,0.00,264.50,2.06,-97.81,12.81,3.62,3.75,5.62,1.92
13.00,1.00,280.12,-4.75,-51.88,-0.94,3.81,1.19,5.62,1.92
13.00,2.00,286.38,-19.44,19.44,-3.81,-2.00,6.88,5.62,1.92
13.00,0.00,264.38,2.12,-98.06,12.75,3.75,2.19,6.13,1.94
13.00,1.00,280.06,-4.75,-51.88,-1.69,3.31,0.94,6.13,1.94
13.00,2.00,286.25,-19.44,19.44,-3.44,-1.75,6.56,6.13,1.94
13.00,0.00,264.31,2.12,-98.19,13.25,3.19,2.56,6.62,1.96
13.00,1.00,280.00,-4.81,-51.81,-2.38,2.62,0.75,6.62,1.96
13.00,2.00,286.12,-19.44,19.50,-2.19,-1.44,5.88,6.62,1.96
13.00,0.00,264.06,2.25,-98.62,15.19,3.38,3.75,7.16,1.98
13.00,1.00,279.94,-4.81,-51.81,-1.12,3.31,1.12,7.16,1.98
13.00,2.00,286.00,-19.44,19.50,-2.12,-1.31,5.31,7.16,1.98
13.00,0.00,264.00,2.31,-98.75,16.38,5.00,4.12,7.76,2.00
13.00,1.00,279.88,-4.81,-51.75,-1.38,3.56,1.44,7.76,2.00
13.00,2.00,285.88,-19.50,19.50,-2.62,-0.12,6.00,7.76,2.00
13.00,0.00,263.62,2.44,-99.25,16.31,6.19,4.38,8.38,2.02
13.00,1.00,279.88,-4.88,-51.75,-1.06,3.50,0.88,8.38,2.02
13.00,2.00,285.69,-19.56,19.50,-3.44,0.25,7.69,8.38,2.02
13.00,0.00,263.44,2.56,-99.62,17.81,4.12,5.31,9.10,2.04
13.00,1.00,279.81,-4.88,-51.69,-1.25,4.31,1.12,9.10,2.04
13.00,2.00,285.56,-19.62,19.56,-5.06,1.44,7.81,9.10,2.04
13.00,0.00,263.19,2.69,-100.00,20.06,2.50,7.12,10.04,2.06
13.00,1.00,279.69,-4.94,-51.69,-1.62,4.38,1.38,10.04,2.06
13.00,2.00,285.38,-19.69,19.69,-9.75,1.75,7.75,10.04,2.06
13.00,0.00,263.12,2.75,-100.19,22.38,1.12,7.12,11.08,2.08
13.00,1.00,279.62,-4.94,-51.62,-2.62,4.19,1.19,11.08,2.08
13.00,2.00,285.19,-19.75,19.81,-10.50,1.50,7.69,11.08,2.08
13.00,0.00,262.94,2.94,-100.62,25.31,-0.94,8.56,12.13,2.10
13.00,1.00,279.56,-5.00,-51.56,-2.50,3.81,0.75,12.13,2.10
13.00,2.00,285.06,-19.81,20.00,-8.25,0.88,6.44,12.13,2.10
13.00,0.00,262.75,3.06,-101.19,26.44,-2.00,9.00,13.13,2.12
13.00,1.00,279.56,-5.06,-51.56,-2.25,3.81,0.25,13.13,2.12
13.00,2.00,284.88,-19.88,20.06,-5.06,1.56,5.88,13.13,2.12
13.00,0.00,262.56,3.25,-101.69,26.81,-3.31,8.69,14.09,2.14
13.00,1.00,279.50,-5.06,-51.50,-1.94,4.12,0.00,14.09,2.14
13.00,2.00,284.75,-19.94,20.12,-3.69,1.81,5.94,14.09,2.14
13.00,0.00,262.44,3.38,-102.19,26.69,-2.56,8.50,15.06,2.16
13.00,1.00,279.50,-5.12,-51.50,-2.00,3.50,0.19,15.06,2.16
13.00,2.00,284.62,-20.00,20.12,-4.31,0.62,7.19,15.06,2.16
13.00,0.00,262.31,3.56,-102.75,27.50,-3.06,8.19,16.06,2.18
13.00,1.00,279.44,-5.19,-51.44,-2.44,3.19,0.50,16.06,2.18
13.00,2.00,284.44,-20.06,20.19,-4.31,-0.56,8.25,16.06,2.18
13.00,0.00,262.19,3.69,-103.31,29.31,-4.56,8.94,17.10,2.20
13.00,1.00,279.38,-5.19,-51.38,-1.56,3.81,0.81,17.10,2.20
13.00,2.00,284.25,-20.12,20.19,-3.56,-0.06,9.12,17.10,2.20
13.00,0.00,262.06,3.81,-103.88,29.44,-4.94,8.94,18.16,2.22
13.00,1.00,279.31,-5.25,-51.38,-1.50,4.31,0.94,18.16,2.22
13.00,2.00,284.06,-20.19,20.25,-4.38,0.19,9.19,18.16,2.22
13.00,0.00,262.00,4.00,-104.44,29.31,-4.69,9.00,19.25,2.24
13.00,1.00,279.25,-5.25,-51.31,-2.19,4.38,1.81,19.25,2.24
13.00,2.00,283.88,-20.25,20.25,-5.25,-0.44,8.56,19.25,2.24
13.00,0.00,261.88,4.12,-105.06,29.88,-4.69,9.25,20.35,2.26
13.00,1.00,279.19,-5.31,-51.31,-2.38,4.00,2.25,20.35,2.26
13.00,2.00,283.69,-20.31,20.31,-5.00,-0.38,8.19,20.35,2.26
13.00,0.00,261.69,4.31,-105.62,30.19,-3.44,10.31,21.45,2.28
13.00,1.00,279.12,-5.31,-51.25,-2.25,4.19,1.69,21.45,2.28
13.00,2.00,283.56,-20.38,20.38,-4.75,0.25,7.88,21.45,2.28
13.00,0.00,261.50,4.50,-106.25,31.12,-2.88,11.06,22.58,2.30
13.00,1.00,279.06,-5.31,-51.25,-2.75,3.75,1.25,22.58,2.30
13.00,2.00,283.38,-20.44,20.38,-4.75,0.38,8.25,22.58,2.30
13.00,0.00,261.19,4.75,-106.88,31.69,-0.12,13.06,23.74,2.32
13.00,1.00,278.94,-5.38,-51.19,-2.44,4.44,1.38,23.74,2.32
13.00,2.00,283.19,-20.50,20.44,-5.25,-0.38,8.44,23.74,2.32
13.00,0.00,260.81,5.00,-107.50,31.81,1.50,13.75,24.91,2.34
13.00,1.00,278.88,-5.38,-51.12,-3.12,4.94,1.69,24.91,2.34
13.00,2.00,283.00,-20.50,20.50,-5.25,-0.75,8.00,24.91,2.34
13.00,0.00,260.44,5.31,-108.06,31.75,1.56,14.25,26.05,2.36
13.00,1.00,278.81,-5.44,-51.06,-2.50,5.50,2.19,26.05,2.36
13.00,2.00,282.81,-20.56,20.56,-4.38,-1.62,8.38,26.05,2.36
13.00,0.00,260.00,5.56,-108.75,32.69,0.81,15.25,27.20,2.38
13.00,1.00,278.69,-5.44,-51.06,-2.56,5.56,2.12,27.20,2.38
13.00,2.00,282.62,-20.56,20.56,-4.12,-2.75,8.00,27.20,2.38
13.00,0.00,259.62,5.88,-109.38,34.00,-0.44,16.50,28.41,2.40
13.00,1.00,278.62,-5.50,-51.00,-2.69,5.19,1.88,28.41,2.40
13.00,2.00,282.50,-20.56,20.56,-4.19,-2.94,8.12,28.41,2.40
13.00,0.00,259.19,6.19,-110.06,34.56,-1.56,16.88,29.59,2.42
13.00,1.00,278.50,-5.56,-50.94,-2.88,5.12,1.56,29.59,2.42
13.00,2.00,282.31,-20.56,20.56,-2.94,-2.94,8.75,29.59,2.42
13.00,0.00,258.81,6.44,-110.75,34.88,-2.38,16.38,30.72,2.44
13.00,1.00,278.44,-5.56,-50.88,-2.44,5.00,1.25,30.72,2.44
13.00,2.00,282.06,-20.56,20.56,-1.06,-2.56,9.31,30.72,2.44
13.00,0.00,258.44,6.75,-111.50,36.88,-2.06,17.38,31.92,2.46
13.00,1.00,278.38,-5.62,-50.88,-2.00,4.88,1.25,31.92,2.46
13.00,2.00,281.88,-20.56,20.50,-1.38,-2.12,10.00,31.92,2.46
13.00,0.00,258.00,7.06,-112.19,36.88,-0.88,18.12,33.13,2.48
13.00,1.00,278.31,-5.62,-50.81,-1.81,5.31,2.00,33.13,2.48
13.00,2.00,281.69,-20.62,20.44,-1.38,-3.44,10.88,33.13,2.48
13.00,0.00,257.50,7.38,-112.94,37.12,-0.19,18.25,34.34,2.50
13.00,1.00,278.19,-5.69,-50.81,-1.94,5.56,2.19,34.34,2.50
13.00,2.00,281.44,-20.62,20.38,-1.44,-4.69,11.44,34.34,2.50
13.00,0.00,256.94,7.75,-113.69,37.69,1.56,18.62,35.52,2.52
13.00,1.00,278.12,-5.75,-50.75,-1.94,5.56,2.19,35.52,2.52
13.00,2.00,281.19,-20.56,20.31,0.25,-5.88,12.12,35.52,2.54
13.00,0.00,256.31,8.06,-114.44,36.50,3.44,18.06,36.65,2.54
13.00,1.00,278.00,-5.75,-50.75,-1.50,5.62,2.12,36.65,2.54
13.00,2.00,280.94,-20.56,20.19,0.56,-5.62,13.19,36.65,2.54
13.00,0.00,255.69,8.44,-115.12,37.25,3.56,18.31,37.83,2.56
13.00,1.00,277.88,-5.81,-50.75,-2.31,5.94,2.25,37.83,2.56
13.00,2.00,280.62,-20.56,20.06,-0.19,-6.56,13.88,37.83,2.56
13.00,0.00,255.00,8.81,-115.88,36.44,5.69,18.38,38.98,2.58
13.00,1.00,277.81,-5.81,-50.69,-2.38,5.81,2.56,38.98,2.58
13.00,2.00,280.31,-20.50,20.00,-0.06,-6.44,14.19,38.98,2.58
13.00,0.00,254.25,9.12,-116.56,36.38,6.81,17.19,40.11,2.60
13.00,1.00,277.69,-5.88,-50.69,-1.88,6.50,2.50,40.11,2.60
13.00,2.00,280.06,-20.50,19.88,0.31,-6.00,14.12,40.11,2.60
13.00,0.00,253.50,9.50,-117.31,38.12,7.31,17.56,41.33,2.62
13.00,1.00,277.56,-5.94,-50.62,-1.50,7.12,2.75,41.33,2.62
13.00,2.00,279.75,-20.50,19.75,-0.62,-5.88,14.06,41.33,2.62
13.00,0.00,252.69,9.88,-118.06,38.19,7.75,17.69,42.57,2.64
13.00,1.00,277.44,-5.94,-50.62,-1.69,6.56,2.44,42.57,2.64
13.00,2.00,279.44,-20.44,19.69,-1.12,-7.00,14.44,42.57,2.64
13.00,0.00,252.00,10.19,-118.75,37.50,7.06,16.44,43.74,2.66
13.00,1.00,277.38,-6.00,-50.56,-2.69,6.44,2.38,43.74,2.66
13.00,2.00,279.12,-20.44,19.56,0.44,-6.06,15.00,43.74,2.66
13.00,0.00,251.31,10.50,-119.50,37.50,5.88,15.56,44.89,2.68
13.00,1.00,277.25,-6.06,-50.56,-1.44,7.00,2.38,44.89,2.68
13.00,2.00,278.81,-20.44,19.44,0.88,-5.00,14.69,44.89,2.68
13.00,0.00,250.62,10.75,-120.12,35.75,5.94,13.62,46.01,2.70
13.00,1.00,277.12,-6.12,-50.56,-2.81,6.12,2.25,46.01,2.70
13.00,2.00,278.50,-20.44,19.38,0.06,-3.50,15.69,46.01,2.70
13.00,0.00,250.00,11.00,-120.81,35.44,4.62,12.44,47.18,2.72
13.00,1.00,277.00,-6.12,-50.50,-2.81,6.19,2.31,47.18,2.72
13.00,2.00,278.19,-20.50,19.25,-1.69,-4.12,16.81,47.18,2.72
13.00,0.00,249.38,11.25,-121.50,35.25,4.25,12.12,48.35,2.74
13.00,1.00,276.88,-6.19,-50.44,-1.88,8.44,2.38,48.35,2.74
13.00,2.00,277.81,-20.50,19.19,-1.94,-4.88,17.44,48.35,2.74
13.00,0.00,248.75,11.44,-122.19,35.38,4.44,12.12,49.54,2.76
13.00,1.00,276.75,-6.25,-50.44,-2.44,7.88,2.38,49.54,2.76
13.00,2.00,277.50,-20.56,19.06,-2.31,-3.69,16.81,49.54,2.76
13.00,0.00,248.19,11.69,-122.81,35.19,4.12,11.69,50.77,2.78
13.00,1.00,276.69,-6.31,-50.38,-2.81,7.56,2.81,50.77,2.78
13.00,2.00,277.12,-20.56,19.06,-4.00,-4.06,16.44,50.77,2.78
13.00,0.00,247.50,11.94,-123.50,33.88,5.38,11.38,52.00,2.80
13.00,1.00,276.56,-6.38,-50.38,-1.56,7.56,2.31,52.00,2.80
13.00,2.00,276.81,-20.56,19.00,-4.94,-4.94,16.25,52.00,2.80
13.00,0.00,246.75,12.12,-124.12,33.44,5.44,11.19,53.14,2.82
13.00,1.00,276.44,-6.44,-50.31,-1.69,6.62,0.56,53.14,2.82
13.00,2.00,276.50,-20.62,18.94,-2.81,-2.38,14.94,53.14,2.84
13.00,0.00,246.06,12.38,-124.81,33.56,4.81,11.06,54.24,2.84
13.00,1.00,276.38,-6.50,-50.31,-2.19,6.50,-0.31,54.24,2.84
13.00,2.00,276.19,-20.69,18.88,-1.31,-0.12,13.44,54.24,2.84
13.00,0.00,245.44,12.62,-125.44,32.94,3.25,11.12,55.30,2.86
13.00,1.00,276.31,-6.62,-50.25,-1.94,7.44,-0.69,55.30,2.86
13.00,2.00,275.94,-20.75,18.81,-0.81,-0.75,13.62,55.30,2.86
13.00,0.00,244.81,12.81,-126.06,30.38,3.88,10.62,56.28,2.88
13.00,1.00,276.25,-6.75,-50.25,-1.38,8.88,-0.19,56.28,2.88
13.00,2.00,275.62,-20.81,18.75,-0.81,-1.81,15.69,56.28,2.88
13.00,0.00,244.12,13.00,-126.62,28.56,4.12,9.69,57.18,2.90
13.00,1.00,276.19,-6.81,-50.25,-1.06,9.75,0.50,57.18,2.90
13.00,2.00,275.31,-20.88,18.62,0.12,-2.19,16.31,57.18,2.90
13.00,0.00,243.81,13.19,-127.19,27.19,4.38,10.56,58.08,2.92
13.00,1.00,276.06,-6.94,-50.25,-0.06,11.62,2.31,58.08,2.92
13.00,2.00,275.00,-20.94,18.50,-1.50,-3.44,16.69,58.08,2.92
13.00,0.00,243.12,13.44,-127.69,24.62,5.88,10.31,58.94,2.94
13.00,1.00,275.88,-7.06,-50.31,1.56,15.38,3.31,58.94,2.94
13.00,2.00,274.62,-20.94,18.38,-2.62,-5.69,18.25,58.94,2.94
13.00,0.00,242.44,13.69,-128.19,24.50,5.06,9.88,59.77,2.96
13.00,1.00,275.69,-7.19,-50.38,-0.25,12.94,2.94,59.77,2.96
13.00,2.00,274.19,-20.94,18.31,-2.12,-6.31,19.00,59.77,2.96
13.00,0.00,241.75,13.88,-128.69,25.19,6.31,10.00,60.59,2.98
13.00,1.00,275.50,-7.25,-50.31,-2.31,10.81,3.12,60.59,2.98
13.00,2.00,273.81,-20.94,18.19,-0.81,-5.94,19.50,60.59,2.98
13.00,0.00,240.94,14.12,-129.12,24.25,7.81,9.12,61.41,3.00
13.00,1.00,275.31,-7.38,-50.38,0.75,14.31,2.69,61.41,3.00
13.00,2.00,273.44,-20.94,18.06,-1.62,-6.25,18.50,61.41,3.00
13.00,0.00,240.31,14.38,-129.56,25.50,7.81,9.19,62.25,3.02
13.00,1.00,275.12,-7.56,-50.44,3.81,19.19,3.12,62.25,3.02
13.00,2.00,273.06,-20.94,18.00,-1.31,-7.81,18.06,62.25,3.02
13.00,0.00,239.44,14.62,-130.06,25.31,10.00,10.50,63.03,3.04
13.00,1.00,274.88,-7.81,-50.56,6.50,21.38,1.81,63.03,3.04
13.00,2.00,272.69,-20.88,17.88,0.50,-6.69,17.44,63.03,3.04
13.00,0.00,238.44,14.94,-130.44,24.38,12.69,11.06,63.74,3.06
13.00,1.00,274.69,-7.88,-50.62,-2.62,9.56,3.38,63.74,3.06
13.00,2.00,272.38,-20.81,17.75,1.75,-6.19,17.19,63.74,3.06
13.00,0.00,237.50,15.25,-130.81,22.75,13.69,10.81,64.44,3.08
13.00,1.00,274.56,-7.94,-50.62,-0.19,12.00,4.19,64.44,3.08
13.00,2.00,272.00,-20.81,17.62,0.69,-5.94,16.81,64.44,3.08
13.00,0.00,236.56,15.56,-131.19,22.06,13.19,9.12,65.13,3.10
13.00,1.00,274.31,-8.12,-50.75,3.88,18.69,2.62,65.13,3.10
13.00,2.00,271.69,-20.81,17.50,0.19,-7.00,17.00,65.13,3.10
13.00,0.00,235.81,15.81,-131.62,23.25,11.94,9.69,65.86,3.12
13.00,1.00,274.06,-8.38,-50.88,4.88,21.31,2.88,65.86,3.12
13.00,2.00,271.31,-20.75,17.38,0.06,-6.06,16.19,65.86,3.12
13.00,0.00,234.94,16.12,-132.00,22.38,10.25,10.31,66.58,3.14
13.00,1.00,273.88,-8.44,-50.94,-3.12,10.12,4.31,66.58,3.14
13.00,2.00,271.00,-20.75,17.25,-0.50,-6.38,16.50,66.58,3.14
