Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
56.00,2.00,318.75,-18.50,21.19,0.00,0.31,0.06,0.01,1.24
56.00,0.00,256.56,6.44,-93.25,-0.06,0.38,-0.12,0.01,1.26
56.00,1.00,337.50,0.25,-51.50,0.25,0.00,-0.25,0.01,1.26
56.00,2.00,318.75,-18.50,21.19,0.06,0.31,0.19,0.01,1.26
56.00,0.00,256.56,6.44,-93.25,0.00,0.50,-0.12,0.03,1.28
56.00,1.00,337.50,0.25,-51.50,0.44,-0.12,0.00,0.03,1.28
56.00,2.00,318.75,-18.50,21.19,-0.50,-0.12,0.12,0.03,1.28
56.00,0.00,256.56,6.44,-93.25,0.00,0.38,-0.06,0.03,1.30
56.00,1.00,337.50,0.19,-51.50,0.19,0.00,0.31,0.03,1.30
56.00,2.00,318.75,-18.50,21.19,-0.19,0.25,-0.06,0.03,1.30
56.00,0.00,256.56,6.44,-93.25,0.19,0.38,-0.06,0.03,1.32
56.00,1.00,337.50,0.19,-51.50,0.25,-0.44,0.12,0.03,1.32
56.00,2.00,318.75,-18.50,21.19,0.31,0.44,-0.06,0.03,1.32
56.00,0.00,256.56,6.44,-93.25,0.31,0.31,0.06,0.02,1.34
56.00,1.00,337.50,0.19,-51.50,0.56,-0.50,0.00,0.02,1.34
56.00,2.00,318.75,-18.50,21.19,0.44,0.56,-0.25,0.02,1.34
56.00,0.00,256.56,6.44,-93.25,0.12,0.12,0.06,0.02,1.36
56.00,1.00,337.50,0.19,-51.50,0.44,0.12,-0.12,0.02,1.36
56.00,2.00,318.75,-18.50,21.19,0.31,0.81,-0.25,0.02,1.36
56.00,0.00,256.56,6.44,-93.25,0.25,-0.38,0.06,0.03,1.38
56.00,1.00,337.50,0.19,-51.50,0.25,0.12,-0.25,0.03,1.38
56.00,2.00,318.75,-18.50,21.19,-0.31,0.31,-0.12,0.03,1.38
56.00,0.00,256.56,6.44,-93.25,-0.06,-0.44,-0.12,0.04,1.40
56.00,1.00,337.50,0.19,-51.50,0.19,0.31,-0.38,0.04,1.40
56.00,2.00,318.75,-18.50,21.19,-0.31,0.56,0.06,0.04,1.40
56.00,0.00,256.56,6.44,-93.25,-0.31,-0.12,-0.44,0.05,1.42
56.00,1.00,337.50,0.19,-51.50,-0.19,0.38,-0.12,0.05,1.42
56.00,2.00,318.75,-18.50,21.19,-0.69,0.31,-0.12,0.05,1.42
56.00,0.00,256.56,6.44,-93.25,-0.69,0.38,-0.38,0.05,1.44
56.00,1.00,337.50,0.19,-51.50,-0.19,0.19,-0.06,0.05,1.44
56.00,2.00,318.75,-18.50,21.19,-0.62,0.50,0.06,0.05,1.44
56.00,0.00,256.56,6.44,-93.25,-0.31,0.88,0.00,0.06,1.46
56.00,1.00,337.50,0.19,-51.50,0.06,0.31,-0.25,0.06,1.46
56.00,2.00,318.75,-18.50,21.25,-0.62,0.75,-0.19,0.06,1.46
56.00,0.00,256.56,6.44,-93.25,0.06,0.44,0.44,0.10,1.48
56.00,1.00,337.50,0.19,-51.50,-0.06,0.06,0.12,0.10,1.48
56.00,2.00,318.75,-18.50,21.25,-1.19,1.00,-0.19,0.10,1.48
56.00,0.00,256.56,6.44,-93.25,0.75,0.62,0.81,0.17,1.50
56.00,1.00,337.50,0.19,-51.50,-0.50,0.38,0.00,0.17,1.50
56.00,2.00,318.75,-18.50,21.25,-1.62,0.44,-0.12,0.17,1.50
56.00,0.00,256.50,6.44,-93.25,1.12,0.56,1.06,0.26,1.52
56.00,1.00,337.50,0.19,-51.44,-0.31,0.38,0.06,0.26,1.52
56.00,2.00,318.75,-18.50,21.31,-1.56,-0.38,0.19,0.26,1.52
56.00,0.00,256.50,6.44,-93.31,2.00,0.94,1.19,0.33,1.54
56.00,1.00,337.50,0.19,-51.44,-0.19,0.31,-0.06,0.33,1.54
56.00,2.00,318.75,-18.50,21.31,-0.50,-1.19,0.19,0.33,1.54
56.00,0.00,256.44,6.50,-93.38,3.56,2.00,1.25,0.44,1.56
56.00,1.00,337.50,0.19,-51.44,-0.50,0.56,-0.38,0.44,1.56
56.00,2.00,318.75,-18.50,21.31,0.25,-2.38,-0.06,0.44,1.56
56.00,0.00,256.31,6.50,-93.50,6.19,2.31,2.44,0.63,1.58
56.00,1.00,337.56,0.19,-51.44,-0.94,0.12,-0.56,0.63,1.58
56.00,2.00,318.69,-18.44,21.31,0.00,-3.44,0.06,0.63,1.58
56.00,0.00,256.25,6.56,-93.62,10.44,1.44,4.50,0.94,1.60
56.00,1.00,337.56,0.12,-51.38,-1.69,0.06,-1.19,0.94,1.60
56.00,2.00,318.69,-18.38,21.31,0.25,-2.31,-0.12,0.94,1.60
56.00,0.00,256.06,6.69,-93.88,14.44,1.12,6.56,1.33,1.62
56.00,1.00,337.56,0.12,-51.38,-1.81,0.00,-1.88,1.33,1.62
56.00,2.00,318.69,-18.38,21.31,1.94,-0.06,0.69,1.33,1.62
56.00,0.00,255.88,6.88,-94.19,16.25,1.31,7.88,1.76,1.64
56.00,1.00,337.62,0.06,-51.31,-0.94,0.56,-2.56,1.76,1.64
56.00,2.00,318.69,-18.38,21.25,2.06,0.50,1.12,1.76,1.64
56.00,0.00,255.56,7.00,-94.56,19.19,3.50,10.19,2.32,1.66
56.00,1.00,337.69,0.06,-51.31,-0.50,0.50,-2.31,2.32,1.66
56.00,2.00,318.69,-18.38,21.25,1.19,0.31,1.25,2.32,1.66
56.00,0.00,255.25,7.25,-94.94,20.81,6.69,10.38,2.95,1.68
56.00,1.00,337.69,0.00,-51.31,-0.19,0.75,-1.62,2.95,1.68
56.00,2.00,318.62,-18.44,21.19,0.50,-0.31,2.44,2.95,1.68
56.00,0.00,254.81,7.44,-95.38,22.00,7.62,11.25,3.62,1.70
56.00,1.00,337.75,0.00,-51.31,0.00,1.12,-1.06,3.62,1.70
56.00,2.00,318.56,-18.44,21.19,0.06,-0.56,3.75,3.62,1.70
56.00,0.00,254.38,7.69,-95.88,26.56,5.19,12.25,4.45,1.72
56.00,1.00,337.75,0.00,-51.25,0.00,1.06,-0.44,4.45,1.72
56.00,2.00,318.44,-18.44,21.12,-0.31,-1.31,5.75,4.45,1.72
56.00,0.00,253.94,7.94,-96.38,27.25,3.69,12.12,5.29,1.74
56.00,1.00,337.69,0.00,-51.25,0.12,1.19,-0.25,5.29,1.74
56.00,2.00,318.31,-18.50,21.06,0.00,-1.50,7.12,5.29,1.74
56.00,0.00,253.56,8.19,-97.00,28.31,3.62,11.88,6.16,1.76
56.00,1.00,337.69,0.00,-51.25,0.50,1.94,-0.12,6.16,1.76
56.00,2.00,318.19,-18.50,21.00,0.19,-1.44,6.69,6.16,1.76
56.00,0.00,253.19,8.38,-97.62,27.69,5.12,11.00,7.04,1.78
56.00,1.00,337.69,-0.06,-51.25,0.31,1.94,0.62,7.04,1.78
56.00,2.00,318.06,-18.56,21.00,-0.75,-1.75,7.06,7.04,1.78
56.00,0.00,252.75,8.62,-98.19,27.31,6.56,11.00,7.92,1.80
56.00,1.00,337.62,-0.06,-51.25,-0.19,2.75,1.31,7.92,1.80
56.00,2.00,317.88,-18.56,20.94,-1.38,-2.19,8.44,7.92,1.80
56.00,0.00,252.31,8.81,-98.75,29.94,5.69,12.62,8.92,1.82
56.00,1.00,337.56,-0.06,-51.25,0.12,3.25,1.62,8.92,1.82
56.00,2.00,317.69,-18.62,20.88,-2.44,-1.75,9.31,8.92,1.82
56.00,0.00,251.88,9.06,-99.38,32.56,3.50,14.38,10.02,1.84
56.00,1.00,337.50,-0.06,-51.25,-1.44,3.94,2.00,10.02,1.84
56.00,2.00,317.44,-18.62,20.88,-3.12,-3.12,11.12,10.02,1.84
56.00,0.00,251.50,9.31,-100.06,34.25,0.44,14.75,11.15,1.86
56.00,1.00,337.44,-0.12,-51.25,-0.44,4.75,1.88,11.15,1.86
56.00,2.00,317.19,-18.62,20.81,-2.19,-3.50,11.31,11.15,1.86
56.00,0.00,251.12,9.56,-100.75,33.81,-1.38,12.69,12.23,1.88
56.00,1.00,337.31,-0.12,-51.19,-1.12,4.56,1.94,12.23,1.88
56.00,2.00,316.94,-18.69,20.81,-1.31,-3.12,10.75,12.23,1.88
56.00,0.00,250.75,9.75,-101.38,32.44,-0.62,10.75,13.26,1.90
56.00,1.00,337.25,-0.19,-51.19,0.00,5.38,2.00,13.26,1.90
56.00,2.00,316.75,-18.69,20.75,-0.88,-3.25,9.44,13.26,1.90
56.00,0.00,250.50,9.94,-102.06,34.38,-3.19,10.50,14.32,1.92
56.00,1.00,337.19,-0.19,-51.19,-0.81,4.62,2.19,14.32,1.92
56.00,2.00,316.56,-18.69,20.69,-0.06,-2.31,8.62,14.32,1.92
56.00,0.00,250.25,10.12,-102.81,37.44,-4.62,11.94,15.47,1.94
56.00,1.00,337.06,-0.25,-51.19,-0.38,4.81,2.12,15.47,1.94
56.00,2.00,316.44,-18.69,20.62,0.12,-2.88,8.75,15.47,1.94
56.00,0.00,249.81,10.38,-103.56,39.31,-0.62,12.06,16.68,1.96
56.00,1.00,337.00,-0.25,-51.19,-0.69,3.88,1.12,16.68,1.96
56.00,2.00,316.19,-18.69,20.56,0.06,-3.94,9.88,16.68,1.96
56.00,0.00,249.38,10.62,-104.31,39.44,2.81,11.88,17.88,1.98
56.00,1.00,337.00,-0.31,-51.12,-0.62,3.25,0.62,17.88,1.98
56.00,2.00,316.00,-18.69,20.50,0.62,-3.62,10.94,17.88,1.98
56.00,0.00,248.88,10.88,-105.12,40.00,2.88,12.69,19.06,2.00
56.00,1.00,336.94,-0.38,-51.12,0.06,3.81,0.31,19.06,2.00
56.00,2.00,315.75,-18.75,20.38,1.75,-3.69,11.12,19.06,2.00
56.00,0.00,248.38,11.12,-105.94,42.62,0.69,15.25,20.28,2.02
56.00,1.00,336.94,-0.44,-51.12,-0.38,3.12,0.56,20.28,2.02
56.00,2.00,315.56,-18.75,20.25,3.25,-4.06,10.94,20.28,2.02
56.00,0.00,247.81,11.44,-106.75,42.81,0.50,15.44,21.47,2.04
56.00,1.00,336.88,-0.44,-51.12,-0.88,3.75,0.62,21.47,2.04
56.00,2.00,315.31,-18.75,20.06,4.06,-3.12,10.69,21.47,2.04
56.00,0.00,247.31,11.69,-107.62,42.69,0.56,14.25,22.74,2.06
56.00,1.00,336.81,-0.50,-51.12,-0.31,3.69,1.31,22.74,2.06
56.00,2.00,315.12,-18.75,19.94,1.75,-4.38,10.31,22.74,2.06
56.00,0.00,246.81,11.94,-108.44,43.12,0.06,14.25,24.04,2.08
56.00,1.00,336.75,-0.50,-51.12,-0.75,3.00,1.38,24.04,2.08
56.00,2.00,314.94,-18.69,19.88,0.81,-5.25,10.25,24.04,2.08
56.00,0.00,246.25,12.25,-109.31,43.56,0.00,15.12,25.29,2.10
56.00,1.00,336.75,-0.56,-51.06,-0.88,3.06,1.25,25.29,2.10
56.00,2.00,314.69,-18.69,19.75,2.94,-5.12,10.38,25.29,2.10
56.00,0.00,245.69,12.50,-110.19,43.75,0.19,15.19,26.50,2.12
56.00,1.00,336.69,-0.56,-51.06,-0.50,3.44,1.06,26.50,2.12
56.00,2.00,314.50,-18.69,19.62,4.56,-4.62,10.25,26.50,2.12
56.00,0.00,245.06,12.81,-111.06,43.50,1.19,15.19,27.73,2.14
56.00,1.00,336.62,-0.62,-51.06,-0.88,3.56,1.50,27.73,2.14
56.00,2.00,314.31,-18.62,19.44,3.88,-5.38,11.12,27.73,2.14
56.00,0.00,244.44,13.06,-111.94,43.25,1.56,15.75,28.99,2.16
56.00,1.00,336.56,-0.62,-51.06,-0.94,3.56,2.06,28.99,2.16
56.00,2.00,314.06,-18.62,19.31,2.19,-5.94,12.31,28.99,2.16
56.00,0.00,243.81,13.38,-112.75,41.56,1.94,15.38,30.20,2.18
56.00,1.00,336.50,-0.62,-51.00,-1.12,3.06,2.38,30.20,2.18
56.00,2.00,313.81,-18.56,19.12,2.31,-6.75,12.88,30.20,2.18
56.00,0.00,243.25,13.62,-113.50,39.56,1.62,13.88,31.33,2.20
56.00,1.00,336.38,-0.62,-51.00,-0.75,3.75,2.50,31.33,2.20
56.00,2.00,313.50,-18.56,19.00,3.00,-6.12,12.25,31.33,2.20
56.00,0.00,242.62,13.88,-114.31,40.56,0.12,14.81,32.50,2.22
56.00,1.00,336.31,-0.62,-51.00,-0.69,3.69,2.75,32.50,2.22
56.00,2.00,313.31,-18.50,18.88,2.81,-6.12,12.38,32.50,2.22
56.00,0.00,242.00,14.12,-115.19,41.69,0.75,16.38,33.71,2.24
56.00,1.00,336.25,-0.69,-51.00,-0.31,4.50,2.50,33.71,2.24
56.00,2.00,313.00,-18.50,18.69,2.38,-6.44,13.31,33.71,2.24
56.00,0.00,241.31,14.44,-116.00,41.56,2.50,15.88,34.90,2.26
56.00,1.00,336.12,-0.69,-51.00,0.00,4.25,2.06,34.90,2.26
56.00,2.00,312.75,-18.44,18.56,2.94,-6.44,13.75,34.90,2.26
56.00,0.00,240.56,14.75,-116.81,40.69,2.94,15.62,36.03,2.28
56.00,1.00,336.06,-0.69,-51.00,-0.88,4.38,2.56,36.03,2.28
56.00,2.00,312.50,-18.44,18.38,4.12,-6.25,13.31,36.03,2.28
56.00,0.00,239.81,15.00,-117.56,38.25,4.38,15.12,37.11,2.30
56.00,1.00,335.94,-0.69,-50.94,-0.56,4.31,2.88,37.11,2.30
56.00,2.00,312.19,-18.38,18.19,3.12,-7.00,13.50,37.11,2.30
56.00,0.00,239.06,15.25,-118.25,37.25,4.56,14.81,38.20,2.32
56.00,1.00,335.88,-0.69,-50.94,-0.38,3.88,3.56,38.20,2.32
56.00,2.00,311.94,-18.31,18.06,1.94,-8.62,13.88,38.20,2.32
56.00,0.00,238.31,15.56,-119.00,37.69,4.94,15.00,39.29,2.34
56.00,1.00,335.75,-0.69,-50.94,-0.62,4.06,3.69,39.29,2.34
56.00,2.00,311.62,-18.25,17.94,2.31,-9.12,14.50,39.29,2.34
56.00,0.00,237.56,15.81,-119.69,35.69,5.50,13.44,40.31,2.36
56.00,1.00,335.62,-0.69,-50.94,0.25,4.31,4.06,40.31,2.36
56.00,2.00,311.31,-18.12,17.75,2.69,-9.50,15.12,40.31,2.36
56.00,0.00,236.88,16.06,-120.31,33.81,5.06,12.50,41.22,2.38
56.00,1.00,335.50,-0.69,-50.94,-0.56,4.75,4.81,41.22,2.38
56.00,2.00,311.00,-18.06,17.56,4.25,-9.19,15.25,41.22,2.38
56.00,0.00,236.19,16.31,-120.94,32.88,4.38,13.06,42.12,2.40
56.00,1.00,335.38,-0.69,-50.94,-1.25,4.94,4.69,42.12,2.40
56.00,2.00,310.69,-18.00,17.38,3.88,-8.69,16.56,42.12,2.40
56.00,0.00,235.44,16.56,-121.56,31.25,4.50,12.75,43.06,2.42
56.00,1.00,335.25,-0.69,-50.88,-2.00,6.12,5.25,43.06,2.42
56.00,2.00,310.31,-17.94,17.19,0.62,-9.75,17.69,43.06,2.42
56.00,0.00,234.69,16.81,-122.19,31.81,4.19,13.00,44.10,2.44
56.00,1.00,335.12,-0.69,-50.88,-1.62,5.88,5.31,44.10,2.44
56.00,2.00,309.94,-17.81,17.12,-1.69,-11.31,17.94,44.10,2.44
56.00,0.00,233.94,17.06,-122.81,30.88,6.12,12.75,45.06,2.46
56.00,1.00,334.94,-0.69,-50.81,-2.00,6.06,4.88,45.06,2.46
56.00,2.00,309.56,-17.69,17.00,-0.25,-10.75,17.75,45.06,2.46
56.00,0.00,233.19,17.31,-123.38,30.00,7.19,11.69,45.90,2.48
56.00,1.00,334.75,-0.75,-50.75,-1.12,5.62,4.56,45.90,2.48
56.00,2.00,309.19,-17.62,16.81,2.69,-8.06,15.94,45.90,2.48
56.00,0.00,232.50,17.50,-123.94,31.69,5.56,12.38,46.78,2.50
56.00,1.00,334.69,-0.75,-50.75,-1.44,6.38,4.44,46.78,2.50
56.00,2.00,308.94,-17.62,16.69,3.25,-6.50,14.69,46.78,2.50
56.00,0.00,231.81,17.69,-124.56,32.88,3.69,13.50,47.74,2.52
56.00,1.00,334.56,-0.75,-50.75,-1.38,5.25,4.19,47.74,2.52
56.00,2.00,308.62,-17.56,16.56,1.62,-5.75,14.44,47.74,2.52
56.00,0.00,231.12,17.88,-125.25,34.44,1.69,14.44,48.79,2.54
56.00,1.00,334.44,-0.75,-50.69,-1.38,6.19,4.00,48.79,2.54
56.00,2.00,308.31,-17.56,16.44,0.62,-4.75,14.81,48.79,2.54
56.00,0.00,230.31,18.12,-125.94,33.06,1.69,13.25,49.80,2.56
56.00,1.00,334.25,-0.81,-50.62,-1.00,6.00,3.50,49.80,2.56
56.00,2.00,308.06,-17.56,16.38,0.19,-3.06,14.56,49.80,2.56
56.00,0.00,229.56,18.31,-126.62,32.81,2.31,11.56,50.82,2.58
56.00,1.00,334.19,-0.81,-50.62,-0.81,5.62,3.75,50.82,2.58
56.00,2.00,307.75,-17.56,16.25,-0.19,-4.44,14.06,50.82,2.58
56.00,0.00,228.88,18.50,-127.25,32.94,2.62,11.38,51.78,2.60
56.00,1.00,334.06,-0.88,-50.56,-0.81,5.25,2.81,51.78,2.60
56.00,2.00,307.50,-17.56,16.19,1.62,-4.19,13.69,51.78,2.60
56.00,0.00,228.19,18.69,-127.88,32.44,2.38,10.94,52.69,2.62
56.00,1.00,334.00,-0.88,-50.56,-0.19,5.44,2.94,52.69,2.62
56.00,2.00,307.25,-17.56,16.06,3.19,-3.69,12.81,52.69,2.62
56.00,0.00,227.56,18.81,-128.50,33.25,1.75,11.50,53.64,2.64
56.00,1.00,333.88,-0.88,-50.56,-0.25,5.44,3.31,53.64,2.64
56.00,2.00,307.00,-17.56,15.94,2.25,-3.94,12.06,53.64,2.64
56.00,0.00,226.81,19.00,-129.12,32.62,2.12,11.50,54.61,2.66
56.00,1.00,333.75,-0.94,-50.56,-0.19,4.62,2.94,54.61,2.66
56.00,2.00,306.75,-17.50,15.81,1.19,-5.12,12.62,54.61,2.66
56.00,0.00,226.06,19.12,-129.69,30.69,3.38,10.62,55.54,2.68
56.00,1.00,333.69,-0.94,-50.50,-0.69,4.69,2.50,55.54,2.68
56.00,2.00,306.50,-17.50,15.75,0.75,-5.12,12.69,55.54,2.68
56.00,0.00,225.31,19.31,-130.25,28.69,3.19,9.31,56.37,2.70
56.00,1.00,333.62,-1.00,-50.50,-0.88,4.06,2.56,56.37,2.70
56.00,2.00,306.25,-17.44,15.62,1.62,-4.44,11.25,56.37,2.70
56.00,0.00,224.69,19.44,-130.81,28.75,2.75,8.38,57.17,2.72
56.00,1.00,333.50,-1.00,-50.50,-1.00,4.12,2.50,57.17,2.72
56.00,2.00,306.06,-17.44,15.50,2.94,-4.19,11.81,57.17,2.72
56.00,0.00,223.88,19.62,-131.44,31.25,1.44,9.75,58.01,2.74
56.00,1.00,333.44,-1.06,-50.50,0.12,4.88,2.12,58.01,2.74
56.00,2.00,305.81,-17.44,15.38,3.81,-3.69,12.00,58.01,2.74
56.00,0.00,223.12,19.75,-132.06,30.94,2.25,10.88,58.91,2.76
56.00,1.00,333.38,-1.06,-50.44,0.38,4.75,2.38,58.91,2.76
56.00,2.00,305.56,-17.44,15.25,2.00,-3.56,11.94,58.91,2.76
56.00,0.00,222.31,19.94,-132.62,28.81,4.25,10.88,59.78,2.78
56.00,1.00,333.25,-1.12,-50.44,-0.19,4.69,2.88,59.78,2.78
56.00,2.00,305.31,-17.38,15.19,0.50,-4.69,12.38,59.78,2.78
56.00,0.00,221.44,20.19,-133.12,25.94,6.38,9.62,60.54,2.80
56.00,1.00,333.19,-1.12,-50.44,-0.12,4.75,2.81,60.54,2.80
56.00,2.00,305.06,-17.38,15.06,1.31,-3.88,12.69,60.54,2.80
56.00,0.00,220.56,20.38,-133.56,25.06,7.25,9.12,61.26,2.82
56.00,1.00,333.06,-1.12,-50.44,-0.06,5.00,3.25,61.26,2.82
56.00,2.00,304.81,-17.38,14.94,1.88,-2.31,12.88,61.26,2.82
56.00,0.00,219.62,20.62,-134.06,23.88,7.69,8.88,61.97,2.84
56.00,1.00,332.94,-1.12,-50.44,0.69,5.31,3.69,61.97,2.84
56.00,2.00,304.56,-17.38,14.81,0.88,-2.38,13.44,61.97,2.84
56.00,0.00,218.75,20.81,-134.44,22.69,7.75,7.62,62.67,2.86
56.00,1.00,332.81,-1.19,-50.50,0.62,6.25,4.81,62.67,2.86
56.00,2.00,304.25,-17.38,14.75,-0.25,-3.62,14.50,62.67,2.86
56.00,0.00,218.00,21.00,-134.81,21.88,7.69,7.81,63.40,2.88
56.00,1.00,332.69,-1.19,-50.50,0.19,5.94,5.19,63.40,2.88
56.00,2.00,304.00,-17.38,14.69,-1.56,-4.50,15.12,63.40,2.88
56.00,0.00,217.19,21.25,-135.12,19.38,9.62,8.25,64.06,2.90
56.00,1.00,332.50,-1.12,-50.50,-0.88,5.25,5.56,64.06,2.90
56.00,2.00,303.62,-17.38,14.62,-2.25,-3.06,15.94,64.06,2.90
56.00,0.00,216.38,21.44,-135.44,17.88,8.75,8.50,64.70,2.92
56.00,1.00,332.31,-1.12,-50.44,-0.69,6.69,6.00,64.70,2.92
56.00,2.00,303.31,-17.44,14.56,-2.81,-1.69,15.88,64.70,2.92
56.00,0.00,215.56,21.69,-135.75,16.62,8.75,9.06,65.35,2.94
56.00,1.00,332.12,-1.12,-50.44,-0.88,7.00,6.12,65.35,2.94
56.00,2.00,303.00,-17.50,14.56,-4.31,-1.56,16.56,65.35,2.94
56.00,0.00,214.62,21.94,-136.06,17.94,9.31,9.62,66.04,2.96
56.00,1.00,331.94,-1.19,-50.44,-0.50,7.75,5.56,66.04,2.96
56.00,2.00,302.69,-17.50,14.56,-4.44,-3.62,16.44,66.04,2.96
56.00,0.00,213.69,22.25,-136.38,18.50,11.56,11.50,66.68,2.98
56.00,1.00,331.81,-1.19,-50.44,-0.69,7.44,5.88,66.68,2.98
56.00,2.00,302.31,-17.50,14.50,-2.44,-2.00,15.12,66.68,2.98
56.00,0.00,212.62,22.56,-136.69,15.38,12.94,10.44,67.23,3.00
56.00,1.00,331.62,-1.19,-50.44,-0.12,7.88,5.88,67.23,3.00
56.00,2.00,302.06,-17.56,14.44,-2.38,-1.19,13.38,67.23,3.00
56.00,0.00,211.69,22.88,-136.88,12.69,12.25,8.12,67.70,3.02
56.00,1.00,331.44,-1.19,-50.44,0.00,7.69,5.00,67.70,3.02
56.00,2.00,301.81,-17.56,14.44,-2.44,-2.12,12.50,67.70,3.02
56.00,0.00,211.00,23.06,-137.06,11.88,9.06,7.12,68.14,3.04
56.00,1.00,331.31,-1.25,-50.44,-1.06,7.00,4.81,68.14,3.04
56.00,2.00,301.56,-17.56,14.44,-2.50,-2.38,11.44,68.14,3.04
56.00,0.00,210.31,23.25,-137.31,12.81,5.12,8.12,68.55,3.06
56.00,1.00,331.12,-1.25,-50.44,-0.50,6.38,4.00,68.55,3.06
56.00,2.00,301.38,-17.56,14.44,-0.50,-2.69,10.19,68.55,3.06
56.00,0.00,209.88,23.31,-137.62,14.62,2.12,9.75,68.95,3.08
56.00,1.00,331.06,-1.31,-50.44,-0.44,5.56,3.56,68.95,3.08
56.00,2.00,301.19,-17.56,14.38,1.75,-1.75,9.69,68.95,3.08
56.00,0.00,209.62,23.38,-137.75,16.44,1.69,11.06,69.41,3.10
56.00,1.00,330.94,-1.31,-50.44,1.38,6.12,2.94,69.41,3.10
56.00,2.00,301.00,-17.56,14.31,1.56,-0.31,8.88,69.41,3.10
56.00,0.00,208.88,23.56,-138.12,16.69,4.81,11.69,69.91,3.12
56.00,1.00,330.81,-1.38,-50.44,1.38,5.69,2.88,69.91,3.12
56.00,2.00,300.81,-17.62,14.25,0.56,-0.75,9.38,69.91,3.12
56.00,0.00,208.06,23.81,-138.50,11.94,4.75,10.25,70.27,3.14
56.00,1.00,330.69,-1.44,-50.44,-0.31,4.69,3.69,70.27,3.14
56.00,2.00,300.69,-17.62,14.19,0.31,-2.31,9.06,70.27,3.14
56.00,0.00,207.44,24.00,-138.75,8.62,2.50,8.19,70.49,3.16
56.00,1.00,330.62,-1.44,-50.44,0.12,4.81,2.50,70.49,3.16
56.00,2.00,300.50,-17.56,14.12,1.44,-2.81,8.56,70.49,3.16
56.00,0.00,207.12,24.06,-138.88,6.56,-0.38,6.62,70.60,3.18
