Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
4.00,1.00,273.88,-6.81,-53.81,-1.81,0.81,0.25,1.55,1.72
4.00,2.00,284.12,-22.12,19.75,-2.81,-2.50,3.25,1.55,1.72
4.00,0.00,260.94,2.62,-103.38,10.62,8.50,4.94,1.89,1.74
4.00,1.00,273.88,-6.81,-53.81,-1.81,0.88,0.56,1.89,1.74
4.00,2.00,284.00,-22.12,19.75,-1.75,-2.69,4.12,1.89,1.74
4.00,0.00,260.62,2.75,-103.62,11.00,8.88,4.88,2.23,1.76
4.00,1.00,273.81,-6.81,-53.81,-0.94,1.44,0.81,2.23,1.76
4.00,2.00,283.94,-22.12,19.75,-0.94,-2.12,4.50,2.23,1.76
4.00,0.00,260.31,2.88,-103.88,12.62,8.56,5.44,2.62,1.78
4.00,1.00,273.81,-6.81,-53.81,-0.50,2.12,1.25,2.62,1.78
4.00,2.00,283.81,-22.12,19.75,-1.19,-1.75,5.38,2.62,1.78
4.00,0.00,260.06,3.00,-104.12,14.06,6.50,4.31,3.06,1.80
4.00,1.00,273.75,-6.88,-53.81,-0.62,2.38,1.56,3.06,1.80
4.00,2.00,283.69,-22.12,19.69,-1.75,-2.19,6.19,3.06,1.80
4.00,0.00,259.81,3.06,-104.44,15.19,5.00,3.75,3.56,1.82
4.00,1.00,273.69,-6.88,-53.75,-1.38,2.69,1.88,3.56,1.82
4.00,2.00,283.62,-22.12,19.69,-2.56,-1.56,7.06,3.56,1.82
4.00,0.00,259.56,3.19,-104.75,14.94,7.38,3.38,4.08,1.84
4.00,1.00,273.62,-6.88,-53.75,-0.69,3.62,2.44,4.08,1.84
4.00,2.00,283.38,-22.19,19.69,-3.69,-0.44,7.75,4.08,1.84
4.00,0.00,259.25,3.31,-105.06,15.81,8.25,4.06,4.64,1.86
4.00,1.00,273.50,-6.88,-53.75,-0.81,3.88,2.50,4.64,1.86
4.00,2.00,283.25,-22.25,19.69,-4.19,-0.62,8.25,4.64,1.86
4.00,0.00,259.00,3.38,-105.38,16.19,6.12,4.75,5.22,1.88
4.00,1.00,273.44,-6.88,-53.75,-0.88,4.00,3.00,5.22,1.88
4.00,2.00,283.00,-22.31,19.75,-4.44,-2.06,9.00,5.22,1.88
4.00,0.00,258.81,3.50,-105.75,18.44,2.69,6.81,5.84,1.90
4.00,1.00,273.31,-6.88,-53.75,-0.88,4.75,3.12,5.84,1.90
4.00,2.00,282.75,-22.31,19.69,-3.69,-2.62,9.81,5.84,1.90
4.00,0.00,258.62,3.62,-106.19,20.81,-0.88,7.69,6.48,1.92
4.00,1.00,273.19,-6.88,-53.75,-1.00,4.44,2.75,6.48,1.92
4.00,2.00,282.69,-22.31,19.69,-2.19,-3.25,9.12,6.48,1.92
4.00,0.00,258.56,3.75,-106.62,21.69,-3.38,6.75,7.11,1.94
4.00,1.00,273.12,-6.88,-53.75,-0.75,4.12,2.38,7.11,1.94
4.00,2.00,282.38,-22.31,19.69,-0.50,-3.44,8.25,7.11,1.94
4.00,0.00,258.50,3.81,-107.06,22.06,-4.00,5.75,7.70,1.96
4.00,1.00,273.06,-6.88,-53.75,-0.88,3.62,2.12,7.70,1.96
4.00,2.00,282.31,-22.38,19.62,0.75,-2.25,7.69,7.70,1.96
4.00,0.00,258.44,3.94,-107.50,22.00,-3.75,6.62,8.29,1.98
4.00,1.00,272.94,-6.88,-53.75,-0.56,3.94,1.69,8.29,1.98
4.00,2.00,282.06,-22.38,19.50,1.25,-2.00,7.50,8.29,1.98
4.00,0.00,258.25,4.06,-107.88,20.56,-1.06,7.56,8.83,2.00
4.00,1.00,272.88,-6.94,-53.75,0.06,4.00,1.88,8.83,2.00
4.00,2.00,281.94,-22.38,19.44,1.00,-2.38,7.50,8.83,2.00
4.00,0.00,258.00,4.25,-108.31,22.56,-1.12,10.62,9.49,2.02
4.00,1.00,272.81,-6.94,-53.75,0.25,3.81,2.19,9.49,2.02
4.00,2.00,281.88,-22.38,19.38,-0.75,-2.62,7.25,9.49,2.02
4.00,0.00,257.75,4.50,-108.81,25.81,-1.56,14.25,10.26,2.04
4.00,1.00,272.75,-6.94,-53.75,-0.88,3.81,2.06,10.26,2.04
4.00,2.00,281.62,-22.38,19.31,-1.88,-3.69,7.44,10.26,2.04
4.00,0.00,257.44,4.75,-109.31,25.94,-0.38,13.88,11.01,2.06
4.00,1.00,272.69,-6.94,-53.75,-1.38,3.69,1.38,11.01,2.06
4.00,2.00,281.50,-22.38,19.31,-0.69,-4.44,7.94,11.01,2.06
4.00,0.00,257.06,5.00,-109.81,26.88,-0.38,12.81,11.73,2.08
4.00,1.00,272.62,-7.00,-53.75,-1.31,3.12,1.56,11.73,2.08
4.00,2.00,281.31,-22.31,19.19,1.38,-3.75,7.19,11.73,2.08
4.00,0.00,256.94,5.12,-110.12,26.44,-1.56,13.56,12.44,2.10
4.00,1.00,272.50,-7.00,-53.75,-0.75,3.94,1.75,12.44,2.10
4.00,2.00,281.12,-22.31,19.12,1.06,-4.06,6.56,12.44,2.10
4.00,0.00,256.50,5.50,-110.88,26.06,-3.50,14.56,13.17,2.12
4.00,1.00,272.44,-7.00,-53.69,-1.75,3.56,2.25,13.17,2.12
4.00,2.00,281.06,-22.25,19.06,0.00,-4.38,7.06,13.17,2.12
4.00,0.00,256.19,5.75,-111.44,27.12,-2.75,15.50,13.92,2.14
4.00,1.00,272.38,-7.00,-53.69,-2.00,3.62,1.88,13.92,2.14
4.00,2.00,280.88,-22.25,18.94,0.19,-5.06,7.44,13.92,2.14
4.00,0.00,255.81,6.00,-111.94,26.81,0.38,15.12,14.67,2.16
4.00,1.00,272.31,-7.00,-53.62,-1.88,3.50,1.62,14.67,2.16
4.00,2.00,280.75,-22.19,18.94,0.25,-5.06,8.50,14.67,2.16
4.00,0.00,255.62,6.19,-112.25,28.69,0.94,15.00,15.44,2.18
4.00,1.00,272.25,-7.00,-53.62,-2.31,3.12,1.88,15.44,2.18
4.00,2.00,280.50,-22.12,18.75,1.19,-4.69,8.62,15.44,2.18
4.00,0.00,255.19,6.44,-112.81,30.50,0.38,17.50,16.28,2.20
4.00,1.00,272.19,-7.06,-53.56,-3.00,3.81,2.06,16.28,2.20
4.00,2.00,280.31,-22.12,18.69,0.62,-4.62,9.44,16.28,2.20
4.00,0.00,254.75,6.75,-113.44,30.50,0.06,18.12,17.15,2.22
4.00,1.00,272.06,-7.06,-53.56,-2.25,4.44,2.38,17.15,2.22
4.00,2.00,280.06,-22.12,18.56,-0.69,-4.44,10.50,17.15,2.22
4.00,0.00,254.31,7.06,-114.00,29.88,0.06,17.12,18.07,2.24
4.00,1.00,271.94,-7.06,-53.50,-2.31,5.19,2.69,18.07,2.24
4.00,2.00,279.88,-22.12,18.50,-2.75,-3.31,11.12,18.07,2.24
4.00,0.00,253.81,7.38,-114.62,30.62,-0.75,17.19,19.05,2.26
4.00,1.00,271.88,-7.06,-53.44,-3.12,5.50,2.88,19.05,2.26
4.00,2.00,279.75,-22.12,18.50,-4.56,-2.94,11.81,19.05,2.26
4.00,0.00,253.44,7.69,-115.25,30.06,-2.44,17.38,20.04,2.28
4.00,1.00,271.75,-7.12,-53.38,-3.88,6.06,3.06,20.04,2.28
4.00,2.00,279.31,-22.12,18.50,-5.06,-3.62,12.00,20.04,2.28
4.00,0.00,253.00,7.94,-115.81,30.19,-2.75,17.31,21.00,2.30
4.00,1.00,271.62,-7.12,-53.38,-3.94,6.38,3.25,21.00,2.30
4.00,2.00,279.06,-22.19,18.44,-4.00,-3.81,12.44,21.00,2.30
4.00,0.00,252.62,8.25,-116.44,31.62,-5.06,18.19,21.97,2.32
4.00,1.00,271.44,-7.19,-53.31,-3.12,7.12,3.25,21.97,2.32
4.00,2.00,278.81,-22.19,18.44,-3.19,-3.62,12.38,21.97,2.32
4.00,0.00,252.31,8.50,-117.12,32.06,-6.75,18.31,22.96,2.34
4.00,1.00,271.31,-7.19,-53.25,-2.81,7.50,3.31,22.96,2.34
4.00,2.00,278.50,-22.19,18.38,-2.94,-4.25,12.19,22.96,2.34
4.00,0.00,252.00,8.75,-117.75,31.88,-7.38,18.12,23.91,2.36
4.00,1.00,271.19,-7.25,-53.19,-4.00,6.44,3.00,23.91,2.36
4.00,2.00,278.38,-22.19,18.38,-2.31,-5.00,12.50,23.91,2.36
4.00,0.00,251.75,8.94,-118.44,30.75,-5.81,16.06,24.85,2.38
4.00,1.00,271.06,-7.25,-53.12,-3.75,6.31,3.25,24.85,2.38
4.00,2.00,278.00,-22.12,18.25,-2.56,-5.00,12.69,24.85,2.38
4.00,0.00,251.44,9.19,-119.00,30.44,-5.25,15.88,25.79,2.40
4.00,1.00,270.94,-7.25,-53.12,-3.50,6.75,3.44,25.79,2.40
4.00,2.00,277.75,-22.12,18.19,-3.00,-4.75,12.38,25.79,2.40
4.00,0.00,251.12,9.38,-119.62,30.06,-4.38,16.19,26.71,2.42
4.00,1.00,270.75,-7.31,-53.06,-3.56,7.19,3.81,26.71,2.42
4.00,2.00,277.44,-22.12,18.19,-2.88,-6.00,12.75,26.71,2.42
4.00,0.00,250.81,9.62,-120.19,30.19,-3.69,16.25,27.64,2.44
4.00,1.00,270.62,-7.31,-53.00,-3.81,7.00,3.38,27.64,2.44
4.00,2.00,277.19,-22.06,18.12,-3.06,-6.38,12.50,27.64,2.44
4.00,0.00,250.44,9.81,-120.81,29.75,-3.19,15.50,28.53,2.46
4.00,1.00,270.50,-7.38,-52.94,-3.12,7.19,3.31,28.53,2.46
4.00,2.00,277.06,-22.06,18.06,-1.88,-5.25,11.56,28.53,2.46
4.00,0.00,250.12,10.00,-121.38,27.88,-2.81,12.94,29.35,2.48
4.00,1.00,270.38,-7.38,-52.88,-4.25,5.69,3.00,29.35,2.48
4.00,2.00,276.69,-22.00,18.00,-1.25,-4.50,10.88,29.35,2.48
4.00,0.00,249.81,10.12,-121.88,27.12,-2.75,12.25,30.16,2.50
4.00,1.00,270.25,-7.44,-52.81,-5.06,5.88,2.75,30.16,2.50
4.00,2.00,276.56,-22.00,17.94,-1.81,-5.38,11.75,30.16,2.50
4.00,0.00,249.62,10.25,-122.38,26.31,-4.62,11.25,30.98,2.52
4.00,1.00,270.12,-7.44,-52.75,-4.56,7.56,2.62,30.98,2.52
4.00,2.00,276.19,-21.94,17.88,-2.94,-5.25,11.94,30.98,2.52
4.00,0.00,249.44,10.38,-122.88,26.38,-5.56,11.00,31.83,2.54
4.00,1.00,270.00,-7.50,-52.69,-4.31,7.19,3.00,31.83,2.54
4.00,2.00,275.94,-21.94,17.81,-4.06,-5.94,12.81,31.83,2.54
4.00,0.00,249.25,10.44,-123.38,25.50,-4.00,9.62,32.66,2.56
4.00,1.00,269.88,-7.50,-52.62,-4.25,7.19,3.12,32.66,2.56
4.00,2.00,275.75,-21.94,17.81,-4.00,-5.44,12.81,32.66,2.56
4.00,0.00,249.06,10.50,-123.81,23.31,-2.19,7.44,33.42,2.58
4.00,1.00,269.75,-7.56,-52.56,-4.94,7.44,2.94,33.42,2.58
4.00,2.00,275.38,-21.88,17.75,-4.00,-4.06,12.19,33.42,2.58
4.00,0.00,248.81,10.62,-124.25,22.56,-1.12,6.88,34.18,2.60
4.00,1.00,269.56,-7.62,-52.44,-6.00,7.25,2.50,34.18,2.60
4.00,2.00,275.25,-21.88,17.75,-4.50,-3.56,12.38,34.18,2.60
4.00,0.00,248.56,10.69,-124.62,22.06,-0.25,7.25,34.98,2.62
4.00,1.00,269.44,-7.69,-52.31,-6.12,7.75,2.56,34.98,2.62
4.00,2.00,274.81,-21.94,17.75,-6.50,-4.00,13.31,34.98,2.62
4.00,0.00,248.25,10.81,-125.00,20.56,1.50,6.56,35.79,2.64
4.00,1.00,269.31,-7.75,-52.25,-5.06,9.69,3.19,35.79,2.64
4.00,2.00,274.50,-21.94,17.75,-8.06,-4.44,14.50,35.79,2.64
4.00,0.00,247.94,10.94,-125.38,19.19,2.56,4.94,36.56,2.66
4.00,1.00,269.12,-7.81,-52.19,-5.06,9.56,3.06,36.56,2.66
4.00,2.00,274.31,-21.94,17.81,-8.25,-4.56,15.06,36.56,2.66
4.00,0.00,247.56,11.00,-125.75,19.19,2.00,5.06,37.28,2.68
4.00,1.00,269.00,-7.81,-52.06,-7.69,7.06,3.25,37.28,2.68
4.00,2.00,273.81,-21.94,17.81,-6.50,-3.88,15.19,37.28,2.68
4.00,0.00,247.19,11.12,-126.12,18.81,3.38,4.75,37.97,2.70
4.00,1.00,268.88,-7.88,-51.94,-6.69,8.81,2.81,37.97,2.70
4.00,2.00,273.62,-21.94,17.81,-5.88,-3.00,15.19,37.97,2.70
4.00,0.00,246.81,11.25,-126.44,17.69,4.50,2.88,38.67,2.72
4.00,1.00,268.69,-8.00,-51.88,-4.75,11.19,2.50,38.67,2.72
4.00,2.00,273.31,-22.00,17.81,-7.25,-2.81,15.31,38.67,2.72
4.00,0.00,246.38,11.38,-126.81,17.94,5.75,3.06,39.42,2.74
4.00,1.00,268.50,-8.06,-51.81,-5.12,10.56,3.31,39.42,2.74
4.00,2.00,272.81,-22.06,17.88,-8.88,-3.50,15.50,39.42,2.74
4.00,0.00,245.88,11.50,-127.12,19.56,6.56,4.69,40.23,2.76
4.00,1.00,268.31,-8.12,-51.75,-5.88,12.56,3.75,40.23,2.76
4.00,2.00,272.62,-22.06,17.88,-9.19,-3.44,16.00,40.23,2.76
4.00,0.00,245.25,11.69,-127.50,19.81,7.12,6.44,41.12,2.78
4.00,1.00,268.12,-8.25,-51.69,-6.88,12.44,3.81,41.12,2.78
4.00,2.00,272.06,-22.06,17.94,-12.19,-5.69,16.88,41.12,2.78
4.00,0.00,244.69,11.88,-127.88,17.69,8.62,6.38,41.96,2.80
4.00,1.00,267.94,-8.38,-51.56,-6.69,12.38,3.81,41.96,2.80
4.00,2.00,271.88,-22.06,18.00,-12.00,-7.25,16.12,41.96,2.80
4.00,0.00,244.00,12.12,-128.19,17.12,9.81,5.81,42.66,2.82
4.00,1.00,267.75,-8.44,-51.50,-4.62,12.75,3.25,42.66,2.82
4.00,2.00,271.31,-22.00,18.12,-8.00,-7.06,14.38,42.66,2.82
4.00,0.00,243.31,12.31,-128.50,18.62,8.94,6.88,43.34,2.84
4.00,1.00,267.56,-8.56,-51.50,-3.88,13.44,3.62,43.34,2.84
4.00,2.00,271.06,-22.00,18.12,-5.56,-4.88,12.62,43.34,2.84
4.00,0.00,242.62,12.56,-128.81,20.00,8.81,8.94,44.08,2.86
4.00,1.00,267.38,-8.69,-51.44,-6.62,10.12,4.06,44.08,2.86
4.00,2.00,270.88,-22.00,18.12,-6.31,-5.38,12.31,44.08,2.86
4.00,0.00,241.81,12.88,-129.19,18.50,10.88,8.94,44.78,2.88
4.00,1.00,267.19,-8.69,-51.31,-7.56,8.69,4.12,44.78,2.88
4.00,2.00,270.50,-21.94,18.12,-6.50,-7.00,12.12,44.78,2.88
4.00,0.00,240.94,13.12,-129.44,16.44,13.31,7.62,45.41,2.90
4.00,1.00,267.00,-8.81,-51.25,-3.88,11.62,3.56,45.41,2.90
4.00,2.00,270.31,-21.88,18.12,-6.12,-6.50,12.44,45.41,2.90
4.00,0.00,240.19,13.38,-129.69,16.06,11.56,7.50,46.02,2.92
4.00,1.00,266.81,-8.88,-51.19,-4.75,11.12,3.50,46.02,2.92
4.00,2.00,269.94,-21.81,18.19,-5.62,-5.19,12.06,46.02,2.92
4.00,0.00,239.44,13.62,-130.06,16.38,9.06,9.44,46.68,2.94
4.00,1.00,266.69,-8.94,-51.12,-6.25,10.31,3.88,46.68,2.94
4.00,2.00,269.62,-21.81,18.19,-7.25,-5.75,11.81,46.68,2.94
4.00,0.00,238.81,13.88,-130.31,16.31,7.50,9.56,47.36,2.96
4.00,1.00,266.44,-9.06,-51.06,-3.38,13.50,3.12,47.36,2.96
4.00,2.00,269.50,-21.75,18.25,-7.94,-5.69,12.06,47.36,2.96
4.00,0.00,238.25,14.06,-130.56,15.00,6.88,8.00,47.98,2.98
4.00,1.00,266.31,-9.19,-51.06,-3.62,15.50,2.19,47.98,2.98
4.00,2.00,269.12,-21.75,18.38,-6.88,-3.94,12.12,47.98,2.98
4.00,0.00,237.75,14.19,-130.75,12.88,6.56,5.62,48.55,3.00
4.00,1.00,266.12,-9.31,-51.00,-5.88,11.44,1.81,48.55,3.00
4.00,2.00,269.00,-21.75,18.38,-7.56,-1.94,11.12,48.55,3.00
4.00,0.00,237.25,14.38,-131.00,14.38,5.19,6.81,49.21,3.02
4.00,1.00,266.00,-9.44,-50.88,-8.19,8.88,2.00,49.21,3.02
4.00,2.00,268.75,-21.75,18.44,-9.06,-2.12,10.12,49.21,3.02
4.00,0.00,236.69,14.56,-131.31,16.31,5.69,9.31,49.87,3.04
4.00,1.00,265.88,-9.56,-50.81,-4.00,12.06,0.19,49.87,3.04
4.00,2.00,268.38,-21.81,18.62,-7.38,-1.31,10.31,49.87,3.04
4.00,0.00,235.94,14.81,-131.62,14.44,11.06,7.88,50.43,3.06
4.00,1.00,265.75,-9.69,-50.75,-3.06,12.56,-0.25,50.43,3.06
4.00,2.00,268.31,-21.81,18.69,-5.62,-0.38,10.12,50.43,3.06
4.00,0.00,235.12,15.06,-131.88,14.12,12.12,5.81,50.99,3.08
4.00,1.00,265.62,-9.88,-50.75,-3.56,12.00,-0.31,50.99,3.08
4.00,2.00,268.06,-21.88,18.69,-5.88,-1.25,9.56,50.99,3.08
4.00,0.00,234.31,15.31,-132.12,18.12,10.94,9.75,51.68,3.10
4.00,1.00,265.50,-10.00,-50.69,-1.75,14.12,0.06,51.68,3.10
4.00,2.00,267.88,-21.88,18.75,-6.19,-1.88,9.31,51.68,3.10
4.00,0.00,233.25,15.69,-132.44,19.69,13.56,12.38,52.39,3.12
4.00,1.00,265.38,-10.19,-50.75,-1.88,15.75,0.31,52.39,3.12
4.00,2.00,267.62,-21.94,18.81,-5.62,-1.88,8.38,52.39,3.12
4.00,0.00,232.25,16.00,-132.69,14.25,16.81,6.88,52.93,3.14
4.00,1.00,265.25,-10.38,-50.69,-1.50,13.38,-0.06,52.93,3.14
