Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
51.00,2.00,312.69,-20.50,23.88,-1.56,0.00,0.62,0.49,1.32
51.00,0.00,261.31,7.25,-91.62,-0.31,1.44,-0.12,0.53,1.34
51.00,1.00,330.31,-2.75,-51.00,-0.06,0.81,0.31,0.53,1.34
51.00,2.00,312.69,-20.50,23.88,-1.44,0.12,0.69,0.53,1.34
51.00,0.00,261.25,7.25,-91.62,-0.56,2.19,-0.06,0.57,1.36
51.00,1.00,330.25,-2.81,-51.00,-0.38,0.81,0.31,0.57,1.36
51.00,2.00,312.62,-20.50,23.94,-1.56,0.06,0.69,0.57,1.36
51.00,0.00,261.19,7.25,-91.62,-0.56,2.12,0.19,0.60,1.38
51.00,1.00,330.25,-2.81,-51.00,-0.31,0.69,0.56,0.60,1.38
51.00,2.00,312.62,-20.50,23.94,-1.44,0.00,0.25,0.60,1.38
51.00,0.00,261.19,7.25,-91.62,-0.50,0.44,0.38,0.64,1.40
51.00,1.00,330.25,-2.75,-50.94,-0.62,0.38,0.62,0.64,1.40
51.00,2.00,312.62,-20.50,23.94,-1.69,-0.69,0.25,0.64,1.40
51.00,0.00,261.19,7.31,-91.62,-0.31,0.81,0.75,0.68,1.42
51.00,1.00,330.25,-2.75,-50.94,-0.88,0.38,0.62,0.68,1.42
51.00,2.00,312.62,-20.50,23.94,-1.75,-2.69,0.88,0.68,1.42
51.00,0.00,261.12,7.31,-91.62,0.38,1.50,0.62,0.70,1.44
51.00,1.00,330.25,-2.75,-50.94,-0.75,-0.38,0.50,0.70,1.44
51.00,2.00,312.56,-20.44,23.94,-0.19,-3.38,2.06,0.70,1.44
51.00,0.00,261.00,7.38,-91.69,2.31,3.00,0.75,0.75,1.46
51.00,1.00,330.25,-2.75,-50.94,-0.50,-1.12,0.12,0.75,1.46
51.00,2.00,312.50,-20.38,23.94,0.88,-3.69,2.50,0.75,1.46
51.00,0.00,260.88,7.38,-91.75,5.19,5.00,2.56,0.87,1.48
51.00,1.00,330.25,-2.75,-50.94,-0.69,-1.69,-0.56,0.87,1.48
51.00,2.00,312.44,-20.38,23.88,1.75,-2.81,3.56,0.87,1.48
51.00,0.00,260.62,7.50,-91.94,9.25,6.62,5.56,1.14,1.50
51.00,1.00,330.31,-2.75,-50.88,-0.81,-1.19,-0.81,1.14,1.50
51.00,2.00,312.38,-20.38,23.81,1.19,-1.69,3.94,1.14,1.50
51.00,0.00,260.25,7.69,-92.19,12.88,8.19,8.56,1.62,1.52
51.00,1.00,330.31,-2.75,-50.88,-0.81,-1.06,-1.06,1.62,1.52
51.00,2.00,312.31,-20.38,23.75,-1.50,2.44,4.94,1.62,1.52
51.00,0.00,259.75,8.00,-92.62,15.94,9.75,10.62,2.24,1.54
51.00,1.00,330.38,-2.75,-50.88,0.38,-0.81,-0.94,2.24,1.54
51.00,2.00,312.19,-20.50,23.75,-2.56,2.62,5.00,2.24,1.54
51.00,0.00,259.12,8.31,-93.06,18.81,11.25,12.50,2.94,1.56
51.00,1.00,330.38,-2.75,-50.88,0.38,-1.19,-0.69,2.94,1.56
51.00,2.00,312.12,-20.56,23.81,-1.81,1.69,4.69,2.94,1.56
51.00,0.00,258.50,8.62,-93.56,22.94,13.44,12.94,3.70,1.58
51.00,1.00,330.38,-2.75,-50.88,0.62,-0.44,-1.12,3.70,1.58
51.00,2.00,312.00,-20.62,23.75,0.38,2.19,5.31,3.70,1.58
51.00,0.00,257.88,8.88,-94.06,26.19,15.56,13.12,4.57,1.60
51.00,1.00,330.44,-2.75,-50.88,0.50,-0.31,-1.06,4.57,1.60
51.00,2.00,311.94,-20.69,23.69,0.19,2.12,6.00,4.57,1.60
51.00,0.00,257.19,9.19,-94.56,28.19,14.44,13.19,5.55,1.62
51.00,1.00,330.44,-2.81,-50.88,0.50,0.69,-0.62,5.55,1.62
51.00,2.00,311.81,-20.81,23.69,-0.94,0.25,8.06,5.55,1.62
51.00,0.00,256.62,9.44,-95.06,29.00,11.19,12.81,6.57,1.64
51.00,1.00,330.44,-2.81,-50.88,0.31,1.19,0.25,6.57,1.64
51.00,2.00,311.62,-20.88,23.62,-1.19,-0.56,9.31,6.57,1.64
51.00,0.00,256.06,9.69,-95.69,30.44,10.38,13.31,7.64,1.66
51.00,1.00,330.44,-2.81,-50.88,0.50,1.81,0.38,7.64,1.66
51.00,2.00,311.38,-20.94,23.50,-1.44,-1.31,9.94,7.64,1.66
51.00,0.00,255.50,9.94,-96.31,31.00,10.31,12.62,8.80,1.68
51.00,1.00,330.38,-2.81,-50.94,0.81,2.12,1.44,8.80,1.68
51.00,2.00,311.19,-21.00,23.44,-3.50,-0.06,9.94,8.80,1.68
51.00,0.00,255.00,10.12,-96.94,31.00,10.75,10.44,9.99,1.70
51.00,1.00,330.31,-2.81,-50.94,0.00,2.94,2.19,9.99,1.70
51.00,2.00,311.00,-21.06,23.44,-4.25,0.44,10.06,9.99,1.70
51.00,0.00,254.50,10.31,-97.56,32.94,10.62,11.00,11.26,1.72
51.00,1.00,330.25,-2.81,-50.94,-0.50,3.31,2.56,11.26,1.72
51.00,2.00,310.75,-21.12,23.38,-4.81,0.06,11.19,11.26,1.72
51.00,0.00,253.94,10.50,-98.25,35.81,9.25,12.44,12.65,1.74
51.00,1.00,330.12,-2.81,-50.94,-0.81,3.69,2.50,12.65,1.74
51.00,2.00,310.50,-21.19,23.38,-5.38,-1.19,11.94,12.65,1.74
51.00,0.00,253.50,10.75,-99.00,36.50,6.31,11.81,14.09,1.76
51.00,1.00,330.06,-2.88,-50.94,-0.56,4.12,2.50,14.09,1.76
51.00,2.00,310.25,-21.25,23.38,-6.25,-1.44,11.19,14.09,1.76
51.00,0.00,253.00,10.94,-99.75,38.06,4.38,10.88,15.56,1.78
51.00,1.00,329.94,-2.88,-50.94,-1.12,3.94,3.25,15.56,1.78
51.00,2.00,310.00,-21.31,23.44,-5.62,-1.06,10.06,15.56,1.78
51.00,0.00,252.62,11.06,-100.44,38.19,4.12,9.06,16.98,1.80
51.00,1.00,329.88,-2.88,-50.88,-1.62,4.19,2.50,16.98,1.80
51.00,2.00,309.81,-21.38,23.44,-4.12,-0.25,10.19,16.98,1.80
51.00,0.00,252.25,11.19,-101.19,37.56,3.69,6.62,18.40,1.82
51.00,1.00,329.81,-2.88,-50.88,-2.25,4.44,2.25,18.40,1.82
51.00,2.00,309.56,-21.44,23.38,-4.56,0.94,11.94,18.40,1.82
51.00,0.00,251.88,11.31,-101.94,38.25,2.44,6.81,19.87,1.84
51.00,1.00,329.69,-2.94,-50.81,-1.69,4.69,2.56,19.87,1.84
51.00,2.00,309.31,-21.56,23.38,-5.38,-1.00,12.75,19.87,1.84
51.00,0.00,251.50,11.44,-102.69,39.44,2.56,8.81,21.36,1.86
51.00,1.00,329.62,-2.94,-50.81,-1.25,4.75,2.44,21.36,1.86
51.00,2.00,309.00,-21.62,23.38,-4.75,-2.88,12.56,21.36,1.86
51.00,0.00,251.12,11.62,-103.44,40.62,1.31,9.00,22.83,1.88
51.00,1.00,329.50,-2.94,-50.81,-1.56,5.06,2.69,22.83,1.88
51.00,2.00,308.75,-21.62,23.38,-3.12,-2.19,12.75,22.83,1.88
51.00,0.00,250.75,11.75,-104.25,39.81,0.69,7.88,24.25,1.90
51.00,1.00,329.38,-3.00,-50.75,-1.38,5.31,3.06,24.25,1.90
51.00,2.00,308.50,-21.69,23.31,-2.44,-2.25,10.38,24.25,1.90
51.00,0.00,250.38,11.94,-105.00,40.56,0.12,8.31,25.68,1.92
51.00,1.00,329.31,-3.00,-50.75,-1.75,5.06,2.81,25.68,1.92
51.00,2.00,308.31,-21.75,23.25,-1.94,-2.31,10.44,25.68,1.92
51.00,0.00,250.00,12.12,-105.81,40.94,0.00,9.00,27.08,1.94
51.00,1.00,329.19,-3.00,-50.69,-2.06,4.69,2.12,27.08,1.94
51.00,2.00,308.06,-21.75,23.19,-0.56,-2.88,12.25,27.08,1.94
51.00,0.00,249.56,12.25,-106.62,41.19,0.38,9.44,28.49,1.96
51.00,1.00,329.12,-3.06,-50.69,-1.88,5.12,2.12,28.49,1.96
51.00,2.00,307.81,-21.81,23.06,-0.88,-2.62,12.69,28.49,1.96
51.00,0.00,249.12,12.44,-107.44,41.12,0.81,10.31,29.91,1.98
51.00,1.00,329.00,-3.06,-50.62,-1.88,5.38,2.12,29.91,1.98
51.00,2.00,307.50,-21.88,23.00,-1.06,-4.00,13.69,29.91,1.98
51.00,0.00,248.62,12.69,-108.25,41.75,2.38,11.25,31.33,2.00
51.00,1.00,328.94,-3.12,-50.62,-1.81,5.50,2.00,31.33,2.00
51.00,2.00,307.25,-21.88,22.88,-0.38,-5.75,13.81,31.33,2.00
51.00,0.00,248.06,12.88,-109.06,41.38,3.56,11.00,32.73,2.02
51.00,1.00,328.81,-3.12,-50.56,-1.81,5.88,2.19,32.73,2.02
51.00,2.00,306.94,-21.81,22.75,-0.25,-7.88,14.62,32.73,2.02
51.00,0.00,247.44,13.12,-109.88,43.94,3.06,12.50,34.21,2.04
51.00,1.00,328.75,-3.19,-50.56,-2.12,6.06,2.56,34.21,2.04
51.00,2.00,306.62,-21.81,22.56,0.12,-6.19,14.00,34.21,2.04
51.00,0.00,246.81,13.38,-110.75,44.00,3.56,12.56,35.66,2.06
51.00,1.00,328.62,-3.25,-50.50,-2.81,5.75,2.81,35.66,2.06
51.00,2.00,306.31,-21.75,22.44,0.88,-6.56,13.00,35.66,2.06
51.00,0.00,246.19,13.62,-111.62,43.62,3.62,11.44,37.06,2.08
51.00,1.00,328.50,-3.25,-50.44,-2.62,5.12,2.56,37.06,2.08
51.00,2.00,306.06,-21.75,22.31,1.94,-7.50,12.88,37.06,2.08
51.00,0.00,245.50,13.88,-112.44,44.06,4.69,11.88,38.47,2.10
51.00,1.00,328.44,-3.25,-50.38,-2.19,4.62,1.81,38.47,2.10
51.00,2.00,305.75,-21.69,22.12,2.12,-8.75,14.50,38.47,2.10
51.00,0.00,244.75,14.12,-113.31,45.31,6.06,12.50,39.90,2.12
51.00,1.00,328.38,-3.31,-50.38,-2.00,4.94,1.69,39.90,2.12
51.00,2.00,305.44,-21.62,21.94,2.88,-8.44,15.19,39.90,2.12
51.00,0.00,243.94,14.44,-114.25,47.38,5.94,14.31,41.38,2.14
51.00,1.00,328.25,-3.31,-50.38,-1.50,5.25,2.44,41.38,2.14
51.00,2.00,305.12,-21.56,21.69,3.38,-8.69,15.69,41.38,2.14
51.00,0.00,243.12,14.75,-115.12,46.50,6.50,15.31,42.84,2.16
51.00,1.00,328.12,-3.38,-50.31,-2.12,6.19,3.44,42.84,2.16
51.00,2.00,304.81,-21.50,21.50,3.31,-9.50,14.50,42.84,2.16
51.00,0.00,242.19,15.06,-116.06,47.31,6.25,16.19,44.34,2.18
51.00,1.00,328.00,-3.38,-50.25,-2.56,6.62,3.50,44.34,2.18
51.00,2.00,304.50,-21.44,21.31,2.62,-10.50,14.88,44.34,2.18
51.00,0.00,241.19,15.44,-117.00,48.50,8.25,17.12,45.87,2.20
51.00,1.00,327.88,-3.44,-50.25,-2.25,5.81,2.81,45.87,2.20
51.00,2.00,304.19,-21.31,21.06,3.00,-10.19,16.62,45.87,2.20
51.00,0.00,240.19,15.81,-117.94,49.38,7.62,17.69,47.41,2.22
51.00,1.00,327.75,-3.44,-50.19,-1.44,7.12,3.69,47.41,2.22
51.00,2.00,303.81,-21.25,20.81,3.62,-9.19,17.81,47.41,2.22
51.00,0.00,239.12,16.19,-118.94,50.12,5.94,19.44,49.01,2.24
51.00,1.00,327.62,-3.50,-50.19,-1.50,8.50,4.94,49.01,2.24
51.00,2.00,303.44,-21.19,20.56,2.75,-9.62,18.50,49.01,2.24
51.00,0.00,238.06,16.56,-119.94,49.50,3.62,19.88,50.58,2.26
51.00,1.00,327.44,-3.50,-50.12,-2.81,8.50,5.06,50.58,2.26
51.00,2.00,303.00,-21.12,20.31,2.69,-12.06,19.94,50.58,2.26
51.00,0.00,237.06,16.94,-120.94,49.19,2.56,18.88,52.15,2.28
51.00,1.00,327.25,-3.56,-50.12,-2.38,8.56,4.81,52.15,2.28
51.00,2.00,302.56,-21.06,20.06,2.75,-11.31,20.88,52.15,2.28
51.00,0.00,236.12,17.25,-121.94,49.69,0.31,17.88,53.77,2.30
51.00,1.00,327.06,-3.56,-50.06,-1.94,7.88,5.69,53.77,2.30
51.00,2.00,302.19,-20.94,19.88,1.56,-11.06,20.38,53.77,2.30
51.00,0.00,235.31,17.50,-122.94,50.56,-2.19,18.06,55.40,2.32
51.00,1.00,326.88,-3.56,-50.06,-1.06,7.81,5.56,55.40,2.32
51.00,2.00,301.75,-20.88,19.69,2.00,-11.38,19.69,55.40,2.32
51.00,0.00,234.56,17.69,-123.94,49.44,-2.19,17.88,56.97,2.34
51.00,1.00,326.69,-3.62,-50.06,-1.12,7.75,5.25,56.97,2.34
51.00,2.00,301.38,-20.81,19.44,2.94,-11.19,19.12,56.97,2.34
51.00,0.00,234.12,17.81,-124.44,48.00,-2.00,17.06,58.46,2.36
51.00,1.00,326.56,-3.62,-50.00,-1.31,7.94,5.00,58.46,2.36
51.00,2.00,301.00,-20.69,19.25,3.75,-9.31,18.44,58.46,2.36
51.00,0.00,232.69,18.19,-125.94,48.88,-0.25,18.06,59.99,2.38
51.00,1.00,326.38,-3.62,-49.94,-2.25,7.12,4.88,59.99,2.38
51.00,2.00,300.62,-20.69,19.06,3.31,-8.62,18.00,59.99,2.38
51.00,0.00,231.62,18.50,-126.94,47.50,1.19,17.19,61.46,2.40
51.00,1.00,326.19,-3.69,-49.94,-1.25,7.25,4.56,61.46,2.40
51.00,2.00,300.25,-20.62,18.81,3.81,-9.25,18.38,61.46,2.40
51.00,0.00,230.88,18.69,-127.75,45.88,0.81,16.19,62.89,2.42
51.00,1.00,326.06,-3.69,-49.94,-0.75,7.69,5.75,62.89,2.42
51.00,2.00,299.88,-20.56,18.56,3.50,-8.44,18.62,62.89,2.42
51.00,0.00,230.12,18.81,-128.50,43.56,-0.38,15.75,64.32,2.44
51.00,1.00,325.88,-3.69,-49.88,-1.56,7.62,6.06,64.32,2.44
51.00,2.00,299.50,-20.50,18.44,0.94,-9.31,18.81,64.32,2.44
51.00,0.00,229.62,18.94,-128.94,44.19,-0.31,18.62,65.74,2.46
51.00,1.00,325.69,-3.75,-49.88,-1.69,7.19,4.75,65.74,2.46
51.00,2.00,299.06,-20.44,18.25,2.19,-10.62,19.19,65.74,2.46
51.00,0.00,228.50,19.25,-129.88,42.38,3.62,18.75,66.96,2.48
51.00,1.00,325.56,-3.75,-49.81,-0.50,7.88,4.19,66.96,2.48
51.00,2.00,298.75,-20.38,18.00,6.00,-9.38,17.69,66.96,2.48
51.00,0.00,227.31,19.56,-130.75,42.00,6.75,17.38,68.12,2.50
51.00,1.00,325.38,-3.81,-49.81,0.69,8.12,4.81,68.12,2.50
51.00,2.00,298.44,-20.31,17.69,7.50,-7.12,16.12,68.12,2.50
51.00,0.00,225.94,19.94,-131.62,40.19,9.94,17.88,69.30,2.52
51.00,1.00,325.19,-3.81,-49.88,-0.06,7.88,5.19,69.30,2.52
51.00,2.00,298.06,-20.25,17.44,5.19,-9.19,16.19,69.30,2.52
51.00,0.00,224.69,20.31,-132.19,38.69,12.12,18.56,70.41,2.54
51.00,1.00,325.06,-3.88,-49.88,0.50,7.69,5.31,70.41,2.54
51.00,2.00,297.75,-20.12,17.25,5.56,-11.50,16.25,70.41,2.54
51.00,0.00,223.38,20.69,-132.75,38.25,12.94,19.00,71.50,2.56
51.00,1.00,324.94,-3.88,-49.88,0.69,6.62,5.06,71.50,2.56
51.00,2.00,297.44,-20.00,17.00,5.88,-11.56,16.06,71.50,2.56
51.00,0.00,221.75,21.12,-133.50,35.94,13.38,18.19,72.46,2.58
51.00,1.00,324.75,-3.88,-49.88,0.19,5.81,5.19,72.46,2.58
51.00,2.00,297.19,-19.88,16.75,7.44,-10.12,14.12,72.46,2.58
51.00,0.00,220.25,21.56,-134.19,33.19,9.94,16.00,73.31,2.60
51.00,1.00,324.62,-3.88,-49.88,-0.06,5.38,5.12,73.31,2.60
51.00,2.00,296.94,-19.75,16.50,8.00,-8.81,12.75,73.31,2.60
51.00,0.00,219.19,21.81,-134.75,32.50,6.94,15.25,74.19,2.62
51.00,1.00,324.44,-3.88,-49.88,0.75,6.25,5.31,74.19,2.62
51.00,2.00,296.69,-19.69,16.25,6.50,-9.12,13.38,74.19,2.62
51.00,0.00,217.94,22.12,-135.44,33.44,7.56,16.00,75.15,2.64
51.00,1.00,324.25,-3.88,-49.88,0.31,7.00,6.19,75.15,2.64
51.00,2.00,296.38,-19.56,16.06,4.94,-8.81,14.12,75.15,2.64
51.00,0.00,216.62,22.44,-136.12,32.31,8.56,16.00,76.09,2.66
51.00,1.00,324.19,-3.88,-49.88,-0.31,4.19,6.19,76.09,2.66
51.00,2.00,296.12,-19.50,15.88,4.31,-9.12,13.00,76.09,2.66
51.00,0.00,215.69,22.69,-136.56,26.44,7.88,13.12,76.84,2.68
51.00,1.00,324.00,-3.88,-49.88,0.44,5.06,4.69,76.84,2.68
51.00,2.00,295.88,-19.38,15.69,4.12,-8.88,13.81,76.84,2.68
51.00,0.00,214.69,22.94,-137.00,26.06,8.69,12.94,77.54,2.70
51.00,1.00,323.88,-3.88,-49.88,0.69,6.12,4.62,77.54,2.70
51.00,2.00,295.62,-19.25,15.50,5.38,-6.62,12.88,77.54,2.70
51.00,0.00,213.50,23.25,-137.56,25.81,9.19,13.62,78.29,2.72
51.00,1.00,323.75,-3.88,-49.88,-0.75,4.94,5.75,78.29,2.72
51.00,2.00,295.38,-19.19,15.31,3.50,-6.50,12.81,78.29,2.72
51.00,0.00,212.25,23.56,-138.06,25.06,9.62,14.25,79.09,2.74
51.00,1.00,323.50,-3.81,-49.88,-0.12,5.56,5.81,79.09,2.74
51.00,2.00,295.12,-19.12,15.19,1.25,-8.75,12.38,79.09,2.74
51.00,0.00,211.25,23.81,-138.44,24.19,9.44,13.31,79.79,2.76
51.00,1.00,323.44,-3.81,-49.88,-0.31,4.75,5.38,79.79,2.76
51.00,2.00,294.88,-19.00,15.06,3.44,-9.12,11.31,79.79,2.76
51.00,0.00,210.56,24.00,-138.69,21.94,8.38,12.12,80.28,2.78
51.00,1.00,323.31,-3.81,-49.88,-0.38,4.12,3.00,80.28,2.78
51.00,2.00,294.69,-18.94,14.81,7.25,-6.19,9.00,80.28,2.78
51.00,0.00,209.94,24.19,-138.88,20.50,8.25,11.56,80.68,2.80
51.00,1.00,323.25,-3.88,-49.88,0.12,4.12,2.56,80.68,2.80
51.00,2.00,294.56,-18.88,14.62,8.56,-4.31,7.19,80.68,2.80
51.00,0.00,209.19,24.31,-139.19,18.81,6.00,10.19,81.06,2.82
51.00,1.00,323.19,-3.88,-49.88,0.19,4.38,2.44,81.06,2.82
51.00,2.00,294.44,-18.81,14.44,7.69,-4.31,6.75,81.06,2.82
51.00,0.00,208.31,24.50,-139.62,19.94,3.94,9.81,81.49,2.84
51.00,1.00,323.06,-3.94,-49.88,0.50,4.44,2.31,81.49,2.84
51.00,2.00,294.31,-18.81,14.25,7.00,-4.25,5.88,81.49,2.84
51.00,0.00,207.44,24.75,-140.00,18.38,5.38,9.75,81.90,2.86
51.00,1.00,323.00,-3.94,-49.88,0.06,4.06,2.75,81.90,2.86
51.00,2.00,294.25,-18.69,14.06,6.19,-5.00,5.19,81.90,2.86
51.00,0.00,206.94,24.81,-140.19,16.19,5.69,8.00,82.26,2.88
51.00,1.00,322.94,-3.94,-49.88,-0.25,2.81,2.69,82.26,2.88
51.00,2.00,294.12,-18.62,13.94,5.50,-4.94,4.69,82.26,2.88
51.00,0.00,206.50,24.94,-140.38,14.31,5.06,6.12,82.57,2.90
51.00,1.00,322.81,-3.94,-49.88,-0.38,2.25,2.00,82.57,2.90
51.00,2.00,294.06,-18.50,13.81,5.31,-5.44,3.81,82.57,2.90
51.00,0.00,206.00,25.00,-140.56,14.06,3.44,5.75,82.84,2.92
51.00,1.00,322.81,-3.94,-49.88,0.19,2.31,1.06,82.84,2.92
51.00,2.00,294.06,-18.38,13.69,6.00,-4.44,3.25,82.84,2.92
51.00,0.00,205.31,25.12,-140.88,14.50,3.94,6.12,83.11,2.94
51.00,1.00,322.75,-4.00,-49.88,-0.25,1.88,0.12,83.11,2.94
51.00,2.00,294.00,-18.31,13.62,6.50,-3.38,1.88,83.11,2.94
51.00,0.00,204.69,25.31,-141.19,14.38,4.06,6.19,83.36,2.96
51.00,1.00,322.75,-4.00,-49.81,-0.56,1.25,-0.12,83.36,2.96
51.00,2.00,294.00,-18.25,13.50,6.75,-2.31,1.31,83.36,2.96
51.00,0.00,204.06,25.44,-141.44,14.06,3.81,5.88,83.58,2.98
51.00,1.00,322.75,-4.06,-49.81,0.19,1.56,-0.31,83.58,2.98
51.00,2.00,294.00,-18.19,13.31,7.62,-0.75,0.81,83.58,2.98
51.00,0.00,98.81,25.56,-141.69,12.81,4.69,6.00,83.80,3.00
51.00,1.00,322.75,-4.06,-49.81,1.12,2.62,-0.25,83.80,3.00
51.00,2.00,294.00,-18.19,13.19,6.31,-1.25,0.81,83.80,3.00
51.00,0.00,98.81,25.69,-141.88,10.38,5.94,3.69,83.98,3.02
51.00,1.00,322.69,-4.12,-49.88,0.50,4.62,-0.38,83.98,3.02
51.00,2.00,294.00,-18.12,13.06,5.00,-1.94,0.88,83.98,3.02
51.00,0.00,98.75,25.69,-141.88,7.31,5.25,1.06,84.06,3.04
51.00,1.00,322.69,-4.12,-49.88,-0.38,0.62,0.31,84.06,3.04
51.00,2.00,294.00,-18.06,13.00,5.06,-2.75,0.12,84.06,3.04
51.00,0.00,98.69,25.75,-142.00,5.38,3.00,-0.38,84.07,3.06
51.00,1.00,322.69,-4.19,-49.88,-0.62,1.25,0.00,84.07,3.06
51.00,2.00,294.06,-18.00,12.94,4.88,-1.31,0.00,84.07,3.06
51.00,0.00,98.69,25.75,-142.12,7.69,-0.19,1.81,84.17,3.08
51.00,1.00,322.69,-4.19,-49.81,-0.50,-0.06,-0.06,84.17,3.08
51.00,2.00,294.06,-18.00,12.81,4.62,-0.56,-0.31,84.17,3.08
51.00,0.00,98.69,25.81,-142.31,8.75,0.94,4.31,84.29,3.10
51.00,1.00,322.69,-4.19,-49.81,0.38,0.12,-0.50,84.29,3.10
51.00,2.00,294.06,-17.94,12.75,5.31,-0.56,-0.44,84.29,3.10
51.00,0.00,98.69,25.94,-142.50,7.19,2.75,3.75,84.36,3.12
51.00,1.00,322.69,-4.19,-49.81,0.19,-0.25,-0.25,84.36,3.12
51.00,2.00,294.06,-18.00,12.62,5.19,0.94,-0.44,84.36,3.12
51.00,0.00,98.69,26.00,-142.56,4.50,3.50,1.19,84.38,3.14
51.00,1.00,322.69,-4.19,-49.81,0.50,1.06,0.38,84.38,3.14
51.00,2.00,294.12,-18.00,12.56,3.81,0.81,0.44,84.38,3.14
51.00,0.00,98.69,26.06,-142.62,3.31,3.19,0.56,84.43,3.16
51.00,1.00,322.69,-4.19,-49.81,0.31,0.94,0.38,84.43,3.16
51.00,2.00,294.06,-18.00,12.50,1.94,-0.75,0.94,84.43,3.16
51.00,0.00,98.62,26.06,-142.69,3.69,3.06,1.19,84.50,3.18
