Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
24.00,0.00,263.75,3.00,-107.00,33.00,-8.25,5.75,13.13,1.80
24.00,1.00,297.31,-6.75,-48.25,-0.50,7.31,3.06,13.13,1.80
24.00,2.00,300.62,-20.50,22.62,-0.31,-2.62,9.94,13.13,1.80
24.00,0.00,263.75,3.06,-107.62,33.88,-6.88,6.56,14.20,1.82
24.00,1.00,297.19,-6.81,-48.25,-1.56,6.31,2.50,14.20,1.82
24.00,2.00,300.44,-20.56,22.56,0.25,-3.12,9.81,14.20,1.82
24.00,0.00,263.69,3.19,-108.31,35.56,-5.06,8.38,15.35,1.84
24.00,1.00,297.12,-6.88,-48.25,-1.31,5.19,2.88,15.35,1.84
24.00,2.00,300.19,-20.56,22.50,-0.81,-5.12,11.12,15.35,1.84
24.00,0.00,263.56,3.38,-109.06,36.44,-2.31,9.44,16.55,1.86
24.00,1.00,297.00,-6.88,-48.19,-1.00,5.12,2.38,16.55,1.86
24.00,2.00,299.94,-20.56,22.44,-1.69,-6.25,11.25,16.55,1.86
24.00,0.00,263.31,3.50,-109.75,36.56,-0.19,9.25,17.73,1.88
24.00,1.00,296.94,-6.94,-48.19,0.06,4.69,2.50,17.73,1.88
24.00,2.00,299.69,-20.50,22.44,-0.81,-7.19,11.75,17.73,1.88
24.00,0.00,263.06,3.69,-110.50,38.19,-0.25,9.81,18.90,1.90
24.00,1.00,296.88,-6.94,-48.19,0.31,4.62,2.31,18.90,1.90
24.00,2.00,299.50,-20.50,22.38,1.12,-5.38,9.69,18.90,1.90
24.00,0.00,262.75,3.94,-111.25,40.56,-0.06,12.38,20.11,1.92
24.00,1.00,296.75,-7.00,-48.19,-1.50,3.75,2.31,20.11,1.92
24.00,2.00,299.31,-20.50,22.25,2.12,-3.81,8.19,20.11,1.92
24.00,0.00,262.38,4.12,-112.06,40.38,0.44,13.00,21.30,1.94
24.00,1.00,296.69,-7.00,-48.19,-1.75,3.88,2.31,21.30,1.94
24.00,2.00,299.19,-20.50,22.12,2.75,-4.75,8.25,21.30,1.94
24.00,0.00,262.00,4.38,-112.81,40.00,0.94,12.62,22.52,1.96
24.00,1.00,296.62,-7.06,-48.12,-2.06,3.62,2.19,22.52,1.96
24.00,2.00,298.94,-20.44,22.00,1.44,-6.69,9.06,22.52,1.96
24.00,0.00,261.62,4.62,-113.56,38.56,1.56,12.88,23.75,1.98
24.00,1.00,296.56,-7.06,-48.12,-1.44,4.69,2.12,23.75,1.98
24.00,2.00,298.75,-20.38,21.94,-0.25,-8.00,10.19,23.75,1.98
24.00,0.00,261.19,4.88,-114.31,38.12,3.19,13.44,24.95,2.00
24.00,1.00,296.44,-7.12,-48.06,-1.50,5.19,1.81,24.95,2.00
24.00,2.00,298.50,-20.31,21.88,0.19,-7.69,12.31,24.95,2.00
24.00,0.00,260.69,5.19,-115.12,39.56,4.62,14.25,26.10,2.02
24.00,1.00,296.38,-7.19,-48.06,-0.38,5.12,1.50,26.10,2.02
24.00,2.00,298.19,-20.31,21.75,3.00,-6.25,13.31,26.10,2.02
24.00,0.00,260.12,5.44,-115.88,41.44,4.19,15.12,27.33,2.04
24.00,1.00,296.31,-7.19,-48.06,-0.38,6.06,2.12,27.33,2.04
24.00,2.00,297.94,-20.31,21.56,2.62,-4.94,13.06,27.33,2.04
24.00,0.00,259.56,5.75,-116.69,40.81,3.12,15.38,28.63,2.06
24.00,1.00,296.25,-7.25,-48.06,-0.88,6.12,2.81,28.63,2.06
24.00,2.00,297.69,-20.31,21.44,-0.62,-5.19,13.31,28.63,2.06
24.00,0.00,259.06,6.06,-117.44,39.00,2.56,14.81,29.95,2.08
24.00,1.00,296.06,-7.31,-48.12,0.69,8.81,2.56,29.95,2.08
24.00,2.00,297.38,-20.31,21.38,-2.56,-5.56,13.88,29.95,2.08
24.00,0.00,258.56,6.31,-118.25,40.19,2.69,15.25,31.31,2.10
24.00,1.00,296.00,-7.38,-48.12,-0.69,7.81,2.25,31.31,2.10
24.00,2.00,297.06,-20.31,21.31,-2.81,-7.19,14.50,31.31,2.10
24.00,0.00,257.94,6.62,-119.06,41.62,3.81,15.50,32.61,2.12
24.00,1.00,295.88,-7.44,-48.12,0.56,6.00,1.75,32.61,2.12
24.00,2.00,296.75,-20.31,21.25,0.38,-6.69,14.19,32.61,2.12
24.00,0.00,257.38,6.88,-119.81,41.44,4.38,14.56,33.85,2.14
24.00,1.00,295.81,-7.50,-48.12,0.12,6.25,2.50,33.85,2.14
24.00,2.00,296.50,-20.31,21.06,2.25,-4.56,12.44,33.85,2.14
24.00,0.00,256.81,7.19,-120.56,40.38,4.19,14.00,35.10,2.16
24.00,1.00,295.69,-7.56,-48.12,-0.56,6.12,2.31,35.10,2.16
24.00,2.00,296.25,-20.31,21.00,0.56,-4.69,12.75,35.10,2.16
24.00,0.00,256.12,7.44,-121.31,38.25,6.19,13.00,36.35,2.18
24.00,1.00,295.62,-7.62,-48.12,-0.19,6.62,1.81,36.35,2.18
24.00,2.00,295.94,-20.31,20.88,-1.38,-6.19,13.88,36.35,2.18
24.00,0.00,255.44,7.75,-122.06,38.81,6.69,12.81,37.60,2.20
24.00,1.00,295.50,-7.69,-48.19,0.94,7.44,1.81,37.60,2.20
24.00,2.00,295.69,-20.25,20.81,-0.50,-6.56,14.31,37.60,2.20
24.00,0.00,254.75,8.00,-122.81,38.62,7.75,12.75,38.78,2.22
24.00,1.00,295.38,-7.75,-48.25,2.56,8.56,1.75,38.78,2.22
24.00,2.00,295.38,-20.25,20.69,1.00,-5.50,13.38,38.78,2.22
24.00,0.00,254.06,8.25,-123.50,37.19,7.12,11.75,39.96,2.24
24.00,1.00,295.31,-7.81,-48.31,3.69,7.69,2.25,39.96,2.24
24.00,2.00,295.12,-20.25,20.62,-0.06,-6.19,11.50,39.96,2.24
24.00,0.00,253.50,8.50,-124.12,37.31,5.94,12.25,41.20,2.26
24.00,1.00,295.19,-7.88,-48.38,2.50,7.00,3.06,41.20,2.26
24.00,2.00,294.88,-20.19,20.56,-1.88,-4.62,10.25,41.20,2.26
24.00,0.00,253.19,8.56,-124.44,36.25,5.81,11.94,42.45,2.28
24.00,1.00,295.06,-7.94,-48.44,2.56,7.44,2.81,42.45,2.28
24.00,2.00,294.69,-20.19,20.56,-3.50,-4.81,11.25,42.45,2.28
24.00,0.00,252.25,8.94,-125.44,35.62,3.69,11.69,43.66,2.30
24.00,1.00,294.94,-8.00,-48.50,2.06,7.31,2.44,43.66,2.30
24.00,2.00,294.44,-20.19,20.50,-2.62,-3.69,11.31,43.66,2.30
24.00,0.00,251.69,9.12,-126.12,35.12,3.19,12.00,44.81,2.32
24.00,1.00,294.88,-8.06,-48.56,1.06,7.19,2.19,44.81,2.32
24.00,2.00,294.19,-20.25,20.50,-1.19,-2.81,10.88,44.81,2.32
24.00,0.00,251.06,9.38,-126.81,33.00,4.44,11.19,45.87,2.34
24.00,1.00,294.75,-8.12,-48.62,4.50,10.56,1.19,45.87,2.34
24.00,2.00,294.00,-20.25,20.44,-0.69,-3.19,10.81,45.87,2.34
24.00,0.00,250.44,9.56,-127.44,33.19,4.44,10.31,46.92,2.36
24.00,1.00,294.62,-8.31,-48.75,6.88,14.44,0.75,46.92,2.36
24.00,2.00,293.75,-20.25,20.38,0.12,-4.25,10.56,46.92,2.36
24.00,0.00,250.12,9.69,-127.75,32.69,4.12,10.00,47.92,2.38
24.00,1.00,294.50,-8.44,-48.94,6.56,12.56,1.06,47.92,2.38
24.00,2.00,293.56,-20.25,20.25,0.88,-3.81,10.38,47.92,2.38
24.00,0.00,249.56,9.88,-128.31,32.00,2.94,10.62,48.91,2.40
24.00,1.00,294.38,-8.56,-49.06,3.31,9.62,2.25,48.91,2.40
24.00,2.00,293.31,-20.25,20.19,0.62,-3.06,10.44,48.91,2.40
24.00,0.00,249.00,10.06,-128.94,31.88,2.19,10.81,49.95,2.42
24.00,1.00,294.25,-8.69,-49.19,5.50,11.94,1.75,49.95,2.42
24.00,2.00,293.12,-20.31,20.12,-0.81,-2.69,11.50,49.95,2.42
24.00,0.00,248.38,10.25,-129.56,30.88,5.38,10.06,50.97,2.44
24.00,1.00,294.12,-8.88,-49.38,10.19,20.69,0.69,50.97,2.44
24.00,2.00,292.88,-20.31,20.06,-1.44,-4.00,11.69,50.97,2.44
24.00,0.00,247.69,10.44,-130.12,29.69,6.56,8.94,51.91,2.46
24.00,1.00,293.94,-9.12,-49.62,8.94,17.31,0.44,51.91,2.46
24.00,2.00,292.62,-20.31,20.00,-0.06,-4.94,11.81,51.91,2.46
24.00,0.00,247.00,10.69,-130.69,29.19,5.88,10.12,52.74,2.48
24.00,1.00,293.88,-9.19,-49.69,-1.12,4.44,2.12,52.74,2.48
24.00,2.00,292.38,-20.31,19.81,2.88,-3.56,10.94,52.74,2.48
24.00,0.00,246.31,10.88,-131.19,30.00,4.62,11.81,53.60,2.50
24.00,1.00,293.75,-9.31,-49.75,4.44,11.69,1.62,53.60,2.50
24.00,2.00,292.19,-20.31,19.69,2.81,-2.44,10.19,53.60,2.50
24.00,0.00,245.56,11.12,-131.75,29.31,6.75,11.69,54.51,2.52
24.00,1.00,293.62,-9.50,-49.94,7.62,17.81,0.81,54.51,2.52
24.00,2.00,292.00,-20.31,19.62,0.25,-3.19,11.06,54.51,2.52
24.00,0.00,244.75,11.38,-132.25,27.88,8.19,10.44,55.40,2.54
24.00,1.00,293.44,-9.69,-50.12,5.25,15.44,1.31,55.40,2.54
24.00,2.00,291.75,-20.31,19.50,-0.19,-4.25,10.81,55.40,2.54
24.00,0.00,243.94,11.62,-132.62,22.81,8.44,8.75,56.05,2.56
24.00,1.00,293.38,-9.75,-50.19,0.31,6.88,1.31,56.05,2.56
24.00,2.00,291.56,-20.31,19.44,2.25,-3.25,10.50,56.05,2.56
24.00,0.00,243.25,11.81,-133.00,22.25,7.75,9.50,56.64,2.58
24.00,1.00,293.25,-9.88,-50.25,3.56,11.06,0.75,56.64,2.58
24.00,2.00,291.38,-20.38,19.31,3.56,-2.06,10.50,56.64,2.58
24.00,0.00,242.50,12.06,-133.38,23.25,6.31,11.00,57.35,2.60
24.00,1.00,293.12,-10.00,-50.31,2.38,12.06,1.56,57.35,2.60
24.00,2.00,291.12,-20.38,19.19,0.81,-2.81,10.88,57.35,2.60
24.00,0.00,241.75,12.31,-133.81,22.06,5.25,9.62,58.06,2.62
24.00,1.00,293.00,-10.06,-50.38,-1.94,9.12,3.19,58.06,2.62
24.00,2.00,290.94,-20.38,19.12,-0.62,-4.12,11.25,58.06,2.62
24.00,0.00,241.06,12.50,-134.25,20.69,5.69,8.69,58.73,2.64
24.00,1.00,292.81,-10.19,-50.44,1.75,13.62,2.81,58.73,2.64
24.00,2.00,290.69,-20.38,19.06,-0.38,-4.81,11.81,58.73,2.64
24.00,0.00,240.38,12.69,-134.62,19.81,5.25,8.94,59.30,2.66
24.00,1.00,292.69,-10.31,-50.50,0.81,9.56,3.25,59.30,2.66
24.00,2.00,290.44,-20.38,18.94,1.81,-4.56,11.25,59.30,2.66
24.00,0.00,239.69,12.88,-135.06,21.06,5.62,9.56,59.87,2.68
24.00,1.00,292.50,-10.38,-50.50,0.31,9.75,4.19,59.87,2.68
24.00,2.00,290.25,-20.38,18.81,2.88,-3.31,10.31,59.87,2.68
24.00,0.00,238.88,13.12,-135.50,22.06,7.31,11.44,60.52,2.70
24.00,1.00,292.31,-10.44,-50.56,2.44,10.38,3.81,60.52,2.70
24.00,2.00,290.00,-20.31,18.69,1.62,-5.00,10.62,60.52,2.70
24.00,0.00,238.00,13.44,-135.88,20.12,8.44,12.44,61.11,2.72
24.00,1.00,292.19,-10.50,-50.56,-2.31,6.56,4.50,61.11,2.72
24.00,2.00,289.81,-20.31,18.56,1.44,-5.56,11.19,61.11,2.72
24.00,0.00,237.06,13.75,-136.19,17.31,11.19,11.38,61.58,2.74
24.00,1.00,292.00,-10.50,-50.62,2.19,10.25,3.81,61.58,2.74
24.00,2.00,289.56,-20.31,18.44,2.25,-5.00,11.44,61.58,2.74
24.00,0.00,236.12,14.00,-136.50,16.06,11.56,9.06,62.02,2.76
24.00,1.00,291.88,-10.62,-50.69,1.19,10.56,3.88,62.02,2.76
24.00,2.00,289.38,-20.25,18.31,2.38,-3.69,10.50,62.02,2.76
24.00,0.00,235.25,14.25,-136.81,16.44,8.81,8.12,62.52,2.78
24.00,1.00,291.69,-10.69,-50.75,0.81,10.06,4.31,62.52,2.78
24.00,2.00,289.12,-20.25,18.19,0.56,-4.19,10.38,62.52,2.78
24.00,0.00,96.25,14.44,-137.12,17.06,3.69,9.88,63.07,2.80
24.00,1.00,291.50,-10.69,-50.81,-0.69,8.69,4.56,63.07,2.80
24.00,2.00,288.94,-20.25,18.12,-0.56,-5.62,10.62,63.07,2.80
24.00,0.00,96.38,14.62,-137.50,18.00,2.12,11.44,63.61,2.82
24.00,1.00,291.38,-10.75,-50.81,-1.12,8.19,3.94,63.61,2.82
24.00,2.00,288.69,-20.19,18.06,0.94,-5.44,10.12,63.61,2.82
24.00,0.00,96.50,14.75,-137.88,18.44,0.50,12.06,64.11,2.84
24.00,1.00,291.19,-10.75,-50.81,-1.31,5.94,4.25,64.11,2.84
24.00,2.00,288.50,-20.19,17.94,2.81,-3.69,9.81,64.11,2.84
24.00,0.00,96.62,14.88,-138.12,15.81,1.56,9.69,64.57,2.86
24.00,1.00,291.06,-10.81,-50.88,-0.50,7.19,4.38,64.57,2.86
24.00,2.00,288.31,-20.19,17.81,1.12,-3.31,9.88,64.57,2.86
24.00,0.00,96.75,14.94,-138.38,12.75,0.25,6.81,65.00,2.88
24.00,1.00,290.88,-10.81,-50.88,-0.81,8.19,4.62,65.00,2.88
24.00,2.00,288.12,-20.12,17.75,-1.00,-5.12,9.62,65.00,2.88
24.00,0.00,96.81,14.94,-138.62,12.56,-1.94,7.25,65.38,2.90
24.00,1.00,290.75,-10.88,-50.88,-2.56,6.19,4.12,65.38,2.90
24.00,2.00,287.88,-20.12,17.69,0.56,-4.19,9.88,65.38,2.90
24.00,0.00,96.94,15.00,-138.81,12.12,-2.56,7.62,65.70,2.92
24.00,1.00,290.62,-10.81,-50.81,-3.25,5.12,4.50,65.70,2.92
24.00,2.00,287.75,-20.12,17.56,2.12,-3.69,8.94,65.70,2.92
24.00,0.00,97.06,15.06,-139.06,10.69,-2.69,5.44,65.98,2.94
24.00,1.00,290.50,-10.88,-50.81,-1.75,6.31,3.56,65.98,2.94
24.00,2.00,287.56,-20.12,17.50,1.81,-2.94,8.81,65.98,2.94
24.00,0.00,97.06,15.06,-139.19,8.06,-1.94,2.50,66.22,2.96
24.00,1.00,290.38,-10.88,-50.75,-3.69,5.00,4.25,66.22,2.96
24.00,2.00,287.38,-20.06,17.38,0.31,-3.19,9.25,66.22,2.96
24.00,0.00,97.12,15.06,-139.38,8.19,-2.44,2.69,66.50,2.98
24.00,1.00,290.19,-10.88,-50.75,-2.38,6.88,4.31,66.50,2.98
24.00,2.00,287.19,-20.06,17.31,-0.38,-3.44,9.75,66.50,2.98
24.00,0.00,97.19,15.06,-139.56,9.81,-2.25,5.56,66.84,3.00
24.00,1.00,290.06,-10.94,-50.75,-2.31,7.50,3.88,66.84,3.00
24.00,2.00,286.94,-20.06,17.25,-1.00,-3.94,11.06,66.84,3.00
24.00,0.00,97.31,15.12,-139.81,10.81,-0.25,7.00,67.18,3.02
24.00,1.00,289.88,-10.94,-50.75,-1.62,7.56,3.88,67.18,3.02
24.00,2.00,286.75,-20.06,17.25,-0.06,-2.50,10.06,67.18,3.02
24.00,0.00,97.38,15.25,-140.00,9.31,2.69,5.25,67.46,3.04
24.00,1.00,289.75,-11.00,-50.75,-1.81,8.06,3.00,67.46,3.04
24.00,2.00,286.56,-20.06,17.19,0.44,-1.56,9.50,67.46,3.04
24.00,0.00,97.44,15.38,-140.12,7.81,3.56,3.75,67.69,3.06
24.00,1.00,289.62,-11.06,-50.69,-3.06,7.31,2.88,67.69,3.06
24.00,2.00,286.38,-20.12,17.12,0.56,-0.88,8.62,67.69,3.06
24.00,0.00,97.44,15.44,-140.25,6.50,3.19,2.31,67.90,3.08
24.00,1.00,289.50,-11.12,-50.69,-1.19,9.06,2.19,67.90,3.08
24.00,2.00,286.19,-20.12,17.06,-0.25,-2.56,8.38,67.90,3.08
24.00,0.00,97.44,15.50,-140.38,9.06,1.88,3.31,68.16,3.10
24.00,1.00,289.38,-11.19,-50.69,-1.12,7.56,2.06,68.16,3.10
24.00,2.00,286.06,-20.12,17.00,1.06,-3.69,8.44,68.16,3.10
24.00,0.00,97.50,15.62,-140.56,10.12,3.19,5.25,68.37,3.12
24.00,1.00,289.31,-11.25,-50.75,0.19,7.44,1.81,68.37,3.12
24.00,2.00,285.88,-20.12,16.88,3.44,-2.50,6.69,68.37,3.12
24.00,0.00,97.50,15.75,-140.75,7.38,5.75,3.38,68.50,3.14
24.00,1.00,289.19,-11.31,-50.75,-0.81,5.56,1.75,68.50,3.14
24.00,2.00,285.75,-20.12,16.75,3.12,-1.69,6.69,68.50,3.14
24.00,0.00,97.44,15.88,-140.81,5.56,6.31,1.31,68.63,3.16
