 Iteration,Theta,Accuracy (cm),Time (sec),Performance,XTrunkComp (cm),YTrunkComp (cm),ZTrunkComp (cm),XShoulerComp (cm),YShoulerComp (cm),ZShoulerComp (cm),FilterOut,du_hat,ddu_hat
 24.00,1.58,0.35,3.44,40.41,-0.65,-6.09,0.00,6.32,1.08,2.19,2.14,-14.11,322.44
 25.00,1.58,0.57,3.41,37.54,0.05,-4.90,0.00,6.13,1.02,2.09,-3.67,-9.83,310.49
 26.00,1.64,0.43,4.43,52.23,1.25,-5.66,0.02,7.12,1.38,2.50,-6.26,-14.59,669.20
 27.00,1.72,0.50,3.07,38.76,0.11,-4.63,0.00,6.22,1.05,2.89,-2.08,-22.85,297.64
 28.00,1.77,0.98,2.79,51.98,-2.07,-5.17,0.04,6.91,1.30,2.66,3.35,-10.46,397.37
 29.00,1.77,0.42,3.94,40.06,-1.15,-4.85,0.01,6.22,1.05,2.79,5.00,2.63,27.73
 30.00,1.71,0.38,3.81,56.33,-0.60,-4.41,0.00,7.48,1.53,2.27,2.15,4.08,-49.72
 31.00,1.63,0.73,3.88,43.76,-0.05,-6.15,0.00,6.62,1.19,2.19,-1.79,12.60,-86.21
 32.00,1.56,0.51,4.91,52.55,0.49,-5.66,0.00,7.23,1.43,2.42,-3.26,20.41,-145.39
 33.00,1.56,0.55,3.61,50.33,1.85,-5.39,0.03,6.85,1.28,2.42,-1.97,21.15,-17.38
 34.00,1.61,0.42,3.52,45.92,1.85,-5.01,0.03,6.52,1.15,2.17,1.35,18.56,-2.05
 35.00,1.68,0.45,3.42,50.20,4.68,-1.25,0.22,5.32,0.76,0.97,2.45,23.77,155.82
 36.00,1.73,1.06,5.91,40.55,1.15,-2.40,0.01,6.26,1.06,1.24,1.24,19.62,80.38
 37.00,1.72,0.53,3.47,44.96,3.05,-0.93,0.09,5.97,0.96,0.75,-1.28,15.41,-15.51
 38.00,1.66,0.46,3.56,44.84,-0.22,-3.05,0.00,6.69,1.22,1.64,-2.70,14.80,100.13
 39.00,1.57,0.19,3.71,70.29,4.14,-3.00,0.17,7.29,1.45,1.22,-1.22,14.05,3.97
 40.00,1.51,0.45,4.45,46.62,3.05,-4.19,0.09,6.11,1.01,1.22,3.07,6.69,78.82
 41.00,1.52,0.39,5.23,73.32,5.01,-5.44,0.25,6.94,1.31,1.70,4.16,-3.19,-244.66
 42.00,1.57,0.53,4.01,39.35,0.33,-4.96,0.00,6.26,1.06,2.34,1.70,-4.64,-157.18
 43.00,1.66,0.34,4.23,74.01,1.09,-1.53,0.01,8.53,2.02,-0.79,-2.42,-7.49,-29.92
 44.00,1.72,0.62,3.82,67.11,-1.80,-2.40,0.03,7.99,1.76,-0.02,-3.74,-22.93,-220.12
 45.00,1.73,0.33,4.81,42.24,1.42,-1.36,0.02,6.34,1.09,1.14,0.57,-22.82,-98.91
 46.00,1.69,0.43,3.96,38.51,1.47,-2.02,0.02,6.03,0.98,1.57,1.23,-26.00,-351.55
 47.00,1.61,0.23,3.65,57.35,0.49,-2.73,0.00,7.56,1.57,1.41,-1.52,-11.59,-524.33
 48.00,1.55,0.42,3.98,52.74,2.73,-2.89,0.07,6.73,1.23,1.02,-1.34,0.31,-529.38
 49.00,1.55,0.40,3.25,43.24,3.92,1.58,0.15,5.28,0.75,0.12,1.10,2.31,-346.63
 50.00,1.61,0.45,3.64,66.73,5.88,-1.15,0.35,5.67,0.87,1.22,1.09,7.72,-390.08
 51.00,1.68,0.67,3.32,39.64,1.36,-1.42,0.02,6.15,1.02,1.43,1.23,7.13,-239.39
 52.00,1.74,0.13,3.58,40.41,0.65,-1.74,0.00,6.32,1.08,1.66,0.00,9.60,-46.15
 53.00,1.74,0.42,4.58,54.54,2.62,-2.62,0.07,6.91,1.30,1.47,-3.10,4.23,201.06
 54.00,1.68,0.75,4.87,40.48,-0.05,-0.60,0.00,6.36,1.10,1.28,-1.85,6.35,370.08
 55.00,1.60,0.39,4.15,56.27,1.20,-1.85,0.01,7.40,1.50,0.91,0.81,-1.84,406.81
 56.00,1.54,0.36,4.02,78.13,4.36,-4.63,0.19,7.69,1.63,1.30,2.49,-5.73,315.24
 57.00,1.55,0.36,4.04,48.00,2.45,-2.89,0.06,6.48,1.14,1.43,4.69,-10.45,-41.08
 58.00,1.61,0.53,4.96,58.78,3.71,-1.25,0.14,6.71,1.23,0.81,1.82,-4.20,-317.83
 59.00,1.69,0.52,4.43,83.00,6.74,-0.93,0.46,6.13,1.02,0.68,-3.70,-15.04,-479.68
 60.00,1.76,0.67,3.65,33.12,0.16,-2.02,0.00,5.75,0.89,1.14,-2.40,-27.74,-588.46
 61.00,1.77,0.42,3.41,47.67,1.15,-0.87,0.01,6.81,1.26,0.10,-1.23,-22.84,-537.99
 62.00,1.72,0.28,6.22,105.02,9.86,4.30,0.98,2.79,0.21,-0.46,-1.94,-14.02,-144.86
 63.00,1.64,0.29,3.21,39.69,2.18,-2.62,0.05,5.91,0.94,1.47,4.77,-7.32,-44.57
 64.00,1.58,0.30,3.37,55.95,2.78,-2.83,0.08,6.94,1.31,1.33,5.66,-35.26,675.06
 65.00,1.58,0.39,3.71,38.93,0.82,-2.78,0.01,6.19,1.04,0.79,-2.35,-30.23,790.77
 66.00,1.64,0.42,3.79,43.87,0.33,-2.24,0.00,6.62,1.19,1.22,-7.12,-31.20,1008.77
 67.00,1.74,0.49,3.89,51.44,0.71,-2.67,0.01,7.14,1.39,1.22,-5.90,-44.21,380.42
 68.00,1.81,7.66,2.36,42.58,-0.93,-1.15,0.01,6.46,1.13,1.04,1.23,-39.92,208.35
 69.00,1.82,0.17,4.66,49.30,-0.05,-0.71,0.00,7.02,1.34,1.33,6.08,-18.38,-364.69
 70.00,1.76,0.34,3.80,45.84,0.00,-1.53,0.00,6.77,1.25,0.62,4.72,-11.14,-356.81
 71.00,1.69,0.50,3.77,62.84,2.78,-2.67,0.08,7.42,1.51,0.83,-0.28,-6.07,-95.87
 72.00,1.63,0.16,3.56,45.72,2.34,-2.78,0.05,6.34,1.09,0.99,-3.19,9.97,-184.03
 73.00,1.62,0.53,3.56,53.14,3.38,-3.22,0.11,6.46,1.13,1.16,-2.88,15.12,-76.21
 74.00,1.67,0.37,3.15,46.13,1.36,-3.87,0.02,6.65,1.20,1.24,-0.88,15.17,-12.65
 75.00,1.74,0.63,3.16,34.58,-0.33,-0.11,0.00,5.87,0.93,0.91,1.61,15.00,-4.23
 76.00,1.79,0.83,3.40,33.98,0.65,-2.40,0.00,5.79,0.90,1.35,0.86,17.71,82.02
 77.00,1.79,0.37,3.72,39.07,0.27,-0.87,0.00,6.24,1.06,1.30,-1.47,13.24,223.25
 78.00,1.74,0.59,3.81,44.33,1.69,-2.51,0.03,6.44,1.12,0.95,-1.81,12.27,232.02
 79.00,1.66,0.38,4.12,41.50,3.49,-2.56,0.12,5.42,0.79,1.30,0.29,9.75,130.70
 80.00,1.60,0.30,4.14,43.89,3.11,-3.22,0.10,5.85,0.92,1.41,2.00,-1.43,219.73
