Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
1.00,1.00,278.00,-7.69,-50.75,0.44,-1.00,0.06,0.20,1.14
1.00,2.00,285.31,-21.50,22.50,0.94,0.12,-1.75,0.20,1.14
1.00,0.00,259.81,3.88,-102.88,1.00,-3.06,0.38,0.19,1.16
1.00,1.00,278.00,-7.69,-50.75,0.06,-0.94,0.38,0.19,1.16
1.00,2.00,285.38,-21.50,22.50,1.56,0.75,-2.25,0.19,1.16
1.00,0.00,259.88,3.88,-102.88,-0.19,-2.44,0.25,0.16,1.18
1.00,1.00,278.00,-7.69,-50.75,-0.44,-0.94,0.62,0.16,1.18
1.00,2.00,285.38,-21.50,22.44,0.94,0.81,-2.12,0.16,1.18
1.00,0.00,259.88,3.88,-102.81,-1.12,-1.12,0.06,0.14,1.20
1.00,1.00,278.00,-7.62,-50.75,-0.94,-0.94,1.00,0.14,1.20
1.00,2.00,285.44,-21.50,22.44,-0.06,0.56,-1.62,0.14,1.20
1.00,0.00,259.94,3.88,-102.81,-1.12,-0.62,0.06,0.14,1.22
1.00,1.00,278.00,-7.62,-50.75,-0.44,0.06,1.12,0.14,1.22
1.00,2.00,285.44,-21.50,22.50,-1.19,0.12,-0.62,0.14,1.22
1.00,0.00,259.94,3.88,-102.81,-0.19,-0.88,0.50,0.17,1.24
1.00,1.00,277.94,-7.56,-50.69,-1.31,0.25,1.50,0.17,1.24
1.00,2.00,285.44,-21.50,22.50,-1.44,-0.25,-0.69,0.17,1.24
1.00,0.00,259.94,3.88,-102.81,0.44,-2.19,0.75,0.21,1.26
1.00,1.00,277.94,-7.56,-50.69,-1.50,0.50,1.62,0.21,1.26
1.00,2.00,285.44,-21.50,22.56,-1.19,-0.50,-0.88,0.21,1.26
1.00,0.00,260.00,3.88,-102.81,0.69,-2.62,1.00,0.23,1.28
1.00,1.00,277.94,-7.56,-50.69,-0.56,-0.19,1.12,0.23,1.28
1.00,2.00,285.44,-21.50,22.56,-0.19,-0.06,-0.38,0.23,1.28
1.00,0.00,260.06,3.88,-102.88,0.69,-2.06,0.88,0.23,1.30
1.00,1.00,277.88,-7.50,-50.69,-0.75,-1.12,1.81,0.23,1.30
1.00,2.00,285.44,-21.50,22.56,0.56,-0.62,-0.62,0.23,1.30
1.00,0.00,260.06,3.88,-102.88,0.31,-1.38,0.69,0.22,1.32
1.00,1.00,277.88,-7.50,-50.69,0.06,-0.75,1.88,0.22,1.32
1.00,2.00,285.50,-21.50,22.56,0.81,-0.50,-0.62,0.22,1.32
1.00,0.00,260.06,3.88,-102.88,0.88,-0.38,0.56,0.23,1.34
1.00,1.00,277.81,-7.44,-50.69,0.25,-0.75,1.44,0.23,1.34
1.00,2.00,285.50,-21.50,22.50,0.69,-0.75,-0.12,0.23,1.34
1.00,0.00,260.06,3.94,-102.88,1.06,-0.06,0.56,0.23,1.36
1.00,1.00,277.81,-7.44,-50.69,-0.19,-0.69,0.69,0.23,1.36
1.00,2.00,285.50,-21.50,22.50,0.94,-1.06,0.38,0.23,1.36
1.00,0.00,260.00,3.94,-102.94,1.12,0.00,0.75,0.21,1.38
1.00,1.00,277.81,-7.44,-50.69,-0.19,-0.81,0.44,0.21,1.38
1.00,2.00,285.50,-21.50,22.50,1.81,-0.12,0.50,0.21,1.38
1.00,0.00,260.00,3.94,-102.94,1.00,-0.19,0.44,0.18,1.40
1.00,1.00,277.81,-7.38,-50.69,0.94,-0.56,0.81,0.18,1.40
1.00,2.00,285.50,-21.50,22.44,2.12,0.12,-0.12,0.18,1.40
1.00,0.00,260.00,3.94,-102.94,0.75,-0.38,0.25,0.14,1.42
1.00,1.00,277.81,-7.38,-50.69,1.00,-0.44,0.62,0.14,1.42
1.00,2.00,285.50,-21.50,22.38,2.31,0.38,-0.06,0.14,1.42
1.00,0.00,260.00,3.94,-103.00,0.31,-0.31,0.25,0.11,1.44
1.00,1.00,277.81,-7.38,-50.75,0.94,-0.62,1.25,0.11,1.44
1.00,2.00,285.50,-21.50,22.31,1.62,-0.44,0.06,0.11,1.44
1.00,0.00,260.00,3.94,-103.00,0.06,-0.56,0.31,0.06,1.46
1.00,1.00,277.75,-7.38,-50.81,3.25,1.06,0.88,0.06,1.46
1.00,2.00,285.50,-21.50,22.31,2.25,0.38,-0.12,0.06,1.46
1.00,0.00,260.00,3.94,-103.00,0.00,-0.38,-0.06,0.02,1.48
1.00,1.00,277.75,-7.31,-50.81,1.38,-0.06,1.56,0.02,1.48
1.00,2.00,285.50,-21.50,22.25,1.44,0.44,-0.31,0.02,1.48
1.00,0.00,260.00,3.94,-103.00,0.06,-0.38,-0.38,0.02,1.50
1.00,1.00,277.75,-7.31,-50.81,-0.06,-1.38,0.62,0.02,1.50
1.00,2.00,285.50,-21.50,22.25,0.31,-0.56,1.44,0.02,1.50
1.00,0.00,260.00,3.94,-103.00,-0.25,-0.38,-0.81,-0.01,1.52
1.00,1.00,277.75,-7.31,-50.88,1.44,-0.81,-0.31,-0.01,1.52
1.00,2.00,285.50,-21.50,22.25,0.94,0.00,1.12,-0.01,1.52
1.00,0.00,260.00,3.94,-103.00,-0.38,0.38,-0.88,-0.06,1.54
1.00,1.00,277.75,-7.25,-50.88,1.44,-0.81,-0.44,-0.06,1.54
1.00,2.00,285.44,-21.56,22.19,1.56,-0.19,1.19,-0.06,1.54
1.00,0.00,260.00,3.94,-103.00,-0.12,1.25,-0.38,-0.09,1.56
1.00,1.00,277.75,-7.25,-50.94,1.56,-0.81,-0.12,-0.09,1.56
1.00,2.00,285.44,-21.56,22.19,0.88,-1.44,1.88,-0.09,1.56
1.00,0.00,259.94,3.94,-103.00,0.50,3.00,1.44,-0.09,1.58
1.00,1.00,277.75,-7.25,-50.94,2.25,-1.12,0.31,-0.09,1.58
1.00,2.00,285.38,-21.56,22.12,0.44,-2.00,2.56,-0.09,1.58
1.00,0.00,259.81,4.00,-103.00,1.31,3.88,2.06,-0.08,1.60
1.00,1.00,277.75,-7.25,-51.00,2.12,-0.62,1.25,-0.08,1.60
1.00,2.00,285.31,-21.56,22.12,1.06,-1.31,1.56,-0.08,1.60
1.00,0.00,259.69,4.06,-103.00,1.31,3.88,1.94,-0.09,1.62
1.00,1.00,277.75,-7.19,-51.06,4.62,-0.56,1.31,-0.09,1.62
1.00,2.00,285.31,-21.56,22.06,1.69,-0.75,0.75,-0.09,1.62
1.00,0.00,259.56,4.06,-103.00,0.62,2.00,1.06,-0.15,1.64
1.00,1.00,277.75,-7.19,-51.19,7.25,-1.75,-0.44,-0.15,1.64
1.00,2.00,285.31,-21.56,22.06,3.06,0.31,-0.50,-0.15,1.64
1.00,0.00,259.56,4.12,-103.00,0.06,0.75,0.69,-0.20,1.66
1.00,1.00,277.81,-7.19,-51.38,6.56,-0.31,-0.25,-0.20,1.66
1.00,2.00,285.31,-21.50,22.00,2.19,1.19,-2.12,-0.20,1.66
1.00,0.00,259.62,4.06,-103.00,-1.00,-1.31,-0.62,-0.26,1.68
1.00,1.00,277.75,-7.19,-51.44,3.31,0.94,-0.06,-0.26,1.68
1.00,2.00,285.38,-21.56,22.00,1.12,1.44,-2.06,-0.26,1.68
1.00,0.00,259.69,4.00,-103.00,-2.88,-3.12,-1.56,-0.23,1.70
1.00,1.00,277.81,-7.19,-51.44,0.88,-0.31,-0.38,-0.23,1.70
1.00,2.00,285.38,-21.56,22.00,-3.94,-0.88,1.88,-0.23,1.70
1.00,0.00,259.88,3.94,-102.94,-4.00,-4.00,-2.44,-0.21,1.72
1.00,1.00,277.81,-7.19,-51.50,1.88,-0.94,-2.38,-0.21,1.72
1.00,2.00,285.31,-21.56,22.06,-4.62,-1.69,3.25,-0.21,1.72
1.00,0.00,260.00,3.88,-102.88,-3.38,-3.19,-2.94,-0.23,1.74
1.00,1.00,277.88,-7.25,-51.50,0.94,-1.94,-3.06,-0.23,1.74
1.00,2.00,285.25,-21.56,22.12,-2.56,-1.12,3.81,-0.23,1.74
1.00,0.00,260.12,3.81,-102.81,-1.19,-2.12,-2.62,-0.25,1.76
1.00,1.00,277.94,-7.19,-51.50,0.19,-2.94,-1.06,-0.25,1.76
1.00,2.00,285.12,-21.50,22.06,-0.44,-2.94,4.69,-0.25,1.76
1.00,0.00,260.19,3.81,-102.81,1.62,-0.12,-1.38,-0.27,1.78
1.00,1.00,278.06,-7.25,-51.50,0.31,-3.12,-3.62,-0.27,1.78
1.00,2.00,285.06,-21.50,22.00,2.38,-3.75,4.94,-0.27,1.78
1.00,0.00,260.12,3.81,-102.88,3.75,1.44,0.38,-0.29,1.80
1.00,1.00,278.19,-7.25,-51.44,-1.94,-5.31,-6.06,-0.29,1.80
1.00,2.00,284.94,-21.50,21.88,4.50,-1.56,0.56,-0.29,1.80
1.00,0.00,260.00,3.88,-103.00,6.25,3.56,1.56,-0.23,1.82
1.00,1.00,278.38,-7.25,-51.31,-5.94,-6.31,-5.81,-0.23,1.82
1.00,2.00,285.00,-21.44,21.81,3.88,-1.31,-0.81,-0.23,1.82
1.00,0.00,259.81,3.94,-103.12,8.06,5.31,2.19,-0.07,1.84
1.00,1.00,278.50,-7.31,-51.19,-5.19,-3.19,-5.25,-0.07,1.84
1.00,2.00,285.00,-21.38,21.75,1.62,-0.62,-1.81,-0.07,1.84
1.00,0.00,259.56,4.00,-103.25,7.44,6.06,2.31,0.05,1.86
1.00,1.00,278.56,-7.31,-51.12,-5.75,-0.75,-3.19,0.05,1.86
1.00,2.00,285.06,-21.38,21.75,2.44,0.50,-2.75,0.05,1.86
1.00,0.00,259.44,4.06,-103.38,4.81,4.25,2.19,0.10,1.88
1.00,1.00,278.62,-7.31,-51.00,-6.81,-1.88,-1.50,0.10,1.88
1.00,2.00,285.12,-21.38,21.69,3.12,1.19,-3.69,0.10,1.88
1.00,0.00,259.31,4.12,-103.44,1.69,1.12,1.44,0.14,1.90
1.00,1.00,278.62,-7.38,-50.88,-6.31,-1.06,-1.12,0.14,1.90
1.00,2.00,285.25,-21.38,21.69,-0.25,-1.00,-4.56,0.14,1.90
1.00,0.00,259.38,4.12,-103.44,-1.12,-3.06,0.31,0.18,1.92
1.00,1.00,278.56,-7.31,-50.81,-7.62,-0.06,2.38,0.18,1.92
1.00,2.00,285.31,-21.31,21.75,-2.38,-1.38,-4.75,0.18,1.92
1.00,0.00,259.56,4.06,-103.38,-3.88,-8.00,-0.94,0.26,1.94
1.00,1.00,278.50,-7.25,-50.88,-5.38,0.94,1.38,0.26,1.94
1.00,2.00,285.38,-21.25,21.88,-7.12,-2.06,-3.06,0.26,1.94
1.00,0.00,259.88,4.00,-103.31,-5.75,-10.25,-2.12,0.36,1.96
1.00,1.00,278.44,-7.19,-50.94,-6.75,2.38,0.50,0.36,1.96
1.00,2.00,285.38,-21.19,22.06,-10.00,-1.12,-2.12,0.36,1.96
1.00,0.00,260.19,3.88,-103.19,-7.62,-10.88,-3.25,0.50,1.98
1.00,1.00,278.38,-7.19,-50.88,-8.38,2.31,0.94,0.50,1.98
1.00,2.00,285.31,-21.19,22.19,-13.19,-1.50,-0.62,0.50,1.98
1.00,0.00,260.56,3.75,-103.00,-8.75,-10.44,-4.75,0.56,2.00
1.00,1.00,278.38,-7.25,-50.75,-5.62,2.06,-1.31,0.56,2.00
1.00,2.00,285.25,-21.19,22.44,-11.25,-0.19,2.12,0.56,2.00
1.00,0.00,260.94,3.62,-102.81,-8.88,-8.88,-5.50,0.57,2.02
1.00,1.00,278.38,-7.31,-50.69,-2.56,1.56,-2.00,0.57,2.02
1.00,2.00,285.12,-21.19,22.62,-9.25,-0.19,3.31,0.57,2.02
1.00,0.00,261.12,3.56,-102.81,-7.38,-8.25,-4.56,0.42,2.04
1.00,1.00,278.38,-7.31,-50.69,1.88,1.19,-1.12,0.42,2.04
1.00,2.00,285.06,-21.19,22.69,-1.25,-0.56,3.00,0.42,2.04
1.00,0.00,261.25,3.50,-102.81,-3.06,-5.88,-2.06,0.31,2.06
1.00,1.00,278.38,-7.38,-50.75,3.44,0.75,-1.06,0.31,2.06
1.00,2.00,285.00,-21.25,22.62,1.25,-0.12,0.94,0.31,2.06
1.00,0.00,261.31,3.50,-102.81,1.94,-1.56,0.44,0.26,2.08
1.00,1.00,278.44,-7.38,-50.75,1.06,-1.56,-1.38,0.26,2.08
1.00,2.00,285.06,-21.25,22.56,4.19,1.06,-1.88,0.26,2.08
1.00,0.00,261.25,3.56,-102.94,6.38,4.44,2.44,0.32,2.10
1.00,1.00,278.50,-7.38,-50.75,0.19,-2.12,-2.25,0.32,2.10
1.00,2.00,285.12,-21.25,22.50,3.75,2.12,-2.19,0.32,2.10
1.00,0.00,261.00,3.62,-103.06,7.50,8.00,3.81,0.43,2.12
1.00,1.00,278.56,-7.38,-50.75,-1.19,-0.69,-2.44,0.43,2.12
1.00,2.00,285.19,-21.25,22.50,3.00,2.75,-2.25,0.43,2.12
1.00,0.00,260.62,3.75,-103.19,7.19,8.69,4.62,0.61,2.14
1.00,1.00,278.56,-7.38,-50.69,-5.19,-1.06,-1.19,0.61,2.14
1.00,2.00,285.25,-21.31,22.50,0.12,1.38,-1.31,0.61,2.14
1.00,0.00,260.38,3.88,-103.31,5.00,7.12,4.62,0.74,2.16
1.00,1.00,278.56,-7.44,-50.56,-3.56,2.06,-1.12,0.74,2.16
1.00,2.00,285.25,-21.31,22.50,-0.25,-0.94,-0.31,0.74,2.16
1.00,0.00,260.12,4.00,-103.38,2.25,4.50,3.56,0.85,2.18
1.00,1.00,278.56,-7.50,-50.56,-4.25,4.31,-0.94,0.85,2.18
1.00,2.00,285.25,-21.25,22.50,-2.06,-1.12,-0.69,0.85,2.18
1.00,0.00,260.06,4.06,-103.38,-0.31,2.62,1.69,1.07,2.20
1.00,1.00,278.50,-7.56,-50.44,-6.88,4.56,0.75,1.07,2.20
1.00,2.00,285.25,-21.25,22.62,-9.38,0.06,-1.81,1.07,2.20
1.00,0.00,260.00,4.06,-103.31,-1.94,0.12,0.06,1.32,2.22
1.00,1.00,278.44,-7.56,-50.31,-7.88,5.44,1.81,1.32,2.22
1.00,2.00,285.25,-21.19,22.88,-11.88,0.00,-1.75,1.32,2.22
1.00,0.00,260.12,4.00,-103.31,-2.38,-3.38,-0.81,1.60,2.24
1.00,1.00,278.31,-7.62,-50.19,-7.56,5.81,0.62,1.60,2.24
1.00,2.00,285.19,-21.19,23.12,-13.62,-3.06,0.12,1.60,2.24
1.00,0.00,260.25,4.00,-103.25,-1.56,-5.94,-1.12,1.83,2.26
1.00,1.00,278.25,-7.69,-50.06,-7.75,4.75,0.62,1.83,2.26
1.00,2.00,285.12,-21.12,23.31,-10.62,-5.31,1.62,1.83,2.26
1.00,0.00,260.44,3.94,-103.25,-0.50,-5.19,-1.75,1.99,2.28
1.00,1.00,278.19,-7.75,-49.94,-5.50,4.06,0.81,1.99,2.28
1.00,2.00,285.00,-21.00,23.44,-7.06,-5.81,3.62,1.99,2.28
1.00,0.00,260.56,3.88,-103.25,1.62,-2.44,-1.75,2.09,2.30
1.00,1.00,278.12,-7.75,-49.88,-2.62,2.94,0.69,2.09,2.30
1.00,2.00,284.88,-20.94,23.44,-2.19,-5.88,5.06,2.09,2.30
1.00,0.00,260.56,3.88,-103.38,6.62,1.00,0.06,2.26,2.32
1.00,1.00,278.12,-7.75,-49.88,-1.75,2.19,1.25,2.26,2.32
1.00,2.00,284.75,-20.88,23.44,-0.50,-5.69,5.38,2.26,2.32
1.00,0.00,260.38,3.94,-103.56,12.75,3.12,2.69,2.56,2.34
1.00,1.00,278.06,-7.75,-49.81,-1.94,0.75,3.00,2.56,2.34
1.00,2.00,284.62,-20.81,23.38,0.88,-5.81,6.12,2.56,2.34
1.00,0.00,260.19,4.00,-103.88,17.19,4.88,4.12,2.99,2.36
1.00,1.00,277.94,-7.69,-49.75,-2.62,1.00,5.00,2.99,2.36
1.00,2.00,284.44,-20.81,23.31,0.06,-5.00,7.19,2.99,2.36
1.00,0.00,259.75,4.25,-104.50,22.62,9.12,6.06,3.56,2.38
1.00,1.00,277.81,-7.62,-49.69,0.06,3.25,3.62,3.56,2.38
1.00,2.00,284.31,-20.81,23.25,-0.31,-2.31,7.81,3.56,2.38
1.00,0.00,259.19,4.50,-105.25,28.69,10.81,6.12,4.26,2.40
1.00,1.00,277.81,-7.69,-49.75,1.69,3.50,-2.44,4.26,2.40
1.00,2.00,284.12,-20.88,23.25,0.44,-0.06,9.44,4.26,2.40
1.00,0.00,258.75,4.62,-105.88,34.62,10.31,6.50,5.08,2.42
1.00,1.00,277.88,-7.81,-49.75,-1.44,2.25,-4.19,5.08,2.42
1.00,2.00,283.94,-20.94,23.19,1.62,1.88,8.62,5.08,2.42
1.00,0.00,258.25,4.81,-106.56,38.19,9.25,7.62,6.01,2.44
1.00,1.00,277.94,-7.88,-49.62,-5.50,1.50,-4.69,6.01,2.44
1.00,2.00,283.88,-21.06,23.12,1.00,4.06,5.94,6.01,2.44
1.00,0.00,257.81,5.06,-107.31,40.00,5.88,9.44,7.05,2.46
1.00,1.00,278.00,-8.00,-49.50,-7.25,3.50,-6.31,7.05,2.46
1.00,2.00,283.75,-21.19,23.12,-1.94,5.00,6.62,7.05,2.46
1.00,0.00,257.25,5.25,-108.12,39.62,6.00,9.69,8.18,2.48
1.00,1.00,278.12,-8.19,-49.38,-8.19,4.94,-8.06,8.18,2.48
1.00,2.00,283.56,-21.38,23.12,-5.81,5.00,12.00,8.18,2.48
1.00,0.00,256.75,5.50,-108.81,38.19,6.50,9.94,9.28,2.50
1.00,1.00,278.19,-8.38,-49.19,-8.06,7.56,-8.06,9.28,2.50
1.00,2.00,283.25,-21.62,23.12,-5.69,6.19,15.00,9.28,2.50
1.00,0.00,256.25,5.69,-109.56,36.44,6.50,10.06,10.31,2.52
1.00,1.00,278.19,-8.56,-49.06,-9.56,8.94,-5.88,10.31,2.52
1.00,2.00,282.88,-21.88,23.00,-5.25,5.44,17.56,10.31,2.52
1.00,0.00,255.75,5.94,-110.25,38.50,4.62,12.75,11.42,2.54
1.00,1.00,278.19,-8.75,-48.88,-9.38,11.62,-3.94,11.42,2.54
1.00,2.00,282.44,-22.12,22.88,-5.88,2.12,22.25,11.42,2.54
1.00,0.00,255.25,6.25,-111.06,40.12,2.19,14.06,12.32,2.56
1.00,1.00,278.06,-8.94,-48.75,-7.69,12.88,-1.19,12.32,2.56
1.00,2.00,281.94,-22.31,22.62,3.81,-0.88,26.94,12.32,2.56
1.00,0.00,254.81,6.44,-111.75,34.81,-1.81,8.94,12.88,2.58
1.00,1.00,277.94,-9.12,-48.62,-10.44,16.50,1.00,12.88,2.58
1.00,2.00,281.38,-22.56,22.19,12.62,-2.94,34.25,12.88,2.58
1.00,0.00,254.69,6.50,-112.31,26.12,-2.25,4.31,13.59,2.60
1.00,1.00,277.75,-9.38,-48.50,-5.94,21.06,-1.56,13.59,2.60
1.00,2.00,280.56,-22.62,21.81,-2.75,-17.56,46.00,13.59,2.60
1.00,0.00,254.56,6.56,-112.75,21.81,-0.50,2.75,14.26,2.62
1.00,1.00,277.62,-9.62,-48.50,-2.44,18.88,-2.62,14.26,2.62
1.00,2.00,279.50,-22.50,21.44,-4.88,-27.56,51.12,14.26,2.62
1.00,0.00,254.38,6.62,-113.19,22.38,3.38,2.06,14.77,2.64
1.00,1.00,277.44,-9.88,-48.44,-6.38,16.56,0.62,14.77,2.64
1.00,2.00,278.56,-22.38,21.00,2.00,-26.19,47.44,14.77,2.64
1.00,0.00,254.00,6.69,-113.75,30.19,10.44,3.75,15.37,2.66
1.00,1.00,277.25,-9.94,-48.25,-12.69,9.69,6.62,15.37,2.66
1.00,2.00,277.69,-22.31,20.50,5.94,-16.00,41.19,15.37,2.66
1.00,0.00,253.19,7.00,-114.50,43.62,18.06,10.00,16.29,2.68
1.00,1.00,276.94,-10.06,-48.19,-2.56,18.69,7.12,16.29,2.68
1.00,2.00,277.00,-22.38,20.06,6.69,-7.50,34.31,16.29,2.68
1.00,0.00,252.00,7.44,-115.44,51.88,23.50,15.62,17.56,2.70
1.00,1.00,276.62,-10.19,-48.31,0.31,20.69,8.44,17.56,2.70
1.00,2.00,276.44,-22.44,19.81,0.88,-6.94,29.56,17.56,2.70
1.00,0.00,250.56,7.94,-116.38,50.81,24.62,16.81,18.88,2.72
1.00,1.00,276.25,-10.25,-48.31,-3.12,16.69,10.88,18.88,2.72
1.00,2.00,275.88,-22.50,19.62,-2.19,-9.31,26.50,18.88,2.72
1.00,0.00,249.31,8.44,-117.31,47.62,20.75,17.44,20.02,2.74
1.00,1.00,275.94,-10.31,-48.31,-2.62,16.69,9.31,20.02,2.74
1.00,2.00,275.38,-22.50,19.38,1.75,-5.25,23.69,20.02,2.74
1.00,0.00,248.19,8.88,-118.19,46.44,14.50,18.06,21.17,2.76
1.00,1.00,275.56,-10.44,-48.31,-5.12,16.88,8.88,21.17,2.76
1.00,2.00,274.94,-22.62,19.19,0.19,-1.88,21.94,21.17,2.76
1.00,0.00,247.06,9.25,-119.06,46.44,8.81,17.31,22.48,2.78
1.00,1.00,275.25,-10.50,-48.19,-10.06,15.62,9.38,22.48,2.78
1.00,2.00,274.44,-22.69,19.06,-6.19,-4.44,23.69,22.48,2.78
1.00,0.00,246.25,9.56,-119.94,46.00,7.12,14.38,23.80,2.80
1.00,1.00,274.88,-10.56,-48.06,-8.25,18.38,8.94,23.80,2.80
1.00,2.00,273.94,-22.69,19.00,-6.69,-8.00,26.31,23.80,2.80
1.00,0.00,245.44,9.88,-120.81,44.12,6.50,12.38,25.01,2.82
1.00,1.00,274.56,-10.69,-48.00,-7.62,18.12,9.69,25.01,2.82
1.00,2.00,273.31,-22.75,18.88,-4.75,-8.75,27.31,25.01,2.82
1.00,0.00,244.62,10.19,-121.69,42.81,8.88,13.06,26.22,2.84
1.00,1.00,274.19,-10.81,-47.94,-6.69,19.31,10.44,26.22,2.84
1.00,2.00,272.94,-22.75,18.75,-5.50,-9.00,26.06,26.22,2.84
1.00,0.00,243.69,10.50,-122.50,43.06,12.38,14.81,27.40,2.86
1.00,1.00,273.81,-10.88,-47.88,-6.19,17.44,10.50,27.40,2.86
1.00,2.00,272.38,-22.75,18.62,-4.38,-8.56,24.00,27.40,2.86
1.00,0.00,243.06,10.69,-122.88,40.12,17.25,13.56,28.43,2.88
1.00,1.00,273.62,-10.94,-47.88,-3.81,18.12,5.88,28.43,2.88
1.00,2.00,271.94,-22.69,18.50,-1.25,-7.25,21.62,28.43,2.88
1.00,0.00,241.56,11.19,-123.81,37.94,18.00,11.44,29.37,2.90
1.00,1.00,273.31,-11.25,-47.88,-3.31,16.56,3.69,29.37,2.90
1.00,2.00,271.62,-22.75,18.31,0.19,-4.88,20.38,29.37,2.90
1.00,0.00,241.00,11.38,-124.19,42.94,11.94,16.50,30.51,2.92
1.00,1.00,273.19,-11.31,-47.81,-8.19,12.19,3.94,30.51,2.92
1.00,2.00,271.25,-22.81,18.19,-2.75,-2.75,19.31,30.51,2.92
1.00,0.00,239.81,11.75,-125.06,45.94,4.31,19.62,31.81,2.94
1.00,1.00,273.00,-11.44,-47.75,-3.50,18.56,2.12,31.81,2.94
1.00,2.00,270.81,-22.88,18.12,-6.50,-1.56,19.94,31.81,2.94
1.00,0.00,238.94,12.12,-126.00,42.31,0.25,14.19,33.07,2.96
1.00,1.00,272.69,-11.75,-47.75,-3.50,20.62,2.81,33.07,2.96
1.00,2.00,270.44,-23.00,18.12,-8.38,-0.25,18.38,33.07,2.96
1.00,0.00,238.06,12.31,-126.81,37.12,-1.50,7.06,34.22,2.98
1.00,1.00,272.56,-11.88,-47.75,-5.44,17.88,4.50,34.22,2.98
1.00,2.00,270.06,-23.12,18.19,-8.81,2.00,16.69,34.22,2.98
1.00,0.00,237.69,12.38,-127.56,36.94,-5.69,7.31,35.37,3.00
1.00,1.00,272.31,-12.00,-47.69,-5.94,17.50,3.19,35.37,3.00
1.00,2.00,269.94,-23.31,18.25,-9.31,4.06,17.31,35.37,3.00
1.00,0.00,237.38,12.44,-128.31,36.56,-9.56,10.12,36.56,3.02
1.00,1.00,272.06,-12.19,-47.62,-7.12,16.25,2.81,36.56,3.02
1.00,2.00,269.56,-23.50,18.31,-11.38,2.44,18.31,36.56,3.02
1.00,0.00,237.06,12.44,-129.06,34.81,-6.31,9.56,37.68,3.04
1.00,1.00,271.88,-12.38,-47.56,-7.00,15.88,1.69,37.68,3.04
1.00,2.00,269.19,-23.56,18.38,-9.94,-0.31,17.38,37.68,3.04
1.00,0.00,236.69,12.56,-129.75,33.06,-1.69,7.81,38.47,3.06
1.00,1.00,271.62,-12.69,-47.44,-5.94,15.12,1.50,38.47,3.06
1.00,2.00,268.81,-23.69,18.31,1.19,-1.44,17.88,38.47,3.06
1.00,0.00,236.06,12.62,-130.44,30.31,-0.56,6.75,39.04,3.08
1.00,1.00,271.50,-12.75,-47.44,-6.19,14.31,2.06,39.04,3.08
1.00,2.00,268.44,-23.81,18.00,7.50,0.50,23.94,39.04,3.08
1.00,0.00,235.75,12.69,-130.88,17.94,0.75,3.06,39.59,3.10
1.00,1.00,271.31,-12.88,-47.38,-6.62,11.12,0.00,39.59,3.10
1.00,2.00,268.00,-23.81,17.75,-4.19,-11.38,31.38,39.59,3.10
1.00,0.00,235.44,12.75,-131.25,16.19,1.50,3.44,40.12,3.12
1.00,1.00,271.25,-13.06,-47.25,-11.81,8.81,-1.62,40.12,3.12
1.00,2.00,267.38,-23.75,17.56,-4.94,-15.38,28.38,40.12,3.12
1.00,0.00,235.00,12.81,-131.56,17.31,1.62,2.62,40.52,3.14
1.00,1.00,271.19,-13.19,-47.06,-9.31,9.00,-0.81,40.52,3.14
